Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2008-06-10 01:00:00,108.0,202.79468,77.19043,224.579278
2008-06-10 02:00:00,108.0,164.50684,89.35547,224.604757
2008-06-10 03:00:00,109.0,195.0122,99.32861,224.63358
2008-06-10 04:00:00,110.0,254.53613,119.81348,224.683833
2008-06-10 05:00:00,112.0,232.86353,119.70703,224.794507
2008-06-10 06:00:00,112.0,251.27393,109.55469,225.020738
2008-06-10 07:00:00,113.0,291.64917,111.28247,225.408704
2008-06-10 08:00:00,114.0,261.3379,119.6687,225.965415
2008-06-10 09:00:00,115.0,216.91357,191.33911,226.649903
2008-06-10 10:00:00,113.0,245.1897,180.42114,227.392621
2008-06-10 11:00:00,108.0,220.42505,90.33667,228.124188
2008-06-10 12:00:00,102.0,266.43652,119.04175,228.793817
2008-06-10 13:00:00,93.0,279.1162,107.32007,229.373656
2008-06-10 14:00:00,87.0,239.02661,116.52759,229.854904
2008-06-10 15:00:00,85.0,95.93579,83.60376,230.241395
2008-06-10 16:00:00,86.0,56.27295,131.56372,230.543706
2008-06-10 17:00:00,88.0,-63.17163,158.36377,230.774937
2008-06-10 18:00:00,92.0,-103.34302,95.591064,230.948161
2008-06-10 19:00:00,97.0,-65.41235,48.414795,231.075129
2008-06-10 20:00:00,104.0,37.216797,49.49585,231.165764
2008-06-10 21:00:00,113.0,116.799805,49.459473,231.228116
2008-06-10 22:00:00,121.0,64.87109,31.12622,231.268526
2008-06-10 23:00:00,126.0,67.763916,39.0813,231.291874
2008-06-11 00:00:00,128.0,173.83228,43.556152,231.301841
2008-06-11 01:00:00,129.0,172.88354,60.446533,231.301299
2008-06-11 02:00:00,127.0,235.11206,56.366943,231.294042
2008-06-11 03:00:00,126.0,240.50781,72.4458,231.291655
2008-06-11 04:00:00,124.0,298.25854,91.53662,231.328853
2008-06-11 05:00:00,123.0,350.82788,130.61768,231.478866
2008-06-11 06:00:00,121.0,404.94263,125.065674,231.844666
2008-06-11 07:00:00,120.0,480.77344,130.38501,232.51241
2008-06-11 08:00:00,119.0,450.88684,110.10181,233.495384
2008-06-11 09:00:00,118.0,481.5852,163.3125,234.717674
2008-06-11 10:00:00,116.0,456.48584,112.643555,236.050219
2008-06-11 11:00:00,111.0,493.64136,180.51978,237.364214
2008-06-11 12:00:00,104.0,399.4392,141.30347,238.565352
2008-06-11 13:00:00,95.0,435.6698,141.37817,239.601892
2008-06-11 14:00:00,89.0,344.87817,115.461426,240.457471
2008-06-11 15:00:00,86.0,144.77173,155.31909,241.139189
2008-06-11 16:00:00,85.0,248.04175,160.7312,241.666694
2008-06-11 17:00:00,86.0,158.99194,169.51807,242.064374
2008-06-11 18:00:00,88.0,82.34766,103.18994,242.356664
2008-06-11 19:00:00,93.0,34.88208,113.62329,242.56568
2008-06-11 20:00:00,100.0,202.77417,129.1084,242.710352
2008-06-11 21:00:00,109.0,260.22534,137.22412,242.806382
2008-06-11 22:00:00,121.0,236.74829,153.18628,242.866609
2008-06-11 23:00:00,128.0,301.5061,153.63257,242.901491
2008-06-12 00:00:00,130.0,340.75024,165.47119,242.919588
2008-06-12 01:00:00,129.0,391.0205,180.5476,242.928184
2008-06-12 02:00:00,126.0,410.3828,209.36182,242.935824
2008-06-12 03:00:00,122.0,497.2058,209.88257,242.962308
2008-06-12 04:00:00,118.0,482.17993,221.7102,243.061049
2008-06-12 05:00:00,116.0,529.1765,224.78662,243.341455
2008-06-12 06:00:00,113.0,540.50073,223.63306,243.956029
2008-06-12 07:00:00,111.0,586.2396,199.17334,245.032236
2008-06-12 08:00:00,110.0,530.4592,178.60986,246.590524
2008-06-12 09:00:00,109.0,573.55066,250.63965,248.520435
2008-06-12 10:00:00,108.0,532.16394,213.79102,250.633285
2008-06-12 11:00:00,106.0,592.2914,270.7146,252.740258
2008-06-12 12:00:00,101.0,556.05945,249.74976,254.702489
2008-06-12 13:00:00,95.0,641.33887,255.05298,256.442935
2008-06-12 14:00:00,90.0,571.01086,255.58032,257.935927
2008-06-12 15:00:00,87.0,560.1804,229.89355,259.189851
2008-06-12 16:00:00,86.0,471.5537,205.93164,260.231259
2008-06-12 17:00:00,87.0,504.5343,255.78442,261.093532
2008-06-12 18:00:00,90.0,374.40723,218.91724,261.810073
2008-06-12 19:00:00,95.0,399.27734,194.5376,262.410897
2008-06-12 20:00:00,102.0,459.27234,214.4729,262.921394
2008-06-12 21:00:00,112.0,503.20312,208.46655,263.362299
2008-06-12 22:00:00,122.0,528.9498,174.12622,263.750232
2008-06-12 23:00:00,129.0,538.6007,172.86035,264.098419
2008-06-13 00:00:00,130.0,583.33325,183.01831,264.417411
2008-06-13 01:00:00,129.0,623.34863,191.95703,264.715813
2008-06-13 02:00:00,125.0,660.00745,197.82227,265.002049
2008-06-13 03:00:00,122.0,692.3655,199.5957,265.290364
2008-06-13 04:00:00,118.0,699.8915,211.04663,265.613916
2008-06-13 05:00:00,116.0,714.5552,218.22876,266.037841
2008-06-13 06:00:00,114.0,733.1157,240.81299,266.651839
2008-06-13 07:00:00,112.0,804.0388,211.27881,267.530785
2008-06-13 08:00:00,111.0,703.7307,203.9148,268.68729
2008-06-13 09:00:00,110.0,776.5648,283.70312,270.057897
2008-06-13 10:00:00,108.0,740.88586,295.4292,271.533614
2008-06-13 11:00:00,103.0,806.2269,305.36304,273.005152
2008-06-13 12:00:00,97.0,752.0084,267.08374,274.391948
2008-06-13 13:00:00,90.0,779.1317,222.06372,275.649077
2008-06-13 14:00:00,85.0,761.906,186.03735,276.761233
2008-06-13 15:00:00,83.0,705.15173,137.75342,277.732732
2008-06-13 16:00:00,85.0,709.6085,172.86792,278.57834
2008-06-13 17:00:00,88.0,578.77026,131.1604,279.316727
2008-06-13 18:00:00,93.0,564.5867,130.44946,279.966543
2008-06-13 19:00:00,100.0,589.1301,138.15015,280.544439
2008-06-13 20:00:00,109.0,657.8104,189.46216,281.064353
2008-06-13 21:00:00,119.0,665.4415,178.6582,281.537485
2008-06-13 22:00:00,129.0,657.4706,181.74268,281.972594
2008-06-13 23:00:00,136.0,691.5443,191.15186,282.376422
2008-06-14 00:00:00,139.0,681.43994,191.88745,282.754108
2008-06-14 01:00:00,139.0,685.07166,184.31104,283.109554
2008-06-14 02:00:00,137.0,683.421,169.75854,283.445731
2008-06-14 03:00:00,134.0,627.2932,191.46143,283.764912
2008-06-14 04:00:00,131.0,692.3921,181.04468,284.068851
2008-06-14 05:00:00,127.0,641.8633,209.11035,284.35892
2008-06-14 06:00:00,124.0,651.4768,233.00854,284.636198
2008-06-14 07:00:00,122.0,713.40784,205.09766,284.901553
2008-06-14 08:00:00,121.0,573.25854,160.42407,285.155681
2008-06-14 09:00:00,120.0,682.0532,220.97974,285.399154
2008-06-14 10:00:00,119.0,615.3114,224.87695,285.632443
2008-06-14 11:00:00,117.0,637.3524,254.90845,285.855941
2008-06-14 12:00:00,114.0,566.2462,190.50293,286.069981
2008-06-14 13:00:00,106.0,626.8927,196.30054,286.274851
2008-06-14 14:00:00,100.0,564.86035,211.99927,286.470804
2008-06-14 15:00:00,97.0,642.8601,203.94897,286.658066
2008-06-14 16:00:00,97.0,594.9133,176.90552,286.836848
2008-06-14 17:00:00,99.0,604.35266,166.49194,287.007344
2008-06-14 18:00:00,104.0,563.96313,144.25342,287.169736
2008-06-14 19:00:00,110.0,584.25977,95.47461,287.324195
2008-06-14 20:00:00,118.0,580.2593,70.001465,287.470877
2008-06-14 21:00:00,128.0,602.6373,96.13257,287.60992
2008-06-14 22:00:00,139.0,572.43774,100.836426,287.741441
2008-06-14 23:00:00,146.0,570.26404,89.996826,287.865538
2008-06-15 00:00:00,149.0,586.0563,74.06128,287.982283
2008-06-15 01:00:00,149.0,497.9214,95.500244,288.091742
2008-06-15 02:00:00,146.0,514.5394,93.481445,288.194098
2008-06-15 03:00:00,142.0,483.0155,127.98413,288.290169
2008-06-15 04:00:00,138.0,495.56543,122.57568,288.382593
2008-06-15 05:00:00,135.0,457.30798,134.22632,288.477007
2008-06-15 06:00:00,132.0,473.76965,161.53906,288.581378
2008-06-15 07:00:00,131.0,489.28955,162.35132,288.702424
2008-06-15 08:00:00,130.0,457.91467,110.30249,288.8413
2008-06-15 09:00:00,128.0,482.7622,169.73828,288.992344
2008-06-15 10:00:00,127.0,466.39636,167.66821,289.145848
2008-06-15 11:00:00,125.0,511.7234,188.7024,289.292161
2008-06-15 12:00:00,122.0,393.34717,168.44067,289.424318
2008-06-15 13:00:00,114.0,382.40063,145.23022,289.538657
2008-06-15 14:00:00,106.0,468.69177,180.39453,289.634254
2008-06-15 15:00:00,101.0,419.72534,190.14258,289.712006
2008-06-15 16:00:00,100.0,445.60767,172.27466,289.773781
2008-06-15 17:00:00,102.0,411.8694,191.33179,289.821813
2008-06-15 18:00:00,107.0,401.76758,145.48584,289.858338
2008-06-15 19:00:00,112.0,374.6875,132.32227,289.885408
2008-06-15 20:00:00,116.0,432.76672,92.485596,289.904824
2008-06-15 21:00:00,117.0,406.40088,57.12378,289.91813
2008-06-15 22:00:00,109.0,379.3308,76.747314,289.92664
2008-06-15 23:00:00,97.0,398.57788,66.51929,289.931477
2008-06-16 00:00:00,88.0,348.78003,61.71167,289.93361
2008-06-16 01:00:00,82.0,383.86182,66.049805,289.933879
2008-06-16 02:00:00,81.0,395.04272,77.341064,289.93302
2008-06-16 03:00:00,81.0,377.29004,84.447266,289.931681
2008-06-16 04:00:00,81.0,346.22656,94.305664,289.930423
2008-06-16 05:00:00,81.0,360.84204,124.03296,289.929731
2008-06-16 06:00:00,82.0,384.03564,138.56421,289.93001
2008-06-16 07:00:00,82.0,396.46753,134.104,289.931587
2008-06-16 08:00:00,83.0,356.01196,85.270996,289.93471
2008-06-16 09:00:00,84.0,438.82666,178.47925,289.939553
2008-06-16 10:00:00,85.0,366.2185,160.98901,289.94622
2008-06-16 11:00:00,96.0,353.13037,201.56885,289.954748
2008-06-16 12:00:00,128.0,329.239,154.75732,289.965116
2008-06-16 13:00:00,139.0,362.82202,111.1001,289.977254
2008-06-16 14:00:00,137.0,341.24536,122.889404,289.991051
2008-06-16 15:00:00,133.0,389.4817,161.8894,290.006361
2008-06-16 16:00:00,135.0,315.09717,147.58301,290.023013
2008-06-16 17:00:00,142.0,328.43286,192.22021,290.040817
2008-06-16 18:00:00,145.0,378.80273,147.64551,290.059566
2008-06-16 19:00:00,145.0,257.5166,157.85693,290.079038
2008-06-16 20:00:00,144.0,397.3899,176.20605,290.098997
2008-06-16 21:00:00,143.0,345.93652,157.9104,290.119192
2008-06-16 22:00:00,142.0,371.02222,115.40088,290.139358
2008-06-16 23:00:00,141.0,317.813,107.74878,290.159211
2008-06-17 00:00:00,140.0,340.1604,107.467285,290.178455
2008-06-17 01:00:00,139.0,296.31104,108.51953,290.196692
2008-06-17 02:00:00,139.0,355.2881,114.07764,290.212493
2008-06-17 03:00:00,138.0,344.1477,116.621826,290.219295
2008-06-17 04:00:00,136.0,294.3794,125.475586,290.196056
2008-06-17 05:00:00,133.0,324.62622,149.15186,290.097878
2008-06-17 06:00:00,131.0,336.25342,157.05566,289.861476
2008-06-17 07:00:00,129.0,368.80493,146.08496,289.433887
2008-06-17 08:00:00,128.0,382.25513,128.87524,288.807001
2008-06-17 09:00:00,128.0,372.16406,183.76855,288.027642
2008-06-17 10:00:00,128.0,238.3894,206.7898,287.175401
2008-06-17 11:00:00,126.0,323.48682,215.96313,286.329775
2008-06-17 12:00:00,131.0,267.16382,116.194336,285.549099
2008-06-17 13:00:00,147.0,296.4995,116.25781,284.865571
2008-06-17 14:00:00,155.0,297.99902,63.613525,284.289674
2008-06-17 15:00:00,157.0,347.51758,86.08374,283.817489
2008-06-17 16:00:00,148.0,240.83203,94.86377,283.43741
2008-06-17 17:00:00,127.0,272.29932,90.45996,283.13494
2008-06-17 18:00:00,107.0,156.17944,99.5542,282.895576
2008-06-17 19:00:00,95.0,171.92603,128.37378,282.706268
2008-06-17 20:00:00,92.0,164.4148,120.13721,282.555961
2008-06-17 21:00:00,94.0,154.87866,84.621826,282.435619
2008-06-17 22:00:00,98.0,46.504883,33.799072,282.338018
2008-06-17 23:00:00,101.0,115.5542,118.04736,282.257448
2008-06-18 00:00:00,104.0,164.88452,136.72778,282.18941
2008-06-18 01:00:00,106.0,167.45215,169.62622,282.130326
2008-06-18 02:00:00,108.0,232.17236,165.7981,282.07697
2008-06-18 03:00:00,108.0,233.32886,175.91406,282.024771
2008-06-18 04:00:00,110.0,252.30957,178.82129,281.964175
2008-06-18 05:00:00,110.0,282.69092,183.61401,281.877046
2008-06-18 06:00:00,111.0,305.00122,198.13159,281.738645
2008-06-18 07:00:00,111.0,407.771,171.0061,281.528348
2008-06-18 08:00:00,111.0,291.96875,157.57251,281.242559
2008-06-18 09:00:00,111.0,402.40454,240.04102,280.898461
2008-06-18 10:00:00,111.0,306.66797,253.08423,280.525674
2008-06-18 11:00:00,111.0,418.3501,272.41992,280.153914
2008-06-18 12:00:00,111.0,358.17725,253.60522,279.805064
2008-06-18 13:00:00,111.0,420.55444,224.19653,279.491298
2008-06-18 14:00:00,111.0,417.2173,190.94556,279.216709
2008-06-18 15:00:00,112.0,454.6554,188.4729,278.980041
2008-06-18 16:00:00,114.0,318.39307,195.4187,278.777192
2008-06-18 17:00:00,115.0,354.61157,251.85205,278.60299
2008-06-18 18:00:00,115.0,262.76855,204.55298,278.452271
2008-06-18 19:00:00,116.0,253.729,195.46802,278.320412
2008-06-18 20:00:00,116.0,200.75269,140.23071,278.203521
2008-06-18 21:00:00,116.0,204.63184,90.89258,278.098448
2008-06-18 22:00:00,116.0,171.39502,142.24878,278.002693
2008-06-18 23:00:00,115.0,279.4099,158.81274,277.914294
2008-06-19 00:00:00,113.0,289.21216,174.41553,277.831714
2008-06-19 01:00:00,110.0,330.511,178.521,277.753741
2008-06-19 02:00:00,108.0,383.261,183.91821,277.679414
2008-06-19 03:00:00,106.0,426.36255,185.30664,277.607959
2008-06-19 04:00:00,105.0,437.2085,184.59619,277.538754
2008-06-19 05:00:00,104.0,458.5293,196.02637,277.471297
2008-06-19 06:00:00,103.0,517.68665,197.2732,277.405187
2008-06-19 07:00:00,103.0,572.4652,171.7417,277.340114
2008-06-19 08:00:00,102.0,451.29407,153.72705,277.275847
2008-06-19 09:00:00,102.0,577.1266,263.98486,277.212224
2008-06-19 10:00:00,102.0,562.31934,240.24121,277.14915
2008-06-19 11:00:00,102.0,532.59485,285.5603,277.086581
2008-06-19 12:00:00,102.0,585.2466,258.68335,277.024526
2008-06-19 13:00:00,102.0,615.6184,236.61499,276.96303
2008-06-19 14:00:00,103.0,625.0093,247.3667,276.902168
2008-06-19 15:00:00,104.0,588.84534,206.21606,276.84204
2008-06-19 16:00:00,105.0,558.09106,209.60571,276.782759
2008-06-19 17:00:00,106.0,434.8883,200.55444,276.724448
2008-06-19 18:00:00,107.0,337.86426,213.53613,276.667229
2008-06-19 19:00:00,107.0,350.49243,222.63281,276.611224
2008-06-19 20:00:00,107.0,358.45825,175.28369,276.556548
2008-06-19 21:00:00,108.0,473.04688,195.9187,276.503304
2008-06-19 22:00:00,108.0,420.00635,226.14478,276.451586
2008-06-19 23:00:00,107.0,499.11462,203.2102,276.401474
2008-06-20 00:00:00,105.0,525.01697,188.57031,276.353031
2008-06-20 01:00:00,104.0,558.25085,181.47974,276.30631
2008-06-20 02:00:00,102.0,588.33276,192.77051,276.261348
2008-06-20 03:00:00,102.0,606.8871,204.48413,276.218169
2008-06-20 04:00:00,101.0,640.37134,202.43945,276.176783
2008-06-20 05:00:00,100.0,647.4956,221.34058,276.137191
2008-06-20 06:00:00,100.0,644.67065,223.2168,276.099381
2008-06-20 07:00:00,100.0,721.04553,194.66064,276.063334
2008-06-20 08:00:00,100.0,615.61035,182.0874,276.029021
2008-06-20 09:00:00,100.0,698.4016,262.6587,275.996405
2008-06-20 10:00:00,100.0,647.1598,244.79688,275.965447
2008-06-20 11:00:00,100.0,683.2084,286.57446,275.936098
2008-06-20 12:00:00,100.0,676.14905,258.29565,275.908308
2008-06-20 13:00:00,100.0,681.3146,270.2129,275.882024
2008-06-20 14:00:00,100.0,717.43823,230.31812,275.857186
2008-06-20 15:00:00,100.0,725.819,241.26318,275.833735
2008-06-20 16:00:00,101.0,621.6406,261.00977,275.811606
2008-06-20 17:00:00,103.0,658.714,285.1787,275.79073
2008-06-20 18:00:00,105.0,641.1073,234.57178,275.771028
2008-06-20 19:00:00,105.0,607.8535,280.16504,275.75241
2008-06-20 20:00:00,106.0,716.4718,254.49585,275.734769
2008-06-20 21:00:00,106.0,749.1079,240.96753,275.717978
2008-06-20 22:00:00,106.0,761.2439,225.68457,275.701884
2008-06-20 23:00:00,104.0,785.4635,223.61133,275.686308
2008-06-21 00:00:00,103.0,822.12744,203.66748,275.671045
2008-06-21 01:00:00,101.0,816.80286,212.0039,275.655969
2008-06-21 02:00:00,99.0,829.74634,208.47656,275.642095
2008-06-21 03:00:00,98.0,850.80664,188.6289,275.636217
2008-06-21 04:00:00,98.0,831.4877,191.27368,275.661441
2008-06-21 05:00:00,97.0,807.90173,221.23682,275.76776
2008-06-21 06:00:00,96.0,816.52734,191.31616,276.025922
2008-06-21 07:00:00,96.0,815.1273,168.02881,276.495156
2008-06-21 08:00:00,96.0,744.0748,140.9436,277.184333
2008-06-21 09:00:00,96.0,826.3816,236.69751,278.040632
2008-06-21 10:00:00,96.0,770.97546,254.25586,278.974481
2008-06-21 11:00:00,96.0,820.7312,276.54858,279.896521
2008-06-21 12:00:00,95.0,790.5365,217.71875,280.741299
2008-06-21 13:00:00,96.0,842.32874,183.96313,281.472856
2008-06-21 14:00:00,98.0,854.40405,183.18091,282.079751
2008-06-21 15:00:00,100.0,811.7261,187.375,282.566835
2008-06-21 16:00:00,101.0,794.90393,134.95044,282.94772
2008-06-21 17:00:00,102.0,704.4641,129.18701,283.239428
2008-06-21 18:00:00,102.0,665.5587,166.30664,283.459217
2008-06-21 19:00:00,103.0,703.38367,218.69409,283.623038
2008-06-21 20:00:00,103.0,673.26746,200.44507,283.74505
2008-06-21 21:00:00,103.0,735.9308,223.573,283.837704
2008-06-21 22:00:00,103.0,763.1488,233.4143,283.912089
2008-06-21 23:00:00,103.0,766.4265,235.4646,283.978323
2008-06-22 00:00:00,103.0,790.24133,230.48389,284.04587
2008-06-22 01:00:00,103.0,763.4442,232.75171,284.123787
2008-06-22 02:00:00,103.0,793.9718,242.33765,284.221249
2008-06-22 03:00:00,103.0,759.37317,246.06152,284.349537
2008-06-22 04:00:00,101.0,756.6835,258.729,284.526549
2008-06-22 05:00:00,99.0,755.32837,248.1543,284.781287
2008-06-22 06:00:00,96.0,750.02966,274.06226,285.150896
2008-06-22 07:00:00,93.0,805.583,255.95532,285.666127
2008-06-22 08:00:00,91.0,725.63403,233.38281,286.333932
2008-06-22 09:00:00,89.0,756.8766,288.12427,287.132354
2008-06-22 10:00:00,88.0,714.9879,300.78394,288.021624
2008-06-22 11:00:00,87.0,729.0043,303.68018,288.960666
2008-06-22 12:00:00,86.0,709.9459,205.28662,289.917766
2008-06-22 13:00:00,86.0,709.9562,160.52148,290.873232
2008-06-22 14:00:00,87.0,749.41675,117.306885,291.817389
2008-06-22 15:00:00,89.0,639.9851,141.87646,292.747131
2008-06-22 16:00:00,92.0,671.2676,155.58325,293.662771
2008-06-22 17:00:00,94.0,557.4413,129.42041,294.565847
2008-06-22 18:00:00,97.0,493.6377,126.62842,295.45785
2008-06-22 19:00:00,99.0,529.7446,109.464355,296.339656
2008-06-22 20:00:00,100.0,524.1389,81.22754,297.211382
2008-06-22 21:00:00,101.0,620.136,118.627686,298.072483
2008-06-22 22:00:00,102.0,615.7682,142.79004,298.921926
2008-06-22 23:00:00,103.0,618.73083,152.86938,299.758402
2008-06-23 00:00:00,103.0,612.4136,159.86182,300.580493
2008-06-23 01:00:00,102.0,625.7953,160.54834,301.386828
2008-06-23 02:00:00,99.0,630.03357,152.4314,302.176283
2008-06-23 03:00:00,96.0,609.3048,186.42383,302.948554
2008-06-23 04:00:00,92.0,597.1393,202.54419,303.705339
2008-06-23 05:00:00,90.0,612.05884,190.72412,304.451508
2008-06-23 06:00:00,89.0,577.73425,210.77588,305.194404
2008-06-23 07:00:00,87.0,561.65137,209.84961,305.940223
2008-06-23 08:00:00,87.0,715.57227,221.40479,306.689676
2008-06-23 09:00:00,87.0,542.79346,256.32397,307.436699
2008-06-23 10:00:00,89.0,617.3971,260.46313,308.171207
2008-06-23 11:00:00,92.0,561.9629,273.72534,308.883182
2008-06-23 12:00:00,96.0,578.194,269.2671,309.565305
2008-06-23 13:00:00,100.0,526.28674,215.59717,310.213566
2008-06-23 14:00:00,103.0,683.88586,245.7771,310.826716
2008-06-23 15:00:00,105.0,618.84216,197.2356,311.405345
2008-06-23 16:00:00,106.0,555.86084,183.23389,311.951047
2008-06-23 17:00:00,107.0,554.3507,184.03955,312.465823
2008-06-23 18:00:00,108.0,541.00586,134.42212,312.951721
2008-06-23 19:00:00,109.0,566.1001,133.72485,313.410655
2008-06-23 20:00:00,111.0,493.09875,177.9126,313.844334
2008-06-23 21:00:00,111.0,587.85266,150.37793,314.254258
2008-06-23 22:00:00,111.0,530.38965,111.97705,314.641739
2008-06-23 23:00:00,109.0,545.8501,146.57349,315.007933
2008-06-24 00:00:00,107.0,527.4774,155.74512,315.353877
2008-06-24 01:00:00,105.0,487.10547,158.82544,315.680291
2008-06-24 02:00:00,105.0,524.7318,154.76978,315.985252
2008-06-24 03:00:00,104.0,465.45325,163.64868,316.253933
2008-06-24 04:00:00,103.0,484.8722,167.55688,316.43523
2008-06-24 05:00:00,103.0,471.62073,165.6582,316.418299
2008-06-24 06:00:00,103.0,457.68018,187.60034,316.046212
2008-06-24 07:00:00,103.0,517.8135,157.56738,315.187696
2008-06-24 08:00:00,103.0,494.03528,170.23657,313.823474
2008-06-24 09:00:00,103.0,495.93567,222.36182,312.071442
2008-06-24 10:00:00,103.0,351.64722,192.64478,310.131257
2008-06-24 11:00:00,103.0,388.417,259.27222,308.202197
2008-06-24 12:00:00,104.0,556.73,289.24805,306.430494
2008-06-24 13:00:00,105.0,558.3274,304.94458,304.896923
2008-06-24 14:00:00,108.0,502.1808,229.90259,303.627865
2008-06-24 15:00:00,110.0,532.62964,222.68677,302.613627
2008-06-24 16:00:00,111.0,484.84045,201.26562,301.82525
2008-06-24 17:00:00,111.0,542.21497,234.24683,301.226524
2008-06-24 18:00:00,111.0,436.89258,180.32544,300.78125
2008-06-24 19:00:00,110.0,462.65186,153.17578,300.456914
2008-06-24 20:00:00,109.0,491.99402,150.96118,300.226081
2008-06-24 21:00:00,107.0,515.35693,204.25513,300.06651
2008-06-24 22:00:00,106.0,513.08997,232.10352,299.960649
2008-06-24 23:00:00,106.0,493.12207,225.87646,299.894914
2008-06-25 00:00:00,106.0,474.30005,225.19165,299.858942
2008-06-25 01:00:00,106.0,499.16016,247.89038,299.845131
2008-06-25 02:00:00,106.0,465.90967,229.65771,299.850304
2008-06-25 03:00:00,107.0,447.97925,230.94849,299.885013
2008-06-25 04:00:00,107.0,429.30664,231.07324,299.995379
2008-06-25 05:00:00,107.0,456.94885,232.43433,300.285108
2008-06-25 06:00:00,106.0,431.72888,253.17969,300.9023
2008-06-25 07:00:00,105.0,470.26477,211.56934,301.971118
2008-06-25 08:00:00,105.0,473.10535,215.45679,303.50965
2008-06-25 09:00:00,105.0,513.6344,207.3711,305.405879
2008-06-25 10:00:00,105.0,443.63416,286.00708,307.470267
2008-06-25 11:00:00,105.0,335.72974,263.05176,309.513726
2008-06-25 12:00:00,105.0,550.9313,338.51367,311.39762
2008-06-25 13:00:00,105.0,564.45874,301.79053,313.045529
2008-06-25 14:00:00,105.0,533.9352,239.40625,314.432725
2008-06-25 15:00:00,108.0,457.3872,218.36475,315.568761
2008-06-25 16:00:00,110.0,550.2092,251.80884,316.481508
2008-06-25 17:00:00,112.0,548.2246,227.29224,317.205739
2008-06-25 18:00:00,113.0,559.1422,185.4602,317.776256
2008-06-25 19:00:00,114.0,557.71204,182.51123,318.22441
2008-06-25 20:00:00,115.0,570.38806,168.28125,318.576805
2008-06-25 21:00:00,115.0,574.5116,223.8899,318.855217
2008-06-25 22:00:00,116.0,602.77527,246.91602,319.077087
2008-06-25 23:00:00,116.0,554.6798,230.08984,319.256222
2008-06-26 00:00:00,116.0,522.766,228.75098,319.403505
2008-06-26 01:00:00,116.0,521.37683,229.97852,319.527498
2008-06-26 02:00:00,115.0,498.4463,225.26758,319.634841
2008-06-26 03:00:00,114.0,493.4364,231.84839,319.730123
2008-06-26 04:00:00,112.0,468.6388,230.58374,319.815012
2008-06-26 05:00:00,110.0,469.82874,233.35913,319.887296
2008-06-26 06:00:00,110.0,463.11267,259.1057,319.941728
2008-06-26 07:00:00,109.0,527.78845,220.38452,319.973722
2008-06-26 08:00:00,108.0,498.97852,230.4253,319.983767
2008-06-26 09:00:00,108.0,465.4148,189.04419,319.978756
2008-06-26 10:00:00,108.0,541.4424,287.46118,319.969281
2008-06-26 11:00:00,108.0,285.1162,239.05493,319.965581
2008-06-26 12:00:00,108.0,679.219,392.0735,319.974966
2008-06-26 13:00:00,108.0,467.3506,284.6123,320.001243
2008-06-26 14:00:00,107.0,528.7394,247.29395,320.045325
2008-06-26 15:00:00,105.0,396.43555,198.30151,320.106182
2008-06-26 16:00:00,101.0,632.4828,304.12598,320.18173
2008-06-26 17:00:00,96.0,484.30933,209.29126,320.269463
2008-06-26 18:00:00,94.0,590.0626,178.74341,320.366845
2008-06-26 19:00:00,93.0,502.41016,139.1836,320.471522
2008-06-26 20:00:00,94.0,549.49097,183.97974,320.581412
2008-06-26 21:00:00,97.0,546.36975,189.15161,320.694724
2008-06-26 22:00:00,100.0,504.636,186.24854,320.809945
2008-06-26 23:00:00,103.0,478.23315,184.99121,320.925813
2008-06-27 00:00:00,106.0,481.47534,196.37085,321.041284
2008-06-27 01:00:00,108.0,457.11047,204.37769,321.155491
2008-06-27 02:00:00,110.0,460.261,209.56055,321.267596
2008-06-27 03:00:00,111.0,442.84998,213.61841,321.376256
2008-06-27 04:00:00,111.0,423.04224,217.55103,321.47843
2008-06-27 05:00:00,111.0,435.2826,224.13354,321.568191
2008-06-27 06:00:00,110.0,419.13452,232.073,321.637391
2008-06-27 07:00:00,110.0,511.5266,217.0647,321.679239
2008-06-27 08:00:00,110.0,389.77954,189.68115,321.692605
2008-06-27 09:00:00,110.0,482.1001,265.14502,321.683269
2008-06-27 10:00:00,110.0,410.53198,271.03052,321.661144
2008-06-27 11:00:00,110.0,470.6006,289.23267,321.636162
2008-06-27 12:00:00,110.0,470.4353,210.37231,321.615636
2008-06-27 13:00:00,110.0,484.58777,157.44702,321.603631
2008-06-27 14:00:00,111.0,493.57104,140.37427,321.601514
2008-06-27 15:00:00,109.0,476.3557,166.48535,321.608867
2008-06-27 16:00:00,105.0,491.26355,179.01709,321.624324
2008-06-27 17:00:00,98.0,520.3334,213.77075,321.646167
2008-06-27 18:00:00,93.0,527.01355,130.44775,321.672686
2008-06-27 19:00:00,88.0,440.67444,134.02026,321.702363
2008-06-27 20:00:00,85.0,465.14172,150.03711,321.733937
2008-06-27 21:00:00,82.0,506.4712,142.4126,321.76641
2008-06-27 22:00:00,80.0,438.23523,145.62427,321.799018
2008-06-27 23:00:00,78.0,450.99524,146.02466,321.831193
2008-06-28 00:00:00,77.0,402.89136,154.33301,321.862529
2008-06-28 01:00:00,77.0,370.62158,162.50928,321.89273
2008-06-28 02:00:00,77.0,350.32373,189.32056,321.921471
2008-06-28 03:00:00,77.0,395.71777,195.59888,321.947854
2008-06-28 04:00:00,77.0,332.0498,197.41333,321.969226
2008-06-28 05:00:00,79.0,291.5205,212.46948,321.979985
