Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-01-18,284.4167,343.34912,368.430084,0.040648,105.450912,105.450912,0,0,0.686258,383.26434
2005-01-19,274.5833,331.31042,352.730408,0.036476,89.730408,89.730408,0,0,0.682415,369.63135
2005-01-20,267.0417,317.88007,339.312866,0.021882,76.312851,76.312851,0,0,0.679433,357.57455
2005-01-21,260.7083,318.23056,327.885742,0.040124,64.885735,64.885735,0,0,0.676385,355.50955
2005-01-22,255.0417,312.3014,317.184509,0.041516,55.16367,55.16367,0,0,0.672335,352.60806
2005-01-23,250.5833,311.166,308.896027,0.038438,46.896034,46.896034,0,0,0.668464,351.9961
2005-01-24,247.5417,315.24496,301.866669,0.043371,39.866669,39.866669,0,0,0.664313,356.92966
2005-01-25,253.7083,379.50842,297.208557,0.018427,34.229385,33.890636,0.196858,0,0.66268,396.70718
2005-01-26,671.7917,569.1872,751.262268,0.022354,502.949768,482.750763,0.660606,0.462303,0.69922,571.0148
2005-01-27,296.3333,679.98956,537.75415,0.028405,282.899963,281.89978,0.280073,0.219271,0.700364,576.34143
2005-01-28,1156.625,681.96985,1246.823608,0.026179,985.948547,922.823303,0.465937,0.526739,0.702513,805.4282
2005-01-29,574.875,509.9632,633.476196,0.033995,372.476227,371.549652,0,0,0.7,551.5836
2005-01-30,419.9167,410.51498,439.889832,0.040174,178.889816,178.889816,0,0,0.7,460.98004
2005-01-31,362.875,384.28046,393.705566,0.042984,132.705582,132.705582,0,0,0.699281,437.62997
2005-02-01,328.2083,354.47327,371.996368,0.041821,111.97554,111.97554,0,0,0.696183,411.65167
2005-02-02,308.25,337.28778,356.154968,0.057446,96.154968,96.154968,0,0,0.691461,399.67297
2005-02-03,291.6667,317.13358,343.332153,0.026671,82.352997,82.352997,0,0,0.687219,379.85843
2005-02-04,277.5833,322.13522,334.222229,0.048168,70.284744,70.284744,0,0,0.683355,378.11887
2005-02-05,269.4167,319.86508,320.923401,0.050094,59.860889,59.860889,0,0,0.678457,380.687
2005-02-06,265.0833,323.2542,308.993256,0.054733,50.93074,50.93074,0,0,0.673375,388.39084
2005-02-07,263.6667,321.0665,303.270599,0.031721,43.312275,43.312275,0,0,0.668864,374.7184
2005-02-08,256.7083,316.8671,296.825592,0.021612,36.825596,36.825596,0,0,0.666205,363.9065
2005-02-09,252.3333,321.15546,291.307465,0.035175,31.307467,31.307467,0,0,0.663384,359.83838
2005-02-10,247.5833,320.16016,286.615112,0.051785,26.615114,26.615114,0,0,0.658986,350.53027
2005-02-11,246.8333,313.38058,282.625641,0.050354,22.625648,22.625648,0,0,0.653893,343.5904
2005-02-12,243.2083,322.85474,276.338348,0.043579,19.275854,19.234034,0.105534,0,0.649547,341.71695
2005-02-13,362.0833,434.42438,289.809814,0.020248,28.893154,16.350773,0.418824,0,0.690266,397.58218
2005-02-14,306.9167,402.7152,274.290161,0.03157,14.269326,13.899704,0,0,0.699405,384.15106
2005-02-15,287.3333,394.22174,271.816071,0.03772,11.816056,11.816056,0,0,0.699405,392.51523
2005-02-16,283.25,388.9521,270.044769,0.030475,10.044757,10.044757,0,0,0.698941,376.5842
2005-02-17,280.6667,370.19934,263.643158,0.051749,8.538986,8.538986,0,0,0.698304,361.19595
2005-02-18,304.1667,382.62558,267.213165,0.029181,7.317329,7.258938,0.002769,0,0.698437,371.81332
2005-02-19,360.5417,455.46036,346.503448,0.028172,86.503441,84.428162,0.296251,0.282061,0.69934,410.68204
2005-02-20,553.625,486.48575,712.047546,0.027833,452.047516,443.584808,0.132647,0.132647,0.7,506.7911
2005-02-21,460.6667,442.31967,395.947632,0.047678,135.947632,135.88002,0,0,0.7,440.60883
2005-02-22,365.7917,396.6842,323.716583,0.066487,63.716576,63.716576,0,0,0.698301,400.91052
2005-02-23,328.4583,373.72604,306.416382,0.06221,47.395557,47.395557,0,0,0.692862,381.49503
2005-02-24,308.0417,367.64532,299.250336,0.048013,40.250324,40.250324,0,0,0.687498,378.5294
2005-02-25,296.125,364.14236,293.690674,0.043416,34.690674,34.690674,0,0,0.682878,372.59393
2005-02-26,287.5,375.6046,287.782959,0.063345,29.762133,29.762133,0,0,0.677456,380.57617
2005-02-27,665.2083,673.1541,698.52179,0.021804,439.542603,200.041702,0.725878,0.468209,0.687933,542.5726
2005-02-28,658.9167,572.1759,895.115479,0.035981,636.115479,468.907166,0,0,0.7,579.05725
2005-03-01,608.875,566.43604,527.261353,0.032873,268.261353,265.252655,0.375481,0.375481,0.700469,525.26
2005-03-02,757.0417,516.58295,717.131958,0.047866,458.131927,451.864288,0,0,0.7,533.9569
2005-03-03,465.7083,451.65375,422.439453,0.052976,163.439438,163.439438,0,0,0.69998,466.6498
2005-03-04,417.4583,427.10556,362.380219,0.050901,103.380226,103.380226,0,0,0.697495,440.2452
2005-03-05,370.2917,397.11023,342.961761,0.080723,83.961761,83.961761,0,0,0.690873,410.64093
2005-03-06,343.625,371.7035,330.777588,0.086619,71.777588,71.777588,0,0,0.682546,390.84073
2005-03-07,318.25,358.80847,321.515198,0.086379,61.536041,61.536041,0,0,0.673847,379.68567
2005-03-08,305.7917,350.71082,310.61795,0.093241,52.576294,52.576294,0,0,0.664955,371.07175
2005-03-09,253.5833,353.78674,309.661224,0.110673,44.807056,44.807056,0,0,0.655084,376.20114
2005-03-10,289.0833,336.015,301.176117,0.099579,38.134457,38.134457,0,0,0.644254,352.4607
2005-03-11,280.6667,325.27673,296.41391,0.092253,32.434731,32.434731,0,0,0.634522,341.96136
2005-03-12,223.7917,322.50024,290.599731,0.076392,27.578884,27.578884,0,0,0.626104,345.898
2005-03-13,255.7083,322.6117,283.509491,0.078848,23.446983,23.446983,0,0,0.618589,340.43048
2005-03-14,231.5,317.05325,281.891327,0.113434,19.933001,19.933001,0,0,0.608588,335.65826
2005-03-15,149.0417,297.7524,276.986908,0.09066,16.945238,16.945238,0,0,0.598608,313.94485
2005-03-16,154.4583,284.98755,268.530151,0.087252,14.405158,14.405158,0,0,0.589671,307.7683
2005-03-17,186.875,284.71985,268.204102,0.081822,12.245777,12.245777,0,0,0.581263,311.0598
2005-03-18,259.3333,288.64725,274.243408,0.035813,10.410073,10.410073,0,0,0.575198,308.5115
2005-03-19,338.0417,480.94513,290.110962,0.03573,27.090141,8.849544,1.027741,0,0.62204,364.27597
2005-03-20,956.2917,738.4712,778.963074,0.030051,590.379761,561.769104,1.015237,0.777447,0.700936,619.63806
2005-03-21,817.3333,851.07874,872.484009,0.047653,773.609009,763.213684,0.693877,0.575259,0.701608,748.8044
2005-03-22,1149.9166,703.3893,1163.87854,0.050265,1161.436646,1114.114868,0.443689,0.525996,0.701943,854.0236
2005-03-23,1090.25,582.1903,980.693604,0.043899,907.247131,896.704529,0.188694,0.225005,0.700234,744.46545
2005-03-24,665.5833,458.79108,513.112183,0.071761,354.882996,354.82547,0,0,0.699517,536.2851
2005-03-25,487.5833,435.31372,484.550812,0.090861,226.63414,226.63414,0,0,0.693972,491.3305
2005-03-26,420.25,413.78827,446.296112,0.080559,184.337784,184.337784,0,0,0.685677,466.28363
2005-03-27,1103.75,795.0875,1443.458374,0.042719,1181.458374,366.795746,0.666023,0.453588,0.690136,797.91846
2005-03-28,1141.6666,798.4627,1341.046875,0.070251,1078.067627,759.331177,0.184498,0.184498,0.7,861.3592
2005-03-29,791.3333,699.7074,830.173767,0.077065,570.111267,564.462891,0.230263,0.230263,0.700007,706.421
2005-03-30,530.875,522.1537,536.419495,0.10188,277.398682,277.299438,0,0,0.696532,551.17224
2005-03-31,448.4583,443.80566,447.85791,0.106763,185.920395,185.920395,0,0,0.686904,491.38226
2005-04-01,459.4583,408.74374,414.024323,0.104648,152.024307,152.024307,0,0,0.676297,463.89365
2005-04-02,436.4583,407.1593,392.509033,0.083186,129.529877,129.529877,0,0,0.667126,468.2853
2005-04-03,652.8333,565.16046,696.908325,0.027181,434.887482,276.781555,0.692026,0.31774,0.681278,573.3921
2005-04-04,637.8333,504.3913,655.953064,0.090673,393.953064,363.695343,0,0,0.7,540.92053
2005-04-05,468.5,417.07953,419.925934,0.11069,157.925919,157.925537,0,0,0.695226,462.44727
2005-04-06,425.75,413.30084,370.538696,0.12078,109.517853,109.517853,0,0,0.684178,458.95303
2005-04-07,494.625,456.0331,519.410156,0.053498,256.451782,247.138901,0.397168,0.174915,0.697798,507.0827
2005-04-08,1086.5834,708.7762,1285.178101,0.054134,1022.178101,770.440796,0.640589,0.640589,0.702506,837.84094
2005-04-09,708.6667,622.1062,721.935852,0.08609,457.956696,449.882782,0,0,0.7,637.2543
2005-04-10,454.2083,473.4682,458.215698,0.114187,197.153183,197.152008,0,0,0.695448,522.2514
2005-04-11,377.4167,429.95157,400.30069,0.095033,139.30069,139.30069,0,0,0.685412,486.5747
2005-04-12,279.4583,409.80768,372.194794,0.057788,116.090614,116.090614,0,0,0.677815,465.16644
2005-04-13,236.75,364.29318,253.636337,0.065732,99.469673,99.469673,0,0,0.67164,420.89288
2005-04-14,259.9167,346.78516,247.947891,0.110602,85.177063,85.177063,0,0,0.66279,399.78723
2005-04-15,346.0417,325.7565,235.702652,0.121325,72.70266,72.70266,0,0,0.651173,382.29852
2005-04-16,354.0833,319.30392,224.925659,0.126169,61.925663,61.925663,0,0,0.638713,379.36182
2005-04-17,348.1667,346.06726,215.690018,0.116974,52.690022,52.690022,0,0,0.626563,395.00766
2005-04-18,327.2917,319.98227,161.788589,0.117561,44.809429,44.809429,0,0,0.614965,357.69885
2005-04-19,309.2083,283.793,143.328094,0.126602,38.09893,38.09893,0,0,0.602713,311.28943
2005-04-20,320.3333,261.58978,146.202652,0.099569,32.390152,32.390152,0,0,0.591203,296.92993
2005-04-21,319.3333,256.0556,141.535583,0.127537,27.535583,27.535583,0,0,0.579917,283.23666
2005-04-22,325.1667,269.66626,193.220673,0.131966,23.408165,23.408165,0,0,0.56696,301.84738
2005-04-23,327.0,312.9426,281.961761,0.059708,19.899258,19.899258,0,0,0.560287,338.20102
2005-04-24,317.0417,308.60422,280.91629,0.055774,16.916279,16.916279,0,0,0.558293,328.00168
2005-04-25,305.8333,315.0569,278.380432,0.111297,14.38044,14.38044,0,0,0.550617,334.78314
2005-04-26,299.7083,306.6241,276.224731,0.125037,12.224728,12.224728,0,0,0.538574,327.89478
2005-04-27,296.5,307.87756,274.392151,0.095963,10.392166,10.392166,0,0,0.527405,328.5477
2005-04-28,292.4167,309.27148,272.83432,0.095769,8.834315,8.834315,0,0,0.51791,322.40475
2005-04-29,294.0417,306.03775,271.51001,0.096334,7.509996,7.509996,0,0,0.508437,317.79065
2005-04-30,307.3333,294.7775,250.800873,0.107112,6.3842,6.3842,0,0,0.497874,310.01047
2005-05-01,254.4583,257.5475,173.05217,0.1046,5.427168,5.427168,0,0,0.487471,269.63458
2005-05-02,202.5,256.59412,169.63443,0.139293,4.613601,4.613601,0,0,0.475445,269.06042
2005-05-03,194.75,249.30974,167.942825,0.134921,3.921993,3.921993,0,0,0.461623,262.32446
2005-05-04,203.75,228.84216,171.720947,0.06826,7.720953,3.334061,0.462082,0,0.462481,243.48318
2005-05-05,234.875,265.47406,178.086884,0.082583,14.086882,2.834265,0.172682,0,0.513781,267.428
2005-05-06,205.4583,265.37268,166.451218,0.061852,2.451221,2.40939,0,0,0.51298,258.83017
2005-05-07,199.1667,257.51062,166.048203,0.105427,2.048208,2.048208,0,0,0.50528,261.72235
2005-05-08,350.8333,313.7528,184.027725,0.04296,20.027729,1.741168,0.799534,0,0.550591,295.0483
2005-05-09,638.2083,373.3259,176.496796,0.070557,13.475962,1.480157,0.452816,0,0.610552,328.7202
2005-05-10,375.0,345.0611,164.914185,0.111108,1.914188,1.258273,0,0,0.623482,323.62427
2005-05-11,273.7917,308.46292,163.090485,0.13811,1.06965,1.06965,0,0,0.613827,298.2666
2005-05-12,242.75,290.17432,163.888474,0.151012,0.909303,0.909303,0,0,0.599454,287.68463
2005-05-13,227.5833,279.43808,162.793823,0.156659,0.772992,0.772992,0,0,0.584126,280.6677
2005-05-14,218.0417,264.55252,162.65712,0.154205,0.657116,0.657116,0,0,0.568473,269.24863
2005-05-15,214.0833,252.25313,162.558609,0.057015,0.55861,0.55861,0,0,0.557876,245.66086
2005-05-16,211.75,264.12732,162.474869,0.106115,0.474871,0.474871,0,0,0.549785,262.62152
2005-05-17,211.625,260.96295,163.627167,0.045166,1.627165,0.403685,0.443609,0,0.546326,271.65826
2005-05-18,2370.6667,575.4109,2517.098877,0.043219,2449.098877,418.551483,1.863947,0.709173,0.678732,785.77454
2005-05-19,855.4583,444.05502,784.702087,0.079639,688.3479,561.747375,0,0,0.7,546.1749
2005-05-20,459.2917,365.79614,326.451965,0.122404,165.806137,165.806137,0,0,0.695482,414.24347
2005-05-21,352.1667,325.10007,251.805801,0.163113,90.784973,90.784973,0,0,0.682034,366.20862
2005-05-22,304.1667,306.48468,232.610947,0.157289,71.610947,71.610947,0,0,0.665864,348.19943
2005-05-23,276.2083,285.9605,222.415802,0.159839,61.415794,61.415794,0,0,0.650057,324.9662
2005-05-24,255.5,264.20602,213.926025,0.160641,52.926022,52.926022,0,0,0.633877,303.1656
2005-05-25,238.7083,251.2983,206.359421,0.177951,45.359421,45.359421,0,0,0.617044,287.7285
2005-05-26,227.7917,242.43005,199.715576,0.1621,38.715576,38.715576,0,0,0.600214,271.35318
2005-05-27,219.0833,235.6597,193.973312,0.181782,32.973305,32.973305,0,0,0.582965,261.5453
2005-05-28,212.08331,235.91306,189.053818,0.147096,28.053822,28.053822,0,0,0.5662,255.50908
2005-05-29,207.6667,228.2446,183.877991,0.138467,23.857155,23.857155,0,0,0.551982,244.5145
2005-05-30,198.375,211.72592,180.284073,0.170588,20.284077,20.284077,0,0,0.536671,242.03336
2005-05-31,188.9583,207.62463,177.244568,0.184938,17.244572,17.244572,0,0,0.519298,235.55745
2005-06-01,189.5833,196.85736,147.243286,0.168434,14.659946,14.659946,0,0,0.501232,214.73128
2005-06-02,188.9167,194.41629,144.462494,0.163652,12.462491,12.462491,0,0,0.484654,210.53622
2005-06-03,185.25,189.43066,142.594345,0.171541,10.594345,10.594345,0,0,0.468008,205.05562
2005-06-04,185.0833,189.15048,141.00621,0.170101,9.006207,9.006207,0,0,0.450966,200.43506
2005-06-05,189.125,205.37073,139.656128,0.155167,7.656128,7.656128,0,0,0.434162,194.64427
2005-06-06,182.4167,214.54178,138.508423,0.125483,6.508429,6.508429,0,0,0.420405,201.37183
2005-06-07,175.5417,198.16466,136.749435,0.133134,5.532776,5.532776,0,0,0.407976,205.87338
2005-06-08,198.9583,114.971924,152.674133,0.050172,21.474136,4.703378,1.004873,0,0.443375,238.6799
2005-06-09,236.125,221.49751,139.334106,0.089054,12.050775,3.998313,0,0,0.502359,236.24089
2005-06-10,196.2917,222.46465,125.116936,0.155343,3.400273,3.398941,0,0,0.495739,231.75269
2005-06-11,185.4583,221.20737,124.489418,0.158819,2.889419,2.889419,0,0,0.480306,220.74985
2005-06-12,180.375,206.1191,124.056274,0.169778,2.456277,2.456277,0,0,0.463869,205.91891
2005-06-13,176.8333,200.03406,123.688065,0.165006,2.088065,2.088065,0,0,0.447345,201.21564
2005-06-14,177.125,197.34459,123.375046,0.192061,1.775051,1.775051,0,0,0.429573,190.53006
2005-06-15,177.6667,193.93102,123.108955,0.171994,1.50896,1.50896,0,0,0.411534,186.54811
2005-06-16,179.6667,182.60793,124.394066,0.03891,2.794069,1.282757,0.082866,0,0.405132,207.81506
2005-06-17,192.875,202.12653,123.226295,0.071856,1.626297,1.090464,0,0,0.409702,215.05185
2005-06-18,196.0417,205.47339,120.960327,0.066569,0.926996,0.926996,0,0,0.408139,218.45322
2005-06-19,184.7917,194.3795,120.788033,0.11263,0.788034,0.788034,0,0,0.400919,210.00151
2005-06-20,179.1667,185.4484,120.669899,0.140307,0.669903,0.669903,0,0,0.390717,203.06464
2005-06-21,169.25,184.81982,120.569481,0.111743,0.56948,0.56948,0,0,0.381162,198.99805
2005-06-22,168.75,177.65454,120.484108,0.155559,0.484111,0.484111,0,0,0.371934,192.21048
2005-06-23,156.3333,171.99564,120.411537,0.171306,0.41154,0.41154,0,0,0.361675,184.18024
2005-06-24,139.9583,171.2504,120.349846,0.122858,0.349848,0.349848,0,0,0.353657,181.71024
2005-06-25,139.9583,168.02582,120.297401,0.126741,0.297403,0.297403,0,0,0.347262,180.53761
2005-06-26,142.1667,167.43747,120.252823,0.150744,0.252821,0.252821,0,0,0.340401,178.32066
2005-06-27,154.25,165.72842,120.21492,0.142379,0.214921,0.214921,0,0,0.333268,174.9325
2005-06-28,151.2083,163.34792,119.399376,0.158725,0.182703,0.182703,0,0,0.326059,170.60292
2005-06-29,144.5,155.91565,120.138649,0.187164,0.155315,0.155315,0,0,0.318184,162.52591
2005-06-30,127.7917,155.21147,120.132034,0.197358,0.132032,0.132032,0,0,0.309597,154.28831
2005-07-01,89.2917,155.74313,123.245575,0.194273,0.11224,0.11224,0,0,0.301003,149.65764
2005-07-02,87.16669,152.07715,122.512085,0.193713,0.095414,0.095414,0,0,0.292842,145.39095
2005-07-03,104.625,151.3495,122.48111,0.193083,0.081111,0.081111,0,0,0.284886,141.93259
2005-07-04,107.7917,147.96562,122.468956,0.194902,0.068952,0.068952,0,0,0.277083,138.47896
2005-07-05,103.0,141.4471,121.675278,0.201359,0.058616,0.058616,0,0,0.269432,132.04196
2005-07-06,97.8333,142.31483,124.783165,0.194195,0.049829,0.049829,0,0,0.261791,126.1613
2005-07-07,101.8333,148.52368,121.709023,0.192529,0.042359,0.042359,0,0,0.254687,126.55406
2005-07-08,105.875,142.75352,124.769348,0.172152,0.036009,0.036009,0,0,0.248023,125.19729
2005-07-09,97.6667,144.08197,124.830612,0.156328,0.030611,0.030611,0,0,0.242279,122.59424
2005-07-10,93.33331,149.78462,121.692688,0.162083,0.026022,0.026022,0,0,0.236892,125.880714
2005-07-11,98.0,143.62704,121.622124,0.187532,0.022121,0.022121,0,0,0.231059,121.22786
2005-07-12,112.2917,159.19853,127.885475,0.187227,0.018805,0.018805,0,0,0.224895,123.92877
2005-07-13,107.4167,152.78502,128.799316,0.187693,0.015986,0.015986,0,0,0.218932,126.525955
2005-07-14,109.5,145.69785,128.030258,0.202979,0.01359,0.01359,0,0,0.212969,119.7914
2005-07-15,99.125,149.9331,127.228226,0.194294,0.011553,0.011553,0,0,0.206959,116.39424
2005-07-16,92.29172,147.44826,127.209824,0.186734,0.009821,0.009821,0,0,0.201354,116.910934
2005-07-17,104.3333,140.50772,127.991684,0.189377,0.008349,0.008349,0,0,0.196035,116.65727
2005-07-18,91.2917,142.6752,126.44043,0.186232,0.007097,0.007097,0,0,0.190842,111.00008
2005-07-19,90.9167,136.7394,124.839371,0.185401,0.006033,0.006033,0,0,0.18588,111.71715
2005-07-20,94.0,141.90881,121.671791,0.189601,0.005129,0.005129,0,0,0.180935,108.17104
2005-07-21,102.9583,128.14066,123.171028,0.178183,0.00436,0.00436,0,0,0.176274,103.995865
2005-07-22,94.5417,145.48262,122.420372,0.159233,0.003706,0.003706,0,0,0.172077,106.80611
2005-07-23,107.625,141.3318,120.053154,0.188792,0.003151,0.003151,0,0,0.167803,110.067825
2005-07-24,103.4583,139.80228,119.219353,0.205351,0.002678,0.002678,0,0,0.163212,105.99473
2005-07-25,117.5417,148.19696,118.418945,0.172647,0.002277,0.002277,0,0,0.158756,106.140114
2005-07-26,115.5833,139.29471,119.185272,0.190999,0.001936,0.001936,0,0,0.154724,108.2228
2005-07-27,90.125,129.47203,100.401642,0.184565,0.001645,0.001645,0,0,0.150624,97.55876
2005-07-28,49.625,117.19716,69.451401,0.181535,0.001399,0.001399,0,0,0.146729,82.22238
2005-07-29,71.45831,115.30188,68.801193,0.176014,0.001189,0.001189,0,0,0.143028,80.696014
2005-07-30,63.25,117.09231,69.584343,0.186391,0.001011,0.001011,0,0,0.139374,79.86006
2005-07-31,63.791687,115.11351,70.384193,0.18978,0.000859,0.000859,0,0,0.135696,78.06267
2005-08-01,84.750015,124.27162,93.900734,0.18326,0.00073,0.00073,0,0,0.132095,86.80029
2005-08-02,95.249985,129.63643,113.200623,0.155052,0.000621,0.000621,0,0,0.1289,95.181335
2005-08-03,82.0,122.395,113.600525,0.180323,0.000528,0.000528,0,0,0.125872,96.679565
2005-08-04,66.0,123.354004,114.383781,0.177993,0.000449,0.000449,0,0,0.122697,93.48297
2005-08-05,67.16669,125.96962,113.61705,0.177073,0.000381,0.000381,0,0,0.119597,92.984695
2005-08-06,73.20831,127.41245,112.033661,0.1747,0.000324,0.000324,0,0,0.116626,95.54657
2005-08-07,68.70831,126.28554,110.433609,0.184729,0.000276,0.000276,0,0,0.113704,95.4203
2005-08-08,74.16669,132.25626,116.666901,0.168445,0.000234,0.000234,0,0,0.110845,98.89345
2005-08-09,84.7917,126.79559,113.666862,0.140793,0.000199,0.000199,0,0,0.108524,98.06979
2005-08-10,89.45831,129.19621,114.383507,0.192448,0.000169,0.000169,0,0,0.105939,103.08376
2005-08-11,83.2083,132.07634,112.05014,0.179312,0.000144,0.000144,0,0,0.103103,97.38031
2005-08-12,70.375,131.42282,108.866791,0.173404,0.000122,0.000122,0,0,0.100512,97.69826
2005-08-13,77.0,118.078995,109.583435,0.158624,0.000104,0.000104,0,0,0.098174,93.88606
2005-08-14,84.0,112.78595,108.816757,0.146953,0.000088,0.000088,0,0,0.096047,86.96559
2005-08-15,78.0833,107.782455,107.233414,0.127378,0.000075,0.000075,0,0,0.094175,82.99585
2005-08-16,73.625,121.95036,106.416733,0.157326,0.000064,0.000064,0,0,0.092248,94.48555
2005-08-17,72.95831,120.5168,107.183395,0.166431,0.000054,0.000054,0,0,0.090162,97.95378
2005-08-18,81.874985,113.33018,107.20005,0.13242,0.000046,0.000046,0,0,0.088261,90.15442
2005-08-19,78.375,114.64929,107.200043,0.140023,0.000039,0.000039,0,0,0.086566,92.228134
2005-08-20,92.4167,118.26636,106.416702,0.157813,0.000033,0.000033,0,0,0.084733,95.86917
2005-08-21,94.500015,125.330185,107.183365,0.159953,0.000028,0.000028,0,0,0.082828,99.18811
2005-08-22,93.375015,128.27405,107.200027,0.162306,0.000024,0.000024,0,0,0.080937,100.938416
2005-08-23,84.750015,122.92263,106.416687,0.16932,0.000021,0.000021,0,0,0.079051,99.71658
2005-08-24,93.41672,115.38068,107.183357,0.160734,0.000017,0.000017,0,0,0.077217,91.73828
2005-08-25,94.8333,120.154175,106.416679,0.151255,0.000015,0.000015,0,0,0.075539,90.4068
2005-08-26,83.1667,131.94875,107.18335,0.161959,0.000013,0.000013,0,0,0.073834,100.21336
2005-08-27,81.2917,132.84152,106.416679,0.155497,0.000011,0.000011,0,0,0.072165,104.58836
2005-08-28,85.125,132.98672,111.100014,0.163435,0.000009,0.000009,0,0,0.070562,106.099106
2005-08-29,90.3333,123.62234,108.850014,0.155149,0.000008,0.000008,0,0,0.068944,100.078186
2005-08-30,84.9167,135.00246,108.01667,0.142026,0.000007,0.000007,0,0,0.067491,102.28804
2005-08-31,75.375,132.11435,108.78334,0.153726,0.000006,0.000006,0,0,0.066084,107.795395
2005-09-01,74.45831,132.46547,108.800011,0.14809,0.000005,0.000005,0,0,0.06467,107.73091
2005-09-02,74.75,125.84387,108.800011,0.151861,0.000004,0.000004,0,0,0.063312,106.10405
2005-09-03,71.04169,125.176575,108.01667,0.13945,0.000003,0.000003,0,0,0.061989,103.879105
2005-09-04,67.58331,120.301735,108.78334,0.133039,0.000003,0.000003,0,0,0.060821,103.61682
2005-09-05,74.66669,129.13737,108.800003,0.138128,0.000002,0.000002,0,0,0.059623,108.19299
2005-09-06,67.29169,127.01448,108.01667,0.138021,0.000002,0.000002,0,0,0.058455,109.76382
2005-09-07,75.875,120.606125,108.78334,0.138908,0.000002,0.000002,0,0,0.057323,107.42495
2005-09-08,70.54169,111.422806,108.800003,0.092761,0.000002,0.000002,0,0,0.05638,95.25116
2005-09-09,70.5,116.93231,108.01667,0.109428,0.000001,0.000001,0,0,0.055577,103.16411
2005-09-10,78.29169,120.01312,108.78334,0.123047,0.000001,0.000001,0,0,0.054639,105.39883
2005-09-11,95.249985,130.59633,106.450005,0.114848,0.000001,0.000001,0,0,0.053717,111.47862
2005-09-12,98.2917,126.82594,104.050003,0.119804,0.000001,0.000001,0,0,0.052827,115.04628
2005-09-13,80.375,128.05678,104.0,0.119906,0.000001,0.000001,0,0,0.051945,116.59287
2005-09-14,81.4583,128.81538,104.0,0.110544,0.000001,0.000001,0,0,0.051083,117.44243
2005-09-15,93.9583,127.5168,104.0,0.114198,0,0,0,0,0.050266,118.913956
2005-09-16,87.0417,117.51599,104.78334,0.108412,0,0,0,0,0.049475,114.0338
2005-09-17,80.83331,123.97771,105.583336,0.111016,0,0,0,0,0.048696,114.08594
2005-09-18,81.33331,131.89091,106.383331,0.117292,0,0,0,0,0.047911,120.96184
2005-09-19,90.375,133.0111,106.400002,0.11141,0,0,0,0,0.047126,122.95209
2005-09-20,83.4583,130.75914,105.616669,0.125936,0,0,0,0,0.04635,124.72807
2005-09-21,83.625015,130.4596,106.383331,0.108554,0,0,0,0,0.045574,122.4136
2005-09-22,77.79172,129.77989,105.616669,0.120465,0,0,0,0,0.044834,122.99809
2005-09-23,72.83331,124.95305,104.033333,0.109449,0,0,0,0,0.044094,121.50633
2005-09-24,72.20831,133.90327,104.0,0.105715,0,0,0,0,0.043425,123.974686
2005-09-25,90.3333,131.29202,104.0,0.084716,0,0,0,0,0.042849,123.14085
2005-09-26,83.04172,130.1761,104.0,0.11196,0,0,0,0,0.042237,130.92618
2005-09-27,91.374985,128.11053,103.216675,0.120547,0,0,0,0,0.041556,126.84841
2005-09-28,86.2917,136.31229,103.98333,0.111997,0,0,0,0,0.040859,125.81865
2005-09-29,77.124985,136.0574,104.0,0.116621,0,0,0,0,0.0402,129.47421
2005-09-30,80.625,130.0585,104.0,0.117522,0,0,0,0,0.039538,127.76607
