Observed,Predicted
206.0,-186.72998046875
206.0,-131.5673828125
206.0,-74.802734375
206.0,-114.258056640625
206.0,-138.95361328125
206.0,-93.033935546875
206.0,-114.15234375
206.0,-112.11474609375
206.0,-77.008056640625
206.0,-93.175537109375
206.0,-62.47607421875
206.0,-42.843017578125
206.0,-42.25732421875
206.0,-48.91357421875
206.0,-49.507568359375
206.0,-89.375244140625
206.0,-24.916748046875
206.0,25.207763671875
206.0,38.632568359375
206.0,22.037841796875
206.0,116.48046875
206.0,78.841552734375
206.0,-40.78515625
206.0,-57.3994140625
206.0,-58.5810546875
206.0,-60.482177734375
206.0,-38.4462890625
206.0,-18.02587890625
206.0,-31.7646484375
206.0,-46.062744140625
206.0,-15.21630859375
206.0,58.96533203125
206.0,75.7080078125
206.0,97.328857421875
206.0,97.282958984375
206.0,94.723876953125
206.0,88.958740234375
206.0,74.970458984375
206.0,94.538330078125
206.0,96.1279296875
206.0,77.137939453125
206.0,8.28271484375
206.0,245.7939453125
207.0,246.707763671875
208.0,152.496337890625
208.0,173.96728515625
208.0,3.9677734375
208.0,30.72705078125
208.0,37.42041015625
208.0,75.02197265625
208.0,70.30322265625
208.0,48.380859375
208.0,85.277099609375
208.0,82.641357421875
208.0,87.955810546875
208.0,161.717529296875
208.0,185.448486328125
208.0,181.708984375
208.0,159.808837890625
208.0,171.433837890625
208.0,166.1796875
208.0,159.50390625
208.0,158.968017578125
210.0,140.084716796875
211.0,136.985107421875
211.0,222.5126953125
211.0,161.752197265625
211.0,93.106201171875
211.0,27.935302734375
211.0,92.819580078125
211.0,-9.308349609375
211.0,-35.95556640625
211.0,-79.54150390625
211.0,-3.6796875
211.0,-23.655517578125
211.0,-41.00146484375
211.0,-55.05517578125
211.0,-52.98046875
211.0,-53.555908203125
211.0,107.55712890625
211.0,74.808837890625
211.0,44.256103515625
211.0,70.90966796875
211.0,76.83544921875
211.0,70.10302734375
211.0,84.725341796875
211.0,86.19873046875
211.0,90.808837890625
211.0,40.359130859375
211.0,178.775634765625
211.0,91.748291015625
211.0,-20.31298828125
211.0,40.99072265625
211.0,87.2734375
211.0,16.464599609375
211.0,-40.79150390625
211.0,-52.090576171875
211.0,-2.632568359375
211.0,-72.70654296875
211.0,-94.548095703125
211.0,-49.42138671875
211.0,-17.54638671875
211.0,-45.658935546875
211.0,78.78076171875
211.0,70.007568359375
211.0,67.87255859375
211.0,66.24755859375
211.0,81.913330078125
211.0,66.7919921875
211.0,51.10791015625
211.0,64.035400390625
211.0,71.0517578125
211.0,96.754150390625
210.0,86.456298828125
208.0,84.2529296875
207.0,43.134521484375
206.0,24.245361328125
204.0,-12.6689453125
204.0,0.106201171875
204.0,-25.747314453125
203.0,-14.39306640625
201.0,37.333740234375
201.0,34.849609375
201.0,36.279541015625
201.0,-21.2138671875
201.0,10.09814453125
199.0,42.7919921875
199.0,141.81640625
199.0,129.10009765625
199.0,151.6787109375
199.0,119.120849609375
199.0,108.711181640625
199.0,104.495849609375
198.0,92.888427734375
197.0,72.427490234375
197.0,69.328857421875
197.0,85.392822265625
197.0,75.73291015625
197.0,58.15966796875
197.0,144.692138671875
197.0,127.444580078125
197.0,105.392578125
197.0,231.052734375
197.0,110.376220703125
197.0,108.106201171875
197.0,73.470458984375
197.0,105.666748046875
197.0,108.847900390625
197.0,74.302001953125
197.0,98.27294921875
197.0,102.67578125
197.0,145.76708984375
199.0,144.342529296875
199.0,156.205078125
199.0,162.15380859375
199.0,165.47802734375
199.0,152.03125
199.0,172.069580078125
200.0,152.6796875
201.0,153.860107421875
201.0,167.391845703125
201.0,166.84375
201.0,257.909423828125
201.0,150.7626953125
201.0,115.084228515625
201.0,81.208740234375
200.0,-62.166015625
199.0,-93.953857421875
199.0,-93.002197265625
199.0,-99.558837890625
199.0,-91.63720703125
199.0,-84.423828125
199.0,-86.553955078125
199.0,-102.462646484375
199.0,-68.1484375
199.0,-6.4130859375
199.0,-0.582275390625
199.0,18.57666015625
199.0,27.64404296875
199.0,49.2216796875
199.0,21.81201171875
199.0,21.54150390625
199.0,43.123779296875
199.0,52.497802734375
199.0,69.087158203125
199.0,73.155517578125
199.0,151.62841796875
199.0,95.66455078125
199.0,8.989501953125
199.0,-44.873779296875
197.0,36.981201171875
197.0,-152.12353515625
196.0,-73.522705078125
194.0,-65.478515625
194.0,-61.44970703125
194.0,-83.51513671875
194.0,-73.183837890625
194.0,-46.43310546875
194.0,-72.818603515625
194.0,93.036376953125
194.0,65.8720703125
194.0,97.625
192.0,60.15625
192.0,100.94384765625
194.0,90.160400390625
194.0,91.01953125
194.0,120.225830078125
194.0,86.611328125
194.0,93.527099609375
194.0,222.036865234375
194.0,121.10888671875
194.0,147.337646484375
196.0,103.7470703125
197.0,115.501708984375
197.0,55.261962890625
197.0,-131.12646484375
197.0,26.711181640625
197.0,40.969482421875
197.0,43.401123046875
199.0,53.923828125
199.0,100.4912109375
199.0,109.677001953125
199.0,94.56494140625
199.0,269.968994140625
199.0,255.08642578125
199.0,251.039794921875
201.0,272.3046875
201.0,244.602783203125
201.0,213.486083984375
201.0,165.3955078125
201.0,225.82470703125
201.0,229.479736328125
201.0,239.0576171875
201.0,382.889892578125
201.0,346.71875
203.0,309.045166015625
204.0,370.54736328125
204.0,344.30615234375
204.0,323.051513671875
204.0,294.83447265625
204.0,-23.33642578125
204.0,-813.354248046875
204.0,-799.880126953125
204.0,-783.646484375
204.0,400.5107421875
204.0,463.811279296875
204.0,453.06201171875
204.0,743.086669921875
206.0,606.766845703125
206.0,634.6748046875
206.0,624.3486328125
206.0,656.26220703125
206.0,673.826904296875
206.0,694.671875
206.0,712.385009765625
206.0,720.00830078125
206.0,903.399658203125
206.0,1035.5977783203125
207.0,991.3768310546875
208.0,920.4388427734375
208.0,819.615966796875
208.0,762.2802734375
208.0,580.27587890625
208.0,378.30419921875
208.0,380.588623046875
208.0,395.14404296875
208.0,370.708251953125
208.0,321.869140625
208.0,310.682373046875
208.0,317.03076171875
208.0,295.598876953125
208.0,422.419921875
210.0,395.160400390625
211.0,418.89453125
211.0,382.932373046875
211.0,409.878173828125
211.0,397.495361328125
210.0,393.3349609375
208.0,380.22998046875
208.0,382.009033203125
208.0,348.466552734375
208.0,548.83251953125
208.0,431.211181640625
208.0,406.192138671875
206.0,341.7919921875
206.0,344.57666015625
206.0,220.479248046875
204.0,171.8505859375
204.0,206.156005859375
204.0,214.4501953125
204.0,212.798095703125
204.0,225.805908203125
204.0,195.908447265625
202.0,174.578125
201.0,185.630126953125
201.0,280.2314453125
201.0,349.59033203125
201.0,359.495849609375
201.0,381.67041015625
201.0,377.55126953125
201.0,380.77197265625
201.0,410.4833984375
201.0,412.78662109375
201.0,438.228759765625
201.0,359.148193359375
201.0,442.6904296875
201.0,501.726806640625
201.0,445.029052734375
201.0,407.392822265625
201.0,431.14208984375
201.0,103.29052734375
201.0,234.072998046875
201.0,246.6181640625
201.0,255.13720703125
201.0,256.848876953125
201.0,253.21435546875
201.0,232.26220703125
201.0,225.3994140625
201.0,201.50390625
201.0,422.251953125
201.0,416.76171875
201.0,404.61669921875
201.0,391.63232421875
201.0,356.6640625
201.0,409.89208984375
201.0,377.5029296875
201.0,378.16455078125
201.0,388.062744140625
201.0,374.165771484375
201.0,421.71240234375
201.0,398.17919921875
201.0,280.218505859375
201.0,441.08544921875
201.0,416.359619140625
201.0,322.068115234375
201.0,308.86572265625
201.0,248.09814453125
201.0,221.129638671875
201.0,221.685546875
201.0,214.96923828125
201.0,230.9609375
201.0,198.86669921875
201.0,210.1826171875
201.0,412.648681640625
201.0,398.697509765625
203.0,412.05029296875
204.0,384.48828125
204.0,370.0927734375
204.0,372.344970703125
204.0,362.089111328125
204.0,421.68505859375
204.0,363.910400390625
204.0,379.482421875
205.0,434.026611328125
206.0,464.427001953125
206.0,465.6962890625
206.0,451.674072265625
206.0,423.459228515625
206.0,314.88525390625
206.0,233.700927734375
206.0,235.615478515625
206.0,233.9326171875
206.0,236.88427734375
206.0,252.935546875
207.0,229.615234375
208.0,235.616943359375
208.0,199.50048828125
208.0,416.576171875
208.0,396.194580078125
208.0,429.245849609375
208.0,396.52880859375
208.0,402.014892578125
208.0,398.342041015625
208.0,353.173583984375
208.0,391.299072265625
208.0,366.66357421875
209.0,346.5986328125
208.0,355.3857421875
208.0,355.59912109375
208.0,407.978759765625
208.0,364.509521484375
208.0,273.584716796875
208.0,401.494140625
206.0,188.4189453125
206.0,110.38134765625
206.0,151.189697265625
206.0,209.521484375
206.0,271.122802734375
206.0,312.747314453125
206.0,171.6220703125
206.0,184.39208984375
206.0,240.35107421875
206.0,306.245361328125
206.0,341.097412109375
206.0,392.6162109375
206.0,426.13134765625
206.0,473.36962890625
206.0,482.60205078125
206.0,489.619140625
206.0,551.849609375
206.0,536.487548828125
206.0,431.123291015625
206.0,413.40673828125
206.0,577.311767578125
206.0,547.943359375
207.0,558.135009765625
208.0,632.170166015625
208.0,562.590576171875
208.0,574.0859375
208.0,598.986328125
208.0,694.814453125
209.0,615.671142578125
211.0,669.546875
212.0,629.4921875
213.0,591.52734375
215.0,768.099609375
215.0,746.62158203125
216.0,707.826171875
218.0,730.100341796875
218.0,718.99365234375
219.0,708.531982421875
220.0,700.5302734375
220.0,703.9189453125
221.0,691.329345703125
222.0,692.319091796875
223.0,637.840576171875
225.0,666.057861328125
227.0,568.650146484375
228.0,549.852294921875
229.0,55.8896484375
229.0,-160.105712890625
234.0,332.273193359375
239.0,347.5361328125
241.0,680.67236328125
243.0,679.023681640625
244.0,452.719482421875
245.0,416.52880859375
246.0,601.366455078125
249.0,647.954833984375
251.0,810.964599609375
251.0,839.9388427734375
251.0,732.509521484375
251.0,779.245361328125
251.0,960.1639404296875
252.0,829.697509765625
257.0,868.1912841796875
263.0,993.2552490234375
269.0,1163.442626953125
270.0,1155.91845703125
273.0,1200.171630859375
273.0,1104.8607177734375
273.0,981.9605712890625
271.0,1043.5057373046875
270.0,1113.1937255859375
272.0,1004.56103515625
274.0,1178.94091796875
275.0,1208.583251953125
277.0,1111.751220703125
278.0,1088.549072265625
278.0,1144.4461669921875
279.0,1127.0723876953125
280.0,1139.3828125
280.0,1083.0670166015625
280.0,1157.6051025390625
280.0,1190.729736328125
281.0,1184.1524658203125
283.0,1173.28662109375
283.0,1180.6148681640625
283.0,1143.1856689453125
283.0,1092.4720458984375
283.0,1107.307373046875
283.0,1120.8707275390625
282.0,1074.27783203125
280.0,1081.4815673828125
280.0,1043.1060791015625
280.0,1162.5523681640625
280.0,989.8505859375
280.0,970.3006591796875
280.0,894.1572265625
280.0,866.72509765625
280.0,829.1517333984375
280.0,891.9146728515625
280.0,898.1834716796875
280.0,853.4071044921875
279.0,860.22802734375
278.0,804.32373046875
278.0,864.4483642578125
278.0,1518.3717041015625
278.0,1520.037109375
278.0,1520.9288330078125
278.0,1549.2884521484375
278.0,1594.7266845703125
278.0,1565.931396484375
280.0,1558.6390380859375
280.0,1552.4578857421875
280.0,1533.000732421875
280.0,1609.599609375
280.0,1609.083251953125
280.0,1629.7633056640625
280.0,1656.3365478515625
280.0,1539.2496337890625
280.0,1512.647216796875
280.0,1533.774658203125
280.0,1580.5926513671875
280.0,1554.543701171875
280.0,1553.4912109375
280.0,1572.7099609375
280.0,1535.0699462890625
280.0,1558.8695068359375
280.0,1538.561767578125
280.0,1465.159423828125
280.0,2167.62353515625
280.0,2165.330322265625
280.0,2136.266357421875
280.0,2167.486083984375
280.0,2166.22119140625
280.0,2156.18115234375
280.0,2112.929931640625
280.0,2132.4345703125
280.0,2125.755615234375
280.0,2115.71044921875
280.0,2077.77880859375
280.0,2043.60498046875
280.0,2054.22119140625
279.0,2018.875732421875
278.0,1952.8995361328125
278.0,1783.9281005859375
278.0,1869.380126953125
278.0,1868.15087890625
278.0,1364.5850830078125
278.0,1161.70361328125
279.0,1374.2374267578125
280.0,1358.558837890625
282.0,1076.5794677734375
283.0,1443.0543212890625
286.0,2623.074951171875
295.0,2929.43115234375
302.0,3336.49609375
307.0,3454.7724609375
311.0,3488.234375
313.0,3504.963134765625
313.0,3562.35400390625
313.0,3533.5625
323.0,3511.079345703125
357.0,3429.12060546875
389.0,3389.846923828125
404.0,3385.859130859375
405.0,3214.1259765625
397.0,3284.18603515625
384.0,3127.78466796875
369.0,3100.027099609375
356.0,3039.737548828125
346.0,2984.88623046875
337.0,2969.631103515625
331.0,2936.080810546875
326.0,2945.063232421875
323.0,2950.820556640625
320.0,2899.09423828125
320.0,2859.7861328125
320.0,3359.1455078125
318.0,3292.98095703125
319.0,3230.01220703125
320.0,3212.799560546875
320.0,3198.53125
320.0,3147.90625
320.0,3077.627685546875
321.0,3082.04833984375
323.0,3021.109375
323.0,3008.50390625
323.0,2909.33984375
323.0,2869.371337890625
323.0,2890.999755859375
323.0,2869.611328125
323.0,2781.231201171875
323.0,2758.7412109375
324.0,2651.85595703125
325.0,2673.896484375
327.0,2573.20751953125
328.0,2537.982421875
328.0,2525.285888671875
328.0,2470.35107421875
329.0,2456.04150390625
330.0,2362.0380859375
330.0,3188.251953125
330.0,3115.867431640625
330.0,3107.0859375
330.0,3089.22119140625
330.0,3033.846923828125
330.0,2985.4609375
330.0,2953.009521484375
330.0,2923.136962890625
328.0,2386.960205078125
329.0,1991.2039794921875
334.0,2226.963134765625
337.0,2497.407470703125
340.0,2843.156005859375
345.0,3053.05615234375
348.0,3140.4462890625
350.0,3651.85693359375
355.0,3874.321533203125
360.0,4064.2734375
363.0,4357.728515625
365.0,4339.66455078125
373.0,4351.662109375
392.0,4302.6728515625
411.0,4245.67578125
424.0,4127.5107421875
431.0,3578.200439453125
437.0,3654.3818359375
438.0,3607.700439453125
435.0,3595.525146484375
432.0,3600.839111328125
426.0,3490.641845703125
421.0,3428.983642578125
417.0,3406.346435546875
413.0,3294.08544921875
408.0,3195.78369140625
405.0,3205.861572265625
425.0,3029.74072265625
500.0,3269.9345703125
587.0,3071.5576171875
643.0,3019.26806640625
650.0,3000.756591796875
603.0,2864.407470703125
544.0,2922.000244140625
495.0,2935.626953125
461.0,2882.23779296875
441.0,2849.097900390625
432.0,2793.455810546875
428.0,2754.245849609375
427.0,2708.736328125
424.0,3252.25
424.0,3177.120361328125
424.0,3224.107421875
422.0,3207.18310546875
422.0,3162.48291015625
422.0,3096.91015625
422.0,3128.5439453125
424.0,3101.93994140625
426.0,3067.62109375
434.0,3036.231689453125
462.0,2962.223876953125
487.0,2939.691162109375
500.0,2763.160400390625
507.0,2888.431396484375
514.0,3054.138671875
523.0,2846.949951171875
528.0,2749.6943359375
533.0,2649.3935546875
540.0,2604.84375
541.0,2612.50146484375
529.0,2652.029052734375
515.0,2606.24658203125
509.0,2491.085205078125
506.0,2486.462158203125
506.0,3489.724853515625
506.0,3477.83740234375
509.0,3436.5927734375
511.0,3549.53271484375
514.0,3610.04248046875
518.0,3768.55322265625
522.0,3639.718505859375
524.0,3903.28076171875
530.0,3994.27001953125
541.0,4281.67578125
555.0,4738.1962890625
559.0,4901.1875
567.0,5054.693359375
584.0,5306.2490234375
613.0,5514.4140625
651.0,5410.77783203125
683.0,5443.1552734375
713.0,5427.1884765625
741.0,5549.30029296875
763.0,5421.1669921875
785.0,5336.2119140625
813.0,5493.0205078125
848.0,5413.1357421875
898.0001220703125,5780.73681640625
973.0,6568.197265625
1072.0001220703125,7894.591796875
1200.0,9652.302734375
1370.0,9366.2724609375
1565.0,9188.48046875
1770.0,9035.94921875
1920.0,9079.00390625
2005.0,9089.109375
2019.0,9173.373046875
2006.0,9127.0009765625
2016.0,9096.130859375
2064.0,8739.8330078125
2153.0,8815.4189453125
2213.0,8534.708984375
2228.0,8502.5732421875
2209.0,8444.896484375
2178.0,8381.576171875
2164.0,8271.83984375
2192.0,8262.640625
2290.0,8176.3681640625
2417.0,8018.22509765625
2527.0,7966.68798828125
2575.0,7905.33642578125
2616.0,7814.3857421875
2623.0,7878.12158203125
2573.0,7691.25732421875
2510.0,7523.22412109375
2453.0,7401.083984375
2407.0,7389.6396484375
2371.0,7268.81298828125
2342.0,7187.45654296875
2313.0,7109.12451171875
2295.0,7040.296875
2270.0,6936.2001953125
2250.0,6842.890625
2216.0,6682.91015625
2192.0,6550.04736328125
2161.0,6419.20068359375
2127.0,6234.71630859375
2083.0,5693.6259765625
2038.0,5851.13671875
1988.0,5772.5341796875
1937.0,5611.6826171875
1897.0,5481.1123046875
1850.0,5307.8095703125
1796.0,5243.86474609375
1752.0,5093.0205078125
1713.0,5023.0263671875
1658.0,6637.2080078125
1607.0,6520.966796875
1569.0,6449.193359375
1530.0,6342.80859375
1489.0,6267.052734375
1458.0,6164.265625
1423.0,6075.505859375
1392.0,5990.990234375
1346.0,5884.66015625
1320.0,5822.08984375
1294.0,5724.5712890625
1260.0,5609.5966796875
1236.0,5503.7255859375
1211.0,5357.734375
1186.0,5273.958984375
1164.0,5108.6708984375
1140.0,5063.51171875
1109.9998779296875,4958.8994140625
1094.9998779296875,4894.0458984375
1071.0001220703125,4816.2734375
1059.0001220703125,4712.64111328125
1039.0,4626.58984375
1023.0,4499.3046875
1004.0,4456.3974609375
987.0,3711.15087890625
971.0,3655.296142578125
957.0,3645.697265625
948.0,3615.826904296875
932.9998779296875,3578.62255859375
926.9998779296875,3559.404541015625
911.9998779296875,3525.840087890625
907.9998779296875,3484.104248046875
894.0001220703125,3435.520263671875
886.0001220703125,3394.210205078125
878.0001220703125,3318.19921875
863.0001220703125,3165.35791015625
855.0,3128.888427734375
848.0,3078.01123046875
842.0,2998.392333984375
828.0,2929.135009765625
815.0,2854.516357421875
811.0,2812.209716796875
804.0,2824.47607421875
795.0,2754.016357421875
785.0,2738.33642578125
779.0,2714.379638671875
777.0,2680.059326171875
759.0,2642.185302734375
750.0,3388.22021484375
744.0,3352.880859375
748.0,3303.751708984375
736.0,3276.02001953125
729.0,3241.36669921875
724.0,3192.0732421875
717.0,3149.744140625
712.0,3108.067626953125
714.0,3067.5361328125
707.0,3029.591552734375
700.0,2997.787353515625
700.0,2933.14697265625
694.0,2706.929931640625
688.0,2653.02392578125
690.0,2550.896728515625
690.0,2676.5302734375
698.0,2613.9130859375
696.0,2553.911376953125
693.0,2491.684326171875
691.0,2474.034423828125
690.0,2462.210205078125
699.0,2419.673583984375
703.0,2404.20654296875
702.0,2371.05322265625
702.0,2184.423095703125
705.0,2166.193115234375
714.0,2172.826171875
706.0,2136.01171875
700.0,2112.608642578125
709.0,2081.2587890625
703.0,2019.764404296875
696.0,2006.3387451171875
690.0,1922.9176025390625
684.0,1866.555419921875
680.0,1825.5601806640625
680.0,1772.6114501953125
683.0,1814.8466796875
684.0,1754.190185546875
676.0,1555.47705078125
674.0,1376.9503173828125
672.0,1331.4046630859375
669.0,1349.9342041015625
671.0,1328.0113525390625
674.0,1332.090087890625
671.0,1309.4129638671875
665.0,1320.8309326171875
665.0,1343.0894775390625
664.0,1341.3055419921875
666.0,2061.75146484375
659.0,2040.7998046875
657.0,2040.8779296875
655.0,2032.712158203125
649.0,2024.332763671875
647.0,2001.010498046875
644.0,2000.5162353515625
641.0,1974.742431640625
638.0,1960.89892578125
636.0,1904.14453125
636.0,1822.744384765625
640.0,1910.359619140625
637.0,1806.232666015625
637.0,1614.8006591796875
632.0,1510.5919189453125
630.0,1504.6361083984375
622.0,1314.683349609375
616.0,1364.0880126953125
614.0,1375.22412109375
607.0,1416.7576904296875
608.0,1428.2060546875
603.0,1351.47509765625
600.0,1374.27099609375
596.0,1351.19384765625
594.0,774.191650390625
590.0,771.208740234375
587.0,748.955322265625
584.0,750.04248046875
582.0,744.186279296875
578.0,734.7490234375
574.0,704.145263671875
572.0,714.724365234375
571.0,702.18359375
567.0,736.91650390625
562.0,913.3597412109375
559.0,758.503173828125
558.0,808.84912109375
557.0,693.671875
556.0,474.405029296875
554.0,574.575927734375
550.0,473.138671875
548.0,450.819091796875
544.0,475.10009765625
540.0,519.805908203125
538.0,466.197021484375
537.0,446.529052734375
534.0,441.455810546875
534.0,399.40234375
530.0,761.952392578125
528.0,707.021484375
525.0,648.6435546875
525.0,599.704345703125
521.0,550.315185546875
525.0,564.965087890625
522.0,-157.05517578125
525.0,344.986572265625
527.0,403.0224609375
527.0,673.586181640625
526.0,1104.6070556640625
525.0,1203.957275390625
526.0,1066.09326171875
526.0,1002.3914794921875
525.0,1131.5506591796875
526.0,1193.354248046875
525.0,1059.0548095703125
525.0,1041.832763671875
526.0,1047.792724609375
522.0,1070.611083984375
526.0,1115.0599365234375
526.0,1121.59912109375
527.0,1187.258056640625
527.0,1208.0216064453125
529.0,1193.73828125
525.0,1172.4974365234375
524.0,1219.1168212890625
522.0,1219.66455078125
521.0,1238.0023193359375
522.0,1258.502685546875
523.0,1267.852294921875
522.0,1278.848388671875
523.0,1284.097900390625
523.0,1321.680908203125
519.0,1353.4464111328125
521.0,1286.341064453125
520.0,1299.7392578125
517.0,1374.913818359375
514.0,1296.5396728515625
514.0,1395.5972900390625
516.0,1361.0068359375
511.0,1281.4462890625
515.0,1339.4188232421875
517.0,1345.205322265625
516.0,1304.7939453125
519.0,1270.9208984375
520.0,1231.3057861328125
525.0,1238.6251220703125
532.0,1357.811767578125
538.0,1362.5693359375
544.0,1368.6204833984375
549.0,1362.5771484375
553.0,1364.6318359375
557.0,1350.1732177734375
561.0,1369.788818359375
564.0,1360.1455078125
565.0,1382.030517578125
566.0,1377.674072265625
565.0,1371.8984375
564.0,1387.230712890625
563.0,1396.81884765625
561.0,1323.5980224609375
559.0,1241.37158203125
555.0,1359.9951171875
552.0,1326.288818359375
550.0,1300.673583984375
548.0,1328.7119140625
547.0,1279.097900390625
544.0,1297.1632080078125
543.0,1238.0928955078125
540.0,1227.9873046875
537.0,1174.5640869140625
535.0,1733.229248046875
533.0,1712.803466796875
532.0,1693.280029296875
529.0,1683.2210693359375
527.0,1617.0654296875
525.0,1582.850341796875
523.0,1617.9053955078125
522.0,1675.4129638671875
520.0,1518.1649169921875
520.0,1512.545654296875
519.0,1613.38623046875
518.0,1593.5318603515625
515.0,1614.4908447265625
514.0,1547.50244140625
513.0,1528.4840087890625
512.0,1481.2222900390625
511.0,1442.982666015625
509.0,1413.4617919921875
509.0,1385.5001220703125
507.0,1378.1773681640625
506.0,1348.580322265625
506.0,1334.6669921875
505.0,1334.3223876953125
503.0,1310.9910888671875
503.0,2091.916748046875
502.0,2059.759765625
500.0,2027.24658203125
500.0,2013.7481689453125
499.0,1991.505859375
498.0,1961.193359375
498.0,1937.5673828125
498.0,1907.7740478515625
498.0,1834.8302001953125
498.0,1786.97412109375
496.0,1859.24951171875
495.0,1788.098876953125
502.0,1722.62158203125
495.0,1648.9512939453125
491.0,1469.8448486328125
489.0,1591.10888671875
492.0,1405.0120849609375
505.0,1329.3065185546875
498.0,1369.9449462890625
505.0,1328.524658203125
500.0,1309.7528076171875
501.0,1286.8416748046875
502.0,1202.9361572265625
504.0,1250.3216552734375
506.0,1748.665771484375
509.0,1664.3690185546875
513.0,1627.9036865234375
518.0,1643.96142578125
523.0,1609.3016357421875
526.0,1627.493896484375
528.0,1614.8514404296875
530.0,1594.1353759765625
532.0,1589.154541015625
533.0,1570.7276611328125
534.0,1542.1309814453125
535.0,1657.1710205078125
536.0,1588.2862548828125
536.0,1422.8756103515625
535.0,1379.496337890625
534.0,1289.77587890625
533.0,1206.6732177734375
532.0,1222.51416015625
531.0,1190.539306640625
530.0,1193.6419677734375
529.0,1194.7161865234375
527.0,1186.9119873046875
526.0,1168.2392578125
524.0,1160.319091796875
523.0,2468.93603515625
521.0,2434.11865234375
518.0,2420.5869140625
517.0,2365.482666015625
515.0,2357.1552734375
511.0,2346.874755859375
510.0,2315.358642578125
507.0,2275.584228515625
505.0,2252.008544921875
501.0,2227.242431640625
500.0,2197.097900390625
497.0,2281.102783203125
494.0,1979.630615234375
492.0,1889.889892578125
489.0,1802.0006103515625
487.0,1936.621337890625
485.0,1656.1517333984375
482.0,1644.4898681640625
481.0,1700.492431640625
481.0,1725.30224609375
481.0,1748.884765625
478.0,1702.21240234375
478.0,1710.643798828125
476.0,1695.152099609375
476.0,1515.107177734375
475.0,1519.538818359375
475.0,1509.8050537109375
473.0,1494.160888671875
471.0,1459.917724609375
470.0,1448.322265625
470.0,1450.4761962890625
468.0,1472.5506591796875
467.0,1443.64794921875
466.0,1443.610595703125
465.0,1346.8482666015625
464.0,1501.770263671875
463.0,1465.413330078125
462.0,1490.4329833984375
461.0,1467.6810302734375
461.0,1189.858642578125
459.0,1276.032958984375
457.0,1283.2376708984375
457.0,1375.5401611328125
454.0,1362.6634521484375
454.0,1350.274658203125
454.0,1309.418212890625
453.0,1292.554443359375
452.0,1306.9559326171875
451.0,1599.685791015625
451.0,1557.716796875
449.0,1580.5269775390625
449.0,1566.3544921875
448.0,1551.3594970703125
448.0,1560.6290283203125
446.0,1526.026123046875
446.0,1523.861083984375
446.0,1498.0140380859375
445.0,1473.4471435546875
443.0,1445.7354736328125
443.0,1469.0804443359375
443.0,1414.9864501953125
443.0,1331.0423583984375
440.0,1245.234130859375
440.0,1170.9002685546875
440.0,1095.439453125
439.0,1134.9765625
438.0,1137.6732177734375
438.0,1125.1324462890625
438.0,1069.514404296875
438.0,1054.0311279296875
438.0,1053.0164794921875
435.0,1007.7681884765625
435.0,1469.806884765625
435.0,1447.5177001953125
435.0,1413.9501953125
432.0,1402.5411376953125
432.0,1377.022216796875
432.0,1342.43505859375
431.0,1355.9471435546875
432.0,1333.2484130859375
430.0,1283.7275390625
430.0,1270.405029296875
429.0,1199.776123046875
427.0,1148.2227783203125
425.0,1088.6024169921875
424.0,989.9923095703125
424.0,863.328857421875
422.0,748.244140625
422.0,729.747314453125
422.0,709.88916015625
421.0,644.656982421875
422.0,683.46240234375
420.0,683.69775390625
419.0,599.258056640625
419.0,687.408935546875
418.0,738.5791015625
417.0,1136.640869140625
418.0,1206.541748046875
416.0,1209.759521484375
416.0,1333.90234375
416.0,1405.8101806640625
416.0,1325.3675537109375
416.0,1402.016357421875
416.0,1487.94189453125
416.0,1552.6920166015625
416.0,1752.80224609375
416.0,1821.0089111328125
416.0,1651.77880859375
416.0,1578.661376953125
416.0,1542.6378173828125
416.0,1479.9552001953125
416.0,1385.5145263671875
416.0,1251.6162109375
414.0,1423.3653564453125
414.0,1408.1512451171875
412.0,1514.2003173828125
412.0,1519.0184326171875
413.0,1515.70263671875
411.0,1512.1478271484375
411.0,1510.4769287109375
410.0,1784.753662109375
410.0,1774.2557373046875
408.0,1774.181884765625
408.0,1786.3160400390625
406.0,1778.385009765625
404.0,1770.399169921875
404.0,1801.9952392578125
403.0,1784.7078857421875
402.0,1794.9036865234375
402.0,1768.083251953125
403.0,1795.0712890625
403.0,1727.52197265625
405.0,1608.61181640625
403.0,1544.100341796875
404.0,1452.4970703125
403.0,1327.3963623046875
404.0,1221.258056640625
403.0,1116.4891357421875
402.0,1114.53369140625
402.0,1079.2315673828125
401.0,1056.23193359375
400.0,1050.582763671875
400.0,1044.2861328125
400.0,1032.4468994140625
398.0,1506.805908203125
398.0,1500.7835693359375
397.0,1499.64404296875
396.0,1500.490234375
395.0,1506.833251953125
394.0,1449.83056640625
393.0,1514.0640869140625
391.0,1508.224609375
390.0,1530.4346923828125
388.0,1464.8883056640625
387.0,1444.074951171875
387.0,1373.6165771484375
388.0,1285.825439453125
388.0,1172.9818115234375
387.0,1008.991455078125
386.0,957.130126953125
386.0,886.0355224609375
387.0,825.23046875
387.0,804.658447265625
386.0,789.835693359375
385.0,753.99951171875
385.0,741.643310546875
383.0,725.975341796875
382.0,712.759033203125
382.0,1224.8323974609375
383.0,1212.154052734375
382.0,1205.2109375
382.0,1202.7093505859375
381.0,1172.9886474609375
380.0,1188.5523681640625
381.0,1153.7071533203125
