Observed,Predicted
671.0,726.107421875
674.0,774.814208984375
671.0,750.7548828125
665.0,750.430419921875
665.0,779.9482421875
664.0,775.38232421875
666.0,1043.1988525390625
659.0,1034.3515625
657.0,1016.714599609375
655.0,1012.2119140625
649.0,1000.2587890625
647.0,1005.2552490234375
644.0,991.7049560546875
641.0,977.779541015625
638.0,946.4197998046875
636.0,984.730224609375
636.0,1012.1439208984375
640.0,753.9619140625
637.0,736.200439453125
637.0,602.044677734375
632.0,512.189208984375
630.0,612.92529296875
622.0,767.944580078125
616.0,704.078857421875
614.0,720.7939453125
607.0,786.111083984375
608.0,817.72119140625
603.0,819.055908203125
600.0,851.0931396484375
596.0,866.165283203125
594.0,919.5062255859375
590.0,926.4847412109375
587.0,1004.3743896484375
584.0,990.65625
582.0,1019.9854736328125
578.0,1048.1519775390625
574.0,1114.61328125
572.0,1101.9700927734375
571.0,1139.293701171875
567.0,1198.8741455078125
562.0,929.814697265625
559.0,940.8153076171875
558.0,964.5159912109375
557.0,1051.38671875
556.0,1276.65673828125
554.0,1375.56103515625
550.0,1371.1240234375
548.0,1318.7161865234375
544.0,1246.484619140625
540.0,1171.3245849609375
538.0,1129.01953125
537.0,1120.208740234375
534.0,1107.6068115234375
534.0,1093.95654296875
530.0,1015.47607421875
528.0,1052.35107421875
525.0,1051.933349609375
525.0,1215.0966796875
521.0,1272.5791015625
525.0,1273.1439208984375
522.0,1493.985595703125
525.0,569.627197265625
527.0,1188.8944091796875
527.0,1089.0684814453125
526.0,1252.9302978515625
525.0,1264.5098876953125
526.0,1241.8975830078125
526.0,1627.3621826171875
525.0,1479.0560302734375
526.0,1503.447021484375
525.0,1780.34130859375
525.0,1774.392822265625
526.0,1837.7845458984375
522.0,1788.415283203125
526.0,1686.7408447265625
526.0,1670.8187255859375
527.0,1521.684814453125
527.0,1388.5921630859375
529.0,856.0633544921875
525.0,779.273193359375
524.0,714.113525390625
522.0,572.3359375
521.0,478.216064453125
522.0,378.57958984375
523.0,265.2294921875
522.0,150.84716796875
523.0,34.60546875
523.0,-1.48046875
519.0,-55.730224609375
521.0,-389.454345703125
520.0,-241.1103515625
517.0,-254.21337890625
514.0,-131.2197265625
514.0,-163.2265625
516.0,144.87353515625
511.0,114.455810546875
515.0,73.560791015625
517.0,33.126220703125
516.0,-16.917236328125
519.0,-70.735107421875
520.0,-112.269287109375
525.0,-189.898681640625
532.0,-295.01416015625
538.0,-345.29345703125
544.0,-395.60546875
549.0,-438.853515625
553.0,-467.999267578125
557.0,-497.19970703125
561.0,-544.74951171875
564.0,-525.08203125
565.0,-570.052001953125
566.0,-519.57861328125
565.0,-406.2587890625
564.0,-795.427734375
563.0,-689.70849609375
561.0,-657.949951171875
559.0,-611.06494140625
555.0,-521.040771484375
552.0,-511.49365234375
550.0,-414.564208984375
548.0,-419.835205078125
547.0,-301.942626953125
544.0,-335.996337890625
543.0,-295.90576171875
540.0,-286.680908203125
537.0,-234.77783203125
535.0,-142.276123046875
533.0,-142.272216796875
532.0,-128.889892578125
529.0,-109.07177734375
527.0,-50.048828125
525.0,8.9541015625
523.0,5.84375
522.0,-24.0771484375
520.0,21.546630859375
520.0,-402.374755859375
519.0,-225.837890625
518.0,-91.968994140625
515.0,-88.141845703125
514.0,-44.195556640625
513.0,-10.698486328125
512.0,34.711669921875
511.0,39.60205078125
509.0,54.007080078125
509.0,77.1982421875
507.0,112.626220703125
506.0,126.703369140625
506.0,153.140380859375
505.0,183.095947265625
503.0,196.77685546875
503.0,14.370361328125
502.0,34.4365234375
500.0,51.319580078125
500.0,82.239501953125
499.0,97.24169921875
498.0,96.7646484375
498.0,116.3544921875
498.0,122.572998046875
498.0,188.246337890625
498.0,261.6396484375
496.0,194.97265625
495.0,367.58251953125
502.0,508.331298828125
495.0,423.48486328125
491.0,703.680908203125
489.0,898.41259765625
492.0,1202.3175048828125
505.0,1186.3289794921875
498.0,1126.07666015625
505.0,1138.705322265625
500.0,1140.0701904296875
501.0,1121.054931640625
502.0,1206.7470703125
504.0,1121.4891357421875
506.0,1066.43505859375
509.0,1119.4384765625
513.0,1112.5355224609375
518.0,1088.5257568359375
523.0,1058.46240234375
526.0,981.568359375
528.0,968.8255615234375
530.0,943.0340576171875
532.0,941.77392578125
533.0,931.9906005859375
534.0,990.8062744140625
535.0,863.6942138671875
536.0,1007.7398681640625
536.0,1188.86083984375
535.0,1190.2760009765625
534.0,1237.1685791015625
533.0,1240.0986328125
532.0,1124.447265625
531.0,1104.1439208984375
530.0,1107.79248046875
529.0,1061.966796875
527.0,1092.134033203125
526.0,1065.6700439453125
524.0,1045.76025390625
523.0,1208.7962646484375
521.0,1178.0360107421875
518.0,1167.824951171875
517.0,1225.6650390625
515.0,1162.867431640625
511.0,1157.84619140625
510.0,1159.77294921875
507.0,1146.2191162109375
505.0,1159.8756103515625
501.0,1178.2568359375
500.0,1241.7525634765625
497.0,1083.1832275390625
494.0,1151.2529296875
492.0,1249.6337890625
489.0,1300.656005859375
487.0,1544.0230712890625
485.0,1779.70361328125
482.0,1586.8480224609375
481.0,1503.603759765625
481.0,1433.2086181640625
481.0,1430.733642578125
478.0,1425.672119140625
478.0,1443.7486572265625
476.0,1425.4423828125
476.0,1265.325927734375
475.0,1262.136962890625
475.0,1251.3536376953125
473.0,1231.486083984375
471.0,1199.6641845703125
470.0,1157.40478515625
470.0,1131.077392578125
468.0,1102.4544677734375
467.0,1014.0303955078125
466.0,1135.1712646484375
465.0,909.9208984375
464.0,732.827880859375
463.0,872.7767333984375
462.0,865.8607177734375
461.0,831.966064453125
461.0,930.1510009765625
459.0,1223.061279296875
457.0,1086.9656982421875
457.0,1081.534423828125
454.0,1064.682373046875
454.0,1116.9561767578125
454.0,1126.258544921875
453.0,1108.5526123046875
452.0,1111.2001953125
451.0,774.57861328125
451.0,781.892333984375
449.0,710.642822265625
449.0,686.1982421875
448.0,667.545654296875
448.0,624.396484375
446.0,614.28857421875
446.0,541.582275390625
446.0,536.402587890625
445.0,549.44384765625
443.0,656.495361328125
443.0,219.35986328125
443.0,366.909423828125
443.0,489.335205078125
440.0,520.484130859375
440.0,483.42626953125
440.0,1007.5391845703125
439.0,877.577392578125
438.0,900.41015625
438.0,928.5540771484375
438.0,955.09033203125
438.0,983.275634765625
438.0,988.2432861328125
435.0,1004.9237060546875
435.0,337.48828125
435.0,333.66748046875
435.0,321.98193359375
432.0,319.634033203125
432.0,311.895751953125
432.0,279.71630859375
431.0,262.420654296875
432.0,232.172607421875
430.0,227.282958984375
430.0,271.2177734375
429.0,374.535400390625
427.0,37.17333984375
425.0,177.607666015625
424.0,301.6005859375
424.0,395.9677734375
422.0,433.9599609375
422.0,804.730712890625
422.0,731.87109375
421.0,812.82470703125
422.0,779.66015625
420.0,767.63818359375
419.0,889.084228515625
419.0,782.12548828125
418.0,755.741943359375
417.0,879.5797119140625
418.0,843.9775390625
416.0,884.95263671875
416.0,825.347412109375
416.0,795.002197265625
416.0,555.950927734375
416.0,500.7724609375
416.0,454.708251953125
416.0,442.367919921875
416.0,729.571044921875
416.0,269.9140625
416.0,251.5068359375
416.0,269.33349609375
416.0,185.966796875
416.0,134.2861328125
416.0,-5.498046875
416.0,498.4912109375
414.0,726.203857421875
414.0,895.4813232421875
412.0,912.3709716796875
412.0,881.3663330078125
413.0,926.51806640625
411.0,980.0322265625
411.0,1024.676025390625
410.0,1037.62646484375
410.0,1043.0765380859375
408.0,1051.255859375
408.0,1040.486572265625
406.0,1044.1494140625
404.0,1022.0294189453125
404.0,979.2574462890625
403.0,969.54833984375
402.0,910.4449462890625
402.0,951.782470703125
403.0,564.58837890625
403.0,806.1025390625
405.0,1102.447021484375
403.0,1233.705078125
404.0,1316.8656005859375
403.0,1240.081787109375
404.0,1659.9876708984375
403.0,1592.3148193359375
402.0,1651.5428466796875
402.0,1663.16845703125
401.0,1647.1171875
400.0,1595.7625732421875
400.0,1558.9129638671875
400.0,1502.3509521484375
398.0,1561.7125244140625
398.0,1537.0301513671875
397.0,1491.4449462890625
396.0,1435.5723876953125
395.0,1341.320556640625
394.0,1372.028564453125
393.0,1269.8831787109375
391.0,1212.395263671875
390.0,1183.548095703125
388.0,1215.938232421875
387.0,779.036865234375
387.0,941.478271484375
388.0,1094.15966796875
388.0,1177.6591796875
387.0,1272.135498046875
386.0,1110.1475830078125
386.0,1548.04296875
387.0,1551.943359375
387.0,1648.9945068359375
386.0,1697.732421875
385.0,1717.30419921875
385.0,1700.919189453125
383.0,1714.328369140625
382.0,1689.9764404296875
382.0,1579.7364501953125
383.0,1558.132080078125
382.0,1533.562255859375
382.0,1482.8565673828125
381.0,1475.4578857421875
380.0,1491.5369873046875
381.0,1461.77392578125
380.0,1467.7171630859375
379.0,1469.2882080078125
380.0,1525.5870361328125
379.0,1401.8035888671875
378.0,1280.0284423828125
375.0,1396.082763671875
369.0,1447.595947265625
367.0,1405.4091796875
367.0,1273.81201171875
363.0,1772.1956787109375
361.0,1728.728759765625
361.0,1784.3914794921875
361.0,1812.368896484375
361.0,1824.7515869140625
361.0,1908.0037841796875
361.0,1887.0389404296875
361.0,1798.770751953125
361.0,1745.7652587890625
361.0,1704.4210205078125
360.0,1674.7628173828125
361.0,1621.271728515625
360.0,1587.9530029296875
361.0,1558.9091796875
361.0,1540.717041015625
361.0,1503.823486328125
361.0,1493.37158203125
359.0,1529.0982666015625
362.0,1477.8184814453125
362.0,1289.25927734375
362.0,1418.018798828125
363.0,1487.4239501953125
363.0,1559.4910888671875
363.0,1443.589111328125
362.0,1827.9365234375
361.0,1681.548095703125
361.0,1808.4775390625
361.0,1746.8106689453125
362.0,1746.5474853515625
360.0,1749.381103515625
361.0,1730.1317138671875
361.0,1724.5941162109375
360.0,1527.9647216796875
359.0,1478.6561279296875
360.0,1437.9276123046875
358.0,1375.3016357421875
357.0,1363.533935546875
357.0,1299.7078857421875
357.0,1366.5987548828125
357.0,1226.308349609375
357.0,1166.6951904296875
356.0,1188.6314697265625
355.0,824.73974609375
355.0,1028.991455078125
357.0,1191.041015625
356.0,1293.742431640625
356.0,1285.2274169921875
356.0,1149.4766845703125
355.0,1624.493896484375
355.0,1474.889892578125
355.0,1441.41943359375
354.0,1485.7811279296875
353.0,1409.5902099609375
353.0,1379.6812744140625
351.0,1375.1102294921875
351.0,1358.4781494140625
351.0,1151.7757568359375
348.0,1149.60888671875
349.0,1155.8475341796875
348.0,1139.6925048828125
348.0,1112.7457275390625
348.0,1094.8724365234375
346.0,1085.0941162109375
346.0,1064.46533203125
346.0,1025.4306640625
346.0,1103.1036376953125
346.0,740.78271484375
346.0,929.4461669921875
346.0,1095.96142578125
346.0,1192.254638671875
345.0,1188.441650390625
343.0,1098.5328369140625
344.0,1564.74462890625
343.0,1336.32958984375
343.0,1440.1348876953125
343.0,1453.679931640625
342.0,1357.3143310546875
342.0,1353.4281005859375
343.0,1348.93896484375
342.0,1331.90185546875
342.0,1226.28857421875
341.0,1246.0509033203125
341.0,1214.2998046875
340.0,1183.51318359375
340.0,1166.2249755859375
340.0,1138.9744873046875
340.0,1116.909912109375
340.0,1099.7822265625
339.0,1047.632568359375
339.0,1099.5723876953125
339.0,699.05517578125
340.0,895.220947265625
341.0,1075.6971435546875
341.0,1178.85791015625
340.0,1177.4129638671875
340.0,1071.3802490234375
340.0,1562.930419921875
339.0,1351.7864990234375
339.0,1409.55419921875
339.0,1415.335693359375
338.0,1386.8504638671875
340.0,1377.7894287109375
338.0,1358.748291015625
339.0,1357.1839599609375
339.0,1301.2022705078125
338.0,1293.7178955078125
339.0,1260.88818359375
338.0,1267.5084228515625
338.0,1233.635498046875
338.0,1221.233642578125
337.0,1176.4627685546875
338.0,1160.217529296875
338.0,1135.447021484375
337.0,1168.9371337890625
337.0,772.21337890625
336.0,968.5247802734375
336.0,1176.86083984375
336.0,1236.2891845703125
336.0,1415.033447265625
335.0,1137.38720703125
335.0,1520.8779296875
335.0,1518.7874755859375
335.0,1510.9237060546875
335.0,1486.944091796875
335.0,1465.4287109375
336.0,1443.2869873046875
336.0,1448.665283203125
335.0,1418.361083984375
334.0,1336.092041015625
331.0,1330.456787109375
329.0,1334.5672607421875
326.0,1306.7943115234375
324.0,1286.3812255859375
321.0,1283.4117431640625
319.0,1250.4930419921875
318.0,1233.0771484375
317.0,1177.1102294921875
316.0,1198.2908935546875
315.0,1307.0938720703125
315.0,1028.1285400390625
318.0,999.567138671875
319.0,1047.279052734375
315.0,1489.26953125
315.0,1493.3853759765625
315.0,1554.12255859375
314.0,1379.0765380859375
309.0,1367.0089111328125
312.0,1343.516845703125
311.0,1317.8856201171875
313.0,1325.3037109375
311.0,1336.8768310546875
311.0,1317.871826171875
310.0,850.6417236328125
310.0,840.7587890625
311.0,833.33642578125
311.0,827.1502685546875
311.0,822.86865234375
310.0,819.915283203125
312.0,795.38720703125
310.0,816.859375
310.0,820.303466796875
311.0,850.619384765625
311.0,939.206787109375
310.0,981.515625
310.0,1041.165283203125
311.0,1058.3763427734375
311.0,1070.2642822265625
312.0,910.7886962890625
312.0,996.879150390625
313.0,982.9918212890625
313.0,993.1527099609375
314.0,997.0672607421875
314.0,990.5858154296875
314.0,1001.281494140625
313.0,1057.5281982421875
314.0,995.5606689453125
314.0,864.262939453125
314.0,859.559814453125
313.0,885.6331787109375
314.0,877.3646240234375
314.0,866.77880859375
314.0,873.504638671875
317.0,875.5904541015625
317.0,884.740478515625
319.0,878.220458984375
320.0,934.031982421875
320.0,992.6815185546875
320.0,1023.0765380859375
322.0,1141.51123046875
322.0,791.226318359375
323.0,929.56201171875
324.0,1152.7222900390625
324.0,1056.526123046875
324.0,1016.4129638671875
323.0,1031.4473876953125
323.0,1021.0919189453125
323.0,1005.579833984375
325.0,1006.458984375
324.0,999.4498291015625
324.0,994.60693359375
325.0,863.2584228515625
324.0,856.8702392578125
323.0,833.0135498046875
323.0,812.890869140625
323.0,814.64697265625
323.0,787.5205078125
323.0,784.3330078125
323.0,780.6083984375
322.0,780.90185546875
320.0,870.945068359375
321.0,925.2159423828125
322.0,875.447998046875
323.0,977.0289306640625
323.0,794.950439453125
325.0,796.976318359375
326.0,1071.5975341796875
326.0,1017.12939453125
328.0,1116.9005126953125
328.0,1039.2200927734375
328.0,1078.79150390625
328.0,1122.5703125
328.0,1090.668212890625
328.0,1070.0968017578125
328.0,1154.6551513671875
328.0,1076.622802734375
328.0,1146.8070068359375
328.0,1190.94775390625
326.0,1078.9619140625
325.0,1058.3052978515625
325.0,1131.4210205078125
324.0,1056.0777587890625
323.0,1054.3333740234375
323.0,1048.6478271484375
323.0,1029.4127197265625
323.0,689.71533203125
322.0,749.40234375
322.0,550.826904296875
321.0,552.8193359375
320.0,612.44580078125
319.0,570.755126953125
320.0,1071.30908203125
319.0,927.4859619140625
319.0,904.845947265625
318.0,867.1514892578125
318.0,839.9423828125
316.0,679.8037109375
317.0,629.813232421875
316.0,669.177490234375
315.0,598.74267578125
315.0,489.26416015625
316.0,463.0126953125
315.0,413.7783203125
315.0,380.385498046875
315.0,336.103759765625
315.0,294.2509765625
313.0,288.98828125
313.0,240.986328125
313.0,299.746826171875
313.0,-66.724365234375
314.0,151.634033203125
315.0,347.0029296875
313.0,510.6904296875
313.0,650.4541015625
313.0,639.43359375
313.0,1020.15625
313.0,882.388671875
313.0,895.00244140625
313.0,760.352294921875
312.0,743.661376953125
312.0,715.405517578125
313.0,685.115478515625
312.0,630.825927734375
313.0,439.18701171875
313.0,416.099365234375
311.0,395.1806640625
312.0,325.251953125
313.0,335.917724609375
313.0,202.265869140625
313.0,174.506591796875
313.0,166.867431640625
311.0,27.057861328125
310.0,4.87109375
310.0,-376.376708984375
310.0,-259.242919921875
310.0,-35.147705078125
310.0,26.08837890625
310.0,99.320556640625
308.0,174.72314453125
308.0,434.8955078125
307.0,371.348388671875
305.0,305.7890625
304.0,271.88427734375
303.0,229.98046875
303.0,213.861328125
303.0,169.719970703125
303.0,170.86376953125
305.0,-28.685546875
309.0,-26.840087890625
308.0,-66.749755859375
308.0,-61.79052734375
305.0,-92.570556640625
301.0,-93.710205078125
300.0,-130.55029296875
300.0,-144.326171875
298.0,-176.9658203125
298.0,-115.630615234375
298.0,-404.022705078125
298.0,-241.570068359375
298.0,5.21484375
297.0,399.0283203125
298.0,523.859619140625
295.0,495.943115234375
295.0,519.38427734375
295.0,658.460693359375
295.0,640.75439453125
295.0,461.134033203125
295.0,420.208984375
295.0,412.896240234375
294.0,412.651123046875
294.0,418.6611328125
293.0,281.1572265625
293.0,305.557861328125
293.0,299.296142578125
293.0,308.890625
293.0,306.69287109375
292.0,270.890380859375
290.0,258.69677734375
291.0,245.054443359375
291.0,216.939453125
291.0,237.161376953125
292.0,-117.675537109375
290.0,4.15283203125
290.0,216.241455078125
290.0,324.957275390625
290.0,397.638427734375
289.0,404.076171875
288.0,664.147705078125
287.0,682.924560546875
285.0,703.93212890625
285.0,671.004638671875
283.0,659.33349609375
283.0,655.9404296875
282.0,649.539306640625
282.0,651.66259765625
280.0,102.101318359375
280.0,108.432861328125
279.0,108.967529296875
278.0,109.171630859375
278.0,105.945068359375
278.0,100.4228515625
278.0,113.882080078125
278.0,103.7421875
278.0,97.643310546875
278.0,138.458984375
278.0,-160.083984375
280.0,50.7490234375
280.0,176.7470703125
281.0,304.74072265625
282.0,355.605224609375
281.0,368.85498046875
280.0,489.158935546875
280.0,661.1728515625
281.0,552.006103515625
283.0,503.98486328125
283.0,487.6591796875
283.0,479.543212890625
282.0,469.4345703125
280.0,457.045654296875
280.0,39.324951171875
280.0,99.112548828125
280.0,42.798828125
280.0,32.277099609375
280.0,37.033203125
280.0,33.507080078125
280.0,37.6787109375
278.0,35.58154296875
278.0,18.521240234375
278.0,64.8583984375
277.0,-184.489013671875
277.0,-134.68310546875
277.0,1.73779296875
278.0,109.775390625
277.0,197.74365234375
277.0,217.598388671875
277.0,418.96435546875
276.0,723.73291015625
276.0,486.680908203125
277.0,404.737548828125
277.0,434.097900390625
275.0,320.6376953125
274.0,309.54443359375
274.0,295.68017578125
272.0,263.513427734375
272.0,275.859375
273.0,255.6806640625
274.0,262.0361328125
274.0,259.322509765625
274.0,233.5205078125
275.0,275.820556640625
275.0,274.88525390625
275.0,263.208984375
274.0,265.9619140625
273.0,-53.994384765625
273.0,-65.406005859375
274.0,-6.04296875
273.0,114.695556640625
275.0,-19.09423828125
275.0,-106.99072265625
275.0,43.440673828125
275.0,99.87841796875
274.0,79.7646484375
275.0,-116.295166015625
275.0,-126.4638671875
276.0,-141.662353515625
276.0,-132.713134765625
274.0,-116.70947265625
273.0,224.94189453125
273.0,201.9326171875
273.0,198.779052734375
273.0,192.159423828125
273.0,187.47265625
272.0,213.6494140625
270.0,218.980712890625
270.0,215.187744140625
272.0,185.4775390625
270.0,197.880859375
271.0,-137.458251953125
270.0,-88.557373046875
271.0,-21.777587890625
272.0,-7.989990234375
270.0,-18.897705078125
270.0,81.77197265625
270.0,19.3740234375
268.0,259.730712890625
268.0,326.508056640625
268.0,201.084228515625
267.0,181.81689453125
267.0,177.657958984375
269.0,158.150634765625
266.0,139.56298828125
262.0,347.447509765625
264.0,320.09912109375
264.0,312.41552734375
262.0,313.925537109375
261.0,286.520263671875
259.0,284.166015625
260.0,304.173583984375
259.0,283.45947265625
258.0,291.748291015625
257.0,307.929443359375
256.0,-50.2109375
253.0,-18.365966796875
252.0,70.419677734375
249.0,116.310302734375
249.0,232.77490234375
248.0,209.80029296875
246.0,73.087890625
246.0,447.8232421875
244.0,484.33349609375
243.0,338.60205078125
241.0,317.302001953125
241.0,449.482421875
241.0,400.950439453125
241.0,326.426513671875
240.0,224.203125
239.0,205.31103515625
238.0,141.765380859375
237.0,123.63037109375
237.0,122.751220703125
237.0,174.2470703125
236.0,130.502197265625
234.0,130.604248046875
234.0,133.771240234375
232.0,208.578857421875
232.0,-3.92431640625
232.0,-57.3046875
231.0,-33.690185546875
230.0,233.399169921875
229.0,61.927978515625
227.0,282.414794921875
227.0,221.587158203125
227.0,335.781494140625
227.0,255.83837890625
225.0,162.4150390625
225.0,138.555419921875
225.0,135.68408203125
225.0,104.685791015625
225.0,103.669677734375
224.0,-73.93896484375
224.0,-105.046142578125
224.0,-155.58154296875
222.0,-112.1240234375
224.0,-159.06787109375
225.0,69.2861328125
226.0,1005.863525390625
226.0,492.116455078125
227.0,220.99609375
227.0,145.54052734375
229.0,468.28857421875
230.0,601.32177734375
232.0,403.253173828125
232.0,575.43505859375
234.0,839.53125
235.0,697.396728515625
235.0,1342.4737548828125
237.0,1908.3486328125
237.0,2671.193359375
237.0,2487.7041015625
243.0,2935.093505859375
257.0,3254.5107421875
269.0,3359.475341796875
276.0,3254.458251953125
277.0,2671.897705078125
276.0,2359.724609375
277.0,2241.014892578125
279.0,2373.71337890625
281.0,2084.483154296875
286.0,1677.7607421875
291.0,2763.089111328125
297.0,2445.53662109375
298.0,3274.777587890625
302.0,3789.638671875
318.0,4389.390625
364.0,4637.74072265625
412.0,4781.34521484375
443.0,5017.6240234375
476.0,5219.6748046875
514.0,5478.29052734375
542.0,5825.95849609375
559.0,6128.87744140625
561.0,6316.8193359375
554.0,6473.947265625
541.0,6555.69873046875
527.0,6624.896484375
512.0,6592.0693359375
503.0,6564.478515625
496.0,6677.451171875
492.0,6702.0205078125
492.0,6724.638671875
496.0,6696.0556640625
502.0,6677.7177734375
510.0,6568.2783203125
520.0,6458.1337890625
531.0,6340.35205078125
542.0,6224.16455078125
545.0,6218.916015625
550.0,5946.42578125
554.0,5918.2333984375
556.0,5887.1123046875
556.0,5795.2216796875
556.0,5558.23876953125
555.0,5235.98291015625
552.0,4953.625
549.0,4975.224609375
544.0,4655.48876953125
539.0,4449.009765625
532.0,4230.52734375
526.0,4017.531982421875
521.0,3785.2158203125
514.0,3545.815673828125
508.0,3243.0419921875
502.0,2932.134033203125
495.0,2647.2939453125
488.0,2365.737548828125
480.0,2101.5087890625
475.0,1882.060546875
470.0,1681.1136474609375
466.0,1494.160400390625
461.0,1425.6202392578125
457.0,1398.0498046875
454.0,1194.510498046875
449.0,1147.787841796875
446.0,1063.4696044921875
443.0,960.3104248046875
440.0,713.068603515625
438.0,848.52587890625
434.0,765.48046875
433.0,742.357177734375
433.0,1213.386962890625
432.0,1090.553466796875
429.0,708.4892578125
427.0,757.496826171875
424.0,763.4501953125
423.0,761.56689453125
422.0,873.61962890625
422.0,784.31982421875
421.0,735.38671875
419.0,671.8544921875
419.0,639.99560546875
419.0,571.059814453125
419.0,547.106689453125
418.0,466.548828125
425.0,463.099365234375
423.0,423.540283203125
424.0,132.85986328125
421.0,77.892822265625
421.0,-95.98193359375
416.0,-255.449462890625
417.0,-528.02099609375
416.0,-829.528076171875
414.0,-954.1728515625
412.0,-567.889404296875
409.0,-521.894775390625
410.0,-479.799072265625
408.0,-475.45654296875
406.0,-442.5185546875
404.0,-496.951904296875
405.0,-559.833251953125
403.0,-418.63720703125
403.0,-409.724609375
400.0,-445.345703125
400.0,-437.68896484375
398.0,-421.363037109375
396.0,-391.531005859375
394.0,-377.150146484375
391.0,-342.4970703125
388.0,-330.236328125
387.0,-293.753662109375
384.0,-396.485107421875
383.0,-441.2080078125
381.0,-477.236083984375
379.0,-484.8310546875
377.0,-505.548583984375
377.0,-378.90185546875
375.0,-332.910400390625
375.0,-262.299072265625
375.0,317.846435546875
377.0,1471.08203125
379.0,2459.28271484375
381.0,2196.035888671875
382.0,1047.0294189453125
384.0,1012.3519287109375
386.0,1268.8609619140625
393.0,1602.581787109375
407.0,1876.6551513671875
425.0,2175.667724609375
438.0,2327.1181640625
449.0,2453.55810546875
469.0,2641.771484375
486.0,2437.939208984375
494.0,3128.36328125
496.0,3425.41845703125
489.0,3521.71142578125
482.0,3424.638671875
478.0,3487.80224609375
481.0,3482.5771484375
487.0,3479.40185546875
497.0,3447.0537109375
516.0,3512.1640625
546.0,3691.042236328125
573.0,3792.243408203125
591.0,3998.83935546875
604.0,3470.9208984375
613.0,3720.28955078125
621.0,3753.525390625
624.0,3757.05078125
625.0,3667.820068359375
625.0,3648.22412109375
625.0,3610.2314453125
625.0,3636.8095703125
628.0,3725.984619140625
638.0,3689.37060546875
649.0,3715.82275390625
657.0,3647.861328125
663.0,3628.4169921875
669.0,3579.1611328125
674.0,3550.095947265625
677.0,3156.986328125
681.0,3150.075439453125
683.0,2934.88525390625
685.0,3060.267333984375
685.0,3138.739501953125
689.0,3110.548095703125
694.0,3040.280517578125
700.0,2976.90771484375
707.0,2892.911865234375
711.0,2851.599609375
716.0,2841.90966796875
721.0,2825.6796875
726.0,3131.81298828125
734.0,3390.510986328125
744.0,3640.328857421875
761.0,2833.61865234375
778.0,2424.335693359375
794.0,2343.6982421875
829.0,2539.9619140625
902.9998779296875,2659.9609375
994.0,2818.926513671875
1083.0001220703125,2902.186279296875
1174.0,2997.177490234375
1237.0,3036.282958984375
1267.0,3232.039794921875
1275.0,3290.03857421875
1275.0,3442.579833984375
1271.0,3504.149658203125
1281.0,3184.72412109375
1293.0,3539.560546875
1300.0,3248.5146484375
1310.0,3407.68017578125
1319.0,3519.10107421875
1350.0,3780.549072265625
1387.0,3645.893798828125
1447.0,3629.2958984375
1511.0,3608.52197265625
1561.0,3167.1484375
1597.0,3074.059814453125
1623.0,2990.486572265625
1631.0,2877.164794921875
1637.0,2767.945068359375
1643.0,2657.574951171875
1635.0,2760.21484375
1640.0,2657.1826171875
1630.0,2559.82080078125
1631.0,2591.799560546875
1655.0,2656.1640625
1686.0,2737.65625
1751.0,2694.67236328125
1797.0,2754.43798828125
1855.0,2271.2119140625
1906.0,2422.124755859375
1952.0,2288.71826171875
1996.0,2293.34814453125
2024.0,2513.684326171875
2036.0,2686.45703125
2058.0,2906.077392578125
2069.0,3017.214111328125
2072.0,3225.609130859375
2077.0,3505.265625
2072.0,3274.8154296875
2058.0,3666.807861328125
2043.0,3925.79248046875
2041.0,4009.749755859375
2043.0,4416.94775390625
2059.0,4957.37255859375
2082.0,4739.90478515625
2188.0,5046.974609375
2367.0,3965.55517578125
2646.0,3916.215576171875
2981.0,5066.150390625
3314.0,5265.369140625
3548.0,5437.275390625
3705.0,5817.37255859375
3841.0,6319.63330078125
3974.0,6654.169921875
4152.0,6774.60595703125
4358.0,7705.98583984375
4644.0,7990.44921875
5022.0,8725.490234375
5448.0,9005.0859375
5929.0,9546.578125
6406.0,9344.603515625
6758.0,9985.498046875
7078.0,10083.76171875
7381.0,10240.8046875
7609.0,10461.2421875
7941.0,10907.7578125
8224.0,12480.6259765625
8540.0,12975.705078125
8878.0,13341.6572265625
9163.0,13709.2021484375
9438.0,14428.0244140625
9690.0,14703.6298828125
9883.0,14269.6650390625
10104.0,14921.76171875
10259.0,15873.5146484375
10414.0,16107.71875
10579.0,17151.09765625
10730.0,17600.171875
10863.0,17826.62890625
10971.0,18228.4453125
11057.0,18710.796875
11097.0,19063.076171875
11123.0,19471.234375
11067.0,19726.2890625
11003.0,19831.00390625
10976.0,20282.8359375
10974.0,20536.3046875
11007.0,20871.43359375
11040.0,21250.88671875
11060.0,20886.88671875
11223.0,20674.40625
11354.0,20662.375
11630.0,20954.68359375
11821.0,20877.1328125
12005.0,20899.73046875
12226.0,20950.21875
12452.0,20818.23046875
12665.0,21075.25390625
12911.0,21200.17578125
13085.0,21528.26171875
13220.0,21763.33203125
13387.0,22132.39453125
13504.0,22540.90234375
13618.0,22757.640625
13665.0,23310.16015625
13720.0,23114.76953125
13686.0,23217.80859375
13718.0,23232.1015625
13712.0,23190.11328125
13620.0,23140.80859375
13618.0,23312.46875
13486.0,23314.9375
13340.0,23294.2421875
13114.0,23269.21484375
12913.0,23202.12890625
12677.0,23100.08203125
12334.0,22961.75
11994.0,22741.578125
11614.0,22593.6875
