Observed,Predicted
2059.0,3673.757568359375
2082.0,5888.0361328125
2188.0,6950.9287109375
2367.0,8188.4951171875
2646.0,8098.4189453125
2981.0,7709.18603515625
3314.0,8083.64990234375
3548.0,8312.26171875
3705.0,8172.2109375
3841.0,8314.8603515625
3974.0,8219.1015625
4152.0,8950.337890625
4358.0,9047.962890625
4644.0,9648.2060546875
5022.0,9676.181640625
5448.0,9854.919921875
5929.0,10013.630859375
6406.0,10185.119140625
6758.0,10864.8984375
7078.0,11476.060546875
7381.0,11336.9677734375
7609.0,11988.6689453125
7941.0,12621.0849609375
8224.0,13523.5625
8540.0,14560.4423828125
8878.0,15205.6142578125
9163.0,15254.2783203125
9438.0,15863.912109375
9690.0,16915.02734375
9883.0,17165.525390625
10104.0,17354.6015625
10259.0,17911.50390625
10414.0,18045.57421875
10579.0,17975.140625
10730.0,18387.51953125
10863.0,18148.271484375
10971.0,18377.5390625
11057.0,18434.111328125
11097.0,18741.0234375
11123.0,18977.25390625
11067.0,19090.7109375
11003.0,19785.98046875
10976.0,19850.41796875
10974.0,19986.66015625
11007.0,20357.10546875
11040.0,21158.72265625
11060.0,21621.8359375
11223.0,21195.47265625
11354.0,21217.1015625
11630.0,21454.625
11821.0,22078.4375
12005.0,22032.49609375
12226.0,22329.31640625
12452.0,22411.65625
12665.0,21935.73828125
12911.0,22233.4296875
13085.0,22763.78515625
13220.0,23717.44140625
13387.0,23923.48046875
13504.0,24316.09765625
13618.0,24406.03125
13665.0,24379.12890625
13720.0,24339.44921875
13686.0,24632.21875
13718.0,24772.86328125
13712.0,24831.109375
13620.0,24870.95703125
13618.0,25156.14453125
13486.0,25195.95703125
13340.0,25123.234375
13114.0,24987.7890625
12913.0,24812.4375
12677.0,24596.453125
12334.0,24331.7109375
11994.0,23959.35546875
11614.0,23640.68359375
11232.0,23430.0703125
10865.0,23464.7578125
10485.0,23165.4296875
10131.0,23035.20703125
9733.0,23221.5234375
9396.0,22794.78515625
9097.0,22520.4296875
8807.0,22319.0703125
8503.0,21774.76171875
8252.0,21495.16015625
8028.0,21221.51953125
7774.0,20898.37109375
7543.0,20555.29296875
7343.0,20220.890625
7101.0,19951.39453125
6889.0,19714.7265625
6722.0,19384.4296875
6543.0,19125.45703125
6399.0,18824.53515625
6222.0,18640.26171875
6095.0,18356.44921875
5927.0,18178.83203125
5807.0,17887.58984375
5671.0,17639.5078125
5539.0,17342.40625
5407.0,17556.0234375
5319.0,17098.056640625
5187.0,16948.27734375
5082.0,16644.88671875
4973.0,16446.625
4877.0,16268.5205078125
4781.0,16100.9765625
4679.0,15749.5205078125
4587.0,15648.220703125
4526.0,15426.1669921875
4430.0,14984.177734375
4344.0,14755.4150390625
4273.0,14465.98046875
4178.0,14159.3515625
4094.0,14400.3037109375
4024.0,13967.9287109375
3945.0,13652.388671875
3885.0,13420.7939453125
3821.0,13138.849609375
3734.0,12855.130859375
3671.0,12558.005859375
3623.0,12221.6318359375
3557.0,11851.9150390625
3493.0,11799.6904296875
3447.0,11444.4345703125
3381.0,11248.7880859375
3326.0,11114.35546875
3272.0,10830.876953125
3242.0,10760.78515625
3190.0,10651.466796875
3128.0,10443.748046875
3086.0,9951.251953125
3040.0,9824.73828125
2999.0,9741.81640625
2956.0,9523.54296875
2912.0,9254.904296875
2871.0,8920.71875
2835.0,8594.517578125
2795.0,8525.87109375
2763.0,8245.310546875
2729.0,7915.56640625
2691.0,7663.14013671875
2659.0,7416.46923828125
2616.0,7148.04248046875
2582.0,6929.4580078125
2550.0,6661.060546875
2524.0,6575.728515625
2499.0,6641.6689453125
2460.0,6630.654296875
2449.0,6616.7216796875
2421.0,6422.20556640625
2390.0,6441.177734375
2362.0,6486.873046875
2332.0,6519.10986328125
2314.0,6017.38134765625
2289.0,6118.65625
2274.0,6021.0185546875
2247.0,5971.6513671875
2226.0,5655.068359375
2202.0,5705.04736328125
2183.0,5696.3525390625
2158.0,5403.5234375
2153.0,5550.3310546875
2136.0,4605.50634765625
2140.0,6418.205078125
2126.0,7989.3623046875
2139.0,9395.2587890625
2178.0,9990.98046875
2303.0,10591.4853515625
2555.0,11373.546875
2948.0,11888.263671875
3487.0,13257.951171875
4141.0,13508.1259765625
4862.0,13398.2841796875
5629.0,13699.5146484375
6454.0,14429.9814453125
7425.0,15014.3779296875
8516.0,15568.455078125
9692.0,17063.208984375
10851.0,18155.04296875
12069.0,17846.60546875
13293.0,18151.19140625
14472.0,19086.30078125
15722.0,19626.10546875
16774.0,20329.08203125
17673.0,21310.31640625
18457.0,22656.1015625
19115.0,23503.015625
19659.0,24434.62890625
20026.0,24712.22265625
20299.0,24700.12109375
20505.0,25223.23828125
20655.0,24766.16796875
20734.0,25070.13671875
20796.0,25211.99609375
20801.0,25524.1484375
20837.0,25761.7265625
20792.0,26037.93359375
20866.0,26676.91796875
20863.0,26908.8515625
20763.0,27269.10546875
20813.0,27619.59765625
20701.0,28004.5625
20615.0,28398.828125
20608.0,28765.34375
20629.0,28803.82421875
20727.0,28940.31640625
20876.0,29322.03515625
21208.0,29326.6484375
21338.0,29792.03125
21623.0,29908.49609375
21840.0,29734.421875
22119.0,29674.37109375
22213.0,29722.58203125
22413.0,29716.53515625
22418.0,29649.4765625
22320.0,29550.78515625
22183.0,29499.3203125
22062.0,29399.2109375
21907.0,29224.47265625
21589.0,29309.734375
21326.0,29424.03125
20919.0,29420.8125
20482.0,29339.7734375
19949.0,29266.12890625
19385.0,29135.9296875
18756.0,29258.0078125
18174.0,28375.16015625
17550.0,28169.87890625
16885.0,27936.5390625
16224.0,27371.00390625
15551.0,26761.41796875
14853.0,26246.12890625
14205.0,25688.26171875
13583.0,25041.26953125
12955.0,24546.10546875
12397.0,24144.38671875
11904.0,23803.13671875
11417.0,23472.24609375
10999.0,23182.31640625
10611.0,22925.6171875
10261.0,22654.0
9907.0,22334.39453125
9590.0,22049.328125
9253.0,21779.625
8987.0,21539.03125
8726.0,21065.6328125
8497.0,20805.1640625
8273.0,20600.99609375
8060.0,20088.48828125
7859.0,19864.83984375
7667.0,19697.0546875
7485.0,19428.2265625
7319.0,19905.66015625
7149.0,20395.61328125
6986.0,20419.40625
6864.0,20304.37109375
6740.0,20306.55078125
6640.0,20122.2890625
6558.0,19923.30859375
6512.0,19873.4453125
6480.0,19469.81640625
6452.0,19392.54296875
6427.0,19179.60546875
6427.0,19034.0703125
6413.0,18855.482421875
6407.0,18650.66796875
6425.0,18325.033203125
6430.0,18407.4765625
6425.0,17970.80078125
6425.0,17691.3203125
,17280.6953125
,16844.537109375
,16296.0048828125
,15861.849609375
,15406.4853515625
,14979.1962890625
,14378.802734375
,14037.0830078125
,13645.6005859375
,13341.5234375
,12987.3330078125
,13089.3798828125
,12773.7275390625
,12448.8984375
,12385.1240234375
,12138.2177734375
,11899.0263671875
,11743.30859375
,11579.4970703125
,11363.9970703125
,11556.279296875
,11450.224609375
,11412.9755859375
,11508.8232421875
,11388.9150390625
,11469.3701171875
,11502.9912109375
,11538.08984375
,11229.921875
,11237.06640625
,11012.43359375
,10815.53125
,10602.669921875
,10415.3974609375
,10206.16796875
,10070.375
,9921.87890625
,9779.63671875
,9464.705078125
,9358.875
,9406.21875
,9125.1103515625
,9120.255859375
,8969.958984375
,9053.8994140625
,9085.337890625
,9092.015625
,9012.30859375
,9410.40234375
,9402.22265625
,9414.359375
,9484.72265625
,9046.2919921875
,8872.72265625
,8836.9375
,8565.25
,8332.4375
,8274.0927734375
,8029.01220703125
,7468.37255859375
,7493.78369140625
,6573.859375
,6159.6630859375
,6374.3271484375
,6512.2314453125
,8143.7900390625
,8886.162109375
,9850.69921875
,10346.787109375
,10377.73046875
,10738.654296875
,10645.232421875
,11163.880859375
,11056.1015625
,11092.0673828125
,11287.7119140625
,11263.818359375
,11667.396484375
,11952.3447265625
,12603.19140625
,13075.005859375
,13345.04296875
,13603.8515625
,13910.3955078125
,14499.427734375
,14591.509765625
,15024.6435546875
,15386.658203125
,15724.0908203125
,16012.3173828125
,16259.5888671875
,16609.9453125
,16638.494140625
,17231.8125
,17622.4296875
,17719.107421875
,18472.359375
,18888.64453125
,19714.98046875
,20683.73828125
,21424.2890625
,21946.8125
,21956.75
,22367.4296875
,22835.47265625
,23086.15625
,23204.19921875
,23304.19921875
,23508.25
,23506.72265625
,23725.78125
,23865.734375
,23793.16796875
,23465.15625
,23980.44140625
,23316.63671875
,22754.1875
,22938.92578125
,23011.7421875
,23154.0859375
,22885.10546875
,22769.51953125
,22411.3828125
,22228.23046875
,22002.734375
,21791.98046875
,21515.45703125
,21980.0
,21379.59375
,21400.3046875
,21292.078125
,21367.7734375
,21255.515625
,21113.6953125
,20931.5546875
,20705.3515625
,20441.19140625
,20157.19921875
,19867.546875
,19592.08984375
,19203.98828125
,19242.87890625
,18845.34375
,18572.20703125
,18189.99609375
,17791.08203125
,17073.12109375
,17139.013671875
,16735.8046875
,16347.109375
,15925.9853515625
,15608.6923828125
,15385.005859375
,15089.2255859375
,14894.5849609375
,14733.6396484375
,14567.3046875
,14362.7177734375
,14166.560546875
,13895.6982421875
,13869.0361328125
,13564.3515625
,13426.689453125
,13465.7958984375
,13385.083984375
,13377.1865234375
,13246.1982421875
,13356.2265625
,13370.1201171875
,13506.6572265625
,13180.240234375
,12921.4189453125
,12870.9453125
,12609.80859375
,12343.130859375
,12129.775390625
,11890.248046875
,11539.978515625
,11256.5673828125
,11078.1796875
,10827.5322265625
,10612.830078125
,10496.9453125
,10209.0556640625
,10077.55859375
,9890.9013671875
,9720.173828125
,9491.498046875
,9387.306640625
,9457.94140625
,9462.068359375
,9404.484375
,9348.4130859375
,9585.00390625
,9705.67578125
,9626.580078125
,9427.619140625
,9162.4111328125
,8984.998046875
,8800.103515625
,8535.37109375
,8354.65625
,8159.5126953125
,8162.375
,8006.31982421875
,7896.107421875
,7764.10888671875
,7659.62451171875
,7517.1083984375
,7457.69189453125
,7330.60595703125
,7124.90576171875
,6780.48828125
,6741.5986328125
,6670.90673828125
,6773.27734375
,6800.923828125
,6585.357421875
,6721.14453125
,6448.513671875
,6316.71337890625
,6256.94189453125
,5915.5166015625
,5718.36328125
,5555.353515625
,5462.8193359375
,5297.279296875
,5210.7705078125
,5107.5087890625
,5059.20947265625
,5024.29296875
,5043.3828125
,4966.55322265625
,4910.044921875
,4882.1201171875
,4909.99951171875
,4963.6767578125
,5159.2666015625
,5034.634765625
,5097.416015625
,5015.7646484375
,5140.8173828125
,5047.896484375
,4958.23095703125
,4888.3583984375
,4934.2353515625
,4985.982421875
,5125.05419921875
,5065.85791015625
,5090.18408203125
,5324.4365234375
,5226.80322265625
,5288.84619140625
,5257.23828125
,5098.5908203125
,5300.53271484375
,5366.87841796875
,5299.7861328125
,5360.58154296875
,5380.5732421875
,5367.94091796875
,5464.10400390625
,5248.89990234375
,5278.2978515625
,5220.09228515625
,5111.2744140625
,5106.787109375
,4897.00830078125
,4824.33447265625
,4758.26708984375
,4827.173828125
,4712.9208984375
,4754.013671875
,4733.55517578125
,4738.7607421875
,4794.39111328125
,4734.869140625
,4603.373046875
,4674.52099609375
,4760.4951171875
,4761.2666015625
,4809.85107421875
,4867.92333984375
,4883.47265625
,4856.263671875
,4825.5556640625
,4842.0341796875
,4874.30712890625
,4852.181640625
,4963.7255859375
,4799.83251953125
,4774.2900390625
,4428.9599609375
,4404.28515625
,4236.68896484375
,4193.61572265625
,4154.861328125
,4146.31787109375
,4137.67041015625
,3780.3271484375
,3784.237548828125
,3796.049072265625
,3755.61083984375
,3742.447265625
,3692.5966796875
,3739.0751953125
,3738.76708984375
,3837.848388671875
,3859.684814453125
,3753.19775390625
,3591.51416015625
,3581.95166015625
,3467.72998046875
,3332.15087890625
,3335.181884765625
,2989.536376953125
,3159.232421875
,2979.011474609375
,2962.49365234375
,2956.27001953125
,2924.303466796875
,2902.3955078125
,2831.28369140625
,2819.6767578125
,2818.925537109375
,2816.93017578125
,2785.96728515625
,2854.5
,2902.560791015625
,2953.651611328125
,3025.6044921875
,3086.41357421875
,3252.88818359375
,3166.63916015625
,3037.02294921875
,3093.31591796875
,2876.97802734375
,2790.200927734375
,2611.03369140625
,2780.040771484375
,2964.24755859375
,3027.171630859375
,3166.513916015625
,3219.2392578125
,3155.76708984375
,3162.47314453125
,3084.5888671875
,3025.166748046875
,3036.820556640625
,3016.25439453125
,3083.371337890625
,3062.261962890625
,3116.614990234375
,3133.5537109375
,3157.07568359375
,3296.882568359375
,3473.540771484375
,3502.6591796875
,3264.621337890625
,2988.840087890625
,2667.13671875
,2512.44140625
,2362.792236328125
,2571.336181640625
,2463.337158203125
,2726.916748046875
,2711.58203125
,2689.406982421875
,2725.05078125
,2872.364501953125
,2836.65283203125
,2763.35205078125
,2728.517578125
,2843.7216796875
,2687.584228515625
,2735.093505859375
,2775.8017578125
,2836.921875
,2782.330810546875
,2782.938232421875
,2732.67041015625
,2568.11865234375
,2511.7939453125
,2268.91845703125
,2244.545166015625
,2012.62109375
,1879.330810546875
,2119.08740234375
,1935.970947265625
,2082.2451171875
,2205.08740234375
,2387.828369140625
,2485.034423828125
,2483.403564453125
,2276.19677734375
,1635.6326904296875
,2246.305419921875
,2386.111328125
,2423.802001953125
,2470.129638671875
,2528.20751953125
,2572.945556640625
,2616.01416015625
,2596.08251953125
,2641.19140625
,2624.55712890625
,2393.86376953125
,2374.747802734375
,2260.52978515625
,1871.50390625
,1660.72900390625
,1647.529296875
,1358.731201171875
,1773.1121826171875
,1769.943115234375
,1943.211181640625
,1910.4622802734375
,2034.682373046875
,2035.798095703125
,2047.349609375
,2133.62158203125
,2173.738525390625
,2166.0419921875
,2183.6484375
,2305.374755859375
,2466.1484375
,2512.44140625
,2597.214111328125
,2687.22314453125
,2640.55517578125
,2396.9716796875
,2251.506103515625
,2307.8076171875
,2289.014892578125
,2067.55517578125
,2467.488037109375
,2340.365966796875
,2499.176513671875
,2492.1181640625
,2365.25830078125
,2453.05126953125
,2459.728271484375
,2489.152587890625
,2470.956787109375
,2404.532470703125
,2414.7900390625
,2415.635009765625
,2413.828125
,2457.526123046875
,2463.14892578125
,2445.141845703125
,2386.22314453125
,2442.648193359375
,2234.8486328125
,2040.255126953125
,1814.6629638671875
,1679.8529052734375
,1376.238525390625
,1487.6224365234375
,1427.030029296875
,1569.0919189453125
,1637.311767578125
,1648.2850341796875
,1758.9273681640625
,1891.7548828125
,1951.830810546875
,2062.83935546875
,2391.7421875
,2474.88134765625
,2524.317626953125
,2552.68701171875
,2621.00048828125
,2678.057373046875
,2688.64697265625
,2733.11962890625
,2855.989990234375
,2645.5244140625
,2354.41357421875
,1810.4744873046875
,1623.5718994140625
,1537.4351806640625
,1340.0743408203125
,1219.19482421875
,1154.818115234375
,1172.6026611328125
,1183.812744140625
,1143.8992919921875
,1170.4212646484375
,1089.8759765625
,1124.828125
,1165.09814453125
,1357.90771484375
,1426.240478515625
,1509.3157958984375
,1649.5511474609375
,1738.427978515625
,1873.927001953125
,1984.4599609375
,2097.22119140625
,2133.806640625
,2006.7528076171875
,1831.30517578125
,1635.3240966796875
,1499.5560302734375
,1363.5032958984375
,1313.66552734375
,1243.204833984375
,1047.9588623046875
,1000.820068359375
,907.8388671875
,957.1719970703125
,906.8865966796875
,902.41845703125
,856.10791015625
,815.256103515625
,1193.62060546875
,1189.57666015625
,1194.1031494140625
,1146.9169921875
,1137.0047607421875
,1200.3258056640625
,1186.2479248046875
,1301.2022705078125
,1552.8702392578125
,1782.4407958984375
,1658.3114013671875
,1891.158935546875
,1889.07568359375
,1710.718994140625
,1454.625732421875
,1066.345703125
,919.9237060546875
,811.04541015625
,806.005615234375
,870.1519775390625
,920.830810546875
,1000.23046875
,1012.8389892578125
,1142.57470703125
,1454.3675537109375
,1418.0150146484375
,1419.071533203125
,1481.042236328125
,1453.779052734375
,1467.235595703125
,1474.8076171875
,1561.516845703125
,1662.8955078125
,2028.236572265625
,1811.340576171875
,1761.616455078125
,1815.249267578125
,1926.52490234375
,1915.2900390625
,1648.4642333984375
,1542.5477294921875
,1427.760498046875
,1664.30078125
,1601.1873779296875
,817.07177734375
,1444.0565185546875
,1351.42919921875
,193.088623046875
,-1000.746337890625
,-368.861572265625
,64.759033203125
,47.8095703125
,55.438720703125
,1143.48388671875
,1249.8580322265625
,1389.0108642578125
,1445.080078125
,1623.6007080078125
,1639.1595458984375
,1691.5482177734375
,1650.8863525390625
,1378.8095703125
,1642.3037109375
,1494.8524169921875
,1367.5465087890625
,1522.635986328125
,1595.514404296875
,1661.27490234375
,1742.459228515625
,1940.677001953125
,2051.57763671875
,2073.05419921875
,2173.634033203125
,2299.40576171875
,2321.03076171875
,2444.4541015625
,2477.003173828125
,2449.2099609375
,2533.291259765625
,2652.913818359375
,2797.91845703125
,2791.36083984375
,2700.432861328125
,2749.71044921875
,2742.537353515625
,2644.31982421875
,2401.43896484375
,2013.38037109375
,1974.15625
,1822.406494140625
,1874.058837890625
,1922.6220703125
,2086.095458984375
,2375.089599609375
,2345.034912109375
,2568.22119140625
,2672.294921875
,2805.495361328125
,2843.19970703125
,2768.3056640625
,2829.944580078125
,2654.1435546875
,2741.454833984375
,2646.915283203125
,2759.977294921875
,2995.94482421875
,3014.958251953125
,3164.619384765625
,3003.339599609375
,2753.105224609375
,2324.994140625
,2041.6553955078125
,1702.8651123046875
,1688.2052001953125
,1605.6903076171875
,1673.1455078125
,1852.69921875
,1829.77294921875
,1991.628173828125
,1983.3828125
,1812.3583984375
,1873.49169921875
,1804.381103515625
,1722.017822265625
,1710.6431884765625
,1740.428466796875
,1777.14794921875
,1821.8515625
,1949.7705078125
,2170.451416015625
,2138.824462890625
,2417.12548828125
,2375.344970703125
,2131.37451171875
,1692.17822265625
,1463.067626953125
,1179.710205078125
,1188.1485595703125
,1154.03125
,1106.031005859375
,1188.443359375
,1291.1103515625
,1341.37744140625
,1297.8223876953125
,1483.779052734375
,1596.3104248046875
,1802.544921875
,1804.3638916015625
,1936.567626953125
,2035.2547607421875
,2079.038818359375
,2110.492919921875
,2216.4814453125
,2465.40673828125
,2592.697998046875
,2585.24365234375
,2370.12939453125
,1903.959716796875
,1762.1959228515625
,1510.019775390625
,1351.7470703125
,1301.6905517578125
,1311.24072265625
,1348.42578125
,1422.411376953125
,1590.9185791015625
,1821.642333984375
,2037.686767578125
,2417.677734375
,2507.52685546875
,2610.453369140625
,2520.854248046875
,2479.0849609375
,2591.3447265625
,2556.740966796875
,2624.287841796875
,3020.725341796875
,3015.328369140625
,3282.608642578125
,3221.342041015625
,2983.3671875
,2642.9208984375
,2291.185791015625
,2079.44287109375
,1853.8284912109375
,1776.720458984375
,1639.6337890625
,1879.90478515625
,1890.3984375
,1871.50439453125
,1894.7669677734375
,1915.581298828125
,2111.225830078125
,2079.80078125
,1992.4266357421875
,1930.453857421875
,1839.176025390625
,1742.5709228515625
,1565.349365234375
,1673.7080078125
,2011.6533203125
,2251.65283203125
,2714.14306640625
,2739.46826171875
,2600.13623046875
,2228.173095703125
,2130.882080078125
,1981.28076171875
,1667.3868408203125
,1648.0032958984375
,1304.2955322265625
,1179.3883056640625
,1121.5682373046875
,1110.40185546875
,1216.4417724609375
,1286.982421875
,1322.9151611328125
,1495.9139404296875
,1350.1610107421875
,1500.5867919921875
,1412.4600830078125
,1481.485107421875
,1546.771240234375
,1612.811767578125
,2046.02734375
,2118.6201171875
,2168.74169921875
,2144.61279296875
,1757.90234375
,1502.838134765625
,1285.776123046875
,1214.3798828125
,917.7840576171875
,900.4107666015625
,1136.351806640625
,1162.4578857421875
,1446.465087890625
,1661.4365234375
,1789.90673828125
,1860.9180908203125
,2061.295166015625
,2185.517578125
,2230.8525390625
,2209.7841796875
,2372.278076171875
,2488.711669921875
,2589.330810546875
,2673.6005859375
,3036.8583984375
,3052.96630859375
,3194.08203125
,3269.432861328125
,2720.930419921875
,2264.66796875
,1933.6318359375
,1597.266357421875
,1393.433349609375
,1293.9232177734375
,1365.1097412109375
,1645.9573974609375
,1789.483642578125
,1901.43408203125
,1988.888671875
,1928.50927734375
,2230.5693359375
,2192.07421875
,2187.8408203125
,2205.95263671875
,2104.06787109375
,2029.2496337890625
,1914.02392578125
,1923.275390625
,2049.57861328125
,2360.720458984375
,2721.4287109375
,2666.4228515625
,2078.832763671875
,1820.677978515625
,1435.45654296875
,1296.806396484375
,984.781005859375
,763.386474609375
,730.96533203125
,695.588134765625
,487.054443359375
,781.93017578125
,612.915283203125
,738.97705078125
,816.2626953125
,855.2752685546875
,1067.5284423828125
,1214.0064697265625
,1409.4627685546875
,1528.5362548828125
,1657.2220458984375
,1767.310546875
,1847.6993408203125
,1766.45947265625
,1845.1082763671875
,1274.95263671875
,866.2593994140625
,553.451171875
,302.4453125
,127.375732421875
,94.531005859375
,42.97021484375
,171.364501953125
,250.992919921875
,406.03955078125
,570.30859375
,630.385986328125
,747.089599609375
,834.6060791015625
,914.6219482421875
,911.261962890625
,1009.402099609375
,1298.089111328125
,1246.1602783203125
,1399.4500732421875
,1492.14599609375
,1624.9998779296875
,1640.0860595703125
,1569.8997802734375
,1545.7718505859375
,1554.9512939453125
,1276.87158203125
,1052.5936279296875
,779.5634765625
,470.79638671875
,452.160888671875
,686.936767578125
,796.162109375
,968.614501953125
,1317.81640625
,1708.48681640625
,1926.2886962890625
,2148.088134765625
,2281.595458984375
,2412.8515625
,2646.457763671875
,2690.1787109375
,2760.99755859375
,2754.740234375
,2901.066650390625
,3079.069091796875
,2955.825927734375
,2594.24560546875
,2705.55224609375
,2202.22265625
,1770.0618896484375
,1382.855224609375
,868.825927734375
,532.92431640625
,594.556884765625
,914.2598876953125
,1100.205078125
,1501.60302734375
,1902.583984375
,2225.775146484375
,2496.34814453125
,2347.126708984375
,2356.416259765625
,2417.949462890625
,2394.940673828125
,2409.675048828125
,2413.625
,2405.656982421875
,2497.9892578125
,2707.20361328125
,2821.6474609375
,2999.658447265625
,3243.826416015625
,3416.85205078125
,3240.69384765625
,3007.31982421875
,2531.178955078125
,2297.73974609375
,2041.4947509765625
,1883.972412109375
,1987.2974853515625
,2130.779052734375
,2022.1649169921875
,2181.2451171875
,2155.076904296875
,1755.84375
,1764.977294921875
,1741.4952392578125
,1671.60791015625
,1576.1754150390625
,1475.010986328125
,1363.853515625
,1295.114501953125
,1703.9620361328125
,1977.635498046875
,2275.09375
,2040.495849609375
,1889.0966796875
,1293.0841064453125
,926.85498046875
,470.40771484375
,306.873046875
,309.0478515625
,511.2841796875
,686.78955078125
,808.087890625
,994.5712890625
,1170.960205078125
,1246.7828369140625
,1473.3013916015625
,1562.4552001953125
,1574.21484375
,1557.0660400390625
,1566.3890380859375
,1563.3973388671875
,1551.6104736328125
,1574.4615478515625
,1820.2955322265625
,1956.7703857421875
,2102.99365234375
,1946.16748046875
,1440.5565185546875
,740.236572265625
,298.85595703125
,275.766357421875
,124.67578125
,299.470947265625
,367.822509765625
,537.8935546875
,548.25830078125
,722.12353515625
,792.559814453125
,873.7841796875
,946.8211669921875
,1080.8917236328125
,1090.1268310546875
,1145.0318603515625
,1124.5740966796875
,1083.177001953125
,1098.2105712890625
,1090.6307373046875
,1225.6322021484375
,1254.72509765625
,927.944091796875
,836.0963134765625
,840.01904296875
,634.46728515625
,424.3369140625
,908.6212158203125
,579.4990234375
,472.767333984375
,872.6429443359375
,867.7598876953125
,1150.115234375
,1078.456298828125
,1046.5054931640625
,1057.1177978515625
,1005.0479736328125
,987.14501953125
,1001.089599609375
,1032.166259765625
,1035.1129150390625
,1111.6680908203125
,1182.87109375
,1192.4173583984375
,1165.744384765625
,1232.88818359375
,1207.5306396484375
,1244.7843017578125
,1298.2470703125
,1127.0318603515625
,1138.6510009765625
,1112.0487060546875
,1043.5933837890625
,948.72119140625
,1027.0389404296875
,1022.54248046875
,1118.7919921875
,1174.6827392578125
,1296.6224365234375
,1435.1903076171875
,1074.8631591796875
,1210.3275146484375
,1338.2562255859375
,1434.822021484375
,1558.778564453125
,1687.587890625
,1809.2030029296875
,1946.671630859375
,2029.0142822265625
,2282.314453125
,2317.84375
,2284.009033203125
,1931.969970703125
,1812.31689453125
,1707.003173828125
,1631.2723388671875
,1391.238525390625
,1285.84716796875
,1759.553955078125
,2193.553466796875
,1959.91845703125
,1971.9132080078125
,2120.485107421875
,2178.11376953125
,2354.3203125
,2429.1845703125
,2508.494140625
,2563.29443359375
,2553.928466796875
,2619.370361328125
,2609.0908203125
,2621.056640625
,2641.724609375
,2655.461181640625
,2477.678466796875
,2171.6630859375
,1699.3836669921875
,1101.2725830078125
,539.868408203125
,56.739501953125
,14.158935546875
,-57.189453125
,14.196044921875
,150.428466796875
,305.9384765625
,452.550537109375
,608.7470703125
,791.19384765625
,824.054443359375
,1003.19775390625
,1190.4898681640625
,1331.0826416015625
,1485.9207763671875
,1628.8201904296875
,1777.6534423828125
,1860.63427734375
,1658.2816162109375
,1317.080810546875
,976.5955810546875
,620.78857421875
,415.1708984375
,324.94287109375
,200.9169921875
,94.83837890625
,-82.603271484375
,-146.71337890625
,-80.01171875
,122.411865234375
,337.11767578125
,495.563232421875
,625.229736328125
,799.848388671875
,690.445068359375
,719.989990234375
,811.64404296875
,920.156005859375
,981.0250244140625
,1065.457763671875
,1152.678466796875
,1229.3018798828125
,1297.735595703125
,1150.0399169921875
,1042.8330078125
,773.71484375
,571.71630859375
,376.05322265625
,214.061279296875
,36.067138671875
,-144.9091796875
,-96.93701171875
,-272.39599609375
,-63.275390625
,-28.801513671875
,249.55126953125
,407.81591796875
,660.711181640625
,866.176513671875
,982.9095458984375
,1101.8126220703125
,1164.791015625
,1251.4619140625
,1380.5633544921875
,1542.3116455078125
,1669.250244140625
,1714.67431640625
,1581.265869140625
,1558.3392333984375
,1549.340576171875
,1223.74609375
,931.467041015625
,625.79248046875
,494.78173828125
,455.677490234375
,520.632568359375
,748.01025390625
,839.0535888671875
,966.135986328125
,1131.6297607421875
,1259.04443359375
,1472.280517578125
,1521.556884765625
,1780.188232421875
,1954.58642578125
,1971.45458984375
,2113.257080078125
,2311.875732421875
,2478.9716796875
,2621.7021484375
,2632.095947265625
,2320.58642578125
,2106.294921875
,1789.999267578125
,1618.81982421875
,1451.7655029296875
,1245.3070068359375
,1038.3238525390625
,968.0640869140625
,814.169189453125
,933.3028564453125
,1002.2333984375
,1223.96240234375
,1460.3046875
,1475.392578125
,1564.911865234375
,2000.9447021484375
,2029.6343994140625
,2191.89404296875
,2354.231689453125
,2409.24267578125
,2387.921630859375
,2372.083984375
,2284.0
,2320.50244140625
,2336.831298828125
,2290.388427734375
,2222.724609375
,1959.176513671875
,1776.7958984375
,1532.286865234375
,1325.6536865234375
,1191.380615234375
,1165.772705078125
,1077.8751220703125
,1274.665771484375
,1468.2347412109375
,1530.717041015625
,1823.5491943359375
,2025.31640625
,2157.479736328125
,2275.058349609375
,2300.77001953125
,2341.7568359375
,2453.894775390625
,2428.26611328125
,2435.88134765625
,2511.125244140625
,2644.6572265625
,2858.416015625
,3122.0654296875
,3165.16357421875
,2964.313720703125
,2585.6025390625
,2273.43212890625
,1816.81494140625
,1531.29833984375
,1259.17431640625
,1130.127197265625
,1330.312255859375
,1457.0355224609375
,1530.2559814453125
,1673.065185546875
,1733.068603515625
,1437.4169921875
,1489.3468017578125
,1401.66796875
,1430.79052734375
,1362.032958984375
,1345.4639892578125
,1313.3614501953125
,1412.9129638671875
,1357.6170654296875
,1439.3651123046875
,1570.0921630859375
,1350.5137939453125
,1224.1417236328125
,900.1602783203125
,560.957763671875
,86.9072265625
,105.664306640625
,-234.52978515625
,-130.048828125
,150.690185546875
,344.97900390625
,562.646484375
,707.760498046875
,778.22802734375
,1082.3468017578125
,1062.106689453125
,1095.2042236328125
,1089.8079833984375
,1096.678466796875
,1078.3896484375
,1089.70849609375
