Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-01-21,630.5417,964.6584,673.269002,0.000837,98.585615,98.585615,0.0,0.0,0.990283,0.000836,112.121097,112.121097,0.0,0.0,0.990317,0.000716,163.418824,163.418824,0.0,0.0,0.993771,430.30206
2005-01-22,568.7083,926.823,650.599752,0.000866,92.844432,92.844432,0.0,0.0,0.987388,0.000865,105.59167,105.59167,0.0,0.0,0.987424,0.000741,153.902048,153.902048,0.0,0.0,0.991295,393.67242
2005-01-23,547.7083,905.97455,630.13847,0.000802,87.43759,87.43759,0.0,0.0,0.984613,0.000801,99.442486,99.442486,0.0,0.0,0.984654,0.000686,144.939486,144.939486,0.0,0.0,0.988924,362.36368
2005-01-24,526.6666,896.7788,610.312804,0.000905,82.345619,82.345619,0.0,0.0,0.981651,0.000904,93.651404,93.651404,0.0,0.0,0.981694,0.000774,136.498863,136.498863,0.0,0.0,0.986391,335.55182
2005-01-25,515.9584,1220.2769,593.542198,0.000373,79.237836,79.037062,0.01335,0.0075,0.984913,0.000372,89.317772,88.38072,0.008158,0.002321,0.982665,0.000318,128.786435,128.549784,0.004354,0.0,0.98549,407.91592
2005-01-26,1215.25,1985.9161,1977.240615,0.000479,399.818969,394.5699,0.033804,0.033804,1.0,0.000479,492.227634,419.102126,0.034,0.034,1.0,0.00041,1112.216984,1069.693945,0.034438,0.034123,1.0,1637.9869
2005-01-27,934.0416,2130.2214,1951.567204,0.00059,555.647744,554.181669,0.007134,0.007134,1.0,0.000589,588.330592,574.760329,0.006884,0.006884,1.0,0.000505,266.270299,264.84947,0.011551,0.011551,1.0,1369.1548
2005-01-28,2737.875,2705.9155,3760.040459,0.000549,942.064485,521.249625,0.02613,0.02613,1.0,0.000548,1101.627671,591.336535,0.026916,0.026916,1.0,0.000469,1426.87551,1380.314462,0.032241,0.032241,1.0,2983.767
2005-01-29,2453.75,2340.193,2602.427123,0.000709,547.370828,495.955117,0.0,0.0,1.0,0.000709,587.987287,538.970933,0.0,0.0,1.0,0.000606,315.544054,314.516156,0.0,0.0,1.0,1958.0092
2005-01-30,1841.875,2064.0269,1699.527915,0.000848,224.722763,223.238709,0.0,0.0,1.0,0.000837,220.690095,220.454124,0.0,0.0,1.0,0.000717,207.258511,207.258511,0.0,0.0,1.0,1394.7341
2005-01-31,1561.625,1897.0322,1492.897026,0.0009,139.78171,139.78171,0.0,0.0,1.0,0.000896,146.492172,146.492172,0.0,0.0,1.0,0.000767,194.973374,194.973374,0.0,0.0,1.0,1163.441
2005-02-01,1194.2916,1711.4686,1367.166615,0.000872,120.42945,120.42945,0.0,0.0,1.0,0.000871,130.921815,130.921815,0.0,0.0,1.0,0.000747,183.61882,183.61882,0.0,0.0,1.0,994.94116
2005-02-02,947.2083,1482.5276,1138.779793,0.001198,112.019213,112.019213,0.0,0.0,0.999601,0.001197,122.666191,122.666191,0.0,0.0,0.999622,0.001025,172.925687,172.925687,0.0,0.0,1.0,831.4149
2005-02-03,764.0417,1278.6472,884.112843,0.000556,105.34338,105.34338,0.0,0.0,0.997989,0.000556,115.47322,115.47322,0.0,0.0,0.998047,0.000476,162.855274,162.855274,0.0,0.0,0.999794,697.78424
2005-02-04,618.8334,1122.0492,691.501512,0.001004,99.193381,99.193381,0.0,0.0,0.995258,0.001004,108.745023,108.745023,0.0,0.0,0.995319,0.00086,153.371316,153.371316,0.0,0.0,0.998046,590.35486
2005-02-05,583.5417,1049.164,619.806617,0.001045,93.415359,93.415359,0.0,0.0,0.99176,0.001044,102.411962,102.411962,0.0,0.0,0.991823,0.000894,144.439661,144.439661,0.0,0.0,0.995053,520.74835
2005-02-06,555.9583,1017.8528,597.942109,0.001141,87.975138,87.975138,0.0,0.0,0.988134,0.00114,96.447935,96.447935,0.0,0.0,0.988199,0.000977,136.028146,136.028146,0.0,0.0,0.99195,469.7367
2005-02-07,538.375,957.36365,579.400399,0.000662,82.851851,82.851851,0.0,0.0,0.984875,0.000661,90.83124,90.83124,0.0,0.0,0.984942,0.000566,128.10648,128.10648,0.0,0.0,0.989161,429.47708
2005-02-08,517.5,933.48914,560.023367,0.000451,78.026931,78.026931,0.0,0.0,0.982957,0.00045,85.541638,85.541638,0.0,0.0,0.983026,0.000386,120.646135,120.646135,0.0,0.0,0.987522,395.55997
2005-02-09,501.75,898.8582,542.689702,0.000734,73.482994,73.482994,0.0,0.0,0.98096,0.000733,80.560078,80.560078,0.0,0.0,0.981031,0.000627,113.620248,113.620248,0.0,0.0,0.985813,363.0895
2005-02-10,487.4583,842.4208,526.674074,0.00108,69.203676,69.203676,0.0,0.0,0.97784,0.001079,75.868622,75.868622,0.0,0.0,0.977914,0.000924,107.003516,107.003516,0.0,0.0,0.983145,334.98187
2005-02-11,476.25,801.6324,512.024158,0.00105,65.173565,65.173565,0.0,0.0,0.974197,0.001049,71.450375,71.450375,0.0,0.0,0.974273,0.000898,100.772113,100.772113,0.0,0.0,0.980029,308.5128
2005-02-12,465.99997,879.15497,499.014211,0.000909,61.378813,61.37815,0.001435,0.0,0.970997,0.000908,67.314587,67.289427,0.002584,0.0,0.971245,0.000778,94.956839,94.903599,0.003147,0.0,0.977579,309.4417
2005-02-13,569.9167,1278.2224,1028.566927,0.000422,94.423804,92.746503,0.013458,0.005901,0.997868,0.000422,198.416709,163.385656,0.017304,0.01092,0.999126,0.000361,645.600019,616.944859,0.022874,0.018942,0.999875,712.8091
2005-02-14,600.25,1073.8438,940.291108,0.000659,131.43127,131.045966,0.0,0.0,1.0,0.000658,216.839202,210.93151,0.0,0.0,1.0,0.000564,158.998539,158.791907,0.0,0.0,1.0,473.79153
2005-02-15,567.3333,1054.6902,574.466389,0.000773,77.591218,77.572825,0.0,0.0,1.0,0.000772,97.185282,97.051244,0.0,0.0,1.0,0.000661,108.061265,108.061265,0.0,0.0,1.0,392.14227
2005-02-16,542.375,1014.3463,508.09246,0.000646,57.550381,57.550381,0.0,0.0,1.0,0.000646,68.745484,68.745484,0.0,0.0,1.0,0.000553,101.699398,101.699398,0.0,0.0,1.0,364.3245
2005-02-17,525.1667,937.8124,487.547755,0.001082,51.634524,51.634524,0.0,0.0,1.0,0.001081,62.114304,62.114304,0.0,0.0,1.0,0.000926,95.776831,95.776831,0.0,0.0,1.0,330.73688
2005-02-18,555.9167,1053.3229,539.910672,0.000609,82.940819,82.305154,0.006857,0.006857,1.0,0.000608,84.784356,79.594112,0.003743,0.003743,1.0,0.000521,132.134368,130.245789,0.001814,0.001814,1.0,407.43497
2005-02-19,657.0834,1473.5844,1014.989488,0.000585,256.379046,254.529907,0.022701,0.022701,1.0,0.000585,289.106174,262.520621,0.023456,0.023456,1.0,0.000501,291.545126,282.38636,0.016778,0.016778,1.0,977.75433
2005-02-20,941.1667,1472.4272,1902.086121,0.000568,435.911353,433.255314,0.010253,0.010253,1.0,0.000568,542.744886,503.520828,0.009193,0.009193,1.0,0.000486,647.374744,629.86563,0.007116,0.007116,1.0,1247.6155
2005-02-21,964.375,1293.6311,1184.102298,0.001008,350.969539,349.97176,0.004865,0.004865,1.0,0.001008,327.435994,320.875408,0.001287,0.001287,1.0,0.000863,125.96179,125.951315,0.0,0.0,1.0,905.6384
2005-02-22,804.125,1105.2778,720.851466,0.001382,177.8021,177.699419,0.0,0.0,1.0,0.001382,136.085468,135.785014,0.0,0.0,1.0,0.001184,108.742899,108.742899,0.0,0.0,1.0,676.962
2005-02-23,793.4583,1076.1044,743.093188,0.0013,97.327698,97.324572,0.0,0.0,1.0,0.001299,90.714928,90.714928,0.0,0.0,1.0,0.001113,102.397521,102.397521,0.0,0.0,1.0,606.0996
2005-02-24,900.75,1129.8179,907.781895,0.001001,77.927554,77.927554,0.0,0.0,0.999451,0.001001,80.886776,80.886776,0.0,0.0,0.999374,0.000857,96.434342,96.434342,0.0,0.0,0.999622,574.5217
2005-02-25,874.5417,1139.1008,943.012953,0.000905,71.493195,71.493195,0.0,0.0,0.997107,0.000905,75.75394,75.75394,0.0,0.0,0.996924,0.000775,90.81844,90.81844,0.0,0.0,0.997746,535.57007
2005-02-26,850.9583,1156.5929,929.367636,0.00132,67.110037,67.110037,0.0,0.0,0.993261,0.00132,71.308539,71.308539,0.0,0.0,0.99308,0.001131,85.529583,85.529583,0.0,0.0,0.994453,520.8982
2005-02-27,1101.9167,2388.7,1258.504115,0.000453,249.248248,119.575853,0.030208,0.027544,0.998174,0.000453,260.294341,101.165476,0.024585,0.021868,0.996197,0.000388,354.707152,332.33992,0.031237,0.028891,0.995163,1348.6917
2005-02-28,1917.0833,1885.409,3362.901191,0.000752,867.951939,484.53072,0.004538,0.004538,1.0,0.000751,849.767221,506.370494,0.005112,0.005112,1.0,0.000643,728.356075,716.011688,0.0,0.0,1.0,1673.377
2005-03-01,1288.7084,2263.4778,1515.876743,0.000685,319.434239,292.861732,0.012681,0.012681,1.0,0.000685,297.251888,276.511834,0.013252,0.013252,1.0,0.000587,235.090185,227.76897,0.016789,0.016789,1.0,1590.4353
2005-03-02,2760.7083,2041.1866,2314.2639,0.000998,351.428429,349.346146,0.005102,0.005102,1.0,0.000997,415.254926,386.97398,0.003555,0.003555,1.0,0.000854,530.020327,518.685327,0.0,0.0,1.0,1680.4233
2005-03-03,1859.7916,1798.479,1444.980241,0.001105,240.811894,240.644912,0.0,0.0,1.0,0.001104,228.86706,227.400915,0.0,0.0,1.0,0.000946,131.698297,131.698297,0.0,0.0,1.0,1313.7473
2005-03-04,837.4583,1430.8799,742.319439,0.001061,123.776416,123.775474,0.0,0.0,1.0,0.001061,116.448186,116.448186,0.0,0.0,1.0,0.000908,122.196688,122.196688,0.0,0.0,1.0,1031.2117
2005-03-05,679.7083,1185.7117,509.607433,0.001682,94.356742,94.356742,0.0,0.0,1.0,0.001682,94.809515,94.809515,0.0,0.0,1.0,0.001441,115.078721,115.078721,0.0,0.0,1.0,882.1458
2005-03-06,590.7917,1019.5194,484.949826,0.001805,85.69682,85.69682,0.0,0.0,0.998389,0.001805,87.782012,87.782012,0.0,0.0,0.997825,0.001547,108.377053,108.377053,0.0,0.0,0.997577,873.7799
2005-03-07,500.66666,893.7018,424.789746,0.0018,80.333998,80.333998,0.0,0.0,0.993142,0.0018,82.543594,82.543594,0.0,0.0,0.992071,0.001542,102.065662,102.065662,0.0,0.0,0.992268,934.9386
2005-03-08,381.58334,798.00366,351.382628,0.001942,75.616531,75.616531,0.0,0.0,0.9868,0.001942,77.727124,77.727124,0.0,0.0,0.985729,0.001665,96.121817,96.121817,0.0,0.0,0.986832,991.2297
2005-03-09,333.8333,754.20996,314.944283,0.002306,71.209129,71.209129,0.0,0.0,0.979776,0.002306,73.199982,73.199982,0.0,0.0,0.978705,0.001976,90.524116,90.524116,0.0,0.0,0.980811,942.2457
2005-03-10,293.3333,667.299,301.008938,0.002075,67.061873,67.061873,0.0,0.0,0.972024,0.002075,68.9371,68.9371,0.0,0.0,0.970952,0.001778,85.252399,85.252399,0.0,0.0,0.974167,890.1034
2005-03-11,269.9583,620.6892,295.044056,0.001922,63.15646,63.15646,0.0,0.0,0.965061,0.001922,64.922511,64.922511,0.0,0.0,0.96399,0.001647,80.287683,80.287683,0.0,0.0,0.968199,812.5399
2005-03-12,253.45837,623.78735,294.389566,0.001592,59.478509,59.478509,0.0,0.0,0.959025,0.001592,61.141716,61.141716,0.0,0.0,0.957953,0.001364,75.61209,75.61209,0.0,0.0,0.963025,710.8614
2005-03-13,238.45837,610.01086,288.20511,0.001643,56.014749,56.014749,0.0,0.0,0.953659,0.001643,57.581098,57.581098,0.0,0.0,0.952588,0.001408,71.208783,71.208783,0.0,0.0,0.958429,604.2854
2005-03-14,220.66663,591.46594,278.090005,0.002363,52.752702,52.752702,0.0,0.0,0.946567,0.002363,54.227834,54.227834,0.0,0.0,0.945496,0.002026,67.061904,67.061904,0.0,0.0,0.95235,522.29895
2005-03-15,199.16669,511.35236,269.813728,0.001889,49.680622,49.680622,0.0,0.0,0.939404,0.001889,51.069849,51.069849,0.0,0.0,0.938334,0.001619,63.156521,63.156521,0.0,0.0,0.946211,482.88464
2005-03-16,185.54169,481.76752,258.97962,0.001818,46.787447,46.787447,0.0,0.0,0.933016,0.001818,48.095772,48.095772,0.0,0.0,0.931945,0.001558,59.478569,59.478569,0.0,0.0,0.940735,450.09995
2005-03-17,182.33337,490.91556,248.140506,0.001705,44.062756,44.062756,0.0,0.0,0.927002,0.001705,45.29489,45.29489,0.0,0.0,0.925931,0.00146,56.014805,56.014805,0.0,0.0,0.935581,440.91766
2005-03-18,180.625,519.474,239.779594,0.000747,41.497818,41.49674,0.001568,0.0,0.922853,0.000746,42.65712,42.65712,0.0,0.0,0.921531,0.000639,52.752755,52.752755,0.0,0.0,0.931812,460.18088
2005-03-19,371.08334,1603.1663,735.432947,0.000744,178.191045,152.223489,0.059166,0.037779,0.990713,0.000743,232.377733,154.697226,0.056226,0.03296,0.985111,0.000637,625.942878,577.81385,0.050992,0.030778,0.983119,840.3551
2005-03-20,1432.625,2359.6694,3129.337912,0.000625,742.900472,724.870707,0.040748,0.040748,1.0,0.000625,931.176311,835.585387,0.044823,0.044823,1.0,0.000535,1629.721497,1569.17789,0.056905,0.056905,1.0,1496.7279
2005-03-21,2200.5835,2589.5986,3314.778543,0.000986,820.258766,814.81123,0.017269,0.017269,1.0,0.000985,1053.395203,1001.135875,0.021298,0.021298,1.0,0.000844,995.126266,973.218977,0.025943,0.025943,1.0,1846.1698
2005-03-22,3323.0415,2623.2544,3775.07258,0.001057,1237.115516,750.085566,0.033417,0.033417,1.0,0.001057,1248.902616,883.85247,0.031304,0.031304,1.0,0.000905,1212.802585,1177.993983,0.024454,0.024454,1.0,2347.1328
2005-03-23,4203.7915,2275.623,2994.899401,0.000915,857.655668,801.141628,0.011299,0.011299,1.0,0.000915,976.454033,901.383997,0.013796,0.013796,1.0,0.000784,963.234162,939.485526,0.011913,0.011913,1.0,2397.7378
2005-03-24,2081.5,1639.6844,1416.379525,0.001495,446.480412,444.852102,0.0,0.0,1.0,0.001495,477.978748,474.157931,0.0,0.0,1.0,0.001281,259.039964,259.039964,0.0,0.0,1.0,1949.0957
2005-03-25,1106.375,1282.4849,801.129184,0.001893,215.244755,215.236841,0.0,0.0,0.999872,0.001893,226.308003,226.293327,0.0,0.0,0.999873,0.001622,234.719013,234.719013,0.0,0.0,1.0,1677.292
2005-03-26,790.875,1084.5825,669.863005,0.001678,160.567979,160.567979,0.0,0.0,0.99703,0.001678,178.638153,178.638153,0.0,0.0,0.997033,0.001439,221.039319,221.039319,0.0,0.0,0.998749,1544.3779
2005-03-27,1263.75,2369.46,1477.378301,0.00089,417.013854,168.13692,0.023655,0.021312,0.996364,0.00089,649.707319,199.07284,0.024296,0.021953,0.996366,0.000763,1232.516203,645.701119,0.040005,0.038594,0.997993,2132.734
2005-03-28,3973.0835,2088.8557,5399.093625,0.001464,1214.56637,531.135967,0.009935,0.009935,1.0,0.001463,1439.75564,695.327858,0.01313,0.01313,1.0,0.001254,1473.962683,1291.369033,0.011399,0.011399,1.0,2602.5498
2005-03-29,4021.458,2670.6123,3327.62513,0.001606,566.283396,517.320559,0.013912,0.013912,1.0,0.001605,711.518169,646.765271,0.016727,0.016727,1.0,0.001375,780.883421,762.368034,0.016684,0.016684,1.0,2650.7427
2005-03-30,2843.458,2099.3838,2376.105151,0.002122,354.643206,354.332992,0.0,0.0,1.0,0.002122,426.291969,422.10453,0.0,0.0,1.0,0.001818,293.573588,293.543822,0.0,0.0,1.0,2260.7373
2005-03-31,1657.6667,1611.9648,1451.804316,0.002224,199.662141,199.648876,0.0,0.0,0.997371,0.002224,225.903515,225.838164,0.0,0.0,0.997373,0.001905,258.442207,258.442207,0.0,0.0,0.99879,1958.1323
2005-04-01,1130.5416,1304.6322,1062.403314,0.00218,156.619229,156.619229,0.0,0.0,0.990368,0.00218,182.486927,182.486927,0.0,0.0,0.990373,0.001868,243.367278,243.367278,0.0,0.0,0.993796,1828.2092
2005-04-02,812.5,1157.8765,862.287433,0.001726,142.852686,142.852686,0.0,0.0,0.983785,0.001726,168.60611,168.60611,0.0,0.0,0.983791,0.001479,229.194646,229.194646,0.0,0.0,0.988156,1685.0713
2005-04-03,991.0417,1951.0836,1120.14004,0.000572,204.826698,161.880145,0.028615,0.022901,0.990462,0.000572,283.86917,200.985764,0.029371,0.023658,0.990634,0.00049,722.585996,691.123885,0.035145,0.030848,0.993235,2215.3745
2005-04-04,1496.375,1548.8362,2705.605428,0.00189,501.849802,443.1438,0.000249,0.000249,1.0,0.001889,638.550644,558.923141,0.000699,0.000699,1.0,0.001619,695.242865,687.650837,0.0,0.0,1.0,2152.5745
2005-04-05,1434.0833,1391.5947,1732.62148,0.002306,291.589766,287.739046,0.0,0.0,0.999975,0.002306,316.249478,312.806094,0.0,0.0,0.999975,0.001976,240.998978,240.998978,0.0,0.0,1.0,1899.1882
2005-04-06,1027.625,1217.7433,1235.824496,0.002516,163.395428,163.395428,0.0,0.0,0.996021,0.002515,180.89563,180.89563,0.0,0.0,0.996024,0.002155,225.406021,225.406021,0.0,0.0,0.99786,1674.9065
2005-04-07,1026.625,1480.7329,1496.160734,0.001115,183.450641,182.390677,0.009718,0.007171,0.999002,0.001115,276.13599,254.308454,0.012586,0.010041,0.999127,0.000955,663.773114,644.685654,0.01745,0.015866,0.999547,1884.4481
2005-04-08,2309.6665,2339.3325,2327.319408,0.001128,326.775286,323.988328,0.030387,0.030387,1.0,0.001128,601.124894,443.839145,0.038307,0.038307,1.0,0.000966,1296.958967,1253.658426,0.048176,0.048176,1.0,2552.8882
2005-04-09,3077.375,1685.4844,2886.559621,0.001794,562.451442,560.69264,0.000917,0.000917,1.0,0.001794,863.774609,799.735773,0.001222,0.001222,1.0,0.001537,805.694257,793.220808,0.001742,0.001742,1.0,2313.5566
2005-04-10,1565.7083,1314.5796,1301.503628,0.002367,300.965556,300.838582,0.0,0.0,1.0,0.002367,376.6082,374.008364,0.0,0.0,1.0,0.002028,279.944067,279.944067,0.0,0.0,1.0,1887.6888
2005-04-11,1251.0,1223.6638,1115.43619,0.001991,167.671222,167.670219,0.0,0.0,0.996864,0.001991,201.939243,201.939243,0.0,0.0,0.996866,0.001706,260.777086,260.777086,0.0,0.0,0.998496,1708.8048
2005-04-12,1310.125,1225.9316,1250.992179,0.001198,136.283065,136.283065,0.0,0.0,0.991382,0.001198,169.578929,169.578929,0.0,0.0,0.991386,0.001026,245.587676,245.587676,0.0,0.0,0.994664,1620.4801
2005-04-13,1140.375,1230.0348,1266.258208,0.001375,125.441912,125.441912,0.0,0.0,0.986982,0.001375,157.701178,157.701178,0.0,0.0,0.986987,0.001178,231.285754,231.285754,0.0,0.0,0.990895,1511.6383
2005-04-14,1009.0,1165.1694,1233.874583,0.002304,117.805915,117.805915,0.0,0.0,0.980728,0.002304,148.353148,148.353148,0.0,0.0,0.980734,0.001974,217.816714,217.816714,0.0,0.0,0.985537,1406.5068
2005-04-15,831.7917,1015.8157,990.760976,0.002527,110.911304,110.911304,0.0,0.0,0.972448,0.002527,139.701556,139.701556,0.0,0.0,0.972455,0.002166,205.13205,205.13205,0.0,0.0,0.978442,1287.8047
2005-04-16,556.125,916.0946,743.663797,0.002627,104.449034,104.449034,0.0,0.0,0.963555,0.002627,131.565123,131.565123,0.0,0.0,0.963563,0.002251,193.186083,193.186083,0.0,0.0,0.970823,1175.1317
2005-04-17,509.66666,925.0217,657.937923,0.002422,98.366089,98.366089,0.0,0.0,0.954865,0.002421,123.903307,123.903307,0.0,0.0,0.954874,0.002075,181.935796,181.935796,0.0,0.0,0.963377,1088.7375
2005-04-18,504.2917,872.6185,635.282801,0.002465,92.637664,92.637664,0.0,0.0,0.946582,0.002465,116.687733,116.687733,0.0,0.0,0.946593,0.002112,171.340674,171.340674,0.0,0.0,0.956281,1018.90234
2005-04-19,546.9583,764.3531,613.5753,0.002637,87.242862,87.242862,0.0,0.0,0.937845,0.002637,109.892365,109.892365,0.0,0.0,0.937857,0.00226,161.362565,161.362565,0.0,0.0,0.948795,938.9797
2005-04-20,520.9167,729.67474,593.107564,0.002074,82.16223,82.16223,0.0,0.0,0.929585,0.002074,103.492729,103.492729,0.0,0.0,0.929597,0.001777,151.965536,151.965536,0.0,0.0,0.941717,874.18756
2005-04-21,356.8333,694.8329,574.535973,0.002657,77.377472,77.377472,0.0,0.0,0.921565,0.002656,97.465778,97.465778,0.0,0.0,0.921579,0.002276,143.115748,143.115748,0.0,0.0,0.934846,787.5241
2005-04-22,120.875,680.66156,557.033149,0.002749,72.871357,72.871357,0.0,0.0,0.912318,0.002749,91.78981,91.78981,0.0,0.0,0.912334,0.002356,134.781331,134.781331,0.0,0.0,0.926923,713.4723
2005-04-23,202.5,704.0067,539.762185,0.001239,68.627657,68.627657,0.0,0.0,0.905424,0.001239,86.444385,86.444385,0.0,0.0,0.905441,0.001062,126.932274,126.932274,0.0,0.0,0.921015,691.84753
2005-04-24,194.41663,674.5601,523.126914,0.001164,64.631091,64.631091,0.0,0.0,0.901182,0.001164,81.410253,81.410253,0.0,0.0,0.901198,0.000997,119.54031,119.54031,0.0,0.0,0.91738,657.30774
2005-04-25,184.91663,670.57336,508.055985,0.002322,60.867268,60.867268,0.0,0.0,0.895494,0.002322,76.669287,76.669287,0.0,0.0,0.895511,0.00199,112.57882,112.57882,0.0,0.0,0.912506,577.0974
2005-04-26,175.66663,633.499,494.28934,0.002605,57.322632,57.322632,0.0,0.0,0.886914,0.002605,72.204413,72.204413,0.0,0.0,0.886931,0.002232,106.022737,106.022737,0.0,0.0,0.905153,505.62808
2005-04-27,167.16669,639.0023,480.787053,0.001999,53.98442,53.98442,0.0,0.0,0.878892,0.001999,67.999553,67.999553,0.0,0.0,0.87891,0.001713,99.84845,99.84845,0.0,0.0,0.898279,470.80057
2005-04-28,160.5,624.5869,468.304459,0.001995,50.840611,50.840611,0.0,0.0,0.872111,0.001995,64.039566,64.039566,0.0,0.0,0.872129,0.001709,94.033726,94.033726,0.0,0.0,0.892468,447.02682
2005-04-29,154.75,606.4182,456.367512,0.002007,47.879883,47.879883,0.0,0.0,0.865345,0.002007,60.31019,60.31019,0.0,0.0,0.865364,0.00172,88.557626,88.557626,0.0,0.0,0.88667,428.77322
2005-04-30,150.0,589.40314,444.763428,0.002231,45.091574,45.091574,0.0,0.0,0.857817,0.002231,56.797996,56.797996,0.0,0.0,0.857836,0.001912,83.400428,83.400428,0.0,0.0,0.880219,411.49457
2005-05-01,210.54163,571.01294,434.430741,0.002179,42.465644,42.465644,0.0,0.0,0.850383,0.002179,53.490336,53.490336,0.0,0.0,0.850403,0.001867,78.543563,78.543563,0.0,0.0,0.873849,400.21466
2005-05-02,209.79163,563.9977,425.126406,0.002902,39.992636,39.992636,0.0,0.0,0.841846,0.002902,50.3753,50.3753,0.0,0.0,0.841866,0.002487,73.96954,73.96954,0.0,0.0,0.866533,378.9629
2005-05-03,203.66675,551.2733,415.826563,0.002811,37.663645,37.663645,0.0,0.0,0.832165,0.002811,47.44167,47.44167,0.0,0.0,0.831986,0.002409,69.661887,69.661887,0.0,0.0,0.858065,375.40988
2005-05-04,208.83331,792.6382,409.829037,0.001422,35.842339,35.470284,0.018067,0.0,0.840253,0.001422,50.788212,44.67888,0.016965,0.0,0.83657,0.001219,73.477534,65.605093,0.017553,0.0,0.86404,495.25308
2005-05-05,271.66663,738.53436,465.300443,0.00172,35.621709,33.404654,0.001776,0.0,0.89545,0.00172,80.71285,42.076984,0.005951,0.0,0.901092,0.001474,81.910896,61.784547,0.007644,0.0,0.935736,534.2379
2005-05-06,219.91663,653.4441,400.046835,0.001288,31.642213,31.459318,0.0,0.0,0.895704,0.001288,42.227446,39.62661,0.0,0.0,0.902604,0.001104,58.186494,58.186494,0.0,0.0,0.937638,542.6774
2005-05-07,206.91669,614.6521,388.300798,0.002196,29.628889,29.627269,0.0,0.0,0.894366,0.002196,37.326368,37.318934,0.0,0.0,0.901266,0.001882,54.797974,54.797974,0.0,0.0,0.937328,509.99942
2005-05-08,264.0833,1358.2805,572.389291,0.000895,34.435444,31.68966,0.040333,0.008874,0.950786,0.000895,83.063889,38.963951,0.035987,0.006542,0.957485,0.000767,371.062694,337.887176,0.031671,0.013188,0.980186,824.643
2005-05-09,448.125,1270.1792,1500.5788,0.00147,202.142364,198.75466,0.006122,0.006122,1.0,0.00147,317.535585,266.919984,0.013146,0.013146,1.0,0.001259,665.662415,644.522793,0.017527,0.017527,1.0,1037.6053
2005-05-10,573.4167,1062.816,1278.109764,0.002314,165.681884,165.330827,0.0,0.0,1.0,0.002314,269.018491,262.364858,0.0,0.0,1.0,0.001983,153.557993,153.20445,0.0,0.0,1.0,1016.32184
2005-05-11,423.6667,888.36145,728.429272,0.002877,67.235606,67.227043,0.0,0.0,0.997677,0.002877,92.482614,92.321923,0.0,0.0,0.997678,0.002466,89.010627,89.010627,0.0,0.0,0.998959,923.0929
2005-05-12,291.87503,769.92535,518.687676,0.003146,41.233456,41.233456,0.0,0.0,0.989037,0.003146,54.690209,54.690209,0.0,0.0,0.989038,0.002697,83.727815,83.727815,0.0,0.0,0.992649,845.7714
2005-05-13,259.1667,720.16425,453.751366,0.003264,35.499648,35.499648,0.0,0.0,0.978097,0.003264,47.828823,47.828823,0.0,0.0,0.978099,0.002798,78.851806,78.851806,0.0,0.0,0.983272,778.0714
2005-05-14,241.25,665.155,443.15927,0.003213,33.028136,33.028136,0.0,0.0,0.966912,0.003213,44.715623,44.715623,0.0,0.0,0.966914,0.002754,74.259832,74.259832,0.0,0.0,0.973685,715.99536
2005-05-15,228.66669,626.4498,433.495806,0.001176,31.061365,31.061365,0.0,0.0,0.959199,0.001176,42.085999,42.085999,0.0,0.0,0.9592,0.001008,69.935274,69.935274,0.0,0.0,0.967072,704.7558
2005-05-16,225.75,701.43933,424.646583,0.002222,29.248191,29.248191,0.0,0.0,0.953496,0.002222,39.633264,39.633264,0.0,0.0,0.953498,0.001905,65.862559,65.862559,0.0,0.0,0.962185,647.80554
2005-05-17,219.95837,1301.5134,705.704806,0.000941,88.336661,85.488837,0.03267,0.017932,0.993051,0.000941,201.999553,149.028564,0.04105,0.026312,0.994347,0.000806,337.960596,312.161599,0.035127,0.023092,0.992791,1002.30774
2005-05-18,2756.2083,3695.333,9945.134752,0.0009,2645.122819,500.332571,0.05,0.05,1.0,0.0009,3632.7878,766.404187,0.05,0.05,1.0,0.000771,4913.347414,2466.559574,0.0872,0.0872,1.0,1849.6154
2005-05-19,3040.7085,2637.37,7480.259252,0.001659,1934.426115,833.133296,0.005473,0.005473,1.0,0.001659,1970.619987,992.27384,0.004164,0.004164,1.0,0.001422,952.795136,897.259268,0.0,0.0,1.0,2102.4497
2005-05-20,2107.1665,2141.831,2511.244198,0.00255,452.324557,386.242647,0.0,0.0,0.999977,0.00255,412.136445,378.145532,0.0,0.0,0.999977,0.002186,221.479348,221.479348,0.0,0.0,1.0,1816.1661
2005-05-21,793.4583,1554.0746,1322.511882,0.003398,148.781972,148.781866,0.0,0.0,0.994553,0.003398,155.129815,155.129815,0.0,0.0,0.994553,0.002913,206.490851,206.490851,0.0,0.0,0.996677,1553.5048
