Observed,Predicted
215.0,673.51904296875
215.0,617.3984375
215.0,650.716796875
215.0,710.522705078125
215.0,733.1494140625
215.0,791.677978515625
216.0,838.32373046875
218.0,878.081298828125
218.0,897.9818115234375
218.0,930.0126953125
218.0,942.65185546875
218.0,967.05224609375
216.0,974.4464111328125
215.0,995.1539306640625
215.0,984.945556640625
215.0,979.2626953125
214.0,974.510986328125
213.0,965.76220703125
213.0,948.6385498046875
213.0,931.812255859375
211.0,951.4947509765625
211.0,954.306396484375
211.0,916.8563232421875
209.0,860.61962890625
208.0,817.177001953125
208.0,830.180908203125
207.0,838.2637939453125
206.0,881.547119140625
206.0,902.82763671875
206.0,907.6929931640625
206.0,918.4459228515625
206.0,896.4892578125
206.0,937.5872802734375
206.0,988.7593994140625
206.0,970.3314208984375
206.0,977.1964111328125
206.0,987.953125
206.0,978.7373046875
206.0,957.522216796875
206.0,954.0001220703125
206.0,927.11767578125
206.0,911.7142333984375
206.0,906.942626953125
206.0,894.0172119140625
206.0,889.8421630859375
206.0,877.1417236328125
206.0,878.7288818359375
206.0,892.6934814453125
206.0,859.419189453125
204.0,844.6358642578125
204.0,863.4241943359375
204.0,848.376708984375
204.0,829.600830078125
204.0,834.1717529296875
204.0,819.669677734375
204.0,804.35546875
204.0,789.462890625
204.0,770.13916015625
204.0,785.8095703125
204.0,771.04736328125
204.0,777.166259765625
204.0,749.66796875
205.0,756.8173828125
206.0,768.986572265625
206.0,766.804443359375
206.0,774.832763671875
206.0,750.619140625
206.0,794.73583984375
206.0,836.974609375
206.0,777.544921875
206.0,796.935791015625
206.0,852.2958984375
206.0,886.9488525390625
206.0,825.89208984375
206.0,799.510009765625
206.0,792.06884765625
206.0,775.48876953125
206.0,801.63623046875
206.0,812.669677734375
206.0,798.48291015625
206.0,814.43701171875
206.0,807.356201171875
206.0,779.135498046875
206.0,788.606689453125
206.0,763.582763671875
206.0,749.501708984375
206.0,745.105712890625
206.0,743.521484375
206.0,750.544921875
206.0,780.22705078125
206.0,761.2958984375
206.0,780.604248046875
206.0,795.8212890625
206.0,826.751220703125
206.0,911.2855224609375
206.0,900.76806640625
206.0,800.67822265625
206.0,798.944091796875
206.0,813.826171875
206.0,810.28662109375
206.0,817.7353515625
206.0,816.718017578125
206.0,841.4154052734375
206.0,866.4638671875
206.0,870.6422119140625
206.0,903.748046875
206.0,909.6688232421875
206.0,895.83837890625
206.0,877.580078125
206.0,877.044677734375
206.0,869.425048828125
206.0,864.024169921875
206.0,839.2080078125
206.0,862.7333984375
206.0,901.627197265625
206.0,854.10302734375
206.0,901.8392333984375
207.0,947.72021484375
208.0,933.41259765625
208.0,924.778076171875
208.0,918.312255859375
208.0,921.19140625
208.0,941.6893310546875
208.0,959.5555419921875
208.0,1023.397705078125
208.0,1053.2103271484375
208.0,1045.295654296875
208.0,1070.42236328125
208.0,1070.8448486328125
208.0,1098.2457275390625
208.0,1081.449462890625
208.0,1105.9853515625
208.0,1104.97119140625
208.0,1099.662841796875
208.0,1112.4432373046875
208.0,1096.060791015625
208.0,1106.8974609375
210.0,1098.0753173828125
211.0,1094.9273681640625
211.0,1165.8099365234375
211.0,1196.641357421875
211.0,1195.440185546875
211.0,1105.154052734375
211.0,1056.1685791015625
211.0,1054.818603515625
211.0,1015.734375
211.0,1072.225341796875
211.0,1067.438232421875
211.0,1111.8878173828125
211.0,1135.757568359375
211.0,1167.5467529296875
211.0,1170.0001220703125
211.0,1172.017578125
211.0,1358.9910888671875
211.0,1349.8099365234375
211.0,1375.398681640625
211.0,1328.767822265625
211.0,1355.392822265625
211.0,1359.881591796875
211.0,1329.9273681640625
211.0,1317.230224609375
211.0,1294.085205078125
211.0,1284.939453125
211.0,1319.62939453125
211.0,1389.871826171875
211.0,1374.1424560546875
211.0,1307.466064453125
211.0,1239.2193603515625
211.0,1203.029052734375
211.0,1197.4638671875
211.0,1203.987060546875
211.0,1230.6123046875
211.0,1327.658203125
211.0,1344.185302734375
211.0,1339.0736083984375
211.0,1323.639892578125
211.0,1350.14453125
211.0,1510.130126953125
211.0,1526.2509765625
211.0,1513.3648681640625
211.0,1483.8221435546875
211.0,1474.4595947265625
211.0,1476.1025390625
211.0,1475.6441650390625
211.0,1454.204833984375
211.0,1414.7459716796875
211.0,1374.7197265625
210.0,1328.1634521484375
208.0,1308.2327880859375
207.0,1283.5718994140625
206.0,1257.95849609375
204.0,1250.9605712890625
204.0,1250.2889404296875
204.0,1251.1318359375
203.0,1251.755615234375
201.0,1251.4364013671875
201.0,1244.29931640625
201.0,1241.603515625
201.0,1250.45849609375
201.0,1252.27978515625
199.0,1248.259765625
199.0,1331.3773193359375
199.0,1336.314208984375
199.0,1295.0648193359375
199.0,1300.546875
199.0,1278.11669921875
199.0,1251.3372802734375
198.0,1231.149169921875
197.0,1242.2822265625
197.0,1213.07763671875
197.0,1153.811767578125
197.0,1157.8609619140625
197.0,1203.6959228515625
197.0,1186.485107421875
197.0,1214.2677001953125
197.0,1222.2742919921875
197.0,1305.7593994140625
197.0,1199.8409423828125
197.0,1202.6097412109375
197.0,1264.66357421875
197.0,1253.8458251953125
197.0,1284.4510498046875
197.0,1314.0965576171875
197.0,1303.116943359375
197.0,1322.2056884765625
197.0,1556.827392578125
199.0,1543.473876953125
199.0,1511.69677734375
199.0,1498.4208984375
199.0,1494.3743896484375
199.0,1461.110595703125
199.0,1424.3214111328125
200.0,1426.07666015625
201.0,1406.6136474609375
201.0,1388.682861328125
201.0,1391.0711669921875
201.0,1473.8958740234375
201.0,1551.2843017578125
201.0,1574.181640625
201.0,1596.37158203125
200.0,1529.0400390625
199.0,1513.6790771484375
199.0,1517.662109375
199.0,1496.2708740234375
199.0,1487.69775390625
199.0,1470.836669921875
199.0,1457.7369384765625
199.0,1489.6925048828125
199.0,1470.46923828125
199.0,1615.2593994140625
199.0,1640.1668701171875
199.0,1599.130126953125
199.0,1571.834716796875
199.0,1526.1513671875
199.0,1551.2601318359375
199.0,1534.9989013671875
199.0,1509.2113037109375
199.0,1516.685546875
199.0,1517.8333740234375
199.0,1532.5384521484375
199.0,1617.7933349609375
199.0,1643.0350341796875
199.0,1710.12109375
199.0,1642.920166015625
197.0,1730.515380859375
197.0,1692.0098876953125
196.0,1631.560791015625
194.0,1668.608154296875
194.0,1676.1092529296875
194.0,1695.251953125
194.0,1707.322021484375
194.0,1681.4881591796875
194.0,1699.1422119140625
194.0,1740.4107666015625
194.0,1779.61328125
194.0,1733.057861328125
192.0,1734.78369140625
192.0,1723.2728271484375
194.0,1718.51806640625
194.0,1728.0552978515625
194.0,1683.2310791015625
194.0,1694.9688720703125
194.0,1656.8106689453125
194.0,1696.9801025390625
194.0,1771.9591064453125
194.0,1757.205810546875
196.0,1683.2012939453125
197.0,1621.1256103515625
197.0,1631.0955810546875
197.0,1745.450927734375
197.0,1867.033935546875
197.0,1947.225341796875
197.0,2010.375732421875
199.0,2068.30810546875
199.0,2082.354736328125
199.0,2132.6318359375
199.0,2180.432861328125
199.0,2266.00537109375
199.0,2301.179931640625
199.0,2344.418701171875
201.0,2340.06591796875
201.0,2392.3818359375
201.0,2432.374267578125
201.0,2542.828857421875
201.0,2581.056640625
201.0,2653.485595703125
201.0,2684.694091796875
201.0,2775.39990234375
201.0,2879.827880859375
203.0,2821.7490234375
204.0,2787.969970703125
204.0,2780.1533203125
204.0,2830.049560546875
204.0,2902.312744140625
204.0,3047.765625
204.0,3179.21923828125
204.0,3487.7353515625
204.0,3726.70166015625
204.0,4101.7294921875
204.0,4022.07666015625
204.0,3993.51806640625
204.0,4124.7548828125
206.0,4118.677734375
206.0,4075.1044921875
206.0,4129.24658203125
206.0,4125.46826171875
206.0,4127.25439453125
206.0,4099.03125
206.0,4073.2958984375
206.0,4064.455322265625
206.0,4050.705078125
206.0,3895.10400390625
207.0,3846.32666015625
208.0,3751.578125
208.0,3651.0400390625
208.0,3537.34375
208.0,3452.68408203125
208.0,3404.252685546875
208.0,3322.11279296875
208.0,3320.47265625
208.0,3285.193603515625
208.0,3234.850830078125
208.0,3241.424560546875
208.0,3261.74755859375
208.0,3246.238037109375
208.0,3387.94921875
210.0,3374.251220703125
211.0,3335.6591796875
211.0,3361.771728515625
211.0,3292.1201171875
211.0,3285.74072265625
210.0,3265.43798828125
208.0,3275.689697265625
208.0,3234.75927734375
208.0,3191.08349609375
208.0,3067.910400390625
208.0,2984.152587890625
208.0,2878.343505859375
206.0,2794.865478515625
206.0,2643.743896484375
206.0,2643.527587890625
204.0,2605.576904296875
204.0,2572.40380859375
204.0,2598.177978515625
204.0,2614.458984375
204.0,2594.478759765625
204.0,2617.1103515625
202.0,2663.945068359375
201.0,2627.856689453125
201.0,2858.0224609375
201.0,2818.724853515625
201.0,2820.220947265625
201.0,2808.75927734375
201.0,2825.06103515625
201.0,2803.272216796875
201.0,2788.64794921875
201.0,2799.44921875
201.0,2798.266845703125
201.0,2782.755859375
201.0,2701.303466796875
201.0,2598.961669921875
201.0,2547.50732421875
201.0,2485.985595703125
201.0,2301.712890625
201.0,2289.235595703125
201.0,2263.8994140625
201.0,2291.866943359375
201.0,2371.08154296875
201.0,2391.522705078125
201.0,2399.77880859375
201.0,2508.061279296875
201.0,2538.088623046875
201.0,2598.16552734375
201.0,2700.047119140625
201.0,2720.55322265625
201.0,2759.29296875
201.0,2795.13330078125
201.0,2847.81201171875
201.0,2823.605712890625
201.0,2892.9033203125
201.0,2920.744873046875
201.0,2948.705322265625
201.0,2949.636474609375
201.0,2831.355712890625
201.0,2831.40673828125
201.0,2748.864501953125
201.0,2736.48876953125
201.0,2625.9345703125
201.0,2549.393798828125
201.0,2504.67578125
201.0,2552.48291015625
201.0,2624.03271484375
201.0,2676.6796875
201.0,2694.08154296875
201.0,2747.263427734375
201.0,2826.923095703125
201.0,2829.328125
201.0,3086.83447265625
201.0,3111.55859375
203.0,3109.78125
204.0,3129.44873046875
204.0,3124.601318359375
204.0,3125.785400390625
204.0,3123.037841796875
204.0,3084.507568359375
204.0,3105.030517578125
204.0,3077.816162109375
205.0,3025.628662109375
206.0,2951.817626953125
206.0,2883.0712890625
206.0,2793.03369140625
206.0,2689.278076171875
206.0,2606.0751953125
206.0,2622.16015625
206.0,2618.977783203125
206.0,2641.24169921875
206.0,2686.873046875
206.0,2733.320068359375
207.0,2727.84033203125
208.0,2748.167724609375
208.0,2766.864013671875
208.0,3039.689208984375
208.0,3047.258544921875
208.0,2994.254638671875
208.0,3019.6728515625
208.0,3006.718505859375
208.0,2977.154052734375
208.0,2994.071044921875
208.0,2963.08251953125
208.0,2930.068603515625
209.0,2885.251953125
208.0,2763.271728515625
208.0,2806.30322265625
208.0,2730.1298828125
208.0,2696.472900390625
208.0,2700.47412109375
208.0,2764.879638671875
206.0,2679.527099609375
206.0,2765.7314453125
206.0,2751.604736328125
206.0,2689.01806640625
206.0,2612.87646484375
206.0,2525.862548828125
206.0,2591.86669921875
206.0,2568.15771484375
206.0,1951.841796875
206.0,1923.25634765625
206.0,1900.4931640625
206.0,1863.166748046875
206.0,1798.3616943359375
206.0,1738.3394775390625
206.0,1717.6019287109375
206.0,1738.28369140625
206.0,1709.381591796875
206.0,1694.7940673828125
206.0,1625.0634765625
206.0,1713.0311279296875
206.0,1589.379150390625
206.0,1503.6856689453125
207.0,1493.050048828125
208.0,1602.0322265625
208.0,1647.9498291015625
208.0,1643.554443359375
208.0,1674.189453125
208.0,1650.3564453125
209.0,1740.9232177734375
211.0,1702.0965576171875
212.0,1763.384765625
213.0,1793.123291015625
215.0,1662.1732177734375
215.0,1653.960205078125
216.0,1725.1109619140625
218.0,1708.0382080078125
218.0,1741.1363525390625
219.0,1749.2967529296875
220.0,1757.0166015625
220.0,1738.7698974609375
221.0,1744.72119140625
222.0,1695.30615234375
223.0,1665.7269287109375
225.0,1639.3455810546875
227.0,1483.8946533203125
228.0,1440.59521484375
229.0,1214.390625
229.0,1207.1864013671875
234.0,1613.39306640625
239.0,1607.20458984375
241.0,1771.508544921875
243.0,1758.5716552734375
244.0,1713.16259765625
245.0,1807.7880859375
246.0,1962.42041015625
249.0,1961.373291015625
251.0,1698.050537109375
251.0,1662.2425537109375
251.0,1595.5159912109375
251.0,2138.37548828125
251.0,2328.6396484375
252.0,2196.5458984375
257.0,2258.9248046875
263.0,2509.477294921875
269.0,2517.3701171875
270.0,2484.30224609375
273.0,2408.80078125
273.0,2392.08203125
273.0,2060.89013671875
271.0,2194.14013671875
270.0,2239.164306640625
272.0,2191.346435546875
274.0,2269.5673828125
275.0,2259.23779296875
277.0,2261.4775390625
278.0,2243.6650390625
278.0,2247.039794921875
279.0,2241.09033203125
280.0,2211.0263671875
280.0,2224.58056640625
280.0,2491.9755859375
280.0,2426.565185546875
281.0,2395.5439453125
283.0,2362.665771484375
283.0,2350.490478515625
283.0,2308.13623046875
283.0,2330.17333984375
283.0,2295.07568359375
283.0,2265.314208984375
282.0,2246.559814453125
280.0,2213.86767578125
280.0,2177.04638671875
280.0,2118.298095703125
280.0,2046.787841796875
280.0,2023.62744140625
280.0,2000.87060546875
280.0,1967.559326171875
280.0,1980.388916015625
280.0,1980.0728759765625
280.0,1943.110107421875
280.0,1961.005615234375
279.0,1933.51416015625
278.0,1962.3839111328125
278.0,1947.296142578125
278.0,2059.89208984375
278.0,2084.594970703125
278.0,2090.753662109375
278.0,2095.10498046875
278.0,2077.646484375
278.0,2086.527587890625
280.0,2062.887939453125
280.0,2086.929443359375
280.0,2081.810546875
280.0,2023.760498046875
280.0,1982.418701171875
280.0,1791.9381103515625
280.0,1664.821044921875
280.0,1539.1617431640625
280.0,1404.599365234375
280.0,1351.4627685546875
280.0,1371.449951171875
280.0,1344.98095703125
280.0,1347.531982421875
280.0,1352.5567626953125
280.0,1401.470947265625
280.0,1422.6474609375
280.0,1451.509765625
280.0,1517.1522216796875
280.0,1768.5496826171875
280.0,1716.3780517578125
280.0,1789.6978759765625
280.0,1781.8594970703125
280.0,1781.30078125
280.0,1778.2607421875
280.0,1784.5595703125
280.0,1759.1654052734375
280.0,1744.300537109375
280.0,1725.1204833984375
280.0,1684.9769287109375
280.0,1681.305908203125
280.0,1616.8408203125
279.0,1611.62353515625
278.0,1581.1209716796875
278.0,1673.4609375
278.0,1717.3753662109375
278.0,1718.071533203125
278.0,1211.38427734375
278.0,1510.49462890625
279.0,1762.091552734375
280.0,1697.7017822265625
282.0,1758.586181640625
283.0,2055.348876953125
286.0,2366.6962890625
295.0,2305.52197265625
302.0,2412.802001953125
307.0,2766.5859375
311.0,2973.65673828125
313.0,2895.305419921875
313.0,2826.468017578125
313.0,2829.244873046875
323.0,2763.783935546875
357.0,2772.214599609375
389.0,2748.15185546875
404.0,2601.80078125
405.0,2524.19140625
397.0,2472.06298828125
384.0,2365.13525390625
369.0,2315.760498046875
356.0,2222.35546875
346.0,2212.59130859375
337.0,2211.45654296875
331.0,2220.988525390625
326.0,2171.131103515625
323.0,2203.435546875
320.0,2188.850341796875
320.0,2171.253662109375
320.0,2990.34375
318.0,2977.314453125
319.0,2941.571533203125
320.0,2965.58837890625
320.0,2955.262451171875
320.0,2966.602783203125
320.0,2937.204833984375
321.0,2950.557373046875
323.0,2923.2763671875
323.0,2852.37353515625
323.0,2767.48681640625
323.0,2554.956787109375
323.0,2463.02978515625
323.0,2327.3271484375
323.0,2256.460205078125
323.0,2187.53759765625
324.0,2174.329345703125
325.0,2046.902099609375
327.0,2069.3974609375
328.0,2040.356201171875
328.0,2021.33056640625
328.0,1997.78955078125
329.0,2004.163330078125
330.0,2038.8734130859375
330.0,2042.3214111328125
330.0,2021.907470703125
330.0,2025.1549072265625
330.0,2038.091796875
330.0,2040.5875244140625
330.0,2064.515625
330.0,2041.75341796875
330.0,2033.975341796875
328.0,1971.965087890625
329.0,1845.35498046875
334.0,2097.979736328125
337.0,2199.4970703125
340.0,1711.8040771484375
345.0,2234.359619140625
348.0,2494.74755859375
350.0,2742.0830078125
355.0,3037.143310546875
360.0,3218.9814453125
363.0,3397.225341796875
365.0,3435.1416015625
373.0,3423.8193359375
392.0,3347.31787109375
411.0,3307.75830078125
424.0,3279.88818359375
431.0,3453.827392578125
437.0,3353.21337890625
438.0,3272.47216796875
435.0,3204.92041015625
432.0,3171.515380859375
426.0,3136.865478515625
421.0,3124.880615234375
417.0,3061.392578125
413.0,3057.4599609375
408.0,3056.09033203125
405.0,2981.7138671875
425.0,2864.57421875
500.0,2824.363525390625
587.0,2734.306640625
643.0,2664.292236328125
650.0,2562.713134765625
603.0,2538.682373046875
544.0,2479.687255859375
495.0,2482.6279296875
461.0,2441.553466796875
441.0,2436.66943359375
432.0,2413.921630859375
428.0,2372.031982421875
427.0,2330.995361328125
424.0,2502.73876953125
424.0,2534.19287109375
424.0,2522.19287109375
422.0,2484.22705078125
422.0,2490.60546875
422.0,2469.934326171875
422.0,2454.182373046875
424.0,2434.4169921875
426.0,2408.087646484375
434.0,2384.24462890625
462.0,2349.63427734375
487.0,2338.84375
500.0,2247.990234375
507.0,2228.084228515625
514.0,2181.55029296875
523.0,2107.682861328125
528.0,2080.334716796875
533.0,2076.63623046875
540.0,2059.048828125
541.0,2010.4892578125
529.0,1901.314453125
515.0,1922.2105712890625
509.0,1924.314697265625
506.0,1880.789306640625
506.0,2415.137451171875
506.0,2202.57373046875
509.0,1831.8870849609375
511.0,1815.5291748046875
514.0,1934.46533203125
518.0,2321.242919921875
522.0,2463.283447265625
524.0,2629.735595703125
530.0,2788.6845703125
541.0,2118.28466796875
555.0,2765.731689453125
559.0,2807.0224609375
567.0,2940.955322265625
584.0,3446.79638671875
613.0,3480.23779296875
651.0,3277.937744140625
683.0,3288.16015625
713.0,3202.338134765625
741.0,3283.322509765625
763.0,2944.921142578125
785.0,3061.85498046875
813.0,2978.896240234375
848.0,2386.8671875
898.0001220703125,3419.73876953125
973.0,3130.7177734375
1072.0001220703125,3695.70556640625
1200.0,4717.625
1370.0,5619.388671875
1565.0,5529.953125
1770.0,5498.84765625
1920.0,5645.91015625
2005.0,5659.498046875
2019.0,5664.62255859375
2006.0,5168.51708984375
2016.0,5431.056640625
2064.0,5116.1533203125
2153.0,4948.4384765625
2213.0,4504.4072265625
2228.0,4412.107421875
2209.0,4204.37451171875
2178.0,4064.27978515625
2164.0,4006.47900390625
2192.0,3784.10498046875
2290.0,3760.49951171875
2417.0,3665.55322265625
2527.0,3553.37646484375
2575.0,3421.38916015625
2616.0,3398.7763671875
2623.0,4759.2373046875
2573.0,4611.3427734375
2510.0,4484.857421875
2453.0,4303.52392578125
2407.0,4199.52197265625
2371.0,4072.789794921875
2342.0,3959.208984375
2313.0,3845.2509765625
2295.0,3749.416015625
2270.0,3637.20947265625
2250.0,3351.8134765625
2216.0,3075.509765625
2192.0,2832.224853515625
2161.0,2585.969970703125
2127.0,2340.76025390625
2083.0,2162.56640625
2038.0,2008.153564453125
1988.0,1917.476806640625
1937.0,1843.614013671875
1897.0,1737.8583984375
1850.0,1691.9996337890625
1796.0,1635.2908935546875
1752.0,1614.708984375
1713.0,1612.6722412109375
1658.0,5206.76220703125
1607.0,5096.0595703125
1569.0,4956.66015625
1530.0,4833.93701171875
1489.0,4729.7392578125
1458.0,4605.8408203125
1423.0,4488.0751953125
1392.0,4349.15234375
1346.0,4223.17724609375
1320.0,4079.21630859375
1294.0,3919.39501953125
1260.0,3778.836669921875
1236.0,3660.58251953125
1211.0,3563.45556640625
1186.0,3416.971435546875
1164.0,3348.354736328125
1140.0,3224.124267578125
1109.9998779296875,3135.05419921875
1094.9998779296875,3043.849365234375
1071.0001220703125,2974.455810546875
1059.0001220703125,2877.298583984375
1039.0,2818.309814453125
1023.0,2748.830322265625
1004.0,2687.168212890625
987.0,3178.9072265625
971.0,3088.21484375
957.0,3020.839111328125
948.0,2948.69580078125
932.9998779296875,2880.510498046875
926.9998779296875,2817.24072265625
911.9998779296875,2740.5537109375
907.9998779296875,2671.45068359375
894.0001220703125,2599.431396484375
886.0001220703125,2535.75048828125
878.0001220703125,2451.06103515625
863.0001220703125,2423.623291015625
855.0,2361.512451171875
848.0,2307.139892578125
842.0,2283.6796875
828.0,2226.546875
815.0,2215.467041015625
811.0,2166.33984375
804.0,2112.203857421875
795.0,2077.37109375
785.0,2019.7138671875
779.0,1987.052978515625
777.0,1925.798828125
759.0,1883.297607421875
750.0,3336.265869140625
744.0,3254.8701171875
748.0,3199.985595703125
736.0,3096.021484375
729.0,3017.52392578125
724.0,2966.796142578125
717.0,2893.496826171875
712.0,2822.757568359375
714.0,2754.99560546875
707.0,2685.593505859375
700.0,2607.168212890625
700.0,2549.220947265625
694.0,2433.20556640625
688.0,2386.46533203125
690.0,2366.378173828125
690.0,2392.382080078125
698.0,2364.13623046875
696.0,2304.169921875
693.0,2282.546630859375
691.0,2247.68701171875
690.0,2223.11474609375
699.0,2214.8740234375
703.0,2187.955078125
702.0,2163.39794921875
702.0,2183.68798828125
705.0,2153.759765625
714.0,2178.30224609375
706.0,2165.28662109375
700.0,2150.658203125
709.0,2130.279296875
703.0,2099.44580078125
696.0,2101.8818359375
690.0,2097.853515625
684.0,2088.536376953125
680.0,2087.923095703125
680.0,2094.4326171875
683.0,2097.6650390625
684.0,2041.32861328125
676.0,1896.34619140625
674.0,1982.5955810546875
672.0,1997.9923095703125
669.0,1973.14306640625
671.0,1965.04296875
674.0,1990.028076171875
671.0,1981.745849609375
665.0,1960.2454833984375
665.0,1988.4375
664.0,2000.61474609375
666.0,3018.066162109375
659.0,2991.01513671875
657.0,2957.927001953125
655.0,2927.693603515625
649.0,2906.739501953125
647.0,2901.52392578125
644.0,2859.02880859375
641.0,2867.0087890625
638.0,2834.119384765625
636.0,2832.07080078125
636.0,2823.910400390625
640.0,2809.510498046875
637.0,2859.65625
637.0,2769.51611328125
632.0,2777.361572265625
630.0,2913.88134765625
622.0,2904.73486328125
616.0,2853.920166015625
614.0,2846.3583984375
607.0,2828.755615234375
608.0,2782.77734375
603.0,2794.809326171875
600.0,2753.9775390625
596.0,2755.11572265625
594.0,2228.306396484375
590.0,2194.5908203125
587.0,2186.659912109375
584.0,2164.911376953125
582.0,2142.01708984375
578.0,2119.59033203125
574.0,2107.3759765625
572.0,2087.81103515625
571.0,2073.561279296875
567.0,2037.23876953125
562.0,2051.21630859375
559.0,1976.6461181640625
558.0,1962.5367431640625
557.0,1953.4560546875
556.0,1885.746337890625
554.0,1969.340576171875
550.0,2001.079833984375
548.0,1996.7445068359375
544.0,1978.7244873046875
540.0,1942.19091796875
538.0,1939.709716796875
537.0,1913.660888671875
534.0,1897.48046875
534.0,1900.79638671875
530.0,2282.548095703125
528.0,2265.18408203125
525.0,2230.1533203125
525.0,2139.879150390625
521.0,2179.77490234375
525.0,2154.79443359375
522.0,1714.1051025390625
525.0,2357.386962890625
527.0,2270.045654296875
527.0,2104.68310546875
526.0,2320.17138671875
525.0,2720.497802734375
526.0,2686.592529296875
526.0,2727.756591796875
525.0,2701.579833984375
526.0,2682.857666015625
525.0,2633.343994140625
525.0,2624.349609375
526.0,2620.49072265625
522.0,2540.64697265625
526.0,2458.94873046875
526.0,2460.15576171875
527.0,2438.7685546875
527.0,2443.018310546875
529.0,2577.349609375
525.0,2549.5361328125
524.0,2527.063720703125
522.0,2486.6474609375
521.0,2454.69384765625
522.0,2434.75
523.0,2421.66943359375
522.0,2395.606689453125
523.0,2371.460205078125
523.0,2332.964111328125
519.0,2251.4697265625
521.0,2174.374267578125
520.0,2156.6318359375
517.0,2059.698486328125
514.0,2071.2490234375
514.0,2046.737060546875
516.0,1959.194091796875
511.0,1957.26708984375
515.0,1929.779296875
517.0,1980.483642578125
516.0,2027.9007568359375
519.0,2090.392822265625
520.0,2119.18603515625
525.0,2160.245361328125
532.0,2484.62158203125
538.0,2510.208740234375
544.0,2531.422119140625
549.0,2541.587646484375
553.0,2562.326171875
557.0,2558.8798828125
561.0,2518.445556640625
564.0,2552.44873046875
565.0,2515.3740234375
566.0,2501.8349609375
565.0,2506.7880859375
564.0,2319.2314453125
563.0,2261.75341796875
561.0,2217.6787109375
559.0,2097.8173828125
555.0,2073.07763671875
552.0,1983.471923828125
550.0,1937.0009765625
548.0,1890.9346923828125
547.0,1974.17333984375
544.0,1950.876953125
543.0,1992.3531494140625
540.0,1971.3343505859375
537.0,1986.16162109375
535.0,2396.300537109375
533.0,2371.2373046875
532.0,2346.50244140625
529.0,2304.70361328125
527.0,2304.412841796875
525.0,2278.0791015625
523.0,2218.27294921875
522.0,2200.751220703125
520.0,2156.925048828125
520.0,2204.81640625
519.0,2271.981201171875
518.0,2254.427001953125
515.0,2228.5693359375
514.0,2190.263427734375
513.0,2145.73779296875
512.0,2172.40966796875
511.0,2152.383544921875
509.0,2123.9296875
509.0,2087.34033203125
507.0,2060.314453125
506.0,2025.743408203125
506.0,1992.236328125
505.0,1972.04541015625
503.0,1942.24267578125
503.0,2283.527587890625
502.0,2248.94482421875
500.0,2211.672607421875
500.0,2155.873779296875
499.0,2119.6298828125
498.0,2092.951416015625
498.0,2053.982421875
498.0,2013.1474609375
498.0,1993.59765625
498.0,1969.30810546875
496.0,1977.202392578125
495.0,1967.11669921875
502.0,1946.255615234375
495.0,1756.770751953125
491.0,1812.380615234375
489.0,1852.530517578125
492.0,1775.199951171875
505.0,1785.578125
498.0,1724.3486328125
505.0,1726.1207275390625
500.0,1704.6602783203125
501.0,1682.8740234375
502.0,1668.6043701171875
504.0,1609.4127197265625
506.0,2023.109130859375
509.0,2022.372802734375
513.0,2008.7530517578125
518.0,1963.413330078125
523.0,1928.546875
526.0,1888.848388671875
528.0,1856.397705078125
530.0,1827.72705078125
532.0,1797.2645263671875
533.0,1771.712646484375
534.0,1759.4605712890625
535.0,1806.975830078125
536.0,1796.23828125
536.0,1762.200927734375
535.0,1734.9541015625
534.0,1680.4822998046875
533.0,1671.0595703125
532.0,1618.1925048828125
531.0,1619.1993408203125
530.0,1587.5045166015625
529.0,1551.781005859375
527.0,1538.41796875
526.0,1506.3988037109375
524.0,1487.6796875
523.0,2007.93310546875
521.0,1948.760498046875
518.0,1911.005859375
517.0,1900.404296875
515.0,1863.3233642578125
511.0,1822.3599853515625
510.0,1805.018798828125
507.0,1771.1666259765625
505.0,1741.216796875
501.0,1692.670654296875
500.0,1657.14208984375
497.0,1726.964111328125
494.0,1569.357177734375
492.0,1696.2445068359375
489.0,1689.448974609375
487.0,1806.232666015625
485.0,1806.524169921875
482.0,1783.72314453125
481.0,1743.4547119140625
481.0,1750.0474853515625
481.0,1756.708740234375
478.0,1774.3358154296875
478.0,1736.2347412109375
476.0,1738.314453125
476.0,2055.142333984375
475.0,2029.9017333984375
475.0,2020.6171875
473.0,1991.0250244140625
471.0,1960.462646484375
470.0,1939.71533203125
470.0,1906.7828369140625
468.0,1905.7996826171875
467.0,1843.8419189453125
466.0,1782.88916015625
465.0,1655.744873046875
464.0,1696.0865478515625
463.0,1695.366943359375
462.0,1646.4764404296875
461.0,1572.725341796875
461.0,1471.2012939453125
459.0,1586.1138916015625
457.0,1578.827392578125
457.0,1598.5455322265625
454.0,1639.957275390625
454.0,1687.6556396484375
454.0,1744.6837158203125
453.0,1745.7515869140625
452.0,1758.719482421875
451.0,2323.66845703125
451.0,2357.650390625
449.0,2341.52734375
449.0,2354.268310546875
448.0,2366.967041015625
448.0,2339.337646484375
446.0,2372.55908203125
446.0,2324.111572265625
446.0,2350.3955078125
445.0,2304.52294921875
443.0,2255.458251953125
443.0,2128.665283203125
443.0,2095.99951171875
443.0,2008.529052734375
440.0,1871.474609375
440.0,1759.592041015625
440.0,1766.91259765625
439.0,1724.142822265625
438.0,1762.9715576171875
438.0,1788.2235107421875
438.0,1868.6884765625
438.0,1902.560302734375
438.0,1933.322021484375
435.0,1978.427978515625
435.0,2320.9296875
