Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2001-08-19,49.0,51.616912841796875,71.233338,0.006962,0.0,0.0,0.0,0.0,0.035473,66.5416259765625
2001-08-20,51.041656494140625,82.80410766601562,70.433335,0.00633,0.0,0.0,0.0,0.0,0.03468,57.686798095703125
2001-08-21,43.791656494140625,121.71751403808594,71.166672,0.006061,0.0,0.0,0.0,0.0,0.033939,56.30828857421875
2001-08-22,43.33331298828125,146.23089599609375,71.200005,0.003892,0.0,0.0,0.0,0.0,0.033366,51.838897705078125
2001-08-23,48.291656494140625,126.22499084472656,71.200005,0.004029,0.0,0.0,0.0,0.0,0.032918,57.85638427734375
2001-08-24,55.66668701171875,100.0067138671875,70.433335,0.006617,0.0,0.0,0.0,0.0,0.032334,76.00979614257812
2001-08-25,46.04168701171875,73.05715942382812,71.166672,0.006611,0.0,0.0,0.0,0.0,0.031603,73.22216796875
2001-08-26,50.5,60.265960693359375,71.200005,0.006989,0.0,0.0,0.0,0.0,0.030881,74.89682006835938
2001-08-27,52.375,66.03884887695312,70.433335,0.007594,0.0,0.0,0.0,0.0,0.030126,76.1396484375
2001-08-28,43.166656494140625,78.05685424804688,70.400002,0.00765,0.0,0.0,0.0,0.0,0.02935,71.73300170898438
2001-08-29,54.499969482421875,65.04751586914062,70.400002,0.006588,0.0,0.0,0.0,0.0,0.028611,62.784576416015625
2001-08-30,54.375,108.7891845703125,70.400002,0.005917,0.0,0.0,0.0,0.0,0.028015,51.614288330078125
2001-08-31,57.083343505859375,69.98406982421875,70.400002,0.006152,0.0,0.0,0.0,0.0,0.027438,62.275390625
2001-09-01,55.91668701171875,52.938140869140625,70.400002,0.006129,0.0,0.0,0.0,0.0,0.026862,64.1925048828125
2001-09-02,53.791656494140625,56.044677734375,71.933333,0.006396,0.0,0.0,0.0,0.0,0.026297,63.5958251953125
2001-09-03,52.29168701171875,42.83758544921875,73.533331,0.006282,0.0,0.0,0.0,0.0,0.025729,65.91500854492188
2001-09-04,45.791656494140625,47.62725830078125,73.599998,0.006168,0.0,0.0,0.0,0.0,0.025185,62.727508544921875
2001-09-05,49.0,66.32266235351562,73.599998,0.00621,0.0,0.0,0.0,0.0,0.024656,57.588226318359375
2001-09-06,47.583343505859375,34.77264404296875,72.833336,0.005343,0.0,0.0,0.0,0.0,0.024161,60.768585205078125
2001-09-07,48.04168701171875,33.512054443359375,72.800003,0.006603,0.0,0.0,0.0,0.0,0.023688,66.99661254882812
2001-09-08,49.291656494140625,76.32742309570312,72.033333,0.005951,0.0,0.0,0.0,0.0,0.023179,47.048095703125
2001-09-09,50.0,140.8446502685547,72.0,0.004166,0.0,0.0,0.0,0.0,0.022774,33.834197998046875
2001-09-10,57.041656494140625,112.59542846679688,72.0,0.004926,0.0,0.0,0.0,0.0,0.02242,48.921051025390625
2001-09-11,60.708343505859375,91.65383911132812,73.533331,0.004663,0.0,0.0,0.0,0.0,0.02205,50.221160888671875
2001-09-12,65.08334350585938,91.97125244140624,73.599998,0.005604,0.0,0.0,0.0,0.0,0.02167,60.057281494140625
2001-09-13,61.708343505859375,106.9996337890625,73.599998,0.00358,0.0,0.0,0.0,0.0,0.021332,52.880889892578125
2001-09-14,69.0,75.91043090820312,73.599998,0.005706,0.0,0.0,0.0,0.0,0.020994,66.14456176757812
2001-09-15,72.5,81.51690673828125,73.599998,0.005834,0.0,0.0,0.0,0.0,0.020588,57.872100830078125
2001-09-16,75.08331298828125,73.26486206054688,73.599998,0.005369,0.0,0.0,0.0,0.0,0.020189,53.30523681640625
2001-09-17,73.20834350585938,68.98037719726562,75.9,0.005562,0.0,0.0,0.0,0.0,0.019816,58.612091064453125
2001-09-18,61.541656494140625,45.328216552734375,75.233338,0.005113,0.0,0.0,0.0,0.0,0.019452,61.032989501953125
2001-09-19,57.54168701171875,46.61956787109375,73.666665,0.005375,0.0,0.0,0.0,0.0,0.019107,58.93182373046875
2001-09-20,49.083343505859375,54.0987548828125,74.366668,0.005239,0.0,0.0,0.0,0.0,0.018763,53.083984375
2001-09-21,56.79168701171875,36.489288330078125,75.166672,0.005109,0.0,0.0,0.0,0.0,0.01843,60.45355224609375
2001-09-22,51.375,40.180419921875,75.966667,0.005481,0.0,0.0,0.0,0.0,0.018103,60.355010986328125
2001-09-23,59.16668701171875,67.22012329101562,74.466669,0.004764,0.0,0.0,0.0,0.0,0.017784,46.26837158203125
2001-09-24,65.066650390625,108.04592895507812,75.933333,0.003234,0.0,0.0,0.0,0.0,0.017532,29.706268310546875
2001-09-25,82.91668701171875,101.906982421875,78.300002,0.003364,0.0,0.0,0.0,0.0,0.017431,43.719635009765625
2001-09-26,85.16668701171875,95.948974609375,80.700003,0.004214,0.0,0.0,0.0,0.0,0.017314,51.57464599609375
2001-09-27,92.70831298828124,141.14834594726562,79.266672,0.004804,0.0,0.0,0.0,0.0,0.017059,55.49664306640625
2001-09-28,91.08334350585938,97.44216918945312,78.433335,0.004729,0.0,0.0,0.0,0.0,0.016777,62.987701416015625
2001-09-29,87.125,52.31787109375,76.86667,0.004548,0.0,0.0,0.0,0.0,0.016507,68.87774658203125
2001-09-30,85.0,79.0,76.800003,0.004975,0.0,0.0,0.0,0.0,0.016243,31.824066162109375
2001-10-01,92.62503051757812,30.22222900390625,94.241667,0.004835,0.0,0.0,0.0,0.0,0.01597,90.11386108398438
2001-10-02,83.00003051757812,25.6790771484375,92.125,0.005349,0.0,0.0,0.0,0.0,0.0157,77.27813720703125
2001-10-03,77.54165649414062,27.648834228515625,96.791667,0.004826,0.0,0.0,0.0,0.0,0.015424,70.18753051757812
2001-10-04,81.79165649414062,111.557373046875,97.0,0.003565,0.0,0.0,0.0,0.0,0.0152,41.35394287109375
2001-10-05,77.91665649414062,132.8308563232422,93.166667,0.002962,0.0,0.0,0.0,0.0,0.01503,48.215179443359375
2001-10-06,65.45831298828125,103.79205322265624,89.166667,0.00356,0.0,0.0,0.0,0.0,0.014863,57.45623779296875
2001-10-07,73.66668701171875,81.10128784179688,88.041667,0.003764,0.0,0.0,0.0,0.0,0.014676,57.492431640625
2001-10-08,73.95831298828125,78.90719604492188,90.875,0.004298,0.0,0.0,0.0,0.0,0.014481,68.70941162109375
2001-10-09,76.29168701171875,49.627960205078125,85.25,0.003682,0.0,0.0,0.0,0.0,0.014278,66.45318603515625
2001-10-10,79.25,46.700958251953125,84.041667,0.004332,0.0,0.0,0.0,0.0,0.014089,72.53817749023438
2001-10-11,100.20831298828124,97.43536376953124,103.166667,0.004357,0.0,0.0,0.0,0.0,0.013877,72.78302001953125
2001-10-12,94.83331298828124,76.05856323242188,104.0,0.004484,0.0,0.0,0.0,0.0,0.013668,75.41693115234375
2001-10-13,103.12498474121094,33.28668212890625,102.083333,0.003364,0.0,0.0,0.0,0.0,0.01348,73.712890625
2001-10-14,114.0,15.9495849609375,102.958333,0.003431,0.0,0.0,0.0,0.0,0.013324,77.01162719726562
2001-10-15,115.45832824707033,33.670654296875,102.041667,0.004189,0.0,0.0,0.0,0.0,0.013162,73.55795288085938
2001-10-16,91.625,53.494110107421875,97.208333,0.003491,0.0,0.0,0.0,0.0,0.01298,60.655792236328125
2001-10-17,96.99996948242188,78.49215698242188,97.958333,0.003123,0.0,0.0,0.0,0.0,0.012833,53.9193115234375
2001-10-18,92.91665649414062,48.913238525390625,101.833333,0.003298,0.0,0.0,0.0,0.0,0.012693,67.5628662109375
2001-10-19,99.66665649414062,42.80657958984375,105.833333,0.003375,0.0,0.0,0.0,0.0,0.01255,68.88818359375
2001-10-20,114.95832824707033,50.2384033203125,117.5,0.003388,0.0,0.0,0.0,0.0,0.012405,69.45797729492188
2001-10-21,114.95832824707033,64.53878784179688,120.875,0.002741,0.0,0.0,0.0,0.0,0.012276,59.148773193359375
2001-10-22,114.0,113.07243347167967,120.041667,0.003559,0.0,0.0,0.0,0.0,0.012145,73.12368774414062
2001-10-23,108.29167175292967,147.2707061767578,120.958333,0.003238,0.0,0.0,0.0,0.0,0.012001,74.80813598632812
2001-10-24,109.54165649414062,102.6313934326172,121.0,0.003809,0.0,0.0,0.0,0.0,0.011861,86.53021240234375
2001-10-25,111.87498474121094,49.264678955078125,121.0,0.002683,0.0,0.0,0.0,0.0,0.011724,82.42401123046875
2001-10-26,102.0,49.601654052734375,122.916667,0.003217,0.0,0.0,0.0,0.0,0.01161,87.62857055664062
2001-10-27,112.79165649414062,118.97579956054688,123.0,0.00105,0.0,0.0,0.0,0.0,0.011522,58.91802978515625
2001-10-28,116.70832824707033,121.33250427246094,125.875,0.002276,0.0,0.0,0.0,0.0,0.011454,74.848388671875
2001-10-29,145.9166717529297,334.2245788574219,153.059977,0.000991,15.559977,0.0,0.028644,0.0,0.054632,62.6407470703125
2001-10-30,160.66665649414062,308.2082214355469,148.287857,0.00113,5.496191,0.0,0.007172,0.0,0.092468,87.16311645507812
2001-10-31,149.37498474121094,197.39756774902344,142.220477,0.001312,0.17881,0.0,0.0,0.0,0.097367,97.67059326171876
2001-11-01,169.83334350585938,134.0844268798828,151.583333,0.00208,0.0,0.0,0.0,0.0,0.097349,102.34123229980467
2001-11-02,156.625,96.97897338867188,150.083333,0.002338,0.0,0.0,0.0,0.0,0.096933,103.1619110107422
2001-11-03,166.79168701171875,76.48828125,155.75,0.002304,0.0,0.0,0.0,0.0,0.096163,104.64491271972656
2001-11-04,166.79168701171875,55.102691650390625,156.958333,0.002403,0.0,0.0,0.0,0.0,0.095394,105.45294189453124
2001-11-05,168.04165649414062,59.49688720703125,158.916667,0.002314,0.0,0.0,0.0,0.0,0.094625,99.64273071289062
2001-11-06,170.25,134.11318969726562,160.916667,0.002082,0.0,0.0,0.0,0.0,0.093924,104.94920349121094
2001-11-07,168.99998474121094,90.94314575195312,161.0,0.001946,0.0,0.0,0.0,0.0,0.093263,94.90396118164062
2001-11-08,166.12501525878906,54.80059814453125,161.0,0.00204,0.0,0.0,0.0,0.0,0.09263,102.37020874023438
2001-11-09,167.5,86.03164672851562,162.943633,0.002569,0.026966,0.0,0.004129,0.0,0.092334,108.42776489257812
2001-11-10,169.49998474121094,331.0588073730469,175.074007,0.001646,11.115674,0.0,0.040804,0.0,0.126716,109.48591613769533
2001-11-11,178.9583282470703,849.775146484375,203.739403,0.000693,49.322736,0.0,0.069938,0.0,0.296662,214.7870178222656
2001-11-12,193.5,916.7830810546876,178.063329,0.000588,30.771662,0.0,0.042251,0.0,0.433384,244.9232940673828
2001-11-13,158.45834350585938,629.3792724609375,139.337555,0.000585,1.920889,0.0,0.0,0.0,0.468583,201.98678588867188
2001-11-14,208.4166717529297,372.869384765625,174.375,0.000857,0.0,0.0,0.0,0.0,0.468583,183.57669067382812
2001-11-15,193.33334350585935,273.3188171386719,183.912559,0.00129,0.245892,0.0,0.000476,0.0,0.469154,185.3908843994141
2001-11-16,266.625,253.13473510742188,236.744949,0.000624,0.036616,0.0,0.0,0.0,0.469726,175.91213989257812
2001-11-17,274.54168701171875,176.57061767578125,241.875,0.001306,0.0,0.0,0.0,0.0,0.469726,160.6304168701172
2001-11-18,253.79165649414065,181.8789978027344,232.416667,0.000737,0.0,0.0,0.0,0.0,0.469726,144.95521545410156
2001-11-19,251.375,183.67723083496097,230.083333,0.00129,0.0,0.0,0.0,0.0,0.469726,157.97567749023438
2001-11-20,254.375,397.04736328125,238.417886,0.001383,6.501219,0.0,0.028375,0.0,0.484566,198.22817993164065
2001-11-21,769.4166870117188,451.4844970703125,252.483013,0.000512,16.64968,0.0,0.018258,0.0,0.552143,187.73158264160156
2001-11-22,747.125,321.739013671875,208.871607,0.00135,4.496607,0.0,0.0,0.0,0.581644,172.3636474609375
2001-11-23,320.2916564941406,394.5683898925781,598.831225,0.001477,395.831225,0.0,0.021899,0.0,0.61447,211.19960021972656
2001-11-24,1340.625,535.2227172851562,238.590909,0.000785,32.715909,0.0,0.019777,0.0,0.668378,232.7080993652344
2001-11-25,537.4166259765625,344.7082824707031,179.581159,0.000812,0.414492,0.0,0.0,0.0,0.681666,159.3485565185547
2001-11-26,312.7083435058594,233.3066864013672,188.541667,0.001212,0.0,0.0,0.0,0.0,0.681666,148.73182678222656
2001-11-27,374.2083435058594,339.8004455566406,304.033472,0.001218,31.658472,24.479751,0.017681,0.007768,0.685297,195.02316284179688
2001-11-28,648.9583129882812,596.201416015625,1185.248334,0.000667,887.206667,723.296977,0.029277,0.028319,0.702151,621.70654296875
2001-11-29,1409.375,521.23779296875,1234.929257,0.001153,918.679257,869.685234,0.00921,0.012442,0.701295,682.5052490234375
2001-11-30,582.0,936.297119140625,2898.437675,0.001008,2575.687675,1336.817455,0.049138,0.049138,0.707397,1884.7496337890625
2001-12-01,1552.3077392578125,1190.769287109375,2991.615056,0.000763,2734.740056,1716.019203,0.039881,0.039881,0.709556,2218.322998046875
2001-12-02,1196.4443359375,1114.57421875,1707.399826,0.000911,1435.191492,1394.110793,0.022288,0.022288,0.701294,1574.318603515625
2001-12-03,1130.458251953125,883.1480712890625,1299.15308,0.000853,1032.861413,1024.884078,0.011018,0.011018,0.700289,1016.8916015625
2001-12-04,666.6666259765625,594.8773193359375,823.702621,0.000685,517.452621,517.341684,0.0,0.0,0.7,572.7882690429688
2001-12-05,1627.0416259765625,1159.05517578125,2133.985269,0.000315,1841.318602,1339.536256,0.071249,0.055553,0.71676,1905.31005859375
2001-12-06,1418.666748046875,818.1195068359375,2152.479458,0.001248,1912.229458,1824.806866,0.005126,0.020822,0.70708,1690.2081298828125
2001-12-07,741.6666259765625,516.62744140625,1066.305722,0.001252,755.472388,755.443647,0.0,0.0,0.7,756.17236328125
2001-12-08,605.9166259765625,388.9142456054687,782.51768,0.001277,459.89268,459.89268,0.0,0.0,0.7,527.6537475585938
2001-12-09,561.0,392.1301574707031,681.060257,0.001769,364.76859,364.76859,0.0,0.0,0.698574,515.3281860351562
2001-12-10,506.375,420.447998046875,623.251718,0.002093,309.168385,309.168385,0.0,0.0,0.694507,507.7867736816406
2001-12-11,477.2916564941406,361.8499755859375,573.534866,0.001333,264.326533,264.326533,0.0,0.0,0.690189,429.1038818359375
2001-12-12,461.8333129882813,279.5791015625,534.641939,0.00111,225.641939,225.641939,0.0,0.0,0.68719,364.6580200195313
2001-12-13,596.5,628.1708984375,674.899128,0.000616,364.940794,222.250468,0.017552,0.008606,0.688538,509.7454528808594
2001-12-14,1813.7916259765625,659.0103759765625,2135.195956,0.002115,1822.320956,832.369316,0.012764,0.015246,0.701849,1133.2349853515625
2001-12-15,673.5416870117188,448.6751708984375,656.900183,0.000449,337.19185,336.203259,0.0,0.0,0.7,516.11865234375
2001-12-16,609.1666870117188,622.7344970703125,655.007298,0.000446,335.007298,332.08327,0.020361,0.018125,0.700716,623.13720703125
2001-12-17,1633.958251953125,645.9813232421875,1723.453972,0.001016,1402.495638,1275.655124,0.022575,0.024811,0.703307,1190.06494140625
2001-12-18,772.375,560.556884765625,847.539269,0.000748,522.705935,521.229185,0.004371,0.004371,0.7,670.21923828125
2001-12-19,947.6666259765624,622.828369140625,898.083516,0.000672,572.125182,566.226301,0.013368,0.013368,0.700227,715.5419921875
2001-12-20,1577.625,741.3098754882812,1185.2624,0.000623,858.304066,846.243059,0.013533,0.013533,0.7,917.90673828125
2001-12-21,881.2083740234375,540.5841064453125,679.832047,0.000597,430.457047,430.039453,0.0,0.0,0.7,541.2777099609375
2001-12-22,1398.2916259765625,790.41943359375,1209.814709,0.000589,909.189709,798.121684,0.027328,0.027328,0.701047,937.7857666015624
2001-12-23,1066.1666259765625,474.15533447265625,983.201065,0.000589,679.242732,670.9331,0.001546,0.001546,0.7,639.3643798828125
2001-12-24,766.9583740234375,340.4766540527344,625.261895,0.001335,322.220228,322.213651,0.0,0.0,0.7,466.0629577636719
2001-12-25,670.625,298.5406188964844,536.438053,0.000462,233.438053,233.438053,0.0,0.0,0.7,393.9737854003906
2001-12-26,602.0833129882812,268.3819885253906,497.175567,0.000594,194.175567,194.175567,0.0,0.0,0.7,361.7752990722656
2001-12-27,596.4583129882812,332.23583984375,504.058711,0.000942,201.058711,200.052264,0.002508,0.002508,0.700033,389.0667724609375
2001-12-28,679.6666870117188,519.6373291015625,747.779643,0.000642,444.779643,438.062944,0.020731,0.020731,0.700049,576.359619140625
2001-12-29,956.3333740234376,364.181396484375,877.985148,0.000745,574.985148,568.933212,0.0,0.0,0.7,502.41839599609375
2001-12-30,1238.2083740234375,643.5341796875,1077.579296,0.000577,775.53763,457.026098,0.028498,0.024367,0.703421,814.9591064453125
2001-12-31,1333.166748046875,506.1013488769531,1400.5399,0.000706,1185.748233,890.718474,0.001895,0.006027,0.700151,799.4498291015625
2002-01-01,1700.291748046875,975.13037109375,1505.405689,0.000574,1206.239023,1184.484622,0.049316,0.044813,0.701703,1450.4134521484375
2002-01-02,3084.79150390625,1114.8372802734375,2625.186399,0.000962,2550.269732,2016.81935,0.045965,0.050468,0.719359,2311.87890625
2002-01-03,982.5416259765624,672.66455078125,1220.921348,0.001058,1117.588015,1114.048693,0.0,0.0,0.7,1011.8690185546876
2002-01-04,863.1666259765625,411.07659912109375,810.031003,0.001284,512.406003,512.406003,0.0,0.0,0.7,554.83642578125
2002-01-05,951.125,613.1978759765625,1102.24099,0.000333,788.574324,777.371646,0.031741,0.031741,0.701386,987.870361328125
2002-01-06,1721.6666259765625,774.106689453125,2094.144609,0.000609,1780.144609,1754.563315,0.031165,0.031165,0.703919,1776.1455078125
2002-01-07,1004.5,631.1253662109375,1113.042361,0.000882,800.000694,799.487492,0.0,0.0,0.7,924.306884765625
2002-01-08,827.5833740234375,466.1734924316406,763.490384,0.000825,449.532051,449.532051,0.0,0.0,0.7,575.66943359375
2002-01-09,723.875,352.2742614746094,659.957014,0.001307,346.915348,346.915348,0.0,0.0,0.7,474.7143859863281
2002-01-10,643.125,290.5323486328125,605.426731,0.001228,292.426731,292.426731,0.0,0.0,0.699428,416.1566162109375
2002-01-11,595.125,239.47706604003903,562.882901,0.001391,249.882901,249.882901,0.0,0.0,0.696974,373.6767578125
2002-01-12,561.4166870117188,239.95260620117188,526.360015,0.001562,213.360015,213.360015,0.0,0.0,0.693464,357.29913330078125
2002-01-13,539.1666259765625,266.873779296875,495.774168,0.001371,181.815835,181.815835,0.0,0.0,0.689942,335.13653564453125
2002-01-14,522.25,361.2231750488281,470.658584,0.00175,154.741917,154.741917,0.0,0.0,0.686358,363.1994323730469
2002-01-15,504.8333129882813,307.76702880859375,446.657541,0.001371,131.615875,131.615875,0.0,0.0,0.68245,315.1258239746094
2002-01-16,490.8333129882813,280.416015625,426.912663,0.001335,111.912663,111.912663,0.0,0.0,0.679201,295.2186279296875
2002-01-17,479.2083435058594,301.18804931640625,410.146284,0.001596,95.146284,95.146284,0.0,0.0,0.675716,296.88427734375
2002-01-18,467.8333129882813,295.3501281738281,395.886979,0.001373,80.886979,80.886979,0.0,0.0,0.672107,278.0359802246094
2002-01-19,460.9583129882813,287.618896484375,383.762886,0.001478,68.762886,68.762886,0.0,0.0,0.668757,293.7884216308594
2002-01-20,453.9583435058594,312.4628601074219,373.455402,0.001058,58.455402,58.455402,0.0,0.0,0.665718,282.735107421875
2002-01-21,472.25,435.6697998046875,365.68374,0.00039,50.68374,49.692753,0.001908,0.0,0.666619,300.55548095703125
2002-01-22,461.2916564941406,478.358642578125,357.383613,0.000567,42.383613,42.243566,0.0,0.0,0.668867,291.6319274902344
2002-01-23,448.5416564941406,384.9084777832031,350.911015,0.00144,35.911015,35.911015,0.0,0.0,0.668867,272.0545654296875
2002-01-24,441.4166870117187,353.99114990234375,341.694403,0.000535,30.527737,30.527737,0.0,0.0,0.668867,258.5431823730469
2002-01-25,424.7083435058594,357.2540588378906,331.201439,0.001282,25.951439,25.951439,0.0,0.0,0.668844,267.42352294921875
2002-01-26,561.9583129882812,536.96240234375,345.842555,0.00102,29.342555,22.061156,0.012676,0.0,0.692479,319.54632568359375
2002-01-27,488.6666870117187,449.55950927734375,335.988276,0.001536,18.988276,18.754052,0.0,0.0,0.699176,279.06549072265625
2002-01-28,328.9166564941406,369.72161865234375,199.734369,0.001165,15.942703,15.942703,0.0,0.0,0.699176,228.96566772460935
2002-01-29,271.6666564941406,290.5260009765625,150.344458,0.001603,13.552791,13.552791,0.0,0.0,0.698325,208.63145446777344
2002-01-30,198.20834350585935,214.39230346679688,90.937809,0.001551,11.521142,11.521142,0.0,0.0,0.695294,184.1283721923828
2002-01-31,375.0416564941406,212.97935485839844,313.91905,0.0016,9.79405,9.79405,0.0,0.0,0.691507,225.5
2002-02-01,441.75,227.38748168945312,322.32586,0.000808,8.32586,8.32586,0.0,0.0,0.68862,224.6449432373047
2002-02-02,417.8333129882813,243.58737182617188,310.536094,0.001386,7.077761,7.077761,0.0,0.0,0.686048,230.94058227539065
2002-02-03,406.5,234.3157501220703,297.51676,0.001756,6.01676,6.01676,0.0,0.0,0.682269,235.85235595703125
2002-02-04,390.3333435058594,237.83721923828125,293.23981,0.001989,5.11481,5.11481,0.0,0.0,0.677771,234.29495239257812
2002-02-05,402.8333435058594,243.3722686767578,300.973067,0.001591,4.348067,4.348067,0.0,0.0,0.673422,226.14056396484375
2002-02-06,408.7083435058594,324.6876525878906,304.529598,0.001297,3.696264,3.696264,0.0,0.0,0.670099,245.0448303222656
2002-02-07,471.4166564941406,609.6566772460938,374.953876,0.0008,64.370542,19.154854,0.015559,0.001825,0.67658,330.0443115234375
2002-02-08,515.4166870117188,477.8077392578125,390.248275,0.002104,75.414942,44.495637,0.0,0.0,0.7,285.1361999511719
2002-02-09,462.375,345.4898986816406,328.774173,0.002023,13.774173,13.774173,0.0,0.0,0.699959,257.5398864746094
2002-02-10,449.2916870117187,277.403564453125,322.824096,0.002416,7.824096,7.824096,0.0,0.0,0.697208,256.3386535644531
2002-02-11,442.875,241.16946411132812,321.204105,0.002298,6.204105,6.204105,0.0,0.0,0.691514,249.54364013671875
2002-02-12,442.625,223.4719696044922,322.220685,0.002512,5.304018,5.304018,0.0,0.0,0.685767,252.10903930664065
2002-02-13,442.9166564941406,259.2687072753906,323.475078,0.002066,4.558412,4.558412,0.0,0.0,0.680269,258.45428466796875
2002-02-14,438.125,251.15670776367188,322.900901,0.002725,3.900901,3.900901,0.0,0.0,0.674586,255.0751037597656
2002-02-15,433.0833129882813,373.8174133300781,319.452137,0.001527,3.327137,3.327137,0.0,0.0,0.66946,282.972412109375
2002-02-16,426.5,495.3647766113281,315.76358,0.001181,3.596914,2.832725,0.007138,0.0,0.668415,293.54888916015625
2002-02-17,445.25,370.4719543457031,319.794524,0.001526,5.877858,2.409739,0.0,0.0,0.681789,257.2581787109375
2002-02-18,420.2916870117187,376.2350463867187,309.340793,0.001548,2.049126,2.049126,0.0,0.0,0.681789,255.17630004882812
2002-02-19,1153.0001220703125,1042.1209716796875,1480.465912,0.000743,1163.882579,600.158901,0.059039,0.041743,0.703215,1084.9793701171875
2002-02-20,1409.625,961.544677734375,2131.657844,0.001335,1813.699511,1466.726262,0.015509,0.025216,0.70446,1431.19482421875
2002-02-21,802.75,644.069580078125,806.898777,0.002155,489.85711,489.608319,0.0,0.0,0.7,607.20556640625
2002-02-22,651.0416870117188,482.5691223144531,543.770706,0.002757,227.729039,227.729039,0.0,0.0,0.698125,461.2311401367187
2002-02-23,606.75,426.492919921875,483.74582,0.001196,167.74582,167.74582,0.0,0.0,0.694003,405.351806640625
2002-02-24,556.7916870117188,324.34521484375,459.881504,0.002436,141.964837,141.964837,0.0,0.0,0.689688,366.5697021484375
2002-02-25,528.9583129882812,252.8903045654297,442.17649,0.002891,122.259823,122.259823,0.0,0.0,0.683251,347.1654357910156
2002-02-26,507.2083435058594,203.876220703125,424.879698,0.003,104.879698,104.879698,0.0,0.0,0.676201,326.8894958496094
2002-02-27,491.2083435058594,181.63282775878903,409.580397,0.00323,89.580397,89.580397,0.0,0.0,0.668806,313.00543212890625
2002-02-28,480.6666870117187,191.0827484130859,392.488912,0.00372,76.322246,76.322246,0.0,0.0,0.660705,314.60662841796875
2002-03-01,460.3333435058594,173.96343994140625,379.030125,0.003262,64.946791,64.946791,0.0,0.0,0.652036,299.75347900390625
2002-03-02,452.4166564941406,160.67245483398438,368.277306,0.003157,55.235639,55.235639,0.0,0.0,0.64441,278.774169921875
2002-03-03,445.1666564941406,165.9977264404297,360.923037,0.00321,46.964703,46.964703,0.0,0.0,0.636783,273.13726806640625
2002-03-04,442.0833129882813,187.3673553466797,352.969485,0.003372,39.927818,39.927818,0.0,0.0,0.628934,271.8492431640625
2002-03-05,443.3333435058594,311.3432312011719,347.83867,0.001759,34.83867,33.943648,0.00628,0.0,0.625806,278.7795104980469
2002-03-06,463.2916564941406,419.638427734375,327.239832,0.001309,39.156499,28.855746,0.01737,0.0,0.653029,283.7137451171875
2002-03-07,575.125,522.8463745117188,342.266029,0.00194,31.307695,24.530265,0.007073,0.0,0.690157,319.6250915527344
2002-03-08,498.0,374.37652587890625,333.095672,0.002736,21.095672,20.853092,0.0,0.0,0.695898,281.99859619140625
2002-03-09,482.0416564941406,521.9658203125,408.964466,0.002038,96.964466,94.262561,0.015566,0.011784,0.695598,360.9603576660156
2002-03-10,645.4583129882812,474.17242431640625,822.899119,0.001769,510.899119,500.46276,0.006658,0.006658,0.7,442.9234619140625
2002-03-11,522.375,347.6952819824219,459.427695,0.003344,147.427695,147.389082,0.0,0.0,0.699228,349.95867919921875
2002-03-12,488.8333129882813,330.6788330078125,384.576439,0.002669,73.534773,73.534773,0.0,0.0,0.69487,333.04034423828125
2002-03-13,485.5,358.0016174316406,366.834995,0.002134,55.834995,55.834995,0.0,0.0,0.688953,323.8612976074219
2002-03-14,459.9166870117187,329.1722412109375,357.524028,0.003015,47.482361,47.482361,0.0,0.0,0.682887,316.7687072753906
2002-03-15,459.375,374.9978942871094,350.864875,0.003106,40.864875,40.864875,0.0,0.0,0.676371,331.8274230957031
2002-03-16,453.4583435058594,388.579345703125,345.021593,0.002722,35.021593,35.021593,0.0,0.0,0.67347,332.5189208984375
2002-03-17,451.5833435058594,397.7078247070313,339.895227,0.002174,29.895227,29.895227,0.0,0.0,0.670054,318.1067199707031
2002-03-18,422.6666564941406,290.17803955078125,335.46311,0.003342,25.46311,25.46311,0.0,0.0,0.66343,302.1131896972656
2002-03-19,421.6666564941406,236.88916015625,331.664965,0.0038,21.664965,21.664965,0.0,0.0,0.654925,296.54156494140625
2002-03-20,423.1666564941406,258.09466552734375,331.299369,0.003505,18.424369,18.424369,0.0,0.0,0.646173,303.3358154296875
2002-03-21,429.5833129882813,272.9327087402344,331.540088,0.004357,15.665088,15.665088,0.0,0.0,0.636921,316.2002868652344
2002-03-22,453.875,498.1068420410156,333.508247,0.001055,19.424913,13.317773,0.011937,0.0,0.645539,329.8555908203125
2002-03-23,586.0833129882812,556.4535522460938,332.736817,0.001986,20.653484,11.321717,0.015075,0.0,0.686625,335.5082702636719
2002-03-24,461.3333435058594,421.48046875,276.201436,0.003446,10.201436,9.624654,0.0,0.0,0.695928,306.4677429199219
2002-03-25,446.0,332.48553466796875,298.056907,0.002828,8.181907,8.181907,0.0,0.0,0.692992,278.5977783203125
2002-03-26,400.1666564941406,231.5696563720703,276.872073,0.00398,6.955407,6.955407,0.0,0.0,0.684816,272.5587158203125
2002-03-27,388.5833435058594,172.55023193359375,273.954421,0.004217,5.912754,5.912754,0.0,0.0,0.675001,261.9665832519531
2002-03-28,390.0833435058594,152.5894317626953,271.109731,0.005138,5.026397,5.026397,0.0,0.0,0.663914,274.351806640625
