Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2007-06-07 12:00:00,71.0,253.3197021484375,73.433745,0.008921,0.531046,0.531046,0.0,0.0,0.511923,0.008921,0.695695,0.695695,0.0,0.0,0.557133,0.007647,3.535126,3.535126,0.0,0.0,0.637666,206.8060302734375
2007-06-07 13:00:00,69.0,268.038330078125,73.460554,0.009163,0.52972,0.52972,0.0,0.0,0.510614,0.009163,0.693958,0.693958,0.0,0.0,0.555824,0.007854,3.526299,3.526299,0.0,0.0,0.636544,204.5208740234375
2007-06-07 14:00:00,68.0,264.11358642578125,73.485287,0.008982,0.528397,0.528397,0.0,0.0,0.50933,0.008982,0.692225,0.692225,0.0,0.0,0.554541,0.007699,3.517495,3.517495,0.0,0.0,0.635444,203.1151123046875
2007-06-07 15:00:00,67.0,270.1910400390625,73.507814,0.008279,0.527078,0.527078,0.0,0.0,0.508148,0.008279,0.690497,0.690497,0.0,0.0,0.553359,0.007096,3.508712,3.508712,0.0,0.0,0.63443,200.91162109375
2007-06-07 16:00:00,66.0,259.068359375,73.528076,0.007075,0.525762,0.525762,0.0,0.0,0.507137,0.007075,0.688772,0.688772,0.0,0.0,0.552348,0.006064,3.499951,3.499951,0.0,0.0,0.633564,200.22100830078125
2007-06-07 17:00:00,66.0,247.16357421875,73.546068,0.005078,0.524449,0.524449,0.0,0.0,0.506412,0.005078,0.687053,0.687053,0.0,0.0,0.551622,0.004351,3.491212,3.491212,0.0,0.0,0.632942,195.64556884765625
2007-06-07 18:00:00,66.0,237.34869384765625,73.561828,0.002859,0.52314,0.52314,0.0,0.0,0.506003,0.002859,0.685337,0.685337,0.0,0.0,0.551214,0.002449,3.482495,3.482495,0.0,0.0,0.632593,197.061279296875
2007-06-07 19:00:00,66.0,250.2186279296875,73.575425,0.001416,0.521834,0.521834,0.0,0.0,0.505801,0.001415,0.683626,0.683626,0.0,0.0,0.551012,0.001212,3.4738,3.4738,0.0,0.0,0.632419,200.30511474609375
2007-06-07 20:00:00,66.0,247.998779296875,73.58695,0.000954,0.520531,0.520531,0.0,0.0,0.505665,0.000954,0.681919,0.681919,0.0,0.0,0.550876,0.000817,3.465126,3.465126,0.0,0.0,0.632303,215.54888916015625
2007-06-07 21:00:00,66.0,243.7000732421875,73.596507,0.000106,0.519231,0.519231,0.0,0.0,0.505649,0.000106,0.680216,0.680216,0.0,0.0,0.55086,9e-05,3.456474,3.456474,0.0,0.0,0.63229,225.3895263671875
2007-06-07 22:00:00,66.0,246.8125,73.60421,0.0,0.517934,0.517934,0.0,0.0,0.505649,0.0,0.678518,0.678518,0.0,0.0,0.55086,0.0,3.447844,3.447844,0.0,0.0,0.63229,225.7318115234375
2007-06-07 23:00:00,66.0,244.4559326171875,73.61018,0.0,0.516641,0.516641,0.0,0.0,0.505649,0.0,0.676824,0.676824,0.0,0.0,0.55086,0.0,3.439235,3.439235,0.0,0.0,0.63229,220.2159423828125
2007-06-08 00:00:00,66.0,252.57098388671875,73.614537,0.0,0.515351,0.515351,0.0,0.0,0.505649,0.0,0.675134,0.675134,0.0,0.0,0.55086,0.0,3.430647,3.430647,0.0,0.0,0.63229,214.37841796875
2007-06-08 01:00:00,66.0,260.17926025390625,73.65728,0.0,0.514064,0.514064,0.0,0.0,0.505649,0.0,0.673448,0.673448,0.0,0.0,0.55086,0.0,3.422081,3.422081,0.0,0.0,0.63229,206.8885498046875
2007-06-08 02:00:00,66.0,266.5516357421875,73.807664,0.0,0.512781,0.512781,0.0,0.0,0.505649,0.0,0.671767,0.671767,0.0,0.0,0.55086,0.0,3.413537,3.413537,0.0,0.0,0.63229,198.96368408203125
2007-06-08 03:00:00,66.0,277.63665771484375,74.075948,0.0,0.511501,0.511501,0.0,0.0,0.505649,0.0,0.670089,0.670089,0.0,0.0,0.55086,0.0,3.405014,3.405014,0.0,0.0,0.63229,192.02227783203125
2007-06-08 04:00:00,66.0,291.59368896484375,74.427871,0.0,0.510223,0.510223,0.0,0.0,0.505649,0.0,0.668416,0.668416,0.0,0.0,0.55086,0.0,3.396512,3.396512,0.0,0.0,0.63229,186.68212890625
2007-06-08 05:00:00,66.0,311.79443359375,74.836207,0.0,0.508949,0.508949,0.0,0.0,0.505649,0.0,0.666747,0.666747,0.0,0.0,0.55086,0.0,3.388031,3.388031,0.0,0.0,0.63229,183.74444580078125
2007-06-08 06:00:00,66.0,322.51348876953125,75.279497,0.000524,0.507679,0.507679,0.0,0.0,0.505574,0.000524,0.665082,0.665082,0.0,0.0,0.550786,0.000448,3.379572,3.379572,0.0,0.0,0.632226,185.5277099609375
2007-06-08 07:00:00,66.0,301.59979248046875,75.740996,0.002136,0.506411,0.506411,0.0,0.0,0.505269,0.002136,0.663422,0.663422,0.0,0.0,0.55048,0.001831,3.371133,3.371133,0.0,0.0,0.631964,185.78045654296875
2007-06-08 08:00:00,66.0,304.86749267578125,76.207799,0.003963,0.505147,0.505147,0.0,0.0,0.504703,0.003963,0.661765,0.661765,0.0,0.0,0.549914,0.003396,3.362716,3.362716,0.0,0.0,0.631479,186.28472900390625
2007-06-08 09:00:00,66.0,269.5784912109375,76.670113,0.005756,0.503885,0.503885,0.0,0.0,0.503881,0.005756,0.660113,0.660113,0.0,0.0,0.549092,0.004934,3.35432,3.35432,0.0,0.0,0.630774,182.03717041015625
2007-06-08 10:00:00,66.0,258.67657470703125,77.120663,0.007321,0.502627,0.502627,0.0,0.0,0.502835,0.007321,0.658465,0.658465,0.0,0.0,0.548046,0.006275,3.345944,3.345944,0.0,0.0,0.629878,179.96875
2007-06-08 11:00:00,66.0,244.9454345703125,77.554187,0.00861,0.501372,0.501372,0.0,0.0,0.501605,0.00861,0.656821,0.656821,0.0,0.0,0.546816,0.00738,3.33759,3.33759,0.0,0.0,0.628824,178.80145263671875
2007-06-08 12:00:00,66.0,213.98138427734375,77.967035,0.009427,0.50012,0.50012,0.0,0.0,0.500258,0.009427,0.655181,0.655181,0.0,0.0,0.545469,0.00808,3.329256,3.329256,0.0,0.0,0.627669,167.2242431640625
2007-06-08 13:00:00,66.0,212.159912109375,78.356831,0.00913,0.498872,0.498872,0.0,0.0,0.498954,0.00913,0.653545,0.653545,0.0,0.0,0.544165,0.007826,3.320944,3.320944,0.0,0.0,0.626551,154.99163818359375
2007-06-08 14:00:00,66.0,228.6087646484375,78.722198,0.009442,0.497626,0.497626,0.0,0.0,0.497605,0.009442,0.651913,0.651913,0.0,0.0,0.542816,0.008093,3.312652,3.312652,0.0,0.0,0.625395,156.50152587890625
2007-06-08 15:00:00,66.0,226.1536865234375,79.062536,0.009132,0.496383,0.496383,0.0,0.0,0.496301,0.009132,0.650285,0.650285,0.0,0.0,0.541512,0.007827,3.30438,3.30438,0.0,0.0,0.624277,157.24566650390625
2007-06-08 16:00:00,64.0,225.94842529296875,79.377837,0.007792,0.495144,0.495144,0.0,0.0,0.495187,0.007792,0.648661,0.648661,0.0,0.0,0.540399,0.006679,3.29613,3.29613,0.0,0.0,0.623323,149.088623046875
2007-06-08 17:00:00,64.0,206.723876953125,79.668539,0.005367,0.493908,0.493908,0.0,0.0,0.494421,0.005366,0.647042,0.647042,0.0,0.0,0.539632,0.004598,3.2879,3.2879,0.0,0.0,0.622666,148.96343994140625
2007-06-08 18:00:00,66.0,200.36553955078125,79.935409,0.002443,0.492674,0.492674,0.0,0.0,0.494072,0.002442,0.645426,0.645426,0.0,0.0,0.539283,0.002092,3.27969,3.27969,0.0,0.0,0.622367,133.05657958984375
2007-06-08 19:00:00,66.0,212.07867431640625,80.179445,0.001333,0.491444,0.491444,0.0,0.0,0.493881,0.001333,0.643815,0.643815,0.0,0.0,0.539093,0.001141,3.271501,3.271501,0.0,0.0,0.622204,140.2230224609375
2007-06-08 20:00:00,67.0,200.39306640625,80.401803,0.001813,0.490217,0.490217,0.0,0.0,0.493622,0.001812,0.642207,0.642207,0.0,0.0,0.538834,0.001553,3.263333,3.263333,0.0,0.0,0.621982,166.87335205078125
2007-06-08 21:00:00,68.0,210.6007080078125,80.603736,0.000588,0.488993,0.488993,0.0,0.0,0.493538,0.000588,0.640604,0.640604,0.0,0.0,0.53875,0.000503,3.255184,3.255184,0.0,0.0,0.62191,164.296875
2007-06-08 22:00:00,70.0,205.60662841796875,80.786547,0.0,0.487772,0.487772,0.0,0.0,0.493538,0.0,0.639004,0.639004,0.0,0.0,0.53875,0.0,3.247057,3.247057,0.0,0.0,0.62191,179.47882080078125
2007-06-08 23:00:00,70.0,212.07806396484375,80.951557,0.0,0.486554,0.486554,0.0,0.0,0.493538,0.0,0.637409,0.637409,0.0,0.0,0.53875,0.0,3.238949,3.238949,0.0,0.0,0.62191,184.93450927734375
2007-06-09 00:00:00,70.0,219.9736328125,81.100073,0.0,0.48534,0.48534,0.0,0.0,0.493538,0.0,0.635817,0.635817,0.0,0.0,0.53875,0.0,3.230862,3.230862,0.0,0.0,0.62191,186.98175048828125
2007-06-09 01:00:00,70.0,219.93310546875,81.299834,0.0,0.484128,0.484128,0.0,0.0,0.493538,0.0,0.63423,0.63423,0.0,0.0,0.53875,0.0,3.222795,3.222795,0.0,0.0,0.62191,185.48760986328125
2007-06-09 02:00:00,70.0,226.64837646484375,81.667302,0.0,0.482919,0.482919,0.0,0.0,0.493538,0.0,0.632646,0.632646,0.0,0.0,0.53875,0.0,3.214748,3.214748,0.0,0.0,0.62191,183.9468994140625
2007-06-09 03:00:00,68.0,231.2542724609375,82.220554,0.0,0.481713,0.481713,0.0,0.0,0.493538,0.0,0.631066,0.631066,0.0,0.0,0.53875,0.0,3.206721,3.206721,0.0,0.0,0.62191,181.03948974609375
2007-06-09 04:00:00,67.0,236.359619140625,82.90342,0.0,0.48051,0.48051,0.0,0.0,0.493538,0.0,0.629491,0.629491,0.0,0.0,0.53875,0.0,3.198714,3.198714,0.0,0.0,0.62191,178.3009033203125
2007-06-09 05:00:00,65.0,248.12799072265625,83.671394,0.0,0.479311,0.479311,0.0,0.0,0.493538,0.0,0.627919,0.627919,0.0,0.0,0.53875,0.0,3.190727,3.190727,0.0,0.0,0.62191,176.75421142578125
2007-06-09 06:00:00,64.0,255.86328125,84.489522,0.000546,0.478114,0.478114,0.0,0.0,0.49346,0.000546,0.626351,0.626351,0.0,0.0,0.538672,0.000467,3.182761,3.182761,0.0,0.0,0.621844,177.85455322265625
2007-06-09 07:00:00,64.0,234.60931396484375,85.33065,0.002237,0.47692,0.47692,0.0,0.0,0.493141,0.002237,0.624787,0.624787,0.0,0.0,0.538352,0.001917,3.174814,3.174814,0.0,0.0,0.62157,179.9515380859375
2007-06-09 08:00:00,64.0,248.7838134765625,86.173964,0.004237,0.475729,0.475729,0.0,0.0,0.492536,0.004237,0.623227,0.623227,0.0,0.0,0.537747,0.003631,3.166886,3.166886,0.0,0.0,0.621051,179.2686767578125
2007-06-09 09:00:00,64.0,218.54656982421875,87.003787,0.006185,0.474541,0.474541,0.0,0.0,0.491652,0.006185,0.621671,0.621671,0.0,0.0,0.536863,0.005302,3.158979,3.158979,0.0,0.0,0.620294,179.074462890625
2007-06-09 10:00:00,63.0,209.89599609375,87.808576,0.007877,0.473356,0.473356,0.0,0.0,0.490527,0.007877,0.620119,0.620119,0.0,0.0,0.535738,0.006752,3.151092,3.151092,0.0,0.0,0.619329,172.8348388671875
2007-06-09 11:00:00,61.0,216.019775390625,88.580102,0.009214,0.472175,0.472175,0.0,0.0,0.48921,0.009214,0.61857,0.61857,0.0,0.0,0.534422,0.007898,3.143224,3.143224,0.0,0.0,0.618201,176.83380126953125
2007-06-09 12:00:00,58.0,226.9681396484375,89.312772,0.010253,0.470996,0.470996,0.0,0.0,0.487746,0.010253,0.617026,0.617026,0.0,0.0,0.532957,0.008788,3.135375,3.135375,0.0,0.0,0.616946,180.01763916015625
2007-06-09 13:00:00,58.0,225.87506103515625,90.00307,0.010497,0.46982,0.46982,0.0,0.0,0.486246,0.010497,0.615485,0.615485,0.0,0.0,0.531457,0.008998,3.127547,3.127547,0.0,0.0,0.61566,188.13140869140625
2007-06-09 14:00:00,57.0,220.48724365234375,90.649108,0.010015,0.468646,0.468646,0.0,0.0,0.484815,0.010015,0.613948,0.613948,0.0,0.0,0.530027,0.008584,3.119738,3.119738,0.0,0.0,0.614434,192.4879150390625
2007-06-09 15:00:00,59.0,217.65338134765625,91.250249,0.008755,0.467476,0.467476,0.0,0.0,0.483565,0.008755,0.612415,0.612415,0.0,0.0,0.528776,0.007504,3.111948,3.111948,0.0,0.0,0.613362,193.74267578125
2007-06-09 16:00:00,63.0,224.19549560546875,91.806814,0.007219,0.466309,0.466309,0.0,0.0,0.482533,0.007219,0.610886,0.610886,0.0,0.0,0.527745,0.006188,3.104178,3.104178,0.0,0.0,0.612478,182.5369873046875
2007-06-09 17:00:00,65.0,215.25689697265625,92.319833,0.005224,0.465145,0.465145,0.0,0.0,0.481787,0.005223,0.609361,0.609361,0.0,0.0,0.526999,0.004476,3.096427,3.096427,0.0,0.0,0.611839,174.684326171875
2007-06-09 18:00:00,67.0,205.892822265625,92.790851,0.003117,0.463983,0.463983,0.0,0.0,0.481342,0.003117,0.60784,0.60784,0.0,0.0,0.526553,0.00267,3.088696,3.088696,0.0,0.0,0.611457,192.294921875
2007-06-09 19:00:00,68.0,204.73760986328125,93.221776,0.001273,0.462825,0.462825,0.0,0.0,0.48116,0.001273,0.606322,0.606322,0.0,0.0,0.526371,0.00109,3.080984,3.080984,0.0,0.0,0.611301,189.6827392578125
2007-06-09 20:00:00,69.0,207.7730712890625,93.614752,0.000629,0.461669,0.461669,0.0,0.0,0.48107,0.000629,0.604808,0.604808,0.0,0.0,0.526282,0.000539,3.073291,3.073291,0.0,0.0,0.611224,211.6878662109375
2007-06-09 21:00:00,70.0,227.39508056640625,93.972063,0.000883,0.460516,0.460516,0.0,0.0,0.480944,0.000883,0.603298,0.603298,0.0,0.0,0.526155,0.000756,3.065617,3.065617,0.0,0.0,0.611116,227.36328125
2007-06-09 22:00:00,71.0,212.9832763671875,94.296059,0.000303,0.459367,0.459367,0.0,0.0,0.480901,0.000303,0.601791,0.601791,0.0,0.0,0.526112,0.000259,3.057963,3.057963,0.0,0.0,0.611079,234.68194580078125
2007-06-09 23:00:00,72.0,212.21893310546875,94.589095,0.0,0.45822,0.45822,0.0,0.0,0.480901,0.0,0.600289,0.600289,0.0,0.0,0.526112,0.0,3.050327,3.050327,0.0,0.0,0.611079,237.46014404296875
2007-06-10 00:00:00,72.0,214.80224609375,94.853491,0.0,0.457076,0.457076,0.0,0.0,0.480901,0.0,0.59879,0.59879,0.0,0.0,0.526112,0.0,3.042711,3.042711,0.0,0.0,0.611079,236.3402099609375
2007-06-10 01:00:00,72.0,215.78680419921875,95.104792,0.0,0.455934,0.455934,0.0,0.0,0.480901,0.0,0.597295,0.597295,0.0,0.0,0.526112,0.0,3.035114,3.035114,0.0,0.0,0.611079,233.4298095703125
2007-06-10 02:00:00,73.0,214.17364501953125,95.368203,0.0,0.454796,0.454796,0.0,0.0,0.480901,0.0,0.595804,0.595804,0.0,0.0,0.526112,0.0,3.027535,3.027535,0.0,0.0,0.611079,228.85028076171875
2007-06-10 03:00:00,73.0,219.68994140625,95.64916,0.0,0.45366,0.45366,0.0,0.0,0.480901,0.0,0.594316,0.594316,0.0,0.0,0.526112,0.0,3.019976,3.019976,0.0,0.0,0.611079,225.28167724609375
2007-06-10 04:00:00,74.0,223.76519775390625,95.938142,0.0,0.452528,0.452528,0.0,0.0,0.480901,0.0,0.592832,0.592832,0.0,0.0,0.526112,0.0,3.012436,3.012436,0.0,0.0,0.611079,221.0960693359375
2007-06-10 05:00:00,75.0,241.51470947265625,96.227855,0.0,0.451398,0.451398,0.0,0.0,0.480901,0.0,0.591352,0.591352,0.0,0.0,0.526112,0.0,3.004914,3.004914,0.0,0.0,0.611079,218.5902099609375
2007-06-10 06:00:00,75.0,287.3741455078125,96.512803,0.001053,0.450271,0.450271,0.0,0.0,0.48075,0.001053,0.589875,0.589875,0.0,0.0,0.525962,0.000902,2.997411,2.997411,0.0,0.0,0.610951,218.53662109375
2007-06-10 07:00:00,76.0,254.5355224609375,96.788942,0.002005,0.449146,0.449146,0.0,0.0,0.480464,0.002007,0.588402,0.588402,0.0,0.0,0.525675,0.00172,2.989927,2.989927,0.0,0.0,0.610705,229.8095703125
2007-06-10 08:00:00,78.0,289.059814453125,97.05339,0.004229,0.448025,0.448025,0.0,0.0,0.479859,0.004229,0.586933,0.586933,0.0,0.0,0.525071,0.003624,2.982461,2.982461,0.0,0.0,0.610187,235.79486083984375
2007-06-10 09:00:00,79.0,254.40924072265625,97.304188,0.005737,0.446906,0.446906,0.0,0.0,0.47904,0.005737,0.585468,0.585468,0.0,0.0,0.524251,0.004918,2.975014,2.975014,0.0,0.0,0.609485,243.81109619140625
2007-06-10 10:00:00,79.0,246.9132080078125,97.540108,0.00718,0.44579,0.44579,0.0,0.0,0.478014,0.00718,0.584006,0.584006,0.0,0.0,0.523226,0.006154,2.967586,2.967586,0.0,0.0,0.608605,246.8699951171875
2007-06-10 11:00:00,79.0,244.4171142578125,97.760489,0.008125,0.444677,0.444677,0.0,0.0,0.476853,0.008125,0.582548,0.582548,0.0,0.0,0.522065,0.006964,2.960176,2.960176,0.0,0.0,0.607611,250.10296630859375
2007-06-10 12:00:00,80.0,247.97235107421875,97.965112,0.008677,0.443567,0.443567,0.0,0.0,0.475614,0.008677,0.581093,0.581093,0.0,0.0,0.520825,0.007437,2.952785,2.952785,0.0,0.0,0.606548,253.24017333984375
2007-06-10 13:00:00,82.0,248.02142333984375,98.15409,0.008836,0.442459,0.442459,0.0,0.0,0.474352,0.008836,0.579642,0.579642,0.0,0.0,0.519563,0.007573,2.945413,2.945413,0.0,0.0,0.605466,265.3099365234375
2007-06-10 14:00:00,83.0,256.48553466796875,98.327789,0.008435,0.441355,0.441355,0.0,0.0,0.473147,0.008435,0.578195,0.578195,0.0,0.0,0.518358,0.00723,2.938058,2.938058,0.0,0.0,0.604433,267.1856689453125
2007-06-10 15:00:00,83.0,238.63677978515625,98.486752,0.007853,0.440253,0.440253,0.0,0.0,0.472025,0.007853,0.576751,0.576751,0.0,0.0,0.517236,0.006731,2.930722,2.930722,0.0,0.0,0.603472,273.429443359375
2007-06-10 16:00:00,83.0,235.0924072265625,98.631651,0.006732,0.439153,0.439153,0.0,0.0,0.471063,0.006732,0.575311,0.575311,0.0,0.0,0.516275,0.00577,2.923405,2.923405,0.0,0.0,0.602647,275.600830078125
2007-06-10 17:00:00,83.0,257.533935546875,98.763239,0.005206,0.438057,0.438057,0.0,0.0,0.470319,0.005206,0.573875,0.573875,0.0,0.0,0.515531,0.004461,2.916105,2.916105,0.0,0.0,0.60201,267.52960205078125
2007-06-10 18:00:00,83.0,242.65777587890625,98.882319,0.003304,0.436963,0.436963,0.0,0.0,0.469847,0.003303,0.572442,0.572442,0.0,0.0,0.515059,0.00283,2.908824,2.908824,0.0,0.0,0.601606,274.391357421875
2007-06-10 19:00:00,83.0,273.65020751953125,98.989717,0.001726,0.435872,0.435872,0.0,0.0,0.469601,0.001726,0.571012,0.571012,0.0,0.0,0.514812,0.001478,2.901561,2.901561,0.0,0.0,0.601395,268.8369140625
2007-06-10 20:00:00,83.0,274.33807373046875,99.08626,0.001485,0.434784,0.434784,0.0,0.0,0.469389,0.001485,0.569587,0.569587,0.0,0.0,0.5146,0.001272,2.894316,2.894316,0.0,0.0,0.601213,278.17755126953125
2007-06-10 21:00:00,83.0,282.79669189453125,99.172763,0.00112,0.433698,0.433698,0.0,0.0,0.469229,0.00112,0.568164,0.568164,0.0,0.0,0.51444,0.000959,2.887089,2.887089,0.0,0.0,0.601076,287.5423583984375
2007-06-10 22:00:00,83.0,288.3671875,99.250016,0.000881,0.432615,0.432615,0.0,0.0,0.469103,0.000881,0.566746,0.566746,0.0,0.0,0.514314,0.000755,2.879881,2.879881,0.0,0.0,0.600968,295.0028076171875
2007-06-10 23:00:00,82.0,290.8988037109375,99.31878,0.00064,0.431535,0.431535,0.0,0.0,0.469011,0.00064,0.565331,0.565331,0.0,0.0,0.514223,0.000548,2.87269,2.87269,0.0,0.0,0.60089,302.342529296875
2007-06-11 00:00:00,80.0,262.4910888671875,99.379773,7.5e-05,0.430458,0.430458,0.0,0.0,0.469,7.5e-05,0.563919,0.563919,0.0,0.0,0.514212,6.4e-05,2.865517,2.865517,0.0,0.0,0.60088,305.5107421875
2007-06-11 01:00:00,79.0,263.28424072265625,99.44697,0.0,0.429383,0.429383,0.0,0.0,0.469,0.0,0.562511,0.562511,0.0,0.0,0.514212,0.0,2.858362,2.858362,0.0,0.0,0.60088,299.5072021484375
2007-06-11 02:00:00,79.0,275.2333984375,99.544053,0.0,0.428311,0.428311,0.0,0.0,0.469,0.0,0.561107,0.561107,0.0,0.0,0.514212,0.0,2.851225,2.851225,0.0,0.0,0.60088,290.53515625
2007-06-11 03:00:00,79.0,275.74462890625,99.674997,0.0,0.427241,0.427241,0.0,0.0,0.469,0.0,0.559706,0.559706,0.0,0.0,0.514212,0.0,2.844106,2.844106,0.0,0.0,0.60088,285.0782470703125
2007-06-11 04:00:00,79.0,295.9151611328125,99.828897,0.0,0.426174,0.426174,0.0,0.0,0.469,0.0,0.558308,0.558308,0.0,0.0,0.514212,0.0,2.837005,2.837005,0.0,0.0,0.60088,279.67242431640625
2007-06-11 05:00:00,79.0,296.91461181640625,99.997151,0.0,0.42511,0.42511,0.0,0.0,0.469,0.0,0.556914,0.556914,0.0,0.0,0.514212,0.0,2.829921,2.829921,0.0,0.0,0.60088,273.93365478515625
2007-06-11 06:00:00,80.0,297.1202392578125,100.173043,0.000618,0.424049,0.424049,0.0,0.0,0.468912,0.000618,0.555523,0.555523,0.0,0.0,0.514124,0.000528,2.822855,2.822855,0.0,0.0,0.600805,271.33404541015625
2007-06-11 07:00:00,81.0,297.35260009765625,100.351387,0.002234,0.42299,0.42299,0.0,0.0,0.468593,0.002234,0.554136,0.554136,0.0,0.0,0.513805,0.001914,2.815807,2.815807,0.0,0.0,0.600531,268.67724609375
2007-06-11 08:00:00,81.0,295.1336669921875,100.528247,0.004089,0.421934,0.421934,0.0,0.0,0.468009,0.004089,0.552753,0.552753,0.0,0.0,0.513221,0.003504,2.808776,2.808776,0.0,0.0,0.600031,266.11920166015625
2007-06-11 09:00:00,81.0,259.21441650390625,100.700691,0.006015,0.42088,0.42088,0.0,0.0,0.46715,0.006015,0.551373,0.551373,0.0,0.0,0.512362,0.005155,2.801763,2.801763,0.0,0.0,0.599294,265.66192626953125
2007-06-11 10:00:00,81.0,257.2889404296875,100.866592,0.007598,0.419829,0.419829,0.0,0.0,0.466064,0.007598,0.549996,0.549996,0.0,0.0,0.511276,0.006513,2.794767,2.794767,0.0,0.0,0.598364,260.25433349609375
2007-06-11 11:00:00,80.0,264.44354248046875,101.024471,0.008767,0.418781,0.418781,0.0,0.0,0.464812,0.008767,0.548623,0.548623,0.0,0.0,0.510024,0.007515,2.787789,2.787789,0.0,0.0,0.59729,257.2196044921875
2007-06-11 12:00:00,79.0,278.8934326171875,101.173358,0.009531,0.417736,0.417736,0.0,0.0,0.46345,0.009531,0.547253,0.547253,0.0,0.0,0.508662,0.00817,2.780828,2.780828,0.0,0.0,0.596123,255.02874755859375
2007-06-11 13:00:00,79.0,270.48602294921875,101.312684,0.009819,0.416693,0.416693,0.0,0.0,0.462047,0.009819,0.545886,0.545886,0.0,0.0,0.507259,0.008417,2.773885,2.773885,0.0,0.0,0.594921,259.32086181640625
2007-06-11 14:00:00,78.0,282.1622314453125,101.44219,0.009497,0.415652,0.415652,0.0,0.0,0.460691,0.009497,0.544523,0.544523,0.0,0.0,0.505902,0.00814,2.766959,2.766959,0.0,0.0,0.593758,263.514404296875
2007-06-11 15:00:00,75.0,304.07025146484375,101.561859,0.008889,0.414614,0.414614,0.0,0.0,0.459421,0.008889,0.543164,0.543164,0.0,0.0,0.504633,0.007619,2.76005,2.76005,0.0,0.0,0.59267,267.388427734375
2007-06-11 16:00:00,75.0,296.25238037109375,101.671849,0.007264,0.413579,0.413579,0.0,0.0,0.458383,0.007264,0.541808,0.541808,0.0,0.0,0.503595,0.006226,2.753159,2.753159,0.0,0.0,0.59178,258.975341796875
2007-06-11 17:00:00,75.0,279.65130615234375,101.772454,0.005069,0.412546,0.412546,0.0,0.0,0.457659,0.005069,0.540455,0.540455,0.0,0.0,0.502871,0.004343,2.746284,2.746284,0.0,0.0,0.59116,250.40380859375
2007-06-11 18:00:00,76.0,283.60870361328125,101.86406,0.003308,0.411516,0.411516,0.0,0.0,0.457186,0.003308,0.539105,0.539105,0.0,0.0,0.502398,0.002834,2.739427,2.739427,0.0,0.0,0.590755,255.27655029296875
2007-06-11 19:00:00,79.0,279.8643798828125,101.947117,0.001889,0.410489,0.410489,0.0,0.0,0.456917,0.001888,0.537759,0.537759,0.0,0.0,0.502129,0.001617,2.732587,2.732587,0.0,0.0,0.590524,257.785888671875
2007-06-11 20:00:00,79.0,295.27178955078125,102.022116,0.001435,0.409464,0.409464,0.0,0.0,0.456712,0.001435,0.536416,0.536416,0.0,0.0,0.501924,0.001229,2.725764,2.725764,0.0,0.0,0.590348,254.11895751953125
2007-06-11 21:00:00,79.0,288.48388671875,102.089568,0.001188,0.408441,0.408441,0.0,0.0,0.456542,0.001187,0.535077,0.535077,0.0,0.0,0.501754,0.001017,2.718958,2.718958,0.0,0.0,0.590203,266.1571044921875
2007-06-11 22:00:00,79.0,272.8912353515625,102.149993,0.000533,0.407422,0.407422,0.0,0.0,0.456466,0.000532,0.533741,0.533741,0.0,0.0,0.501678,0.000456,2.712169,2.712169,0.0,0.0,0.590138,273.22491455078125
2007-06-11 23:00:00,81.0,258.49603271484375,102.203904,0.0,0.406404,0.406404,0.0,0.0,0.456466,0.0,0.532408,0.532408,0.0,0.0,0.501678,0.0,2.705397,2.705397,0.0,0.0,0.590138,274.825439453125
2007-06-12 00:00:00,81.0,255.69091796875,102.251804,0.0,0.40539,0.40539,0.0,0.0,0.456466,0.0,0.531079,0.531079,0.0,0.0,0.501678,0.0,2.698642,2.698642,0.0,0.0,0.590138,272.8472900390625
2007-06-12 01:00:00,81.0,269.7999267578125,102.325195,0.0,0.404377,0.404377,0.0,0.0,0.456466,0.0,0.529753,0.529753,0.0,0.0,0.501678,0.0,2.691904,2.691904,0.0,0.0,0.590138,271.2501220703125
2007-06-12 02:00:00,81.0,263.2156982421875,102.478314,2.2e-05,0.403368,0.403368,0.0,0.0,0.456463,2.2e-05,0.52843,0.52843,0.0,0.0,0.501675,1.8e-05,2.685183,2.685183,0.0,0.0,0.590135,269.78643798828125
2007-06-12 03:00:00,83.0,251.3289794921875,102.719489,0.0,0.402361,0.402361,0.0,0.0,0.456463,0.0,0.527111,0.527111,0.0,0.0,0.501675,0.0,2.678478,2.678478,0.0,0.0,0.590135,265.22955322265625
2007-06-12 04:00:00,84.0,256.2913818359375,103.022402,0.0,0.401356,0.401356,0.0,0.0,0.456463,0.0,0.525795,0.525795,0.0,0.0,0.501675,0.0,2.67179,2.67179,0.0,0.0,0.590135,260.032470703125
