Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-10-09,241.125,462.3663330078125,221.619754,0.002034,0.006412,0.006412,0.0,0.0,0.0,0.002033,0.007038,0.007038,0.0,0.0,0.0,0.001742,0.010832,0.010832,0.0,0.0,0.0,452.03558349609375
2006-10-10,240.58331298828125,484.37396240234375,212.388242,0.001583,0.006039,0.006039,0.0,0.0,0.0,0.001582,0.006628,0.006628,0.0,0.0,0.0,0.001356,0.010201,0.010201,0.0,0.0,0.0,452.5305480957031
2006-10-11,227.83331298828125,467.7998352050781,198.914381,0.001295,0.005687,0.005687,0.0,0.0,0.0,0.001294,0.006242,0.006242,0.0,0.0,0.0,0.001108,0.009607,0.009607,0.0,0.0,0.0,438.9209289550781
2006-10-12,224.25,437.5374450683594,192.633918,0.002306,0.005356,0.005356,0.0,0.0,0.0,0.002305,0.005878,0.005878,0.0,0.0,0.0,0.001974,0.009048,0.009048,0.0,0.0,0.0,467.767822265625
2006-10-13,222.125,492.1526184082031,192.05279,0.001605,0.005044,0.005044,0.0,0.0,0.0,0.001605,0.005536,0.005536,0.0,0.0,0.0,0.001375,0.008521,0.008521,0.0,0.0,0.0,445.1642150878906
2006-10-14,221.375,501.6473388671875,192.019884,0.00136,0.00475,0.00475,0.0,0.0,0.0,0.001359,0.005214,0.005214,0.0,0.0,0.0,0.001164,0.008025,0.008025,0.0,0.0,0.0,426.9889221191406
2006-10-15,220.8333740234375,501.25726318359375,191.585429,0.001363,0.004474,0.004474,0.0,0.0,0.0,0.001362,0.00491,0.00491,0.0,0.0,0.0,0.001167,0.007557,0.007557,0.0,0.0,0.0,431.9415588378906
2006-10-16,226.25,512.5972290039062,189.343346,0.001755,0.004213,0.004213,0.0,0.0,0.0,0.001755,0.004624,0.004624,0.0,0.0,0.0,0.001504,0.007117,0.007117,0.0,0.0,0.0,456.9443664550781
2006-10-17,219.25,469.9136657714844,182.918111,0.001475,0.003968,0.003968,0.0,0.0,0.0,0.001475,0.004355,0.004355,0.0,0.0,0.0,0.001264,0.006703,0.006703,0.0,0.0,0.0,440.8225402832031
2006-10-18,208.8333740234375,441.9184265136719,172.82302,0.001474,0.003737,0.003737,0.0,0.0,0.0,0.001474,0.004101,0.004101,0.0,0.0,0.0,0.001264,0.006312,0.006312,0.0,0.0,0.0,436.3835144042969
2006-10-19,203.16668701171875,419.2360534667969,167.510261,0.001467,0.003519,0.003519,0.0,0.0,0.0,0.001467,0.003862,0.003862,0.0,0.0,0.0,0.001258,0.005945,0.005945,0.0,0.0,0.0,433.8704528808594
2006-10-20,201.16668701171875,412.5718078613281,168.369054,0.001534,0.003314,0.003314,0.0,0.0,0.0,0.001534,0.003637,0.003637,0.0,0.0,0.0,0.001315,0.005599,0.005599,0.0,0.0,0.0,431.7570190429687
2006-10-21,204.7916259765625,407.3029174804687,171.976443,0.001354,0.003121,0.003121,0.0,0.0,0.0,0.001354,0.003426,0.003426,0.0,0.0,0.0,0.00116,0.005273,0.005273,0.0,0.0,0.0,429.6607666015625
2006-10-22,214.16668701171875,406.8582153320313,178.648225,0.001614,0.002939,0.002939,0.0,0.0,0.0,0.001614,0.003226,0.003226,0.0,0.0,0.0,0.001383,0.004966,0.004966,0.0,0.0,0.0,437.2357482910156
2006-10-23,213.875,408.54681396484375,182.606347,0.00149,0.002768,0.002768,0.0,0.0,0.0,0.00149,0.003038,0.003038,0.0,0.0,0.0,0.001278,0.004676,0.004676,0.0,0.0,0.0,433.7794799804687
2006-10-24,206.66668701171875,422.0965576171875,182.55651,0.001346,0.002607,0.002607,0.0,0.0,0.0,0.001346,0.002861,0.002861,0.0,0.0,0.0,0.001154,0.004404,0.004404,0.0,0.0,0.0,422.0712585449219
2006-10-25,206.7916259765625,430.0716552734375,182.063306,0.000785,0.002455,0.002455,0.0,0.0,0.0,0.000785,0.002695,0.002695,0.0,0.0,0.0,0.000673,0.004148,0.004148,0.0,0.0,0.0,424.9859924316406
2006-10-26,218.5833740234375,410.4656372070313,186.763137,0.001181,0.002312,0.002312,0.0,0.0,0.0,0.001181,0.002538,0.002538,0.0,0.0,0.0,0.001013,0.003906,0.003906,0.0,0.0,0.0,426.93212890625
2006-10-27,225.25,418.3554382324219,205.919135,0.001191,0.002178,0.002178,0.0,0.0,0.0,0.001191,0.00239,0.00239,0.0,0.0,0.0,0.001021,0.003679,0.003679,0.0,0.0,0.0,425.2353515625
2006-10-28,238.58331298828125,423.8917846679687,221.403995,0.001214,0.002051,0.002051,0.0,0.0,0.0,0.001214,0.002251,0.002251,0.0,0.0,0.0,0.00104,0.003464,0.003464,0.0,0.0,0.0,426.5218811035156
2006-10-29,241.7916259765625,443.9560852050781,224.568023,0.001198,0.001931,0.001931,0.0,0.0,0.0,0.001197,0.00212,0.00212,0.0,0.0,0.0,0.001026,0.003263,0.003263,0.0,0.0,0.0,425.9425354003906
2006-10-30,241.0,499.7131958007813,224.398312,0.000915,0.001819,0.001819,0.0,0.0,0.0,0.000914,0.001996,0.001996,0.0,0.0,0.0,0.000783,0.003073,0.003073,0.0,0.0,0.0,411.2787170410156
2006-10-31,242.375,515.0908203125,224.013137,0.000711,0.001713,0.001713,0.0,0.0,0.0,0.000711,0.00188,0.00188,0.0,0.0,0.0,0.000609,0.002894,0.002894,0.0,0.0,0.0,411.18499755859375
2006-11-01,243.0,516.9117431640625,224.006235,0.000553,0.001613,0.001613,0.0,0.0,0.0,0.000552,0.00177,0.00177,0.0,0.0,0.0,0.000473,0.002725,0.002725,0.0,0.0,0.0,420.3634643554687
2006-11-02,248.45831298828125,799.6378784179688,251.66455,0.000555,1.437398,0.001519,0.016403,0.0,0.030566,0.000555,25.016137,0.001667,0.017216,0.0,0.03285,0.000475,18.833396,0.002566,0.017487,0.0,0.033767,443.9112243652344
2006-11-03,250.125,617.488037109375,250.263067,0.000657,0.809489,0.001431,0.0,0.0,0.05624,0.000657,10.188147,0.00157,0.0,0.0,0.059025,0.000562,0.603526,0.002417,0.0,0.0,0.059956,451.4718933105469
2006-11-04,249.91668701171875,576.16259765625,223.791534,0.00084,0.050172,0.001348,0.0,0.0,0.05624,0.00084,0.374882,0.001479,0.0,0.0,0.059025,0.000719,0.002276,0.002276,0.0,0.0,0.059956,460.560546875
2006-11-05,249.0,545.839599609375,224.209792,0.00063,0.001269,0.001269,0.0,0.0,0.05624,0.000629,0.001393,0.001393,0.0,0.0,0.059025,0.000538,0.002144,0.002144,0.0,0.0,0.059956,469.219482421875
2006-11-06,247.875,522.2850341796875,223.186046,0.001372,0.001195,0.001195,0.0,0.0,0.05624,0.001371,0.001312,0.001312,0.0,0.0,0.059025,0.001174,0.002019,0.002019,0.0,0.0,0.059956,482.4034423828125
2006-11-07,246.75,544.6466674804688,222.625832,0.00067,0.001125,0.001125,0.0,0.0,0.055963,0.00067,0.001235,0.001235,0.0,0.0,0.058595,0.000573,0.001901,0.001901,0.0,0.0,0.059956,475.29351806640625
2006-11-08,247.375,534.3632202148438,222.395824,0.001322,0.00106,0.00106,0.0,0.0,0.053369,0.001321,0.001163,0.001163,0.0,0.0,0.055792,0.001131,0.001791,0.001791,0.0,0.0,0.058791,509.3999938964844
2006-11-09,249.08331298828125,530.787841796875,223.21393,0.001026,0.000998,0.000998,0.0,0.0,0.04924,0.001025,0.001096,0.001096,0.0,0.0,0.051666,0.000878,0.001686,0.001686,0.0,0.0,0.055711,491.6028137207031
2006-11-10,249.0,527.4326171875,226.397492,0.000776,0.00094,0.00094,0.0,0.0,0.046155,0.000775,0.001032,0.001032,0.0,0.0,0.048582,0.000664,0.001588,0.001588,0.0,0.0,0.053071,477.4655151367187
2006-11-11,253.5833740234375,745.7271728515625,262.111816,0.00106,1.265324,0.000885,0.011969,0.0,0.074643,0.00106,22.17892,0.000972,0.013215,0.0,0.080838,0.000907,16.274573,0.001496,0.014693,0.0,0.095032,533.7034912109375
2006-11-12,252.0833740234375,702.3016357421875,243.501061,0.000777,0.393944,0.000834,0.003908,0.0,0.086654,0.000776,5.168248,0.000915,0.005882,0.0,0.09386,0.000664,0.570413,0.001409,0.009972,0.0,0.104646,522.55517578125
2006-11-13,273.29168701171875,1466.645751953125,322.964021,0.000316,3.560632,0.000785,0.042287,0.0,0.17544,0.000316,67.106398,0.000862,0.048153,0.0,0.198946,0.00027,59.489454,0.001326,0.05768,0.0,0.240361,609.1082763671875
2006-11-14,296.54168701171875,1010.7667236328124,326.924905,0.001006,3.741886,0.000739,0.008928,0.0,0.268821,0.001006,60.252807,0.000812,0.009942,0.0,0.305202,0.000861,17.780128,0.001249,0.002345,0.0,0.341084,607.259033203125
2006-11-15,245.125,790.3397827148438,204.370027,0.00074,0.408878,0.000696,0.0,0.0,0.27481,0.000739,4.750988,0.000764,0.0,0.0,0.311868,0.000633,0.001177,0.001177,0.0,0.0,0.34226,561.429443359375
2006-11-16,241.75,987.097412109375,206.636178,0.000314,1.130762,0.000656,0.012719,0.0,0.300295,0.000314,23.477963,0.00072,0.015935,0.0,0.345438,0.000268,15.014723,0.001108,0.013702,0.0,0.377699,562.276611328125
2006-11-17,242.375,800.3041381835938,202.040689,0.000483,0.621875,0.000618,0.0,0.0,0.318419,0.000483,9.176983,0.000678,0.0,0.0,0.366502,0.000413,0.213744,0.001043,0.0,0.0,0.389239,548.2484130859375
2006-11-18,238.4166259765625,730.3951416015625,183.865378,0.000614,0.038045,0.000582,0.0,0.0,0.318419,0.000613,0.333088,0.000638,0.0,0.0,0.366502,0.000525,0.000983,0.000983,0.0,0.0,0.389239,534.8353881835938
2006-11-19,236.25,710.3278198242188,184.306328,0.000526,0.000548,0.000548,0.0,0.0,0.318419,0.000526,0.000601,0.000601,0.0,0.0,0.366502,0.00045,0.000925,0.000925,0.0,0.0,0.389239,512.0297241210938
2006-11-20,234.58331298828125,695.1468505859375,184.938706,0.000347,0.000516,0.000516,0.0,0.0,0.318419,0.000347,0.000566,0.000566,0.0,0.0,0.366502,0.000297,0.000872,0.000872,0.0,0.0,0.389239,486.7928161621094
2006-11-21,233.0,654.0083618164062,186.29431,0.000664,0.000486,0.000486,0.0,0.0,0.318419,0.000663,0.000533,0.000533,0.0,0.0,0.366502,0.000568,0.000821,0.000821,0.0,0.0,0.389239,496.9755554199219
2006-11-22,233.04168701171875,728.998291015625,189.286538,0.000512,0.014013,0.000458,0.001214,0.0,0.319113,0.000512,0.424734,0.000502,0.001617,0.0,0.367491,0.000439,1.84782,0.000773,0.003806,0.0,0.391955,486.9283752441406
2006-11-23,235.0,688.7735595703125,197.160545,0.000899,0.145344,0.000431,0.0,0.0,0.322583,0.000898,2.777581,0.000473,0.0,0.0,0.372046,0.000769,2.38332,0.000728,0.0,0.0,0.40229,486.62896728515625
2006-11-24,235.0,688.9495239257812,191.745766,0.000775,0.011679,0.000406,0.0,0.0,0.322583,0.000774,0.140504,0.000445,0.0,0.0,0.372046,0.000662,0.000686,0.000686,0.0,0.0,0.40229,459.41754150390625
2006-11-25,234.75,651.1976318359375,188.394974,0.000613,0.000382,0.000382,0.0,0.0,0.322583,0.000612,0.00042,0.00042,0.0,0.0,0.372046,0.000524,0.000646,0.000646,0.0,0.0,0.40229,432.1538391113281
2006-11-26,244.0,1253.534423828125,214.007497,0.000194,1.563087,0.00036,0.030804,0.0,0.35855,0.000194,27.10677,0.000395,0.032251,0.0,0.409347,0.000166,27.901382,0.000608,0.03367,0.0,0.447501,516.476806640625
2006-11-27,279.54168701171875,947.265625,264.815428,0.00048,2.549091,0.000339,0.0,0.0,0.428196,0.00048,37.61442,0.000372,0.0,0.0,0.482621,0.00041,9.514051,0.000573,0.0,0.0,0.517728,484.3843078613281
2006-11-28,270.75,900.096923828125,198.163812,0.00046,0.193117,0.000319,0.0,0.0,0.428196,0.000459,1.923276,0.00035,0.0,0.0,0.482621,0.000393,0.000539,0.000539,0.0,0.0,0.517728,449.7892150878906
2006-11-29,250.91668701171875,845.1331787109375,193.663069,0.000589,0.001581,0.000301,0.0,0.0,0.428196,0.000588,0.00033,0.00033,0.0,0.0,0.482621,0.000503,0.000508,0.000508,0.0,0.0,0.517728,425.3676452636719
2006-11-30,244.58331298828125,844.6668701171875,194.816277,0.000655,0.000283,0.000283,0.0,0.0,0.428196,0.000654,0.000311,0.000311,0.0,0.0,0.482621,0.000559,0.000478,0.000478,0.0,0.0,0.517728,401.6908874511719
2006-12-01,135.75,807.417236328125,192.86511,0.000699,0.000267,0.000267,0.0,0.0,0.428196,0.000698,0.000293,0.000293,0.0,0.0,0.482621,0.000596,0.00045,0.00045,0.0,0.0,0.517728,379.47808837890625
2006-12-02,127.0,786.9168701171875,187.650714,0.000675,0.000251,0.000251,0.0,0.0,0.428196,0.000674,0.000276,0.000276,0.0,0.0,0.482621,0.000576,0.000424,0.000424,0.0,0.0,0.517728,360.9873046875
2006-12-03,124.91668701171876,712.244384765625,186.104359,0.000774,0.000236,0.000236,0.0,0.0,0.427986,0.000772,0.00026,0.00026,0.0,0.0,0.482421,0.00066,0.000399,0.000399,0.0,0.0,0.517728,356.2337646484375
2006-12-04,123.0,684.9490966796875,188.199839,0.000697,0.000223,0.000223,0.0,0.0,0.426452,0.000696,0.000244,0.000244,0.0,0.0,0.480904,0.000595,0.000376,0.000376,0.0,0.0,0.517555,333.49725341796875
2006-12-05,123.0,662.1224365234375,190.694976,0.000815,0.00021,0.00021,0.0,0.0,0.423895,0.000813,0.00023,0.00023,0.0,0.0,0.478352,0.000695,0.000354,0.000354,0.0,0.0,0.516151,320.73150634765625
2006-12-06,121.41668701171876,673.6485595703125,192.314008,0.000721,0.000198,0.000198,0.0,0.0,0.421234,0.000719,0.000217,0.000217,0.0,0.0,0.475696,0.000615,0.000334,0.000334,0.0,0.0,0.513882,296.03192138671875
2006-12-07,141.1666259765625,704.7535400390625,191.643802,0.000631,0.000186,0.000186,0.0,0.0,0.418918,0.00063,0.000204,0.000204,0.0,0.0,0.473384,0.000538,0.000314,0.000314,0.0,0.0,0.511906,273.47869873046875
2006-12-08,173.33331298828125,904.4371337890624,190.240242,0.000784,0.055674,0.000175,0.013259,0.0,0.421076,0.000783,0.227231,0.000192,0.006161,0.0,0.472551,0.00067,0.024499,0.000296,0.001579,0.0,0.510153,326.94940185546875
2006-12-09,180.4583740234375,1663.428955078125,232.741636,0.000346,3.820172,0.000165,0.048854,0.0,0.520132,0.000345,45.64623,0.000181,0.045487,0.0,0.545734,0.000295,24.086409,0.000279,0.037053,0.0,0.557105,517.0531005859375
2006-12-10,407.7916870117187,1500.763427734375,334.018165,0.000366,5.976005,0.000155,0.01339,0.0,0.663811,0.000365,83.80073,0.000171,0.014597,0.0,0.686895,0.000312,33.136836,0.000262,0.012989,0.0,0.675847,478.9992370605469
2006-12-11,305.79168701171875,2446.287841796875,220.228012,0.000286,1.317597,0.000146,0.047614,0.0,0.701047,0.000286,23.185871,0.000161,0.052289,0.0,0.728918,0.000245,21.801041,0.000247,0.052977,0.0,0.7196,726.8009643554688
2006-12-12,1207.7916259765625,1938.947509765625,337.530051,0.00036,6.074088,0.000138,0.00391,0.0,0.850698,0.000359,97.867226,0.000151,0.00549,0.0,0.894485,0.000308,44.226844,0.000233,0.007139,0.0,0.888647,593.79833984375
2006-12-13,681.375,2259.66357421875,212.656438,0.000276,2.253094,0.00013,0.020031,0.0,0.891694,0.000276,46.296275,0.000142,0.027897,0.0,0.954933,0.000236,59.614549,23.64182,0.033353,0.001803,0.964201,700.0931396484375
2006-12-14,796.1666870117188,1955.5302734375,262.47386,0.000356,1.135142,0.000122,0.005785,0.0,0.923851,0.000356,19.960363,0.608395,0.007246,0.00449,0.9954,0.000305,104.446944,99.635868,0.010006,0.010006,1.0,671.231201171875
2006-12-15,543.5416870117188,1543.951416015625,451.781048,0.000888,0.786253,0.000115,0.000889,0.0,0.942382,0.000888,90.529866,77.861422,0.000426,0.000426,1.0,0.000759,251.82133,243.535936,0.0,0.0,1.0,665.8388061523438
2006-12-16,370.0416870117187,1353.4664306640625,246.43968,0.000574,0.069463,0.000108,0.0,0.0,0.942382,0.000573,45.203173,44.460262,0.0,0.0,1.0,0.00049,20.189223,20.189223,0.0,0.0,1.0,505.3876953125
2006-12-17,280.79168701171875,1213.0633544921875,167.557018,0.000561,0.001317,0.000102,0.0,0.0,0.942382,0.00056,11.614778,11.614778,0.0,0.0,1.0,0.000478,17.23239,17.23239,0.0,0.0,1.0,426.2244262695313
2006-12-18,237.04168701171875,1126.8128662109375,153.296491,0.000544,9.6e-05,9.6e-05,0.0,0.0,0.942382,0.000543,6.178694,6.178694,0.0,0.0,1.0,0.000464,16.226992,16.226992,0.0,0.0,1.0,371.032470703125
2006-12-19,214.875,1050.8638916015625,154.264681,0.000554,9.1e-05,9.1e-05,0.0,0.0,0.942382,0.000553,5.330457,5.330457,0.0,0.0,1.0,0.000473,15.282004,15.282004,0.0,0.0,1.0,327.933349609375
2006-12-20,210.25,1017.0546875,163.542151,0.000458,8.5e-05,8.5e-05,0.0,0.0,0.942382,0.000458,4.978797,4.978797,0.0,0.0,1.0,0.000391,14.392049,14.392049,0.0,0.0,1.0,287.4775390625
2006-12-21,656.375,2189.161865234375,1728.181904,0.000179,72.383074,66.903834,0.046788,0.029983,0.98509,0.000179,704.912882,170.989471,0.036274,0.036274,1.0,0.000153,1488.219517,1230.907265,0.050669,0.050669,1.0,1472.76953125
2006-12-22,654.0833740234375,1600.368896484375,2275.167501,0.000468,417.891021,412.063161,0.0,0.0,1.0,0.000467,756.038758,583.88794,0.0,0.0,1.0,0.000399,394.645745,391.876249,0.0,0.0,1.0,1034.23193359375
2006-12-23,355.66668701171875,1392.8887939453125,725.398917,0.000379,196.406402,196.028616,0.0,0.0,1.0,0.000379,212.006952,206.188583,0.0,0.0,1.0,0.000324,90.325773,90.325773,0.0,0.0,1.0,649.1575317382812
2006-12-24,287.375,1282.68896484375,379.924237,0.000444,61.258858,61.258858,0.0,0.0,1.0,0.000444,66.994213,66.994213,0.0,0.0,1.0,0.00038,84.428455,84.428455,0.0,0.0,1.0,482.52203369140625
2006-12-25,257.41668701171875,1102.2950439453125,315.66855,0.000776,33.791693,33.791693,0.0,0.0,1.0,0.000774,46.054034,46.054034,0.0,0.0,1.0,0.000663,79.51119,79.51119,0.0,0.0,1.0,428.3675842285156
2006-12-26,1459.0,3381.475341796875,4158.710007,0.000522,1290.045841,97.508078,0.03152,0.03152,1.0,0.000521,1802.373534,144.152127,0.032455,0.032455,1.0,0.000446,3299.351267,974.272164,0.060821,0.060821,1.0,2593.968505859375
2006-12-27,3323.375,2625.4580078125,9409.271281,0.001152,2480.309781,638.031208,0.020833,0.020833,1.0,0.001151,2755.548714,811.197766,0.020833,0.020833,1.0,0.000986,1956.558268,1572.662754,0.017119,0.017119,1.0,3924.58447265625
2006-12-28,885.125,1968.2265625,1822.313742,0.000581,620.318218,471.471112,0.0,0.0,1.0,0.00058,608.944428,497.317657,0.0,0.0,1.0,0.000495,203.727322,203.727322,0.0,0.0,1.0,1808.808349609375
2006-12-29,511.8333435058594,1629.8114013671875,689.904724,0.00057,165.965427,164.160087,0.0,0.0,1.0,0.000569,162.424734,162.148172,0.0,0.0,1.0,0.000486,177.187484,177.187484,0.0,0.0,1.0,1104.2672119140625
2006-12-30,392.4999694824219,1421.9019775390625,513.208148,0.000519,87.159144,87.159144,0.0,0.0,1.0,0.000518,99.832488,99.832488,0.0,0.0,1.0,0.000442,166.852084,166.852084,0.0,0.0,1.0,835.697509765625
2006-12-31,333.5833740234375,1307.7626953125,471.852405,0.00046,72.037879,72.037879,0.0,0.0,1.0,0.00046,88.370456,88.370456,0.0,0.0,1.0,0.000393,157.135359,157.135359,0.0,0.0,1.0,685.598388671875
2007-01-01,298.875,1189.64501953125,452.393417,0.000596,66.632816,66.632816,0.0,0.0,1.0,0.000595,82.736589,82.736589,0.0,0.0,1.0,0.000508,147.984503,147.984503,0.0,0.0,1.0,598.2429809570312
2007-01-02,278.208251953125,1088.7481689453125,433.99416,0.000662,62.62317,62.62317,0.0,0.0,0.999565,0.000661,77.881069,77.881069,0.0,0.0,0.999575,0.000565,139.366552,139.366552,0.0,0.0,1.0,533.1365356445312
2007-01-03,266.41668701171875,1496.58984375,476.885552,0.000233,69.51675,69.183619,0.011729,0.011315,0.999235,0.000232,99.80204,90.941974,0.015313,0.014905,0.999303,0.000199,362.297923,348.926348,0.019886,0.019886,1.0,762.3284912109375
2007-01-04,554.8333740234375,1254.290771484375,1372.884289,0.000571,214.243364,213.024948,0.0,0.0,1.0,0.00057,345.43618,323.68664,0.0,0.0,1.0,0.000488,530.311838,521.585682,0.0,0.0,1.0,808.9439086914062
2007-01-05,437.7916870117187,1097.5972900390625,664.208905,0.000717,135.673882,135.586041,0.0,0.0,1.0,0.000716,174.900998,173.867968,0.0,0.0,1.0,0.000612,148.947428,148.947428,0.0,0.0,1.0,605.9344482421875
2007-01-06,349.75,1064.39990234375,471.332372,0.000497,74.482484,74.48241,0.0,0.0,1.0,0.000496,91.451913,91.451913,0.0,0.0,1.0,0.000425,138.853435,138.853435,0.0,0.0,1.0,515.5582275390625
2007-01-07,311.04168701171875,997.6986083984376,429.772948,0.000741,59.499152,59.499152,0.0,0.0,1.0,0.00074,75.734042,75.734042,0.0,0.0,1.0,0.000633,130.7659,130.7659,0.0,0.0,1.0,473.9622192382813
2007-01-08,289.4166259765625,954.466796875,410.980705,0.00067,54.565963,54.565963,0.0,0.0,1.0,0.000669,70.294924,70.294924,0.0,0.0,1.0,0.000572,123.150682,123.150682,0.0,0.0,1.0,432.6657104492187
2007-01-09,275.0416259765625,912.4425048828124,395.022881,0.000644,51.218719,51.218719,0.0,0.0,1.0,0.000643,66.116073,66.116073,0.0,0.0,1.0,0.00055,115.978941,115.978941,0.0,0.0,1.0,402.7496643066406
2007-01-10,301.58331298828125,965.08056640625,436.779805,0.000709,48.218329,48.218329,0.0,0.0,0.999592,0.000708,62.259419,62.259419,0.0,0.0,0.999601,0.000605,109.22485,109.22485,0.0,0.0,1.0,401.98492431640625
2007-01-11,258.16668701171875,896.1213989257812,402.446316,0.000592,45.408597,45.408597,0.0,0.0,0.997816,0.000591,58.633269,58.633269,0.0,0.0,0.997838,0.000505,102.864086,102.864086,0.0,0.0,0.999727,355.6439208984375
2007-01-12,247.75,836.295166015625,355.046956,0.000816,42.764046,42.764046,0.0,0.0,0.995381,0.000814,55.218703,55.218703,0.0,0.0,0.995407,0.000696,96.873745,96.873745,0.0,0.0,0.998139,342.46832275390625
2007-01-13,239.6666259765625,811.0574340820312,342.282348,0.000543,40.273647,40.273647,0.0,0.0,0.992983,0.000542,52.003012,52.003012,0.0,0.0,0.993014,0.000463,91.232255,91.232255,0.0,0.0,0.996093,314.94647216796875
2007-01-14,232.5,807.4088745117188,336.90443,0.000583,37.92829,37.92829,0.0,0.0,0.991063,0.000582,48.974591,48.974591,0.0,0.0,0.991097,0.000497,85.919299,85.919299,0.0,0.0,0.994454,306.839599609375
2007-01-15,227.25,796.5025024414062,329.180704,0.000614,35.719517,35.719517,0.0,0.0,0.989014,0.000613,46.122531,46.122531,0.0,0.0,0.989052,0.000524,80.915746,80.915746,0.0,0.0,0.992706,295.864990234375
2007-01-16,223.54168701171875,817.36669921875,321.474507,0.000639,33.639373,33.639373,0.0,0.0,0.986882,0.000638,43.436563,43.436563,0.0,0.0,0.986923,0.000546,76.203578,76.203578,0.0,0.0,0.990886,291.43475341796875
2007-01-17,222.7083740234375,782.5776977539062,295.706152,0.000694,31.680367,31.680367,0.0,0.0,0.984585,0.000693,40.907013,40.907013,0.0,0.0,0.984629,0.000592,71.765824,71.765824,0.0,0.0,0.988925,276.10723876953125
2007-01-18,220.125,755.5281982421875,278.68391,0.000743,29.835445,29.835445,0.0,0.0,0.98214,0.000742,38.524773,38.524773,0.0,0.0,0.982188,0.000635,67.586506,67.586506,0.0,0.0,0.986837,266.41943359375
2007-01-19,219.0,757.1519165039062,286.040302,0.00091,28.097963,28.097963,0.0,0.0,0.979382,0.000909,36.281263,36.281263,0.0,0.0,0.979433,0.000778,63.650572,63.650572,0.0,0.0,0.98448,265.07025146484375
2007-01-20,218.04168701171875,749.5718994140625,287.734413,0.001016,26.461665,26.461665,0.0,0.0,0.976103,0.001015,34.168406,34.168406,0.0,0.0,0.976158,0.000869,59.94385,59.94385,0.0,0.0,0.981677,260.41229248046875
2007-01-21,215.0,731.794921875,279.9463,0.000773,24.920656,24.920656,0.0,0.0,0.972927,0.000772,32.178592,32.178592,0.0,0.0,0.972985,0.00066,56.45299,56.45299,0.0,0.0,0.978962,242.8194580078125
2007-01-22,213.25,731.63232421875,273.066153,0.00077,23.46939,23.46939,0.0,0.0,0.970284,0.000769,30.304656,30.304656,0.0,0.0,0.970346,0.000658,53.165422,53.165422,0.0,0.0,0.976704,236.247802734375
2007-01-23,210.16668701171875,732.7113037109375,265.323681,0.000793,22.102638,22.102638,0.0,0.0,0.967609,0.000793,28.539849,28.539849,0.0,0.0,0.967675,0.000678,50.069307,50.069307,0.0,0.0,0.974418,232.0545654296875
2007-01-24,204.0416259765625,720.96875,257.605618,0.000868,20.81548,20.81548,0.0,0.0,0.964808,0.000867,26.877817,26.877817,0.0,0.0,0.964876,0.000742,47.153496,47.153496,0.0,0.0,0.972024,228.41363525390625
2007-01-25,203.083251953125,733.96044921875,252.194577,0.000765,19.60328,19.60328,0.0,0.0,0.961959,0.000764,25.312574,25.312574,0.0,0.0,0.96203,0.000654,44.407489,44.407489,0.0,0.0,0.969588,221.6663818359375
2007-01-26,203.00006103515625,787.3846435546875,247.304168,0.00047,18.461674,18.461674,0.0,0.0,0.959806,0.00047,23.838484,23.838484,0.0,0.0,0.959879,0.000402,41.821397,41.821397,0.0,0.0,0.967747,214.2247314453125
2007-01-27,202.50006103515625,780.5365600585938,242.342576,0.000688,17.386549,17.386549,0.0,0.0,0.957825,0.000687,22.450238,22.450238,0.0,0.0,0.9579,0.000588,39.385907,39.385907,0.0,0.0,0.966053,220.22332763671875
2007-01-28,200.00006103515625,771.9105834960938,240.070895,0.000863,16.374034,16.374034,0.0,0.0,0.955252,0.000863,21.142837,21.142837,0.0,0.0,0.955328,0.000738,37.092249,37.092249,0.0,0.0,0.963851,222.45758056640625
2007-01-29,197.083251953125,735.54638671875,238.434589,0.000973,15.420485,15.420485,0.0,0.0,0.952091,0.000972,19.911573,19.911573,0.0,0.0,0.95217,0.000832,34.932164,34.932164,0.0,0.0,0.961149,221.8509521484375
2007-01-30,197.00006103515625,723.107421875,233.459286,0.000971,14.522465,14.522465,0.0,0.0,0.948772,0.000959,18.752013,18.752013,0.0,0.0,0.948867,0.000821,32.897872,32.897872,0.0,0.0,0.958321,220.46551513671875
2007-01-31,196.375,757.4962158203125,228.971414,0.000621,13.676742,13.676742,0.0,0.0,0.946036,0.000617,17.65998,17.65998,0.0,0.0,0.946165,0.000528,30.982048,30.982048,0.0,0.0,0.956009,214.053955078125
2007-02-01,195.00006103515625,778.9751586914062,225.69564,0.000579,12.88027,12.88027,0.0,0.0,0.943964,0.000578,16.631543,16.631543,0.0,0.0,0.944101,0.000495,29.177793,29.177793,0.0,0.0,0.954244,212.19171142578125
