Observed,Predicted
,895.274658203125
,912.74755859375
,1073.568603515625
,1171.6109619140625
,1143.2767333984375
,1134.7413330078125
,1131.6475830078125
,1059.054443359375
,796.122802734375
,602.059814453125
,593.716796875
,549.877197265625
,624.99609375
,694.9365234375
,684.53515625
,835.9949951171875
,970.9364013671875
,1024.915283203125
,1056.4569091796875
,1089.7882080078125
,1043.7947998046875
,985.9139404296875
,863.3787841796875
,796.901611328125
,864.735107421875
,913.794677734375
,1011.02392578125
,1088.139892578125
,1073.7073974609375
,1006.23486328125
,1001.216064453125
,1024.6243896484375
,948.74267578125
,984.6123046875
,958.9130859375
,857.51171875
,850.9942626953125
,833.1129150390625
,378.99072265625
,297.333251953125
,321.261474609375
,367.057861328125
,426.40869140625
,488.5
,557.06884765625
,653.398681640625
,554.49267578125
,563.533935546875
,694.00146484375
,771.12109375
,1032.0618896484375
,1132.0458984375
,1203.2899169921875
,1211.086181640625
,1299.3309326171875
,1357.822998046875
,1281.6190185546875
,953.62353515625
,862.2825927734375
,704.540283203125
,556.462646484375
,393.777099609375
,307.440185546875
,201.314208984375
,129.1142578125
,101.458251953125
,117.410888671875
,123.625
,153.109619140625
,247.474853515625
,206.115966796875
,170.775146484375
,334.91455078125
,465.344970703125
,526.035400390625
,727.32275390625
,861.666748046875
,712.7001953125
,731.3203125
,481.16015625
,325.74853515625
,19.935791015625
,-320.714111328125
,-452.997314453125
,-569.94873046875
,-534.219970703125
,-493.9794921875
,-375.374755859375
,-317.0859375
,-292.49462890625
,-338.251708984375
,-366.547119140625
,-417.145263671875
,-452.90234375
,-573.387451171875
,-602.5390625
,-457.42236328125
,-326.28662109375
,16.327880859375
,-2.604248046875
,216.630126953125
,308.903564453125
,304.263671875
,428.556640625
,298.607421875
,344.344482421875
,183.81298828125
,82.07177734375
,64.14990234375
,84.70166015625
,136.890380859375
,107.976318359375
,64.517578125
,-16.96435546875
,-137.963623046875
,-255.510498046875
,-318.822998046875
,-267.3857421875
,-202.43359375
,69.74072265625
,306.352294921875
,761.3212890625
,1043.3023681640625
,1096.713623046875
,1055.3353271484375
,949.59765625
,1000.0751953125
,666.13232421875
,370.37646484375
,356.4677734375
,255.421875
,49.197998046875
,55.375732421875
,-63.94677734375
,-140.06396484375
,-255.84423828125
,-327.931396484375
,-457.855712890625
,-574.468994140625
,-718.356689453125
,-797.54345703125
,-700.75048828125
,-828.954345703125
,-501.341064453125
,-463.8642578125
,-73.559814453125
,212.6025390625
,456.654296875
,563.8583984375
,610.115234375
,666.9072265625
,508.737548828125
,232.7880859375
,-82.5234375
,-237.470458984375
,-266.22119140625
,-302.566162109375
,-344.5830078125
,-322.442138671875
,-425.068603515625
,-476.076904296875
,-538.8740234375
,-548.779541015625
,-580.540771484375
,-458.50146484375
,-404.518798828125
,-199.886962890625
,109.671630859375
,291.414306640625
,444.191650390625
,639.602783203125
,777.11962890625
,694.11767578125
,748.594482421875
,808.40380859375
,462.394287109375
,61.74755859375
,-66.57763671875
,-147.135986328125
,-183.841064453125
,-81.244873046875
,-2.689208984375
,7.512939453125
,-1.229248046875
,29.131103515625
,-13.175537109375
,7.64501953125
,-4.178466796875
,42.98486328125
,54.1015625
,86.952880859375
,-157.966064453125
,164.149658203125
,109.37255859375
,266.5419921875
,368.6279296875
,354.5732421875
,382.46337890625
,342.952880859375
,288.97021484375
,-221.271484375
,-216.21533203125
,-299.174560546875
,-220.658203125
,-149.809814453125
,-116.98193359375
,-601.02294921875
,-523.75390625
,-575.60986328125
,-462.565673828125
,-286.0029296875
,-172.398193359375
,-13.32958984375
,194.822265625
,179.52587890625
,298.958251953125
,373.948974609375
,458.493408203125
,325.207763671875
,288.321044921875
,220.7021484375
,-58.44921875
,-233.1787109375
,-494.818603515625
,-571.6298828125
,-494.419921875
,-645.9423828125
,-621.154052734375
,-379.4716796875
,-340.156005859375
,-399.453857421875
,-237.16357421875
,-280.270751953125
,-5.272705078125
,151.607666015625
,293.6748046875
,336.228271484375
,619.901123046875
,644.4326171875
,665.02734375
,461.936279296875
,568.848388671875
,552.260009765625
,567.7705078125
,189.115234375
,-115.230224609375
,-368.272216796875
,-532.535400390625
,-921.191162109375
,-687.79248046875
,-588.111572265625
,-643.5341796875
,-438.6181640625
,-260.427001953125
,-195.92333984375
,-180.16162109375
,-60.486083984375
,-13.02001953125
,40.717041015625
,67.444091796875
,58.04248046875
,338.40771484375
,345.19287109375
,471.905517578125
,485.64013671875
,679.96435546875
,281.468994140625
,262.00927734375
,153.552490234375
,564.38525390625
,70.87548828125
,-270.126953125
,-208.568603515625
,-296.978271484375
,-294.61669921875
,-314.64453125
,-147.0126953125
,-133.454833984375
,-288.02587890625
,-293.09130859375
,-258.480712890625
,-246.802490234375
,-220.816162109375
,-199.660400390625
,-164.111083984375
,71.05712890625
,109.82470703125
,78.294921875
,-64.84716796875
,-5.224365234375
,-133.076904296875
,26.70703125
,-729.25341796875
,-1373.0908203125
,-1797.5673828125
,-1021.452880859375
,316.634033203125
,543.861328125
,892.7183837890625
,890.055908203125
,875.517578125
,982.263916015625
,961.7843017578125
,865.8992919921875
,874.9766845703125
,792.298828125
,730.28955078125
,725.683349609375
,768.922119140625
,755.392333984375
,836.02001953125
,629.335693359375
,59.78076171875
,-161.5302734375
,138.476806640625
,190.9072265625
,146.505126953125
,-41.39599609375
,228.178466796875
,-320.9833984375
,-8.604736328125
,-116.039306640625
,-11.380126953125
,-162.862060546875
,-196.68603515625
,-325.455810546875
,-508.57568359375
,-538.99365234375
,-618.657470703125
,-950.49609375
,-872.69189453125
,-886.30224609375
,-313.7666015625
,-139.826171875
,-46.172607421875
,-87.716064453125
,201.46923828125
,70.853271484375
,524.450439453125
,727.90283203125
,853.468017578125
,475.266357421875
,377.878173828125
,-58.804443359375
,-41.408447265625
,-199.799560546875
,-344.260498046875
,-533.083251953125
,-701.294189453125
,-766.9931640625
,-1096.197998046875
,-1157.423583984375
,-1281.52197265625
,-1353.20556640625
,-1462.2626953125
,-1490.7490234375
,-1517.875
,-1549.25830078125
,-1482.9140625
,-1139.277587890625
,-1204.928955078125
,-1299.6083984375
,-1737.724609375
,-1838.96044921875
,-1974.498046875
,-2047.5068359375
,-2425.51904296875
,-3032.55517578125
,-1908.77734375
,-1332.87353515625
,-877.61572265625
,-634.91259765625
,-286.091552734375
,-76.22509765625
,1344.7657470703125
,1123.2132568359375
,1042.318603515625
,797.020751953125
,623.48779296875
,359.47607421875
,9.464111328125
,228.00439453125
,286.755126953125
,741.759033203125
,643.631103515625
,1008.1865234375
,1099.7557373046875
,1033.7528076171875
,923.79052734375
,678.188232421875
,799.822998046875
,899.532958984375
,348.864013671875
,501.57080078125
,665.414794921875
,613.56396484375
,713.45166015625
,694.6328125
,1014.5948486328125
,1043.506103515625
,1131.6385498046875
,1037.531982421875
,1081.1982421875
,1055.24658203125
,1031.255615234375
,1171.70947265625
,1408.9979248046875
,1919.408447265625
,1379.1439208984375
,1957.43994140625
,1653.989990234375
,1682.2906494140625
,1583.6610107421875
,1434.1295166015625
,1419.6571044921875
,1405.2733154296875
,900.834228515625
,686.40576171875
,553.095458984375
,786.05712890625
,744.546142578125
,595.818603515625
,598.9560546875
,581.34765625
,602.292724609375
,548.65625
,708.395751953125
,697.892333984375
,581.27880859375
,888.5438232421875
,867.7384033203125
,1283.73291015625
,1312.355224609375
,1438.8218994140625
,1569.7401123046875
,1917.618408203125
,1509.9075927734375
,1375.622802734375
,1060.87158203125
,505.906005859375
,299.37646484375
,-90.510986328125
,-23.591064453125
,-255.76904296875
,-515.6181640625
,-650.418212890625
,-650.4765625
,-822.760498046875
,-1000.619140625
,-1137.75439453125
,-1272.0859375
,-1351.55712890625
,-1380.6083984375
,-1143.957763671875
,-608.4833984375
,-62.078125
,67.267822265625
,220.00634765625
,739.427001953125
,675.799072265625
,291.890625
,172.4716796875
,-36.72021484375
,-493.701416015625
,-730.62841796875
,-1215.306884765625
,-1408.3271484375
,-1538.08642578125
,-1663.26806640625
,-1809.671875
,-1834.6025390625
,-1946.0966796875
,-2070.74658203125
,-2122.8740234375
,-2119.77490234375
,-2049.2431640625
,-1978.33544921875
,-1482.212890625
,-1316.2041015625
,-802.099853515625
,-649.50927734375
,-494.48681640625
,-303.71044921875
,-349.9814453125
,-533.703125
,-492.542236328125
,-638.820068359375
,-1038.80419921875
,-1538.068359375
,-1772.5234375
,-1853.56298828125
,-2060.1533203125
,-2143.71630859375
,-2148.83935546875
,-2026.7822265625
,-2054.5556640625
,-2049.21044921875
,-2006.783203125
,-1941.64208984375
,-1839.36962890625
,-1679.88818359375
,-1343.7490234375
,-1318.224609375
,-1145.61181640625
,-1226.93798828125
,-1232.6083984375
,-1412.23583984375
,-1300.97705078125
,-1373.392578125
,-1416.5458984375
,-1463.97509765625
,-1798.6494140625
,-1948.54736328125
,-2250.6396484375
,-2270.80908203125
,-2338.943359375
,-2340.65673828125
,-2468.7939453125
,-1951.40625
,-1779.80859375
,-1648.82470703125
,-1594.2373046875
,-1539.10107421875
,-1516.16162109375
,-1503.29541015625
,-1253.35009765625
,-1103.04248046875
,-848.488525390625
,-816.060302734375
,-765.612548828125
,-737.711669921875
,-744.644775390625
,-706.776611328125
,-771.515625
,-669.572998046875
,-671.868408203125
,-707.699951171875
,-970.376220703125
,-1050.68212890625
,-1126.775146484375
,-1348.6064453125
,-1503.30615234375
,-975.56298828125
,-743.96728515625
,-555.9765625
,-405.937255859375
,-232.005859375
,-221.30126953125
,-146.750244140625
,-42.466796875
,180.0625
,406.242431640625
,574.19384765625
,688.9140625
,734.767822265625
,831.8599853515625
,825.510498046875
,841.8458251953125
,710.76904296875
,709.96240234375
,586.22216796875
,388.531982421875
,365.89501953125
,246.154296875
,131.848876953125
,106.655029296875
,-84.4072265625
,6.160400390625
,39.393798828125
,-12.459228515625
,122.72802734375
,19.890869140625
,-57.323486328125
,-27.78173828125
,202.874267578125
,381.498291015625
,595.218017578125
,801.466552734375
,597.23779296875
,611.34521484375
,663.79638671875
,624.023193359375
,610.294677734375
,656.02099609375
,344.562744140625
,196.3134765625
,-2.465087890625
,-80.302978515625
,75.711669921875
,306.568115234375
,164.675048828125
,293.227294921875
,370.5302734375
,399.55615234375
,334.642333984375
,327.541015625
,344.73291015625
,362.00537109375
,425.580322265625
,682.895263671875
,751.139404296875
,654.341552734375
,522.85546875
,481.8916015625
,521.724365234375
,426.94384765625
,211.396728515625
,135.93505859375
,-11.046875
,-287.552001953125
,-452.124267578125
,-393.583984375
,-336.25390625
,-279.47802734375
,-259.04296875
,-158.980712890625
,-26.10009765625
,28.6865234375
,18.99365234375
,-28.97216796875
,-42.36474609375
,67.03076171875
,184.00390625
,427.756591796875
,540.84375
,381.89208984375
,253.564453125
,140.558349609375
,-9.930419921875
,119.5322265625
,9.244140625
,-47.2900390625
,-182.984375
,-335.695068359375
,-554.70947265625
,-474.059814453125
,-413.49169921875
,-331.945068359375
,-329.617431640625
,-223.396484375
,-114.72607421875
,-54.289794921875
,-21.91845703125
,-16.474609375
,29.594970703125
,93.577880859375
,154.101318359375
,158.703125
,125.322998046875
,-19.638427734375
,-97.551025390625
,-151.9384765625
,-225.41064453125
,-242.22900390625
,-113.10693359375
,-47.250244140625
,41.4775390625
,73.443359375
,58.524169921875
,-56.505126953125
,-0.42919921875
,-37.455078125
,50.95654296875
,30.89501953125
,-48.913818359375
,-93.3681640625
,-109.974365234375
,-118.90576171875
,-57.6943359375
,-8.780029296875
,31.119140625
,16.779052734375
,13.4111328125
,15.82275390625
,94.09375
,113.905029296875
,53.259521484375
,63.3779296875
,161.0234375
,177.1279296875
,186.777587890625
,320.236083984375
,300.3447265625
,302.76513671875
,333.548583984375
,301.256591796875
,380.654541015625
,305.24658203125
,204.923583984375
,239.87939453125
,150.07080078125
,173.431396484375
,207.583984375
,84.81591796875
,8.927734375
,51.094482421875
,173.279296875
,244.755126953125
,196.144775390625
,102.255859375
,14.9541015625
,-178.813720703125
,-239.348388671875
,-172.79541015625
,-307.73291015625
,-649.544921875
,-753.41552734375
,-778.303466796875
,-777.504638671875
,-684.137451171875
,-602.04736328125
,-540.7001953125
,-405.693359375
,-285.67041015625
,-268.688720703125
,-250.34130859375
,-262.615478515625
,-435.3759765625
,-551.8662109375
,-673.3603515625
,-443.110595703125
,-405.806396484375
,-347.385009765625
,-282.74365234375
,-273.330322265625
,-186.6162109375
,-144.052734375
,-12.402587890625
,-210.9912109375
,-228.70458984375
,-382.913818359375
,-290.961181640625
,-293.828857421875
,-183.1494140625
,-203.682861328125
,-91.24609375
,-13.666015625
,11.42333984375
,-22.545166015625
,-81.932373046875
,-113.366455078125
,-135.990966796875
,65.416259765625
,118.070068359375
,98.6796875
,151.018310546875
,40.6015625
,-65.38232421875
,-192.978271484375
,-83.32763671875
,-94.845947265625
,41.751220703125
,-92.110595703125
,-123.861572265625
,-288.44287109375
,-328.4970703125
,-368.349609375
,-198.95947265625
,-151.204833984375
,-29.082275390625
,68.086181640625
,99.9326171875
,83.557861328125
,9.265869140625
,-21.135498046875
,-83.965576171875
,105.590087890625
,148.766845703125
,261.35986328125
,194.809814453125
,37.599853515625
,-33.933349609375
,-29.851806640625
,9.5185546875
,18.077880859375
,46.623291015625
,-189.89453125
,-316.65869140625
,-556.680419921875
,-578.872314453125
,-574.878173828125
,-497.869873046875
,-463.621337890625
,-378.686279296875
,-209.07958984375
,-90.1689453125
,-88.5615234375
,-104.260986328125
,-101.965087890625
,-340.0634765625
,-457.6064453125
,-637.17919921875
,-482.24267578125
,-545.90576171875
,-526.3623046875
,-545.92236328125
,-519.55322265625
,-511.720703125
,-312.07666015625
,-488.726806640625
,-563.04736328125
,-848.88427734375
,-1010.86279296875
,-940.4970703125
,-827.096435546875
,-661.580078125
,-487.477294921875
,-361.252197265625
,-329.4404296875
,-274.873779296875
,-286.1513671875
,-352.200927734375
,-387.23974609375
,-600.53125
,-701.370361328125
,-848.596923828125
,-771.637939453125
,-661.199951171875
,-542.983154296875
,-519.30224609375
,-568.04248046875
,-530.68017578125
,-399.78173828125
,-542.3994140625
,-557.80859375
,-734.406005859375
,-699.75244140625
,-674.441650390625
,-546.681640625
,-366.096435546875
,-268.8349609375
,-84.829345703125
,-53.800537109375
,-29.609375
,8.24951171875
,60.03173828125
,65.03125
,34.385009765625
,120.39306640625
,-140.77490234375
,-421.734619140625
,-520.2490234375
,-803.900634765625
,-1070.478759765625
,-1168.695068359375
,-1153.060546875
,-1143.520263671875
,-1258.552734375
,-1340.53173828125
,-1365.0390625
,-1338.26025390625
,-1237.43994140625
,-1122.891845703125
,-843.70947265625
,-345.18310546875
,-118.09521484375
,56.839599609375
,161.836669921875
,236.14013671875
,267.952392578125
,310.307373046875
,256.318115234375
,52.26904296875
,-231.22705078125
,-471.49560546875
,-561.324462890625
,-659.32421875
,-786.076904296875
,-702.633056640625
,-740.2587890625
,-657.142822265625
,-731.255859375
,-854.53515625
,-984.33984375
,-928.656494140625
,-848.47265625
,-692.53369140625
,-483.64306640625
,8.38232421875
,170.843505859375
,274.963623046875
,312.8662109375
,306.852294921875
,257.911376953125
,285.458984375
,206.126708984375
,303.7919921875
,230.368408203125
,244.9384765625
,192.436279296875
,179.3134765625
,417.54248046875
,591.781005859375
,645.2138671875
,587.7392578125
,413.912353515625
,192.490234375
,41.618408203125
,-41.591064453125
,-47.812255859375
,73.97509765625
,268.591064453125
,202.404296875
,407.47412109375
,486.12548828125
,613.8505859375
,681.18310546875
,738.46826171875
,734.79736328125
,521.255126953125
,569.15185546875
,334.554931640625
,336.36767578125
,141.487060546875
,-22.41552734375
,44.940673828125
,111.925537109375
,163.06396484375
,152.706787109375
,65.04833984375
,-188.003173828125
,-322.2470703125
,-417.8671875
,-415.514404296875
,-389.72802734375
,-277.89697265625
,-585.74658203125
,-525.140625
,-347.117919921875
,-268.45166015625
,-122.82861328125
,-56.3251953125
,43.248291015625
,-173.240234375
,-329.328857421875
,-420.968994140625
,-640.350341796875
,-715.945556640625
,-613.03125
,-476.2177734375
,-365.550537109375
,-345.922119140625
,-273.1083984375
,-604.330810546875
,-761.572509765625
,-1082.722900390625
,-1166.91552734375
,-1162.46142578125
,-1132.1455078125
,-888.299072265625
,-817.990966796875
,-637.44091796875
,-550.429931640625
,-436.57763671875
,-349.96435546875
,-243.879150390625
,-198.304443359375
,-406.5830078125
,-467.3115234375
,-780.85595703125
,-764.010009765625
,-690.197998046875
,-559.559814453125
,-481.71728515625
,-507.463623046875
,-488.75146484375
,-445.843017578125
,-788.756103515625
,-889.477783203125
,-1143.283447265625
,-1179.568115234375
,-1093.187255859375
,-950.355224609375
,-839.7255859375
,-719.146728515625
,-659.06884765625
,-533.690673828125
,-472.874755859375
,-467.835693359375
,-497.097412109375
,-488.0390625
,-521.108642578125
,-489.203125
,-493.4794921875
,-407.892333984375
,-484.894287109375
,-458.267578125
,-431.3642578125
,-475.15283203125
,-445.298095703125
,-444.352294921875
,-709.905029296875
,-725.9951171875
,-969.42529296875
,-1015.558349609375
,-935.1494140625
,-839.300537109375
,-753.6025390625
,-605.651123046875
,-475.1923828125
,-404.8642578125
,-475.693603515625
,-489.810546875
,-458.104736328125
,-432.545654296875
,-381.08935546875
,-400.621337890625
,-587.50537109375
,-676.757568359375
,-555.0625
,-406.863037109375
,-437.399658203125
,-366.127197265625
,-322.979736328125
,-189.634033203125
,-379.1123046875
,-733.15185546875
,-808.58154296875
,-1005.7470703125
,-1049.535400390625
,-914.955322265625
,-780.51171875
,-720.2509765625
,-531.707763671875
,-358.777099609375
,-283.72216796875
,-206.366943359375
,-206.324462890625
,-125.05615234375
,-317.304931640625
,-422.703125
,-570.77001953125
,-517.452392578125
,-432.634033203125
,-383.23291015625
,-293.953857421875
,-356.84423828125
,-494.118896484375
,-554.67822265625
,-554.159912109375
,-627.83251953125
,-899.1005859375
,-1048.836181640625
,-1037.57958984375
,-925.324462890625
,-824.4111328125
,-667.171630859375
,-555.528564453125
,-411.13427734375
,-396.843017578125
,-347.181640625
,-314.87158203125
,-209.94873046875
,-230.250732421875
,-178.2890625
,-274.94873046875
,-207.59521484375
,-40.61181640625
,-136.098876953125
,-142.55615234375
,-23.764404296875
,16.77001953125
,-73.36181640625
,28.802490234375
,-252.986328125
,-232.86962890625
,-471.7392578125
,-480.159423828125
,-376.63916015625
,-411.539794921875
,-320.723388671875
,-223.13232421875
,-150.23193359375
,-127.88818359375
,14.58740234375
,34.14453125
,114.90673828125
,283.2509765625
,99.544921875
,-117.375244140625
,205.4150390625
,262.15234375
,3.11083984375
,-150.5615234375
,-143.654052734375
,-172.80908203125
,-302.813720703125
,-461.571533203125
,-655.193359375
,-548.682373046875
,-624.61669921875
,-625.443359375
,-575.41455078125
,-463.16064453125
,-399.407958984375
,-269.387939453125
,-209.826171875
,-69.84765625
,59.26953125
,154.8759765625
,265.8369140625
,386.513671875
,531.68017578125
,555.346435546875
,580.223388671875
,683.602294921875
,660.980224609375
,534.33349609375
,433.146240234375
,4.9091796875
,-124.44140625
,-325.054931640625
,-401.090576171875
,-137.671875
,-25.64794921875
,164.445068359375
,279.517822265625
,440.7724609375
,380.162841796875
,637.2685546875
,760.79248046875
,858.723388671875
,936.976806640625
,1022.131103515625
,1118.7215576171875
,1102.353271484375
,1226.3580322265625
,1335.2911376953125
,1158.0703125
,986.4180908203125
,892.427978515625
,693.3173828125
,550.75146484375
,353.15869140625
,138.67919921875
,41.925048828125
,202.69970703125
,369.554443359375
,424.45654296875
,702.6748046875
,951.456787109375
,1260.8310546875
,1214.8614501953125
,1248.5758056640625
,1384.89892578125
,1380.755126953125
,1315.7861328125
,1223.58642578125
,1127.0438232421875
,1088.540283203125
,949.578125
,724.649169921875
,935.69677734375
,844.6741943359375
,565.69091796875
,290.054443359375
,26.7275390625
,-87.710205078125
,-187.8115234375
,-369.1533203125
,-375.91796875
,-626.776611328125
,-510.53857421875
,-485.32568359375
,-270.504638671875
,97.15087890625
,341.713134765625
,596.5576171875
,792.626953125
,796.563232421875
,1009.795654296875
,1050.8807373046875
,1071.759033203125
,1077.0411376953125
,1037.1373291015625
,791.66455078125
,309.18603515625
,-72.97509765625
,-323.160400390625
,-512.904541015625
,-471.341796875
,-406.968505859375
,-346.96630859375
,-224.86865234375
,-381.518798828125
,-495.101806640625
,-616.697998046875
,-603.625732421875
,-517.91455078125
,-359.16796875
,-464.901123046875
,-192.236083984375
,67.17919921875
,244.408447265625
,450.947998046875
,621.55224609375
,752.909423828125
,891.868408203125
,753.56201171875
,632.615966796875
,31.857421875
,-164.16162109375
,-371.796875
,-560.333251953125
,-572.068359375
,-554.0703125
,-450.953125
,-450.071533203125
,-731.3408203125
,-883.86572265625
,-1186.67138671875
,-1325.99658203125
,-1122.964599609375
,-1003.095458984375
,-952.652099609375
,-795.8251953125
,-480.977294921875
,-364.72509765625
,-100.656005859375
,-49.905029296875
,225.341796875
,401.846923828125
,222.849853515625
,264.051025390625
,-43.4326171875
,-231.9853515625
,-311.4775390625
,-362.462646484375
,-355.26123046875
,-404.095458984375
,-362.169677734375
,-509.708251953125
,-719.704345703125
,-855.992431640625
,-954.572021484375
,-896.177001953125
,-818.90185546875
,-666.072998046875
,-658.35595703125
,-553.1240234375
,-463.386474609375
,-339.887939453125
,-169.190185546875
,-43.749755859375
,110.839111328125
,424.37158203125
,557.570556640625
,619.235107421875
,649.7802734375
,652.434326171875
,262.64013671875
,156.303466796875
,-60.041748046875
,-196.28955078125
,-116.23681640625
,-384.778076171875
,-784.084228515625
,-750.7021484375
,-745.8134765625
,-699.6533203125
,-512.819091796875
,-511.71826171875
,-266.26708984375
,-137.9990234375
,98.327880859375
,190.14501953125
,386.242919921875
,429.952880859375
,535.5576171875
,724.827880859375
,883.0205078125
,961.7406005859375
,1043.424072265625
,809.37548828125
,680.669921875
,575.712158203125
,795.5712890625
,951.3001708984375
,858.7867431640625
,848.5775146484375
,530.19873046875
,385.2529296875
,171.35595703125
,38.16748046875
,55.03466796875
,236.668212890625
,165.104248046875
,220.0205078125
,358.4375
,465.38037109375
,575.216064453125
,609.62353515625
,665.996826171875
,646.022705078125
,1015.7593994140625
,1039.523193359375
,754.030029296875
,791.01904296875
,551.127685546875
,525.44921875
,449.80322265625
,498.59619140625
,438.038330078125
,506.2900390625
,120.60791015625
,-83.616943359375
,-229.182861328125
,-312.765380859375
,-360.08056640625
,-413.729736328125
,-534.72314453125
,-389.64208984375
,-391.718505859375
,-203.69189453125
,-195.430419921875
,1.452392578125
,136.867919921875
,303.47119140625
,406.179443359375
,398.652099609375
,379.36083984375
,179.630126953125
,0.149169921875
,-94.065673828125
,-102.802734375
,-39.560546875
,-25.897216796875
,-104.252197265625
,-542.46484375
,-482.6552734375
,-751.695068359375
,-615.665283203125
,-544.730224609375
,-438.721435546875
,-330.23681640625
,-169.8818359375
,-28.79931640625
,113.330810546875
,121.37255859375
,295.94189453125
,352.452880859375
,419.82421875
,351.15283203125
,500.703369140625
,329.0390625
,107.254638671875
,135.537109375
,112.1884765625
,-40.985107421875
,14.495849609375
,218.178466796875
,64.774169921875
,-272.03125
,-278.390380859375
,-390.0947265625
,-403.44189453125
,-428.7314453125
,-281.46630859375
,-272.94287109375
,-225.13916015625
,-73.226318359375
,58.055908203125
,170.382080078125
,267.5302734375
,255.642822265625
,410.42529296875
,505.33935546875
,369.09326171875
,-28.91015625
,7.968994140625
,-83.630126953125
,107.632568359375
,34.629150390625
,-75.801025390625
,122.91162109375
,52.742919921875
,-88.63232421875
,-18.548095703125
,-196.73291015625
,-301.91552734375
,-317.623291015625
,-365.56640625
,-256.84423828125
,-177.457763671875
,-84.76513671875
,-42.2880859375
,-43.301025390625
,56.179443359375
,91.109619140625
,81.419677734375
,-50.88525390625
,-207.350341796875
,-434.372314453125
,-659.794921875
,-522.434326171875
,-697.027099609375
,-656.10791015625
,-321.138671875
,-321.694580078125
,-347.587158203125
,-642.30419921875
,-741.92431640625
,-853.93408203125
,-886.794921875
,-778.774658203125
,-641.584228515625
,-523.586181640625
,-476.033935546875
,-348.712158203125
,-253.236328125
,-202.03662109375
,-251.13037109375
,-54.598388671875
,-208.61279296875
,-265.53466796875
,-276.913818359375
,-344.234130859375
,-495.553955078125
,-581.811279296875
,-451.971923828125
,-94.198486328125
,-32.5458984375
,-133.552001953125
,-102.664794921875
,-319.837646484375
,-373.4892578125
,-593.748291015625
,-531.103271484375
,-447.003173828125
,-461.010986328125
,-146.642822265625
,-53.500244140625
,78.384521484375
,164.286865234375
,245.050537109375
,264.60107421875
,358.432861328125
,183.36083984375
,180.83935546875
,12.41943359375
,-114.6826171875
,-347.489990234375
,-288.328369140625
,-109.41064453125
,35.873779296875
,54.887451171875
,179.811767578125
,-133.170166015625
,-238.023193359375
,-322.325927734375
,-564.636474609375
,-693.99169921875
,-563.125
,-357.2724609375
,-303.3857421875
,-322.115478515625
,-30.7119140625
,99.36865234375
,89.877197265625
,252.386962890625
,355.543701171875
,223.943115234375
,35.5908203125
,-294.818359375
,-280.32177734375
,-478.939697265625
,-485.232421875
,-481.41650390625
,-234.65625
,-142.39599609375
,-264.177001953125
,-177.557373046875
,-358.197265625
,-586.767822265625
,-559.80322265625
,-622.504150390625
,-516.114501953125
,-453.60400390625
,-386.380859375
,-301.654541015625
,-123.516845703125
,88.087158203125
,189.440185546875
,386.15087890625
,425.2666015625
,267.190673828125
,184.388427734375
,-60.588134765625
,-157.176025390625
,-328.24169921875
,-362.403076171875
,-470.6376953125
,-489.417236328125
,-320.81494140625
,-132.369384765625
,-142.148681640625
,68.557373046875
,-151.7490234375
,51.548828125
,27.146728515625
,189.277587890625
,184.35302734375
,450.774658203125
,462.104248046875
,409.588623046875
,399.37158203125
,359.890380859375
,310.636962890625
,262.545166015625
,285.35986328125
,310.991943359375
,34.53955078125
,-59.154296875
,-35.661865234375
,-219.716064453125
,-50.857666015625
,152.4208984375
,319.5166015625
,305.591552734375
,273.202392578125
,34.291259765625
,128.50244140625
,-29.93896484375
,-28.10107421875
,-138.065185546875
,-50.785888671875
,51.382080078125
,55.320068359375
,124.3046875
,48.807861328125
,59.30419921875
,213.317626953125
,209.547607421875
,105.92919921875
,9.705810546875
,-232.265380859375
,-508.53662109375
,-637.78466796875
,-618.210693359375
,-372.5458984375
,-275.952392578125
,-92.360595703125
,196.40966796875
,-54.096435546875
,12.9873046875
,-328.13623046875
,-161.87890625
,-230.319580078125
,-241.001953125
,-170.34814453125
,-26.86083984375
,202.40771484375
,281.2578125
,376.67626953125
,482.87451171875
,531.780517578125
,566.235107421875
,467.063720703125
,369.818359375
,65.68408203125
,-145.56640625
,-437.220947265625
,-435.301513671875
,-333.611328125
,-274.226318359375
,-325.33056640625
,-98.821533203125
,-164.870361328125
,-194.2119140625
,-482.4755859375
,-464.9580078125
,-348.331298828125
,-414.670654296875
,-203.154541015625
,52.1337890625
,257.485107421875
,429.689453125
,600.55859375
,749.54541015625
,764.38671875
,797.88623046875
,713.986083984375
,632.8828125
,368.4306640625
,154.681396484375
,-88.49853515625
,-204.614013671875
,-454.248046875
,-527.138671875
,-413.368408203125
,-445.0322265625
,-380.005615234375
,-601.23291015625
,-669.072998046875
,-615.0302734375
,-586.225830078125
,-404.769775390625
,-270.01953125
,-106.363525390625
,74.695068359375
,277.553955078125
,340.980224609375
,365.25732421875
,348.06787109375
,305.14599609375
,334.3427734375
,201.940673828125
,-41.036376953125
,-261.45361328125
,-451.80322265625
,-780.78515625
,-771.797119140625
,-659.02490234375
,-538.054931640625
,-439.673583984375
,-327.280517578125
,-570.20654296875
,-510.045654296875
,-590.000732421875
,-572.83984375
,-318.083251953125
,-172.909423828125
,69.5107421875
,128.796630859375
,173.72509765625
,295.284423828125
,243.403564453125
,242.621337890625
,192.30224609375
,349.318115234375
,136.6572265625
,58.47119140625
