Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-12-29 18:00:00,190.0,384.7113342285156,294.118914,0.0,164.118914,164.118914,0.0,0.0,0.697769,341.55218505859375
2006-12-29 19:00:00,192.0,376.9502258300781,292.094971,0.0,162.094971,162.094971,0.0,0.0,0.697769,339.2082824707031
2006-12-29 20:00:00,192.0,392.207275390625,290.176644,0.0,160.176644,160.176644,0.0,0.0,0.697769,341.251220703125
2006-12-29 21:00:00,191.0,392.5061645507813,288.355359,0.0,158.355359,158.355359,0.0,0.0,0.697769,341.8951721191406
2006-12-29 22:00:00,192.0,391.103759765625,286.623214,0.0,156.623214,156.623214,0.0,0.0,0.697769,342.394775390625
2006-12-29 23:00:00,189.0,392.7667236328125,284.972935,0.0,154.972935,154.972935,0.0,0.0,0.697769,343.2065734863281
2006-12-30 00:00:00,188.0,401.247314453125,283.397824,0.0,153.397824,153.397824,0.0,0.0,0.697769,343.878173828125
2006-12-30 01:00:00,186.0,394.00384521484375,287.891716,0.0,151.891716,151.891716,0.0,0.0,0.697769,341.6824951171875
2006-12-30 02:00:00,186.0,402.4166259765625,286.44894,0.0,150.44894,150.44894,0.0,0.0,0.697769,346.7447814941406
2006-12-30 03:00:00,185.0,402.8042297363281,285.064281,0.0,149.064281,149.064281,0.0,0.0,0.697769,343.80084228515625
2006-12-30 04:00:00,185.0,405.6895751953125,283.732943,0.0,147.732943,147.732943,0.0,0.0,0.697769,348.9654541015625
2006-12-30 05:00:00,183.0,396.5387878417969,282.45052,0.0,146.45052,146.45052,0.0,0.0,0.697769,345.0885925292969
2006-12-30 06:00:00,182.0,400.134765625,281.212961,0.0,145.212961,145.212961,0.0,0.0,0.697769,342.44366455078125
2006-12-30 07:00:00,182.0,395.9081115722656,280.01655,0.0,144.01655,144.01655,0.0,0.0,0.697769,342.0303039550781
2006-12-30 08:00:00,181.0,402.7903747558594,278.857874,0.0,142.857874,142.857874,0.0,0.0,0.697769,379.45751953125
2006-12-30 09:00:00,180.0,391.39544677734375,277.733802,0.000283,141.733802,141.733802,0.0,0.0,0.697741,340.23638916015625
2006-12-30 10:00:00,179.0,375.740478515625,276.641463,0.001858,140.641463,140.641463,0.0,0.0,0.697555,347.6423645019531
2006-12-30 11:00:00,178.0,370.2081909179687,275.578224,0.00361,139.578224,139.578224,0.0,0.0,0.697194,343.2558898925781
2006-12-30 12:00:00,178.0,371.3382873535156,274.541675,0.004775,138.541675,138.541675,0.0,0.0,0.696717,367.02880859375
2006-12-30 13:00:00,177.0,375.1692199707031,273.52961,0.006778,137.52961,137.52961,0.0,0.0,0.696039,366.96978759765625
2006-12-30 14:00:00,176.0,353.9264831542969,272.540007,0.005654,136.540007,136.540007,0.0,0.0,0.695474,351.80487060546875
2006-12-30 15:00:00,181.0,361.251953125,271.571019,0.003973,135.571019,135.571019,0.0,0.0,0.695076,381.3531494140625
2006-12-30 16:00:00,193.0,352.03240966796875,270.620959,0.001406,134.620959,134.620959,0.0,0.0,0.694936,318.3791809082031
2006-12-30 17:00:00,188.0,360.248046875,269.688285,0.0,133.688285,133.688285,0.0,0.0,0.694936,359.4436340332031
2006-12-30 18:00:00,184.0,354.2890625,268.77159,0.0,132.77159,132.77159,0.0,0.0,0.694936,316.4515075683594
2006-12-30 19:00:00,183.0,347.8582458496094,267.869591,0.0,131.869591,131.869591,0.0,0.0,0.694936,325.902587890625
2006-12-30 20:00:00,183.0,354.8590393066406,266.981119,0.0,130.981119,130.981119,0.0,0.0,0.694936,326.66253662109375
2006-12-30 21:00:00,182.0,363.48931884765625,266.105109,0.0,130.105109,130.105109,0.0,0.0,0.694936,325.7259826660156
2006-12-30 22:00:00,182.0,366.9528198242187,265.240594,0.0,129.240594,129.240594,0.0,0.0,0.694936,328.90643310546875
2006-12-30 23:00:00,181.0,365.1475524902344,264.386694,0.0,128.386694,128.386694,0.0,0.0,0.694936,324.6113586425781
2006-12-31 00:00:00,179.0,375.69329833984375,263.54261,0.0,127.54261,127.54261,0.0,0.0,0.694936,329.7005310058594
2006-12-31 01:00:00,179.0,384.4851379394531,272.707619,0.0,126.707619,126.707619,0.0,0.0,0.694936,331.9119873046875
2006-12-31 02:00:00,179.0,383.4485168457031,271.881066,0.0,125.881066,125.881066,0.0,0.0,0.694936,333.02996826171875
2006-12-31 03:00:00,179.0,389.3157653808594,271.062356,0.0,125.062356,125.062356,0.0,0.0,0.694936,331.4239196777344
2006-12-31 04:00:00,177.0,383.5538330078125,270.250954,0.0,124.250954,124.250954,0.0,0.0,0.694936,334.3599853515625
2006-12-31 05:00:00,177.0,386.84478759765625,269.446377,0.0,123.446377,123.446377,0.0,0.0,0.694936,334.6774597167969
2006-12-31 06:00:00,176.0,386.9944763183594,268.648191,0.0,122.648191,122.648191,0.0,0.0,0.694936,334.7584533691406
2006-12-31 07:00:00,176.0,389.4284057617187,267.856003,0.0,121.856003,121.856003,0.0,0.0,0.694936,341.62225341796875
2006-12-31 08:00:00,175.0,390.4219970703125,267.069463,0.0,121.069463,121.069463,0.0,0.0,0.694936,341.6947937011719
2006-12-31 09:00:00,175.0,392.8331298828125,266.288257,0.0,120.288257,120.288257,0.0,0.0,0.694936,342.9571228027344
2006-12-31 10:00:00,174.0,389.8095703125,265.512103,0.000809,119.512103,119.512103,0.0,0.0,0.694855,340.83984375
2006-12-31 11:00:00,174.0,391.5690002441406,264.740752,0.001949,118.740752,118.740752,0.0,0.0,0.69466,345.52734375
2006-12-31 12:00:00,174.0,385.1750183105469,263.97398,0.006134,117.97398,117.97398,0.0,0.0,0.694047,356.0232238769531
2006-12-31 13:00:00,174.0,372.1483154296875,263.211591,0.006483,117.211591,117.211591,0.0,0.0,0.693398,348.68377685546875
2006-12-31 14:00:00,174.0,380.47601318359375,262.453409,0.005468,116.453409,116.453409,0.0,0.0,0.692852,339.6933898925781
2006-12-31 15:00:00,173.0,371.294677734375,261.699281,0.003206,115.699281,115.699281,0.0,0.0,0.692531,326.7092590332031
2006-12-31 16:00:00,173.0,389.3061218261719,260.949074,0.001118,114.949074,114.949074,0.0,0.0,0.692419,369.93853759765625
2006-12-31 17:00:00,178.0,376.3742370605469,260.202668,0.0,114.202668,114.202668,0.0,0.0,0.692419,305.83154296875
2006-12-31 18:00:00,182.0,372.917236328125,259.459962,0.0,113.459962,113.459962,0.0,0.0,0.692419,323.6355285644531
2006-12-31 19:00:00,182.0,367.2410888671875,258.720868,0.0,112.720868,112.720868,0.0,0.0,0.692419,319.2164001464844
2006-12-31 20:00:00,181.0,375.3033447265625,257.985311,0.0,111.985311,111.985311,0.0,0.0,0.692419,321.9128112792969
2006-12-31 21:00:00,181.0,376.92523193359375,257.253226,0.0,111.253226,111.253226,0.0,0.0,0.692419,319.3145446777344
2006-12-31 22:00:00,180.0,382.0273132324219,256.524559,0.0,110.524559,110.524559,0.0,0.0,0.692419,323.422119140625
2006-12-31 23:00:00,180.0,380.8654174804687,255.799266,0.0,109.799266,109.799266,0.0,0.0,0.692419,323.56689453125
2007-01-01 00:00:00,180.0,390.4107666015625,255.07731,0.0,109.07731,109.07731,0.0,0.0,0.692419,320.0185852050781
2007-01-01 01:00:00,180.0,391.0748291015625,260.358662,0.0,108.358662,108.358662,0.0,0.0,0.692419,322.5539245605469
2007-01-01 02:00:00,179.0,389.82220458984375,259.643298,0.0,107.643298,107.643298,0.0,0.0,0.692419,323.3643798828125
2007-01-01 03:00:00,178.0,391.94140625,258.931201,0.0,106.931201,106.931201,0.0,0.0,0.692419,315.1828918457031
2007-01-01 04:00:00,178.0,390.52935791015625,258.222359,0.0,106.222359,106.222359,0.0,0.0,0.692419,322.7070007324219
2007-01-01 05:00:00,177.0,391.3786926269531,257.516765,0.0,105.516765,105.516765,0.0,0.0,0.692419,328.404052734375
2007-01-01 06:00:00,176.0,402.75299072265625,256.814415,0.0,104.814415,104.814415,0.0,0.0,0.692419,360.1236572265625
2007-01-01 07:00:00,177.0,402.9840698242187,256.115307,0.0,104.115307,104.115307,0.0,0.0,0.692419,313.9100036621094
2007-01-01 08:00:00,176.0,409.38629150390625,255.419445,0.0,103.419445,103.419445,0.0,0.0,0.692419,382.9553833007813
2007-01-01 09:00:00,176.0,408.4276123046875,254.726834,0.0,102.726834,102.726834,0.0,0.0,0.692419,315.0856018066406
2007-01-01 10:00:00,175.0,398.9533081054687,254.03748,0.003361,102.03748,102.03748,0.0,0.0,0.692083,344.4793395996094
2007-01-01 11:00:00,175.0,378.9571533203125,253.351392,0.005318,101.351392,101.351392,0.0,0.0,0.691551,337.97662353515625
2007-01-01 12:00:00,175.0,386.48297119140625,252.668581,0.006628,100.668581,100.668581,0.0,0.0,0.690888,341.04638671875
2007-01-01 13:00:00,175.0,375.4039001464844,251.989058,0.006787,99.989058,99.989058,0.0,0.0,0.69021,335.03485107421875
2007-01-01 14:00:00,175.0,370.4368896484375,251.312835,0.005772,99.312835,99.312835,0.0,0.0,0.689633,329.1866455078125
2007-01-01 15:00:00,174.0,364.8605346679687,250.639926,0.003383,98.639926,98.639926,0.0,0.0,0.689294,316.3868408203125
2007-01-01 16:00:00,174.0,383.02294921875,249.970344,0.001332,97.970344,97.970344,0.0,0.0,0.689161,356.41729736328125
2007-01-01 17:00:00,175.0,353.2416687011719,249.304104,0.0,97.304104,97.304104,0.0,0.0,0.689161,288.4361877441406
2007-01-01 18:00:00,175.0,359.82080078125,248.641218,0.0,96.641218,96.641218,0.0,0.0,0.689161,313.939697265625
2007-01-01 19:00:00,176.0,359.7406921386719,247.981702,0.0,95.981702,95.981702,0.0,0.0,0.689161,306.4289245605469
2007-01-01 20:00:00,179.0,357.7098388671875,247.325569,0.0,95.325569,95.325569,0.0,0.0,0.689161,304.0087890625
2007-01-01 21:00:00,175.0,360.3678283691406,246.672833,0.0,94.672833,94.672833,0.0,0.0,0.689161,310.3422546386719
2007-01-01 22:00:00,174.0,366.4989318847656,246.023508,0.0,94.023508,94.023508,0.0,0.0,0.689161,307.9190979003906
2007-01-01 23:00:00,174.0,366.1927490234375,245.377607,0.0,93.377607,93.377607,0.0,0.0,0.689161,308.9236145019531
2007-01-02 00:00:00,173.0,377.9985656738281,244.735141,0.0,92.735141,92.735141,0.0,0.0,0.689161,343.409423828125
2007-01-02 01:00:00,173.0,388.8200073242187,244.096124,0.0,92.096124,92.096124,0.0,0.0,0.689161,302.3645324707031
2007-01-02 02:00:00,172.0,394.6837158203125,243.460567,0.0,91.460567,91.460567,0.0,0.0,0.689161,385.3580932617187
2007-01-02 03:00:00,172.0,404.6052551269531,242.828481,0.0,90.828481,90.828481,0.0,0.0,0.689161,297.1957092285156
2007-01-02 04:00:00,172.0,390.8646240234375,242.199875,0.0,90.199875,90.199875,0.0,0.0,0.689161,354.8609619140625
2007-01-02 05:00:00,172.0,395.49896240234375,241.574759,0.0,89.574759,89.574759,0.0,0.0,0.689161,300.935791015625
2007-01-02 06:00:00,172.0,386.7897338867187,240.953142,0.0,88.953142,88.953142,0.0,0.0,0.689161,318.4671936035156
2007-01-02 07:00:00,172.0,391.9646606445313,240.335031,0.0,88.335031,88.335031,0.0,0.0,0.689161,312.4515686035156
2007-01-02 08:00:00,172.0,386.7197570800781,239.720434,0.0,87.720434,87.720434,0.0,0.0,0.689161,315.5644226074219
2007-01-02 09:00:00,171.0,385.2633056640625,239.109358,0.001517,87.109358,87.109358,0.0,0.0,0.689009,313.8268737792969
2007-01-02 10:00:00,171.0,395.1824340820313,238.501806,0.003886,86.501806,86.501806,0.0,0.0,0.688621,324.8709716796875
2007-01-02 11:00:00,171.0,394.67437744140625,237.897786,0.005758,85.897786,85.897786,0.0,0.0,0.688045,331.1662902832031
2007-01-02 12:00:00,171.0,376.6573486328125,237.297299,0.00705,85.297299,85.297299,0.0,0.0,0.68734,328.83837890625
2007-01-02 13:00:00,171.0,379.5241088867187,236.70035,0.007231,84.70035,84.70035,0.0,0.0,0.686617,322.6843566894531
2007-01-02 14:00:00,170.0,371.81402587890625,236.106941,0.006078,84.106941,84.106941,0.0,0.0,0.686009,317.7190246582031
2007-01-02 15:00:00,171.0,365.9180603027344,235.517072,0.003566,83.517072,83.517072,0.0,0.0,0.685652,304.39703369140625
2007-01-02 16:00:00,171.0,367.1595458984375,234.930746,0.001127,82.930746,82.930746,0.0,0.0,0.68554,320.4007568359375
2007-01-02 17:00:00,171.0,355.90130615234375,234.347962,0.0,82.347962,82.347962,0.0,0.0,0.68554,282.65203857421875
2007-01-02 18:00:00,170.0,347.0030517578125,233.76872,0.0,81.76872,81.76872,0.0,0.0,0.68554,294.96966552734375
2007-01-02 19:00:00,170.0,339.12664794921875,233.193017,0.0,81.193017,81.193017,0.0,0.0,0.68554,291.963134765625
2007-01-02 20:00:00,170.0,353.07720947265625,232.620852,0.0,80.620852,80.620852,0.0,0.0,0.68554,295.7349853515625
2007-01-02 21:00:00,171.0,354.1290588378906,232.052222,0.0,80.052222,80.052222,0.0,0.0,0.68554,293.9993896484375
2007-01-02 22:00:00,170.0,354.3114929199219,231.487123,0.0,79.487123,79.487123,0.0,0.0,0.68554,292.6308288574219
2007-01-02 23:00:00,170.0,355.0907287597656,230.925551,0.0,78.925551,78.925551,0.0,0.0,0.68554,294.9435729980469
2007-01-03 00:00:00,170.0,195.9816131591797,230.367501,0.0,78.367501,78.367501,0.0,0.0,0.68554,289.9164733886719
2007-01-03 01:00:00,169.0,198.59420776367188,230.812968,0.0,77.812968,77.812968,0.0,0.0,0.68554,293.32806396484375
2007-01-03 02:00:00,169.0,197.89031982421875,230.261945,0.0,77.261945,77.261945,0.0,0.0,0.68554,296.3882751464844
2007-01-03 03:00:00,169.0,177.45419311523438,229.714427,0.0,76.714427,76.714427,0.0,0.0,0.68554,294.6003723144531
2007-01-03 04:00:00,169.0,194.9366149902344,229.170404,0.0,76.170404,76.170404,0.0,0.0,0.68554,297.74847412109375
2007-01-03 05:00:00,168.0,191.24188232421875,228.62987,0.0,75.62987,75.62987,0.0,0.0,0.68554,299.16064453125
2007-01-03 06:00:00,168.0,200.1289825439453,228.092817,0.0,75.092817,75.092817,0.0,0.0,0.68554,298.78717041015625
2007-01-03 07:00:00,168.0,201.9932861328125,227.559234,0.0,74.559234,74.559234,0.0,0.0,0.68554,298.7124938964844
2007-01-03 08:00:00,168.0,196.35757446289065,227.029114,0.0,74.029114,74.029114,0.0,0.0,0.68554,295.7905578613281
2007-01-03 09:00:00,168.0,210.5209197998047,226.502446,0.0,73.502446,73.502446,0.0,0.0,0.68554,302.9093322753906
2007-01-03 10:00:00,169.0,207.9002990722656,225.979219,0.000973,72.979219,72.979219,0.0,0.0,0.685442,305.4841613769531
2007-01-03 11:00:00,169.0,213.34947204589844,225.459424,0.002309,72.459424,72.459424,0.0,0.0,0.685212,310.8677978515625
2007-01-03 12:00:00,168.0,220.69647216796875,224.943048,0.002696,71.943048,71.943048,0.0,0.0,0.684942,375.9969482421875
2007-01-03 13:00:00,169.0,254.16322326660156,224.43008,0.002366,71.43008,71.43008,0.0,0.0,0.684942,412.20709228515625
2007-01-03 14:00:00,170.0,283.3951416015625,223.920508,0.001842,70.920508,70.920508,0.0,0.0,0.684942,434.681884765625
2007-01-03 15:00:00,172.0,320.3158264160156,223.859285,0.001302,70.859285,70.414317,0.068128,0.0,0.691755,403.5522766113281
2007-01-03 16:00:00,175.0,359.2382507324219,230.792701,0.000708,77.792701,75.613635,0.086435,0.003983,0.7,345.08575439453125
2007-01-03 17:00:00,181.0,390.86175537109375,339.269953,0.00032,186.269953,180.519074,0.085177,0.069932,0.701525,482.267333984375
2007-01-03 18:00:00,192.0,399.7759704589844,533.001863,0.000137,380.001863,369.170988,0.049203,0.064448,0.7,576.2291259765625
2007-01-03 19:00:00,222.0,400.7001953125,675.352556,0.0,522.352556,506.00863,0.051286,0.051286,0.7,646.652099609375
2007-01-03 20:00:00,303.0,395.118408203125,817.38696,4.7e-05,664.38696,643.17947,0.079261,0.067035,0.701223,710.7882080078125
2007-01-03 21:00:00,417.0,421.5683288574219,905.983126,2.1e-05,752.983126,728.528338,0.0,0.012226,0.7,722.015380859375
2007-01-03 22:00:00,520.0,446.8866882324219,862.114717,0.0,709.114717,683.522668,0.0,0.0,0.7,849.7551879882812
2007-01-03 23:00:00,560.0,419.1255187988281,816.330488,0.0,663.330488,638.557804,0.0,0.0,0.7,804.216796875
2007-01-04 00:00:00,554.0,375.2345581054687,772.334199,2.9e-05,619.334199,596.923787,0.0,0.0,0.7,789.3591918945312
2007-01-04 01:00:00,529.0,362.10015869140625,735.370685,0.0001,577.370685,558.372891,0.0,0.0,0.7,744.3775634765625
2007-01-04 02:00:00,494.0,350.7307434082031,696.057101,0.000157,538.057101,522.675838,0.0,0.0,0.7,688.2061767578125
2007-01-04 03:00:00,452.0,332.5419921875,659.925422,5.8e-05,501.925422,489.620412,0.0,0.0,0.7,663.539794921875
2007-01-04 04:00:00,416.0,312.32708740234375,626.85418,0.0,468.85418,459.010172,0.0,0.0,0.7,622.010986328125
2007-01-04 05:00:00,389.0,310.5002136230469,596.538481,0.0,438.538481,430.663275,0.0,0.0,0.7,587.1998291015625
2007-01-04 06:00:00,365.0,330.5108947753906,568.711541,0.000167,410.711541,404.411376,0.0,0.0,0.7,565.2965087890625
2007-01-04 07:00:00,348.0,333.28912353515625,543.138759,0.000164,385.138759,380.098627,0.0,0.0,0.7,565.5921630859375
2007-01-04 08:00:00,335.0,305.93218994140625,519.612842,0.000112,361.612842,357.580737,0.0,0.0,0.7,511.93951416015625
2007-01-04 09:00:00,323.0,309.82342529296875,497.9498,0.000881,339.9498,336.724115,0.0,0.0,0.7,490.2297668457031
2007-01-04 10:00:00,315.0,337.358642578125,477.985622,0.003918,319.985622,317.405074,0.0,0.0,0.7,514.57958984375
2007-01-04 11:00:00,312.0,374.1748046875,459.573532,0.004027,301.573532,299.509094,0.0,0.0,0.7,549.60986328125
2007-01-04 12:00:00,308.0,381.5875244140625,442.581689,0.002903,284.581689,282.930139,0.0,0.0,0.7,579.7770385742188
2007-01-04 13:00:00,306.0,390.1024169921875,426.891271,0.002732,268.891271,267.570031,0.0,0.0,0.7,623.2239379882812
2007-01-04 14:00:00,303.0,402.3514099121094,412.394859,0.003789,254.394859,253.337867,0.0,0.0,0.7,663.0064697265625
2007-01-04 15:00:00,305.0,402.2814331054687,398.995071,0.003349,240.995071,240.149477,0.0,0.0,0.7,574.9700927734375
2007-01-04 16:00:00,312.0,379.43841552734375,386.603406,0.001968,228.603406,227.926931,0.0,0.0,0.7,525.3258666992188
2007-01-04 17:00:00,317.0,392.8716735839844,375.139253,0.001608,217.139253,216.598073,0.0,0.0,0.7,607.5426025390625
2007-01-04 18:00:00,321.0,414.0032958984375,364.490855,0.001908,206.490855,206.096095,0.0,0.0,0.7,767.438232421875
2007-01-04 19:00:00,317.0,406.0928649902344,354.626507,0.001777,196.626507,196.359144,0.0,0.0,0.7,580.4673461914062
2007-01-04 20:00:00,310.0,379.2928161621094,345.496103,0.000983,187.496103,187.329952,0.0,0.0,0.7,447.7380676269531
2007-01-04 21:00:00,302.0,357.4727478027344,337.060846,0.00055,179.060846,178.955503,0.0,0.0,0.7,422.0377197265625
2007-01-04 22:00:00,293.0,324.6591491699219,329.242243,9.9e-05,171.242243,171.186713,0.0,0.0,0.7,352.04254150390625
2007-01-04 23:00:00,285.0,308.84375,321.978142,0.0,163.978142,163.978142,0.0,0.0,0.7,379.8115539550781
2007-01-05 00:00:00,277.0,357.6708679199219,315.287729,0.00013,157.287729,157.287729,0.0,0.0,0.7,368.3791809082031
2007-01-05 01:00:00,271.0,353.62396240234375,311.076536,5.8e-05,151.076536,151.076536,0.0,0.0,0.7,364.466796875
2007-01-05 02:00:00,265.0,326.4040832519531,305.30852,0.0,145.30852,145.30852,0.0,0.0,0.7,330.6102294921875
2007-01-05 03:00:00,260.0,313.4538269042969,299.950324,0.0,139.950324,139.950324,0.0,0.0,0.7,337.1070861816406
2007-01-05 04:00:00,257.0,320.1552734375,294.971069,0.0,134.971069,134.971069,0.0,0.0,0.7,384.4439697265625
2007-01-05 05:00:00,253.0,326.64910888671875,290.342182,0.0,130.342182,130.342182,0.0,0.0,0.7,315.7058410644531
2007-01-05 06:00:00,248.0,300.3868103027344,286.037216,0.0,126.037216,126.037216,0.0,0.0,0.7,330.19573974609375
2007-01-05 07:00:00,245.0,295.05670166015625,282.0317,0.0,122.0317,122.0317,0.0,0.0,0.7,327.1927185058594
2007-01-05 08:00:00,242.0,284.2236633300781,278.30299,0.0,118.30299,118.30299,0.0,0.0,0.7,320.6451416015625
2007-01-05 09:00:00,240.0,282.5857238769531,274.830133,0.001708,114.830133,114.830133,0.0,0.0,0.7,327.3597717285156
2007-01-05 10:00:00,237.0,296.5721740722656,271.593746,0.003517,111.593746,111.593746,0.0,0.0,0.7,360.3548889160156
2007-01-05 11:00:00,235.0,284.02838134765625,268.575894,0.005013,108.575894,108.575894,0.0,0.0,0.7,348.19354248046875
2007-01-05 12:00:00,233.0,289.35546875,265.759989,0.006257,105.759989,105.759989,0.0,0.0,0.7,374.7639465332031
2007-01-05 13:00:00,231.0,290.2663269042969,263.130686,0.006605,103.130686,103.130686,0.0,0.0,0.7,361.8806457519531
2007-01-05 14:00:00,230.0,278.8099365234375,260.673792,0.006034,100.673792,100.673792,0.0,0.0,0.7,376.660400390625
2007-01-05 15:00:00,228.0,275.1092529296875,258.376182,0.004783,98.376182,98.376182,0.0,0.0,0.7,404.8578186035156
2007-01-05 16:00:00,228.0,271.7304382324219,256.225719,0.002938,96.225719,96.225719,0.0,0.0,0.7,400.2875061035156
2007-01-05 17:00:00,227.0,268.4103698730469,254.211181,0.001448,94.211181,94.211181,0.0,0.0,0.7,376.4499206542969
2007-01-05 18:00:00,224.0,260.67413330078125,252.32219,0.000755,92.32219,92.32219,0.0,0.0,0.7,348.021240234375
2007-01-05 19:00:00,214.0,253.07717895507812,250.549155,0.0,90.549155,90.549155,0.0,0.0,0.7,287.9773864746094
2007-01-05 20:00:00,207.0,232.84988403320312,248.88321,0.0,88.88321,88.88321,0.0,0.0,0.7,300.7642517089844
2007-01-05 21:00:00,204.0,231.3856506347656,247.31616,0.0,87.31616,87.31616,0.0,0.0,0.7,295.24822998046875
2007-01-05 22:00:00,204.0,230.4064483642578,245.840432,0.0,85.840432,85.840432,0.0,0.0,0.7,294.0398864746094
2007-01-05 23:00:00,202.0,230.6014404296875,244.449027,0.0,84.449027,84.449027,0.0,0.0,0.7,295.32794189453125
2007-01-06 00:00:00,207.0,196.03253173828125,243.135481,0.0,83.135481,83.135481,0.0,0.0,0.7,353.7940979003906
2007-01-06 01:00:00,216.0,230.24029541015625,245.893821,0.0,81.893821,81.893821,0.0,0.0,0.7,308.77777099609375
2007-01-06 02:00:00,216.0,207.08688354492188,244.71853,0.0,80.71853,80.71853,0.0,0.0,0.7,286.2502136230469
2007-01-06 03:00:00,216.0,204.53009033203125,243.604514,0.0,79.604514,79.604514,0.0,0.0,0.7,299.7036437988281
2007-01-06 04:00:00,214.0,201.06243896484375,242.547067,0.0,78.547067,78.547067,0.0,0.0,0.7,299.1825256347656
2007-01-06 05:00:00,213.0,194.44146728515625,241.541847,0.0,77.541847,77.541847,0.0,0.0,0.7,294.14324951171875
2007-01-06 06:00:00,214.0,197.3394775390625,240.584844,0.0,76.584844,76.584844,0.0,0.0,0.7,299.4783020019531
2007-01-06 07:00:00,212.0,205.208984375,239.672357,0.0,75.672357,75.672357,0.0,0.0,0.7,298.4416809082031
2007-01-06 08:00:00,212.0,208.4557647705078,238.800971,0.0,74.800971,74.800971,0.0,0.0,0.7,298.34283447265625
2007-01-06 09:00:00,210.0,193.7528381347656,237.967536,0.0,73.967536,73.967536,0.0,0.0,0.7,307.0621032714844
2007-01-06 10:00:00,210.0,192.1224365234375,237.169144,0.002543,73.169144,73.169144,0.0,0.0,0.7,301.45452880859375
2007-01-06 11:00:00,209.0,220.72738647460935,236.403116,0.002301,72.403116,72.403116,0.0,0.0,0.7,307.9184875488281
2007-01-06 12:00:00,209.0,224.45391845703125,235.666979,0.002862,71.666979,71.666979,0.0,0.0,0.7,304.51483154296875
2007-01-06 13:00:00,195.0,235.82449340820312,234.958453,0.005216,70.958453,70.958453,0.0,0.0,0.7,410.3346557617187
2007-01-06 14:00:00,194.0,268.09326171875,234.27544,0.003459,70.27544,70.27544,0.0,0.0,0.7,407.9959716796875
2007-01-06 15:00:00,217.0,257.74176025390625,233.616002,0.005455,69.616002,69.616002,0.0,0.0,0.7,415.8244934082031
2007-01-06 16:00:00,216.0,265.669677734375,232.978356,0.003418,68.978356,68.978356,0.0,0.0,0.7,403.98345947265625
2007-01-06 17:00:00,199.0,242.3270263671875,232.360859,0.00071,68.360859,68.360859,0.0,0.0,0.7,285.2865905761719
2007-01-06 18:00:00,205.0,234.83265686035156,231.761999,0.000378,67.761999,67.761999,0.0,0.0,0.7,363.702880859375
2007-01-06 19:00:00,216.0,243.22659301757812,231.180382,0.000624,67.180382,67.180382,0.0,0.0,0.7,363.7076416015625
2007-01-06 20:00:00,205.0,243.32110595703125,230.614726,0.000226,66.614726,66.614726,0.0,0.0,0.7,289.1348876953125
2007-01-06 21:00:00,196.0,222.32122802734375,230.063852,0.0,66.063852,66.063852,0.0,0.0,0.7,305.3891296386719
2007-01-06 22:00:00,212.0,213.46676635742188,229.526674,0.0,65.526674,65.526674,0.0,0.0,0.7,298.5547790527344
2007-01-06 23:00:00,204.0,227.04635620117188,229.002194,0.0,65.002194,65.002194,0.0,0.0,0.7,298.74493408203125
2007-01-07 00:00:00,194.0,207.38250732421875,228.489495,0.0,64.489495,64.489495,0.0,0.0,0.7,300.38848876953125
2007-01-07 01:00:00,210.0,225.3346405029297,226.987733,0.0,63.987733,63.987733,0.0,0.0,0.7,296.78973388671875
2007-01-07 02:00:00,207.0,220.8138732910156,226.496132,0.0,63.496132,63.496132,0.0,0.0,0.7,301.4052734375
2007-01-07 03:00:00,190.0,214.6822204589844,226.013982,0.0,63.013982,63.013982,0.0,0.0,0.7,293.9964294433594
2007-01-07 04:00:00,205.0,223.07931518554688,225.540629,0.0,62.540629,62.540629,0.0,0.0,0.7,294.5604248046875
2007-01-07 05:00:00,209.0,224.59381103515625,225.075473,0.0,62.075473,62.075473,0.0,0.0,0.7,291.9032287597656
2007-01-07 06:00:00,192.0,212.9800720214844,224.617963,0.0,61.617963,61.617963,0.0,0.0,0.7,288.3362121582031
2007-01-07 07:00:00,198.0,227.83827209472656,224.167594,0.0,61.167594,61.167594,0.0,0.0,0.7,293.6650085449219
2007-01-07 08:00:00,206.0,230.4312438964844,223.723904,0.000433,60.723904,60.723904,0.0,0.0,0.7,288.88470458984375
2007-01-07 09:00:00,188.0,216.28933715820312,223.286322,0.002334,60.286322,60.286322,0.0,0.0,0.69995,304.3785095214844
2007-01-07 10:00:00,201.0,205.97317504882812,222.855257,0.004367,59.855257,59.855257,0.0,0.0,0.699513,311.5638427734375
2007-01-07 11:00:00,207.0,228.17169189453125,222.429171,0.005823,59.429171,59.429171,0.0,0.0,0.698931,318.18304443359375
2007-01-07 12:00:00,192.0,236.5545654296875,222.00827,0.006785,59.00827,59.00827,0.0,0.0,0.698252,332.62762451171875
2007-01-07 13:00:00,194.0,250.7913818359375,221.592258,0.007177,58.592258,58.592258,0.0,0.0,0.697535,325.09844970703125
2007-01-07 14:00:00,206.0,247.60882568359375,221.180862,0.006413,58.180862,58.180862,0.0,0.0,0.696893,316.5037841796875
