Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-08-06 14:00:00,180.0,123.3299560546875,104.800004,0.021634,1e-06,1e-06,0.0,0.0,0.033459,138.8623809814453
2006-08-06 15:00:00,183.0,112.17266845703124,104.800004,0.021251,1e-06,1e-06,0.0,0.0,0.033358,139.4904022216797
2006-08-06 16:00:00,170.0,117.42144775390624,104.800004,0.017919,1e-06,1e-06,0.0,0.0,0.033272,128.27784729003906
2006-08-06 17:00:00,189.0,101.92057800292967,104.800004,0.012094,1e-06,1e-06,0.0,0.0,0.033215,140.8880615234375
2006-08-06 18:00:00,174.0,110.06497192382812,104.800004,0.007523,1e-06,1e-06,0.0,0.0,0.033179,114.7951202392578
2006-08-06 19:00:00,193.0,103.9652862548828,104.800004,0.003603,1e-06,1e-06,0.0,0.0,0.033162,112.37017822265624
2006-08-06 20:00:00,175.0,110.52418518066406,104.800004,0.002047,1e-06,1e-06,0.0,0.0,0.033152,84.23196411132812
2006-08-06 21:00:00,186.0,132.22987365722656,104.800004,0.000267,1e-06,1e-06,0.0,0.0,0.033151,138.42210388183594
2006-08-06 22:00:00,187.0,125.10090637207033,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.033151,113.8077392578125
2006-08-06 23:00:00,184.0,129.3443145751953,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.033151,140.05030822753906
2006-08-07 00:00:00,197.0,119.52752685546876,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.033151,129.2495574951172
2006-08-07 01:00:00,186.0,138.56790161132812,105.6,0.0,1e-06,1e-06,0.0,0.0,0.033151,144.44317626953125
2006-08-07 02:00:00,210.0,124.79896545410156,105.6,0.0,1e-06,1e-06,0.0,0.0,0.033151,150.98007202148438
2006-08-07 03:00:00,188.0,104.39219665527344,105.6,0.0,1e-06,1e-06,0.0,0.0,0.033151,161.47535705566406
2006-08-07 04:00:00,212.0,116.2929229736328,105.6,5e-06,1e-06,1e-06,0.0,0.0,0.033151,117.29263305664062
2006-08-07 05:00:00,207.0,106.220458984375,105.6,0.0,1e-06,1e-06,0.0,0.0,0.033151,130.75889587402344
2006-08-07 06:00:00,207.0,109.28663635253906,105.6,0.0,1e-06,1e-06,0.0,0.0,0.033151,81.03897094726562
2006-08-07 07:00:00,222.0,114.80677795410156,105.599999,0.00041,1e-06,1e-06,0.0,0.0,0.033149,187.9806671142578
2006-08-07 08:00:00,202.0,110.60243225097656,105.599999,0.002771,1e-06,1e-06,0.0,0.0,0.033136,128.21563720703125
2006-08-07 09:00:00,230.0,107.13278198242188,105.599999,0.006116,1e-06,1e-06,0.0,0.0,0.033107,89.76437377929688
2006-08-07 10:00:00,210.0,122.65022277832033,105.599999,0.014051,1e-06,1e-06,0.0,0.0,0.033041,120.91395568847656
2006-08-07 11:00:00,217.0,144.95999145507812,105.599999,0.016349,1e-06,1e-06,0.0,0.0,0.032963,141.42738342285156
2006-08-07 12:00:00,218.0,126.79402160644533,105.599999,0.016452,1e-06,1e-06,0.0,0.0,0.032886,131.13894653320312
2006-08-07 13:00:00,199.0,125.2260284423828,105.599999,0.019213,1e-06,1e-06,0.0,0.0,0.032796,99.17521667480467
2006-08-07 14:00:00,220.0,119.32711791992188,105.599999,0.019514,1e-06,1e-06,0.0,0.0,0.032704,111.95462036132812
2006-08-07 15:00:00,198.0,116.57017517089844,105.599999,0.018603,1e-06,1e-06,0.0,0.0,0.032617,113.07339477539062
2006-08-07 16:00:00,219.0,117.95761108398438,105.599999,0.015725,1e-06,1e-06,0.0,0.0,0.032544,117.69496154785156
2006-08-07 17:00:00,210.0,104.3184814453125,105.599999,0.011134,1e-06,1e-06,0.0,0.0,0.032492,89.16188049316406
2006-08-07 18:00:00,198.0,102.13333129882812,105.599999,0.005826,1e-06,1e-06,0.0,0.0,0.032465,111.0692138671875
2006-08-07 19:00:00,221.0,117.72406005859376,105.599999,0.000948,1e-06,1e-06,0.0,0.0,0.032461,107.993408203125
2006-08-07 20:00:00,197.0,111.36077880859376,105.599999,0.000628,1e-06,1e-06,0.0,0.0,0.032458,144.58575439453125
2006-08-07 21:00:00,202.0,96.27645874023438,105.599999,0.000838,1e-06,1e-06,0.0,0.0,0.032454,92.8179168701172
2006-08-07 22:00:00,212.0,106.1808624267578,105.599999,0.000685,1e-06,1e-06,0.0,0.0,0.032451,121.721435546875
2006-08-07 23:00:00,184.0,103.7348175048828,105.599999,0.000374,1e-06,1e-06,0.0,0.0,0.032449,103.44235229492188
2006-08-08 00:00:00,203.0,131.6166229248047,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.032449,115.50584411621094
2006-08-08 01:00:00,197.0,110.45584106445312,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.032449,157.50863647460938
2006-08-08 02:00:00,182.0,117.9423370361328,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.032449,101.41683959960938
2006-08-08 03:00:00,206.0,124.17497253417967,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.032449,137.49221801757812
2006-08-08 04:00:00,191.0,114.2996826171875,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.032449,114.75924682617188
2006-08-08 05:00:00,179.0,127.51052856445312,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.032449,125.1962432861328
2006-08-08 06:00:00,205.0,119.27157592773438,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.032449,116.84474182128906
2006-08-08 07:00:00,191.0,111.74142456054688,104.800004,0.003378,1e-06,1e-06,0.0,0.0,0.032433,117.1002197265625
2006-08-08 08:00:00,188.0,116.94337463378906,104.800004,0.007872,1e-06,1e-06,0.0,0.0,0.032397,137.32118225097656
2006-08-08 09:00:00,211.0,132.43788146972656,104.800004,0.012172,1e-06,1e-06,0.0,0.0,0.032341,138.53598022460938
2006-08-08 10:00:00,196.0,119.9973602294922,104.800004,0.016169,1e-06,1e-06,0.0,0.0,0.032266,174.05859375
2006-08-08 11:00:00,198.0,115.26651000976562,104.800004,0.019284,1e-06,1e-06,0.0,0.0,0.032177,167.24795532226562
2006-08-08 12:00:00,216.0,100.324462890625,104.800004,0.021453,1e-06,1e-06,0.0,0.0,0.032078,141.0345916748047
2006-08-08 13:00:00,189.0,119.99819946289062,104.800004,0.022624,1e-06,1e-06,0.0,0.0,0.031975,153.10169982910156
2006-08-08 14:00:00,191.0,106.2937469482422,104.800004,0.022986,1e-06,1e-06,0.0,0.0,0.03187,132.76318359375
2006-08-08 15:00:00,207.0,114.42721557617188,104.800004,0.022291,1e-06,1e-06,0.0,0.0,0.031768,158.80723571777344
2006-08-08 16:00:00,184.0,115.16424560546876,104.800004,0.018929,1e-06,1e-06,0.0,0.0,0.031682,127.45985412597656
2006-08-08 17:00:00,193.0,93.65756225585938,104.800004,0.013701,1e-06,1e-06,0.0,0.0,0.03162,133.87351989746094
2006-08-08 18:00:00,207.0,105.4993133544922,104.800004,0.009122,1e-06,1e-06,0.0,0.0,0.031579,127.58738708496094
2006-08-08 19:00:00,184.0,97.86106872558594,104.800004,0.005936,1e-06,1e-06,0.0,0.0,0.031552,190.09213256835935
2006-08-08 20:00:00,195.0,110.25016784667967,104.800004,0.00453,1e-06,1e-06,0.0,0.0,0.031532,112.92843627929688
2006-08-08 21:00:00,211.0,119.3805694580078,104.800004,0.000557,1e-06,1e-06,0.0,0.0,0.031529,180.039794921875
2006-08-08 22:00:00,210.0,132.092041015625,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.031529,138.09669494628906
2006-08-08 23:00:00,192.0,134.1282501220703,104.800004,0.001014,1e-06,1e-06,0.0,0.0,0.031525,130.9844970703125
2006-08-09 00:00:00,184.0,129.26669311523438,104.800004,0.000108,1e-06,1e-06,0.0,0.0,0.031524,98.63200378417967
2006-08-09 01:00:00,210.0,120.6973114013672,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.031524,144.21412658691406
2006-08-09 02:00:00,214.0,132.6208953857422,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.031524,130.88204956054688
2006-08-09 03:00:00,204.0,119.62098693847656,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.031524,130.2855682373047
2006-08-09 04:00:00,180.0,128.70558166503906,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.031524,128.70205688476562
2006-08-09 05:00:00,196.0,125.9609375,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.031524,126.14622497558594
2006-08-09 06:00:00,211.0,110.86483764648438,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.031524,118.71261596679688
2006-08-09 07:00:00,212.0,104.2502899169922,105.599999,0.003439,1e-06,1e-06,0.0,0.0,0.031509,116.95375061035156
2006-08-09 08:00:00,195.0,117.22615051269533,105.599999,0.008432,1e-06,1e-06,0.0,0.0,0.031471,137.0641326904297
2006-08-09 09:00:00,190.0,122.55624389648438,105.599999,0.013409,1e-06,1e-06,0.0,0.0,0.031411,152.58836364746094
2006-08-09 10:00:00,216.0,88.51666259765625,105.599999,0.017614,1e-06,1e-06,0.0,0.0,0.031332,191.3646240234375
2006-08-09 11:00:00,221.0,102.95570373535156,105.599999,0.020682,1e-06,1e-06,0.0,0.0,0.031239,178.15525817871094
2006-08-09 12:00:00,210.0,106.26791381835938,105.599999,0.023093,1e-06,1e-06,0.0,0.0,0.031136,157.34458923339844
2006-08-09 13:00:00,193.0,105.66810607910156,105.599999,0.024133,1e-06,1e-06,0.0,0.0,0.031029,164.56838989257812
2006-08-09 14:00:00,221.0,94.27076721191406,105.599999,0.022822,1e-06,1e-06,0.0,0.0,0.030928,202.69528198242188
2006-08-09 15:00:00,227.0,105.35110473632812,105.599999,0.020575,1e-06,1e-06,0.0,0.0,0.030837,173.67364501953125
2006-08-09 16:00:00,217.0,126.15711975097656,105.599999,0.019516,1e-06,1e-06,0.0,0.0,0.030751,162.4158477783203
2006-08-09 17:00:00,191.0,104.62678527832033,105.599999,0.015424,1e-06,1e-06,0.0,0.0,0.030683,125.02224731445312
2006-08-09 18:00:00,205.0,99.33815002441406,105.599999,0.008236,1e-06,1e-06,0.0,0.0,0.030647,151.90830993652344
2006-08-09 19:00:00,220.0,93.90771484375,105.599999,0.003474,1e-06,1e-06,0.0,0.0,0.030632,123.94337463378906
2006-08-09 20:00:00,217.0,104.51593017578124,105.599999,0.002388,1e-06,1e-06,0.0,0.0,0.030621,112.4501953125
2006-08-09 21:00:00,194.0,118.31689453125,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.030621,151.9630126953125
2006-08-09 22:00:00,198.0,128.30914306640625,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.030621,143.73411560058594
2006-08-09 23:00:00,214.0,121.0631103515625,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.030621,129.8319549560547
2006-08-10 00:00:00,196.0,151.43565368652344,105.599999,0.0,1e-06,1e-06,0.0,0.0,0.030621,131.19839477539062
2006-08-10 01:00:00,199.0,108.40274047851562,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.030621,135.64859008789062
2006-08-10 02:00:00,228.0,115.48077392578124,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.030621,132.12039184570312
2006-08-10 03:00:00,214.0,121.91934204101562,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.030621,136.02684020996094
2006-08-10 04:00:00,200.0,119.59999084472656,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.030621,132.77166748046875
2006-08-10 05:00:00,226.0,108.992919921875,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.030621,126.5870361328125
2006-08-10 06:00:00,222.0,123.35829162597656,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.030621,130.00794982910156
2006-08-10 07:00:00,198.0,92.104736328125,104.800004,0.003498,1e-06,1e-06,0.0,0.0,0.030606,117.4141082763672
2006-08-10 08:00:00,222.0,98.17816162109376,104.800004,0.008506,1e-06,1e-06,0.0,0.0,0.030569,130.4947509765625
2006-08-10 09:00:00,230.0,92.71580505371094,104.800004,0.013587,1e-06,1e-06,0.0,0.0,0.030509,170.6590576171875
2006-08-10 10:00:00,204.0,116.5918426513672,104.800004,0.018172,1e-06,1e-06,0.0,0.0,0.03043,173.9166717529297
2006-08-10 11:00:00,210.0,95.32698059082033,104.800004,0.021648,1e-06,1e-06,0.0,0.0,0.030336,135.95506286621094
2006-08-10 12:00:00,226.0,100.02751159667967,104.800004,0.023939,1e-06,1e-06,0.0,0.0,0.030232,158.93075561523438
2006-08-10 13:00:00,203.0,105.46701049804688,104.800004,0.02609,1e-06,1e-06,0.0,0.0,0.03012,145.04330444335938
2006-08-10 14:00:00,195.0,110.71897888183594,104.800004,0.026247,1e-06,1e-06,0.0,0.0,0.030007,131.76968383789062
2006-08-10 15:00:00,216.0,105.0924072265625,104.800004,0.023508,1e-06,1e-06,0.0,0.0,0.029906,147.3132781982422
2006-08-10 16:00:00,190.0,117.24208068847656,104.800004,0.01946,1e-06,1e-06,0.0,0.0,0.029823,141.1417999267578
2006-08-10 17:00:00,193.0,89.45899963378906,104.800004,0.013647,1e-06,1e-06,0.0,0.0,0.029765,127.28187561035156
2006-08-10 18:00:00,200.0,106.81057739257812,104.800004,0.008724,1e-06,1e-06,0.0,0.0,0.029727,148.84539794921875
2006-08-10 19:00:00,178.0,100.89239501953124,104.800004,0.003731,1e-06,1e-06,0.0,0.0,0.029712,99.18182373046876
2006-08-10 20:00:00,200.0,108.2479248046875,104.800004,0.000376,1e-06,1e-06,0.0,0.0,0.02971,145.5499267578125
2006-08-10 21:00:00,200.0,125.3602294921875,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.02971,148.05410766601562
2006-08-10 22:00:00,198.0,118.29449462890624,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.02971,131.65924072265625
2006-08-10 23:00:00,217.0,156.0473175048828,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.02971,152.2659912109375
2006-08-11 00:00:00,193.0,116.8806610107422,104.800004,0.0,1e-06,1e-06,0.0,0.0,0.02971,129.2113800048828
2006-08-11 01:00:00,208.0,125.95999145507812,106.400002,0.0,1e-06,1e-06,0.0,0.0,0.02971,136.4966278076172
2006-08-11 02:00:00,205.0,121.63848876953124,106.400002,0.0,1e-06,1e-06,0.0,0.0,0.02971,130.08287048339844
2006-08-11 03:00:00,189.0,116.0585479736328,106.400002,0.0,1e-06,1e-06,0.0,0.0,0.02971,128.34109497070312
2006-08-11 04:00:00,208.0,133.7840118408203,106.400002,0.0,1e-06,1e-06,0.0,0.0,0.02971,131.86538696289062
2006-08-11 05:00:00,184.0,111.33775329589844,106.400002,0.0,1e-06,1e-06,0.0,0.0,0.02971,120.89501953125
2006-08-11 06:00:00,199.0,118.07664489746094,106.400002,0.0,1e-06,1e-06,0.0,0.0,0.02971,121.269287109375
2006-08-11 07:00:00,193.0,110.5480499267578,106.400002,0.003248,1e-06,1e-06,0.0,0.0,0.029696,122.82069396972656
2006-08-11 08:00:00,192.0,107.36872863769533,106.400002,0.007957,1e-06,1e-06,0.0,0.0,0.029663,126.38702392578124
2006-08-11 09:00:00,204.0,122.11582946777344,106.400002,0.012657,0.0,0.0,0.0,0.0,0.029609,150.12313842773438
2006-08-11 10:00:00,190.0,120.83488464355467,106.400002,0.016661,0.0,0.0,0.0,0.0,0.029538,152.5977325439453
2006-08-11 11:00:00,213.0,113.17391967773438,106.400002,0.019815,0.0,0.0,0.0,0.0,0.029455,161.61378479003906
2006-08-11 12:00:00,192.0,100.50178527832033,106.400002,0.021889,0.0,0.0,0.0,0.0,0.029363,151.4765625
2006-08-11 13:00:00,208.0,119.5924835205078,106.400002,0.022699,0.0,0.0,0.0,0.0,0.029267,159.84913635253906
2006-08-11 14:00:00,197.0,106.12445068359376,106.400002,0.022293,0.0,0.0,0.0,0.0,0.029174,146.41815185546875
2006-08-11 15:00:00,195.0,110.51939392089844,106.400002,0.020797,0.0,0.0,0.0,0.0,0.029088,140.88528442382812
2006-08-11 16:00:00,205.0,116.9657745361328,106.400002,0.017092,0.0,0.0,0.0,0.0,0.029017,147.29896545410156
2006-08-11 17:00:00,181.0,104.43080139160156,106.400002,0.011234,0.0,0.0,0.0,0.0,0.02897,137.9722137451172
2006-08-11 18:00:00,198.0,101.7214813232422,106.400002,0.006958,0.0,0.0,0.0,0.0,0.028941,137.47637939453125
2006-08-11 19:00:00,182.0,100.07383728027344,106.400002,0.001606,0.0,0.0,0.0,0.0,0.028935,131.10865783691406
2006-08-11 20:00:00,197.0,125.29937744140624,106.400002,0.0,0.0,0.0,0.0,0.0,0.028935,163.71990966796875
2006-08-11 21:00:00,206.0,129.6250457763672,106.400002,0.0,0.0,0.0,0.0,0.0,0.028935,132.84881591796875
2006-08-11 22:00:00,177.0,125.06802368164062,106.400002,0.0,0.0,0.0,0.0,0.0,0.028935,138.7311248779297
2006-08-11 23:00:00,183.0,131.1649627685547,106.400002,0.0,0.0,0.0,0.0,0.0,0.028935,134.06423950195312
2006-08-12 00:00:00,178.0,116.65060424804688,106.400002,0.0,0.0,0.0,0.0,0.0,0.028935,131.43560791015625
2006-08-12 01:00:00,178.0,135.02084350585938,107.200005,0.0,0.0,0.0,0.0,0.0,0.028935,137.77745056152344
2006-08-12 02:00:00,190.0,121.9279327392578,107.200005,0.0,0.0,0.0,0.0,0.0,0.028935,132.6908721923828
2006-08-12 03:00:00,177.0,121.8898468017578,107.200005,0.0,0.0,0.0,0.0,0.0,0.028935,131.124755859375
2006-08-12 04:00:00,202.0,119.21427917480467,107.200005,0.0,0.0,0.0,0.0,0.0,0.028935,123.76927185058594
2006-08-12 05:00:00,185.0,122.86808776855467,107.200005,0.0,0.0,0.0,0.0,0.0,0.028935,125.66317749023438
2006-08-12 06:00:00,189.0,106.666748046875,107.200005,0.0,0.0,0.0,0.0,0.0,0.028935,115.8070068359375
2006-08-12 07:00:00,199.0,110.36343383789062,107.200005,0.003269,0.0,0.0,0.0,0.0,0.028921,117.01132202148438
2006-08-12 08:00:00,178.0,99.7185516357422,107.200005,0.008442,0.0,0.0,0.0,0.0,0.028886,126.58018493652344
2006-08-12 09:00:00,205.0,139.8891143798828,107.200005,0.013067,0.0,0.0,0.0,0.0,0.028832,139.2599639892578
2006-08-12 10:00:00,197.0,101.38108825683594,107.200005,0.016777,0.0,0.0,0.0,0.0,0.028763,194.94671630859375
2006-08-12 11:00:00,192.0,115.0693359375,107.200005,0.01989,0.0,0.0,0.0,0.0,0.028681,183.18063354492188
2006-08-12 12:00:00,218.0,103.0173797607422,107.200005,0.022326,0.0,0.0,0.0,0.0,0.02859,130.56507873535156
2006-08-12 13:00:00,200.0,110.46115112304688,107.200005,0.023396,0.0,0.0,0.0,0.0,0.028494,158.23565673828125
2006-08-12 14:00:00,187.0,108.74740600585938,107.200005,0.022395,0.0,0.0,0.0,0.0,0.028403,172.60560607910156
2006-08-12 15:00:00,212.0,116.86325073242188,107.200005,0.020369,0.0,0.0,0.0,0.0,0.028321,148.163330078125
2006-08-12 16:00:00,194.0,112.72413635253906,107.200005,0.017252,0.0,0.0,0.0,0.0,0.028251,138.3037872314453
2006-08-12 17:00:00,180.0,99.1027374267578,107.200005,0.012419,0.0,0.0,0.0,0.0,0.028201,122.38815307617188
2006-08-12 18:00:00,200.0,108.88352966308594,107.200005,0.006923,0.0,0.0,0.0,0.0,0.028173,129.5244140625
2006-08-12 19:00:00,177.0,106.03260803222656,107.200005,0.001459,0.0,0.0,0.0,0.0,0.028167,115.3957977294922
2006-08-12 20:00:00,181.0,98.77772521972656,107.200005,0.0,0.0,0.0,0.0,0.0,0.028167,126.28892517089844
2006-08-12 21:00:00,191.0,127.08757019042967,107.200005,0.0,0.0,0.0,0.0,0.0,0.028167,145.0193634033203
2006-08-12 22:00:00,169.0,139.6276092529297,107.200005,0.0,0.0,0.0,0.0,0.0,0.028167,144.60623168945312
2006-08-12 23:00:00,194.0,117.45822143554688,107.200005,0.000496,0.0,0.0,0.0,0.0,0.028165,158.89283752441406
2006-08-13 00:00:00,186.0,121.95257568359376,107.200005,0.000754,0.0,0.0,0.0,0.0,0.028162,83.84901428222656
2006-08-13 01:00:00,183.0,113.87396240234376,107.200005,0.0,0.0,0.0,0.0,0.0,0.028162,132.8496856689453
2006-08-13 02:00:00,203.0,122.78244018554688,107.200005,0.0,0.0,0.0,0.0,0.0,0.028162,163.8474884033203
2006-08-13 03:00:00,181.0,111.37551879882812,107.200005,0.000267,0.0,0.0,0.0,0.0,0.028161,136.98020935058594
2006-08-13 04:00:00,203.0,115.18685913085938,107.200005,0.0,0.0,0.0,0.0,0.0,0.028161,82.80145263671875
2006-08-13 05:00:00,202.0,118.56663513183594,107.200005,0.0,0.0,0.0,0.0,0.0,0.028161,147.67295837402344
2006-08-13 06:00:00,199.0,114.7393035888672,107.200005,0.0,0.0,0.0,0.0,0.0,0.028161,139.73365783691406
2006-08-13 07:00:00,224.0,119.27200317382812,107.200005,0.003182,0.0,0.0,0.0,0.0,0.028148,107.78927612304688
2006-08-13 08:00:00,200.0,103.79623413085938,107.200005,0.007622,0.0,0.0,0.0,0.0,0.028117,137.8150634765625
2006-08-13 09:00:00,217.0,135.92665100097656,107.200005,0.011961,0.0,0.0,0.0,0.0,0.028069,150.4576873779297
2006-08-13 10:00:00,222.0,110.07571411132812,107.200005,0.015875,0.0,0.0,0.0,0.0,0.028006,139.65467834472656
2006-08-13 11:00:00,202.0,115.56297302246094,107.200005,0.019271,0.0,0.0,0.0,0.0,0.027929,152.49468994140625
2006-08-13 12:00:00,228.0,115.12704467773438,107.200005,0.021363,0.0,0.0,0.0,0.0,0.027843,134.6759796142578
2006-08-13 13:00:00,211.0,111.9326629638672,107.200005,0.022995,0.0,0.0,0.0,0.0,0.027752,110.52326965332033
2006-08-13 14:00:00,205.0,111.30914306640624,107.200005,0.02361,0.0,0.0,0.0,0.0,0.027658,134.95205688476562
2006-08-13 15:00:00,223.0,114.79354858398438,107.200005,0.02259,0.0,0.0,0.0,0.0,0.027569,159.83938598632812
2006-08-13 16:00:00,195.0,103.96299743652344,107.200005,0.018496,0.0,0.0,0.0,0.0,0.027496,113.9557647705078
2006-08-13 17:00:00,209.0,86.94352722167969,107.200005,0.012861,0.0,0.0,0.0,0.0,0.027446,122.7803192138672
2006-08-13 18:00:00,209.0,96.7368621826172,107.200005,0.007876,0.0,0.0,0.0,0.0,0.027415,107.50277709960938
2006-08-13 19:00:00,189.0,91.8408203125,107.200005,0.003275,0.0,0.0,0.0,0.0,0.027402,108.05406188964844
2006-08-13 20:00:00,208.0,93.19163513183594,107.200005,0.002675,0.0,0.0,0.0,0.0,0.027391,94.4682159423828
2006-08-13 21:00:00,187.0,103.26837158203124,107.200005,0.002065,0.0,0.0,0.0,0.0,0.027383,118.82334899902344
2006-08-13 22:00:00,188.0,99.22244262695312,107.200005,0.00145,0.0,0.0,0.0,0.0,0.027378,106.06491088867188
2006-08-13 23:00:00,197.0,94.86990356445312,107.200005,0.00109,0.0,0.0,0.0,0.0,0.027373,128.29818725585938
2006-08-14 00:00:00,179.0,108.14691162109376,107.200005,0.000801,0.0,0.0,0.0,0.0,0.02737,111.78854370117188
2006-08-14 01:00:00,202.0,106.80584716796876,108.0,0.000351,0.0,0.0,0.0,0.0,0.027369,123.54151916503906
2006-08-14 02:00:00,184.0,116.17967224121094,108.0,0.0,0.0,0.0,0.0,0.0,0.027369,115.08399963378906
2006-08-14 03:00:00,195.0,108.8473663330078,108.0,0.0,0.0,0.0,0.0,0.0,0.027369,172.24826049804688
2006-08-14 04:00:00,190.0,109.91249084472656,108.0,0.0,0.0,0.0,0.0,0.0,0.027369,139.97987365722656
2006-08-14 05:00:00,189.0,109.57159423828124,108.0,0.0,0.0,0.0,0.0,0.0,0.027369,116.86190795898438
2006-08-14 06:00:00,193.0,116.66445922851562,108.0,0.0,0.0,0.0,0.0,0.0,0.027369,107.7393035888672
2006-08-14 07:00:00,183.0,103.56427001953124,108.0,0.000104,0.0,0.0,0.0,0.0,0.027369,173.461181640625
2006-08-14 08:00:00,195.0,120.71250915527344,108.0,0.004777,0.0,0.0,0.0,0.0,0.02735,101.79681396484376
2006-08-14 09:00:00,180.0,114.07756042480467,108.0,0.010777,0.0,0.0,0.0,0.0,0.027308,159.40762329101562
2006-08-14 10:00:00,198.0,128.4157257080078,108.0,0.014071,0.0,0.0,0.0,0.0,0.027253,135.53147888183594
2006-08-14 11:00:00,179.0,114.15304565429688,108.0,0.017108,0.0,0.0,0.0,0.0,0.027186,121.9459991455078
2006-08-14 12:00:00,196.0,133.45941162109375,108.0,0.019354,0.0,0.0,0.0,0.0,0.027111,112.24880981445312
2006-08-14 13:00:00,180.0,113.5314483642578,108.0,0.020036,0.0,0.0,0.0,0.0,0.027033,96.03948974609376
2006-08-14 14:00:00,191.0,112.76081848144533,108.0,0.020053,0.0,0.0,0.0,0.0,0.026956,107.6341552734375
2006-08-14 15:00:00,185.0,109.61447143554688,108.0,0.018747,0.0,0.0,0.0,0.0,0.026884,124.2698211669922
2006-08-14 16:00:00,201.0,103.71690368652344,108.0,0.015171,0.0,0.0,0.0,0.0,0.026826,132.73875427246094
2006-08-14 17:00:00,193.0,104.70274353027344,108.0,0.010608,0.0,0.0,0.0,0.0,0.026785,127.83274841308594
2006-08-14 18:00:00,186.0,112.13145446777344,108.0,0.006081,0.0,0.0,0.0,0.0,0.026762,110.31410217285156
2006-08-14 19:00:00,192.0,112.31524658203124,108.0,0.0014,0.0,0.0,0.0,0.0,0.026756,104.89529418945312
2006-08-14 20:00:00,173.0,134.29042053222656,108.0,0.0,0.0,0.0,0.0,0.0,0.026756,131.35824584960938
2006-08-14 21:00:00,191.0,127.02272033691406,108.0,0.000292,0.0,0.0,0.0,0.0,0.026755,145.3911895751953
2006-08-14 22:00:00,173.0,127.17103576660156,108.0,0.001231,0.0,0.0,0.0,0.0,0.02675,108.51481628417967
2006-08-14 23:00:00,189.0,109.71807861328124,108.0,0.000813,0.0,0.0,0.0,0.0,0.026747,104.3800048828125
2006-08-15 00:00:00,174.0,116.26609802246094,108.0,0.00038,0.0,0.0,0.0,0.0,0.026746,118.16162109375
2006-08-15 01:00:00,189.0,118.32356262207033,108.0,0.000162,0.0,0.0,0.0,0.0,0.026745,148.4746856689453
2006-08-15 02:00:00,177.0,107.81631469726562,108.0,1.8e-05,0.0,0.0,0.0,0.0,0.026745,134.34950256347656
2006-08-15 03:00:00,190.0,114.3691864013672,108.0,0.0,0.0,0.0,0.0,0.0,0.026745,123.8629150390625
2006-08-15 04:00:00,189.0,113.1420440673828,108.0,0.0,0.0,0.0,0.0,0.0,0.026745,122.16091918945312
2006-08-15 05:00:00,204.0,116.43701171875,108.0,0.0,0.0,0.0,0.0,0.0,0.026745,119.69549560546876
2006-08-15 06:00:00,196.0,127.90525817871094,108.0,0.0,0.0,0.0,0.0,0.0,0.026745,105.71916198730467
2006-08-15 07:00:00,189.0,121.47450256347656,108.0,0.002921,0.0,0.0,0.0,0.0,0.026734,132.9416046142578
2006-08-15 08:00:00,194.0,118.8058624267578,108.0,0.007279,0.0,0.0,0.0,0.0,0.026706,132.89971923828125
2006-08-15 09:00:00,190.0,122.85421752929688,108.0,0.011715,0.0,0.0,0.0,0.0,0.026662,157.2387237548828
2006-08-15 10:00:00,198.0,116.43487548828124,108.0,0.015669,0.0,0.0,0.0,0.0,0.026602,158.2552490234375
2006-08-15 11:00:00,192.0,129.55612182617188,108.0,0.01842,0.0,0.0,0.0,0.0,0.026532,163.04751586914062
2006-08-15 12:00:00,203.0,115.4237823486328,108.0,0.020576,0.0,0.0,0.0,0.0,0.026454,109.3839874267578
