Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2009-01-31,174.2916259765625,339.9248046875,160.407196,0.001056,0.790847,0.790847,0.0,0.0,0.951334,0.001052,5.46557,5.46557,0.0,0.0,0.951466,0.0009,13.037343,13.037343,0.0,0.0,0.960537,0.0
2009-02-01,159.83331298828125,304.11663818359375,126.794694,0.001005,0.744792,0.744792,0.0,0.0,0.947762,0.001004,5.14728,5.14728,0.0,0.0,0.947903,0.000859,12.278107,12.278107,0.0,0.0,0.957487,0.0
2009-02-02,132.08331298828125,292.58599853515625,83.784689,0.001049,0.701419,0.701419,0.0,0.0,0.944253,0.001048,4.847525,4.847525,0.0,0.0,0.944396,0.000897,11.563086,11.563086,0.0,0.0,0.954486,0.0
2009-02-03,120.62493896484376,306.4949951171875,74.300975,0.001102,0.660571,0.660571,0.0,0.0,0.940586,0.001101,4.565227,4.565227,0.0,0.0,0.940733,0.000943,10.889704,10.889704,0.0,0.0,0.95135,0.0
2009-02-04,108.2916259765625,311.58135986328125,73.09139,0.000892,0.622102,0.622102,0.0,0.0,0.937167,0.000891,4.299369,4.299369,0.0,0.0,0.937317,0.000762,10.255536,10.255536,0.0,0.0,0.948425,0.0
2009-02-05,107.3333740234375,827.351806640625,78.288304,0.000373,2.880025,2.092857,0.025374,0.006554,0.954844,0.000373,14.758768,4.248827,0.020503,0.001728,0.951831,0.000319,19.676504,11.012159,0.017529,0.002065,0.959108,0.0
2009-02-06,112.45831298828124,802.9368896484375,769.654981,0.000465,240.410044,235.825115,0.01764,0.01764,1.0,0.000465,260.604566,203.930785,0.014676,0.014676,1.0,0.000398,359.875928,338.945435,0.009109,0.009109,1.0,3.3948974609375
2009-02-07,117.37506103515624,523.5809326171875,672.845197,0.001164,259.973905,259.354336,0.0,0.0,1.0,0.001163,202.062802,196.621773,0.0,0.0,1.0,0.000996,35.402797,35.396674,0.0,0.0,1.0,53.36492919921875
2009-02-08,113.7916259765625,576.107177734375,248.684262,0.000642,82.918188,82.869515,0.003533,0.003533,1.0,0.000641,55.587222,54.965982,0.003636,0.003636,1.0,0.000549,36.488057,35.735909,0.001521,0.001521,1.0,25.94146728515625
2009-02-09,112.0,507.3728942871094,280.343852,0.000933,80.633734,80.204003,0.0,0.0,1.0,0.000933,92.576295,85.979492,0.0,0.0,1.0,0.000799,60.372137,59.433914,0.0,0.0,1.0,29.441650390625
2009-02-10,115.25,801.5503540039062,227.311258,0.000435,60.516719,60.237579,0.013061,0.013061,1.0,0.000435,65.888523,60.021426,0.013591,0.013591,1.0,0.000372,153.412469,144.747267,0.016555,0.016555,1.0,113.28253173828124
2009-02-11,159.875,1025.4296875,1352.166494,0.000372,266.786327,264.224242,0.01439,0.01439,1.0,0.000372,386.234244,344.592301,0.016415,0.016415,1.0,0.000318,905.755061,874.254159,0.023484,0.023484,1.0,601.501220703125
2009-02-12,368.4583740234375,830.6589965820312,1370.783437,0.000717,325.551653,324.575067,0.001486,0.001486,1.0,0.000716,403.937691,389.602261,0.001604,0.001604,1.0,0.000613,328.837421,324.464984,0.003049,0.003049,1.0,646.87109375
2009-02-13,391.9166564941406,1023.2528076171876,999.488592,0.000428,248.255816,246.829833,0.010632,0.010632,1.0,0.000428,312.862717,289.383622,0.012225,0.012225,1.0,0.000366,562.047249,542.882527,0.01581,0.01581,1.0,1015.94580078125
2009-02-14,597.4583129882812,936.3656005859376,823.458495,0.000444,195.809929,195.456435,0.00532,0.00532,1.0,0.000444,237.355964,231.892282,0.000672,0.000672,1.0,0.00038,215.062995,213.317377,0.0,0.0,1.0,943.6151733398438
2009-02-15,1646.1666259765625,2211.8056640625,2641.274223,0.000528,967.346864,389.488116,0.043426,0.043426,1.0,0.000527,960.698015,393.148023,0.035319,0.035319,1.0,0.000451,1001.974203,968.629285,0.030679,0.030679,1.0,2608.027099609375
2009-02-16,1836.75,2912.48095703125,2985.402616,0.00054,1113.682145,891.400571,0.05,0.05,1.0,0.00054,1041.419478,879.878009,0.044707,0.044707,1.0,0.000462,873.330508,845.893957,0.02635,0.02635,1.0,3910.4208984375
2009-02-17,3119.29150390625,2866.348876953125,3217.872368,0.00042,1220.209524,1162.506941,0.039377,0.039377,1.0,0.000419,1187.224972,1112.887736,0.023904,0.023904,1.0,0.000359,627.45942,614.018263,0.009771,0.009771,1.0,4586.1259765625
2009-02-18,1555.5416259765625,1964.609619140625,1933.105486,0.000892,911.16738,907.000251,0.000576,0.000576,1.0,0.000892,657.509468,647.753463,0.0,0.0,1.0,0.000764,193.192786,193.186119,0.0,0.0,1.0,3642.739990234375
2009-02-19,717.2916870117188,1402.8350830078125,872.404387,0.001515,383.533183,383.428629,0.0,0.0,1.0,0.001515,254.521257,254.301558,0.0,0.0,1.0,0.001297,172.801059,172.801059,0.0,0.0,1.0,2731.322021484375
2009-02-20,454.875,1043.3736572265625,583.199478,0.001328,211.991967,211.989728,0.0,0.0,1.0,0.001327,174.010687,174.010687,0.0,0.0,1.0,0.001137,162.726282,162.726282,0.0,0.0,1.0,2221.27001953125
2009-02-21,340.25,948.0744018554688,519.828982,0.001167,174.055243,174.055243,0.0,0.0,0.99988,0.001167,156.668793,156.668793,0.0,0.0,0.99915,0.000999,153.249828,153.249828,0.0,0.0,0.999652,1860.7093505859375
2009-02-22,1350.9583740234375,3946.847412109375,5339.718758,0.000437,2253.105571,363.927927,0.04736,0.047158,0.999971,0.000436,2183.170858,412.145284,0.047434,0.046693,0.999894,0.000373,1759.793649,1692.548992,0.066804,0.066413,0.999944,5367.341796875
2009-02-23,3641.791748046875,4673.2568359375,6518.020556,0.00046,2259.246113,997.263985,0.05,0.05,1.0,0.00046,2149.381584,1162.033473,0.05,0.05,1.0,0.000394,1839.417113,1785.559825,0.044973,0.044973,1.0,6477.1552734375
2009-02-24,3028.416748046875,3161.212646484375,3716.576028,0.000993,1329.104074,1076.138109,0.00277,0.00277,1.0,0.000993,1306.172304,1138.54387,0.001081,0.001081,1.0,0.00085,550.684869,547.578055,0.0,0.0,1.0,5174.646484375
2009-02-25,1119.833251953125,2679.392333984375,1417.5208,0.000463,536.930478,524.797636,0.009922,0.009922,1.0,0.000463,479.062242,472.979207,0.007574,0.007574,1.0,0.000396,293.018252,292.538088,0.003818,0.003818,1.0,3954.624267578125
2009-02-26,1095.2142333984375,1975.74462890625,1279.444342,0.001081,440.410144,438.846619,0.002844,0.002844,1.0,0.001081,416.602164,400.091415,0.001306,0.001306,1.0,0.000926,411.855024,407.026544,0.000959,0.000959,1.0,3133.3427734375
2009-02-27,,1482.741943359375,946.406657,0.001314,331.943678,331.802313,0.0,0.0,1.0,0.001314,295.349312,294.31223,0.0,0.0,1.0,0.001126,261.474736,261.474736,0.0,0.0,1.0,2359.196533203125
2009-02-28,,1205.103759765625,733.316312,0.001385,235.976146,235.974317,0.0,0.0,1.0,0.001385,222.521986,222.521986,0.0,0.0,1.0,0.001186,245.124981,245.124981,0.0,0.0,1.0,1818.108154296875
2009-03-01,,2897.750244140625,1215.366794,0.000485,390.916484,345.291287,0.040357,0.040357,1.0,0.000485,415.74409,364.565514,0.036121,0.036121,1.0,0.000415,707.838409,685.765439,0.033583,0.033583,1.0,3957.4296875
2009-03-02,,3318.95849609375,5409.000123,0.000762,2061.698679,949.777214,0.033749,0.033749,1.0,0.000761,1834.425156,1053.622991,0.03669,0.03669,1.0,0.000652,1543.106562,1500.126023,0.030825,0.030825,1.0,6130.66357421875
2009-03-03,,2919.3642578125,3107.750179,0.000675,1004.506361,885.062464,0.01279,0.01279,1.0,0.000675,1079.812744,990.65269,0.015028,0.015028,1.0,0.000578,899.121058,877.534762,0.01609,0.01609,1.0,5425.99951171875
2009-03-04,,2083.386474609375,1869.642517,0.000847,572.139001,568.605972,0.0,0.0,1.0,0.000847,636.743694,622.677502,0.0,0.0,1.0,0.000725,461.215194,458.403169,0.0,0.0,1.0,3922.85693359375
2009-03-05,,1557.8155517578125,1023.568338,0.001448,332.735635,332.673551,0.0,0.0,1.0,0.001448,335.627754,335.062499,0.0,0.0,1.0,0.001241,297.316931,297.316931,0.0,0.0,1.0,2774.396240234375
2009-03-06,,1287.512451171875,807.273248,0.001136,248.148768,248.148768,0.0,0.0,1.0,0.001136,253.552468,253.552468,0.0,0.0,1.0,0.000973,279.535993,279.535993,0.0,0.0,1.0,2106.134765625
2009-03-07,,1021.8123779296876,737.962271,0.00151,222.670834,222.670834,0.0,0.0,0.99896,0.00151,231.149417,231.149417,0.0,0.0,0.998961,0.001295,263.25665,263.25665,0.0,0.0,0.999928,1628.75341796875
2009-03-08,,934.5831909179688,693.931288,0.001665,208.282232,208.282232,0.0,0.0,0.994847,0.001665,216.978833,216.978833,0.0,0.0,0.99485,0.001427,247.925768,247.925768,0.0,0.0,0.997623,1303.6263427734375
2009-03-09,,824.6792602539062,654.797233,0.001498,195.994525,195.994525,0.0,0.0,0.989241,0.001498,204.286196,204.286196,0.0,0.0,0.989244,0.001284,233.487688,233.487688,0.0,0.0,0.992817,1075.31689453125
2009-03-10,,693.3265991210938,617.825201,0.001423,184.564585,184.564585,0.0,0.0,0.984222,0.001423,192.385346,192.385346,0.0,0.0,0.984225,0.00122,219.890417,219.890417,0.0,0.0,0.988515,922.1553344726562
2009-03-11,,605.2467041015625,583.266998,0.001647,173.814835,173.814835,0.0,0.0,0.97899,0.001647,181.181406,181.181406,0.0,0.0,0.978993,0.001411,207.084989,207.084989,0.0,0.0,0.984031,796.9674682617188
2009-03-12,,542.52001953125,560.170248,0.00184,163.692501,163.692501,0.0,0.0,0.973106,0.00184,170.630198,170.630198,0.0,0.0,0.973109,0.001578,195.025292,195.025292,0.0,0.0,0.978988,709.4197998046875
2009-03-13,,511.6234436035156,545.484816,0.001987,154.159775,154.159775,0.0,0.0,0.966605,0.001987,160.693463,160.693463,0.0,0.0,0.966609,0.001703,183.667898,183.667898,0.0,0.0,0.973416,649.853759765625
2009-03-14,,569.4866943359375,527.689917,0.00105,145.182203,145.182203,0.0,0.0,0.961234,0.00105,151.335399,151.335399,0.0,0.0,0.961237,0.0009,172.971907,172.971907,0.0,0.0,0.968812,631.5346069335938
2009-03-15,,725.2078247070312,501.687505,0.000622,136.727445,136.727445,0.0,0.0,0.959245,0.000622,143.552531,142.522307,0.001387,0.0,0.960684,0.000533,169.117861,163.106081,0.010454,0.000861,0.975581,684.2222900390625
2009-03-16,,712.917236328125,607.791652,0.00065,128.765054,128.765054,0.0,0.0,0.959098,0.00065,135.978673,134.22245,0.0,0.0,0.964003,0.000557,344.934691,333.547597,0.005204,0.005204,1.0,747.1409912109375
2009-03-17,,587.275146484375,473.404067,0.001324,121.266358,121.266358,0.0,0.0,0.958896,0.001323,126.484842,126.405939,0.0,0.0,0.964003,0.001133,158.55874,158.557313,0.0,0.0,1.0,718.6617431640625
2009-03-18,,532.313720703125,401.85444,0.001537,114.204351,114.204351,0.0,0.0,0.957901,0.001537,119.044627,119.044627,0.0,0.0,0.964003,0.001317,145.172989,145.172989,0.0,0.0,1.0,696.5304565429688
2009-03-19,,489.7444458007813,375.603212,0.002155,107.553604,107.553604,0.0,0.0,0.952672,0.002155,112.112004,112.112004,0.0,0.0,0.961865,0.001847,136.713596,136.713596,0.0,0.0,0.999202,679.4614868164062
2009-03-20,,449.21002197265625,357.245024,0.002182,101.290167,101.290167,0.0,0.0,0.945229,0.002182,105.583106,105.583106,0.0,0.0,0.955309,0.001871,128.752009,128.752009,0.0,0.0,0.994743,652.9991455078125
2009-03-21,,577.104248046875,347.615976,0.000855,95.392245,95.391484,0.001647,0.0,0.940106,0.000855,99.45014,99.434421,0.001686,0.0,0.950191,0.000733,121.762585,121.543277,0.004273,0.001201,0.99105,641.32177734375
2009-03-22,,765.2430419921875,734.584734,0.001043,91.340736,89.836313,0.010645,0.0,0.978253,0.001043,119.080149,93.643808,0.011877,0.0,0.992036,0.000893,593.155633,572.853033,0.014195,0.014195,1.0,729.0958251953125
2009-03-23,,562.7870483398438,443.051092,0.0018,84.810726,84.604651,0.0,0.0,0.980553,0.0018,90.74887,88.190415,0.0,0.0,0.994991,0.001542,142.336346,142.336346,0.0,0.0,1.0,583.1658935546875
2009-03-24,,485.0538635253906,318.476857,0.002086,79.684505,79.677657,0.0,0.0,0.979679,0.002086,83.071143,83.054602,0.0,0.0,0.994117,0.001788,124.388814,124.388814,0.0,0.0,0.999969,514.2302856445312
2009-03-25,,489.6801452636719,293.992909,0.00213,75.03759,75.03759,0.0,0.0,0.974635,0.00213,78.217876,78.217876,0.0,0.0,0.989075,0.001825,117.133198,117.133198,0.0,0.0,0.996971,440.6927795410156
2009-03-26,,484.2091064453125,277.670384,0.002033,70.667738,70.667738,0.0,0.0,0.967453,0.002033,73.66282,73.66282,0.0,0.0,0.981893,0.001742,110.31188,110.31188,0.0,0.0,0.990815,399.4117736816406
2009-03-27,,406.9978637695313,266.765925,0.002474,66.552368,66.552368,0.0,0.0,0.9598,0.002474,69.373029,69.373029,0.0,0.0,0.974239,0.00212,103.887813,103.887813,0.0,0.0,0.984256,396.58734130859375
2009-03-28,,401.767333984375,259.223484,0.002462,62.676657,62.676657,0.0,0.0,0.951348,0.002462,65.333056,65.333056,0.0,0.0,0.965789,0.002109,97.837854,97.837854,0.0,0.0,0.977015,382.3591918945313
2009-03-29,,419.19720458984375,249.243348,0.002222,59.026651,59.026651,0.0,0.0,0.94295,0.002222,61.528353,61.528353,0.0,0.0,0.957394,0.001904,92.140219,92.140219,0.0,0.0,0.969823,353.29522705078125
2009-03-30,,351.9439697265625,244.306849,0.002143,55.589205,55.589205,0.0,0.0,0.93574,0.002143,57.945219,57.945219,0.0,0.0,0.950185,0.001836,86.774387,86.774387,0.0,0.0,0.963646,373.296630859375
2009-03-31,,391.6357421875,242.406802,0.002855,52.35194,52.35194,0.0,0.0,0.927673,0.002854,54.57075,54.57075,0.0,0.0,0.94212,0.002446,81.721038,81.721038,0.0,0.0,0.956735,361.057861328125
2009-04-01,,426.4715576171875,242.717644,0.002454,49.303199,49.303199,0.0,0.0,0.917996,0.002454,51.392796,51.392796,0.0,0.0,0.932445,0.002102,76.961973,76.961973,0.0,0.0,0.948446,333.0181884765625
2009-04-02,,466.9595947265625,258.462728,0.001863,46.432002,46.432002,0.0,0.0,0.910776,0.001863,48.399911,48.399911,0.0,0.0,0.925226,0.001596,72.480054,72.480054,0.0,0.0,0.942261,311.45440673828125
2009-04-03,,450.70025634765625,278.521872,0.002188,43.728012,43.728012,0.0,0.0,0.903482,0.002187,45.581318,45.581318,0.0,0.0,0.917934,0.001874,68.259142,68.259142,0.0,0.0,0.936014,291.425537109375
2009-04-04,,346.1666259765625,288.125818,0.002173,41.181489,41.181489,0.0,0.0,0.896261,0.002173,42.926867,42.926867,0.0,0.0,0.910715,0.001861,64.284037,64.284037,0.0,0.0,0.929829,310.367431640625
2009-04-05,,366.0810546875,290.692035,0.002608,38.783265,38.783265,0.0,0.0,0.888159,0.002608,40.427,40.427,0.0,0.0,0.902615,0.002235,60.540424,60.540424,0.0,0.0,0.922888,288.22491455078125
2009-04-06,,331.23638916015625,282.400892,0.002742,36.524702,36.524702,0.0,0.0,0.879024,0.002742,38.072714,38.072714,0.0,0.0,0.89348,0.002349,57.014823,57.014823,0.0,0.0,0.915061,291.759521484375
2009-04-07,,374.39068603515625,261.862604,0.001222,34.397668,34.397668,0.0,0.0,0.871888,0.001222,35.85553,35.85553,0.0,0.0,0.886213,0.001047,53.694536,53.694536,0.0,0.0,0.908835,269.6162109375
2009-04-08,,386.82318115234375,215.859092,0.00095,32.394503,32.394503,0.0,0.0,0.870145,0.00095,33.767466,33.767466,0.0,0.0,0.882693,0.000813,50.567608,50.567608,0.0,0.0,0.905819,257.1611328125
2009-04-09,,524.6416015625,168.787861,0.000439,30.626974,30.507993,0.002537,0.0,0.873004,0.000439,33.445208,31.801,0.002107,0.0,0.882897,0.000376,49.869785,47.622778,0.002921,0.0,0.906972,222.08758544921875
2009-04-10,,410.2667541503906,149.071756,0.001788,28.952204,28.731345,0.0,0.0,0.878843,0.001788,32.542648,29.949053,0.0,0.0,0.887668,0.001532,45.847862,44.849442,0.0,0.0,0.913906,262.75885009765625
2009-04-11,,388.3030395507813,132.275878,0.00229,27.072887,27.058161,0.0,0.0,0.878843,0.002289,28.320936,28.204955,0.0,0.0,0.887668,0.001961,42.237613,42.237613,0.0,0.0,0.913906,264.7984619140625
2009-04-12,,356.99713134765625,131.026864,0.002441,25.482415,25.482415,0.0,0.0,0.875148,0.002441,26.562426,26.562426,0.0,0.0,0.883976,0.002091,39.777884,39.777884,0.0,0.0,0.911957,279.177490234375
2009-04-13,,346.14715576171875,134.971834,0.002305,23.998434,23.998434,0.0,0.0,0.867077,0.002304,25.01555,25.01555,0.0,0.0,0.875908,0.001974,37.4614,37.4614,0.0,0.0,0.905895,283.48321533203125
2009-04-14,,443.1098937988281,167.147783,0.002285,22.600873,22.600873,0.0,0.0,0.858963,0.002285,23.558757,23.558757,0.0,0.0,0.867796,0.001958,35.279817,35.279817,0.0,0.0,0.898944,267.54718017578125
2009-04-15,,370.0220947265625,206.240913,0.002149,21.2847,21.2847,0.0,0.0,0.851453,0.002149,22.186801,22.186801,0.0,0.0,0.860287,0.001842,33.225279,33.225279,0.0,0.0,0.89251,294.35504150390625
2009-04-16,,327.427490234375,208.490403,0.002591,20.045175,20.045175,0.0,0.0,0.84362,0.00259,20.894742,20.894742,0.0,0.0,0.852454,0.00222,31.290388,31.290388,0.0,0.0,0.885798,298.57855224609375
2009-04-17,,317.80657958984375,170.496587,0.002743,18.877835,18.877835,0.0,0.0,0.834367,0.002742,19.677926,19.677926,0.0,0.0,0.843203,0.00235,29.468177,29.468177,0.0,0.0,0.877871,283.96856689453125
2009-04-18,,275.21783447265625,129.9138,0.002911,17.778475,17.778475,0.0,0.0,0.82467,0.002911,18.531972,18.531972,0.0,0.0,0.833507,0.002494,27.752083,27.752083,0.0,0.0,0.869562,280.6590576171875
2009-04-19,,257.54510498046875,118.72665,0.003014,16.743136,16.743136,0.0,0.0,0.814532,0.003013,17.452754,17.452754,0.0,0.0,0.82337,0.002582,26.135927,26.135927,0.0,0.0,0.860875,270.82489013671875
2009-04-20,,256.71142578125,114.081866,0.003245,15.768091,15.768091,0.0,0.0,0.803866,0.003245,16.436384,16.436384,0.0,0.0,0.812705,0.002781,24.613888,24.613888,0.0,0.0,0.851735,256.91259765625
2009-04-21,,257.72662353515625,110.624458,0.003307,14.849829,14.849829,0.0,0.0,0.792636,0.003306,15.479203,15.479203,0.0,0.0,0.801477,0.002834,23.180486,23.180486,0.0,0.0,0.842113,244.00885009765625
2009-04-22,,272.8121337890625,107.87149,0.00337,13.985042,13.985042,0.0,0.0,0.78129,0.003369,14.577764,14.577764,0.0,0.0,0.790133,0.002887,21.830559,21.830559,0.0,0.0,0.832392,227.6632080078125
2009-04-23,,306.51165771484375,107.116727,0.002827,13.170616,13.170616,0.0,0.0,0.77051,0.002827,13.72882,13.72882,0.0,0.0,0.779354,0.002423,20.559246,20.559246,0.0,0.0,0.823155,177.56494140625
2009-04-24,,342.9283447265625,109.855988,0.002346,12.403618,12.403618,0.0,0.0,0.7614,0.002346,12.929316,12.929316,0.0,0.0,0.770246,0.002011,19.361968,19.361968,0.0,0.0,0.815347,146.81317138671875
2009-04-25,,323.65496826171875,109.787758,0.002569,11.681288,11.681288,0.0,0.0,0.753242,0.002569,12.176371,12.176371,0.0,0.0,0.762088,0.002202,18.234414,18.234414,0.0,0.0,0.808355,144.7274169921875
2009-04-26,,304.3701171875,105.226665,0.002578,11.001022,11.001022,0.0,0.0,0.744244,0.002578,11.467274,11.467274,0.0,0.0,0.753089,0.00221,17.172524,17.172524,0.0,0.0,0.800642,153.158203125
2009-04-27,,351.935546875,101.740798,0.002085,10.360372,10.360372,0.0,0.0,0.736425,0.002085,10.799471,10.799471,0.0,0.0,0.745271,0.001787,16.172473,16.172473,0.0,0.0,0.793941,137.151123046875
2009-04-28,,331.38916015625,101.9698,0.001806,9.757031,9.757031,0.0,0.0,0.729714,0.001806,10.170559,10.170559,0.0,0.0,0.738561,0.001548,15.230661,15.230661,0.0,0.0,0.78819,151.04248046875
2009-04-29,,324.556884765625,115.51182,0.002367,9.188825,9.188825,0.0,0.0,0.722421,0.002367,9.578271,9.578271,0.0,0.0,0.731268,0.002029,14.343696,14.343696,0.0,0.0,0.781939,178.12060546875
2009-04-30,,306.128662109375,116.181006,0.001808,8.653709,8.653709,0.0,0.0,0.7153,0.001808,9.020476,9.020476,0.0,0.0,0.724147,0.001549,13.508384,13.508384,0.0,0.0,0.775836,186.82666015625
2009-05-01,,605.47216796875,104.842622,0.001198,8.739448,8.149756,0.019939,0.0,0.727342,0.001198,17.957144,8.495164,0.018336,0.0,0.734217,0.001027,22.578069,12.721717,0.017829,0.0,0.784909,110.62677001953124
2009-05-02,,675.04296875,160.113743,0.000839,10.97356,7.675151,0.015653,0.0,0.803806,0.000839,58.892585,8.000444,0.018783,0.0,0.811322,0.000718,45.612952,11.980861,0.023128,0.0,0.869171,128.88970947265625
2009-05-03,,538.0391845703125,149.705547,0.002337,9.808111,7.228185,0.013822,0.0,0.867778,0.002337,43.481918,7.534534,0.011409,0.0,0.876047,0.002003,24.871456,11.28315,0.010416,0.0,0.939587,255.49212646484375
2009-05-04,,1471.6964111328125,105.021878,0.000819,8.98302,7.519254,0.040835,0.00533,0.90319,0.00082,36.949955,8.561727,0.040528,0.006717,0.910341,0.000702,421.140204,134.603868,0.042352,0.026579,0.965412,240.4820556640625
2009-05-05,,722.3167724609375,3415.322727,0.002269,295.01169,204.778268,0.013298,0.013298,1.0,0.002269,815.410685,308.725886,0.015545,0.015545,1.0,0.001944,2138.622796,1225.087971,0.017522,0.017522,1.0,552.7064208984375
2009-05-06,,575.47705078125,835.032626,0.001102,204.521858,195.37369,0.0,0.0,1.0,0.001102,289.896961,255.045423,0.002024,0.002024,1.0,0.000944,195.819514,191.290039,0.004329,0.004329,1.0,573.2691040039062
2009-05-07,,427.9547119140625,397.508266,0.002909,63.638464,63.452112,0.0,0.0,0.999773,0.002909,102.827647,101.315963,0.0,0.0,1.0,0.002493,113.436445,113.15576,0.0,0.0,1.0,660.307861328125
2009-05-08,,338.29852294921875,199.115203,0.00313,29.817175,29.817175,0.0,0.0,0.99409,0.00313,45.067274,45.007158,0.0,0.0,0.996478,0.002683,76.875015,76.875015,0.0,0.0,0.998057,635.1317138671875
2009-05-09,,303.9208984375,159.351569,0.003283,23.592012,23.592012,0.0,0.0,0.983121,0.003283,32.989867,32.989867,0.0,0.0,0.98636,0.002814,72.334914,72.334914,0.0,0.0,0.99035,596.1702880859375
2009-05-10,,301.829833984375,147.124772,0.00346,21.676168,21.676168,0.0,0.0,0.97169,0.00346,30.013219,30.013219,0.0,0.0,0.974929,0.002966,68.122403,68.122403,0.0,0.0,0.980552,555.982421875
2009-05-11,,314.9822998046875,139.521583,0.003322,20.355882,20.355882,0.0,0.0,0.96,0.003322,28.171534,28.171534,0.0,0.0,0.963239,0.002847,64.155261,64.155261,0.0,0.0,0.970532,512.0728759765625
2009-05-12,,313.50244140625,133.189793,0.003033,19.164711,19.164711,0.0,0.0,0.949025,0.003033,26.52363,26.52363,0.0,0.0,0.952264,0.0026,60.419147,60.419147,0.0,0.0,0.961125,463.1213684082031
2009-05-13,,321.28857421875,129.526346,0.003349,18.048107,18.048107,0.0,0.0,0.938147,0.003349,24.978487,24.978487,0.0,0.0,0.941385,0.002871,56.900608,56.900608,0.0,0.0,0.951801,454.50048828125
2009-05-14,,338.9078369140625,126.179785,0.003039,16.997018,16.997018,0.0,0.0,0.927076,0.003039,23.523817,23.523817,0.0,0.0,0.930315,0.002605,53.586973,53.586973,0.0,0.0,0.942312,409.545654296875
2009-05-15,,315.29193115234375,121.256488,0.003424,16.007184,16.007184,0.0,0.0,0.91604,0.003424,22.153894,22.153894,0.0,0.0,0.919278,0.002935,50.466309,50.466309,0.0,0.0,0.932852,396.1690673828125
2009-05-16,,296.856689453125,117.357789,0.003387,15.074997,15.074997,0.0,0.0,0.904232,0.003387,20.863751,20.863751,0.0,0.0,0.907471,0.002903,47.527379,47.527379,0.0,0.0,0.922731,372.52386474609375
2009-05-17,,317.13067626953125,116.478354,0.003739,14.197097,14.197097,0.0,0.0,0.892102,0.003739,19.64874,19.64874,0.0,0.0,0.895341,0.003205,44.759598,44.759598,0.0,0.0,0.912334,350.8914794921875
2009-05-18,,325.05419921875,118.07753,0.003678,13.370322,13.370322,0.0,0.0,0.879505,0.003678,18.504486,18.504486,0.0,0.0,0.882743,0.003153,42.153001,42.153001,0.0,0.0,0.901536,319.3240966796875
2009-05-19,,346.14361572265625,118.402949,0.003499,12.591695,12.591695,0.0,0.0,0.867187,0.003499,17.426868,17.426868,0.0,0.0,0.870425,0.003,39.6982,39.6982,0.0,0.0,0.890978,291.58233642578125
2009-05-20,,313.3924560546875,116.112468,0.003138,11.858411,11.858411,0.0,0.0,0.855657,0.003138,16.412005,16.412005,0.0,0.0,0.858896,0.00269,37.386356,37.386356,0.0,0.0,0.881095,255.14111328125
2009-05-21,,315.10931396484375,113.23069,0.003416,11.167831,11.167831,0.0,0.0,0.844525,0.003416,15.456244,15.456244,0.0,0.0,0.847764,0.002928,35.209143,35.209143,0.0,0.0,0.871553,235.48040771484375
2009-05-22,,321.99365234375,114.463165,0.003451,10.517467,10.517467,0.0,0.0,0.832727,0.003451,14.556142,14.556142,0.0,0.0,0.835965,0.002958,33.158721,33.158721,0.0,0.0,0.86144,204.25946044921875
2009-05-23,,343.49627685546875,117.87058,0.003374,9.904977,9.904977,0.0,0.0,0.821136,0.003374,13.708458,13.708458,0.0,0.0,0.824374,0.002892,31.227706,31.227706,0.0,0.0,0.851504,166.91473388671875
2009-05-24,,339.4486083984375,120.227314,0.003165,9.328156,9.328156,0.0,0.0,0.80993,0.003165,12.910139,12.910139,0.0,0.0,0.813168,0.002713,29.409145,29.409145,0.0,0.0,0.841899,136.94036865234375
2009-05-25,,320.8389892578125,120.940942,0.003457,8.784926,8.784926,0.0,0.0,0.798538,0.003457,12.158311,12.158311,0.0,0.0,0.801776,0.002964,27.696489,27.696489,0.0,0.0,0.832134,127.978759765625
2009-05-26,,320.7042236328125,118.877236,0.003679,8.273331,8.273331,0.0,0.0,0.786287,0.003679,11.450266,11.450266,0.0,0.0,0.789525,0.003154,26.08357,26.08357,0.0,0.0,0.821633,119.29742431640624
2009-05-27,,318.33575439453125,116.644443,0.003726,7.79153,7.79153,0.0,0.0,0.773566,0.003726,10.783454,10.783454,0.0,0.0,0.776804,0.003194,24.564581,24.564581,0.0,0.0,0.810729,86.868408203125
2009-05-28,,336.83184814453125,117.609925,0.003857,7.337786,7.337786,0.0,0.0,0.760678,0.003857,10.155474,10.155474,0.0,0.0,0.763916,0.003306,23.13405,23.13405,0.0,0.0,0.799682,67.2265625
2009-05-29,,351.81072998046875,120.557588,0.003381,6.910466,6.910466,0.0,0.0,0.748196,0.003381,9.564065,9.564065,0.0,0.0,0.751434,0.002898,21.786827,21.786827,0.0,0.0,0.788983,28.8662109375
