Observed,Predicted
,359.345703125
,556.6806640625
,410.50830078125
,454.74853515625
,411.281982421875
,405.51806640625
,464.73046875
,503.688720703125
,583.479248046875
,570.82421875
,562.08544921875
,517.603515625
,470.69189453125
,509.2412109375
,478.08203125
,502.928466796875
,375.32275390625
,371.29296875
,397.614501953125
,449.73486328125
,480.453369140625
,525.84228515625
,480.037109375
,550.787109375
,543.19189453125
,445.625
,419.181640625
,366.5029296875
,306.723876953125
,262.733154296875
,287.2080078125
,344.59765625
,461.77783203125
,525.801025390625
,634.71630859375
,585.202880859375
,560.77978515625
,538.631591796875
,470.79443359375
,502.124267578125
,295.48681640625
,323.367919921875
,349.58056640625
,415.19091796875
,451.8154296875
,486.144287109375
,500.769287109375
,495.316650390625
,437.770263671875
,415.534912109375
,331.618408203125
,213.279052734375
,160.3994140625
,143.653076171875
,199.755615234375
,231.1171875
,367.65673828125
,402.517333984375
,545.567626953125
,527.897705078125
,483.34130859375
,469.194091796875
,410.55322265625
,374.05419921875
,67.528076171875
,55.881103515625
,127.240966796875
,227.6923828125
,281.26953125
,335.080078125
,381.95947265625
,303.2431640625
,350.521728515625
,385.54248046875
,226.00732421875
,200.503662109375
,164.283447265625
,158.212890625
,194.537353515625
,285.573486328125
,308.396484375
,477.6416015625
,478.711669921875
,543.14208984375
,475.874267578125
,485.729248046875
,501.5224609375
,531.864501953125
,215.6083984375
,249.900146484375
,268.44189453125
,350.609375
,401.87744140625
,423.11572265625
,506.7021484375
,454.889892578125
,462.2109375
,478.260009765625
,465.6455078125
,444.783203125
,306.956787109375
,256.044677734375
,273.84375
,353.077880859375
,343.91015625
,425.45654296875
,469.423095703125
,569.403564453125
,625.54052734375
,589.250732421875
,566.19775390625
,599.88818359375
,290.91845703125
,377.6162109375
,418.12841796875
,449.74365234375
,496.08154296875
,549.29296875
,541.064453125
,576.920166015625
,528.50341796875
,616.24951171875
,594.82568359375
,429.20458984375
,381.868408203125
,304.4423828125
,241.89599609375
,286.45947265625
,229.19677734375
,362.987060546875
,485.030029296875
,502.92431640625
,530.634033203125
,533.49609375
,531.17041015625
,560.83642578125
,173.114990234375
,234.44384765625
,301.24267578125
,333.558837890625
,396.157958984375
,420.602783203125
,435.84033203125
,431.584716796875
,436.333251953125
,348.662841796875
,275.17822265625
,164.322509765625
,70.092041015625
,-5.627685546875
,-17.8896484375
,18.5146484375
,140.593505859375
,146.337158203125
,253.6552734375
,261.60693359375
,294.7861328125
,274.3369140625
,289.940185546875
,305.322509765625
,-280.40869140625
,-223.636474609375
,-150.68408203125
,-81.056640625
,-7.1875
,41.39404296875
,67.6328125
,64.13916015625
,5.840576171875
,-90.1962890625
,-161.296142578125
,-310.8515625
,-280.61669921875
,-325.74609375
,-294.878173828125
,-322.612060546875
,-141.755859375
,-122.3310546875
,37.866455078125
,42.205322265625
,50.99755859375
,-0.45458984375
,0.059814453125
,-2.594482421875
,-357.595947265625
,-289.83740234375
,-288.0146484375
,-227.91162109375
,-161.42138671875
,-90.263916015625
,-87.539306640625
,-14.110107421875
,-19.279296875
,-21.714599609375
,-85.384521484375
,-163.62451171875
,-82.996337890625
,-75.76171875
,13.167724609375
,-25.336669921875
,141.7646484375
,179.8251953125
,307.18896484375
,252.377197265625
,206.703857421875
,165.81591796875
,85.03173828125
,58.401611328125
,-73.9326171875
,-111.75390625
,-95.427001953125
,-112.1982421875
,-49.07177734375
,-14.950927734375
,45.666748046875
,64.334716796875
,200.8134765625
,100.518798828125
,122.788818359375
,66.89404296875
,98.1796875
,150.447509765625
,229.882080078125
,355.87353515625
,363.588623046875
,449.617919921875
,440.107421875
,493.37890625
,452.617919921875
,419.35009765625
,339.237060546875
,342.6123046875
,210.548583984375
,220.148681640625
,195.219970703125
,181.2509765625
,198.22607421875
,237.815185546875
,248.990966796875
,227.291748046875
,352.398193359375
,459.99462890625
,496.34814453125
,466.861328125
,426.575439453125
,410.6640625
,475.00634765625
,506.849609375
,462.714599609375
,587.251708984375
,518.8359375
,582.754150390625
,581.81982421875
,564.36083984375
,572.504638671875
,578.27392578125
,335.726806640625
,342.207763671875
,395.7705078125
,429.0517578125
,463.00927734375
,496.064208984375
,529.303955078125
,533.607177734375
,563.312255859375
,661.811767578125
,706.786865234375
,705.937255859375
,686.4970703125
,568.10400390625
,549.696044921875
,550.3486328125
,435.6552734375
,517.96337890625
,464.236083984375
,559.677978515625
,596.821533203125
,611.622802734375
,628.51220703125
,648.704345703125
,557.528564453125
,599.037353515625
,657.921875
,715.1669921875
,738.78515625
,766.32568359375
,800.73779296875
,813.52783203125
,763.6669921875
,867.7781982421875
,840.7850341796875
,784.56005859375
,652.077392578125
,514.677490234375
,456.528564453125
,434.341552734375
,401.64404296875
,460.927001953125
,526.469970703125
,557.4501953125
,594.628173828125
,588.336181640625
,661.8134765625
,721.45458984375
,485.041259765625
,539.11376953125
,587.359130859375
,623.352783203125
,667.440673828125
,680.436767578125
,715.181884765625
,631.03515625
,642.92822265625
,605.868896484375
,498.185791015625
,511.195068359375
,361.787109375
,226.692626953125
,420.486572265625
,294.5205078125
,380.079833984375
,430.487548828125
,459.8232421875
,512.123291015625
,565.515869140625
,599.87353515625
,651.830322265625
,692.37451171875
,493.58642578125
,540.948974609375
,583.16064453125
,615.2509765625
,647.050537109375
,631.97314453125
,625.940673828125
,602.003173828125
,610.166259765625
,711.048828125
,611.7529296875
,581.764404296875
,475.29833984375
,405.467529296875
,405.342041015625
,398.586669921875
,426.283203125
,457.142822265625
,554.38232421875
,542.13427734375
,545.470947265625
,557.572509765625
,612.31103515625
,620.0673828125
,413.979736328125
,438.355224609375
,489.48388671875
,519.56103515625
,592.05126953125
,594.562255859375
,401.316650390625
,573.757568359375
,545.419189453125
,538.65234375
,505.672119140625
,507.661376953125
,373.80029296875
,296.79638671875
,254.222412109375
,278.6533203125
,305.21435546875
,338.58642578125
,470.4736328125
,509.600830078125
,542.719970703125
,547.234619140625
,593.628173828125
,624.574462890625
,325.765625
,362.335205078125
,402.975830078125
,459.911865234375
,497.65673828125
,556.73681640625
,592.857666015625
,586.46337890625
,567.706298828125
,644.123046875
,585.865234375
,557.685302734375
,554.972412109375
,497.367919921875
,461.712890625
,409.889892578125
,343.694580078125
,430.755859375
,457.160400390625
,433.3349609375
,455.174560546875
,508.88720703125
,542.125244140625
,556.070556640625
,312.23828125
,365.017578125
,397.2861328125
,446.64990234375
,473.072998046875
,471.2294921875
,455.162841796875
,533.0810546875
,484.855224609375
,414.489990234375
,446.841552734375
,376.349609375
,314.970703125
,264.47314453125
,223.01171875
,59.722412109375
,69.49169921875
,149.499755859375
,147.688720703125
,198.5537109375
,211.220458984375
,261.06689453125
,291.389404296875
,300.962646484375
,191.912109375
,224.97412109375
,256.261962890625
,244.49609375
,244.3291015625
,255.02392578125
,280.317138671875
,251.601318359375
,229.1181640625
,245.97021484375
,181.7646484375
,87.669677734375
,1.302734375
,-118.8017578125
,-221.099365234375
,-249.8681640625
,-347.891357421875
,-326.928955078125
,-237.52685546875
,-142.388671875
,-43.2392578125
,3.1904296875
,54.08251953125
,97.18212890625
,-167.1044921875
,-126.17138671875
,-92.0048828125
,-52.36865234375
,-2.88623046875
,20.94921875
,5.78955078125
,3.92529296875
,-25.76708984375
,-102.621337890625
,-190.26953125
,-361.181640625
,-411.37646484375
,-462.595947265625
,-510.65185546875
,-510.4384765625
,-472.45263671875
,-457.435546875
,-367.187744140625
,-335.2587890625
,-259.6787109375
,-173.207275390625
,-93.7802734375
,-21.135986328125
,-719.15185546875
,-680.757568359375
,-633.36376953125
,-603.58203125
,-545.10107421875
,-453.40478515625
,-437.115478515625
,-417.109619140625
,-358.94091796875
,-393.7890625
,-382.087646484375
,-486.611083984375
,-481.68115234375
,-562.390625
,-541.576171875
,-553.796875
,-533.835205078125
,-571.056640625
,-458.2578125
,-472.182373046875
,-420.697509765625
,-418.627685546875
,-388.58642578125
,-397.385986328125
,-624.39501953125
,-664.933837890625
,-590.794921875
,-577.228759765625
,-495.698974609375
,-399.825439453125
,-381.9423828125
,-407.367431640625
,-365.798095703125
,-374.278564453125
,-449.233154296875
,-506.605224609375
,-560.5732421875
,-621.077880859375
,-660.962890625
,-601.498779296875
,-667.7763671875
,-551.971923828125
,-615.18994140625
,-560.133544921875
,-511.414306640625
,-487.361083984375
,-496.48388671875
,-454.702392578125
,-401.757080078125
,-325.876953125
,-298.5302734375
,-262.317626953125
,-183.93408203125
,-150.960205078125
,-102.453857421875
,-117.19287109375
,-61.096435546875
,-51.055908203125
,-84.40966796875
,-155.048095703125
,-144.365234375
,-223.3798828125
,-247.550048828125
,-279.182373046875
,-339.5703125
,-317.1142578125
,-295.56201171875
,-379.273193359375
,-369.99365234375
,-376.291259765625
,-353.580810546875
,-347.988525390625
,-200.4453125
,-169.06494140625
,-118.74853515625
,-41.240966796875
,-12.090576171875
,47.536865234375
,56.33251953125
,65.367919921875
,56.73388671875
,68.937255859375
,-68.3828125
,-171.87744140625
,-247.971923828125
,-336.526611328125
,-433.7724609375
,-477.98681640625
,-445.0693359375
,-513.400146484375
,-459.87841796875
,-465.428955078125
,-402.21044921875
,-385.99267578125
,-340.66162109375
,-275.33203125
,3.47265625
,35.171630859375
,86.62158203125
,135.325927734375
,228.921875
,253.78173828125
,291.828125
,432.93798828125
,265.830078125
,214.714111328125
,62.3232421875
,-45.746337890625
,-136.239501953125
,-228.069580078125
,-293.927490234375
,-297.03466796875
,-229.38330078125
,-287.584228515625
,-159.684814453125
,-221.2119140625
,-66.26318359375
,9.650634765625
,70.0791015625
,139.564208984375
,-17.5458984375
,30.903076171875
,72.42041015625
,108.206298828125
,189.8837890625
,234.02490234375
,263.891357421875
,254.139404296875
,372.311279296875
,390.22509765625
,217.374755859375
,161.660400390625
,90.42529296875
,-36.386962890625
,-128.12158203125
,-220.523681640625
,-321.07421875
,-260.931884765625
,-172.474609375
,-152.21826171875
,-123.307373046875
,-39.50390625
,26.364013671875
,73.84619140625
,-326.594970703125
,-287.089111328125
,-255.469482421875
,-210.84619140625
,-138.72998046875
,-84.6376953125
,-19.78076171875
,16.9794921875
,38.5087890625
,-2.20361328125
,-35.823974609375
,-173.198974609375
,-311.103759765625
,-377.20849609375
,-507.97021484375
,-509.107666015625
,-597.548583984375
,-560.009521484375
,-464.34765625
,-486.421142578125
,-427.25439453125
,-334.939208984375
,-270.361572265625
,-178.897705078125
,-392.875244140625
,-402.0712890625
,-344.78955078125
,-295.81787109375
,-246.5146484375
,-189.7197265625
,-183.588134765625
,-140.7373046875
,-211.881591796875
,-311.3603515625
,-299.7021484375
,-373.47021484375
,-401.61328125
,-539.37060546875
,-566.489990234375
,-607.935302734375
,-684.896728515625
,-622.180908203125
,-537.890625
,-534.844482421875
,-519.20947265625
,-504.772705078125
,-503.542724609375
,-478.75146484375
,-504.00146484375
,-517.43359375
,-464.05615234375
,-376.673583984375
,-343.00830078125
,-280.538818359375
,-271.515380859375
,-285.6474609375
,-249.6669921875
,-233.8212890625
,-156.999755859375
,-153.690673828125
,-253.087158203125
,-158.771728515625
,-201.787109375
,-310.72900390625
,-323.803466796875
,-261.64990234375
,-247.13818359375
,-328.310791015625
,-285.1513671875
,-262.201171875
,-204.303466796875
,-210.203125
,-221.864501953125
,-232.54150390625
,-216.9775390625
,-229.230712890625
,-220.3857421875
,-187.14013671875
,-162.219482421875
,-110.48779296875
,-45.94580078125
,-54.113037109375
,-125.1689453125
,-168.456787109375
,-166.61669921875
,-222.54443359375
,-303.595947265625
,-280.841552734375
,-172.5673828125
,-210.92626953125
,-65.927978515625
,-63.3359375
,-36.062744140625
,4.841552734375
,-21.09521484375
,-64.07421875
,-145.948486328125
,-204.04248046875
,-229.8515625
,-240.506103515625
,-243.935302734375
,-243.3837890625
,-249.8720703125
,-120.767822265625
,-166.082275390625
,-127.396240234375
,-194.17041015625
,-131.312744140625
,-170.994873046875
,-136.8525390625
,-70.80029296875
,-16.9873046875
,18.14208984375
,78.4951171875
,136.172119140625
,121.873291015625
,203.379150390625
,264.16015625
,305.620849609375
,286.28564453125
,289.22265625
,199.39306640625
,180.891845703125
,110.098876953125
,24.0703125
,-32.59521484375
,-109.019287109375
,-28.641845703125
,-24.658447265625
,91.375732421875
,143.281494140625
,296.9111328125
,389.54150390625
,322.08251953125
,400.898193359375
,483.93994140625
,482.01220703125
,505.205078125
,549.82470703125
,505.594970703125
,660.959716796875
,667.7568359375
,598.9208984375
,625.701416015625
,782.987060546875
,785.857666015625
,747.904052734375
,738.390380859375
,698.577392578125
,674.807373046875
,611.218017578125
,668.531005859375
,640.475341796875
,652.05908203125
,597.88427734375
,706.5673828125
,705.480712890625
,689.34912109375
,695.857666015625
,581.837646484375
,657.5703125
,709.694091796875
,739.80615234375
,797.4599609375
,745.0869140625
,765.79833984375
,821.739501953125
,816.79345703125
,1014.7633056640625
,970.296875
,907.94091796875
,863.1900634765625
,792.495361328125
,738.8037109375
,658.340087890625
,748.85546875
,691.776611328125
,696.08203125
,612.418212890625
,572.8388671875
,568.256103515625
,638.76611328125
,641.034912109375
,579.555908203125
,639.412841796875
,611.152587890625
,690.62060546875
,711.58935546875
,707.972900390625
,691.643798828125
,614.381591796875
,618.755126953125
,787.94091796875
,756.97900390625
,728.01123046875
,670.71533203125
,647.05908203125
,690.951416015625
,651.514404296875
,774.977783203125
,734.831787109375
,797.593017578125
,703.81103515625
,749.519287109375
,680.666259765625
,626.937744140625
,605.18017578125
,629.745849609375
,630.708251953125
,665.773681640625
,695.115478515625
,738.437744140625
,630.380859375
,564.902099609375
,509.337646484375
,468.4716796875
,573.411376953125
,553.660888671875
,496.86767578125
,458.398193359375
,418.5068359375
,415.7724609375
,361.755615234375
,497.278076171875
,466.97265625
,571.69482421875
,539.5908203125
,669.257568359375
,674.82861328125
,636.8203125
,647.553466796875
,645.859130859375
,574.319580078125
,708.5849609375
,757.952880859375
,631.770751953125
,657.303955078125
,612.279052734375
,530.71044921875
,470.2685546875
,297.314453125
,283.168701171875
,212.887451171875
,192.786376953125
,171.745849609375
,103.961181640625
,58.950439453125
,172.601318359375
,156.153564453125
,309.992431640625
,366.90625
,390.3232421875
,391.462890625
,388.064453125
,406.41943359375
,441.825439453125
,486.33203125
,446.470947265625
,483.984130859375
,376.591552734375
,357.6611328125
,316.8779296875
,300.39599609375
,236.6484375
,-164.517333984375
,-192.210205078125
,-170.88720703125
,-196.274658203125
,-242.5234375
,-277.33154296875
,-268.519287109375
,-280.6064453125
,-257.66845703125
,-25.575927734375
,91.5224609375
,107.38720703125
,207.512451171875
,243.315673828125
,299.991455078125
,315.686279296875
,348.949462890625
,268.202880859375
,315.61669921875
,243.052490234375
,246.479248046875
,231.98876953125
,218.113037109375
,171.867919921875
,101.018798828125
,83.29052734375
,39.112548828125
,-4.560791015625
,-81.255126953125
,-125.83642578125
,-106.64404296875
,-20.552734375
,82.861328125
,138.950927734375
,288.914306640625
,381.5498046875
,493.82080078125
,522.430419921875
,522.2822265625
,419.089111328125
,413.976318359375
,466.68798828125
,441.258544921875
,384.047119140625
,336.360595703125
,317.24365234375
,269.6318359375
,252.0947265625
,393.487548828125
,343.19482421875
,276.01708984375
,221.3330078125
,166.708740234375
,121.7578125
,49.199951171875
,202.126953125
,351.90771484375
,450.482177734375
,457.116455078125
,560.61865234375
,507.8701171875
,489.484375
,441.557861328125
,380.040283203125
,337.551513671875
,301.9716796875
,285.244384765625
,378.6630859375
,237.0234375
,229.623779296875
,230.113525390625
,171.69140625
,362.6357421875
,342.503662109375
,357.467529296875
,301.798095703125
,304.47119140625
,299.6982421875
,250.4453125
,353.713134765625
,375.03759765625
,426.25439453125
,552.355224609375
,490.0009765625
,469.692138671875
,448.450439453125
,367.136474609375
,311.58056640625
,230.1240234375
,283.032958984375
,311.877197265625
,327.50537109375
,256.303955078125
,228.496337890625
,162.941650390625
,144.8037109375
,280.25927734375
,255.626953125
,265.48193359375
,262.669677734375
,254.647216796875
,197.3017578125
,160.974609375
,192.41748046875
,164.83544921875
,199.73876953125
,165.916259765625
,234.6318359375
,179.93603515625
,146.783935546875
,173.65380859375
,122.115478515625
,168.99560546875
,220.786865234375
,274.3671875
,151.41748046875
,55.29736328125
,-27.9013671875
,-158.05712890625
,-200.890380859375
,-57.22998046875
,-67.060302734375
,-98.402099609375
,-98.289306640625
,-65.642578125
,-61.337890625
,-17.6787109375
,85.43408203125
,151.607666015625
,156.038818359375
,240.39208984375
,344.986572265625
,362.31689453125
,498.444580078125
,576.1748046875
,549.095947265625
,568.879638671875
,514.0673828125
,557.8447265625
,460.577880859375
,428.237548828125
,377.20947265625
,331.755615234375
,264.6337890625
,323.732666015625
,286.64599609375
,244.432373046875
,212.54443359375
,161.352783203125
,174.632080078125
,132.071533203125
,190.970458984375
,292.6103515625
,335.951904296875
,417.7470703125
,490.1396484375
,527.264892578125
,544.091064453125
,575.504638671875
,602.203857421875
,620.293212890625
,547.753173828125
,585.105224609375
,534.663818359375
,467.976318359375
,431.68505859375
,415.87841796875
,388.4912109375
,315.923095703125
,319.80712890625
,255.531005859375
,220.31396484375
,152.663818359375
,88.811279296875
,104.522216796875
,169.043212890625
,239.40185546875
,438.994873046875
,461.194091796875
,547.323974609375
,608.767333984375
,642.515380859375
,671.869140625
,704.75732421875
,743.268798828125
,662.2734375
,700.7841796875
,616.16845703125
,558.360595703125
,505.13330078125
,488.32666015625
,459.475830078125
,580.814453125
,503.670166015625
,456.168701171875
,363.529052734375
,295.46337890625
,253.126953125
,234.87841796875
,279.251708984375
,320.443603515625
,545.24853515625
,529.628173828125
,594.318603515625
,612.595947265625
,637.258056640625
,691.31689453125
,756.80859375
,770.99755859375
,694.6982421875
,743.205810546875
,686.8359375
,643.939453125
,574.5361328125
,537.10791015625
,479.4228515625
,455.6982421875
,423.048828125
,366.289794921875
,320.634521484375
,253.876953125
,252.420166015625
,237.91650390625
,288.67578125
,343.166015625
,537.87060546875
,604.039306640625
,668.841796875
,686.513671875
,665.448974609375
,692.63037109375
,714.423095703125
,666.201416015625
,709.4912109375
,770.65380859375
,707.4716796875
,670.70263671875
,649.7568359375
,634.64111328125
,616.0185546875
,500.526123046875
,448.638916015625
,451.00830078125
,426.887939453125
,420.96630859375
,433.3974609375
,457.209228515625
,456.458251953125
,489.277587890625
,695.661865234375
,721.432861328125
,737.813720703125
,749.53662109375
,736.293212890625
,673.418701171875
,694.126220703125
,610.796875
,632.7314453125
,686.01904296875
,651.22021484375
,682.431884765625
,699.083740234375
,707.49609375
,732.969482421875
,747.1552734375
,739.73779296875
,783.972900390625
,792.986572265625
,804.4765625
,831.21044921875
,840.3466796875
,828.34130859375
,886.9954833984375
,934.3712158203125
,819.584716796875
,721.936767578125
,774.59716796875
,738.556640625
,728.91455078125
,636.8134765625
,705.39208984375
,792.934326171875
,820.615966796875
,924.6297607421875
,891.0096435546875
,868.22607421875
,857.6619873046875
,822.291259765625
,674.174072265625
,701.982666015625
,694.8681640625
,684.091552734375
,711.1884765625
,720.8076171875
,721.818115234375
,738.412109375
,738.463623046875
,733.82666015625
,701.898681640625
,636.191650390625
,593.335693359375
,541.8935546875
,540.025390625
,587.306640625
,699.756103515625
,689.412841796875
,809.418212890625
,773.77880859375
,801.89990234375
,849.4246826171875
,861.633544921875
,868.6732177734375
,832.0592041015625
,781.074951171875
,753.490234375
,684.982666015625
,667.193359375
,597.673583984375
,533.815673828125
,626.27734375
,595.6318359375
,648.385986328125
,583.54345703125
,599.7939453125
,595.047607421875
,580.31591796875
,589.7509765625
,591.23388671875
,538.98388671875
,593.537841796875
,673.921875
,638.0390625
,648.349365234375
,555.78125
,543.935302734375
,576.874755859375
,761.569580078125
,826.1524658203125
,814.9013671875
,776.56982421875
,719.740478515625
,645.85595703125
,568.451416015625
,621.97607421875
,614.497802734375
,574.099853515625
,606.25927734375
,616.517578125
,697.98095703125
,725.59423828125
,686.31103515625
,625.065673828125
,606.508056640625
,677.7666015625
,708.0439453125
,687.91552734375
,698.1943359375
,699.368408203125
,649.728271484375
,619.1484375
,785.963623046875
,718.655029296875
,640.876953125
,598.254638671875
,560.419189453125
,505.288330078125
,444.659423828125
,410.9482421875
,540.911865234375
,453.222900390625
,501.574951171875
,528.598876953125
,625.191162109375
,645.9384765625
,654.6494140625
,590.394287109375
,614.751953125
,674.6689453125
,689.72021484375
,681.598388671875
,688.82177734375
,641.826171875
,642.757080078125
,615.095947265625
,694.646240234375
,658.298095703125
,553.3359375
,538.7314453125
,485.51953125
,442.37060546875
,372.478271484375
,393.463134765625
,424.0908203125
,505.359130859375
,474.54638671875
,483.898681640625
,584.175537109375
,639.8486328125
,647.164306640625
,673.53857421875
,765.011962890625
,690.375
,723.48876953125
,732.731689453125
,640.66015625
,588.81494140625
,543.919677734375
,533.45458984375
,589.82470703125
,545.860107421875
,501.24267578125
,456.34912109375
,420.90087890625
,390.86767578125
,366.61279296875
,415.587646484375
,465.195556640625
,486.7177734375
,597.79833984375
,660.1240234375
,729.83740234375
,743.051513671875
,747.1669921875
,757.55419921875
,698.34521484375
,729.894287109375
,770.7275390625
,752.93896484375
,687.79248046875
,639.73828125
,621.6416015625
,628.275634765625
,736.528564453125
,693.017822265625
,662.56298828125
,592.081787109375
,500.098876953125
,490.819580078125
,430.26708984375
,574.34130859375
,565.809326171875
,656.879638671875
,623.289306640625
,676.666748046875
,655.669677734375
,652.565185546875
,656.970703125
,613.822265625
,499.070556640625
,542.6787109375
,577.509521484375
,685.086181640625
,543.63134765625
,548.441162109375
,487.630126953125
,476.526123046875
,577.139892578125
,569.861083984375
,573.491455078125
,539.097900390625
,459.7607421875
,442.388427734375
,350.01123046875
,453.4619140625
,450.4638671875
,544.625
,536.008544921875
,653.73486328125
,631.162353515625
,583.772216796875
,549.130615234375
,528.384765625
,440.86572265625
,470.189453125
,505.917236328125
,592.18896484375
,468.139404296875
,364.74609375
,278.205810546875
,227.662841796875
,351.634033203125
,290.83349609375
,270.14990234375
,245.571044921875
,190.6884765625
,153.34228515625
,117.85888671875
,174.0205078125
,202.983154296875
,313.9443359375
,338.7314453125
,455.753662109375
,511.025634765625
,538.447265625
,559.63623046875
,494.53955078125
,546.265380859375
,569.06103515625
,560.439697265625
,514.015869140625
,455.114501953125
,377.24169921875
,270.908935546875
,131.653564453125
,245.345947265625
,175.5634765625
,111.3642578125
,27.517822265625
,1.389404296875
,-50.49609375
,-68.260986328125
,-15.994140625
,-1.340576171875
,122.34619140625
,257.066650390625
,386.638671875
,576.005615234375
,626.037353515625
,697.704345703125
,709.5537109375
,635.539794921875
,630.284912109375
,607.4521484375
,482.22998046875
,344.908203125
,294.934326171875
,178.32470703125
,47.881591796875
,108.0986328125
,25.109619140625
,20.57568359375
,-86.73193359375
,-118.340087890625
,-154.20361328125
,-122.3505859375
,-95.496826171875
,-50.42333984375
,105.6904296875
,173.34716796875
,246.42529296875
,404.655029296875
,477.31689453125
,544.39013671875
,597.054931640625
,466.911376953125
,492.109375
,479.86181640625
,363.375732421875
,298.005615234375
,225.2197265625
,127.48828125
,62.30029296875
,1.632080078125
,-25.04443359375
,-47.6298828125
,-104.4248046875
,-157.8369140625
,-221.7255859375
,-248.5859375
,-231.513916015625
,-198.25634765625
,-50.611083984375
,72.47216796875
,176.396484375
,336.51904296875
,466.44091796875
,425.060302734375
,408.687255859375
,289.8232421875
,277.128662109375
,207.010986328125
,98.8623046875
,89.439697265625
,40.93212890625
,26.22900390625
,4.984619140625
,-32.91357421875
,-57.593994140625
,-109.263427734375
,-161.22021484375
,-169.2939453125
,-196.451171875
,-250.6943359375
,-134.431396484375
,-118.79638671875
,43.74755859375
,149.204345703125
,257.792236328125
,268.281005859375
,265.839111328125
,244.108642578125
,203.094970703125
,203.8564453125
,103.313720703125
,130.4326171875
,52.35595703125
,31.6494140625
,0.86572265625
,-6.5712890625
,-52.31689453125
,82.128173828125
,63.992431640625
,111.44091796875
,73.316650390625
,-2.743896484375
,6.450927734375
,-36.615234375
,-44.575439453125
,-1.600830078125
,76.595703125
,206.14794921875
,295.536865234375
,352.1591796875
,440.42236328125
,370.642822265625
,311.8984375
,354.9482421875
,226.134033203125
,225.177734375
,150.11767578125
,117.584716796875
,81.71044921875
,35.521240234375
,20.56396484375
,96.487060546875
,89.626953125
,56.379638671875
,22.450439453125
,-30.31689453125
,-73.060546875
,-107.240234375
,-97.615478515625
,-60.06787109375
,112.334716796875
,187.120849609375
,288.947021484375
,351.2744140625
,475.728271484375
,527.6923828125
,410.475341796875
,400.283203125
,272.664794921875
,224.3271484375
,186.779541015625
,223.5791015625
,207.499267578125
,168.17724609375
,162.04833984375
,185.1689453125
,180.85546875
,131.54052734375
,102.663818359375
,74.5439453125
,0.003173828125
,-44.41064453125
,-3.56201171875
,45.618408203125
,150.12353515625
,311.61767578125
,351.073486328125
,395.1552734375
,538.65380859375
,555.18798828125
,417.381103515625
,435.828857421875
,383.954833984375
,414.484130859375
,312.82568359375
,349.8857421875
,279.332275390625
,281.731689453125
,269.445068359375
,201.37841796875
,155.45556640625
,138.610595703125
,118.115478515625
,46.463623046875
,4.38916015625
,-6.972900390625
,32.384521484375
,53.22607421875
,261.356689453125
,304.411376953125
,355.319580078125
,422.28369140625
,574.936279296875
,571.384521484375
,562.904052734375
,554.9072265625
,517.937255859375
,547.5556640625
,478.709716796875
,442.42138671875
,383.616943359375
,358.771484375
,316.358154296875
,378.8427734375
,366.754150390625
,331.53271484375
,264.047607421875
,237.56396484375
,198.093017578125
,156.29541015625
,173.33544921875
,244.28515625
,463.486572265625
,540.762939453125
,512.6318359375
,601.045654296875
,671.79931640625
,703.451904296875
,745.738037109375
,743.757568359375
,692.70068359375
,711.163330078125
,665.404296875
,657.64697265625
,623.03564453125
,608.40869140625
,605.291748046875
,566.951904296875
,535.835205078125
,489.981689453125
,425.2021484375
,416.98486328125
,374.559814453125
,364.3603515625
,432.00341796875
,454.8349609375
,684.141357421875
,654.4482421875
,710.5390625
,722.09228515625
,847.8212890625
,904.2132568359375
,815.482177734375
,816.18017578125
,774.509521484375
,805.2900390625
,721.77978515625
,737.445068359375
,728.491943359375
,679.215087890625
,655.198486328125
,619.63818359375
,521.431640625
,452.644287109375
,416.711669921875
,373.36572265625
,363.772705078125
,339.608154296875
,390.211669921875
,442.7548828125
,409.462158203125
,482.681396484375
,503.653076171875
,636.640625
,687.8798828125
,705.15283203125
,707.813232421875
,621.61962890625
,657.96728515625
,662.020263671875
,594.112060546875
,592.176025390625
,582.698974609375
,526.67333984375
,476.95556640625
,487.329345703125
,407.736572265625
,384.875244140625
,315.579833984375
,273.185546875
,214.783935546875
,178.68310546875
,229.783203125
,278.232666015625
,306.47412109375
,427.82666015625
,469.808349609375
,616.648193359375
,658.73583984375
,715.10546875
,625.3134765625
,628.55322265625
,585.48193359375
,609.783447265625
,530.77587890625
,504.85498046875
,432.61474609375
,355.43115234375
,287.470703125
,303.506591796875
,249.430908203125
,192.111083984375
,164.877685546875
,97.12255859375
,39.734130859375
,14.267333984375
,54.10302734375
,65.010498046875
,258.125
,193.1201171875
,359.928955078125
,444.142822265625
,489.258056640625
,564.2138671875
,637.6640625
,675.43896484375
,591.78125
,581.8818359375
,482.323486328125
,382.22900390625
,338.043701171875
,320.115234375
,279.6064453125
,283.823486328125
,288.5263671875
,255.39306640625
,215.199951171875
,193.661865234375
,171.791259765625
,161.1650390625
,169.349365234375
,242.980712890625
,455.64990234375
,521.87158203125
,468.376953125
,548.80224609375
,566.0947265625
,600.4892578125
,663.137939453125
,733.26904296875
,700.798828125
,731.1708984375
,674.6162109375
,615.47119140625
,577.0146484375
,561.291748046875
,539.033447265625
,495.12744140625
,460.0166015625
,451.4599609375
,418.1142578125
,404.0791015625
,445.574951171875
,466.753662109375
,465.23681640625
,564.0380859375
,692.117431640625
,739.22607421875
