Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-09-10,236.5416259765625,253.71533203125,222.551475,0.003568,0.039861,0.039861,0.0,0.0,0.0,0.003568,0.043629,0.043629,0.0,0.0,0.0,0.003568,0.05483,0.05483,0.0,0.0,0.0,245.4185485839844
2006-09-11,235.95834350585935,262.83203125,221.5368,0.003555,0.037539,0.037539,0.0,0.0,0.0,0.003555,0.041088,0.041088,0.0,0.0,0.0,0.003555,0.051637,0.051637,0.0,0.0,0.0,240.8359375
2006-09-12,236.45834350585935,273.3570861816406,221.130842,0.003813,0.035353,0.035353,0.0,0.0,0.0,0.003813,0.038696,0.038696,0.0,0.0,0.0,0.003813,0.048629,0.048629,0.0,0.0,0.0,236.2186584472656
2006-09-13,235.62496948242188,280.3183288574219,221.116997,0.003823,0.033294,0.033294,0.0,0.0,0.0,0.003823,0.036442,0.036442,0.0,0.0,0.0,0.003823,0.045798,0.045798,0.0,0.0,0.0,231.5420837402344
2006-09-14,236.58331298828125,258.1195373535156,220.508373,0.003568,0.031355,0.031355,0.0,0.0,0.0,0.003568,0.03432,0.03432,0.0,0.0,0.0,0.003568,0.04313,0.04313,0.0,0.0,0.0,221.6646423339844
2006-09-15,236.125,232.24972534179688,219.508572,0.002745,0.02953,0.02953,0.0,0.0,0.0,0.002745,0.032321,0.032321,0.0,0.0,0.0,0.002745,0.040619,0.040619,0.0,0.0,0.0,226.91500854492188
2006-09-16,238.45831298828125,250.2838134765625,219.706111,0.003072,0.02781,0.02781,0.0,0.0,0.0,0.003072,0.030439,0.030439,0.0,0.0,0.0,0.003072,0.038253,0.038253,0.0,0.0,0.0,248.7432861328125
2006-09-17,239.20831298828125,257.5399475097656,220.085429,0.003494,0.02619,0.02619,0.0,0.0,0.0,0.003494,0.028666,0.028666,0.0,0.0,0.0,0.003494,0.036026,0.036026,0.0,0.0,0.0,234.2138671875
2006-09-18,237.87496948242188,259.6057434082031,220.086593,0.003506,0.024665,0.024665,0.0,0.0,0.0,0.003506,0.026997,0.026997,0.0,0.0,0.0,0.003506,0.033928,0.033928,0.0,0.0,0.0,232.49923706054688
2006-09-19,236.45834350585935,255.43167114257812,221.886893,0.003274,0.023229,0.023229,0.0,0.0,0.0,0.003274,0.025425,0.025425,0.0,0.0,0.0,0.003274,0.031952,0.031952,0.0,0.0,0.0,230.2891540527344
2006-09-20,238.41668701171875,265.77001953125,224.260535,0.003297,0.021876,0.021876,0.0,0.0,0.0,0.003297,0.023944,0.023944,0.0,0.0,0.0,0.003297,0.030091,0.030091,0.0,0.0,0.0,235.01119995117188
2006-09-21,235.29168701171875,251.88931274414065,225.059002,0.003587,0.020602,0.020602,0.0,0.0,0.0,0.003587,0.02255,0.02255,0.0,0.0,0.0,0.003587,0.028339,0.028339,0.0,0.0,0.0,225.8028564453125
2006-09-22,235.08331298828125,275.35272216796875,225.669826,0.004023,0.019402,0.019402,0.0,0.0,0.0,0.004023,0.021237,0.021237,0.0,0.0,0.0,0.004023,0.026688,0.026688,0.0,0.0,0.0,234.15835571289065
2006-09-23,229.0416259765625,291.550048828125,225.455803,0.002985,0.018272,0.018272,0.0,0.0,0.0,0.002985,0.02,0.02,0.0,0.0,0.0,0.002985,0.025134,0.025134,0.0,0.0,0.0,234.2134704589844
2006-09-24,235.12496948242188,279.164794921875,225.66878,0.002989,0.017208,0.017208,0.0,0.0,0.0,0.002989,0.018835,0.018835,0.0,0.0,0.0,0.002989,0.02367,0.02367,0.0,0.0,0.0,231.8409423828125
2006-09-25,236.5,273.0020751953125,224.245059,0.002919,0.016206,0.016206,0.0,0.0,0.0,0.002919,0.017738,0.017738,0.0,0.0,0.0,0.002919,0.022292,0.022292,0.0,0.0,0.0,225.47201538085935
2006-09-26,236.875,274.09014892578125,224.276938,0.003267,0.015262,0.015262,0.0,0.0,0.0,0.003267,0.016705,0.016705,0.0,0.0,0.0,0.003267,0.020994,0.020994,0.0,0.0,0.0,226.89581298828125
2006-09-27,234.625,272.5221252441406,225.0374,0.00308,0.014374,0.014374,0.0,0.0,0.0,0.00308,0.015732,0.015732,0.0,0.0,0.0,0.00308,0.019771,0.019771,0.0,0.0,0.0,234.667724609375
2006-09-28,237.625,259.8327331542969,225.047457,0.002859,0.013536,0.013536,0.0,0.0,0.0,0.002859,0.014816,0.014816,0.0,0.0,0.0,0.002859,0.01862,0.01862,0.0,0.0,0.0,230.9105224609375
2006-09-29,236.9166259765625,237.72335815429688,224.443012,0.003172,0.012748,0.012748,0.0,0.0,0.0,0.003172,0.013953,0.013953,0.0,0.0,0.0,0.003172,0.017535,0.017535,0.0,0.0,0.0,226.475830078125
2006-09-30,239.0,204.5650634765625,223.447018,0.001727,0.012006,0.012006,0.0,0.0,0.0,0.001727,0.013141,0.013141,0.0,0.0,0.0,0.001727,0.016514,0.016514,0.0,0.0,0.0,224.408935546875
