Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2007-01-15,227.25,393.3003234863281,324.455666,0.00079,38.346888,38.346888,0.0,0.0,0.981794,0.000788,52.746812,52.746812,0.0,0.0,0.981842,0.000786,67.170603,67.170603,0.0,0.0,0.981916,293.616943359375
2007-01-16,223.54165649414065,384.751220703125,317.024635,0.000822,36.113738,36.113738,0.0,0.0,0.979052,0.000821,49.675075,49.675075,0.0,0.0,0.979105,0.000819,63.25889,63.25889,0.0,0.0,0.979186,292.05816650390625
2007-01-17,222.70831298828125,361.30950927734375,291.706332,0.000892,34.010636,34.010636,0.0,0.0,0.976098,0.000891,46.782222,46.782222,0.0,0.0,0.976156,0.000889,59.574977,59.574977,0.0,0.0,0.976245,279.4287414550781
2007-01-18,220.125,363.31884765625,274.70225,0.000955,32.03001,32.03001,0.0,0.0,0.972955,0.000954,44.057837,44.057837,0.0,0.0,0.973017,0.000952,56.105598,56.105598,0.0,0.0,0.973113,272.3484191894531
2007-01-19,219.0,364.2127075195313,282.173308,0.00117,30.164726,30.164726,0.0,0.0,0.969409,0.001169,41.492106,41.492106,0.0,0.0,0.969476,0.001167,52.838261,52.838261,0.0,0.0,0.969578,275.58489990234375
2007-01-20,218.04165649414065,367.9259338378906,284.228277,0.001306,28.408069,28.408069,0.0,0.0,0.965194,0.001305,39.075793,39.075793,0.0,0.0,0.965264,0.001303,49.761199,49.761199,0.0,0.0,0.965373,267.00341796875
2007-01-21,215.0,369.2210998535156,276.649711,0.000994,26.753711,26.753711,0.0,0.0,0.961109,0.000992,36.800195,36.800195,0.0,0.0,0.961185,0.00099,46.863331,46.863331,0.0,0.0,0.9613,271.2824401855469
2007-01-22,213.25003051757812,363.66204833984375,269.961583,0.00099,25.195695,25.195695,0.0,0.0,0.957712,0.000989,34.657118,34.657118,0.0,0.0,0.957792,0.000987,44.134221,44.134221,0.0,0.0,0.957913,268.343994140625
2007-01-23,210.16665649414065,353.0360107421875,262.399907,0.00102,23.728411,23.728411,0.0,0.0,0.954273,0.001019,32.638843,32.638843,0.0,0.0,0.954357,0.001017,41.564043,41.564043,0.0,0.0,0.954484,263.97662353515625
2007-01-24,204.04168701171875,353.7890930175781,254.859841,0.001115,22.346576,22.346576,0.0,0.0,0.950672,0.001114,30.738104,30.738104,0.0,0.0,0.950759,0.001112,39.14354,39.14354,0.0,0.0,0.950892,257.72979736328125
2007-01-25,203.08334350585935,353.1963806152344,249.703857,0.000983,21.045212,21.045212,0.0,0.0,0.947009,0.000982,28.948055,28.948055,0.0,0.0,0.9471,0.000981,36.863997,36.863997,0.0,0.0,0.94724,260.1429138183594
2007-01-26,202.99996948242188,362.30462646484375,245.079253,0.000604,19.819633,19.819633,0.0,0.0,0.944241,0.000604,27.262251,27.262251,0.0,0.0,0.944334,0.000603,34.717204,34.717204,0.0,0.0,0.944478,269.9502868652344
2007-01-27,202.5,376.373779296875,240.267304,0.000884,18.665427,18.665427,0.0,0.0,0.941693,0.000883,25.67462,25.67462,0.0,0.0,0.941789,0.000882,32.69543,32.69543,0.0,0.0,0.941936,265.37603759765625
2007-01-28,200.0,385.4244384765625,237.758148,0.00111,17.578437,17.578437,0.0,0.0,0.938385,0.001109,24.179446,24.179446,0.0,0.0,0.938483,0.001107,30.791396,30.791396,0.0,0.0,0.938634,258.8111267089844
2007-01-29,197.08334350585935,387.4988708496094,236.335827,0.001251,16.554748,16.554748,0.0,0.0,0.934322,0.00125,22.771344,22.771344,0.0,0.0,0.934423,0.001248,28.998244,28.998244,0.0,0.0,0.93458,254.74822998046875
2007-01-30,197.0,392.6138000488281,231.782718,0.001248,15.590674,15.590674,0.0,0.0,0.930054,0.001233,21.445243,21.445243,0.0,0.0,0.930175,0.001231,27.309516,27.309516,0.0,0.0,0.930338,250.25222778320312
2007-01-31,196.37496948242188,364.5697021484375,227.157449,0.000799,14.682743,14.682743,0.0,0.0,0.926537,0.000794,20.196369,20.196369,0.0,0.0,0.926702,0.000792,25.719133,25.719133,0.0,0.0,0.926871,254.4442443847656
2007-02-01,195.0,363.7660827636719,223.958738,0.000745,13.827686,13.827686,0.0,0.0,0.923873,0.000744,19.020223,19.020223,0.0,0.0,0.924048,0.000742,24.221367,24.221367,0.0,0.0,0.924222,256.9253234863281
2007-02-02,193.04168701171875,362.1705932617187,219.069189,0.000848,13.022424,13.022424,0.0,0.0,0.921184,0.000847,17.912571,17.912571,0.0,0.0,0.921362,0.000846,22.810823,22.810823,0.0,0.0,0.921541,255.20974731445312
2007-02-03,192.0,359.4711608886719,213.993307,0.001076,12.264057,12.264057,0.0,0.0,0.91784,0.001075,16.869424,16.869424,0.0,0.0,0.918021,0.001073,21.482424,21.482424,0.0,0.0,0.918204,251.631591796875
2007-02-04,192.0,359.30517578125,210.203644,0.001238,11.549853,11.549853,0.0,0.0,0.91385,0.001237,15.887024,15.887024,0.0,0.0,0.914034,0.001236,20.231384,20.231384,0.0,0.0,0.914222,243.1136779785156
2007-02-05,191.91668701171875,360.8479614257813,208.6275,0.001565,10.877242,10.877242,0.0,0.0,0.9093,0.001563,14.961836,14.961836,0.0,0.0,0.909487,0.001561,19.053199,19.053199,0.0,0.0,0.90968,236.8662109375
2007-02-06,189.0,368.3200073242187,208.391102,0.001201,10.2438,10.2438,0.0,0.0,0.904368,0.0012,14.090526,14.090526,0.0,0.0,0.90456,0.001198,17.943627,17.943627,0.0,0.0,0.904761,242.0391540527344
2007-02-07,198.70834350585935,887.8267822265625,243.631396,0.000465,16.844794,15.021754,0.040902,0.012344,0.93857,0.000464,52.949426,20.570724,0.041096,0.012595,0.939021,0.000463,108.602017,75.729899,0.042396,0.013954,0.939927,638.5228271484375
2007-02-08,243.50003051757812,4088.564453125,1643.493383,0.000552,382.64695,211.541942,0.031184,0.031184,1.0,0.000552,601.064759,275.274537,0.031148,0.031148,1.0,0.000552,1453.297804,688.83449,0.031148,0.031148,1.0,1559.2825927734375
2007-02-09,1743.58349609375,5747.30615234375,10242.63375,0.000594,2509.753333,828.60443,0.046087,0.046087,1.0,0.000594,3085.752917,1028.030282,0.047334,0.047334,1.0,0.000593,4086.940417,1838.637917,0.048567,0.048567,1.0,7843.16064453125
2007-02-10,4598.08349609375,6404.3310546875,4649.5675,0.000611,1263.498333,1102.417917,0.056017,0.056017,1.0,0.000611,1511.491667,1285.895417,0.057314,0.057314,1.0,0.00061,1765.47625,1701.834167,0.060607,0.060607,1.0,6545.3818359375
2007-02-11,3617.916748046875,3498.745361328125,3757.3525,0.001126,1037.761388,1032.314818,0.0,0.0,1.0,0.001125,1198.493244,1157.053541,0.0,0.0,1.0,0.001123,844.138331,834.267875,0.0,0.0,1.0,3856.74658203125
2007-02-12,1662.0,1980.78955078125,1473.723333,0.000427,453.262949,452.112767,0.017031,0.017031,1.0,0.000427,473.475176,455.23245,0.017035,0.017035,1.0,0.000426,494.656725,478.60194,0.017422,0.017422,1.0,1619.4007568359375
2007-02-13,1421.875,1564.78564453125,1827.529167,0.00117,437.92984,436.591858,0.0,0.0,1.0,0.001169,515.278936,497.429632,0.0,0.0,1.0,0.001167,528.508568,525.204101,0.0,0.0,1.0,1302.233154296875
2007-02-14,823.3333129882812,1127.28125,992.901517,0.001493,260.836478,260.74856,0.0,0.0,1.0,0.001492,275.659166,274.88426,0.0,0.0,1.0,0.00149,238.275663,238.275663,0.0,0.0,1.0,887.1162109375
2007-02-15,610.5,941.490478515625,759.811352,0.001742,169.300691,169.300691,0.0,0.0,0.99975,0.001741,186.670181,186.670181,0.0,0.0,0.999753,0.00174,223.505745,223.505745,0.0,0.0,0.999758,687.307373046875
2007-02-16,502.875,765.7666625976562,696.285456,0.001607,145.245817,145.245817,0.0,0.0,0.996586,0.001606,166.126912,166.126912,0.0,0.0,0.996596,0.001605,210.488963,210.488963,0.0,0.0,0.996612,599.1937255859375
2007-02-17,441.25,683.7032470703125,661.239758,0.001867,134.884888,134.884888,0.0,0.0,0.990754,0.001866,155.522531,155.522531,0.0,0.0,0.990767,0.001864,198.231033,198.231033,0.0,0.0,0.990789,533.4775390625
2007-02-18,401.0,654.0836181640625,632.495414,0.001726,126.813425,126.813425,0.0,0.0,0.984573,0.001725,146.38981,146.38981,0.0,0.0,0.98459,0.001724,186.686951,186.686951,0.0,0.0,0.984617,489.29296875
2007-02-19,368.375,609.700439453125,610.052052,0.001731,119.406083,119.406083,0.0,0.0,0.978662,0.00173,137.859133,137.859133,0.0,0.0,0.978682,0.001729,175.815144,175.815144,0.0,0.0,0.978714,463.98388671875
2007-02-20,348.0,573.2664184570312,585.110667,0.000779,112.450259,112.450259,0.0,0.0,0.974285,0.000778,129.830451,129.830451,0.0,0.0,0.974308,0.000777,165.576462,165.576462,0.0,0.0,0.974344,451.6228332519531
2007-02-21,341.6249694824219,1225.009521484375,573.094585,0.000578,111.40036,110.903114,0.023131,0.015019,0.980747,0.000577,137.338462,128.41227,0.022664,0.01456,0.980672,0.000576,211.086143,200.533169,0.022498,0.014406,0.980674,752.5270385742188
2007-02-22,1713.875,3928.48046875,7738.457045,0.001137,1897.618562,587.808555,0.037862,0.037862,1.0,0.001136,2359.879294,741.2003,0.037955,0.037955,1.0,0.001135,3686.044065,1598.958649,0.038145,0.038145,1.0,4002.406005859375
2007-02-23,1492.5833740234375,3891.248291015625,3124.25,0.000935,871.493901,671.130529,0.0,0.0,1.0,0.000935,908.214377,728.078451,0.0,0.0,1.0,0.000934,321.710968,320.56755,0.0,0.0,1.0,2285.417724609375
2007-02-24,1146.875,3227.01171875,1515.043333,0.000573,325.829436,286.146137,0.020276,0.020276,1.0,0.000572,342.334802,283.495234,0.020313,0.020313,1.0,0.000572,507.956068,332.922141,0.021356,0.021356,1.0,1946.477783203125
2007-02-25,3285.125,4283.60400390625,5423.429583,0.001115,1168.707852,655.224483,0.030344,0.030344,1.0,0.001114,1461.40125,805.67923,0.030037,0.030037,1.0,0.001113,2218.883595,1527.837178,0.030202,0.030202,1.0,3582.39990234375
2007-02-26,2836.375,4273.04638671875,3844.33,0.000568,874.14653,828.393731,0.03772,0.03772,1.0,0.000568,1028.654977,934.999542,0.037156,0.037156,1.0,0.000567,1236.025085,1198.081397,0.037254,0.037254,1.0,4543.7451171875
2007-02-27,3103.916748046875,4199.576171875,3805.385,0.000518,821.67454,818.760007,0.00732,0.00732,1.0,0.000518,933.356728,896.811718,0.007459,0.007459,1.0,0.000517,800.928546,787.547769,0.00866,0.00866,1.0,3921.53076171875
2007-02-28,2715.33349609375,2953.350830078125,2574.295833,0.000991,486.819617,486.167465,0.000468,0.000468,1.0,0.000991,513.680102,505.439024,0.000628,0.000628,1.0,0.00099,408.910439,407.100225,0.000843,0.000843,1.0,2569.79345703125
2007-03-01,2074.375,2231.89990234375,1922.92375,0.00062,273.409648,273.34996,0.0,0.0,1.0,0.000619,289.763096,289.002773,0.0,0.0,1.0,0.000619,299.754929,299.685797,0.0,0.0,1.0,1915.697998046875
2007-03-02,1605.375,1685.9248046875,1467.692083,0.001773,204.631875,204.630055,0.0,0.0,1.0,0.001772,226.219719,226.199577,0.0,0.0,1.0,0.001771,275.402522,275.402522,0.0,0.0,1.0,1326.495361328125
2007-03-03,951.625,1137.8240966796875,1072.494966,0.002118,183.411256,183.411256,0.0,0.0,0.998987,0.002118,206.488071,206.488071,0.0,0.0,0.998989,0.002117,259.349257,259.349257,0.0,0.0,0.998993,889.7969970703125
2007-03-04,789.375,898.080078125,927.771236,0.002137,171.490788,171.490788,0.0,0.0,0.993852,0.002137,193.802263,193.802263,0.0,0.0,0.993858,0.002137,244.245912,244.245912,0.0,0.0,0.993867,767.0936889648438
2007-03-05,676.9583129882812,764.9060668945312,864.766577,0.00171,161.362711,161.362711,0.0,0.0,0.98725,0.001709,182.460406,182.460406,0.0,0.0,0.987256,0.001708,230.02213,230.02213,0.0,0.0,0.987267,682.9052124023438
2007-03-06,551.125,666.336669921875,769.073002,0.002323,151.951074,151.951074,0.0,0.0,0.980372,0.002323,171.830528,171.830528,0.0,0.0,0.980381,0.002322,216.626678,216.626678,0.0,0.0,0.980394,591.42236328125
2007-03-07,498.875,600.9473876953125,709.560996,0.000963,143.100715,143.100715,0.0,0.0,0.974533,0.000963,161.823596,161.823596,0.0,0.0,0.974542,0.000962,204.011316,204.011316,0.0,0.0,0.974557,574.9556884765625
2007-03-08,485.4583129882813,601.3941040039062,679.984386,0.001916,134.767044,134.767044,0.0,0.0,0.969712,0.001916,152.399699,152.399699,0.0,0.0,0.969722,0.001916,192.130616,192.130616,0.0,0.0,0.969739,533.6668701171875
2007-03-09,481.9583129882813,570.2620849609375,652.133267,0.000937,126.918807,126.918807,0.0,0.0,0.964806,0.000936,143.524626,143.524626,0.0,0.0,0.964817,0.000936,180.941794,180.941794,0.0,0.0,0.964835,509.983154296875
2007-03-10,454.0,570.416748046875,626.238447,0.002469,119.527626,119.527626,0.0,0.0,0.959165,0.002469,135.166398,135.166398,0.0,0.0,0.959177,0.002468,170.404559,170.404559,0.0,0.0,0.959198,474.0614318847656
2007-03-11,431.7083129882813,548.9099731445312,602.826341,0.002896,112.566875,112.566875,0.0,0.0,0.950085,0.002896,127.294916,127.294916,0.0,0.0,0.950097,0.002896,160.480965,160.480965,0.0,0.0,0.950118,442.8162231445313
2007-03-12,412.7083129882813,528.603759765625,580.894325,0.002873,106.011488,106.011488,0.0,0.0,0.940102,0.002873,119.881833,119.881833,0.0,0.0,0.940114,0.002873,151.135276,151.135276,0.0,0.0,0.940135,420.0307922363281
2007-03-13,395.9583435058594,508.03955078125,559.456096,0.002734,99.837856,99.837856,0.0,0.0,0.930406,0.002734,112.900455,112.900455,0.0,0.0,0.930418,0.002734,142.333839,142.333839,0.0,0.0,0.930439,399.4983825683594
2007-03-14,374.7916564941406,480.0042419433594,516.270037,0.00281,94.023749,94.023749,0.0,0.0,0.921052,0.00281,106.325641,106.325641,0.0,0.0,0.921064,0.00281,134.044957,134.044957,0.0,0.0,0.921085,357.24127197265625
2007-03-15,330.20831298828125,448.99359130859375,462.808871,0.002439,88.548229,88.548229,0.0,0.0,0.9118,0.002439,100.133715,100.133715,0.0,0.0,0.911812,0.002439,126.238782,126.238782,0.0,0.0,0.911833,331.9988708496094
2007-03-16,317.95831298828125,445.8025817871094,432.069129,0.002904,83.391579,83.391579,0.0,0.0,0.902857,0.002904,94.302378,94.302378,0.0,0.0,0.902869,0.002904,118.887204,118.887204,0.0,0.0,0.90289,314.5000305175781
2007-03-17,306.9583435058594,433.3075866699219,413.559928,0.00308,78.535229,78.535229,0.0,0.0,0.892708,0.00308,88.810632,88.810632,0.0,0.0,0.89272,0.00308,111.963749,111.963749,0.0,0.0,0.892741,297.2164306640625
2007-03-18,301.3749694824219,426.397216796875,396.314606,0.002772,73.961691,73.961691,0.0,0.0,0.88253,0.002771,83.638701,83.638701,0.0,0.0,0.882542,0.002771,105.443485,105.443485,0.0,0.0,0.882564,286.8497009277344
2007-03-19,295.83331298828125,412.53314208984375,380.793315,0.002105,69.654495,69.654495,0.0,0.0,0.874022,0.002105,78.76796,78.76796,0.0,0.0,0.874034,0.002104,99.302931,99.302931,0.0,0.0,0.874057,285.5824279785156
2007-03-20,291.7500305175781,412.751220703125,369.196988,0.002214,65.598131,65.598131,0.0,0.0,0.866884,0.002214,74.180869,74.180869,0.0,0.0,0.866897,0.002214,93.519976,93.519976,0.0,0.0,0.866919,270.653076171875
2007-03-21,286.9583435058594,422.1262512207031,358.002321,0.002602,61.777992,61.777992,0.0,0.0,0.858428,0.002602,69.860909,69.860909,0.0,0.0,0.858441,0.002602,88.073793,88.073793,0.0,0.0,0.858463,262.11981201171875
2007-03-22,278.25,413.8111877441406,343.667944,0.00255,58.18032,58.18032,0.0,0.0,0.84963,0.00255,65.792524,65.792524,0.0,0.0,0.849643,0.00255,82.944772,82.944772,0.0,0.0,0.849665,259.0447998046875
2007-03-23,276.7916564941406,407.7008361816406,332.106004,0.002871,54.79216,54.79216,0.0,0.0,0.840318,0.002871,61.961064,61.961064,0.0,0.0,0.840331,0.002871,78.114442,78.114442,0.0,0.0,0.840353,253.23199462890625
2007-03-24,275.125,400.58544921875,322.374225,0.003139,51.601311,51.601311,0.0,0.0,0.830148,0.003139,58.352731,58.352731,0.0,0.0,0.830161,0.003139,73.565409,73.565409,0.0,0.0,0.830183,242.47427368164065
2007-03-25,272.5416564941406,383.3797912597656,311.363944,0.001674,48.596283,48.596283,0.0,0.0,0.821525,0.001673,54.954531,54.954531,0.0,0.0,0.821538,0.001673,69.281291,69.281291,0.0,0.0,0.821561,250.3797607421875
2007-03-26,275.875,536.5626220703125,317.058133,0.001225,46.642371,45.766255,0.010481,0.0,0.837122,0.001225,66.938383,51.754226,0.011045,0.0,0.838193,0.001224,80.450216,65.246661,0.014922,0.0,0.842868,356.9651794433594
2007-03-27,281.3333435058594,437.3481750488281,312.89644,0.001934,43.655836,43.101034,0.0,0.0,0.85444,0.001934,56.097741,48.740293,0.0,0.0,0.856389,0.001932,62.825104,61.446989,0.0,0.0,0.869576,236.26788330078125
2007-03-28,254.16665649414065,424.84039306640625,282.183573,0.002617,40.625086,40.591024,0.0,0.0,0.853478,0.002617,46.184334,45.901878,0.0,0.0,0.855429,0.002616,57.868593,57.868593,0.0,0.0,0.869062,243.181396484375
2007-03-29,248.33331298828125,393.3404541015625,273.005081,0.002883,38.227186,38.227186,0.0,0.0,0.847158,0.002883,43.228759,43.228759,0.0,0.0,0.849112,0.002881,54.498587,54.498587,0.0,0.0,0.863462,233.43878173828125
2007-03-30,253.0,386.81298828125,264.464417,0.003276,36.001007,36.001007,0.0,0.0,0.836764,0.003276,40.711311,40.711311,0.0,0.0,0.83872,0.003275,51.324835,51.324835,0.0,0.0,0.853074,215.8919677734375
2007-03-31,254.58334350585935,374.7110290527344,256.946037,0.003247,33.90447,33.90447,0.0,0.0,0.825438,0.003246,38.340468,38.340468,0.0,0.0,0.827397,0.003245,48.335908,48.335908,0.0,0.0,0.841756,208.39926147460935
2007-04-01,253.58331298828125,359.8238220214844,250.253587,0.003086,31.930026,31.930026,0.0,0.0,0.814581,0.003085,36.107692,36.107692,0.0,0.0,0.816542,0.003084,45.521042,45.521042,0.0,0.0,0.830905,211.22994995117188
2007-04-02,256.6666259765625,360.9493713378906,255.861237,0.003111,30.070566,30.070566,0.0,0.0,0.80394,0.003111,34.004942,34.004942,0.0,0.0,0.805904,0.00311,42.870102,42.870102,0.0,0.0,0.82027,217.8287353515625
2007-04-03,264.1666564941406,363.64556884765625,266.571335,0.003189,28.319391,28.319391,0.0,0.0,0.793154,0.003189,32.024648,32.024648,0.0,0.0,0.795119,0.003187,40.37354,40.37354,0.0,0.0,0.809489,217.29962158203125
2007-04-04,265.375,354.5592956542969,264.355438,0.002884,26.670197,26.670197,0.0,0.0,0.782527,0.002883,30.159676,30.159676,0.0,0.0,0.784494,0.002882,38.022367,38.022367,0.0,0.0,0.798869,215.4764404296875
2007-04-05,263.7916564941406,352.58795166015625,259.644382,0.003573,25.117045,25.117045,0.0,0.0,0.771777,0.003573,28.403313,28.403313,0.0,0.0,0.773747,0.003571,35.808115,35.808115,0.0,0.0,0.788125,209.39459228515625
2007-04-06,260.3333435058594,341.6952819824219,255.155025,0.003559,23.654342,23.654342,0.0,0.0,0.759458,0.003559,26.749232,26.749232,0.0,0.0,0.761429,0.003558,33.722812,33.722812,0.0,0.0,0.775812,207.57196044921875
2007-04-07,253.875,330.6780700683594,248.496117,0.002088,22.276819,22.276819,0.0,0.0,0.749825,0.002088,25.191477,25.191477,0.0,0.0,0.751798,0.002086,31.758947,31.758947,0.0,0.0,0.766184,213.26702880859375
2007-04-08,255.91668701171875,331.576904296875,243.285526,0.003159,20.979518,20.979518,0.0,0.0,0.740816,0.003159,23.724439,23.724439,0.0,0.0,0.74279,0.003158,29.909449,29.909449,0.0,0.0,0.75718,205.09323120117188
2007-04-09,257.0000305175781,330.2718811035156,240.331204,0.002989,19.757765,19.757765,0.0,0.0,0.730079,0.002988,22.342834,22.342834,0.0,0.0,0.732054,0.002987,28.167658,28.167658,0.0,0.0,0.746447,195.8974609375
2007-04-10,243.41668701171875,325.0868225097656,233.029132,0.00309,18.607162,18.607162,0.0,0.0,0.719764,0.003089,21.041688,21.041688,0.0,0.0,0.721741,0.003088,26.5273,26.5273,0.0,0.0,0.736137,198.688232421875
2007-04-11,249.87503051757812,470.08154296875,246.957667,0.001655,18.560143,17.523565,0.010177,0.0,0.737284,0.001655,40.384497,19.816315,0.01283,0.0,0.744899,0.001654,42.315932,24.98247,0.016031,0.0,0.764269,310.9631652832031
2007-04-12,257.41668701171875,357.42047119140625,233.440568,0.002735,16.868805,16.503071,0.0,0.0,0.748955,0.002734,24.42264,18.662302,0.0,0.0,0.760027,0.002733,24.007892,23.527603,0.0,0.0,0.7854,193.83935546875
2007-04-13,245.41665649414065,356.0733947753906,210.85558,0.003178,15.562202,15.542006,0.0,0.0,0.744781,0.003178,17.758222,17.575494,0.0,0.0,0.756124,0.003177,22.157462,22.157462,0.0,0.0,0.782201,197.71160888671875
2007-04-14,246.50003051757812,350.26458740234375,207.472098,0.002072,14.63691,14.63691,0.0,0.0,0.739453,0.002072,16.551976,16.551976,0.0,0.0,0.750991,0.002072,20.867111,20.867111,0.0,0.0,0.776913,200.08819580078125
2007-04-15,245.25,323.87188720703125,205.84884,0.003048,13.784522,13.784522,0.0,0.0,0.737744,0.003048,15.588064,15.588064,0.0,0.0,0.74959,0.003047,19.651904,19.651904,0.0,0.0,0.770192,193.71743774414065
2007-04-16,243.0,335.19232177734375,203.520914,0.003781,12.981774,12.981774,0.0,0.0,0.729028,0.003781,14.680285,14.680285,0.0,0.0,0.741266,0.00378,18.507466,18.507466,0.0,0.0,0.758928,189.8175048828125
2007-04-17,243.0,305.62786865234375,201.731712,0.002469,12.225774,12.225774,0.0,0.0,0.71775,0.002469,13.825372,13.825372,0.0,0.0,0.72999,0.002468,17.429674,17.429674,0.0,0.0,0.747656,178.05584716796875
2007-04-18,239.99996948242188,314.46844482421875,200.146103,0.002556,11.5138,11.5138,0.0,0.0,0.709141,0.002556,13.020244,13.020244,0.0,0.0,0.721383,0.002554,16.414649,16.414649,0.0,0.0,0.739053,190.6290283203125
2007-04-19,235.45831298828125,330.1597900390625,197.849507,0.001327,10.843288,10.843288,0.0,0.0,0.702367,0.001327,12.262004,12.262004,0.0,0.0,0.71461,0.001326,15.458734,15.458734,0.0,0.0,0.732283,205.72039794921875
2007-04-20,251.08331298828125,318.6518249511719,195.532004,0.002839,10.211824,10.211824,0.0,0.0,0.697299,0.002838,11.54792,11.54792,0.0,0.0,0.707798,0.002837,14.558486,14.558486,0.0,0.0,0.725472,195.12252807617188
2007-04-21,260.5416564941406,974.5430908203124,206.831086,0.000834,10.842695,9.617133,0.052168,0.0,0.730874,0.000834,37.226953,10.875421,0.058204,0.0,0.74591,0.000834,45.23822,13.710666,0.062973,0.0,0.765989,578.2308349609375
2007-04-22,590.1666870117188,1342.767578125,361.382939,0.002266,14.93293,9.057075,0.002008,0.0,0.878253,0.002265,102.558675,10.242085,0.001571,0.0,0.906726,0.002264,52.781022,12.912218,0.001278,0.0,0.939035,271.4458923339844
2007-04-23,360.7916870117187,563.276611328125,206.889769,0.00338,8.997353,8.529631,0.0,0.0,0.876495,0.00338,14.498157,9.645632,0.0,0.0,0.904969,0.003379,12.160269,12.160269,0.0,0.0,0.93728,197.7984619140625
2007-04-24,301.41668701171875,388.9325256347656,189.129511,0.00344,8.036148,8.032904,0.0,0.0,0.867767,0.003439,9.083914,9.083914,0.0,0.0,0.896243,0.003438,11.45211,11.45211,0.0,0.0,0.928558,206.6078186035156
2007-04-25,284.375,358.0450744628906,186.484249,0.003146,7.565104,7.565104,0.0,0.0,0.856499,0.003145,8.554908,8.554908,0.0,0.0,0.884976,0.003145,10.78519,10.78519,0.0,0.0,0.917294,197.13980102539065
2007-04-26,275.70831298828125,356.0771179199219,185.713079,0.003517,7.124546,7.124546,0.0,0.0,0.844953,0.003517,8.056709,8.056709,0.0,0.0,0.873431,0.003516,10.157109,10.157109,0.0,0.0,0.905751,202.59600830078125
2007-04-27,268.25,361.0305480957031,185.664922,0.003971,6.709645,6.709645,0.0,0.0,0.832206,0.003971,7.587522,7.587522,0.0,0.0,0.860686,0.003971,9.565605,9.565605,0.0,0.0,0.893006,202.50375366210935
2007-04-28,258.41668701171875,350.6336669921875,184.864215,0.003975,6.318905,6.318905,0.0,0.0,0.818537,0.003975,7.145659,7.145659,0.0,0.0,0.847018,0.003975,9.008547,9.008547,0.0,0.0,0.879338,196.85501098632812
2007-04-29,255.20834350585935,337.1002502441406,182.290843,0.003957,5.950921,5.950921,0.0,0.0,0.805028,0.003957,6.729528,6.729528,0.0,0.0,0.833509,0.003957,8.48393,8.48393,0.0,0.0,0.865829,188.43304443359375
2007-04-30,246.08334350585935,329.5042419433594,176.473254,0.004311,5.604366,5.604366,0.0,0.0,0.791171,0.004311,6.337631,6.337631,0.0,0.0,0.819651,0.004311,7.989864,7.989864,0.0,0.0,0.851972,167.65478515625
2007-05-01,239.83331298828125,347.17938232421875,171.540882,0.001824,5.277993,5.277993,0.0,0.0,0.77973,0.001824,5.968556,5.968556,0.0,0.0,0.808272,0.001824,7.524571,7.524571,0.0,0.0,0.840531,204.14132690429688
2007-05-02,250.20831298828125,299.5339050292969,170.054469,0.002294,4.970626,4.970626,0.0,0.0,0.772975,0.002293,5.620974,5.620974,0.0,0.0,0.805401,0.002292,7.086373,7.086373,0.0,0.0,0.837506,190.24722290039065
2007-05-03,246.95831298828125,334.6800537109375,166.824899,0.002256,4.681159,4.681159,0.0,0.0,0.7649,0.002256,5.293634,5.293634,0.0,0.0,0.804371,0.002256,6.732347,6.673695,0.001528,0.0,0.835427,207.3682556152344
2007-05-04,254.66665649414065,295.06292724609375,165.682034,0.00279,4.40855,4.40855,0.0,0.0,0.756684,0.00279,4.985356,4.985356,0.0,0.0,0.802153,0.00279,8.907178,6.285049,0.000885,0.0,0.840537,182.2099609375
2007-05-05,249.29168701171875,310.8642578125,163.675808,0.003457,4.151816,4.151816,0.0,0.0,0.745938,0.003457,4.695032,4.695032,0.0,0.0,0.795119,0.003457,5.919036,5.919036,0.0,0.0,0.837711,180.02685546875
2007-05-06,243.83334350585935,325.8518371582031,164.386067,0.004239,3.910033,3.910033,0.0,0.0,0.732912,0.004239,4.421614,4.421614,0.0,0.0,0.782093,0.004239,5.574338,5.574338,0.0,0.0,0.826631,183.9384765625
2007-05-07,245.66665649414065,330.833740234375,172.566527,0.004358,3.68233,3.68233,0.0,0.0,0.718066,0.004358,4.164119,4.164119,0.0,0.0,0.767248,0.004358,5.249714,5.249714,0.0,0.0,0.811786,186.77127075195312
2007-05-08,238.91668701171875,330.0786437988281,181.472665,0.004396,3.467888,3.467888,0.0,0.0,0.703184,0.004396,3.92162,3.92162,0.0,0.0,0.752365,0.004396,4.943994,4.943994,0.0,0.0,0.796903,180.79986572265625
2007-05-09,237.49996948242188,319.0838623046875,181.424931,0.004245,3.265934,3.265934,0.0,0.0,0.688303,0.004245,3.693242,3.693242,0.0,0.0,0.737484,0.004245,4.656078,4.656078,0.0,0.0,0.782023,177.2489013671875
