Observed,Predicted
,856.2596435546875
,769.940673828125
,691.2001953125
,533.080810546875
,518.510498046875
,280.414794921875
,244.322265625
,240.918212890625
,260.281494140625
,299.00439453125
,354.152099609375
,105.9248046875
,153.31103515625
,212.421630859375
,242.06884765625
,277.950439453125
,307.502685546875
,331.15283203125
,352.600341796875
,684.987060546875
,670.478515625
,884.4146728515625
,778.81591796875
,689.0107421875
,564.952880859375
,463.968994140625
,341.8134765625
,217.0751953125
,-57.095947265625
,-175.958251953125
,-359.424560546875
,-403.127685546875
,-389.248046875
,-358.077880859375
,-321.5478515625
,-180.33740234375
,-137.826171875
,-119.343017578125
,-68.633544921875
,-22.786376953125
,46.68505859375
,48.003662109375
,104.2138671875
,404.925048828125
,362.500244140625
,587.380615234375
,479.053466796875
,361.980224609375
,279.2236328125
,196.33544921875
,87.66455078125
,-90.563232421875
,-131.394775390625
,-396.05224609375
,-420.794677734375
,-504.051513671875
,-562.3935546875
,-583.335693359375
,-567.284912109375
,-183.806884765625
,-213.940185546875
,-214.181640625
,-171.184814453125
,-193.637451171875
,-159.559326171875
,-149.225830078125
,-68.929443359375
,295.6533203125
,140.86962890625
,164.6591796875
,123.748046875
,369.28076171875
,277.57177734375
,-70.297607421875
,12.545166015625
,-76.7958984375
,-50.97900390625
,183.291015625
,305.5947265625
,503.925537109375
,567.71484375
,579.213134765625
,586.093994140625
,496.160888671875
,508.187255859375
,551.900146484375
,585.357666015625
,597.877197265625
,624.611083984375
,627.433837890625
,662.50244140625
,836.39501953125
,605.427978515625
,954.721435546875
,881.923583984375
,886.394287109375
,844.7679443359375
,817.06005859375
,797.4296875
,813.441162109375
,460.7294921875
,432.787109375
,422.14501953125
,429.771728515625
,429.193115234375
,429.57666015625
,438.43798828125
,107.31494140625
,110.157958984375
,121.141845703125
,149.207275390625
,180.54833984375
,207.520263671875
,227.484375
,246.7060546875
,258.592529296875
,254.8818359375
,184.00048828125
,430.89697265625
,315.20751953125
,348.413330078125
,374.5810546875
,387.878662109375
,398.1962890625
,442.853271484375
,551.02587890625
,424.447021484375
,618.726806640625
,696.158203125
,708.063232421875
,768.9228515625
,812.458740234375
,836.0303955078125
,836.3428955078125
,853.1859130859375
,888.5372314453125
,904.5584716796875
,929.9466552734375
,978.3555908203125
,1014.0140380859375
,1004.8406982421875
,1328.2364501953125
,1332.623291015625
,1594.509033203125
,1496.7315673828125
,1420.6461181640625
,1401.2540283203125
,1126.68994140625
,1082.149658203125
,758.670654296875
,739.357421875
,743.0634765625
,750.84423828125
,737.72216796875
,747.064208984375
,798.408203125
,800.056640625
,807.60986328125
,849.9893798828125
,870.4990234375
,893.0208740234375
,884.5167236328125
,878.945068359375
,1155.51708984375
,1132.570556640625
,1432.8270263671875
,1435.561767578125
,1446.83154296875
,1445.77197265625
,1424.02197265625
,1357.762939453125
,1073.890869140625
,1030.741455078125
,684.5048828125
,602.291748046875
,526.29833984375
,487.568359375
,466.328369140625
,467.548095703125
,-58.740966796875
,-46.431884765625
,-25.111328125
,8.967041015625
,43.71923828125
,69.93701171875
,94.986572265625
,122.35888671875
,551.738525390625
,556.93798828125
,930.25390625
,930.8509521484375
,913.226806640625
,919.39111328125
,914.19384765625
,902.5697021484375
,562.412353515625
,511.63134765625
,86.75341796875
,43.61669921875
,-32.4482421875
,-50.7705078125
,-47.607666015625
,-25.00439453125
,-1315.3505859375
,-1296.17138671875
,-1267.67724609375
,-1255.357421875
,-1255.3349609375
,-1236.96875
,-1175.997802734375
,-1160.303955078125
,-943.3212890625
,-728.999267578125
,-498.946044921875
,-278.57958984375
,-174.8251953125
,-82.0185546875
,52.618408203125
,209.0859375
,192.73681640625
,59.276611328125
,-68.893798828125
,-73.540283203125
,-319.775634765625
,-389.123046875
,-406.197265625
,-457.74365234375
,-501.920654296875
,-541.9990234375
,-550.04541015625
,-562.914794921875
,-623.55078125
,-654.791748046875
,-643.410888671875
,-654.52490234375
,-196.11181640625
,-165.431640625
,-120.518798828125
,355.205810546875
,437.34033203125
,542.41796875
,388.461669921875
,101.280029296875
,35.505859375
,61.146240234375
,-457.22265625
,-593.5849609375
,-738.144287109375
,-766.996826171875
,-758.216796875
,-812.6611328125
,-818.741943359375
,-756.311767578125
,-706.5634765625
,-648.67041015625
,-629.0048828125
,-516.7568359375
,-363.568115234375
,-369.493896484375
,-62.485107421875
,-89.7080078125
,-80.256103515625
,287.00244140625
,272.328857421875
,311.114013671875
,374.80224609375
,447.089599609375
,164.6005859375
,207.6806640625
,20.4814453125
,-138.9853515625
,-201.8232421875
,-169.390380859375
,-152.63232421875
,-78.022216796875
,154.337646484375
,206.512939453125
,236.278564453125
,268.889892578125
,325.98193359375
,373.80419921875
,422.666259765625
,481.385986328125
,791.86962890625
,765.0625
,1000.155029296875
,926.1746826171875
,882.21630859375
,861.08544921875
,860.892578125
,833.5775146484375
,623.19384765625
,656.888427734375
,447.781005859375
,333.86767578125
,286.815185546875
,238.232666015625
,202.240234375
,199.201904296875
,-181.155029296875
,-189.6552734375
,-135.49267578125
,-76.4755859375
,-35.314697265625
,5.254638671875
,35.009521484375
,67.23095703125
,392.486083984375
,328.6494140625
,583.43359375
,440.259033203125
,303.321044921875
,177.264892578125
,32.4833984375
,-102.471435546875
,-204.529541015625
,-400.466064453125
,-418.04052734375
,-493.0263671875
,-646.862060546875
,-628.949462890625
,-595.5283203125
,-559.559814453125
,-384.130615234375
,-366.110595703125
,-321.038330078125
,-293.239501953125
,-251.491943359375
,-222.08837890625
,-181.784912109375
,-127.02978515625
,197.870361328125
,120.974609375
,327.1474609375
,130.121826171875
,-91.249267578125
,-236.260498046875
,-397.116455078125
,-447.468505859375
,-569.787353515625
,-792.29443359375
,-831.766845703125
,-1003.436767578125
,-925.73828125
,-883.90283203125
,-842.989501953125
,-783.654296875
,-167.43408203125
,-142.3603515625
,-127.9853515625
,-112.92529296875
,-87.262939453125
,-46.26806640625
,10.0849609375
,61.952392578125
,376.30126953125
,503.727783203125
,536.991943359375
,457.970458984375
,507.433349609375
,316.8349609375
,206.65185546875
,34.486572265625
,46.608642578125
,-145.154541015625
,-251.26171875
,-371.769775390625
,-395.581298828125
,-360.513916015625
,-384.581298828125
,-402.90966796875
,-551.837890625
,-557.4228515625
,-579.7802734375
,-571.23291015625
,-554.82275390625
,-467.827392578125
,-428.6513671875
,-344.345458984375
,-28.62451171875
,215.0537109375
,155.0556640625
,259.889404296875
,303.4736328125
,298.822021484375
,320.43017578125
,196.3583984375
,165.81103515625
,-12.341796875
,-232.268798828125
,-404.65673828125
,-430.15673828125
,-424.19189453125
,-477.636474609375
,-530.674560546875
,-622.00830078125
,-638.078857421875
,-692.814208984375
,-728.498046875
,-767.718017578125
,-764.896728515625
,-767.817626953125
,-766.780029296875
,-512.804443359375
,-192.421875
,-170.791259765625
,-13.68798828125
,139.928466796875
,188.80126953125
,170.314697265625
,166.767578125
,-118.555419921875
,-358.7470703125
,-537.719970703125
,-678.857421875
,-752.04638671875
,-797.27978515625
,-833.159423828125
,-859.24658203125
,-1036.525390625
,-1039.022216796875
,-1020.57177734375
,-1022.168701171875
,-999.288818359375
,-945.819091796875
,-878.420654296875
,-829.55615234375
,-498.284912109375
,-233.5791015625
,-291.11083984375
,-317.7412109375
,-101.246337890625
,-115.323486328125
,-211.1123046875
,-214.76708984375
,-409.7744140625
,-470.846435546875
,-687.189208984375
,-818.6494140625
,-871.819091796875
,-861.952392578125
,-873.701416015625
,-840.61572265625
,-1041.200927734375
,-983.92626953125
,-912.872314453125
,-835.5185546875
,-738.2275390625
,-633.7958984375
,-506.634765625
,-401.41796875
,-170.3310546875
,163.890869140625
,312.593505859375
,540.286865234375
,251.848388671875
,544.2177734375
,592.95947265625
,599.146484375
,553.3193359375
,400.662353515625
,436.50927734375
,128.254638671875
,154.27392578125
,178.44189453125
,227.35693359375
,230.739013671875
,-23.98291015625
,18.4619140625
,25.245849609375
,21.1591796875
,81.39697265625
,117.5654296875
,184.67626953125
,183.1484375
,589.554443359375
,660.015625
,986.4881591796875
,1010.7567138671875
,1060.7869873046875
,1119.628662109375
,1181.9521484375
,1213.9017333984375
,947.074951171875
,967.431396484375
,792.959228515625
,572.6337890625
,522.05029296875
,518.712890625
,486.723876953125
,480.909423828125
,428.144287109375
,433.484619140625
,436.3408203125
,474.712890625
,495.360595703125
,534.985107421875
,585.85107421875
,615.415771484375
,927.56787109375
,872.5863037109375
,1220.2154541015625
,1174.291259765625
,1172.2447509765625
,1190.6868896484375
,1188.4864501953125
,1160.1907958984375
,870.6788330078125
,918.153076171875
,640.14111328125
,632.235107421875
,601.172607421875
,581.111083984375
,545.697021484375
,531.867919921875
,402.98486328125
,403.4873046875
,397.699951171875
,404.152099609375
,425.93994140625
,445.171630859375
,500.29443359375
,507.803466796875
,816.5068359375
,810.743408203125
,1117.61865234375
,1069.0252685546875
,1112.619140625
,1074.05615234375
,1067.18798828125
,1040.389892578125
,867.878662109375
,861.8494873046875
,793.915283203125
,576.019287109375
,562.455322265625
,570.497314453125
,548.69677734375
,542.27490234375
,408.23095703125
,411.46826171875
,420.55810546875
,469.88427734375
,486.13916015625
,529.757080078125
,580.655517578125
,616.676513671875
,915.0166015625
,906.5494384765625
,791.996337890625
,1069.955322265625
,1057.6715087890625
,982.150146484375
,954.27392578125
,938.6630859375
,659.881591796875
,679.347412109375
,653.32470703125
,436.121337890625
,426.149658203125
,410.9658203125
,395.732666015625
,413.748046875
,184.387939453125
,195.2451171875
,206.672119140625
,229.134765625
,301.954833984375
,381.390380859375
,424.848876953125
,470.7197265625
,620.857666015625
,748.0869140625
,805.185791015625
,842.2646484375
,1067.1298828125
,1233.1217041015625
,1220.06298828125
,1246.511962890625
,972.7835693359375
,965.2349853515625
,656.27490234375
,683.513427734375
,638.568603515625
,599.156005859375
,649.2626953125
,623.123046875
,433.961669921875
,463.28271484375
,454.794677734375
,513.316650390625
,552.01708984375
,581.7119140625
,594.06982421875
,648.3427734375
,1006.563720703125
,925.7554931640625
,1180.3441162109375
,1111.63330078125
,1056.8524169921875
,1045.89404296875
,1044.9306640625
,782.352783203125
,730.789794921875
,729.32373046875
,655.903076171875
,470.640380859375
,496.040771484375
,453.56787109375
,468.159912109375
,493.375
,427.92822265625
,426.38134765625
,466.16259765625
,504.86083984375
,579.175537109375
,574.337646484375
,627.461181640625
,629.62841796875
,1004.024169921875
,954.52685546875
,962.0306396484375
,946.2855224609375
,818.135498046875
,741.91748046875
,891.732177734375
,748.143310546875
,670.604248046875
,626.4130859375
,331.451171875
,297.957275390625
,312.142333984375
,343.560546875
,384.952392578125
,422.651611328125
,422.869873046875
,458.986083984375
,506.6904296875
,547.397216796875
,580.12548828125
,610.287109375
,669.38916015625
,791.0986328125
,903.712158203125
,785.5029296875
,711.2041015625
,690.721435546875
,591.035888671875
,534.02197265625
,-130.769287109375
,140.268310546875
,-129.15478515625
,418.520263671875
,2039.99560546875
,2815.904052734375
,3400.955810546875
,3444.439697265625
,3360.17822265625
,3542.417724609375
,3364.836181640625
,3265.1611328125
,3215.462646484375
,3157.939453125
,3054.770751953125
,2983.709716796875
,2907.994140625
,2833.821044921875
,2736.37890625
,2677.461181640625
,1316.6380615234375
,1168.9051513671875
,1969.100341796875
,2440.0546875
,2721.391357421875
,2993.658447265625
,3035.61083984375
,3156.456298828125
,3005.100830078125
,2910.19921875
,2831.125
,2742.48583984375
,2665.660888671875
,2620.12109375
,2070.787109375
,2001.83642578125
,1977.9088134765625
,1046.3067626953125
,968.03369140625
,621.244873046875
,1716.0531005859375
,2845.40087890625
,3911.544921875
,4083.43603515625
,4152.462890625
,4268.4755859375
,4421.88623046875
,4419.0908203125
,4441.619140625
,4174.205078125
,3899.98095703125
,3533.284912109375
,3241.810791015625
,3035.24267578125
,2870.3056640625
,2737.3037109375
,2618.87548828125
,2511.389404296875
,2595.08154296875
,2504.64794921875
,2409.091552734375
,2331.111328125
,2230.71826171875
,2155.97119140625
,2089.771484375
,2055.6806640625
,2022.684326171875
,2345.627685546875
,2318.68994140625
,2152.6435546875
,2105.798095703125
,2081.4404296875
,2012.751953125
,1591.640625
,877.0257568359375
,45.092529296875
,850.414794921875
,848.0037841796875
,-768.084716796875
,882.4625244140625
,2711.800048828125
,3875.78662109375
,4977.03466796875
,5150.173828125
,5211.5322265625
,4963.49462890625
,4777.671875
,4552.23828125
,4316.4501953125
,4138.123046875
,4219.05029296875
,4254.07275390625
,4304.92431640625
,3864.04052734375
,3940.283203125
,3882.0791015625
,3840.709716796875
,3770.70263671875
,3489.958984375
,3381.662109375
,3089.34423828125
,2765.510498046875
,2598.259521484375
,2450.070556640625
,2344.6796875
,2197.0986328125
,2284.316650390625
,2194.208984375
,2099.3916015625
,2036.219970703125
,1962.1309814453125
,1892.31640625
,1836.7130126953125
,1798.4085693359375
,1769.8551025390625
,1817.0338134765625
,1861.4891357421875
,1847.1397705078125
,1682.207763671875
,1870.1097412109375
,1981.9580078125
,1897.854736328125
,1899.9930419921875
,1831.2645263671875
,1388.6116943359375
,1324.4774169921875
,1342.1220703125
,1323.4351806640625
,1260.8948974609375
,1254.2283935546875
,2729.3193359375
,2623.84130859375
,2535.605224609375
,2384.962158203125
,2265.444091796875
,2116.294921875
,2018.53515625
,2291.77392578125
,2200.1728515625
,2217.99755859375
,2287.68212890625
,2241.77685546875
,2148.916259765625
,2158.7802734375
,1862.445068359375
,1705.9923095703125
,1593.7657470703125
,1222.6444091796875
,1144.28662109375
,735.837646484375
,620.678955078125
,517.152587890625
,439.538330078125
,384.25732421875
,350.25146484375
,318.11767578125
,329.378173828125
,332.93359375
,351.3046875
,368.203125
,375.03076171875
,261.8251953125
,605.00927734375
,961.9752197265625
,936.7197265625
,909.9832763671875
,1041.251953125
,1064.4107666015625
,724.16650390625
,621.0302734375
,538.341552734375
,166.169189453125
,157.017822265625
,-202.9794921875
,-261.28759765625
,-316.525390625
,-341.658935546875
,-382.44970703125
,-333.947021484375
,-302.9716796875
,-267.600830078125
,-235.868408203125
,-200.23583984375
,-116.085205078125
,-29.5380859375
,228.621337890625
,372.494140625
,659.0107421875
,618.8740234375
,537.726318359375
,677.69580078125
,590.690185546875
,377.616455078125
,291.040283203125
,234.38330078125
,-42.312744140625
,-182.221923828125
,-293.28125
,-330.67138671875
,-405.361083984375
,-417.361083984375
,-437.321044921875
,-650.95751953125
,-575.770751953125
,-530.43408203125
,-473.5380859375
,-417.730224609375
,-358.193115234375
,-254.75537109375
,201.119873046875
,227.2646484375
,530.310791015625
,449.947021484375
,399.38671875
,367.915771484375
,416.979248046875
,195.224365234375
,-132.655029296875
,-280.66845703125
,-581.324951171875
,-644.984619140625
,-801.470703125
,-748.461669921875
,-892.884521484375
,-807.9951171875
,-722.6572265625
,-195.741943359375
,-206.34765625
,-206.4267578125
,-165.832763671875
,-163.572021484375
,-133.384765625
,-76.165283203125
,187.91162109375
,186.19384765625
,412.197509765625
,421.7900390625
,439.52294921875
,634.689697265625
,646.906982421875
,564.0458984375
,471.751708984375
,548.67578125
,514.66455078125
,458.205322265625
,407.64208984375
,260.46142578125
,280.314208984375
,294.629638671875
,269.690673828125
,-19.998046875
,-63.58203125
,-103.587646484375
,-79.64892578125
,-114.32080078125
,-57.976806640625
,-24.627197265625
,-1.988525390625
,290.706298828125
,356.7861328125
,525.744140625
,487.955078125
,590.065673828125
,579.60400390625
,568.9443359375
,460.68994140625
,477.90185546875
,365.23681640625
,258.8701171875
,55.00537109375
,21.41357421875
,7.11669921875
,-15.5947265625
,-49.4130859375
,-37.902587890625
,-52.198974609375
,-42.3564453125
,3.7744140625
,-57.515380859375
,-32.448486328125
,18.576416015625
,347.108642578125
,313.008544921875
,590.010986328125
,548.456787109375
,553.24755859375
,799.775390625
,758.716552734375
,761.768310546875
,632.739013671875
,524.992919921875
,379.2265625
,423.157470703125
,162.35693359375
,153.48291015625
,82.09033203125
,21.18994140625
,-55.7802734375
,-42.935546875
,-65.3681640625
,-62.099609375
,-56.380615234375
,-23.35693359375
,-7.54931640625
,24.36572265625
,189.173828125
,362.146484375
,595.72509765625
,597.07275390625
,626.716064453125
,806.54248046875
,782.12841796875
,663.638916015625
,698.044677734375
,688.644775390625
,467.742431640625
,532.443115234375
,246.803955078125
,270.380859375
,230.690673828125
,215.011474609375
,179.709716796875
,-105.54638671875
,-102.869384765625
,-116.86865234375
,-131.99169921875
,-86.075439453125
,-56.8740234375
,-4.382080078125
,313.001220703125
,301.482421875
,520.937744140625
,381.3369140625
,463.90625
,274.881103515625
,104.59375
,-8.93603515625
,-160.714111328125
,-84.568603515625
,-282.005859375
,-213.12939453125
,-419.539306640625
,-434.877197265625
,-448.2685546875
,-437.703857421875
,-423.434814453125
,-240.0419921875
,-210.779296875
,-190.20458984375
,-179.468505859375
,-177.154541015625
,-177.159912109375
,-173.437744140625
,91.900390625
,48.378662109375
,264.3203125
,183.637451171875
,296.832275390625
,153.76513671875
,94.523681640625
,85.52294921875
,55.131103515625
,-99.06396484375
,3.02294921875
,-151.9384765625
,-295.357421875
,-223.372314453125
,-153.674560546875
,-138.630859375
,-100.545166015625
,-801.0517578125
,-752.6435546875
,-695.3974609375
,-663.76513671875
,-622.728271484375
,-596.5400390625
,-569.697021484375
,-311.541015625
,-364.009765625
,-194.39697265625
,-247.09033203125
,-135.69580078125
,-216.802734375
,-204.218994140625
,-187.67431640625
,-188.488525390625
,-318.104248046875
,-237.77490234375
,-357.1171875
,-517.9140625
,-409.8251953125
,-347.806640625
,-302.827880859375
,-239.188720703125
,-591.754150390625
,-491.98779296875
,-357.410400390625
,-352.379150390625
,-228.176025390625
,-171.647216796875
,-170.326416015625
,12.109130859375
,215.2958984375
,376.640380859375
,179.524658203125
,101.717041015625
,37.85205078125
,-74.765869140625
,-178.34228515625
,-228.842041015625
,-505.97607421875
,-418.787353515625
,-592.075439453125
,-478.60400390625
,-396.848876953125
,-290.046142578125
,-148.79052734375
,-43.240478515625
,-636.98291015625
,-467.93359375
,-359.565185546875
,-290.880126953125
,-194.600830078125
,-119.064208984375
,-6.8017578125
,217.538818359375
,242.41552734375
,499.3857421875
,445.197509765625
,710.59326171875
,578.67919921875
,489.3046875
,364.328857421875
,247.191650390625
,238.39404296875
,-2.888916015625
,109.8037109375
,-112.797607421875
,33.380859375
,60.53173828125
,167.759765625
,268.046875
,-335.8701171875
,-223.958251953125
,-102.0947265625
,24.6884765625
,139.05078125
,278.111572265625
,369.708984375
,830.2923583984375
,810.621826171875
,959.0831298828125
,1193.8970947265625
,1081.4871826171875
,1136.7266845703125
,1102.921142578125
,1018.8914794921875
,881.60302734375
,795.388916015625
,538.94091796875
,569.545166015625
,322.244873046875
,371.916748046875
,403.677978515625
,397.315673828125
,411.565673828125
,-17.33056640625
,21.41650390625
,78.54931640625
,150.7412109375
,244.034912109375
,328.597900390625
,422.793212890625
,857.5279541015625
,856.95947265625
,1186.9705810546875
,1125.8609619140625
,1109.2288818359375
,1148.54345703125
,1089.3311767578125
,955.885986328125
,938.5999755859375
,927.2613525390625
,787.799072265625
,735.904052734375
,435.85400390625
,413.993896484375
,398.563720703125
,383.630859375
,380.01708984375
,489.12109375
,559.585205078125
,614.005859375
,672.060302734375
,764.3359375
,836.9698486328125
,904.925048828125
,1109.464111328125
,1143.856201171875
,1441.7510986328125
,1372.783935546875
,1551.442626953125
,1434.3094482421875
,1293.30517578125
,1222.9630126953125
,1146.5474853515625
,969.3922119140625
,957.0478515625
,769.736328125
,779.936279296875
,792.992919921875
,834.2640380859375
,863.5909423828125
,911.3507080078125
,623.0048828125
,669.509765625
,731.380615234375
,739.534423828125
,765.509033203125
,817.189453125
,859.9486083984375
,1044.4302978515625
,1088.0750732421875
,1341.76708984375
,1239.3743896484375
,1139.4853515625
,1288.6776123046875
,1197.9171142578125
,1159.2762451171875
,1135.8175048828125
,949.255126953125
,1047.4515380859375
,847.852294921875
,855.4208984375
,884.6763916015625
,917.50830078125
,881.4937744140625
,861.433349609375
,366.815673828125
,326.98828125
,416.95703125
,394.333984375
,403.36328125
,425.074462890625
,505.271728515625
,566.297607421875
,695.0107421875
,914.050537109375
,858.7642822265625
,802.2392578125
,995.4769287109375
,992.5345458984375
,947.2857666015625
,979.89013671875
,845.8392333984375
,897.9144287109375
,947.310546875
,694.407470703125
,698.900146484375
,671.61962890625
,633.30615234375
,529.85498046875
,336.147216796875
,300.794921875
,263.346923828125
,251.38525390625
,282.589599609375
,319.05078125
,378.117431640625
,496.239501953125
,495.61865234375
,736.600830078125
,865.9598388671875
,691.559814453125
,540.661865234375
,455.83203125
,443.425537109375
,512.677734375
,631.226806640625
,596.414306640625
,692.7060546875
,539.89208984375
,523.822998046875
,477.7099609375
,418.17529296875
,342.279052734375
,114.508056640625
,74.9638671875
,58.353759765625
,56.875732421875
,62.546142578125
,87.450927734375
,146.362548828125
,452.614990234375
,398.459716796875
,567.093505859375
,466.560791015625
,428.53173828125
,523.28857421875
,528.336669921875
,559.361572265625
,442.2587890625
,572.348876953125
,446.966552734375
,530.296875
,418.36279296875
,466.53173828125
,483.73974609375
,481.01953125
,414.087890625
,84.280029296875
,91.46142578125
,139.90283203125
,162.940185546875
,175.0126953125
,180.228271484375
,264.763427734375
,566.966796875
,531.413330078125
,752.1025390625
,684.740478515625
,709.16064453125
,821.735107421875
,761.719970703125
,731.40087890625
,619.03515625
,668.3916015625
,524.100341796875
,574.427734375
,416.199462890625
,491.276611328125
,552.927734375
,611.471923828125
,668.225341796875
,-194.535400390625
,-127.66357421875
,-114.246826171875
,-52.897705078125
,-15.922607421875
,72.3193359375
,128.743408203125
,292.27197265625
,482.488525390625
,573.55419921875
,788.6796875
,811.17626953125
,759.5263671875
,728.81787109375
,721.4375
,676.6982421875
,507.73876953125
,520.495361328125
,289.73779296875
,245.652099609375
,263.90087890625
,299.9599609375
,332.349365234375
,325.43994140625
,-318.62841796875
,-256.614990234375
,-147.204833984375
,-53.2607421875
,20.3349609375
,66.880859375
,174.852294921875
,366.83447265625
,381.739990234375
,791.65380859375
,757.1025390625
,1000.487548828125
,1041.5281982421875
,1055.9530029296875
,1056.2027587890625
,1003.4964599609375
,797.1708984375
,770.2109375
,561.9560546875
,515.031005859375
,530.40576171875
,531.961669921875
,555.752685546875
,589.26025390625
,267.1591796875
,352.052490234375
,390.974609375
,430.375732421875
,470.63916015625
,508.61767578125
,559.181396484375
,638.1181640625
,654.599853515625
,1065.1519775390625
,1189.5675048828125
,1204.6629638671875
,1469.8336181640625
,1387.003173828125
,1342.2476806640625
,1311.550537109375
,1148.7508544921875
,1193.6282958984375
,954.2178955078125
,951.2568359375
,960.9635009765625
,934.195556640625
,934.147216796875
,897.3663330078125
,431.5517578125
,432.848388671875
,455.365966796875
,478.485107421875
,515.996337890625
,602.254150390625
,675.072021484375
,731.6884765625
,873.0382080078125
,1156.3782958984375
,1091.5673828125
,1192.3094482421875
,1140.53076171875
,1119.4295654296875
,1121.4608154296875
,1092.6094970703125
,910.3839111328125
,1028.421875
,1101.8553466796875
,902.0655517578125
,941.2406005859375
,920.4718017578125
,879.0809326171875
,848.0294189453125
,548.25439453125
,489.219970703125
,458.30126953125
,417.70654296875
,403.83154296875
,448.250732421875
,426.53515625
,554.494873046875
,502.270751953125
,730.72998046875
,931.2188720703125
,803.23291015625
,828.4908447265625
,841.007568359375
,333.4384765625
,744.879150390625
,726.139892578125
,732.065185546875
,512.314453125
,527.9970703125
,485.347900390625
,460.0322265625
,411.866943359375
,382.68115234375
,285.498291015625
,312.4619140625
,271.619873046875
,327.06005859375
,351.381591796875
,384.619873046875
,432.727783203125
,520.5126953125
,512.18212890625
,680.66357421875
,858.4495849609375
,633.015380859375
,511.45263671875
,436.63330078125
,344.654052734375
,409.132568359375
,557.927734375
,441.43505859375
,484.843505859375
,278.403076171875
,307.708740234375
,241.076171875
,190.67333984375
,215.898193359375
,33.612548828125
,61.669921875
,112.09619140625
,191.530517578125
,191.105224609375
,270.609375
,290.184814453125
,448.71875
,464.9033203125
,866.1158447265625
,701.95947265625
,605.026123046875
,551.596435546875
,486.737548828125
,528.1689453125
,569.17919921875
,481.9736328125
,557.105224609375
,563.96630859375
,371.154541015625
,399.25341796875
,380.62890625
,367.25390625
,371.548583984375
,127.52392578125
,142.65087890625
,180.6640625
,152.575927734375
,155.056640625
,151.58837890625
,179.00146484375
,201.43603515625
,211.908447265625
,488.86181640625
,430.166259765625
,366.221923828125
,259.897216796875
,266.965087890625
,190.509765625
,103.3837890625
,-6.796875
,25.6513671875
,-46.89404296875
,-256.18310546875
,-168.6572265625
,-159.8662109375
,-155.76513671875
,-115.30810546875
,-137.492919921875
,-92.8017578125
,-56.957763671875
,-17.2109375
,38.95556640625
,99.144287109375
,137.65234375
,270.156982421875
,255.085205078125
,352.450927734375
,311.042724609375
,233.7490234375
,203.072509765625
,173.27734375
,213.197998046875
,251.3486328125
,266.6005859375
,235.89111328125
,27.5029296875
,85.21044921875
,126.744140625
,126.919677734375
,146.586669921875
,189.8564453125
,205.9208984375
,239.58056640625
,260.13134765625
,345.341064453125
,399.80859375
,461.03662109375
,518.099365234375
,697.509765625
,681.21240234375
,778.822998046875
,857.64794921875
,661.797119140625
,503.4521484375
,436.39697265625
,399.975341796875
,383.629150390625
,244.7138671875
,248.60693359375
,38.364013671875
,15.82958984375
,-26.928466796875
,-35.39501953125
,-11.904296875
,2.852294921875
,85.70947265625
,144.6689453125
,179.482177734375
,233.538818359375
,264.155029296875
,326.1767578125
,417.486572265625
,664.992431640625
,561.671142578125
,635.6748046875
,427.4736328125
,368.626953125
,243.11962890625
,224.653564453125
,324.408203125
,422.529052734375
,545.062255859375
,451.68212890625
,475.076416015625
,209.340576171875
,128.44873046875
,45.407958984375
,-13.553466796875
,-35.3251953125
,9.62158203125
,-7.40234375
,2.69921875
,85.956787109375
,127.88037109375
,166.478759765625
,248.646484375
,313.606201171875
,516.412109375
,502.405517578125
,507.04833984375
,436.22900390625
,261.97705078125
,321.661865234375
,412.46533203125
,592.937255859375
,728.855224609375
,735.352783203125
,822.7119140625
,611.3701171875
,578.128662109375
,525.87109375
,331.865234375
,285.046875
,-58.33056640625
,-25.913818359375
,-62.394287109375
,54.93359375
,28.95263671875
,134.6513671875
,156.0263671875
,261.093017578125
,497.17138671875
,395.677001953125
,592.89501953125
,490.40625
,403.871337890625
,404.626953125
,434.808837890625
,491.7666015625
,430.708984375
,489.455322265625
,333.07421875
,207.083984375
,181.93701171875
,94.135498046875
,116.053466796875
,89.91455078125
,-106.468994140625
,-146.267333984375
,-143.308349609375
,-167.719482421875
,-214.690673828125
,-167.1162109375
,-172.025634765625
,-112.65087890625
,-70.537109375
,219.314208984375
,208.8984375
,253.405517578125
,211.18505859375
,347.23291015625
,331.885986328125
,298.4189453125
,169.4697265625
,219.693603515625
,209.75927734375
,-57.309814453125
,-58.474365234375
,-50.16748046875
,-23.952392578125
,57.888916015625
,-34.788818359375
,30.937744140625
,17.6953125
,33.79052734375
,42.720703125
,48.1962890625
,88.657958984375
,116.26171875
,363.69580078125
,473.40576171875
,465.421875
,382.4296875
,337.39013671875
,341.821044921875
,395.32421875
,455.30322265625
,519.499755859375
,354.292236328125
,345.0634765625
,98.12451171875
,42.812744140625
,67.614501953125
,-2.56396484375
,-29.510986328125
,-16.346435546875
,24.3828125
,30.705322265625
,37.097900390625
,9.844482421875
,70.764892578125
,77.505126953125
,92.368408203125
,264.0361328125
,560.98974609375
,507.744873046875
,426.859619140625
,400.267333984375
,390.581787109375
,396.344970703125
,540.87890625
,559.476318359375
,508.707763671875
,552.118896484375
,403.512451171875
,315.235107421875
,278.3671875
,196.318359375
,147.112060546875
,44.270263671875
,58.132568359375
,68.483154296875
,74.63525390625
,80.58740234375
,93.69140625
,104.34375
,124.22119140625
,262.3798828125
,349.162353515625
