Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2007-02-14,823.3333129882812,1268.22705078125,992.901517,0.001493,260.836478,260.74856,0.0,0.0,1.0,0.001492,275.659166,274.88426,0.0,0.0,1.0,0.00149,238.275663,238.275663,0.0,0.0,1.0,1002.5989379882812
2007-02-15,610.5,959.5596923828124,759.811352,0.001742,169.300691,169.300691,0.0,0.0,0.99975,0.001741,186.670181,186.670181,0.0,0.0,0.999753,0.00174,223.505745,223.505745,0.0,0.0,0.999758,693.0220947265625
2007-02-16,502.875,808.8289184570312,696.285456,0.001607,145.245817,145.245817,0.0,0.0,0.996586,0.001606,166.126912,166.126912,0.0,0.0,0.996596,0.001605,210.488963,210.488963,0.0,0.0,0.996612,594.7492065429688
2007-02-17,441.25,731.0643310546875,661.239758,0.001867,134.884888,134.884888,0.0,0.0,0.990754,0.001866,155.522531,155.522531,0.0,0.0,0.990767,0.001864,198.231033,198.231033,0.0,0.0,0.990789,532.3756713867188
2007-02-18,401.0,696.5418090820312,632.495414,0.001726,126.813425,126.813425,0.0,0.0,0.984573,0.001725,146.38981,146.38981,0.0,0.0,0.98459,0.001724,186.686951,186.686951,0.0,0.0,0.984617,479.7970886230469
2007-02-19,368.375,673.7268676757812,610.052052,0.001731,119.406083,119.406083,0.0,0.0,0.978662,0.00173,137.859133,137.859133,0.0,0.0,0.978682,0.001729,175.815144,175.815144,0.0,0.0,0.978714,461.1102294921875
2007-02-20,348.0,644.047119140625,585.110667,0.000779,112.450259,112.450259,0.0,0.0,0.974285,0.000778,129.830451,129.830451,0.0,0.0,0.974308,0.000777,165.576462,165.576462,0.0,0.0,0.974344,464.845458984375
2007-02-21,341.6249694824219,1264.618408203125,573.094585,0.000578,111.40036,110.903114,0.023131,0.015019,0.980747,0.000577,137.338462,128.41227,0.022664,0.01456,0.980672,0.000576,211.086143,200.533169,0.022498,0.014406,0.980674,574.3451538085938
2007-02-22,1713.875,3348.29296875,7738.457045,0.001137,1897.618562,587.808555,0.037862,0.037862,1.0,0.001136,2359.879294,741.2003,0.037955,0.037955,1.0,0.001135,3686.044065,1598.958649,0.038145,0.038145,1.0,5787.326171875
2007-02-23,1492.5833740234375,3430.845947265625,3124.25,0.000935,871.493901,671.130529,0.0,0.0,1.0,0.000935,908.214377,728.078451,0.0,0.0,1.0,0.000934,321.710968,320.56755,0.0,0.0,1.0,2921.823486328125
2007-02-24,1146.875,3061.899169921875,1515.043333,0.000573,325.829436,286.146137,0.020276,0.020276,1.0,0.000572,342.334802,283.495234,0.020313,0.020313,1.0,0.000572,507.956068,332.922141,0.021356,0.021356,1.0,1729.7841796875
2007-02-25,3285.125,4428.67236328125,5423.429583,0.001115,1168.707852,655.224483,0.030344,0.030344,1.0,0.001114,1461.40125,805.67923,0.030037,0.030037,1.0,0.001113,2218.883595,1527.837178,0.030202,0.030202,1.0,4933.80615234375
2007-02-26,2836.375,5008.0263671875,3844.33,0.000568,874.14653,828.393731,0.03772,0.03772,1.0,0.000568,1028.654977,934.999542,0.037156,0.037156,1.0,0.000567,1236.025085,1198.081397,0.037254,0.037254,1.0,4450.34814453125
2007-02-27,3103.916748046875,4504.1923828125,3805.385,0.000518,821.67454,818.760007,0.00732,0.00732,1.0,0.000518,933.356728,896.811718,0.007459,0.007459,1.0,0.000517,800.928546,787.547769,0.00866,0.00866,1.0,4003.06787109375
2007-02-28,2715.33349609375,3264.051025390625,2574.295833,0.000991,486.819617,486.167465,0.000468,0.000468,1.0,0.000991,513.680102,505.439024,0.000628,0.000628,1.0,0.00099,408.910439,407.100225,0.000843,0.000843,1.0,2859.6416015625
2007-03-01,2074.375,2448.5615234375,1922.92375,0.00062,273.409648,273.34996,0.0,0.0,1.0,0.000619,289.763096,289.002773,0.0,0.0,1.0,0.000619,299.754929,299.685797,0.0,0.0,1.0,2206.5615234375
2007-03-02,1605.375,1853.33544921875,1467.692083,0.001773,204.631875,204.630055,0.0,0.0,1.0,0.001772,226.219719,226.199577,0.0,0.0,1.0,0.001771,275.402522,275.402522,0.0,0.0,1.0,1559.222412109375
2007-03-03,951.625,1282.70556640625,1072.494966,0.002118,183.411256,183.411256,0.0,0.0,0.998987,0.002118,206.488071,206.488071,0.0,0.0,0.998989,0.002117,259.349257,259.349257,0.0,0.0,0.998993,998.5057373046876
2007-03-04,789.375,999.6228637695312,927.771236,0.002137,171.490788,171.490788,0.0,0.0,0.993852,0.002137,193.802263,193.802263,0.0,0.0,0.993858,0.002137,244.245912,244.245912,0.0,0.0,0.993867,816.0543212890625
2007-03-05,676.9583129882812,849.4929809570312,864.766577,0.00171,161.362711,161.362711,0.0,0.0,0.98725,0.001709,182.460406,182.460406,0.0,0.0,0.987256,0.001708,230.02213,230.02213,0.0,0.0,0.987267,713.3056640625
2007-03-06,551.125,744.0879516601562,769.073002,0.002323,151.951074,151.951074,0.0,0.0,0.980372,0.002323,171.830528,171.830528,0.0,0.0,0.980381,0.002322,216.626678,216.626678,0.0,0.0,0.980394,596.212890625
2007-03-07,498.875,686.4910888671875,709.560996,0.000963,143.100715,143.100715,0.0,0.0,0.974533,0.000963,161.823596,161.823596,0.0,0.0,0.974542,0.000962,204.011316,204.011316,0.0,0.0,0.974557,581.0579223632812
2007-03-08,485.4583129882813,679.7182006835938,679.984386,0.001916,134.767044,134.767044,0.0,0.0,0.969712,0.001916,152.399699,152.399699,0.0,0.0,0.969722,0.001916,192.130616,192.130616,0.0,0.0,0.969739,570.4812622070312
2007-03-09,481.9583129882813,648.202392578125,652.133267,0.000937,126.918807,126.918807,0.0,0.0,0.964806,0.000936,143.524626,143.524626,0.0,0.0,0.964817,0.000936,180.941794,180.941794,0.0,0.0,0.964835,530.0944213867188
2007-03-10,454.0,643.8839111328125,626.238447,0.002469,119.527626,119.527626,0.0,0.0,0.959165,0.002469,135.166398,135.166398,0.0,0.0,0.959177,0.002468,170.404559,170.404559,0.0,0.0,0.959198,486.941650390625
2007-03-11,431.7083129882813,618.5753784179688,602.826341,0.002896,112.566875,112.566875,0.0,0.0,0.950085,0.002896,127.294916,127.294916,0.0,0.0,0.950097,0.002896,160.480965,160.480965,0.0,0.0,0.950118,409.6828002929687
2007-03-12,412.7083129882813,588.3579711914062,580.894325,0.002873,106.011488,106.011488,0.0,0.0,0.940102,0.002873,119.881833,119.881833,0.0,0.0,0.940114,0.002873,151.135276,151.135276,0.0,0.0,0.940135,378.8487854003906
2007-03-13,395.9583435058594,556.8834838867188,559.456096,0.002734,99.837856,99.837856,0.0,0.0,0.930406,0.002734,112.900455,112.900455,0.0,0.0,0.930418,0.002734,142.333839,142.333839,0.0,0.0,0.930439,365.7177734375
2007-03-14,374.7916564941406,513.7086791992188,516.270037,0.00281,94.023749,94.023749,0.0,0.0,0.921052,0.00281,106.325641,106.325641,0.0,0.0,0.921064,0.00281,134.044957,134.044957,0.0,0.0,0.921085,324.9140625
2007-03-15,330.20831298828125,467.0621643066406,462.808871,0.002439,88.548229,88.548229,0.0,0.0,0.9118,0.002439,100.133715,100.133715,0.0,0.0,0.911812,0.002439,126.238782,126.238782,0.0,0.0,0.911833,281.4393005371094
2007-03-16,317.95831298828125,435.71490478515625,432.069129,0.002904,83.391579,83.391579,0.0,0.0,0.902857,0.002904,94.302378,94.302378,0.0,0.0,0.902869,0.002904,118.887204,118.887204,0.0,0.0,0.90289,261.0722961425781
2007-03-17,306.9583435058594,404.1611022949219,413.559928,0.00308,78.535229,78.535229,0.0,0.0,0.892708,0.00308,88.810632,88.810632,0.0,0.0,0.89272,0.00308,111.963749,111.963749,0.0,0.0,0.892741,239.26150512695312
2007-03-18,301.3749694824219,381.8343505859375,396.314606,0.002772,73.961691,73.961691,0.0,0.0,0.88253,0.002771,83.638701,83.638701,0.0,0.0,0.882542,0.002771,105.443485,105.443485,0.0,0.0,0.882564,233.7715759277344
2007-03-19,295.83331298828125,358.5132751464844,380.793315,0.002105,69.654495,69.654495,0.0,0.0,0.874022,0.002105,78.76796,78.76796,0.0,0.0,0.874034,0.002104,99.302931,99.302931,0.0,0.0,0.874057,250.83474731445312
2007-03-20,291.7500305175781,354.4095764160156,369.196988,0.002214,65.598131,65.598131,0.0,0.0,0.866884,0.002214,74.180869,74.180869,0.0,0.0,0.866897,0.002214,93.519976,93.519976,0.0,0.0,0.866919,250.97781372070312
2007-03-21,286.9583435058594,357.74658203125,358.002321,0.002602,61.777992,61.777992,0.0,0.0,0.858428,0.002602,69.860909,69.860909,0.0,0.0,0.858441,0.002602,88.073793,88.073793,0.0,0.0,0.858463,218.5697326660156
2007-03-22,278.25,342.02166748046875,343.667944,0.00255,58.18032,58.18032,0.0,0.0,0.84963,0.00255,65.792524,65.792524,0.0,0.0,0.849643,0.00255,82.944772,82.944772,0.0,0.0,0.849665,205.3003845214844
2007-03-23,276.7916564941406,330.4989013671875,332.106004,0.002871,54.79216,54.79216,0.0,0.0,0.840318,0.002871,61.961064,61.961064,0.0,0.0,0.840331,0.002871,78.114442,78.114442,0.0,0.0,0.840353,197.16217041015625
2007-03-24,275.125,314.09637451171875,322.374225,0.003139,51.601311,51.601311,0.0,0.0,0.830148,0.003139,58.352731,58.352731,0.0,0.0,0.830161,0.003139,73.565409,73.565409,0.0,0.0,0.830183,189.38336181640625
2007-03-25,272.5416564941406,287.9273986816406,311.363944,0.001674,48.596283,48.596283,0.0,0.0,0.821525,0.001673,54.954531,54.954531,0.0,0.0,0.821538,0.001673,69.281291,69.281291,0.0,0.0,0.821561,216.86843872070312
2007-03-26,275.875,375.5498046875,317.058133,0.001225,46.642371,45.766255,0.010481,0.0,0.837122,0.001225,66.938383,51.754226,0.011045,0.0,0.838193,0.001224,80.450216,65.246661,0.014922,0.0,0.842868,322.257568359375
2007-03-27,281.3333435058594,328.55255126953125,312.89644,0.001934,43.655836,43.101034,0.0,0.0,0.85444,0.001934,56.097741,48.740293,0.0,0.0,0.856389,0.001932,62.825104,61.446989,0.0,0.0,0.869576,256.24957275390625
2007-03-28,254.16665649414065,310.9943542480469,282.183573,0.002617,40.625086,40.591024,0.0,0.0,0.853478,0.002617,46.184334,45.901878,0.0,0.0,0.855429,0.002616,57.868593,57.868593,0.0,0.0,0.869062,186.62033081054688
2007-03-29,248.33331298828125,309.242431640625,273.005081,0.002883,38.227186,38.227186,0.0,0.0,0.847158,0.002883,43.228759,43.228759,0.0,0.0,0.849112,0.002881,54.498587,54.498587,0.0,0.0,0.863462,179.23883056640625
2007-03-30,253.0,307.7883605957031,264.464417,0.003276,36.001007,36.001007,0.0,0.0,0.836764,0.003276,40.711311,40.711311,0.0,0.0,0.83872,0.003275,51.324835,51.324835,0.0,0.0,0.853074,155.5123291015625
2007-03-31,254.58334350585935,292.2275695800781,256.946037,0.003247,33.90447,33.90447,0.0,0.0,0.825438,0.003246,38.340468,38.340468,0.0,0.0,0.827397,0.003245,48.335908,48.335908,0.0,0.0,0.841756,143.73809814453125
2007-04-01,253.58331298828125,275.04693603515625,250.253587,0.003086,31.930026,31.930026,0.0,0.0,0.814581,0.003085,36.107692,36.107692,0.0,0.0,0.816542,0.003084,45.521042,45.521042,0.0,0.0,0.830905,160.73248291015625
2007-04-02,256.6666259765625,284.3088684082031,255.861237,0.003111,30.070566,30.070566,0.0,0.0,0.80394,0.003111,34.004942,34.004942,0.0,0.0,0.805904,0.00311,42.870102,42.870102,0.0,0.0,0.82027,180.75421142578125
2007-04-03,264.1666564941406,292.0233459472656,266.571335,0.003189,28.319391,28.319391,0.0,0.0,0.793154,0.003189,32.024648,32.024648,0.0,0.0,0.795119,0.003187,40.37354,40.37354,0.0,0.0,0.809489,182.90310668945312
2007-04-04,265.375,286.636962890625,264.355438,0.002884,26.670197,26.670197,0.0,0.0,0.782527,0.002883,30.159676,30.159676,0.0,0.0,0.784494,0.002882,38.022367,38.022367,0.0,0.0,0.798869,184.19122314453125
2007-04-05,263.7916564941406,288.92291259765625,259.644382,0.003573,25.117045,25.117045,0.0,0.0,0.771777,0.003573,28.403313,28.403313,0.0,0.0,0.773747,0.003571,35.808115,35.808115,0.0,0.0,0.788125,170.62030029296875
2007-04-06,260.3333435058594,275.9156188964844,255.155025,0.003559,23.654342,23.654342,0.0,0.0,0.759458,0.003559,26.749232,26.749232,0.0,0.0,0.761429,0.003558,33.722812,33.722812,0.0,0.0,0.775812,168.306884765625
2007-04-07,253.875,244.97479248046875,248.496117,0.002088,22.276819,22.276819,0.0,0.0,0.749825,0.002088,25.191477,25.191477,0.0,0.0,0.751798,0.002086,31.758947,31.758947,0.0,0.0,0.766184,212.29251098632812
2007-04-08,255.91668701171875,266.81475830078125,243.285526,0.003159,20.979518,20.979518,0.0,0.0,0.740816,0.003159,23.724439,23.724439,0.0,0.0,0.74279,0.003158,29.909449,29.909449,0.0,0.0,0.75718,194.15231323242188
2007-04-09,257.0000305175781,256.5461730957031,240.331204,0.002989,19.757765,19.757765,0.0,0.0,0.730079,0.002988,22.342834,22.342834,0.0,0.0,0.732054,0.002987,28.167658,28.167658,0.0,0.0,0.746447,179.89312744140625
2007-04-10,243.41668701171875,258.3448791503906,233.029132,0.00309,18.607162,18.607162,0.0,0.0,0.719764,0.003089,21.041688,21.041688,0.0,0.0,0.721741,0.003088,26.5273,26.5273,0.0,0.0,0.736137,178.48291015625
2007-04-11,249.87503051757812,305.4547119140625,246.957667,0.001655,18.560143,17.523565,0.010177,0.0,0.737284,0.001655,40.384497,19.816315,0.01283,0.0,0.744899,0.001654,42.315932,24.98247,0.016031,0.0,0.764269,274.966796875
2007-04-12,257.41668701171875,282.3956604003906,233.440568,0.002735,16.868805,16.503071,0.0,0.0,0.748955,0.002734,24.42264,18.662302,0.0,0.0,0.760027,0.002733,24.007892,23.527603,0.0,0.0,0.7854,205.06781005859375
2007-04-13,245.41665649414065,248.09393310546875,210.85558,0.003178,15.562202,15.542006,0.0,0.0,0.744781,0.003178,17.758222,17.575494,0.0,0.0,0.756124,0.003177,22.157462,22.157462,0.0,0.0,0.782201,158.10784912109375
2007-04-14,246.50003051757812,234.44415283203125,207.472098,0.002072,14.63691,14.63691,0.0,0.0,0.739453,0.002072,16.551976,16.551976,0.0,0.0,0.750991,0.002072,20.867111,20.867111,0.0,0.0,0.776913,195.85256958007812
2007-04-15,245.25,254.13327026367188,205.84884,0.003048,13.784522,13.784522,0.0,0.0,0.737744,0.003048,15.588064,15.588064,0.0,0.0,0.74959,0.003047,19.651904,19.651904,0.0,0.0,0.770192,164.962646484375
2007-04-16,243.0,256.5487365722656,203.520914,0.003781,12.981774,12.981774,0.0,0.0,0.729028,0.003781,14.680285,14.680285,0.0,0.0,0.741266,0.00378,18.507466,18.507466,0.0,0.0,0.758928,127.014404296875
2007-04-17,243.0,224.34817504882812,201.731712,0.002469,12.225774,12.225774,0.0,0.0,0.71775,0.002469,13.825372,13.825372,0.0,0.0,0.72999,0.002468,17.429674,17.429674,0.0,0.0,0.747656,148.90850830078125
2007-04-18,239.99996948242188,233.85931396484375,200.146103,0.002556,11.5138,11.5138,0.0,0.0,0.709141,0.002556,13.020244,13.020244,0.0,0.0,0.721383,0.002554,16.414649,16.414649,0.0,0.0,0.739053,161.05340576171875
2007-04-19,235.45831298828125,218.81271362304688,197.849507,0.001327,10.843288,10.843288,0.0,0.0,0.702367,0.001327,12.262004,12.262004,0.0,0.0,0.71461,0.001326,15.458734,15.458734,0.0,0.0,0.732283,206.69760131835935
2007-04-20,251.08331298828125,241.56594848632812,195.532004,0.002839,10.211824,10.211824,0.0,0.0,0.697299,0.002838,11.54792,11.54792,0.0,0.0,0.707798,0.002837,14.558486,14.558486,0.0,0.0,0.725472,182.58139038085935
2007-04-21,260.5416564941406,801.5844116210938,206.831086,0.000834,10.842695,9.617133,0.052168,0.0,0.730874,0.000834,37.226953,10.875421,0.058204,0.0,0.74591,0.000834,45.23822,13.710666,0.062973,0.0,0.765989,560.3463745117188
2007-04-22,590.1666870117188,945.5848999023438,361.382939,0.002266,14.93293,9.057075,0.002008,0.0,0.878253,0.002265,102.558675,10.242085,0.001571,0.0,0.906726,0.002264,52.781022,12.912218,0.001278,0.0,0.939035,306.0005187988281
2007-04-23,360.7916870117187,359.7830505371094,206.889769,0.00338,8.997353,8.529631,0.0,0.0,0.876495,0.00338,14.498157,9.645632,0.0,0.0,0.904969,0.003379,12.160269,12.160269,0.0,0.0,0.93728,148.94512939453125
2007-04-24,301.41668701171875,287.381591796875,189.129511,0.00344,8.036148,8.032904,0.0,0.0,0.867767,0.003439,9.083914,9.083914,0.0,0.0,0.896243,0.003438,11.45211,11.45211,0.0,0.0,0.928558,112.59503173828124
2007-04-25,284.375,261.0765686035156,186.484249,0.003146,7.565104,7.565104,0.0,0.0,0.856499,0.003145,8.554908,8.554908,0.0,0.0,0.884976,0.003145,10.78519,10.78519,0.0,0.0,0.917294,117.68963623046876
2007-04-26,275.70831298828125,269.11029052734375,185.713079,0.003517,7.124546,7.124546,0.0,0.0,0.844953,0.003517,8.056709,8.056709,0.0,0.0,0.873431,0.003516,10.157109,10.157109,0.0,0.0,0.905751,107.7967529296875
2007-04-27,268.25,278.4743347167969,185.664922,0.003971,6.709645,6.709645,0.0,0.0,0.832206,0.003971,7.587522,7.587522,0.0,0.0,0.860686,0.003971,9.565605,9.565605,0.0,0.0,0.893006,91.399169921875
2007-04-28,258.41668701171875,272.927001953125,184.864215,0.003975,6.318905,6.318905,0.0,0.0,0.818537,0.003975,7.145659,7.145659,0.0,0.0,0.847018,0.003975,9.008547,9.008547,0.0,0.0,0.879338,90.97259521484376
2007-04-29,255.20834350585935,263.9776306152344,182.290843,0.003957,5.950921,5.950921,0.0,0.0,0.805028,0.003957,6.729528,6.729528,0.0,0.0,0.833509,0.003957,8.48393,8.48393,0.0,0.0,0.865829,95.8671875
2007-04-30,246.08334350585935,264.2015075683594,176.473254,0.004311,5.604366,5.604366,0.0,0.0,0.791171,0.004311,6.337631,6.337631,0.0,0.0,0.819651,0.004311,7.989864,7.989864,0.0,0.0,0.851972,76.4439697265625
2007-05-01,239.83331298828125,231.62359619140625,171.540882,0.001824,5.277993,5.277993,0.0,0.0,0.77973,0.001824,5.968556,5.968556,0.0,0.0,0.808272,0.001824,7.524571,7.524571,0.0,0.0,0.840531,156.271240234375
2007-05-02,250.20831298828125,220.045166015625,170.054469,0.002294,4.970626,4.970626,0.0,0.0,0.772975,0.002293,5.620974,5.620974,0.0,0.0,0.805401,0.002292,7.086373,7.086373,0.0,0.0,0.837506,178.141845703125
2007-05-03,246.95831298828125,232.22122192382812,166.824899,0.002256,4.681159,4.681159,0.0,0.0,0.7649,0.002256,5.293634,5.293634,0.0,0.0,0.804371,0.002256,6.732347,6.673695,0.001528,0.0,0.835427,174.55010986328125
2007-05-04,254.66665649414065,221.87698364257812,165.682034,0.00279,4.40855,4.40855,0.0,0.0,0.756684,0.00279,4.985356,4.985356,0.0,0.0,0.802153,0.00279,8.907178,6.285049,0.000885,0.0,0.840537,144.8082275390625
2007-05-05,249.29168701171875,238.3968505859375,163.675808,0.003457,4.151816,4.151816,0.0,0.0,0.745938,0.003457,4.695032,4.695032,0.0,0.0,0.795119,0.003457,5.919036,5.919036,0.0,0.0,0.837711,98.6163330078125
2007-05-06,243.83334350585935,262.28497314453125,164.386067,0.004239,3.910033,3.910033,0.0,0.0,0.732912,0.004239,4.421614,4.421614,0.0,0.0,0.782093,0.004239,5.574338,5.574338,0.0,0.0,0.826631,66.85595703125
2007-05-07,245.66665649414065,280.7430725097656,172.566527,0.004358,3.68233,3.68233,0.0,0.0,0.718066,0.004358,4.164119,4.164119,0.0,0.0,0.767248,0.004358,5.249714,5.249714,0.0,0.0,0.811786,62.4810791015625
2007-05-08,238.91668701171875,283.22674560546875,181.472665,0.004396,3.467888,3.467888,0.0,0.0,0.703184,0.004396,3.92162,3.92162,0.0,0.0,0.752365,0.004396,4.943994,4.943994,0.0,0.0,0.796903,74.9989013671875
2007-05-09,237.49996948242188,269.650146484375,181.424931,0.004245,3.265934,3.265934,0.0,0.0,0.688303,0.004245,3.693242,3.693242,0.0,0.0,0.737484,0.004245,4.656078,4.656078,0.0,0.0,0.782023,97.04400634765624
2007-05-10,226.33334350585935,220.08053588867188,158.981776,0.003364,3.07574,3.07574,0.0,0.0,0.675531,0.003364,3.478164,3.478164,0.0,0.0,0.724712,0.003364,4.384929,4.384929,0.0,0.0,0.769249,117.13818359375
2007-05-11,183.95828247070312,211.50131225585935,119.438936,0.004018,2.896623,2.896623,0.0,0.0,0.662653,0.004018,3.275612,3.275612,0.0,0.0,0.711833,0.004018,4.129571,4.129571,0.0,0.0,0.75637,94.04718017578124
2007-05-12,175.75,172.2431640625,96.275259,0.002393,2.727937,2.727937,0.0,0.0,0.651599,0.002393,3.084855,3.084855,0.0,0.0,0.70078,0.002393,3.889083,3.889083,0.0,0.0,0.745315,126.3876953125
2007-05-13,172.79168701171875,205.105224609375,92.084142,0.004092,2.569074,2.569074,0.0,0.0,0.640599,0.004092,2.905207,2.905207,0.0,0.0,0.68978,0.004093,3.6626,3.6626,0.0,0.0,0.734315,103.06585693359376
2007-05-14,171.875,222.8642578125,91.739898,0.004423,2.419463,2.419463,0.0,0.0,0.626095,0.004423,2.736021,2.736021,0.0,0.0,0.675276,0.004423,3.449307,3.449307,0.0,0.0,0.71981,79.4637451171875
2007-05-15,167.79168701171875,211.11941528320312,92.992133,0.004349,2.278564,2.278564,0.0,0.0,0.61096,0.004349,2.576687,2.576687,0.0,0.0,0.660141,0.004349,3.248435,3.248435,0.0,0.0,0.704675,103.390380859375
2007-05-16,168.04168701171875,208.7494201660156,94.134,0.004171,2.145871,2.145871,0.0,0.0,0.596416,0.004171,2.426632,2.426632,0.0,0.0,0.645597,0.004171,3.059261,3.059261,0.0,0.0,0.690131,116.168701171875
2007-05-17,167.0,211.06854248046875,93.37478,0.004427,2.020905,2.020905,0.0,0.0,0.581728,0.004427,2.285316,2.285316,0.0,0.0,0.630909,0.004427,2.881103,2.881103,0.0,0.0,0.675443,112.881103515625
2007-05-18,166.2916259765625,209.81790161132812,92.907267,0.004263,1.903217,1.903217,0.0,0.0,0.566794,0.004263,2.15223,2.15223,0.0,0.0,0.615974,0.004263,2.713321,2.713321,0.0,0.0,0.660509,128.67279052734375
2007-05-19,163.125,206.28109741210935,92.502852,0.004215,1.792382,1.792382,0.0,0.0,0.55236,0.004215,2.026894,2.026894,0.0,0.0,0.601541,0.004215,2.555309,2.555309,0.0,0.0,0.646075,144.7635498046875
2007-05-20,164.45831298828125,202.6107482910156,92.124054,0.004114,1.688002,1.688002,0.0,0.0,0.537616,0.004114,1.908856,1.908856,0.0,0.0,0.586797,0.004114,2.406499,2.406499,0.0,0.0,0.631331,142.2059326171875
2007-05-21,163.58331298828125,213.36087036132812,91.767413,0.00431,1.5897,1.5897,0.0,0.0,0.523595,0.00431,1.797693,1.797693,0.0,0.0,0.572775,0.00431,2.266356,2.266356,0.0,0.0,0.61731,153.5479736328125
2007-05-22,160.91668701171875,221.70608520507812,90.99961,0.004407,1.497123,1.497123,0.0,0.0,0.508458,0.004407,1.693004,1.693004,0.0,0.0,0.557638,0.004407,2.134373,2.134373,0.0,0.0,0.602172,153.750732421875
2007-05-23,155.5,231.53594970703125,90.170025,0.004463,1.409937,1.409937,0.0,0.0,0.493245,0.004463,1.594411,1.594411,0.0,0.0,0.542425,0.004463,2.010077,2.010077,0.0,0.0,0.58696,157.84063720703125
2007-05-24,154.9166259765625,234.2881774902344,91.548042,0.004597,1.327829,1.327829,0.0,0.0,0.477766,0.004597,1.50156,1.50156,0.0,0.0,0.526946,0.004597,1.893019,1.893019,0.0,0.0,0.57148,174.80767822265625
2007-05-25,153.0416259765625,233.03814697265625,93.749719,0.004771,1.250502,1.250502,0.0,0.0,0.46185,0.004771,1.414115,1.414115,0.0,0.0,0.51103,0.004771,1.782778,1.782778,0.0,0.0,0.555564,200.3199462890625
2007-05-26,156.20831298828125,226.6571350097656,93.774061,0.004522,1.177679,1.177679,0.0,0.0,0.445713,0.004522,1.331764,1.331764,0.0,0.0,0.494893,0.004522,1.678957,1.678957,0.0,0.0,0.539427,243.81182861328125
2007-05-27,157.5833740234375,214.36083984375,93.075083,0.004382,1.109096,1.109096,0.0,0.0,0.430505,0.004381,1.254208,1.254208,0.0,0.0,0.479684,0.004381,1.581183,1.581183,0.0,0.0,0.524218,271.5343322753906
2007-05-28,157.9166259765625,229.9945068359375,92.792259,0.004726,1.044507,1.044507,0.0,0.0,0.415017,0.004726,1.181168,1.181168,0.0,0.0,0.464198,0.004726,1.489102,1.489102,0.0,0.0,0.508733,252.58956909179688
2007-05-29,155.3333740234375,211.67337036132812,92.136971,0.004462,0.98368,0.98368,0.0,0.0,0.39927,0.004462,1.112382,1.112382,0.0,0.0,0.44845,0.004461,1.402383,1.402383,0.0,0.0,0.492987,260.0216979980469
2007-05-30,153.125,187.87368774414065,91.847678,0.003351,0.926395,0.926395,0.0,0.0,0.385598,0.00335,1.047602,1.047602,0.0,0.0,0.434779,0.00335,1.320714,1.320714,0.0,0.0,0.479317,330.76715087890625
2007-05-31,154.0833740234375,194.73223876953125,92.545324,0.003517,0.872446,0.872446,0.0,0.0,0.374216,0.003517,0.986595,0.986595,0.0,0.0,0.423396,0.003517,1.243802,1.243802,0.0,0.0,0.467935,323.98919677734375
2007-06-01,150.45831298828125,210.1127014160156,90.331676,0.004519,0.821638,0.821638,0.0,0.0,0.360293,0.004519,0.92914,0.92914,0.0,0.0,0.409474,0.004519,1.171368,1.171368,0.0,0.0,0.454015,255.9093017578125
2007-06-02,143.83331298828125,207.98239135742188,84.973277,0.004554,0.77379,0.77379,0.0,0.0,0.344808,0.004554,0.875031,0.875031,0.0,0.0,0.393989,0.004553,1.103153,1.103153,0.0,0.0,0.438531,242.48809814453125
2007-06-03,139.83331298828125,212.51422119140625,82.367292,0.004531,0.728728,0.728728,0.0,0.0,0.329058,0.004531,0.824073,0.824073,0.0,0.0,0.378239,0.00453,1.038911,1.038911,0.0,0.0,0.422783,241.6470947265625
2007-06-04,143.75006103515625,177.768310546875,78.995165,0.003196,0.68629,0.68629,0.0,0.0,0.315403,0.003196,0.776083,0.776083,0.0,0.0,0.364584,0.003196,0.978409,0.978409,0.0,0.0,0.40913,300.5156555175781
2007-06-05,78.875,174.31207275390625,73.48511,0.004084,0.646323,0.646323,0.0,0.0,0.302998,0.004083,0.730887,0.730887,0.0,0.0,0.35218,0.004083,0.921431,0.921431,0.0,0.0,0.396727,237.17242431640625
2007-06-06,73.54168701171875,175.26409912109375,70.964277,0.003198,0.608684,0.608684,0.0,0.0,0.290684,0.003198,0.688324,0.688324,0.0,0.0,0.339867,0.003197,0.867771,0.867771,0.0,0.0,0.384417,260.8864440917969
2007-06-07,69.45831298828125,198.1842041015625,70.576359,0.004292,0.573238,0.573238,0.0,0.0,0.278068,0.004292,0.648239,0.648239,0.0,0.0,0.327252,0.004291,0.817236,0.817236,0.0,0.0,0.371803,253.87033081054688
2007-06-08,66.29168701171875,217.98211669921875,74.794611,0.004542,0.539855,0.539855,0.0,0.0,0.263033,0.004541,0.610488,0.610488,0.0,0.0,0.312216,0.004541,0.769644,0.769644,0.0,0.0,0.356769,254.59564208984375
