Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2005-02-02,334.0,200.06339,0.005882774,13.15,0.59945,0.0605,6.4013,2.9972,0.004496361,75.9,0.59977,0.1156,10.636,2.9989,0.005605615,79.6,0.59934,0.1434,8.102,2.9967,235.6,0.005422929,151.4,0.59979,0.4303,7.0773,2.999,0.0059384,4.273,0.57421,0.00018,1.8837,2.871,0.006081293,10.22,0.5965,0.0049,3.9046,2.9825,333.8427
2005-02-03,355.0,203.33301,0.005929176,11.73,0.59565,0.0339,6.3337,2.9782,0.004478946,89.3,0.59968,0.1836,10.596,2.9984,0.005720229,87.5,0.59704,0.1761,8.098,2.9852,220.9,0.005475397,152.3,0.59822,0.4325,7.0568,2.9911,0.006143042,4.228,0.56571,3e-05,1.8569,2.8285,0.006249518,10.11,0.58919,0.0016,3.8519,2.946,355.87305
2005-02-04,375.0,213.73067,0.00619511,10.91,0.58733,0.019,6.2558,2.9366,0.004673893,106.1,0.59871,0.2726,10.582,2.9935,0.006047363,92.7,0.59201,0.2006,8.091,2.96,205.9,0.005759922,151.3,0.59285,0.4276,7.0266,2.9642,0.006640797,4.183,0.55727,1e-05,1.8303,2.7864,0.006672545,10.05,0.57991,0.0006,3.7978,2.8996,374.1775
2005-02-05,387.0,221.42436,0.006363894,10.45,0.57739,0.0108,6.1733,2.8869,0.004778552,120.1,0.5967,0.3411,10.602,2.9835,0.006217973,92.2,0.58411,0.1941,8.08,2.9206,198.4,0.005937877,150.4,0.58573,0.4233,6.9892,2.9286,0.00701238,4.137,0.54761,0.0,1.8042,2.7381,0.006969556,10.0,0.56986,0.0002,3.7438,2.8493,384.19427
2005-02-06,369.0,224.51509,0.006172683,10.16,0.56739,0.0062,6.0889,2.8369,0.004649959,115.5,0.59353,0.3094,10.627,2.9676,0.005998576,84.1,0.57527,0.1541,8.057,2.8763,189.6,0.005771303,145.1,0.57806,0.3998,6.9458,2.8903,0.007179411,4.089,0.53644,0.0,1.7784,2.6822,0.006923331,9.94,0.55897,0.0001,3.6904,2.7948,369.32806
2005-02-07,338.0,214.9676,0.005228793,9.97,0.55825,0.0035,6.004,2.7912,0.003533911,103.0,0.58961,0.2386,10.631,2.9481,0.004861893,74.6,0.56696,0.1095,8.019,2.8348,186.2,0.004887365,136.6,0.57059,0.363,6.8966,2.853,0.006788441,4.04,0.52525,0.0,1.7529,2.6263,0.006216624,9.87,0.54844,0.0,3.6376,2.7422,338.04468
2005-02-08,299.0,195.93478,0.004454415,9.82,0.55048,0.002,5.9194,2.7524,0.001423877,86.7,0.58612,0.1495,10.602,2.9306,0.003925165,66.8,0.55994,0.0729,7.967,2.7997,193.5,0.003496678,121.6,0.56408,0.2988,6.8407,2.8204,0.00607351,3.99,0.51495,0.0,1.7278,2.5747,0.005447831,9.78,0.5391,0.0,3.5856,2.6955,297.2985
2005-02-09,268.0,189.57123,0.00475984,9.69,0.54312,0.0011,5.8355,2.7156,0.001698199,75.7,0.58363,0.0911,10.541,2.9181,0.004370496,61.4,0.55331,0.0483,7.904,2.7666,183.7,0.004351102,107.7,0.55782,0.2417,6.7782,2.7891,0.006030275,3.939,0.50527,0.0,1.7031,2.5263,0.005596512,9.69,0.53026,0.0,3.5343,2.6513,267.5327
2005-02-10,246.0,221.70279,0.005559327,9.58,0.535,0.0006,5.7524,2.675,0.004218652,69.0,0.57961,0.0557,10.461,2.8981,0.00545112,57.8,0.54588,0.0321,7.835,2.7294,173.6,0.005148943,96.2,0.55027,0.1946,6.7108,2.7513,0.006508587,3.887,0.49525,0.0,1.6787,2.4762,0.006248699,9.59,0.52083,0.0,3.4837,2.6041,252.50974
2005-02-11,230.0,229.60405,0.006074098,9.47,0.52651,0.0003,5.6704,2.6326,0.004633669,65.0,0.57657,0.0346,10.371,2.8828,0.00587317,55.4,0.5394,0.0216,7.762,2.697,164.6,0.00553765,86.8,0.5437,0.1565,6.6398,2.7185,0.006606689,3.836,0.48476,0.0,1.6547,2.4238,0.006532937,9.49,0.51079,0.0,3.4339,2.5539,241.77864
2005-02-12,228.0,234.95251,0.006137447,9.36,0.51847,0.0002,5.5894,2.5923,0.004604873,66.3,0.57608,0.0445,10.279,2.8804,0.005960325,55.2,0.53339,0.0226,7.69,2.667,175.3,0.005539075,83.8,0.53891,0.1471,6.5671,2.6946,0.006973583,3.784,0.47492,0.0,1.631,2.3746,0.006758959,9.38,0.50147,0.0,3.3848,2.5073,238.69621
2005-02-13,229.0,246.39584,0.005925188,9.24,0.51559,0.0001,5.5095,2.5779,0.004501826,68.7,0.57548,0.0579,10.197,2.8774,0.005807891,55.1,0.53077,0.023,7.62,2.6539,182.6,0.005394308,82.5,0.537,0.1425,6.4956,2.685,0.0073918,3.732,0.46956,0.0,1.6077,2.3478,0.006843876,9.26,0.49777,0.0,3.3363,2.4888,237.18027
2005-02-14,232.0,243.90141,0.005886601,9.13,0.51555,0.0001,5.4307,2.5777,0.004574371,72.4,0.57622,0.0793,10.125,2.8811,0.005741057,54.5,0.53038,0.0215,7.552,2.6519,186.8,0.005451002,83.5,0.53713,0.1495,6.4259,2.6857,0.007385998,3.68,0.46273,0.0,1.5847,2.3136,0.006812776,9.14,0.49526,0.0,3.2886,2.4763,239.17976
2005-02-15,233.0,245.23344,0.005905502,9.01,0.5135,0.0,5.353,2.5675,0.004488534,74.6,0.5761,0.0917,10.065,2.8805,0.005774653,53.9,0.52671,0.0197,7.485,2.6335,173.9,0.00551847,83.0,0.53634,0.1478,6.3587,2.6817,0.007680751,3.629,0.45155,0.0,1.562,2.2577,0.006993559,9.02,0.48807,0.0,3.2416,2.4404,239.88156
2005-02-16,224.0,243.62204,0.005790097,8.9,0.50802,0.0,5.2764,2.5401,0.004148141,72.3,0.57537,0.0793,10.008,2.8769,0.005721724,52.1,0.52043,0.0127,7.416,2.6021,160.8,0.005428198,78.6,0.53415,0.1301,6.2915,2.6708,0.007592261,3.578,0.43997,0.0,1.5397,2.1999,0.00695484,8.9,0.47857,0.0,3.1952,2.3929,232.57407
2005-02-17,213.0,238.41293,0.006121034,8.78,0.50495,0.0,5.201,2.5248,0.004257955,68.0,0.57498,0.0583,9.941,2.8749,0.006065169,50.7,0.51765,0.0078,7.344,2.5883,165.6,0.005718057,73.2,0.53193,0.1093,6.2224,2.6597,0.007805531,3.528,0.43132,0.0,1.5177,2.1566,0.007304088,8.78,0.47242,0.0,3.1495,2.3621,222.71147
2005-02-18,211.0,237.27518,0.006725274,8.66,0.50342,0.0,5.1265,2.5171,0.00483152,70.0,0.57493,0.0735,9.871,2.8746,0.006664241,50.1,0.51663,0.0073,7.272,2.5831,164.1,0.006309917,70.4,0.52939,0.1005,6.152,2.6469,0.008137391,3.478,0.42481,0.0,1.4959,2.1241,0.00783009,8.66,0.46731,0.0,3.1044,2.3366,220.09402
2005-02-19,218.0,264.07037,0.006059257,8.54,0.50829,0.0,5.0532,2.5414,0.003957283,75.1,0.57578,0.1005,9.817,2.8789,0.005968571,51.2,0.51993,0.0144,7.202,2.5997,230.6,0.005667617,70.8,0.5342,0.104,6.0832,2.671,0.00784393,3.429,0.42633,0.0,1.4745,2.1316,0.007308867,8.54,0.46973,0.0,3.06,2.3487,220.80594
2005-02-20,230.0,346.06073,0.005434207,10.76,0.57512,0.0539,4.99,2.8756,0.00182055,69.7,0.58532,0.0731,9.764,2.9266,0.00500321,55.1,0.56672,0.0403,7.139,2.8336,275.3,0.004520996,82.5,0.58316,0.1637,6.0264,2.9158,0.008083739,3.38,0.48891,0.0,1.4534,2.4445,0.007020664,8.53,0.53725,0.0057,3.0167,2.6862,226.9183
2005-02-21,306.0,343.68152,0.005724678,19.27,0.59951,0.2181,5.0521,2.9975,0.002901443,72.1,0.59107,0.0898,9.714,2.9554,0.005402029,89.4,0.59642,0.2091,7.147,2.9821,297.7,0.00515636,111.8,0.59715,0.2842,6.0526,2.9858,0.008477945,3.378,0.52824,0.00246,1.4338,2.6412,0.007383516,9.56,0.58142,0.0508,3.008,2.9071,290.052
2005-02-22,329.0,310.80408,0.00583318,18.4,0.6,0.1939,5.1995,3.0,0.003398033,82.1,0.59777,0.1474,9.689,2.9888,0.005567265,104.4,0.59926,0.2717,7.252,2.9963,267.1,0.00531852,110.8,0.5998,0.2766,6.1228,2.999,0.008563166,3.391,0.53401,0.00496,1.4205,2.67,0.007523238,9.43,0.59029,0.0472,3.0354,2.9515,322.30267
2005-02-23,300.0,295.11288,0.005794127,15.07,0.6,0.1311,5.2854,3.0,0.002912065,80.6,0.59814,0.1362,9.676,2.9907,0.005491452,92.3,0.59939,0.2113,7.344,2.997,249.1,0.005256862,99.7,0.59999,0.2302,6.1639,2.9999,0.008312353,3.327,0.53491,0.00406,1.4078,2.6746,0.007363097,9.0,0.59269,0.0343,3.0478,2.9635,302.7581
2005-02-24,270.0,264.92078,0.005947626,12.84,0.6,0.0886,5.3161,3.0,0.003603781,76.9,0.59858,0.1178,9.648,2.9929,0.005711457,78.2,0.59965,0.1458,7.382,2.9983,217.1,0.005387907,90.5,0.6,0.1921,6.1773,3.0,0.007890763,3.267,0.53576,0.00328,1.3939,2.6788,0.007179847,8.64,0.59394,0.0231,3.0437,2.9697,273.52057
2005-02-25,238.0,223.99954,0.006095037,10.06,0.6,0.0358,5.2981,3.0,0.003963311,74.0,0.59882,0.1046,9.608,2.9941,0.005918442,65.1,0.59999,0.0859,7.373,2.9999,214.1,0.005528517,77.8,0.6,0.1401,6.1626,3.0,0.00794391,3.17,0.53548,0.0006,1.3774,2.6774,0.007257712,8.14,0.59415,0.0061,3.02,2.9708,244.97774
2005-02-26,227.0,217.56596,0.006087098,8.85,0.6,0.0136,5.2434,3.0,0.003960268,72.4,0.59882,0.0967,9.56,2.9941,0.005820359,60.8,0.59997,0.067,7.334,2.9998,201.8,0.005554585,73.7,0.59994,0.1245,6.1246,2.9997,0.008041571,3.118,0.52971,8e-05,1.3582,2.6486,0.007301694,7.96,0.59228,0.0014,2.9814,2.9614,233.97026
2005-02-27,211.0,210.0289,0.00596266,8.39,0.5988,0.0052,5.1761,2.994,0.003924844,68.7,0.59882,0.0782,9.504,2.9941,0.005702856,56.2,0.59908,0.0449,7.285,2.9954,193.5,0.005445367,67.1,0.59915,0.0958,6.0753,2.9958,0.007841678,3.078,0.51813,1e-05,1.3388,2.5907,0.00712496,7.88,0.5855,0.0003,2.9398,2.9275,221.38997
2005-02-28,199.0,215.02109,0.006116287,8.21,0.59609,0.002,5.1049,2.9805,0.004039005,66.4,0.59882,0.0676,9.44,2.9941,0.006004458,53.1,0.59666,0.0313,7.227,2.9833,180.8,0.005658207,60.5,0.59735,0.0692,6.0149,2.9867,0.008128969,3.04,0.50696,0.0,1.3197,2.5348,0.007401072,7.82,0.57735,0.0001,2.898,2.8868,210.38545
2005-03-01,201.0,226.83292,0.006200553,8.25,0.59529,0.0047,5.0332,2.9765,0.00408727,67.9,0.59882,0.0788,9.376,2.9941,0.006070733,56.0,0.59676,0.0485,7.168,2.9838,193.1,0.005783839,57.8,0.59644,0.0598,5.9485,2.9822,0.008249846,3.001,0.5028,0.0,1.3008,2.514,0.007525681,7.75,0.57454,0.0,2.8566,2.8727,209.85112
2005-03-02,220.0,219.54695,0.006017591,9.81,0.59843,0.0347,4.9805,2.9921,0.004064719,72.0,0.59882,0.1008,9.323,2.9941,0.00585564,65.0,0.59935,0.0891,7.133,2.9968,188.4,0.005635128,62.2,0.5965,0.08,5.8854,2.9825,0.007919066,2.963,0.50316,0.0,1.2822,2.5158,0.007188043,7.72,0.57922,0.0016,2.8164,2.8961,224.41245
2005-03-03,208.0,205.9631,0.00593363,8.78,0.59885,0.0141,4.9344,2.9942,0.004053888,66.8,0.59882,0.0722,9.269,2.9941,0.005771602,58.7,0.59953,0.0581,7.103,2.9977,178.6,0.005518578,63.2,0.59646,0.0839,5.8292,2.9823,0.007853423,2.924,0.5018,0.0,1.2638,2.509,0.00706553,7.63,0.58,0.0007,2.7779,2.9,217.18999
2005-03-04,194.0,204.85298,0.006059975,8.21,0.59782,0.0047,4.8724,2.9891,0.004304779,62.1,0.59882,0.0493,9.202,2.9941,0.005886267,54.0,0.59837,0.0375,7.053,2.9918,177.1,0.005640613,59.2,0.59554,0.0678,5.7711,2.9777,0.008029643,2.885,0.49456,0.0,1.2457,2.4728,0.007216657,7.54,0.57635,0.0002,2.7387,2.8817,206.07178
2005-03-05,190.0,238.7463,0.006283003,7.99,0.5966,0.0024,4.8056,2.983,0.004187211,61.2,0.59882,0.0474,9.129,2.9941,0.006134249,52.0,0.59716,0.0303,6.995,2.9858,191.1,0.005864988,58.5,0.59481,0.0677,5.7099,2.974,0.008671846,2.847,0.4907,0.0,1.2279,2.4535,0.007696606,7.45,0.57311,0.0001,2.6996,2.8656,199.36469
2005-03-06,218.0,254.65933,0.006267533,10.04,0.59954,0.045,4.7584,2.9977,0.004256823,66.3,0.59882,0.0782,9.064,2.9941,0.006095631,60.0,0.59965,0.0708,6.949,2.9982,190.1,0.005819313,70.8,0.59917,0.1235,5.6647,2.9959,0.008477613,2.808,0.5173,2e-05,1.2104,2.5865,0.007564881,7.76,0.58526,0.0164,2.671,2.9263,218.87003
2005-03-07,235.0,232.56186,0.006854802,9.12,0.6,0.0264,4.7319,3.0,0.005271213,73.9,0.59882,0.1256,9.022,2.9941,0.006608096,60.9,0.59998,0.073,6.925,2.9999,180.6,0.00638219,80.6,0.59988,0.1671,5.6473,2.9994,0.008176588,2.774,0.52261,0.00034,1.1931,2.613,0.007682201,7.49,0.58789,0.0086,2.6514,2.9394,235.72507
2005-03-08,285.0,238.36015,0.008045824,10.01,0.6,0.0452,4.7034,3.0,0.006250372,104.5,0.59888,0.2962,9.056,2.9944,0.007752688,57.3,0.59966,0.058,6.89,2.9983,171.6,0.007558831,102.4,0.59999,0.2593,5.6614,3.0,0.00896567,2.834,0.52145,0.00487,1.1808,2.6073,0.008727759,7.75,0.58764,0.0217,2.6354,2.9382,280.83548
2005-03-09,316.0,246.42178,0.009406451,8.46,0.59939,0.0152,4.6713,2.9969,0.00725933,131.9,0.59905,0.4492,9.199,2.9953,0.009054554,60.6,0.59592,0.077,6.856,2.9796,178.5,0.008904747,104.8,0.6,0.2697,5.6899,3.0,0.009842806,2.717,0.51414,0.00094,1.1695,2.5707,0.009926032,7.28,0.58302,0.0058,2.6182,2.9151,315.2856
2005-03-10,379.0,262.03445,0.010396348,7.79,0.59222,0.0044,4.6145,2.9611,0.007908818,175.0,0.59833,0.6861,9.455,2.9917,0.009968348,68.7,0.58801,0.1168,6.847,2.94,191.2,0.00977034,118.0,0.59599,0.3282,5.7063,2.9799,0.01066904,2.661,0.50622,0.00012,1.1535,2.5311,0.010852186,7.07,0.57374,0.0012,2.5852,2.8687,374.201
2005-03-11,438.0,267.3511,0.010208535,7.55,0.57683,0.0013,4.5513,2.8842,0.007745199,214.0,0.59414,0.891,9.816,2.9707,0.009653941,75.2,0.57552,0.1473,6.86,2.8776,213.6,0.009484386,132.0,0.58453,0.3858,5.7181,2.9227,0.010972307,2.624,0.49269,2e-05,1.1371,2.4635,0.010827194,6.97,0.55817,0.0003,2.5492,2.7909,432.20596
2005-03-12,460.0,274.4775,0.010771639,7.43,0.56031,0.0004,4.487,2.8016,0.008041932,235.9,0.5887,1.0095,10.191,2.9435,0.010232591,78.5,0.56082,0.164,6.874,2.8041,233.8,0.010041886,128.3,0.57152,0.3657,5.7118,2.8576,0.011540554,2.589,0.4747,0.0,1.1209,2.3735,0.011503382,6.89,0.54037,0.0001,2.5129,2.7018,464.9044
2005-03-13,493.0,287.8045,0.011073411,7.35,0.5445,0.0001,4.4231,2.7225,0.008138576,275.3,0.58506,1.2208,10.551,2.9253,0.010671918,84.4,0.54564,0.1926,6.887,2.7282,250.9,0.010448495,116.9,0.55704,0.3186,5.6835,2.7852,0.012152666,2.555,0.45576,0.0,1.1049,2.2788,0.01210947,6.81,0.52178,0.0,2.477,2.6089,498.46005
2005-03-14,502.0,265.4922,0.009144668,7.26,0.52913,0.0,4.3599,2.6456,0.006739845,291.3,0.5806,1.2895,10.874,2.903,0.008897549,85.8,0.53131,0.1976,6.892,2.6565,253.9,0.008704177,108.0,0.5423,0.2817,5.6413,2.7115,0.010640881,2.521,0.43787,0.0,1.089,2.1893,0.010362595,6.74,0.50422,0.0,2.4416,2.5211,506.11475
2005-03-15,457.0,234.61404,0.007465296,7.18,0.51677,0.0,4.2975,2.5839,0.005474652,262.5,0.57395,1.1172,11.091,2.8697,0.007342352,78.9,0.52005,0.1634,6.879,2.6003,270.9,0.007070071,98.9,0.52991,0.2437,5.5899,2.6495,0.009273939,2.487,0.42435,0.0,1.0735,2.1218,0.008736985,6.66,0.49125,0.0,2.4066,2.4563,460.23477
2005-03-16,395.0,224.03018,0.00700763,7.1,0.50556,0.0,4.2361,2.5278,0.004800183,220.4,0.56821,0.8842,11.195,2.841,0.006924924,69.1,0.50928,0.1174,6.846,2.5464,242.0,0.006580614,89.8,0.51917,0.2059,5.5327,2.5958,0.009332762,2.454,0.41076,0.0,1.0581,2.0538,0.00851576,6.58,0.47849,0.0,2.3722,2.3924,397.05734
2005-03-17,347.0,219.34872,0.00708307,7.01,0.49429,0.0,4.1754,2.4714,0.004939246,187.4,0.56271,0.7033,11.225,2.8135,0.006995373,62.0,0.49823,0.0851,6.799,2.4912,224.1,0.006694567,81.8,0.50872,0.1729,5.472,2.5436,0.009295667,2.42,0.39646,0.0,1.043,1.9823,0.008540464,6.49,0.46484,0.0,2.3383,2.3242,349.74857
2005-03-18,316.0,211.5924,0.007018705,6.93,0.483,0.0,4.1157,2.415,0.005354013,167.8,0.55706,0.595,11.216,2.7853,0.006897559,57.1,0.48791,0.0629,6.745,2.4395,203.3,0.006679052,75.3,0.49822,0.1468,5.4094,2.4911,0.008838436,2.387,0.38294,0.0,1.028,1.9147,0.008204095,6.41,0.45144,0.0,2.3048,2.2572,320.49103
2005-03-19,293.0,209.81726,0.006411261,6.84,0.47239,0.0,4.0568,2.362,0.004672498,153.9,0.55107,0.5148,11.187,2.7554,0.006317142,53.9,0.47822,0.0484,6.687,2.3911,188.9,0.006115541,69.8,0.48828,0.125,5.3457,2.4414,0.00863578,2.353,0.37086,0.0,1.0133,1.8543,0.007761582,6.33,0.43908,0.0,2.2718,2.1954,298.08948
2005-03-20,267.0,253.25272,0.005729998,6.76,0.48611,0.0005,3.9988,2.4305,0.003080761,136.0,0.54791,0.4127,11.141,2.7395,0.005310378,51.3,0.48829,0.0373,6.627,2.4415,323.0,0.005353813,64.6,0.49234,0.1042,5.2814,2.4617,0.008636463,2.321,0.36944,0.0,0.9988,1.8472,0.007397109,6.24,0.44407,0.0,2.2393,2.2203,273.81845
2005-03-21,325.0,306.41617,0.005536097,18.79,0.59448,0.2583,4.0454,2.9724,0.00191283,124.2,0.55386,0.3487,11.089,2.7693,0.005149019,88.3,0.57538,0.233,6.63,2.8769,560.8,0.004961581,84.5,0.55989,0.2004,5.2474,2.7995,0.008522891,2.288,0.43924,0.0,0.9845,2.1962,0.007238222,7.07,0.55633,0.041,2.2217,2.7816,325.19427
2005-03-22,373.0,272.9243,0.005809336,25.48,0.6,0.3644,4.4154,3.0,0.003194989,114.2,0.55883,0.2906,11.05,2.7941,0.005410474,116.8,0.58145,0.3475,6.876,2.9073,442.9,0.005528629,105.0,0.57585,0.2805,5.3342,2.8793,0.0084916,2.385,0.46839,0.00679,0.9745,2.342,0.007377715,8.69,0.58832,0.104,2.3131,2.9416,358.28766
2005-03-23,401.0,334.23505,0.005795015,29.07,0.6,0.4686,4.7698,3.0,0.003154634,112.4,0.58531,0.2852,11.014,2.9266,0.005357293,115.6,0.5924,0.3625,7.118,2.962,729.3,0.005443566,130.2,0.59454,0.4056,5.474,2.9727,0.008662297,2.881,0.49029,0.03575,0.9853,2.4515,0.007421919,11.08,0.59465,0.2197,2.4806,2.9732,426.52472
2005-03-24,601.0,443.66937,0.005262111,62.02,0.60099,1.0867,5.5365,3.0049,0.001666298,111.5,0.58641,0.273,11.02,2.9321,0.004655579,195.7,0.59453,0.7255,7.599,2.9727,2004.3,0.004236142,206.6,0.59546,0.7119,5.8532,2.9773,0.008307358,5.027,0.55297,0.13466,1.1356,2.7648,0.006860716,19.84,0.59964,0.5399,3.0942,2.9982,609.4937
2005-03-25,479.0,361.79303,0.005145752,51.5,0.6,0.845,6.3304,3.0,0.001638029,97.9,0.58641,0.1974,11.011,2.9321,0.0040571,145.4,0.59446,0.4644,8.099,2.9723,1107.4,0.00414618,165.9,0.59546,0.5217,6.2537,2.9773,0.007691801,3.856,0.56393,0.07286,1.3339,2.8196,0.00653393,14.12,0.6,0.296,3.6843,3.0,457.746
2005-03-26,336.0,293.93713,0.005435002,32.22,0.6,0.4684,6.6805,3.0,0.001910379,85.5,0.58641,0.1308,10.959,2.9321,0.004968253,93.4,0.59446,0.2214,8.293,2.9723,781.4,0.004369745,113.4,0.59546,0.3017,6.4278,2.9773,0.007513897,2.592,0.56445,0.01418,1.3885,2.8223,0.006660894,9.31,0.6,0.1028,3.8745,3.0,337.31577
2005-03-27,263.0,287.23068,0.006162027,21.08,0.6,0.2535,6.7754,3.0,0.004523931,78.6,0.58641,0.0958,10.881,2.9321,0.006028633,69.3,0.59463,0.11,8.322,2.9731,642.1,0.005812294,83.6,0.59546,0.1798,6.4631,2.9773,0.007973288,2.386,0.56248,0.00226,1.3807,2.8124,0.007268842,7.82,0.59982,0.033,3.889,2.9991,278.0842
2005-03-28,290.0,320.96463,0.007308626,15.98,0.59999,0.1531,6.7695,2.9999,0.005714564,92.9,0.59239,0.1901,10.82,2.962,0.007229695,79.1,0.59765,0.164,8.31,2.9882,591.8,0.007058645,91.6,0.59579,0.2224,6.4593,2.979,0.009474119,2.426,0.55577,0.00038,1.3628,2.7788,0.008708679,7.68,0.59754,0.0122,3.8542,2.9877,301.4876
2005-03-29,457.0,372.23773,0.006496435,19.88,0.6,0.2362,6.753,3.0,0.004616504,162.6,0.59856,0.5633,10.892,2.9928,0.006392602,123.1,0.59998,0.3673,8.385,2.9999,874.9,0.00614386,139.1,0.59989,0.4218,6.5155,2.9995,0.009116805,2.838,0.55869,0.02031,1.349,2.7935,0.008091936,9.45,0.59942,0.0743,3.83,2.9971,447.63272
2005-03-30,462.0,364.8797,0.005525792,31.02,0.6,0.4334,6.855,3.0,0.001905763,140.0,0.59878,0.4176,11.012,2.9939,0.005095325,123.6,0.59999,0.3486,8.546,3.0,724.3,0.004653505,149.9,0.6,0.4477,6.6492,3.0,0.007967032,4.249,0.575,0.07738,1.4363,2.875,0.006975615,12.78,0.6,0.1794,3.9539,3.0,458.3163
2005-03-31,353.0,318.249,0.005900923,23.48,0.6,0.2692,6.9546,3.0,0.003769062,111.9,0.59878,0.2715,11.034,2.9939,0.005565743,91.0,0.59999,0.1892,8.638,3.0,604.3,0.005646871,112.9,0.6,0.2861,6.7379,3.0,0.008035517,2.983,0.57716,0.01401,1.5016,2.8858,0.007201217,10.23,0.6,0.0629,4.0507,3.0,354.66632
2005-04-01,328.0,311.48138,0.007206595,17.77,0.59996,0.1581,6.9501,2.9998,0.005573222,110.2,0.59903,0.2853,11.016,2.9951,0.007090963,84.7,0.59977,0.1719,8.642,2.9989,534.2,0.006836949,102.8,0.59995,0.2548,6.7516,2.9998,0.008855479,2.768,0.57307,0.00193,1.4919,2.8654,0.008273818,9.37,0.59762,0.0204,4.034,2.9881,338.27094
2005-04-02,547.0,353.7105,0.009068424,16.82,0.59992,0.1383,6.9091,2.9996,0.006845518,214.2,0.6,0.866,11.125,3.0,0.008859687,140.6,0.59949,0.4385,8.7,2.9974,509.4,0.008483498,163.0,0.5996,0.5169,6.7943,2.998,0.01033926,2.803,0.5643,0.0003,1.4722,2.8215,0.010023439,9.36,0.59318,0.0103,3.9896,2.9659,511.28247
2005-04-03,689.99994,378.3522,0.009591753,14.68,0.598,0.0908,6.8564,2.99,0.007051967,283.4,0.6,1.2247,11.435,3.0,0.009357369,163.2,0.59729,0.5299,8.841,2.9865,505.2,0.008997596,216.0,0.59692,0.7313,6.9065,2.9846,0.010966662,2.861,0.55071,5e-05,1.4514,2.7536,0.010680367,9.44,0.58366,0.0047,3.939,2.9183,678.34656
2005-04-04,742.0,405.5008,0.008247272,13.04,0.59228,0.0568,6.7863,2.9614,0.00601693,316.5,0.59994,1.3813,11.792,2.9997,0.008060496,164.7,0.59107,0.5287,8.966,2.9553,505.0,0.007802735,235.5,0.59066,0.7991,7.0216,2.9533,0.010275934,2.91,0.53579,1e-05,1.4307,2.6789,0.009660397,9.54,0.57087,0.002,3.8852,2.8543,753.6796
2005-04-05,661.0,376.36945,0.006418749,12.05,0.58947,0.0358,6.7065,2.9474,0.004434407,276.1,0.59985,1.1441,12.063,2.9993,0.006283014,144.5,0.58855,0.4252,9.042,2.9427,528.4,0.006080088,216.3,0.58766,0.7093,7.0892,2.9383,0.008749954,2.945,0.53032,0.0,1.4102,2.6516,0.007849354,9.64,0.5664,0.0009,3.8306,2.832,665.7313
2005-04-06,582.0,359.43018,0.007082768,11.53,0.58989,0.0258,6.6215,2.9495,0.005658679,239.4,0.59987,0.9745,12.207,2.9993,0.006972302,125.7,0.58902,0.3439,9.061,2.9451,466.3,0.006731695,193.2,0.58815,0.6194,7.1057,2.9408,0.0087832,2.967,0.53026,0.0,1.39,2.6513,0.008164664,9.7,0.56654,0.0005,3.7763,2.8327,579.7083
2005-04-07,799.0,394.59656,0.010088939,14.43,0.59544,0.0831,6.5491,2.9772,0.007864305,356.6,0.6,1.6288,12.383,3.0,0.009919291,174.2,0.5944,0.5834,9.087,2.972,467.6,0.009604256,240.8,0.59377,0.8273,7.1123,2.9688,0.011203425,2.977,0.52963,0.0,1.3701,2.6481,0.011024961,9.82,0.57057,0.004,3.7237,2.8528,781.6926
