Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2009-04-04 20:00:00,,120.72317504882812,77.593509,0.0,2.593509,2.593509,0.0,0.0,0.508971,78.02557373046875
2009-04-04 21:00:00,,130.924072265625,77.576018,0.0,2.576018,2.576018,0.0,0.0,0.508971,78.5518798828125
2009-04-04 22:00:00,,132.3990478515625,77.558645,0.0,2.558645,2.558645,0.0,0.0,0.508971,77.54888916015625
2009-04-04 23:00:00,,146.22840881347656,77.541389,0.0,2.541389,2.541389,0.0,0.0,0.508971,77.0980224609375
2009-04-05 00:00:00,,153.9270782470703,77.524249,0.0,2.524249,2.524249,0.0,0.0,0.508971,79.76901245117188
2009-04-05 01:00:00,,162.982421875,91.507225,0.0,2.507225,2.507225,0.0,0.0,0.508971,88.04580688476562
2009-04-05 02:00:00,,167.631591796875,91.490316,0.0,2.490316,2.490316,0.0,0.0,0.508971,91.67459106445312
2009-04-05 03:00:00,,174.89715576171875,91.473521,0.0,2.473521,2.473521,0.0,0.0,0.508971,92.8634033203125
2009-04-05 04:00:00,,180.8330078125,91.456839,0.0,2.456839,2.456839,0.0,0.0,0.508971,94.59698486328124
2009-04-05 05:00:00,,185.21237182617188,91.44027,0.0,2.44027,2.44027,0.0,0.0,0.508971,96.29385375976562
2009-04-05 06:00:00,,192.8516387939453,91.423812,0.0,2.423812,2.423812,0.0,0.0,0.508971,95.71951293945312
2009-04-05 07:00:00,,200.69464111328125,91.407465,0.000957,2.407465,2.407465,0.0,0.0,0.508875,94.2412109375
2009-04-05 08:00:00,,180.2508087158203,91.391229,0.003625,2.391229,2.391229,0.0,0.0,0.508513,105.6466064453125
2009-04-05 09:00:00,,163.27340698242188,91.375102,0.007426,2.375102,2.375102,0.0,0.0,0.50777,109.62557983398438
2009-04-05 10:00:00,,141.04888916015625,91.359084,0.011229,2.359084,2.359084,0.0,0.0,0.506647,121.70950317382812
2009-04-05 11:00:00,,134.9034881591797,91.343174,0.014717,2.343174,2.343174,0.0,0.0,0.505175,125.64874267578124
2009-04-05 12:00:00,,120.42611694335938,91.327371,0.015581,2.327371,2.327371,0.0,0.0,0.503617,132.10025024414062
2009-04-05 13:00:00,,115.36164855957033,91.311675,0.017023,2.311675,2.311675,0.0,0.0,0.501915,139.17092895507812
2009-04-05 14:00:00,,107.9898681640625,91.296085,0.016481,2.296085,2.296085,0.0,0.0,0.500267,143.537109375
2009-04-05 15:00:00,,104.7376708984375,91.280599,0.014695,2.280599,2.280599,0.0,0.0,0.498798,145.34262084960938
2009-04-05 16:00:00,,98.08367919921876,91.265219,0.012201,2.265219,2.265219,0.0,0.0,0.497577,145.12966918945312
2009-04-05 17:00:00,,99.27236938476562,91.249941,0.008005,2.249941,2.249941,0.0,0.0,0.496777,135.81797790527344
2009-04-05 18:00:00,,104.22357177734376,91.234767,0.003082,2.234767,2.234767,0.0,0.0,0.496469,124.58026123046876
2009-04-05 19:00:00,,106.3239288330078,91.219696,0.000191,2.219696,2.219696,0.0,0.0,0.49645,117.51165771484376
2009-04-05 20:00:00,,111.32150268554688,91.204726,0.0,2.204726,2.204726,0.0,0.0,0.49645,114.16616821289062
2009-04-05 21:00:00,,116.24142456054688,91.189857,0.0,2.189857,2.189857,0.0,0.0,0.49645,111.48764038085938
2009-04-05 22:00:00,,120.16380310058594,91.175088,0.0,2.175088,2.175088,0.0,0.0,0.49645,110.44813537597656
2009-04-05 23:00:00,,130.50814819335938,91.160419,0.0,2.160419,2.160419,0.0,0.0,0.49645,107.2734375
2009-04-06 00:00:00,,137.62698364257812,91.145848,0.0,2.145848,2.145848,0.0,0.0,0.49645,106.71083068847656
2009-04-06 01:00:00,,141.57431030273438,92.131376,0.0,2.131376,2.131376,0.0,0.0,0.49645,109.3558349609375
2009-04-06 02:00:00,,148.55279541015625,92.117002,0.0,2.117002,2.117002,0.0,0.0,0.49645,109.73851013183594
2009-04-06 03:00:00,,161.14791870117188,92.102725,0.0,2.102725,2.102725,0.0,0.0,0.49645,107.45095825195312
2009-04-06 04:00:00,,167.19183349609375,92.088543,0.0,2.088543,2.088543,0.0,0.0,0.49645,107.68397521972656
2009-04-06 05:00:00,,172.67576599121094,92.074458,0.0,2.074458,2.074458,0.0,0.0,0.49645,108.49639892578124
2009-04-06 06:00:00,,177.98431396484375,92.060467,0.0,2.060467,2.060467,0.0,0.0,0.49645,108.56253051757812
2009-04-06 07:00:00,,180.25503540039065,92.046571,0.001108,2.046571,2.046571,0.0,0.0,0.496339,108.12960815429688
2009-04-06 08:00:00,,160.436767578125,92.032769,0.004219,2.032769,2.032769,0.0,0.0,0.495917,119.48814392089844
2009-04-06 09:00:00,,144.89134216308594,92.019059,0.007979,2.019059,2.019059,0.0,0.0,0.495119,122.4539794921875
2009-04-06 10:00:00,,126.07308959960938,92.005442,0.011532,2.005442,2.005442,0.0,0.0,0.493966,130.86569213867188
2009-04-06 11:00:00,,113.45726013183594,91.991917,0.014353,1.991917,1.991917,0.0,0.0,0.492531,131.9518280029297
2009-04-06 12:00:00,,107.00474548339844,91.978483,0.016707,1.978483,1.978483,0.0,0.0,0.49086,136.41099548339844
2009-04-06 13:00:00,,95.3424072265625,91.96514,0.018716,1.96514,1.96514,0.0,0.0,0.488988,145.5266876220703
2009-04-06 14:00:00,,86.25067138671875,91.951887,0.018035,1.951887,1.951887,0.0,0.0,0.487185,146.4157257080078
2009-04-06 15:00:00,,86.38754272460938,91.938723,0.015168,1.938723,1.938723,0.0,0.0,0.485668,138.69703674316406
2009-04-06 16:00:00,,81.45123291015625,91.925648,0.011276,1.925648,1.925648,0.0,0.0,0.48454,133.45916748046875
2009-04-06 17:00:00,,83.20706176757812,91.912661,0.006477,1.912661,1.912661,0.0,0.0,0.483893,121.9171905517578
2009-04-06 18:00:00,,88.68359375,91.899762,0.002429,1.899762,1.899762,0.0,0.0,0.48365,112.1664581298828
2009-04-06 19:00:00,,88.55508422851562,91.886949,0.001655,1.886949,1.886949,0.0,0.0,0.483484,112.714111328125
2009-04-06 20:00:00,,94.19583129882812,91.874223,0.00164,1.874223,1.874223,0.0,0.0,0.48332,111.53634643554688
2009-04-06 21:00:00,,95.61215209960938,91.861583,0.000352,1.861583,1.861583,0.0,0.0,0.483285,106.95753479003906
2009-04-06 22:00:00,,105.65876770019533,91.849028,0.0,1.849028,1.849028,0.0,0.0,0.483285,104.9561767578125
2009-04-06 23:00:00,,113.59353637695312,91.836558,0.0,1.836558,1.836558,0.0,0.0,0.483285,102.65568542480467
2009-04-07 00:00:00,,118.39108276367188,91.824172,0.0,1.824172,1.824172,0.0,0.0,0.483285,105.99421691894533
2009-04-07 01:00:00,,123.40524291992188,92.81187,0.0,1.81187,1.81187,0.0,0.0,0.483285,106.92022705078124
2009-04-07 02:00:00,,133.32469177246094,92.79965,0.0,1.79965,1.79965,0.0,0.0,0.483285,107.48420715332033
2009-04-07 03:00:00,,136.24366760253906,92.787513,0.0,1.787513,1.787513,0.0,0.0,0.483285,110.04331970214844
2009-04-07 04:00:00,,145.38174438476562,92.775457,0.0,1.775457,1.775457,0.0,0.0,0.483285,110.12937927246094
2009-04-07 05:00:00,,152.97727966308594,92.763483,0.0,1.763483,1.763483,0.0,0.0,0.483285,109.3430633544922
2009-04-07 06:00:00,,154.0316162109375,92.75159,0.0,1.75159,1.75159,0.0,0.0,0.483285,111.68191528320312
2009-04-07 07:00:00,,158.46255493164062,92.739777,0.001272,1.739777,1.739777,0.0,0.0,0.483158,111.67024230957033
2009-04-07 08:00:00,,145.2869415283203,92.728044,0.004459,1.728044,1.728044,0.0,0.0,0.482712,121.3971710205078
2009-04-07 09:00:00,,137.37521362304688,92.71639,0.007943,1.71639,1.71639,0.0,0.0,0.481918,123.63388061523438
2009-04-07 10:00:00,,140.84469604492188,92.704814,0.009184,1.704814,1.704814,0.0,0.0,0.480999,125.26683044433594
2009-04-07 11:00:00,,139.1923065185547,92.693316,0.007724,1.693316,1.693316,0.0,0.0,0.480227,121.86247253417967
2009-04-07 12:00:00,,136.24583435058594,92.681896,0.008553,1.681896,1.681896,0.0,0.0,0.479372,126.40371704101562
2009-04-07 13:00:00,,137.74331665039062,92.670553,0.005198,1.670553,1.670553,0.0,0.0,0.478852,124.60745239257812
2009-04-07 14:00:00,,141.72463989257812,92.659287,0.004486,1.659287,1.659287,0.0,0.0,0.478403,133.76251220703125
2009-04-07 15:00:00,,142.1384735107422,92.648096,0.003971,1.648096,1.648096,0.0,0.0,0.478006,135.5116729736328
2009-04-07 16:00:00,,145.67393493652344,92.636981,0.004071,1.636981,1.636981,0.0,0.0,0.477599,138.3775634765625
2009-04-07 17:00:00,,158.8077392578125,92.625941,0.001327,1.625941,1.625941,0.0,0.0,0.477466,125.2810516357422
2009-04-07 18:00:00,,165.7838134765625,92.614975,0.000466,1.614975,1.614975,0.0,0.0,0.47742,122.345703125
2009-04-07 19:00:00,,173.11825561523438,92.604084,0.0,1.604084,1.604084,0.0,0.0,0.47742,120.24714660644533
2009-04-07 20:00:00,,177.87281799316406,92.593265,0.0,1.593265,1.593265,0.0,0.0,0.47742,119.80227661132812
2009-04-07 21:00:00,,181.91343688964844,92.58252,0.0,1.58252,1.58252,0.0,0.0,0.47742,118.826904296875
2009-04-07 22:00:00,,185.6747283935547,92.571847,0.0,1.571847,1.571847,0.0,0.0,0.47742,118.26144409179688
2009-04-07 23:00:00,,189.0915679931641,92.561246,0.0,1.561246,1.561246,0.0,0.0,0.47742,118.10305786132812
2009-04-08 00:00:00,,192.5119476318359,92.550717,0.0,1.550717,1.550717,0.0,0.0,0.47742,118.75741577148438
2009-04-08 01:00:00,,191.63539123535156,78.540259,0.0,1.540259,1.540259,0.0,0.0,0.47742,116.61270141601562
2009-04-08 02:00:00,,194.37124633789065,78.529871,0.0,1.529871,1.529871,0.0,0.0,0.47742,117.41300964355467
2009-04-08 03:00:00,,197.1226043701172,78.519553,0.0,1.519553,1.519553,0.0,0.0,0.47742,118.4412078857422
2009-04-08 04:00:00,,203.6212158203125,78.509305,0.0,1.509305,1.509305,0.0,0.0,0.47742,118.685302734375
2009-04-08 05:00:00,,203.96690368652344,78.499126,0.0,1.499126,1.499126,0.0,0.0,0.47742,121.33976745605467
2009-04-08 06:00:00,,206.62066650390625,78.489016,0.0,1.489016,1.489016,0.0,0.0,0.47742,122.4547119140625
2009-04-08 07:00:00,,209.0816345214844,78.478974,0.000365,1.478974,1.478974,0.0,0.0,0.477383,122.27169799804688
2009-04-08 08:00:00,,212.1524200439453,78.468999,0.001651,1.468999,1.468999,0.0,0.0,0.477218,123.3896942138672
2009-04-08 09:00:00,,207.9116973876953,78.459092,0.003026,1.459092,1.459092,0.0,0.0,0.476916,124.26150512695312
2009-04-08 10:00:00,,198.28482055664065,78.449251,0.004189,1.449251,1.449251,0.0,0.0,0.476497,136.36123657226562
2009-04-08 11:00:00,,188.3417205810547,78.439477,0.005149,1.439477,1.439477,0.0,0.0,0.475982,135.69837951660156
2009-04-08 12:00:00,,178.0757598876953,78.429769,0.005838,1.429769,1.429769,0.0,0.0,0.475398,133.28182983398438
2009-04-08 13:00:00,,181.75779724121097,78.420127,0.00568,1.420127,1.420127,0.0,0.0,0.47483,132.7589569091797
2009-04-08 14:00:00,,176.2688446044922,78.410549,0.005259,1.410549,1.410549,0.0,0.0,0.474304,133.60369873046875
2009-04-08 15:00:00,,171.83851623535156,78.401036,0.004675,1.401036,1.401036,0.0,0.0,0.473837,134.8768310546875
2009-04-08 16:00:00,,173.7306671142578,78.391587,0.00514,1.391587,1.391587,0.0,0.0,0.473323,134.99806213378906
2009-04-08 17:00:00,,181.39927673339844,78.382202,0.002924,1.382202,1.382202,0.0,0.0,0.47303,127.27091979980467
2009-04-08 18:00:00,,179.7920684814453,78.37288,0.00108,1.37288,1.37288,0.0,0.0,0.472922,129.38409423828125
2009-04-08 19:00:00,,187.9409637451172,78.363621,0.000385,1.363621,1.363621,0.0,0.0,0.472884,131.42311096191406
2009-04-08 20:00:00,,191.80465698242188,78.354425,0.000121,1.354425,1.354425,0.0,0.0,0.472872,132.12315368652344
2009-04-08 21:00:00,,198.5565185546875,78.34529,4.1e-05,1.34529,1.34529,0.0,0.0,0.472867,135.88397216796875
2009-04-08 22:00:00,,201.5731658935547,78.336217,7.4e-05,1.336217,1.336217,0.0,0.0,0.47286,138.25526428222656
2009-04-08 23:00:00,,198.0665283203125,78.327206,0.0,1.327206,1.327206,0.0,0.0,0.47286,136.09288024902344
2009-04-09 00:00:00,,204.5752868652344,78.318255,0.0,1.318255,1.318255,0.0,0.0,0.47286,138.4123077392578
2009-04-09 01:00:00,,205.4508514404297,67.309364,0.0,1.309364,1.309364,0.0,0.0,0.47286,138.24777221679688
2009-04-09 02:00:00,,201.8065948486328,67.300534,0.0,1.300534,1.300534,0.0,0.0,0.47286,137.90785217285156
2009-04-09 03:00:00,,208.8378143310547,67.291763,0.0,1.291763,1.291763,0.0,0.0,0.47286,138.9368438720703
2009-04-09 04:00:00,,214.52874755859375,67.283051,0.0,1.283051,1.283051,0.0,0.0,0.47286,138.3241729736328
2009-04-09 05:00:00,,215.38833618164065,67.274398,0.0,1.274398,1.274398,0.0,0.0,0.47286,137.5658416748047
2009-04-09 06:00:00,,222.65077209472656,67.265803,0.0,1.265803,1.265803,0.0,0.0,0.47286,139.51129150390625
2009-04-09 07:00:00,,227.5869140625,67.257266,0.0,1.257266,1.257266,0.0,0.0,0.47286,140.6315460205078
2009-04-09 08:00:00,,230.27261352539065,67.248787,0.000555,1.248787,1.248787,0.0,0.0,0.472805,139.70819091796875
2009-04-09 09:00:00,,233.3380126953125,67.240365,0.001432,1.240365,1.240365,0.0,0.0,0.472661,142.4692840576172
2009-04-09 10:00:00,,233.9939422607422,67.232,0.002164,1.232,1.232,0.0,0.0,0.472445,142.98365783691406
2009-04-09 11:00:00,,233.4414978027344,67.223691,0.002628,1.223691,1.223691,0.0,0.0,0.472182,145.17898559570312
2009-04-09 12:00:00,,242.4078369140625,67.215438,0.002872,1.215438,1.215438,0.0,0.0,0.472182,142.45274353027344
2009-04-09 13:00:00,,248.22760009765625,67.207241,0.00282,1.207241,1.207241,0.0,0.0,0.472182,147.75735473632812
2009-04-09 14:00:00,,259.03802490234375,67.199099,0.002566,1.199099,1.199099,0.0,0.0,0.472182,152.62063598632812
2009-04-09 15:00:00,,268.0091857910156,67.191012,0.002139,1.191012,1.191012,0.0,0.0,0.472182,156.9751434326172
2009-04-09 16:00:00,,277.403564453125,67.240409,0.002535,1.240409,1.182979,0.008793,0.0,0.473061,150.70306396484375
2009-04-09 17:00:00,,298.6406555175781,67.549205,0.000699,1.549205,1.175001,0.025389,0.0,0.4756,145.56100463867188
2009-04-09 18:00:00,,293.04547119140625,68.174826,0.000312,2.174826,1.167077,0.0,0.0,0.4756,181.00457763671875
2009-04-09 19:00:00,,289.6231994628906,68.912405,0.000128,2.912405,1.159206,0.0,0.0,0.4756,169.1383514404297
2009-04-09 20:00:00,,282.8091125488281,69.499438,0.000143,3.499438,1.151388,0.0,0.0,0.4756,167.761962890625
2009-04-09 21:00:00,,292.05023193359375,69.724425,5.9e-05,3.724425,1.143623,0.0,0.0,0.4756,165.21006774902344
2009-04-09 22:00:00,,283.15667724609375,69.525498,0.0,3.525498,1.13591,0.0,0.0,0.4756,160.40802001953125
2009-04-09 23:00:00,,289.33502197265625,69.098548,0.0,3.098548,1.128249,0.0,0.0,0.4756,159.34487915039062
2009-04-10 00:00:00,,288.4182434082031,68.696879,0.0,2.696879,1.12064,0.0,0.0,0.4756,155.650146484375
2009-04-10 01:00:00,,288.88421630859375,67.374074,0.0,2.374074,1.113082,0.0,0.0,0.4756,154.059814453125
2009-04-10 02:00:00,,287.94415283203125,67.114369,0.0,2.114369,1.105575,0.0,0.0,0.4756,152.6076202392578
2009-04-10 03:00:00,,287.89483642578125,66.905154,0.0,1.905154,1.098119,0.0,0.0,0.4756,150.4521942138672
2009-04-10 04:00:00,,298.64166259765625,66.736341,0.0,1.736341,1.090713,0.0,0.0,0.4756,148.92648315429688
2009-04-10 05:00:00,,300.4517517089844,66.599859,0.0,1.599859,1.083357,0.0,0.0,0.4756,146.72279357910156
2009-04-10 06:00:00,,307.4720153808594,66.489253,0.000121,1.489253,1.076051,0.0,0.0,0.4756,145.33859252929688
2009-04-10 07:00:00,,313.1326904296875,66.399355,0.001147,1.399355,1.068794,0.0,0.0,0.4756,143.3878631591797
2009-04-10 08:00:00,,315.6103515625,66.326035,0.001574,1.326035,1.061586,0.0,0.0,0.4756,141.17860412597656
2009-04-10 09:00:00,,307.67333984375,66.265986,0.002807,1.265986,1.054426,0.0,0.0,0.4756,142.05552673339844
2009-04-10 10:00:00,,282.915283203125,66.216562,0.004358,1.216562,1.047315,0.0,0.0,0.4756,152.6112518310547
2009-04-10 11:00:00,,263.8327331542969,66.17565,0.008918,1.17565,1.040252,0.0,0.0,0.4756,148.1280059814453
2009-04-10 12:00:00,,231.12191772460935,66.141554,0.012846,1.141554,1.033236,0.0,0.0,0.4756,151.13311767578125
2009-04-10 13:00:00,,210.50083923339844,66.112922,0.012913,1.112922,1.026268,0.0,0.0,0.4756,147.04962158203125
2009-04-10 14:00:00,,195.4257049560547,66.08867,0.011584,1.08867,1.019346,0.0,0.0,0.4756,147.3123321533203
2009-04-10 15:00:00,,188.85386657714844,66.067931,0.010655,1.067931,1.012472,0.0,0.0,0.4756,149.2758331298828
2009-04-10 16:00:00,,177.9346466064453,66.050011,0.007959,1.050011,1.005643,0.0,0.0,0.4756,143.5916290283203
2009-04-10 17:00:00,,171.14572143554688,66.034355,0.004464,1.034355,0.998861,0.0,0.0,0.4756,142.05462646484375
2009-04-10 18:00:00,,181.5846710205078,66.02052,0.002551,1.02052,0.992125,0.0,0.0,0.4756,137.27362060546875
2009-04-10 19:00:00,,184.87698364257812,66.003221,0.001724,1.003221,0.985434,0.0,0.0,0.4756,140.1759033203125
2009-04-10 20:00:00,,188.63381958007812,65.978788,0.000942,0.978788,0.978788,0.0,0.0,0.4756,139.59283447265625
2009-04-10 21:00:00,,195.70358276367188,65.972187,0.000453,0.972187,0.972187,0.0,0.0,0.4756,138.90855407714844
2009-04-10 22:00:00,,202.54733276367188,65.96563,0.000483,0.96563,0.96563,0.0,0.0,0.4756,140.67787170410156
2009-04-10 23:00:00,,205.55796813964844,65.959118,0.000334,0.959118,0.959118,0.0,0.0,0.4756,140.32281494140625
2009-04-11 00:00:00,,214.7091827392578,65.952649,7.2e-05,0.952649,0.952649,0.0,0.0,0.4756,140.95413208007812
2009-04-11 01:00:00,,220.392578125,66.946224,4.2e-05,0.946224,0.946224,0.0,0.0,0.4756,141.8545684814453
2009-04-11 02:00:00,,219.67562866210935,66.939843,0.0,0.939843,0.939843,0.0,0.0,0.4756,139.77769470214844
2009-04-11 03:00:00,,227.7716522216797,66.933504,0.0,0.933504,0.933504,0.0,0.0,0.4756,136.13870239257812
2009-04-11 04:00:00,,232.70248413085935,66.927209,0.0,0.927209,0.927209,0.0,0.0,0.4756,134.48199462890625
2009-04-11 05:00:00,,240.48977661132812,66.920955,0.0,0.920955,0.920955,0.0,0.0,0.4756,133.02867126464844
2009-04-11 06:00:00,,242.0554962158203,66.914744,0.0,0.914744,0.914744,0.0,0.0,0.4756,132.60752868652344
2009-04-11 07:00:00,,234.79815673828125,66.908575,0.001607,0.908575,0.908575,0.0,0.0,0.4756,131.37869262695312
2009-04-11 08:00:00,,217.51573181152344,66.902447,0.004871,0.902447,0.902447,0.0,0.0,0.4756,141.56105041503906
2009-04-11 09:00:00,,207.7879943847656,66.896361,0.008065,0.896361,0.896361,0.0,0.0,0.475487,142.5343475341797
2009-04-11 10:00:00,,185.91683959960935,66.890316,0.010853,0.890316,0.890316,0.0,0.0,0.474402,150.41494750976562
2009-04-11 11:00:00,,173.74757385253906,66.884311,0.012705,0.884311,0.884311,0.0,0.0,0.473132,149.12059020996094
2009-04-11 12:00:00,,164.28062438964844,66.878347,0.014102,0.878347,0.878347,0.0,0.0,0.471721,147.29580688476562
2009-04-11 13:00:00,,152.4275360107422,66.872424,0.014219,0.872424,0.872424,0.0,0.0,0.470299,142.76904296875
2009-04-11 14:00:00,,144.4116668701172,66.86654,0.012147,0.86654,0.86654,0.0,0.0,0.469085,136.79598999023438
2009-04-11 15:00:00,,137.57998657226562,66.860696,0.010693,0.860696,0.860696,0.0,0.0,0.468015,136.171875
2009-04-11 16:00:00,,137.38821411132812,66.854891,0.008571,0.854891,0.854891,0.0,0.0,0.467158,131.82391357421875
2009-04-11 17:00:00,,139.08348083496094,66.849126,0.005436,0.849126,0.849126,0.0,0.0,0.466615,132.058349609375
2009-04-11 18:00:00,,144.9360809326172,66.843399,0.003411,0.843399,0.843399,0.0,0.0,0.466274,131.8013458251953
2009-04-11 19:00:00,,150.8228759765625,66.837711,0.001936,0.837711,0.837711,0.0,0.0,0.46608,133.07626342773438
2009-04-11 20:00:00,,156.2399444580078,66.832061,0.000975,0.832061,0.832061,0.0,0.0,0.465983,131.01776123046875
2009-04-11 21:00:00,,168.12197875976562,66.82645,0.000208,0.82645,0.82645,0.0,0.0,0.465962,125.98599243164062
2009-04-11 22:00:00,,179.00839233398438,66.820876,0.0,0.820876,0.820876,0.0,0.0,0.465962,121.82078552246094
2009-04-11 23:00:00,,180.89028930664065,66.81534,0.0,0.81534,0.81534,0.0,0.0,0.465962,118.39859008789062
2009-04-12 00:00:00,,188.48458862304688,66.809841,0.0,0.809841,0.809841,0.0,0.0,0.465962,117.53733825683594
2009-04-12 01:00:00,,191.7121734619141,57.804379,0.0,0.804379,0.804379,0.0,0.0,0.465962,115.71121215820312
2009-04-12 02:00:00,,197.8128204345703,57.798954,0.0,0.798954,0.798954,0.0,0.0,0.465962,114.38238525390624
2009-04-12 03:00:00,,199.38082885742188,57.793566,0.0,0.793566,0.793566,0.0,0.0,0.465962,113.55996704101562
2009-04-12 04:00:00,,205.71278381347656,57.788214,0.0,0.788214,0.788214,0.0,0.0,0.465962,114.90211486816406
2009-04-12 05:00:00,,211.5552673339844,57.782898,0.0,0.782898,0.782898,0.0,0.0,0.465962,116.41946411132812
2009-04-12 06:00:00,,215.53709411621097,57.777618,0.0,0.777618,0.777618,0.0,0.0,0.465962,117.8581085205078
2009-04-12 07:00:00,,216.9019012451172,57.772374,0.000965,0.772374,0.772374,0.0,0.0,0.465865,118.13804626464844
2009-04-12 08:00:00,,201.19021606445312,57.767165,0.00521,0.767165,0.767165,0.0,0.0,0.465344,126.32691955566406
2009-04-12 09:00:00,,187.2552032470703,57.761991,0.00894,0.761991,0.761991,0.0,0.0,0.46445,121.82041931152344
2009-04-12 10:00:00,,168.42092895507812,57.756852,0.01231,0.756852,0.756852,0.0,0.0,0.463219,126.18130493164062
2009-04-12 11:00:00,,159.15081787109375,57.751748,0.014103,0.751748,0.751748,0.0,0.0,0.461809,121.94903564453124
2009-04-12 12:00:00,,145.43667602539062,57.746678,0.014024,0.746678,0.746678,0.0,0.0,0.460407,121.48336791992188
2009-04-12 13:00:00,,136.60072326660156,57.741642,0.014215,0.741642,0.741642,0.0,0.0,0.458985,122.52555847167967
2009-04-12 14:00:00,,126.43716430664062,57.73664,0.01417,0.73664,0.73664,0.0,0.0,0.457568,124.66334533691406
2009-04-12 15:00:00,,115.2508544921875,57.731672,0.011792,0.731672,0.731672,0.0,0.0,0.456389,126.05754089355467
2009-04-12 16:00:00,,116.67742919921876,57.726738,0.009879,0.726738,0.726738,0.0,0.0,0.455401,120.02813720703124
2009-04-12 17:00:00,,106.40608215332033,57.721836,0.004571,0.721836,0.721836,0.0,0.0,0.454944,115.6871337890625
2009-04-12 18:00:00,,116.01751708984376,57.716968,0.001572,0.716968,0.716968,0.0,0.0,0.454787,107.57850646972656
2009-04-12 19:00:00,,123.77204895019533,57.712133,0.001166,0.712133,0.712133,0.0,0.0,0.45467,106.07698059082033
2009-04-12 20:00:00,,129.3311767578125,57.70733,0.001261,0.70733,0.70733,0.0,0.0,0.454544,107.9835205078125
2009-04-12 21:00:00,,136.00839233398438,57.70256,0.001558,0.70256,0.70256,0.0,0.0,0.454388,111.8748016357422
2009-04-12 22:00:00,,145.92271423339844,57.697822,0.000962,0.697822,0.697822,0.0,0.0,0.454292,111.5800323486328
2009-04-12 23:00:00,,151.99452209472656,57.693115,0.000484,0.693115,0.693115,0.0,0.0,0.454244,110.98454284667967
2009-04-13 00:00:00,,156.64288330078125,57.688441,0.0,0.688441,0.688441,0.0,0.0,0.454244,107.02392578125
2009-04-13 01:00:00,,163.77001953125,51.683798,0.0,0.683798,0.683798,0.0,0.0,0.454244,101.16229248046876
2009-04-13 02:00:00,,170.40805053710938,51.679186,0.0,0.679186,0.679186,0.0,0.0,0.454244,98.77291870117188
2009-04-13 03:00:00,,176.68768310546875,51.674606,0.0,0.674606,0.674606,0.0,0.0,0.454244,99.08511352539062
2009-04-13 04:00:00,,185.52740478515625,51.670056,0.0,0.670056,0.670056,0.0,0.0,0.454244,98.10580444335938
2009-04-13 05:00:00,,188.5445556640625,51.665537,0.0,0.665537,0.665537,0.0,0.0,0.454244,97.9566650390625
2009-04-13 06:00:00,,183.3063812255859,51.661048,0.0,0.661048,0.661048,0.0,0.0,0.454244,100.00283813476562
2009-04-13 07:00:00,,185.98280334472656,51.65659,0.001889,0.65659,0.65659,0.0,0.0,0.454055,100.27163696289062
2009-04-13 08:00:00,,175.12074279785156,51.652162,0.004632,0.652162,0.652162,0.0,0.0,0.453592,108.93342590332033
2009-04-13 09:00:00,,164.26197814941406,51.647764,0.00733,0.647764,0.647764,0.0,0.0,0.452859,108.36309814453124
2009-04-13 10:00:00,,159.32408142089844,51.643395,0.010023,0.643395,0.643395,0.0,0.0,0.451856,110.76246643066406
2009-04-13 11:00:00,,145.05288696289062,51.639056,0.013123,0.639056,0.639056,0.0,0.0,0.450544,119.20040893554688
2009-04-13 12:00:00,,137.60235595703125,51.634746,0.014159,0.634746,0.634746,0.0,0.0,0.449128,119.44122314453124
2009-04-13 13:00:00,,125.7366943359375,51.630465,0.014584,0.630465,0.630465,0.0,0.0,0.44767,124.5124969482422
2009-04-13 14:00:00,,118.90049743652344,51.626213,0.013881,0.626213,0.626213,0.0,0.0,0.446282,126.70272827148438
2009-04-13 15:00:00,,110.42124938964844,51.62199,0.011972,0.62199,0.62199,0.0,0.0,0.445084,127.26486206054688
2009-04-13 16:00:00,,111.43223571777344,51.617795,0.008957,0.617795,0.617795,0.0,0.0,0.444189,120.02375793457033
2009-04-13 17:00:00,,107.2942352294922,51.613629,0.005242,0.613629,0.613629,0.0,0.0,0.443664,117.417724609375
2009-04-13 18:00:00,,112.44882202148438,51.60949,0.001067,0.60949,0.60949,0.0,0.0,0.443558,105.58090209960938
2009-04-13 19:00:00,,119.13150024414062,51.60538,0.0,0.60538,0.60538,0.0,0.0,0.443558,104.342529296875
2009-04-13 20:00:00,,124.81497192382812,51.601297,0.000997,0.601297,0.601297,0.0,0.0,0.443458,104.58432006835938
2009-04-13 21:00:00,,129.03578186035156,51.597242,0.000882,0.597242,0.597242,0.0,0.0,0.44337,103.8377685546875
2009-04-13 22:00:00,,138.15945434570312,51.593214,0.000841,0.593214,0.593214,0.0,0.0,0.443286,105.18234252929688
2009-04-13 23:00:00,,143.08140563964844,51.589213,0.001045,0.589213,0.589213,0.0,0.0,0.443181,106.44854736328124
2009-04-14 00:00:00,,153.11163330078125,51.585239,0.001308,0.585239,0.585239,0.0,0.0,0.44305,109.9814910888672
