Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2009-02-17,12554.292,12516.718,21405.154922,0.000482,3116.232602,3078.939552,0.057924,0.057924,1.0,0.000513,2123.639291,2105.071493,0.030692,0.030692,1.0,0.000513,428.825021,380.885359,0.031389,0.031389,1.0,0.000514,197.770345,0.0,0.021714,0.0,0.905425,0.000513,910.937292,849.89755,0.029362,0.029362,1.0,0.000513,3994.810023,3961.936005,0.044482,0.044482,1.0,0.00048,2121.65688,2059.285214,0.045895,0.045895,1.0,0.00048,3513.056382,3501.754002,0.043282,0.043282,1.0,0.00042,1220.209524,1162.506941,0.039377,0.039377,1.0,0.000419,1187.224972,1112.887736,0.023904,0.023904,1.0,0.000513,1646.359845,1503.466492,0.030858,0.030858,1.0,0.000514,1109.871317,571.140354,0.029115,0.029115,1.0,0.000359,627.45942,614.018263,0.009771,0.009771,1.0,17041.973
2009-02-18,10390.833,11117.511,20472.422502,0.001023,2271.305774,2266.79331,0.002254,0.002254,1.0,0.001162,1867.849616,1860.87167,0.0,0.0,1.0,0.001162,456.308685,431.237569,0.0,0.0,1.0,0.001163,89.793042,0.0,0.0,0.0,0.930783,0.001162,692.098354,674.166603,0.0,0.0,1.0,0.001163,2399.406518,2394.218317,0.00102,0.00102,1.0,0.00102,1269.327814,1258.974521,0.00121,0.00121,1.0,0.001021,3148.506634,3144.229947,0.000885,0.000885,1.0,0.000892,911.16738,907.000251,0.000576,0.000576,1.0,0.000892,657.509468,647.753463,0.0,0.0,1.0,0.001163,1493.21628,1431.707215,0.0,0.0,1.0,0.001164,810.829158,594.17417,0.0,0.0,1.0,0.000764,193.192786,193.186119,0.0,0.0,1.0,15806.479
2009-02-19,5352.375,10443.86,12794.598769,0.001737,1095.599774,1095.063846,0.0,0.0,1.0,0.001559,1244.465375,1242.755882,0.0,0.0,1.0,0.00156,337.224634,330.106037,0.0,0.0,1.0,0.001561,21.167121,0.0,0.0,0.0,0.930783,0.001559,389.433131,386.574183,0.0,0.0,1.0,0.00156,1026.271848,1025.983832,0.0,0.0,1.0,0.001733,548.942669,548.29352,0.0,0.0,1.0,0.001733,1971.937908,1971.058918,0.0,0.0,1.0,0.001515,383.533183,383.428629,0.0,0.0,1.0,0.001515,254.521257,254.301558,0.0,0.0,1.0,0.001561,970.189245,956.036667,0.0,0.0,1.0,0.001562,420.196293,378.233449,0.0,0.0,1.0,0.001297,172.801059,172.801059,0.0,0.0,1.0,12972.66
2009-02-20,3397.1665,9767.582,6626.545078,0.001523,605.079095,605.057218,0.0,0.0,1.0,0.00128,761.543843,761.206978,0.0,0.0,0.999855,0.00128,211.744312,209.937218,0.0,0.0,1.0,0.001281,4.148755,0.0,0.0,0.0,0.930631,0.00128,220.553175,220.27843,0.0,0.0,0.999854,0.001281,668.580253,668.574024,0.0,0.0,1.0,0.001519,353.047253,353.031556,0.0,0.0,1.0,0.001519,1130.864159,1130.732883,0.0,0.0,1.0,0.001328,211.991967,211.989728,0.0,0.0,1.0,0.001327,174.010687,174.010687,0.0,0.0,1.0,0.001281,561.984076,559.252955,0.0,0.0,1.0,0.001282,212.353503,205.842979,0.0,0.0,1.0,0.001137,162.726282,162.726282,0.0,0.0,1.0,10566.577
2009-02-21,2446.4583,9287.962,4322.459139,0.001337,448.006557,448.006557,0.0,0.0,0.999044,0.001211,492.903918,492.87479,0.0,0.0,0.997177,0.001212,129.925704,129.574504,0.0,0.0,0.998065,0.001212,0.36887,0.0,0.0,0.0,0.927937,0.001211,149.126989,149.126989,0.0,0.0,0.997176,0.001212,562.017713,562.017713,0.0,0.0,0.999585,0.001334,294.708465,294.708465,0.0,0.0,0.999062,0.001335,723.666067,723.66115,0.0,0.0,0.999061,0.001167,174.055243,174.055243,0.0,0.0,0.99988,0.001167,156.668793,156.668793,0.0,0.0,0.99915,0.001212,343.149614,342.937192,0.0,0.0,0.99806,0.001213,121.818842,121.716879,0.0,0.0,0.998052,0.000999,153.249828,153.249828,0.0,0.0,0.999652,8908.539
2009-02-22,7155.75,17075.568,7767.464666,0.000502,2826.452729,1069.889361,0.128703,0.127852,0.999878,0.000236,1434.509071,730.129377,0.13608,0.134739,1.0,0.000236,215.95054,178.740433,0.079078,0.078012,0.999822,0.000237,247.437057,66.038359,0.053123,0.03447,0.985706,0.000236,469.870777,326.211406,0.125881,0.124539,0.99995,0.000236,3384.778106,2103.587598,0.125632,0.125275,0.999949,0.0005,1980.769587,1031.647461,0.128027,0.127199,0.999882,0.0005,1926.638314,1233.477087,0.124154,0.123325,0.999882,0.000437,2253.105571,363.927927,0.04736,0.047158,0.999971,0.000436,2183.170858,412.145284,0.047434,0.046693,0.999894,0.000236,724.001703,587.7909,0.094792,0.093724,0.999822,0.000237,803.775509,265.646114,0.080093,0.079021,0.999821,0.000373,1759.793649,1692.548992,0.066804,0.066413,0.999944,18194.303
2009-02-23,20528.459,18373.535,27268.967595,0.000528,3626.374636,2901.942928,0.078854,0.078854,1.0,0.000321,2442.590895,1908.707432,0.076412,0.076412,1.0,0.000321,469.792433,414.859368,0.025127,0.025127,1.0,0.000321,544.148487,331.640174,0.011933,0.011933,1.0,0.000321,1064.981332,931.352063,0.058766,0.058766,1.0,0.000321,5265.669544,4937.556134,0.064863,0.064863,1.0,0.000526,2792.369183,2501.051637,0.070387,0.070387,1.0,0.000527,3766.336809,3358.938434,0.06456,0.06456,1.0,0.00046,2259.246113,997.263985,0.05,0.05,1.0,0.00046,2149.381584,1162.033473,0.05,0.05,1.0,0.000321,1681.514903,1493.888278,0.037884,0.037884,1.0,0.000322,1397.586407,731.451369,0.02857,0.02857,1.0,0.000394,1839.417113,1785.559825,0.044973,0.044973,1.0,23937.926
2009-02-24,19872.75,16206.001,28263.637677,0.001139,2849.811133,2777.537635,0.001696,0.001696,1.0,0.001217,2630.30922,2485.176906,0.0,0.0,1.0,0.001218,523.658656,496.302751,0.0,0.0,1.0,0.001218,497.061163,412.24505,0.0,0.0,1.0,0.001217,1062.745222,1014.720288,0.0,0.0,1.0,0.001218,3525.827262,3508.027233,0.000558,0.000558,1.0,0.001136,1889.586787,1862.284866,0.000666,0.000666,1.0,0.001136,4022.503403,3936.2906,0.000349,0.000349,1.0,0.000993,1329.104074,1076.138109,0.00277,0.00277,1.0,0.000993,1306.172304,1138.54387,0.001081,0.001081,1.0,0.001218,1832.089075,1740.634407,0.0,0.0,1.0,0.001219,1064.336592,787.000628,0.0,0.0,1.0,0.00085,550.684869,547.578055,0.0,0.0,1.0,23085.371
2009-02-25,9312.041,16437.621,18808.978431,0.000531,1429.77957,1428.437714,0.017512,0.017512,1.0,0.000635,1982.939845,1945.690092,0.017723,0.017723,1.0,0.000636,399.465958,391.567798,0.003112,0.003112,1.0,0.000636,314.802625,294.117695,0.0,0.0,1.0,0.000635,651.734649,643.175509,0.012559,0.012559,1.0,0.000635,1459.048236,1457.606161,0.014381,0.014381,1.0,0.000529,787.018071,784.020291,0.01596,0.01596,1.0,0.00053,2718.693138,2702.86517,0.013922,0.013922,1.0,0.000463,536.930478,524.797636,0.009922,0.009922,1.0,0.000463,479.062242,472.979207,0.007574,0.007574,1.0,0.000636,1295.60475,1273.133167,0.006892,0.006892,1.0,0.000636,577.528315,520.008933,0.004545,0.004545,1.0,0.000396,293.018252,292.538088,0.003818,0.003818,1.0,20215.13
2009-02-26,6463.154,15432.379,11198.018608,0.00124,1092.562749,1088.550067,0.004341,0.004341,1.0,0.001384,1417.714355,1406.767627,0.006384,0.006384,1.0,0.001385,271.845013,267.115001,0.0,0.0,1.0,0.001386,174.536016,170.677621,0.0,0.0,1.0,0.001384,446.906237,430.004662,0.003956,0.003956,1.0,0.001385,1454.754747,1446.598708,0.003886,0.003886,1.0,0.001237,782.752142,766.112416,0.004272,0.004272,1.0,0.001237,1842.038196,1839.313065,0.003886,0.003886,1.0,0.001081,440.410144,438.846619,0.002844,0.002844,1.0,0.001081,416.602164,400.091415,0.001306,0.001306,1.0,0.001386,874.920342,851.313993,0.001186,0.001186,1.0,0.001387,393.716469,327.685838,0.000871,0.000871,1.0,0.000926,411.855024,407.026544,0.000959,0.000959,1.0,17565.28
2009-02-27,,14428.4,8651.630922,0.001504,838.690002,838.228971,0.0,0.0,1.0,0.00149,1061.229195,1059.321527,0.0,0.0,1.0,0.00149,183.085674,181.808668,0.0,0.0,1.0,0.001491,99.780169,99.423232,0.0,0.0,0.999144,0.00149,327.414596,323.882696,0.0,0.0,1.0,0.00149,1046.59207,1046.145337,0.0,0.0,1.0,0.001502,557.821247,556.831853,0.0,0.0,1.0,0.001502,1367.894953,1367.297959,0.0,0.0,1.0,0.001314,331.943678,331.802313,0.0,0.0,1.0,0.001314,295.349312,294.31223,0.0,0.0,1.0,0.001491,606.989299,600.885112,0.0,0.0,1.0,0.001492,243.843131,229.093975,0.0,0.0,1.0,0.001126,261.474736,261.474736,0.0,0.0,1.0,14992.56
2009-02-28,,13521.589,6010.912553,0.001588,576.809898,576.782593,0.0,0.0,0.999827,0.001584,749.751693,749.296856,0.0,0.0,0.999609,0.001585,127.81596,127.541231,0.0,0.0,0.999606,0.001586,65.23246,65.23246,0.0,0.0,0.994749,0.001584,228.373488,227.738566,0.0,0.0,0.999609,0.001585,736.58119,736.58119,0.0,0.0,0.999662,0.001584,386.9131,386.9131,0.0,0.0,0.999837,0.001584,961.961188,961.842203,0.0,0.0,0.999836,0.001385,235.976146,235.974317,0.0,0.0,1.0,0.001385,222.521986,222.521986,0.0,0.0,1.0,0.001585,426.411059,425.056566,0.0,0.0,0.999604,0.001587,166.465175,163.474616,0.0,0.0,0.999599,0.001186,245.124981,245.124981,0.0,0.0,1.0,12563.824
2009-03-01,,18500.732,5166.947879,0.000556,797.347907,723.857844,0.081967,0.081801,0.999905,0.000555,667.446489,661.912776,0.076421,0.076129,0.999805,0.000555,127.278875,118.202988,0.031599,0.031305,0.999804,0.000555,117.273718,74.40045,0.02063,0.018474,0.998073,0.000554,252.398837,229.83179,0.064786,0.064494,0.999806,0.000555,1155.769002,1136.742574,0.074803,0.074508,0.999832,0.000554,626.953973,588.229694,0.077541,0.077385,0.99991,0.000555,955.571634,951.865397,0.075445,0.075287,0.99991,0.000485,390.916484,345.291287,0.040357,0.040357,1.0,0.000485,415.74409,364.565514,0.036121,0.036121,1.0,0.000555,445.084085,408.20549,0.04959,0.049294,0.999803,0.000555,306.008555,168.986428,0.038136,0.037837,0.999801,0.000415,707.838409,685.765439,0.033583,0.033583,1.0,16569.912
2009-03-02,,19007.104,13413.73418,0.000873,3321.366433,2223.131022,0.045377,0.045377,1.0,0.000881,1305.710063,1285.349216,0.042551,0.042551,1.0,0.000882,254.340325,222.06206,0.029561,0.029561,1.0,0.000882,331.182284,213.077764,0.014136,0.014136,1.0,0.000881,636.047388,564.960661,0.034221,0.034221,1.0,0.000882,3983.481243,3812.167817,0.04169,0.04169,1.0,0.000871,2241.064704,1932.650019,0.043564,0.043564,1.0,0.000871,2591.746469,2441.422882,0.043633,0.043633,1.0,0.000762,2061.698679,949.777214,0.033749,0.033749,1.0,0.000761,1834.425156,1053.622991,0.03669,0.03669,1.0,0.000882,1051.382178,915.908638,0.02436,0.02436,1.0,0.000883,894.560354,421.67443,0.021698,0.021698,1.0,0.000652,1543.106562,1500.126023,0.030825,0.030825,1.0,22248.477
2009-03-03,,18667.82,21701.627313,0.000773,2030.283553,1904.415512,0.000886,0.000886,1.0,0.000772,1731.451126,1718.594681,0.02092,0.02092,1.0,0.000772,401.324033,361.584337,0.025868,0.025868,1.0,0.000773,547.49413,387.109445,0.019255,0.019255,1.0,0.000772,732.702961,694.021311,0.018506,0.018506,1.0,0.000772,2524.568938,2509.841754,0.008981,0.008981,1.0,0.000772,1338.753572,1311.385408,0.009191,0.009191,1.0,0.000772,2996.678855,2954.751923,0.011784,0.011784,1.0,0.000675,1004.506361,885.062464,0.01279,0.01279,1.0,0.000675,1079.812744,990.65269,0.015028,0.015028,1.0,0.000772,1299.745431,1219.622759,0.013684,0.013684,1.0,0.000773,872.856095,565.127218,0.014475,0.014475,1.0,0.000578,899.121058,877.534762,0.01609,0.01609,1.0,22167.562
2009-03-04,,17108.79,15388.154394,0.00097,952.383457,944.740309,0.0,0.0,1.0,0.001047,1541.872252,1536.550188,0.0,0.0,1.0,0.001048,424.577256,404.595668,0.0,0.0,1.0,0.001048,524.467847,449.693906,0.0,0.0,1.0,0.001047,559.115651,546.133426,0.0,0.0,1.0,0.001048,1300.586033,1298.970627,0.0,0.0,1.0,0.000968,684.880697,681.617912,0.0,0.0,1.0,0.000968,2189.799788,2180.296611,0.0,0.0,1.0,0.000847,572.139001,568.605972,0.0,0.0,1.0,0.000847,636.743694,622.677502,0.0,0.0,1.0,0.001048,1089.447801,1058.034581,0.0,0.0,1.0,0.001049,601.978595,486.826745,0.0,0.0,1.0,0.000725,461.215194,458.403169,0.0,0.0,1.0,18609.562
2009-03-05,,15944.407,9484.455595,0.001658,577.760659,577.745275,0.0,0.0,1.0,0.000852,1085.502586,1084.172222,0.0,0.0,1.0,0.000853,323.28883,317.584615,0.0,0.0,1.0,0.000853,345.555274,327.676026,0.0,0.0,1.0,0.000852,343.063967,341.072684,0.0,0.0,1.0,0.000853,815.068663,815.008369,0.0,0.0,1.0,0.001656,426.3485,426.212823,0.0,0.0,1.0,0.001656,1400.767643,1399.399204,0.0,0.0,1.0,0.001448,332.735635,332.673551,0.0,0.0,1.0,0.001448,335.627754,335.062499,0.0,0.0,1.0,0.000853,729.403644,722.229904,0.0,0.0,1.0,0.000854,338.534202,316.812003,0.0,0.0,1.0,0.001241,297.316931,297.316931,0.0,0.0,1.0,15259.674
2009-03-06,,14972.306,5992.507895,0.001301,452.203444,452.2027,0.0,0.0,1.0,0.001476,719.651865,719.402001,0.0,0.0,1.0,0.001477,215.39684,213.895968,0.0,0.0,1.0,0.001478,204.288913,200.417434,0.0,0.0,1.0,0.001476,218.72592,218.502016,0.0,0.0,1.0,0.001478,653.85552,653.85552,0.0,0.0,1.0,0.001298,339.395665,339.395665,0.0,0.0,1.0,0.001299,917.436453,917.387868,0.0,0.0,1.0,0.001136,248.148768,248.148768,0.0,0.0,1.0,0.001136,253.552468,253.552468,0.0,0.0,1.0,0.001478,471.636551,470.419622,0.0,0.0,1.0,0.001479,202.199471,198.986268,0.0,0.0,1.0,0.000973,279.535993,279.535993,0.0,0.0,1.0,12639.517
2009-03-07,,13736.487,4526.134388,0.001726,389.98211,389.98211,0.0,0.0,0.997743,0.00179,506.307246,506.278586,0.0,0.0,0.998445,0.00179,143.522238,143.241877,0.0,0.0,0.998413,0.001791,125.965588,125.663563,0.0,0.0,0.998408,0.001789,161.767175,161.767175,0.0,0.0,0.998439,0.001791,571.820792,571.820792,0.0,0.0,0.998666,0.001726,296.158941,296.158941,0.0,0.0,0.997756,0.001726,677.263567,677.260495,0.0,0.0,0.997754,0.00151,222.670834,222.670834,0.0,0.0,0.99896,0.00151,231.149417,231.149417,0.0,0.0,0.998961,0.001791,331.493685,331.397376,0.0,0.0,0.998409,0.001792,140.157677,140.101398,0.0,0.0,0.998402,0.001295,263.25665,263.25665,0.0,0.0,0.999928,10812.096
2009-03-08,,12824.398,3760.745084,0.001902,344.106944,344.106944,0.0,0.0,0.992045,0.001675,390.793602,390.793602,0.0,0.0,0.993222,0.001675,102.830235,102.827836,0.0,0.0,0.993158,0.001675,88.414977,88.414977,0.0,0.0,0.993147,0.001675,133.510192,133.510192,0.0,0.0,0.993212,0.001675,506.422712,506.422712,0.0,0.0,0.994187,0.001902,262.19445,262.19445,0.0,0.0,0.992068,0.001902,553.271154,553.271154,0.0,0.0,0.992063,0.001665,208.282232,208.282232,0.0,0.0,0.994847,0.001665,216.978833,216.978833,0.0,0.0,0.99485,0.001675,258.561961,258.561961,0.0,0.0,0.993149,0.001675,111.206406,111.206406,0.0,0.0,0.993133,0.001427,247.925768,247.925768,0.0,0.0,0.997623,9503.907
2009-03-09,,11946.947,3281.047616,0.001712,304.935279,304.935279,0.0,0.0,0.985638,0.001835,323.730236,323.730236,0.0,0.0,0.985673,0.001835,80.235345,80.235345,0.0,0.0,0.985608,0.001835,69.549699,69.549699,0.0,0.0,0.985598,0.001835,115.655347,115.655347,0.0,0.0,0.985663,0.001835,449.098261,449.098261,0.0,0.0,0.987717,0.001712,232.505162,232.505162,0.0,0.0,0.98566,0.001712,476.010792,476.010792,0.0,0.0,0.985656,0.001498,195.994525,195.994525,0.0,0.0,0.989241,0.001498,204.286196,204.286196,0.0,0.0,0.989244,0.001835,216.34817,216.34817,0.0,0.0,0.9856,0.001835,94.479591,94.479591,0.0,0.0,0.985584,0.001284,233.487688,233.487688,0.0,0.0,0.992817,8387.75
2009-03-10,,10851.139,2923.476976,0.001627,270.417456,270.417456,0.0,0.0,0.979902,0.001807,278.797359,278.797359,0.0,0.0,0.978617,0.001807,66.608802,66.608802,0.0,0.0,0.978552,0.001807,58.553157,58.553157,0.0,0.0,0.978542,0.001807,101.869776,101.869776,0.0,0.0,0.978608,0.001807,398.310103,398.310103,0.0,0.0,0.981668,0.001627,206.21038,206.21038,0.0,0.0,0.979924,0.001627,417.956961,417.956961,0.0,0.0,0.97992,0.001423,184.564585,184.564585,0.0,0.0,0.984222,0.001423,192.385346,192.385346,0.0,0.0,0.984225,0.001807,187.466293,187.466293,0.0,0.0,0.978544,0.001807,82.573698,82.573698,0.0,0.0,0.978527,0.00122,219.890417,219.890417,0.0,0.0,0.988515,7555.96
2009-03-11,,9815.476,2628.44882,0.001882,239.833997,239.833997,0.0,0.0,0.973922,0.001917,244.397376,244.397376,0.0,0.0,0.971167,0.001917,57.293526,57.293526,0.0,0.0,0.971102,0.001917,50.88875,50.88875,0.0,0.0,0.971091,0.001917,90.178353,90.178353,0.0,0.0,0.971158,0.001917,353.268994,353.268994,0.0,0.0,0.975282,0.001882,182.891923,182.891923,0.0,0.0,0.973945,0.001882,369.541596,369.541596,0.0,0.0,0.97394,0.001647,173.814835,173.814835,0.0,0.0,0.97899,0.001647,181.181406,181.181406,0.0,0.0,0.978993,0.001917,164.840879,164.840879,0.0,0.0,0.971093,0.001917,72.895406,72.895406,0.0,0.0,0.971076,0.001411,207.084989,207.084989,0.0,0.0,0.984031,6703.4785
2009-03-12,,8945.559,2374.292083,0.002103,212.713021,212.713021,0.0,0.0,0.967198,0.001954,215.80727,215.80727,0.0,0.0,0.963411,0.001954,50.145614,50.145614,0.0,0.0,0.963346,0.001954,44.801232,44.801232,0.0,0.0,0.963335,0.001954,79.940785,79.940785,0.0,0.0,0.963402,0.001954,313.321394,313.321394,0.0,0.0,0.968634,0.002103,162.210528,162.210528,0.0,0.0,0.967221,0.002103,327.451551,327.451551,0.0,0.0,0.967216,0.00184,163.692501,163.692501,0.0,0.0,0.973106,0.00184,170.630198,170.630198,0.0,0.0,0.973109,0.001954,145.757439,145.757439,0.0,0.0,0.963338,0.001954,64.561042,64.561042,0.0,0.0,0.96332,0.001578,195.025292,195.025292,0.0,0.0,0.978988,5814.8145
2009-03-13,,8162.8223,2157.936504,0.002271,188.659404,188.659404,0.0,0.0,0.959769,0.001505,191.096718,191.096718,0.0,0.0,0.956523,0.001505,44.232026,44.232026,0.0,0.0,0.956458,0.001505,39.632187,39.632187,0.0,0.0,0.956447,0.001505,70.891975,70.891975,0.0,0.0,0.956514,0.001505,277.891077,277.891077,0.0,0.0,0.96273,0.002271,143.867795,143.867795,0.0,0.0,0.959792,0.002271,290.346465,290.346465,0.0,0.0,0.959787,0.001987,154.159775,154.159775,0.0,0.0,0.966605,0.001987,160.693463,160.693463,0.0,0.0,0.966609,0.001505,129.141564,129.141564,0.0,0.0,0.956449,0.001505,57.23674,57.23674,0.0,0.0,0.956433,0.001703,183.667898,183.667898,0.0,0.0,0.973416,5029.078
2009-03-14,,7701.3164,1974.556611,0.0012,167.32583,167.32583,0.0,0.0,0.95363,0.001448,169.390982,169.390982,0.0,0.0,0.950581,0.001448,39.144154,39.144154,0.0,0.0,0.950516,0.001448,35.119571,35.119571,0.0,0.0,0.950505,0.001447,62.873505,62.873505,0.0,0.0,0.950574,0.001448,246.467213,246.467213,0.0,0.0,0.957637,0.0012,127.599256,127.599256,0.0,0.0,0.953653,0.0012,257.495037,257.495037,0.0,0.0,0.953648,0.00105,145.182203,145.182203,0.0,0.0,0.961234,0.00105,151.335399,151.335399,0.0,0.0,0.961237,0.001448,114.49891,114.49891,0.0,0.0,0.950507,0.001449,50.758395,50.758395,0.0,0.0,0.950489,0.0009,172.971907,172.971907,0.0,0.0,0.968812,4124.637
2009-03-15,,7383.711,1806.105884,0.000713,148.40466,148.40466,0.0,0.0,0.950261,0.000695,150.208822,150.20651,0.001785,0.0,0.946511,0.000695,34.687852,34.687852,0.0,0.0,0.946017,0.000695,31.139101,31.139101,0.0,0.0,0.946005,0.000695,55.763344,55.763344,0.0,0.0,0.946078,0.000695,218.596754,218.596754,0.0,0.0,0.95378,0.000711,113.170359,113.170359,0.0,0.0,0.950286,0.000712,228.372898,228.372898,0.0,0.0,0.95028,0.000622,136.727445,136.727445,0.0,0.0,0.959245,0.000622,143.552531,142.522307,0.001387,0.0,0.960684,0.000695,101.540031,101.540031,0.0,0.0,0.946007,0.000695,45.017147,45.017147,0.0,0.0,0.945986,0.000533,169.117861,163.106081,0.010454,0.000861,0.975581,3309.4397
2009-03-16,,7074.757,1654.542951,0.000746,131.623093,131.623093,0.0,0.0,0.947898,0.000762,134.655448,133.212155,0.005965,0.0,0.970176,0.000763,30.755158,30.755158,0.0,0.0,0.943153,0.000763,27.61524,27.61524,0.0,0.0,0.943139,0.000762,49.457543,49.457543,0.0,0.0,0.944634,0.000763,193.87788,193.87788,0.0,0.0,0.951564,0.000744,100.373079,100.373079,0.0,0.0,0.94793,0.000744,202.547424,202.547424,0.0,0.0,0.947922,0.00065,128.765054,128.765054,0.0,0.0,0.959098,0.00065,135.978673,134.22245,0.0,0.0,0.964003,0.000763,90.054676,90.054676,0.0,0.0,0.943142,0.000763,39.92625,39.92625,0.0,0.0,0.94312,0.000557,344.934691,333.547597,0.005204,0.005204,1.0,2705.3525
2009-03-17,,6441.204,1625.783431,0.001517,116.841738,116.739182,0.000922,0.0,0.948335,0.001563,118.958014,118.145848,0.0,0.0,0.975637,0.001564,27.27394,27.27394,0.0,0.0,0.938634,0.001564,24.491754,24.491754,0.0,0.0,0.938619,0.001563,43.864875,43.864875,0.0,0.0,0.944149,0.001564,171.954211,171.954211,0.0,0.0,0.950614,0.001513,89.022913,89.022913,0.0,0.0,0.947052,0.001514,179.643141,179.643141,0.0,0.0,0.947044,0.001324,121.266358,121.266358,0.0,0.0,0.958896,0.001323,126.484842,126.405939,0.0,0.0,0.964003,0.001564,79.870406,79.870406,0.0,0.0,0.938621,0.001564,35.41131,35.41131,0.0,0.0,0.938597,0.001133,158.55874,158.557313,0.0,0.0,1.0,2255.5967
2009-03-18,,5802.665,1414.824166,0.001758,103.628823,103.53834,0.0,0.0,0.950179,0.002147,104.992759,104.78514,0.0,0.0,0.975581,0.002147,24.188668,24.188668,0.0,0.0,0.931345,0.002147,21.722017,21.722017,0.0,0.0,0.931331,0.002147,38.904641,38.904641,0.0,0.0,0.939289,0.002147,152.509666,152.509666,0.0,0.0,0.949266,0.001757,78.956221,78.956221,0.0,0.0,0.94662,0.001757,159.329071,159.329071,0.0,0.0,0.946304,0.001537,114.204351,114.204351,0.0,0.0,0.957901,0.001537,119.044627,119.044627,0.0,0.0,0.964003,0.002147,70.838427,70.838427,0.0,0.0,0.931333,0.002147,31.406985,31.406985,0.0,0.0,0.931308,0.001317,145.172989,145.172989,0.0,0.0,1.0,1715.2969
2009-03-19,,5170.3057,1245.186188,0.002462,91.839233,91.830247,0.0,0.0,0.949737,0.002421,92.988899,92.935825,0.0,0.0,0.970891,0.002421,21.453043,21.453043,0.0,0.0,0.922144,0.002422,19.265636,19.265636,0.0,0.0,0.922129,0.002421,34.505311,34.505311,0.0,0.0,0.930088,0.002422,135.263905,135.263905,0.0,0.0,0.943219,0.002462,70.027869,70.027869,0.0,0.0,0.941722,0.002462,141.31216,141.31216,0.0,0.0,0.940893,0.002155,107.553604,107.553604,0.0,0.0,0.952672,0.002155,112.112004,112.112004,0.0,0.0,0.961865,0.002422,62.827964,62.827964,0.0,0.0,0.922131,0.002422,27.855485,27.855485,0.0,0.0,0.922105,0.001847,136.713596,136.713596,0.0,0.0,0.999202,1398.8652
2009-03-20,,4688.118,1131.001664,0.002494,81.446102,81.446102,0.0,0.0,0.944756,0.001846,82.432307,82.426593,0.0,0.0,0.962332,0.001847,19.027015,19.027015,0.0,0.0,0.913583,0.001847,17.087065,17.087065,0.0,0.0,0.913566,0.001846,30.603458,30.603458,0.0,0.0,0.921529,0.001847,119.968292,119.968292,0.0,0.0,0.935879,0.002494,62.109132,62.109132,0.0,0.0,0.933216,0.002494,125.332608,125.332608,0.0,0.0,0.932386,0.002182,101.290167,101.290167,0.0,0.0,0.945229,0.002182,105.583106,105.583106,0.0,0.0,0.955309,0.001847,55.723372,55.723372,0.0,0.0,0.913568,0.001848,24.705592,24.705592,0.0,0.0,0.913539,0.001871,128.752009,128.752009,0.0,0.0,0.994743,1205.2078
