Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-06-19,,0.0,277.074263,0.004632,0.000348,0.000348,0.0,0.0,0.0,0.004622,0.000302,0.000302,0.0,0.0,0.0,0.004621,5.3e-05,5.3e-05,0.0,0.0,0.0,0.004622,5.6e-05,5.6e-05,0.0,0.0,0.0,0.004621,0.000113,0.000113,0.0,0.0,0.0,0.004626,0.000482,0.000482,0.0,0.0,0.0,0.004626,0.000253,0.000253,0.0,0.0,0.0,0.004628,0.000512,0.000512,0.0,0.0,0.0,0.004049,0.118241,0.118241,0.0,0.0,0.065124,0.004049,0.133104,0.133104,0.0,0.0,0.079967,0.004624,0.000219,0.000219,0.0,0.0,0.0,0.004626,0.0001,0.0001,0.0,0.0,0.0,0.00347,0.25101,0.25101,0.0,0.0,0.278303,196.82202
2008-06-20,,0.0,275.957937,0.00449,0.000309,0.000309,0.0,0.0,0.0,0.004541,0.000267,0.000267,0.0,0.0,0.0,0.00454,4.7e-05,4.7e-05,0.0,0.0,0.0,0.004541,5e-05,5e-05,0.0,0.0,0.0,0.00454,0.000101,0.000101,0.0,0.0,0.0,0.004545,0.000427,0.000427,0.0,0.0,0.0,0.004485,0.000224,0.000224,0.0,0.0,0.0,0.004487,0.000454,0.000454,0.0,0.0,0.0,0.003925,0.111355,0.111355,0.0,0.0,0.051271,0.003925,0.125353,0.125353,0.0,0.0,0.066114,0.004543,0.000194,0.000194,0.0,0.0,0.0,0.004545,8.9e-05,8.9e-05,0.0,0.0,0.0,0.003364,0.236392,0.236392,0.0,0.0,0.266431,82.21924
2008-06-21,,0.0,279.843953,0.004985,0.000274,0.000274,0.0,0.0,0.0,0.005008,0.000237,0.000237,0.0,0.0,0.0,0.005006,4.2e-05,4.2e-05,0.0,0.0,0.0,0.005008,4.4e-05,4.4e-05,0.0,0.0,0.0,0.005006,8.9e-05,8.9e-05,0.0,0.0,0.0,0.005013,0.000379,0.000379,0.0,0.0,0.0,0.004979,0.000199,0.000199,0.0,0.0,0.0,0.004981,0.000403,0.000403,0.0,0.0,0.0,0.004358,0.10487,0.10487,0.0,0.0,0.03733,0.004358,0.118053,0.118053,0.0,0.0,0.052174,0.00501,0.000172,0.000172,0.0,0.0,0.0,0.005013,7.9e-05,7.9e-05,0.0,0.0,0.0,0.003735,0.222625,0.222625,0.0,0.0,0.254484,10.768311
2008-06-22,,0.0,290.277488,0.004618,0.000243,0.000243,0.0,0.0,0.0,0.003849,0.00021,0.00021,0.0,0.0,0.0,0.003848,3.7e-05,3.7e-05,0.0,0.0,0.0,0.003849,3.9e-05,3.9e-05,0.0,0.0,0.0,0.003848,7.9e-05,7.9e-05,0.0,0.0,0.0,0.003851,0.000336,0.000336,0.0,0.0,0.0,0.004613,0.000176,0.000176,0.0,0.0,0.0,0.004614,0.000357,0.000357,0.0,0.0,0.0,0.004037,0.098763,0.098763,0.0,0.0,0.022888,0.004037,0.111178,0.111178,0.0,0.0,0.037732,0.00385,0.000153,0.000153,0.0,0.0,0.0,0.003851,7e-05,7e-05,0.0,0.0,0.0,0.00346,0.209661,0.209661,0.0,0.0,0.242106,0.0
2008-06-23,,0.0,308.670952,0.004049,0.000215,0.000215,0.0,0.0,0.0,0.003384,0.000187,0.000187,0.0,0.0,0.0,0.003383,3.3e-05,3.3e-05,0.0,0.0,0.0,0.003383,3.5e-05,3.5e-05,0.0,0.0,0.0,0.003383,7e-05,7e-05,0.0,0.0,0.0,0.003385,0.000298,0.000298,0.0,0.0,0.0,0.004042,0.000156,0.000156,0.0,0.0,0.0,0.004045,0.000317,0.000317,0.0,0.0,0.0,0.003539,0.093012,0.093012,0.0,0.0,0.01007,0.003539,0.104704,0.104704,0.0,0.0,0.024915,0.003384,0.000135,0.000135,0.0,0.0,0.0,0.003385,6.2e-05,6.2e-05,0.0,0.0,0.0,0.003033,0.197451,0.197451,0.0,0.0,0.231121,0.0
2008-06-24,,0.0,308.066507,0.003567,0.000191,0.000191,0.0,0.0,0.0,0.004026,0.000165,0.000165,0.0,0.0,0.0,0.004025,2.9e-05,2.9e-05,0.0,0.0,0.0,0.004026,3.1e-05,3.1e-05,0.0,0.0,0.0,0.004025,6.2e-05,6.2e-05,0.0,0.0,0.0,0.004027,0.000264,0.000264,0.0,0.0,0.0,0.003561,0.000139,0.000139,0.0,0.0,0.0,0.003564,0.000281,0.000281,0.0,0.0,0.0,0.003118,0.087595,0.087595,0.0,0.0,0.001323,0.003118,0.098606,0.098606,0.0,0.0,0.013509,0.004027,0.00012,0.00012,0.0,0.0,0.0,0.004028,5.5e-05,5.5e-05,0.0,0.0,0.0,0.002673,0.185952,0.185952,0.0,0.0,0.221345,0.0
2008-06-25,,0.0,309.516279,0.003539,0.000169,0.000169,0.0,0.0,0.0,0.003744,0.000147,0.000147,0.0,0.0,0.0,0.003743,2.6e-05,2.6e-05,0.0,0.0,0.0,0.003744,2.7e-05,2.7e-05,0.0,0.0,0.0,0.003744,5.5e-05,5.5e-05,0.0,0.0,0.0,0.003746,0.000234,0.000234,0.0,0.0,0.0,0.003534,0.000123,0.000123,0.0,0.0,0.0,0.003537,0.000249,0.000249,0.0,0.0,0.0,0.003094,0.082494,0.082494,0.0,0.0,0.0,0.003095,0.092864,0.092864,0.0,0.0,0.003671,0.003745,0.000107,0.000107,0.0,0.0,0.0,0.003746,4.9e-05,4.9e-05,0.0,0.0,0.0,0.002652,0.175123,0.175123,0.0,0.0,0.212121,0.0
2008-06-26,,0.0,320.093345,0.00294,0.00015,0.00015,0.0,0.0,0.0,0.003712,0.00013,0.00013,0.0,0.0,0.0,0.003711,2.3e-05,2.3e-05,0.0,0.0,0.0,0.003712,2.4e-05,2.4e-05,0.0,0.0,0.0,0.003711,4.9e-05,4.9e-05,0.0,0.0,0.0,0.003714,0.000208,0.000208,0.0,0.0,0.0,0.002936,0.000109,0.000109,0.0,0.0,0.0,0.002938,0.000221,0.000221,0.0,0.0,0.0,0.002571,0.07769,0.07769,0.0,0.0,0.0,0.002571,0.087456,0.087456,0.0,0.0,0.0,0.003713,9.5e-05,9.5e-05,0.0,0.0,0.0,0.003713,4.3e-05,4.3e-05,0.0,0.0,0.0,0.002203,0.164925,0.164925,0.0,0.0,0.203499,0.0
2008-06-27,,0.0,321.586783,0.004333,0.000133,0.000133,0.0,0.0,0.0,0.00365,0.000115,0.000115,0.0,0.0,0.0,0.003649,2e-05,2e-05,0.0,0.0,0.0,0.00365,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003649,4.3e-05,4.3e-05,0.0,0.0,0.0,0.003651,0.000184,0.000184,0.0,0.0,0.0,0.004327,9.7e-05,9.7e-05,0.0,0.0,0.0,0.004329,0.000196,0.000196,0.0,0.0,0.0,0.003787,0.073165,0.073165,0.0,0.0,0.0,0.003787,0.082363,0.082363,0.0,0.0,0.0,0.00365,8.4e-05,8.4e-05,0.0,0.0,0.0,0.003651,3.8e-05,3.8e-05,0.0,0.0,0.0,0.003245,0.15532,0.15532,0.0,0.0,0.194239,0.0
2008-06-28,,0.0,321.606725,0.004402,0.000118,0.000118,0.0,0.0,0.0,0.002646,0.000102,0.000102,0.0,0.0,0.0,0.002645,1.8e-05,1.8e-05,0.0,0.0,0.0,0.002645,1.9e-05,1.9e-05,0.0,0.0,0.0,0.002645,3.9e-05,3.9e-05,0.0,0.0,0.0,0.002647,0.000164,0.000164,0.0,0.0,0.0,0.004396,8.6e-05,8.6e-05,0.0,0.0,0.0,0.004398,0.000174,0.000174,0.0,0.0,0.0,0.003848,0.068905,0.068905,0.0,0.0,0.0,0.003848,0.077566,0.077566,0.0,0.0,0.0,0.002646,7.4e-05,7.4e-05,0.0,0.0,0.0,0.002646,3.4e-05,3.4e-05,0.0,0.0,0.0,0.003297,0.146275,0.146275,0.0,0.0,0.183161,0.0
2008-06-29,,0.0,321.27864,0.004244,0.000105,0.000105,0.0,0.0,0.0,0.003102,9.1e-05,9.1e-05,0.0,0.0,0.0,0.003101,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003101,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003101,3.4e-05,3.4e-05,0.0,0.0,0.0,0.003103,0.000145,0.000145,0.0,0.0,0.0,0.004238,7.6e-05,7.6e-05,0.0,0.0,0.0,0.004239,0.000154,0.000154,0.0,0.0,0.0,0.003709,0.064892,0.064892,0.0,0.0,0.0,0.003709,0.073049,0.073049,0.0,0.0,0.0,0.003102,6.6e-05,6.6e-05,0.0,0.0,0.0,0.003102,3e-05,3e-05,0.0,0.0,0.0,0.003179,0.137757,0.137757,0.0,0.0,0.171993,0.0
2008-06-30,,0.0,320.797728,0.004073,9.3e-05,9.3e-05,0.0,0.0,0.0,0.00318,8.1e-05,8.1e-05,0.0,0.0,0.0,0.003179,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003179,1.5e-05,1.5e-05,0.0,0.0,0.0,0.003179,3e-05,3e-05,0.0,0.0,0.0,0.003181,0.000129,0.000129,0.0,0.0,0.0,0.004068,6.8e-05,6.8e-05,0.0,0.0,0.0,0.00407,0.000137,0.000137,0.0,0.0,0.0,0.003561,0.061113,0.061113,0.0,0.0,0.0,0.00356,0.068795,0.068795,0.0,0.0,0.0,0.00318,5.8e-05,5.8e-05,0.0,0.0,0.0,0.003181,2.7e-05,2.7e-05,0.0,0.0,0.0,0.003051,0.129735,0.129735,0.0,0.0,0.161199,0.0
2008-07-01,,0.0,319.943856,0.004206,8.2e-05,8.2e-05,0.0,0.0,0.0,0.003079,7.1e-05,7.1e-05,0.0,0.0,0.0,0.003078,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003078,1.3e-05,1.3e-05,0.0,0.0,0.0,0.003078,2.7e-05,2.7e-05,0.0,0.0,0.0,0.00308,0.000114,0.000114,0.0,0.0,0.0,0.004201,6e-05,6e-05,0.0,0.0,0.0,0.004203,0.000121,0.000121,0.0,0.0,0.0,0.003677,0.057554,0.057554,0.0,0.0,0.0,0.003677,0.064789,0.064789,0.0,0.0,0.0,0.003079,5.2e-05,5.2e-05,0.0,0.0,0.0,0.00308,2.4e-05,2.4e-05,0.0,0.0,0.0,0.003151,0.122179,0.122179,0.0,0.0,0.150627,0.0
2008-07-02,,0.0,319.645901,0.004488,7.3e-05,7.3e-05,0.0,0.0,0.0,0.003533,6.3e-05,6.3e-05,0.0,0.0,0.0,0.003532,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003532,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003532,2.4e-05,2.4e-05,0.0,0.0,0.0,0.003534,0.000101,0.000101,0.0,0.0,0.0,0.004483,5.3e-05,5.3e-05,0.0,0.0,0.0,0.004484,0.000108,0.000108,0.0,0.0,0.0,0.003923,0.054202,0.054202,0.0,0.0,0.0,0.003923,0.061016,0.061016,0.0,0.0,0.0,0.003533,4.6e-05,4.6e-05,0.0,0.0,0.0,0.003534,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003362,0.115064,0.115064,0.0,0.0,0.139583,0.0
2008-07-03,,0.0,318.459878,0.004069,6.5e-05,6.5e-05,0.0,0.0,0.0,0.003962,5.6e-05,5.6e-05,0.0,0.0,0.0,0.003961,1e-05,1e-05,0.0,0.0,0.0,0.003962,1e-05,1e-05,0.0,0.0,0.0,0.003962,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003964,9e-05,9e-05,0.0,0.0,0.0,0.004064,4.7e-05,4.7e-05,0.0,0.0,0.0,0.004066,9.5e-05,9.5e-05,0.0,0.0,0.0,0.003557,0.051046,0.051046,0.0,0.0,0.0,0.003557,0.057463,0.057463,0.0,0.0,0.0,0.003963,4.1e-05,4.1e-05,0.0,0.0,0.0,0.003964,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003048,0.108363,0.108363,0.0,0.0,0.128479,0.0
2008-07-04,,0.0,317.387732,0.004326,5.8e-05,5.8e-05,0.0,0.0,0.0,0.003954,5e-05,5e-05,0.0,0.0,0.0,0.003953,9e-06,9e-06,0.0,0.0,0.0,0.003954,9e-06,9e-06,0.0,0.0,0.0,0.003954,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003955,8e-05,8e-05,0.0,0.0,0.0,0.004319,4.2e-05,4.2e-05,0.0,0.0,0.0,0.004321,8.5e-05,8.5e-05,0.0,0.0,0.0,0.00378,0.048073,0.048073,0.0,0.0,0.0,0.00378,0.054116,0.054116,0.0,0.0,0.0,0.003955,3.6e-05,3.6e-05,0.0,0.0,0.0,0.003955,1.7e-05,1.7e-05,0.0,0.0,0.0,0.00324,0.102053,0.102053,0.0,0.0,0.117552,0.0
2008-07-05,,0.39575195,317.12839,0.004415,5.1e-05,5.1e-05,0.0,0.0,0.0,0.004205,4.4e-05,4.4e-05,0.0,0.0,0.0,0.004204,8e-06,8e-06,0.0,0.0,0.0,0.004205,8e-06,8e-06,0.0,0.0,0.0,0.004204,1.7e-05,1.7e-05,0.0,0.0,0.0,0.004208,7.1e-05,7.1e-05,0.0,0.0,0.0,0.00441,3.7e-05,3.7e-05,0.0,0.0,0.0,0.004412,7.5e-05,7.5e-05,0.0,0.0,0.0,0.00386,0.045274,0.045274,0.0,0.0,0.0,0.00386,0.050965,0.050965,0.0,0.0,0.0,0.004207,3.2e-05,3.2e-05,0.0,0.0,0.0,0.004208,1.5e-05,1.5e-05,0.0,0.0,0.0,0.003308,0.09611,0.09611,0.0,0.0,0.106521,0.0
2008-07-06,,0.0,316.987327,0.004588,4.5e-05,4.5e-05,0.0,0.0,0.0,0.004353,3.9e-05,3.9e-05,0.0,0.0,0.0,0.004352,7e-06,7e-06,0.0,0.0,0.0,0.004353,7e-06,7e-06,0.0,0.0,0.0,0.004352,1.5e-05,1.5e-05,0.0,0.0,0.0,0.004355,6.3e-05,6.3e-05,0.0,0.0,0.0,0.004583,3.3e-05,3.3e-05,0.0,0.0,0.0,0.004584,6.6e-05,6.6e-05,0.0,0.0,0.0,0.004011,0.042637,0.042637,0.0,0.0,0.0,0.004011,0.047997,0.047997,0.0,0.0,0.0,0.004354,2.8e-05,2.8e-05,0.0,0.0,0.0,0.004355,1.3e-05,1.3e-05,0.0,0.0,0.0,0.003437,0.090513,0.090513,0.0,0.0,0.094983,0.0
2008-07-07,,0.0,314.564265,0.004081,4e-05,4e-05,0.0,0.0,0.0,0.004683,3.5e-05,3.5e-05,0.0,0.0,0.0,0.004683,6e-06,6e-06,0.0,0.0,0.0,0.004684,6e-06,6e-06,0.0,0.0,0.0,0.004683,1.3e-05,1.3e-05,0.0,0.0,0.0,0.004686,5.6e-05,5.6e-05,0.0,0.0,0.0,0.004076,2.9e-05,2.9e-05,0.0,0.0,0.0,0.004077,5.9e-05,5.9e-05,0.0,0.0,0.0,0.003567,0.040154,0.040154,0.0,0.0,0.0,0.003567,0.045202,0.045202,0.0,0.0,0.0,0.004685,2.5e-05,2.5e-05,0.0,0.0,0.0,0.004686,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003057,0.085242,0.085242,0.0,0.0,0.083595,0.0
2008-07-08,,0.0,312.854901,0.005015,3.6e-05,3.6e-05,0.0,0.0,0.0,0.004879,3.1e-05,3.1e-05,0.0,0.0,0.0,0.004878,5e-06,5e-06,0.0,0.0,0.0,0.00488,6e-06,6e-06,0.0,0.0,0.0,0.004879,1.2e-05,1.2e-05,0.0,0.0,0.0,0.004882,4.9e-05,4.9e-05,0.0,0.0,0.0,0.005009,2.6e-05,2.6e-05,0.0,0.0,0.0,0.005011,5.2e-05,5.2e-05,0.0,0.0,0.0,0.004384,0.037816,0.037816,0.0,0.0,0.0,0.004384,0.042569,0.042569,0.0,0.0,0.0,0.004881,2.2e-05,2.2e-05,0.0,0.0,0.0,0.004882,1e-05,1e-05,0.0,0.0,0.0,0.003757,0.080278,0.080278,0.0,0.0,0.072318,0.0
2008-07-09,,0.0,311.240871,0.004384,3.2e-05,3.2e-05,0.0,0.0,0.0,0.004454,2.7e-05,2.7e-05,0.0,0.0,0.0,0.004453,5e-06,5e-06,0.0,0.0,0.0,0.004454,5e-06,5e-06,0.0,0.0,0.0,0.004454,1e-05,1e-05,0.0,0.0,0.0,0.004456,4.4e-05,4.4e-05,0.0,0.0,0.0,0.00438,2.3e-05,2.3e-05,0.0,0.0,0.0,0.004381,4.6e-05,4.6e-05,0.0,0.0,0.0,0.003833,0.035613,0.035613,0.0,0.0,0.0,0.003833,0.04009,0.04009,0.0,0.0,0.0,0.004455,2e-05,2e-05,0.0,0.0,0.0,0.004456,9e-06,9e-06,0.0,0.0,0.0,0.003285,0.075603,0.075603,0.0,0.0,0.059882,10.786865
2008-07-10,,0.0,311.099742,0.004674,2.8e-05,2.8e-05,0.0,0.0,0.0,0.004043,2.4e-05,2.4e-05,0.0,0.0,0.0,0.004042,4e-06,4e-06,0.0,0.0,0.0,0.004043,4e-06,4e-06,0.0,0.0,0.0,0.004042,9e-06,9e-06,0.0,0.0,0.0,0.004044,3.9e-05,3.9e-05,0.0,0.0,0.0,0.004668,2e-05,2e-05,0.0,0.0,0.0,0.00467,4.1e-05,4.1e-05,0.0,0.0,0.0,0.004085,0.033539,0.033539,0.0,0.0,0.0,0.004085,0.037756,0.037756,0.0,0.0,0.0,0.004044,1.8e-05,1.8e-05,0.0,0.0,0.0,0.004045,8e-06,8e-06,0.0,0.0,0.0,0.003501,0.0712,0.0712,0.0,0.0,0.048443,100.46094
2008-07-11,,0.0,319.24933,0.00428,2.5e-05,2.5e-05,0.0,0.0,0.0,0.003339,2.2e-05,2.2e-05,0.0,0.0,0.0,0.003338,4e-06,4e-06,0.0,0.0,0.0,0.003339,4e-06,4e-06,0.0,0.0,0.0,0.003338,8e-06,8e-06,0.0,0.0,0.0,0.00334,3.4e-05,3.4e-05,0.0,0.0,0.0,0.004275,1.8e-05,1.8e-05,0.0,0.0,0.0,0.004277,3.7e-05,3.7e-05,0.0,0.0,0.0,0.003741,0.031586,0.031586,0.0,0.0,0.0,0.003741,0.035557,0.035557,0.0,0.0,0.0,0.00334,1.6e-05,1.6e-05,0.0,0.0,0.0,0.00334,7e-06,7e-06,0.0,0.0,0.0,0.003206,0.067053,0.067053,0.0,0.0,0.036946,196.18823
2008-07-12,,0.0,331.886779,0.004002,2.2e-05,2.2e-05,0.0,0.0,0.0,0.003033,1.9e-05,1.9e-05,0.0,0.0,0.0,0.003032,3e-06,3e-06,0.0,0.0,0.0,0.003032,4e-06,4e-06,0.0,0.0,0.0,0.003032,7e-06,7e-06,0.0,0.0,0.0,0.003034,3e-05,3e-05,0.0,0.0,0.0,0.003996,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003998,3.2e-05,3.2e-05,0.0,0.0,0.0,0.003497,0.029747,0.029747,0.0,0.0,0.0,0.003497,0.033486,0.033486,0.0,0.0,0.0,0.003033,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003034,6e-06,6e-06,0.0,0.0,0.0,0.002997,0.063148,0.063148,0.0,0.0,0.026362,286.48218
2008-07-13,,0.0,346.152604,0.004474,2e-05,2e-05,0.0,0.0,0.0,0.003747,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003746,3e-06,3e-06,0.0,0.0,0.0,0.003747,3e-06,3e-06,0.0,0.0,0.0,0.003747,6e-06,6e-06,0.0,0.0,0.0,0.003749,2.7e-05,2.7e-05,0.0,0.0,0.0,0.00447,1.4e-05,1.4e-05,0.0,0.0,0.0,0.004471,2.9e-05,2.9e-05,0.0,0.0,0.0,0.003912,0.028014,0.028014,0.0,0.0,0.0,0.003911,0.031536,0.031536,0.0,0.0,0.0,0.003748,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003748,6e-06,6e-06,0.0,0.0,0.0,0.003352,0.059471,0.059471,0.0,0.0,0.015439,428.89282
2008-07-14,,0.0,354.035953,0.004314,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003195,1.5e-05,1.5e-05,0.0,0.0,0.0,0.003194,3e-06,3e-06,0.0,0.0,0.0,0.003194,3e-06,3e-06,0.0,0.0,0.0,0.003194,6e-06,6e-06,0.0,0.0,0.0,0.003196,2.4e-05,2.4e-05,0.0,0.0,0.0,0.00431,1.3e-05,1.3e-05,0.0,0.0,0.0,0.004311,2.6e-05,2.6e-05,0.0,0.0,0.0,0.003772,0.026383,0.026383,0.0,0.0,0.0,0.003771,0.0297,0.0297,0.0,0.0,0.0,0.003195,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003195,5e-06,5e-06,0.0,0.0,0.0,0.003232,0.056008,0.056008,0.0,0.0,0.00461,571.678
2008-07-15,,0.0,354.450798,0.00384,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002801,1.3e-05,1.3e-05,0.0,0.0,0.0,0.0028,2e-06,2e-06,0.0,0.0,0.0,0.0028,2e-06,2e-06,0.0,0.0,0.0,0.0028,5e-06,5e-06,0.0,0.0,0.0,0.002802,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003835,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003836,2.3e-05,2.3e-05,0.0,0.0,0.0,0.003356,0.024847,0.024847,0.0,0.0,0.0,0.003356,0.02797,0.02797,0.0,0.0,0.0,0.002802,1e-05,1e-05,0.0,0.0,0.0,0.002802,4e-06,4e-06,0.0,0.0,0.0,0.002876,0.052746,0.052746,0.0,0.0,0.0,640.7185
2008-07-16,,0.0,349.756162,0.00448,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003108,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003107,2e-06,2e-06,0.0,0.0,0.0,0.003107,2e-06,2e-06,0.0,0.0,0.0,0.003107,4e-06,4e-06,0.0,0.0,0.0,0.003109,1.9e-05,1.9e-05,0.0,0.0,0.0,0.004475,1e-05,1e-05,0.0,0.0,0.0,0.004476,2e-05,2e-05,0.0,0.0,0.0,0.003916,0.0234,0.0234,0.0,0.0,0.0,0.003916,0.026341,0.026341,0.0,0.0,0.0,0.003108,9e-06,9e-06,0.0,0.0,0.0,0.003108,4e-06,4e-06,0.0,0.0,0.0,0.003356,0.049674,0.049674,0.0,0.0,0.0,697.8545
2008-07-17,,0.0,342.574481,0.00462,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003356,1e-05,1e-05,0.0,0.0,0.0,0.003355,2e-06,2e-06,0.0,0.0,0.0,0.003356,2e-06,2e-06,0.0,0.0,0.0,0.003356,4e-06,4e-06,0.0,0.0,0.0,0.003357,1.7e-05,1.7e-05,0.0,0.0,0.0,0.004615,9e-06,9e-06,0.0,0.0,0.0,0.004616,1.8e-05,1.8e-05,0.0,0.0,0.0,0.004038,0.022037,0.022037,0.0,0.0,0.0,0.004038,0.024807,0.024807,0.0,0.0,0.0,0.003356,8e-06,8e-06,0.0,0.0,0.0,0.003357,3e-06,3e-06,0.0,0.0,0.0,0.003461,0.046782,0.046782,0.0,0.0,0.0,731.81274
2008-07-18,,0.0,338.920475,0.004432,1.1e-05,1.1e-05,0.0,0.0,0.0,0.003549,9e-06,9e-06,0.0,0.0,0.0,0.003549,2e-06,2e-06,0.0,0.0,0.0,0.003549,2e-06,2e-06,0.0,0.0,0.0,0.003549,4e-06,4e-06,0.0,0.0,0.0,0.003551,1.5e-05,1.5e-05,0.0,0.0,0.0,0.004426,8e-06,8e-06,0.0,0.0,0.0,0.004428,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003874,0.020754,0.020754,0.0,0.0,0.0,0.003873,0.023363,0.023363,0.0,0.0,0.0,0.00355,7e-06,7e-06,0.0,0.0,0.0,0.00355,3e-06,3e-06,0.0,0.0,0.0,0.00332,0.044057,0.044057,0.0,0.0,0.0,755.9485
2008-07-19,,147.2732,339.296852,0.00442,1e-05,1e-05,0.0,0.0,0.0,0.003532,8e-06,8e-06,0.0,0.0,0.0,0.003531,1e-06,1e-06,0.0,0.0,0.0,0.003532,2e-06,2e-06,0.0,0.0,0.0,0.003532,3e-06,3e-06,0.0,0.0,0.0,0.003533,1.3e-05,1.3e-05,0.0,0.0,0.0,0.004415,7e-06,7e-06,0.0,0.0,0.0,0.004416,1.4e-05,1.4e-05,0.0,0.0,0.0,0.003864,0.019545,0.019545,0.0,0.0,0.0,0.003864,0.022002,0.022002,0.0,0.0,0.0,0.003532,6e-06,6e-06,0.0,0.0,0.0,0.003533,3e-06,3e-06,0.0,0.0,0.0,0.003311,0.041492,0.041492,0.0,0.0,0.0,799.10596
2008-07-20,,233.35547,340.580874,0.004118,8e-06,8e-06,0.0,0.0,0.0,0.002208,7e-06,7e-06,0.0,0.0,0.0,0.002208,1e-06,1e-06,0.0,0.0,0.0,0.002208,1e-06,1e-06,0.0,0.0,0.0,0.002208,3e-06,3e-06,0.0,0.0,0.0,0.002209,1.2e-05,1.2e-05,0.0,0.0,0.0,0.004112,6e-06,6e-06,0.0,0.0,0.0,0.004113,1.2e-05,1.2e-05,0.0,0.0,0.0,0.003599,0.018407,0.018407,0.0,0.0,0.0,0.003598,0.020721,0.020721,0.0,0.0,0.0,0.002209,5e-06,5e-06,0.0,0.0,0.0,0.002209,2e-06,2e-06,0.0,0.0,0.0,0.003084,0.039075,0.039075,0.0,0.0,0.0,839.44617
