Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2009-01-02,211.66668701171875,669.89501953125,334.229334,0.00057,16.457714,15.743894,0.006739,0.002601,0.996292,0.000569,101.717605,88.475855,0.007837,0.007837,1.0,0.000487,216.238086,210.413535,0.005268,0.005268,1.0,688.4884033203125
2009-01-03,298.375,512.407958984375,423.182363,0.000606,33.904884,33.688248,0.0,0.0,1.0,0.000605,129.594147,126.719324,0.0,0.0,1.0,0.000517,77.81152,77.78183,0.0,0.0,1.0,660.6878662109375
2009-01-04,235.08331298828125,428.6795654296875,245.834364,0.000375,11.418108,11.406636,0.0,0.0,1.0,0.000374,45.333664,45.255643,0.0,0.0,1.0,0.00032,63.228766,63.228766,0.0,0.0,1.0,616.5125122070312
2009-01-05,220.875,437.9367980957031,235.044523,0.000194,8.953259,8.869533,0.000853,0.000853,1.0,0.000194,38.525198,36.457599,0.001316,0.001316,1.0,0.000166,99.619671,98.026394,0.001458,0.001458,1.0,618.4122314453125
2009-01-06,287.625,445.529296875,248.917744,0.000717,13.968593,13.93496,0.0,0.0,1.0,0.000716,43.1419,42.511483,0.0,0.0,1.0,0.000613,63.655,63.628374,0.0,0.0,1.0,611.0930786132812
2009-01-07,217.0833740234375,398.0133972167969,180.501814,0.00025,6.275198,6.273284,0.0,0.0,1.0,0.00025,26.831532,26.810723,0.0,0.0,1.0,0.000214,55.03541,55.03541,0.0,0.0,1.0,591.3511352539062
2009-01-08,188.9166259765625,415.4433288574219,157.198684,0.000598,3.608091,3.608091,0.0,0.0,1.0,0.000598,22.152502,22.152502,0.0,0.0,1.0,0.000511,51.822201,51.822201,0.0,0.0,1.0,587.2479858398438
2009-01-09,187.79168701171875,381.634765625,166.347659,0.000643,3.018221,3.018221,0.0,0.0,1.0,0.000642,20.498117,20.498117,0.0,0.0,1.0,0.000549,48.804303,48.804303,0.0,0.0,1.0,588.62158203125
2009-01-10,189.74993896484375,364.3076171875,183.725916,0.000683,2.794361,2.794361,0.0,0.0,1.0,0.000682,19.271433,19.271433,0.0,0.0,1.0,0.000583,45.962161,45.962161,0.0,0.0,1.0,577.270751953125
2009-01-11,194.70831298828125,349.70220947265625,195.637786,0.000714,2.626337,2.626337,0.0,0.0,1.0,0.000713,18.146557,18.146557,0.0,0.0,1.0,0.000609,43.285531,43.285531,0.0,0.0,1.0,567.978759765625
2009-01-12,186.04168701171875,346.74737548828125,191.030058,0.000904,2.472857,2.472857,0.0,0.0,0.999289,0.000903,17.089596,17.089596,0.0,0.0,0.999301,0.000772,40.764777,40.764777,0.0,0.0,1.0,552.378662109375
2009-01-13,168.7916259765625,315.2369384765625,174.692564,0.00076,2.328798,2.328798,0.0,0.0,0.996907,0.000759,16.094362,16.094362,0.0,0.0,0.996934,0.000649,38.39082,38.39082,0.0,0.0,0.999228,543.5498046875
2009-01-14,165.58331298828125,306.48443603515625,167.255957,0.000758,2.193175,2.193175,0.0,0.0,0.994313,0.000757,15.157098,15.157098,0.0,0.0,0.994343,0.000648,36.155112,36.155112,0.0,0.0,0.997233,536.835693359375
2009-01-15,171.7916259765625,300.39080810546875,172.687454,0.00074,2.065454,2.065454,0.0,0.0,0.991739,0.000738,14.274417,14.274417,0.0,0.0,0.991774,0.000632,34.049601,34.049601,0.0,0.0,0.995035,530.35205078125
2009-01-16,168.70831298828125,298.1705322265625,175.705851,0.000811,1.945171,1.945171,0.0,0.0,0.989117,0.00081,13.443139,13.443139,0.0,0.0,0.989155,0.000693,32.066705,32.066705,0.0,0.0,0.992796,525.295654296875
2009-01-17,168.08331298828125,295.417724609375,173.918919,0.000755,1.831893,1.831893,0.0,0.0,0.986406,0.000754,12.660271,12.660271,0.0,0.0,0.986449,0.000645,30.199285,30.199285,0.0,0.0,0.99048,520.2874755859375
2009-01-18,167.5,288.42852783203125,171.321077,0.000772,1.725212,1.725212,0.0,0.0,0.983792,0.000771,11.922994,11.922994,0.0,0.0,0.983838,0.000659,28.440614,28.440614,0.0,0.0,0.988247,514.704833984375
2009-01-19,166.375,281.9588623046875,173.985372,0.000774,1.624744,1.624744,0.0,0.0,0.981143,0.000773,11.228653,11.228653,0.0,0.0,0.981192,0.000661,26.784361,26.784361,0.0,0.0,0.985983,510.0947570800781
2009-01-20,172.08331298828125,277.76605224609375,181.656139,0.000637,1.530126,1.530126,0.0,0.0,0.978677,0.000637,10.574747,10.574747,0.0,0.0,0.978729,0.000546,25.224561,25.224561,0.0,0.0,0.983875,506.9488830566406
2009-01-21,173.75,277.6639404296875,183.795991,0.000486,1.441018,1.441018,0.0,0.0,0.976745,0.000485,9.958921,9.958921,0.0,0.0,0.976797,0.000415,23.755596,23.755596,0.0,0.0,0.982221,509.5341796875
2009-01-22,173.2916259765625,282.63031005859375,180.298478,0.000327,1.3571,1.3571,0.0,0.0,0.975354,0.000327,9.378958,9.378958,0.0,0.0,0.975409,0.00028,22.372177,22.372177,0.0,0.0,0.981032,512.7464599609375
2009-01-23,176.625,299.950927734375,175.050804,0.000444,1.278068,1.278068,0.0,0.0,0.974039,0.000444,8.83277,8.83277,0.0,0.0,0.974094,0.00038,21.069322,21.069322,0.0,0.0,0.979907,516.3780517578125
2009-01-24,172.33331298828125,343.2977294921875,164.892042,0.00048,1.203639,1.203639,0.0,0.0,0.972579,0.000479,8.318389,8.318389,0.0,0.0,0.972636,0.00041,19.84234,19.84234,0.0,0.0,0.978659,523.6348876953125
2009-01-25,170.125,446.3081970214844,156.626077,0.000914,1.133545,1.133545,0.0,0.0,0.970033,0.000914,7.833964,7.833964,0.0,0.0,0.970092,0.000782,18.686811,18.686811,0.0,0.0,0.976482,533.896240234375
2009-01-26,169.0,381.8984375,154.79337,0.000872,1.067532,1.067532,0.0,0.0,0.967081,0.000872,7.377749,7.377749,0.0,0.0,0.967143,0.000746,17.598575,17.598575,0.0,0.0,0.973957,535.6385498046875
2009-01-27,167.83331298828125,332.05145263671875,153.246625,0.000775,1.005364,1.005364,0.0,0.0,0.964228,0.000774,6.948102,6.948102,0.0,0.0,0.964292,0.000663,16.573714,16.573714,0.0,0.0,0.971517,525.0498046875
2009-01-28,168.0,338.392822265625,154.369038,0.001043,0.946816,0.946816,0.0,0.0,0.961208,0.001042,6.543476,6.543476,0.0,0.0,0.961274,0.000892,15.608535,15.608535,0.0,0.0,0.968933,519.2464599609375
2009-01-29,173.0416259765625,310.0970458984375,159.087602,0.000885,0.891678,0.891678,0.0,0.0,0.957817,0.000884,6.162413,6.162413,0.0,0.0,0.957886,0.000757,14.699565,14.699565,0.0,0.0,0.966033,512.3897094726562
2009-01-30,171.75,297.11688232421875,161.687481,0.000945,0.839751,0.839751,0.0,0.0,0.954696,0.00093,5.803542,5.803542,0.0,0.0,0.954784,0.000796,13.843528,13.843528,0.0,0.0,0.963378,502.4540100097656
2009-01-31,174.2916259765625,296.255126953125,160.407196,0.001056,0.790847,0.790847,0.0,0.0,0.951334,0.001052,5.46557,5.46557,0.0,0.0,0.951466,0.0009,13.037343,13.037343,0.0,0.0,0.960537,496.7218627929687
2009-02-01,159.83331298828125,266.21429443359375,126.794694,0.001005,0.744792,0.744792,0.0,0.0,0.947762,0.001004,5.14728,5.14728,0.0,0.0,0.947903,0.000859,12.278107,12.278107,0.0,0.0,0.957487,482.6465148925781
2009-02-02,132.08331298828125,248.8736572265625,83.784689,0.001049,0.701419,0.701419,0.0,0.0,0.944253,0.001048,4.847525,4.847525,0.0,0.0,0.944396,0.000897,11.563086,11.563086,0.0,0.0,0.954486,472.4086608886719
2009-02-03,120.62493896484376,252.10198974609375,74.300975,0.001102,0.660571,0.660571,0.0,0.0,0.940586,0.001101,4.565227,4.565227,0.0,0.0,0.940733,0.000943,10.889704,10.889704,0.0,0.0,0.95135,468.453125
2009-02-04,108.2916259765625,260.67645263671875,73.09139,0.000892,0.622102,0.622102,0.0,0.0,0.937167,0.000891,4.299369,4.299369,0.0,0.0,0.937317,0.000762,10.255536,10.255536,0.0,0.0,0.948425,460.5765686035156
2009-02-05,107.3333740234375,705.6710815429688,78.288304,0.000373,2.880025,2.092857,0.025374,0.006554,0.954844,0.000373,14.758768,4.248827,0.020503,0.001728,0.951831,0.000319,19.676504,11.012159,0.017529,0.002065,0.959108,544.941162109375
2009-02-06,112.45831298828124,707.1444702148438,769.654981,0.000465,240.410044,235.825115,0.01764,0.01764,1.0,0.000465,260.604566,203.930785,0.014676,0.014676,1.0,0.000398,359.875928,338.945435,0.009109,0.009109,1.0,851.2760009765625
2009-02-07,117.37506103515624,484.4071960449219,672.845197,0.001164,259.973905,259.354336,0.0,0.0,1.0,0.001163,202.062802,196.621773,0.0,0.0,1.0,0.000996,35.402797,35.396674,0.0,0.0,1.0,756.678466796875
2009-02-08,113.7916259765625,463.4990539550781,248.684262,0.000642,82.918188,82.869515,0.003533,0.003533,1.0,0.000641,55.587222,54.965982,0.003636,0.003636,1.0,0.000549,36.488057,35.735909,0.001521,0.001521,1.0,710.232177734375
2009-02-09,112.0,440.1954040527344,280.343852,0.000933,80.633734,80.204003,0.0,0.0,1.0,0.000933,92.576295,85.979492,0.0,0.0,1.0,0.000799,60.372137,59.433914,0.0,0.0,1.0,700.184814453125
2009-02-10,115.25,637.4212646484375,227.311258,0.000435,60.516719,60.237579,0.013061,0.013061,1.0,0.000435,65.888523,60.021426,0.013591,0.013591,1.0,0.000372,153.412469,144.747267,0.016555,0.016555,1.0,852.935546875
2009-02-11,159.875,799.5989990234375,1352.166494,0.000372,266.786327,264.224242,0.01439,0.01439,1.0,0.000372,386.234244,344.592301,0.016415,0.016415,1.0,0.000318,905.755061,874.254159,0.023484,0.023484,1.0,1345.757568359375
2009-02-12,368.4583740234375,657.8250732421875,1370.783437,0.000717,325.551653,324.575067,0.001486,0.001486,1.0,0.000716,403.937691,389.602261,0.001604,0.001604,1.0,0.000613,328.837421,324.464984,0.003049,0.003049,1.0,1236.719970703125
2009-02-13,391.9166564941406,770.7890014648438,999.488592,0.000428,248.255816,246.829833,0.010632,0.010632,1.0,0.000428,312.862717,289.383622,0.012225,0.012225,1.0,0.000366,562.047249,542.882527,0.01581,0.01581,1.0,1403.6334228515625
2009-02-14,597.4583129882812,698.9468383789062,823.458495,0.000444,195.809929,195.456435,0.00532,0.00532,1.0,0.000444,237.355964,231.892282,0.000672,0.000672,1.0,0.00038,215.062995,213.317377,0.0,0.0,1.0,1230.8974609375
2009-02-15,1646.1666259765625,1738.409423828125,2641.274223,0.000528,967.346864,389.488116,0.043426,0.043426,1.0,0.000527,960.698015,393.148023,0.035319,0.035319,1.0,0.000451,1001.974203,968.629285,0.030679,0.030679,1.0,2643.973388671875
2009-02-16,1836.75,2344.515625,2985.402616,0.00054,1113.682145,891.400571,0.05,0.05,1.0,0.00054,1041.419478,879.878009,0.044707,0.044707,1.0,0.000462,873.330508,845.893957,0.02635,0.02635,1.0,3875.07421875
2009-02-17,3119.29150390625,2277.455810546875,3217.872368,0.00042,1220.209524,1162.506941,0.039377,0.039377,1.0,0.000419,1187.224972,1112.887736,0.023904,0.023904,1.0,0.000359,627.45942,614.018263,0.009771,0.009771,1.0,4359.798828125
2009-02-18,1555.5416259765625,1572.2381591796875,1933.105486,0.000892,911.16738,907.000251,0.000576,0.000576,1.0,0.000892,657.509468,647.753463,0.0,0.0,1.0,0.000764,193.192786,193.186119,0.0,0.0,1.0,3182.276611328125
2009-02-19,717.2916870117188,1137.1256103515625,872.404387,0.001515,383.533183,383.428629,0.0,0.0,1.0,0.001515,254.521257,254.301558,0.0,0.0,1.0,0.001297,172.801059,172.801059,0.0,0.0,1.0,2295.84814453125
2009-02-20,454.875,805.5399780273438,583.199478,0.001328,211.991967,211.989728,0.0,0.0,1.0,0.001327,174.010687,174.010687,0.0,0.0,1.0,0.001137,162.726282,162.726282,0.0,0.0,1.0,1898.7569580078125
2009-02-21,340.25,698.2755126953125,519.828982,0.001167,174.055243,174.055243,0.0,0.0,0.99988,0.001167,156.668793,156.668793,0.0,0.0,0.99915,0.000999,153.249828,153.249828,0.0,0.0,0.999652,1667.205810546875
2009-02-22,1350.9583740234375,3285.604248046875,5339.718758,0.000437,2253.105571,363.927927,0.04736,0.047158,0.999971,0.000436,2183.170858,412.145284,0.047434,0.046693,0.999894,0.000373,1759.793649,1692.548992,0.066804,0.066413,0.999944,5212.65869140625
2009-02-23,3641.791748046875,4147.97265625,6518.020556,0.00046,2259.246113,997.263985,0.05,0.05,1.0,0.00046,2149.381584,1162.033473,0.05,0.05,1.0,0.000394,1839.417113,1785.559825,0.044973,0.044973,1.0,6803.67138671875
2009-02-24,3028.416748046875,2952.64111328125,3716.576028,0.000993,1329.104074,1076.138109,0.00277,0.00277,1.0,0.000993,1306.172304,1138.54387,0.001081,0.001081,1.0,0.00085,550.684869,547.578055,0.0,0.0,1.0,5197.0498046875
2009-02-25,1119.833251953125,2379.875244140625,1417.5208,0.000463,536.930478,524.797636,0.009922,0.009922,1.0,0.000463,479.062242,472.979207,0.007574,0.007574,1.0,0.000396,293.018252,292.538088,0.003818,0.003818,1.0,3681.553466796875
2009-02-26,1095.2142333984375,1748.544921875,1279.444342,0.001081,440.410144,438.846619,0.002844,0.002844,1.0,0.001081,416.602164,400.091415,0.001306,0.001306,1.0,0.000926,411.855024,407.026544,0.000959,0.000959,1.0,2956.06005859375
2009-02-27,,1306.05859375,946.406657,0.001314,331.943678,331.802313,0.0,0.0,1.0,0.001314,295.349312,294.31223,0.0,0.0,1.0,0.001126,261.474736,261.474736,0.0,0.0,1.0,2373.27685546875
2009-02-28,,1049.1014404296875,733.316312,0.001385,235.976146,235.974317,0.0,0.0,1.0,0.001385,222.521986,222.521986,0.0,0.0,1.0,0.001186,245.124981,245.124981,0.0,0.0,1.0,1985.4013671875
2009-03-01,,2397.929931640625,1215.366794,0.000485,390.916484,345.291287,0.040357,0.040357,1.0,0.000485,415.74409,364.565514,0.036121,0.036121,1.0,0.000415,707.838409,685.765439,0.033583,0.033583,1.0,3242.06640625
2009-03-02,,2932.2353515625,5409.000123,0.000762,2061.698679,949.777214,0.033749,0.033749,1.0,0.000761,1834.425156,1053.622991,0.03669,0.03669,1.0,0.000652,1543.106562,1500.126023,0.030825,0.030825,1.0,5643.22998046875
2009-03-03,,2689.053955078125,3107.750179,0.000675,1004.506361,885.062464,0.01279,0.01279,1.0,0.000675,1079.812744,990.65269,0.015028,0.015028,1.0,0.000578,899.121058,877.534762,0.01609,0.01609,1.0,4860.29736328125
2009-03-04,,1916.12451171875,1869.642517,0.000847,572.139001,568.605972,0.0,0.0,1.0,0.000847,636.743694,622.677502,0.0,0.0,1.0,0.000725,461.215194,458.403169,0.0,0.0,1.0,3441.31787109375
2009-03-05,,1432.108642578125,1023.568338,0.001448,332.735635,332.673551,0.0,0.0,1.0,0.001448,335.627754,335.062499,0.0,0.0,1.0,0.001241,297.316931,297.316931,0.0,0.0,1.0,2587.060546875
2009-03-06,,1144.3731689453125,807.273248,0.001136,248.148768,248.148768,0.0,0.0,1.0,0.001136,253.552468,253.552468,0.0,0.0,1.0,0.000973,279.535993,279.535993,0.0,0.0,1.0,2164.7763671875
2009-03-07,,925.0941162109376,737.962271,0.00151,222.670834,222.670834,0.0,0.0,0.99896,0.00151,231.149417,231.149417,0.0,0.0,0.998961,0.001295,263.25665,263.25665,0.0,0.0,0.999928,1883.814208984375
2009-03-08,,855.1766357421875,693.931288,0.001665,208.282232,208.282232,0.0,0.0,0.994847,0.001665,216.978833,216.978833,0.0,0.0,0.99485,0.001427,247.925768,247.925768,0.0,0.0,0.997623,1689.230224609375
2009-03-09,,765.956298828125,654.797233,0.001498,195.994525,195.994525,0.0,0.0,0.989241,0.001498,204.286196,204.286196,0.0,0.0,0.989244,0.001284,233.487688,233.487688,0.0,0.0,0.992817,1528.36083984375
2009-03-10,,625.129150390625,617.825201,0.001423,184.564585,184.564585,0.0,0.0,0.984222,0.001423,192.385346,192.385346,0.0,0.0,0.984225,0.00122,219.890417,219.890417,0.0,0.0,0.988515,1375.9718017578125
2009-03-11,,539.184326171875,583.266998,0.001647,173.814835,173.814835,0.0,0.0,0.97899,0.001647,181.181406,181.181406,0.0,0.0,0.978993,0.001411,207.084989,207.084989,0.0,0.0,0.984031,1251.294189453125
2009-03-12,,483.7875061035156,560.170248,0.00184,163.692501,163.692501,0.0,0.0,0.973106,0.00184,170.630198,170.630198,0.0,0.0,0.973109,0.001578,195.025292,195.025292,0.0,0.0,0.978988,1152.849853515625
2009-03-13,,468.4236145019531,545.484816,0.001987,154.159775,154.159775,0.0,0.0,0.966605,0.001987,160.693463,160.693463,0.0,0.0,0.966609,0.001703,183.667898,183.667898,0.0,0.0,0.973416,1080.7489013671875
2009-03-14,,480.9461059570313,527.689917,0.00105,145.182203,145.182203,0.0,0.0,0.961234,0.00105,151.335399,151.335399,0.0,0.0,0.961237,0.0009,172.971907,172.971907,0.0,0.0,0.968812,1031.3896484375
2009-03-15,,580.142822265625,501.687505,0.000622,136.727445,136.727445,0.0,0.0,0.959245,0.000622,143.552531,142.522307,0.001387,0.0,0.960684,0.000533,169.117861,163.106081,0.010454,0.000861,0.975581,1019.7928466796876
2009-03-16,,539.3001098632812,607.791652,0.00065,128.765054,128.765054,0.0,0.0,0.959098,0.00065,135.978673,134.22245,0.0,0.0,0.964003,0.000557,344.934691,333.547597,0.005204,0.005204,1.0,1013.674072265625
2009-03-17,,444.5607299804687,473.404067,0.001324,121.266358,121.266358,0.0,0.0,0.958896,0.001323,126.484842,126.405939,0.0,0.0,0.964003,0.001133,158.55874,158.557313,0.0,0.0,1.0,941.31494140625
2009-03-18,,410.86907958984375,401.85444,0.001537,114.204351,114.204351,0.0,0.0,0.957901,0.001537,119.044627,119.044627,0.0,0.0,0.964003,0.001317,145.172989,145.172989,0.0,0.0,1.0,891.89892578125
2009-03-19,,407.1618957519531,375.603212,0.002155,107.553604,107.553604,0.0,0.0,0.952672,0.002155,112.112004,112.112004,0.0,0.0,0.961865,0.001847,136.713596,136.713596,0.0,0.0,0.999202,857.9700927734375
2009-03-20,,386.88232421875,357.245024,0.002182,101.290167,101.290167,0.0,0.0,0.945229,0.002182,105.583106,105.583106,0.0,0.0,0.955309,0.001871,128.752009,128.752009,0.0,0.0,0.994743,822.1224365234375
2009-03-21,,455.3782653808594,347.615976,0.000855,95.392245,95.391484,0.001647,0.0,0.940106,0.000855,99.45014,99.434421,0.001686,0.0,0.950191,0.000733,121.762585,121.543277,0.004273,0.001201,0.99105,806.5171508789062
2009-03-22,,658.2686157226562,734.584734,0.001043,91.340736,89.836313,0.010645,0.0,0.978253,0.001043,119.080149,93.643808,0.011877,0.0,0.992036,0.000893,593.155633,572.853033,0.014195,0.014195,1.0,936.8825073242188
2009-03-23,,530.899658203125,443.051092,0.0018,84.810726,84.604651,0.0,0.0,0.980553,0.0018,90.74887,88.190415,0.0,0.0,0.994991,0.001542,142.336346,142.336346,0.0,0.0,1.0,847.6434326171875
2009-03-24,,434.4469604492187,318.476857,0.002086,79.684505,79.677657,0.0,0.0,0.979679,0.002086,83.071143,83.054602,0.0,0.0,0.994117,0.001788,124.388814,124.388814,0.0,0.0,0.999969,800.34228515625
2009-03-25,,432.1309509277344,293.992909,0.00213,75.03759,75.03759,0.0,0.0,0.974635,0.00213,78.217876,78.217876,0.0,0.0,0.989075,0.001825,117.133198,117.133198,0.0,0.0,0.996971,780.5748901367188
2009-03-26,,440.23919677734375,277.670384,0.002033,70.667738,70.667738,0.0,0.0,0.967453,0.002033,73.66282,73.66282,0.0,0.0,0.981893,0.001742,110.31188,110.31188,0.0,0.0,0.990815,759.2056274414062
2009-03-27,,376.43902587890625,266.765925,0.002474,66.552368,66.552368,0.0,0.0,0.9598,0.002474,69.373029,69.373029,0.0,0.0,0.974239,0.00212,103.887813,103.887813,0.0,0.0,0.984256,731.2798461914062
2009-03-28,,357.5655517578125,259.223484,0.002462,62.676657,62.676657,0.0,0.0,0.951348,0.002462,65.333056,65.333056,0.0,0.0,0.965789,0.002109,97.837854,97.837854,0.0,0.0,0.977015,717.5408935546875
2009-03-29,,400.0489807128906,249.243348,0.002222,59.026651,59.026651,0.0,0.0,0.94295,0.002222,61.528353,61.528353,0.0,0.0,0.957394,0.001904,92.140219,92.140219,0.0,0.0,0.969823,711.7800903320312
2009-03-30,,318.6046142578125,244.306849,0.002143,55.589205,55.589205,0.0,0.0,0.93574,0.002143,57.945219,57.945219,0.0,0.0,0.950185,0.001836,86.774387,86.774387,0.0,0.0,0.963646,687.992919921875
2009-03-31,,378.76031494140625,242.406802,0.002855,52.35194,52.35194,0.0,0.0,0.927673,0.002854,54.57075,54.57075,0.0,0.0,0.94212,0.002446,81.721038,81.721038,0.0,0.0,0.956735,679.1435546875
2009-04-01,,413.7319030761719,242.717644,0.002454,49.303199,49.303199,0.0,0.0,0.917996,0.002454,51.392796,51.392796,0.0,0.0,0.932445,0.002102,76.961973,76.961973,0.0,0.0,0.948446,669.7088012695312
2009-04-02,,435.3768005371094,258.462728,0.001863,46.432002,46.432002,0.0,0.0,0.910776,0.001863,48.399911,48.399911,0.0,0.0,0.925226,0.001596,72.480054,72.480054,0.0,0.0,0.942261,663.9147338867188
2009-04-03,,469.7100830078125,278.521872,0.002188,43.728012,43.728012,0.0,0.0,0.903482,0.002187,45.581318,45.581318,0.0,0.0,0.917934,0.001874,68.259142,68.259142,0.0,0.0,0.936014,661.2535400390625
2009-04-04,,337.18658447265625,288.125818,0.002173,41.181489,41.181489,0.0,0.0,0.896261,0.002173,42.926867,42.926867,0.0,0.0,0.910715,0.001861,64.284037,64.284037,0.0,0.0,0.929829,640.9778442382812
2009-04-05,,349.66973876953125,290.692035,0.002608,38.783265,38.783265,0.0,0.0,0.888159,0.002608,40.427,40.427,0.0,0.0,0.902615,0.002235,60.540424,60.540424,0.0,0.0,0.922888,632.6392822265625
2009-04-06,,322.79632568359375,282.400892,0.002742,36.524702,36.524702,0.0,0.0,0.879024,0.002742,38.072714,38.072714,0.0,0.0,0.89348,0.002349,57.014823,57.014823,0.0,0.0,0.915061,621.3863525390625
2009-04-07,,292.4024658203125,261.862604,0.001222,34.397668,34.397668,0.0,0.0,0.871888,0.001222,35.85553,35.85553,0.0,0.0,0.886213,0.001047,53.694536,53.694536,0.0,0.0,0.908835,613.9857788085938
2009-04-08,,291.2138671875,215.859092,0.00095,32.394503,32.394503,0.0,0.0,0.870145,0.00095,33.767466,33.767466,0.0,0.0,0.882693,0.000813,50.567608,50.567608,0.0,0.0,0.905819,595.997314453125
2009-04-09,,383.67718505859375,168.787861,0.000439,30.626974,30.507993,0.002537,0.0,0.873004,0.000439,33.445208,31.801,0.002107,0.0,0.882897,0.000376,49.869785,47.622778,0.002921,0.0,0.906972,603.3853759765625
2009-04-10,,366.2313232421875,149.071756,0.001788,28.952204,28.731345,0.0,0.0,0.878843,0.001788,32.542648,29.949053,0.0,0.0,0.887668,0.001532,45.847862,44.849442,0.0,0.0,0.913906,613.1754760742188
2009-04-11,,378.2112426757813,132.275878,0.00229,27.072887,27.058161,0.0,0.0,0.878843,0.002289,28.320936,28.204955,0.0,0.0,0.887668,0.001961,42.237613,42.237613,0.0,0.0,0.913906,609.8071899414062
2009-04-12,,341.767333984375,131.026864,0.002441,25.482415,25.482415,0.0,0.0,0.875148,0.002441,26.562426,26.562426,0.0,0.0,0.883976,0.002091,39.777884,39.777884,0.0,0.0,0.911957,599.0016479492188
2009-04-13,,342.4259033203125,134.971834,0.002305,23.998434,23.998434,0.0,0.0,0.867077,0.002304,25.01555,25.01555,0.0,0.0,0.875908,0.001974,37.4614,37.4614,0.0,0.0,0.905895,591.943359375
2009-04-14,,494.4765625,167.147783,0.002285,22.600873,22.600873,0.0,0.0,0.858963,0.002285,23.558757,23.558757,0.0,0.0,0.867796,0.001958,35.279817,35.279817,0.0,0.0,0.898944,605.5575561523438
2009-04-15,,437.1926574707031,206.240913,0.002149,21.2847,21.2847,0.0,0.0,0.851453,0.002149,22.186801,22.186801,0.0,0.0,0.860287,0.001842,33.225279,33.225279,0.0,0.0,0.89251,595.70751953125
2009-04-16,,375.6182861328125,208.490403,0.002591,20.045175,20.045175,0.0,0.0,0.84362,0.00259,20.894742,20.894742,0.0,0.0,0.852454,0.00222,31.290388,31.290388,0.0,0.0,0.885798,576.5029296875
2009-04-17,,352.3035888671875,170.496587,0.002743,18.877835,18.877835,0.0,0.0,0.834367,0.002742,19.677926,19.677926,0.0,0.0,0.843203,0.00235,29.468177,29.468177,0.0,0.0,0.877871,553.3115234375
2009-04-18,,299.0252685546875,129.9138,0.002911,17.778475,17.778475,0.0,0.0,0.82467,0.002911,18.531972,18.531972,0.0,0.0,0.833507,0.002494,27.752083,27.752083,0.0,0.0,0.869562,527.2977294921875
2009-04-19,,271.87261962890625,118.72665,0.003014,16.743136,16.743136,0.0,0.0,0.814532,0.003013,17.452754,17.452754,0.0,0.0,0.82337,0.002582,26.135927,26.135927,0.0,0.0,0.860875,501.5968627929687
2009-04-20,,275.95562744140625,114.081866,0.003245,15.768091,15.768091,0.0,0.0,0.803866,0.003245,16.436384,16.436384,0.0,0.0,0.812705,0.002781,24.613888,24.613888,0.0,0.0,0.851735,482.0520629882813
2009-04-21,,271.56695556640625,110.624458,0.003307,14.849829,14.849829,0.0,0.0,0.792636,0.003306,15.479203,15.479203,0.0,0.0,0.801477,0.002834,23.180486,23.180486,0.0,0.0,0.842113,457.8449401855469
2009-04-22,,280.64776611328125,107.87149,0.00337,13.985042,13.985042,0.0,0.0,0.78129,0.003369,14.577764,14.577764,0.0,0.0,0.790133,0.002887,21.830559,21.830559,0.0,0.0,0.832392,441.24713134765625
2009-04-23,,294.2440185546875,107.116727,0.002827,13.170616,13.170616,0.0,0.0,0.77051,0.002827,13.72882,13.72882,0.0,0.0,0.779354,0.002423,20.559246,20.559246,0.0,0.0,0.823155,429.7683410644531
2009-04-24,,349.76385498046875,109.855988,0.002346,12.403618,12.403618,0.0,0.0,0.7614,0.002346,12.929316,12.929316,0.0,0.0,0.770246,0.002011,19.361968,19.361968,0.0,0.0,0.815347,418.26416015625
2009-04-25,,325.80401611328125,109.787758,0.002569,11.681288,11.681288,0.0,0.0,0.753242,0.002569,12.176371,12.176371,0.0,0.0,0.762088,0.002202,18.234414,18.234414,0.0,0.0,0.808355,399.1129150390625
2009-04-26,,295.2008056640625,105.226665,0.002578,11.001022,11.001022,0.0,0.0,0.744244,0.002578,11.467274,11.467274,0.0,0.0,0.753089,0.00221,17.172524,17.172524,0.0,0.0,0.800642,378.8546142578125
2009-04-27,,334.83026123046875,101.740798,0.002085,10.360372,10.360372,0.0,0.0,0.736425,0.002085,10.799471,10.799471,0.0,0.0,0.745271,0.001787,16.172473,16.172473,0.0,0.0,0.793941,378.4401245117187
2009-04-28,,315.70947265625,101.9698,0.001806,9.757031,9.757031,0.0,0.0,0.729714,0.001806,10.170559,10.170559,0.0,0.0,0.738561,0.001548,15.230661,15.230661,0.0,0.0,0.78819,355.81158447265625
2009-04-29,,316.46337890625,115.51182,0.002367,9.188825,9.188825,0.0,0.0,0.722421,0.002367,9.578271,9.578271,0.0,0.0,0.731268,0.002029,14.343696,14.343696,0.0,0.0,0.781939,352.2928466796875
