Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-07-08,238.916748046875,479.5430908203125,368.14276,0.004112,0.023659,0.023659,0.0,0.0,0.113393,0.003961,0.022175,0.022175,0.0,0.0,0.088622,0.00396,0.007532,0.007532,0.0,0.0,0.094653,0.003961,0.010288,0.010288,0.0,0.0,0.095739,0.00396,0.008757,0.008757,0.0,0.0,0.091588,0.003962,0.033269,0.033269,0.0,0.0,0.224712,0.004108,0.017309,0.017309,0.0,0.0,0.116342,0.004109,0.035444,0.035444,0.0,0.0,0.117162,0.005283,1.85454,1.85454,0.0,0.0,0.0,0.005283,2.029869,2.029869,0.0,0.0,0.0,0.003962,0.016972,0.016972,0.0,0.0,0.103889,0.003963,0.008421,0.008421,0.0,0.0,0.111161,0.005282,2.550975,2.550975,0.0,0.0,0.0,472.1510009765625
2006-07-09,231.4583740234375,482.82666015625,368.710035,0.004189,0.020983,0.020983,0.0,0.0,0.099082,0.003921,0.019667,0.019667,0.0,0.0,0.072818,0.003921,0.00668,0.00668,0.0,0.0,0.078851,0.003921,0.009124,0.009124,0.0,0.0,0.079934,0.003921,0.007767,0.007767,0.0,0.0,0.075785,0.003923,0.029507,0.029507,0.0,0.0,0.21116,0.004184,0.015352,0.015352,0.0,0.0,0.102045,0.004186,0.031436,0.031436,0.0,0.0,0.102861,0.005381,1.74654,1.74654,0.0,0.0,0.0,0.005381,1.911659,1.911659,0.0,0.0,0.0,0.003922,0.015053,0.015053,0.0,0.0,0.088081,0.003923,0.007469,0.007469,0.0,0.0,0.09535,0.00538,2.402418,2.402418,0.0,0.0,0.0,425.764404296875
2006-07-10,224.0416259765625,610.0125732421875,368.264701,0.003906,0.018611,0.018611,0.0,0.0,0.085146,0.003082,0.017443,0.017443,0.0,0.0,0.058847,0.003081,0.005924,0.005924,0.0,0.0,0.064883,0.003081,0.008092,0.008092,0.0,0.0,0.065965,0.003081,0.006888,0.006888,0.0,0.0,0.061817,0.003083,0.02617,0.02617,0.0,0.0,0.199182,0.003902,0.013616,0.013616,0.0,0.0,0.088124,0.003903,0.027881,0.027881,0.0,0.0,0.088936,0.005018,1.644829,1.644829,0.0,0.0,0.0,0.005018,1.800332,1.800332,0.0,0.0,0.0,0.003082,0.013351,0.013351,0.0,0.0,0.074108,0.003082,0.006624,0.006624,0.0,0.0,0.081376,0.005017,2.262512,2.262512,0.0,0.0,0.0,350.7193603515625
2006-07-11,224.958251953125,269.1409912109375,359.015079,0.003858,0.016506,0.016506,0.0,0.0,0.071929,0.00308,0.015471,0.015471,0.0,0.0,0.04669,0.003079,0.005254,0.005254,0.0,0.0,0.052729,0.00308,0.007177,0.007177,0.0,0.0,0.05381,0.00308,0.00611,0.00611,0.0,0.0,0.049661,0.003082,0.023211,0.023211,0.0,0.0,0.188757,0.003854,0.012076,0.012076,0.0,0.0,0.07492,0.003855,0.024728,0.024728,0.0,0.0,0.075728,0.004956,1.549042,1.549042,0.0,0.0,0.0,0.004956,1.695489,1.695489,0.0,0.0,0.0,0.00308,0.011841,0.011841,0.0,0.0,0.06195,0.003081,0.005875,0.005875,0.0,0.0,0.069215,0.004955,2.130753,2.130753,0.0,0.0,0.0,350.10595703125
2006-07-12,220.54150390625,256.3602294921875,341.409052,0.003718,0.01464,0.01464,0.0,0.0,0.058715,0.003351,0.013721,0.013721,0.0,0.0,0.033486,0.003351,0.00466,0.00466,0.0,0.0,0.039528,0.003352,0.006366,0.006366,0.0,0.0,0.040605,0.003351,0.005419,0.005419,0.0,0.0,0.036459,0.003353,0.020586,0.020586,0.0,0.0,0.177434,0.003714,0.010711,0.010711,0.0,0.0,0.061722,0.003715,0.021932,0.021932,0.0,0.0,0.062525,0.004776,1.458833,1.458833,0.0,0.0,0.0,0.004776,1.596751,1.596751,0.0,0.0,0.0,0.003352,0.010502,0.010502,0.0,0.0,0.048743,0.003353,0.005211,0.005211,0.0,0.0,0.056005,0.004775,2.006668,2.006668,0.0,0.0,0.0,239.9837646484375
2006-07-13,199.083251953125,316.2269287109375,329.649616,0.003618,0.012984,0.012984,0.0,0.0,0.046092,0.003836,0.01217,0.01217,0.0,0.0,0.019327,0.003836,0.004133,0.004133,0.0,0.0,0.025371,0.003836,0.005646,0.005646,0.0,0.0,0.026445,0.003836,0.004806,0.004806,0.0,0.0,0.022301,0.003838,0.018258,0.018258,0.0,0.0,0.165292,0.003614,0.0095,0.0095,0.0,0.0,0.049113,0.003615,0.019452,0.019452,0.0,0.0,0.049912,0.004647,1.373877,1.373877,0.0,0.0,0.0,0.004647,1.503764,1.503764,0.0,0.0,0.0,0.003837,0.009314,0.009314,0.0,0.0,0.03458,0.003838,0.004622,0.004622,0.0,0.0,0.04184,0.004647,1.889809,1.889809,0.0,0.0,0.0,328.0501708984375
2006-07-14,208.2916259765625,392.769775390625,328.213705,0.003941,0.011516,0.011516,0.0,0.0,0.033318,0.003133,0.010794,0.010794,0.0,0.0,0.00584,0.003132,0.003666,0.003666,0.0,0.0,0.011485,0.003132,0.005007,0.005007,0.0,0.0,0.012557,0.003132,0.004263,0.004263,0.0,0.0,0.008414,0.003134,0.016193,0.016193,0.0,0.0,0.153382,0.003936,0.008425,0.008425,0.0,0.0,0.036353,0.003938,0.017252,0.017252,0.0,0.0,0.037149,0.005062,1.293868,1.293868,0.0,0.0,0.0,0.005062,1.416192,1.416192,0.0,0.0,0.0,0.003133,0.008261,0.008261,0.0,0.0,0.020688,0.003133,0.004099,0.004099,0.0,0.0,0.027946,0.005061,1.779755,1.779755,0.0,0.0,0.0,240.215087890625
2006-07-15,183.375,239.6744384765625,326.231637,0.003871,0.010214,0.010214,0.0,0.0,0.019904,0.003386,0.009573,0.009573,0.0,0.0,0.0,0.003385,0.003251,0.003251,0.0,0.0,0.001892,0.003385,0.004441,0.004441,0.0,0.0,0.00243,0.003385,0.003781,0.003781,0.0,0.0,0.000508,0.003387,0.014362,0.014362,0.0,0.0,0.142216,0.003866,0.007473,0.007473,0.0,0.0,0.022953,0.003867,0.015301,0.015301,0.0,0.0,0.023745,0.004972,1.218519,1.218519,0.0,0.0,0.0,0.004971,1.333719,1.333719,0.0,0.0,0.0,0.003386,0.007327,0.007327,0.0,0.0,0.007664,0.003387,0.003636,0.003636,0.0,0.0,0.014919,0.004971,1.67611,1.67611,0.0,0.0,0.0,255.5054931640625
2006-07-16,189.541748046875,120.68408203125,324.362424,0.004003,0.009059,0.009059,0.0,0.0,0.006646,0.003983,0.008491,0.008491,0.0,0.0,0.0,0.003983,0.002884,0.002884,0.0,0.0,0.0,0.003983,0.003939,0.003939,0.0,0.0,0.0,0.003983,0.003353,0.003353,0.0,0.0,0.0,0.003985,0.012738,0.012738,0.0,0.0,0.129573,0.003998,0.006628,0.006628,0.0,0.0,0.009461,0.003999,0.013571,0.013571,0.0,0.0,0.010248,0.005141,1.147558,1.147558,0.0,0.0,0.0,0.005141,1.256049,1.256049,0.0,0.0,0.0,0.003984,0.006498,0.006498,0.0,0.0,4.1e-05,0.003985,0.003224,0.003224,0.0,0.0,0.003226,0.00514,1.578501,1.578501,0.0,0.0,0.0,407.2691650390625
2006-07-17,182.9166259765625,117.3486328125,323.610568,0.00417,0.008034,0.008034,0.0,0.0,0.0,0.004243,0.007531,0.007531,0.0,0.0,0.0,0.004242,0.002558,0.002558,0.0,0.0,0.0,0.004244,0.003494,0.003494,0.0,0.0,0.0,0.004243,0.002974,0.002974,0.0,0.0,0.0,0.004245,0.011298,0.011298,0.0,0.0,0.115588,0.004165,0.005878,0.005878,0.0,0.0,0.000716,0.004167,0.012037,0.012037,0.0,0.0,0.001043,0.005356,1.08073,1.08073,0.0,0.0,0.0,0.005356,1.182902,1.182902,0.0,0.0,0.0,0.004244,0.005764,0.005764,0.0,0.0,0.0,0.004245,0.00286,0.00286,0.0,0.0,0.0,0.005355,1.486576,1.486576,0.0,0.0,0.0,510.614501953125
2006-07-18,193.75,26.8070068359375,323.057224,0.004444,0.007126,0.007126,0.0,0.0,0.0,0.003882,0.006679,0.006679,0.0,0.0,0.0,0.003882,0.002268,0.002268,0.0,0.0,0.0,0.003883,0.003099,0.003099,0.0,0.0,0.0,0.003882,0.002637,0.002637,0.0,0.0,0.0,0.003885,0.01002,0.01002,0.0,0.0,0.101479,0.004439,0.005214,0.005214,0.0,0.0,0.0,0.004441,0.010675,0.010675,0.0,0.0,0.0,0.005708,1.017793,1.017793,0.0,0.0,0.0,0.005708,1.114016,1.114016,0.0,0.0,0.0,0.003884,0.005112,0.005112,0.0,0.0,0.0,0.003885,0.002536,0.002536,0.0,0.0,0.0,0.005707,1.400004,1.400004,0.0,0.0,0.0,329.0474853515625
2006-07-19,174.625,411.0391845703125,322.305399,0.003609,0.00632,0.00632,0.0,0.0,0.0,0.003631,0.005924,0.005924,0.0,0.0,0.0,0.003631,0.002012,0.002012,0.0,0.0,0.0,0.003632,0.002748,0.002748,0.0,0.0,0.0,0.003631,0.002339,0.002339,0.0,0.0,0.0,0.003633,0.008887,0.008887,0.0,0.0,0.088572,0.003605,0.004624,0.004624,0.0,0.0,0.0,0.003606,0.009468,0.009468,0.0,0.0,0.0,0.004636,0.958521,0.958521,0.0,0.0,0.0,0.004636,1.04914,1.04914,0.0,0.0,0.0,0.003633,0.004534,0.004534,0.0,0.0,0.0,0.003634,0.00225,0.00225,0.0,0.0,0.0,0.004635,1.318475,1.318475,0.0,0.0,0.0,74.324462890625
2006-07-20,168.7501220703125,0.0,323.107279,0.004157,0.005605,0.005605,0.0,0.0,0.0,0.003988,0.005254,0.005254,0.0,0.0,0.0,0.003988,0.001784,0.001784,0.0,0.0,0.0,0.003989,0.002437,0.002437,0.0,0.0,0.0,0.003988,0.002075,0.002075,0.0,0.0,0.0,0.00399,0.007882,0.007882,0.0,0.0,0.075597,0.004152,0.004101,0.004101,0.0,0.0,0.0,0.004154,0.008398,0.008398,0.0,0.0,0.0,0.00534,0.902701,0.902701,0.0,0.0,0.0,0.005339,0.988043,0.988043,0.0,0.0,0.0,0.00399,0.004021,0.004021,0.0,0.0,0.0,0.00399,0.001995,0.001995,0.0,0.0,0.0,0.005339,1.241692,1.241692,0.0,0.0,0.0,55.3248291015625
2006-07-21,158.79150390625,251.1285400390625,323.915671,0.003296,0.004972,0.004972,0.0,0.0,0.0,0.004023,0.00466,0.00466,0.0,0.0,0.0,0.004023,0.001583,0.001583,0.0,0.0,0.0,0.004024,0.002162,0.002162,0.0,0.0,0.0,0.004023,0.00184,0.00184,0.0,0.0,0.0,0.004025,0.006991,0.006991,0.0,0.0,0.061793,0.003294,0.003637,0.003637,0.0,0.0,0.0,0.003295,0.007448,0.007448,0.0,0.0,0.0,0.004236,0.850132,0.850132,0.0,0.0,0.0,0.004236,0.930504,0.930504,0.0,0.0,0.0,0.004025,0.003566,0.003566,0.0,0.0,0.0,0.004026,0.00177,0.00177,0.0,0.0,0.0,0.004236,1.169382,1.169382,0.0,0.0,0.0,139.0887451171875
2006-07-22,152.7501220703125,0.0,328.870946,0.003726,0.004409,0.004409,0.0,0.0,0.0,0.004238,0.004133,0.004133,0.0,0.0,0.0,0.004237,0.001404,0.001404,0.0,0.0,0.0,0.004238,0.001917,0.001917,0.0,0.0,0.0,0.004237,0.001632,0.001632,0.0,0.0,0.0,0.00424,0.0062,0.0062,0.0,0.0,0.047742,0.003722,0.003226,0.003226,0.0,0.0,0.0,0.003723,0.006606,0.006606,0.0,0.0,0.0,0.004786,0.800624,0.800624,0.0,0.0,0.0,0.004786,0.876316,0.876316,0.0,0.0,0.0,0.004239,0.003163,0.003163,0.0,0.0,0.0,0.00424,0.001569,0.001569,0.0,0.0,0.0,0.004786,1.101282,1.101282,0.0,0.0,0.0,131.481689453125
2006-07-23,153.3751220703125,220.2054443359375,342.258149,0.003316,0.003911,0.003911,0.0,0.0,0.0,0.004162,0.003665,0.003665,0.0,0.0,0.0,0.004162,0.001245,0.001245,0.0,0.0,0.0,0.004163,0.0017,0.0017,0.0,0.0,0.0,0.004162,0.001448,0.001448,0.0,0.0,0.0,0.004165,0.005499,0.005499,0.0,0.0,0.033312,0.00331,0.002861,0.002861,0.0,0.0,0.0,0.003312,0.005859,0.005859,0.0,0.0,0.0,0.004257,0.753999,0.753999,0.0,0.0,0.0,0.004257,0.825283,0.825283,0.0,0.0,0.0,0.004164,0.002805,0.002805,0.0,0.0,0.0,0.004165,0.001392,0.001392,0.0,0.0,0.0,0.004256,1.037149,1.037149,0.0,0.0,0.0,286.849609375
2006-07-24,148.1251220703125,188.4228515625,351.679794,0.003717,0.003469,0.003469,0.0,0.0,0.0,0.00397,0.003251,0.003251,0.0,0.0,0.0,0.00397,0.001104,0.001104,0.0,0.0,0.0,0.003971,0.001508,0.001508,0.0,0.0,0.0,0.00397,0.001284,0.001284,0.0,0.0,0.0,0.003972,0.004877,0.004877,0.0,0.0,0.019263,0.003712,0.002538,0.002538,0.0,0.0,0.0,0.003713,0.005196,0.005196,0.0,0.0,0.0,0.004773,0.71009,0.71009,0.0,0.0,0.0,0.004773,0.777222,0.777222,0.0,0.0,0.0,0.003972,0.002488,0.002488,0.0,0.0,0.0,0.003973,0.001235,0.001235,0.0,0.0,0.0,0.004772,0.97675,0.97675,0.0,0.0,0.0,318.90234375
2006-07-25,141.6248779296875,653.007080078125,353.490487,0.000939,0.003076,0.003076,0.0,0.0,0.0,0.003881,0.002883,0.002883,0.0,0.0,0.0,0.003881,0.000979,0.000979,0.0,0.0,0.0,0.003882,0.001338,0.001338,0.0,0.0,0.0,0.003881,0.001139,0.001139,0.0,0.0,0.0,0.003883,0.004326,0.004326,0.0,0.0,0.006156,0.000933,0.002251,0.002251,0.0,0.0,0.0,0.000935,0.004609,0.004609,0.0,0.0,0.0,0.001201,0.668737,0.668737,0.0,0.0,0.0,0.0012,0.73196,0.73196,0.0,0.0,0.0,0.003883,0.002207,0.002207,0.0,0.0,0.0,0.003884,0.001095,0.001095,0.0,0.0,0.0,0.001199,0.919868,0.919868,0.0,0.0,0.0,411.0198974609375
2006-07-26,146.458251953125,0.0,357.624996,0.004159,0.002728,0.002728,0.0,0.0,0.0,0.003325,0.002557,0.002557,0.0,0.0,0.0,0.003325,0.000869,0.000869,0.0,0.0,0.0,0.003336,0.001186,0.001186,0.0,0.0,0.0,0.003335,0.00101,0.00101,0.0,0.0,0.0,0.003337,0.003837,0.003837,0.0,0.0,0.0,0.004154,0.001996,0.001996,0.0,0.0,0.0,0.004156,0.004087,0.004087,0.0,0.0,0.0,0.005342,0.629793,0.629793,0.0,0.0,0.0,0.005342,0.689334,0.689334,0.0,0.0,0.0,0.003336,0.001957,0.001957,0.0,0.0,0.0,0.003337,0.000971,0.000971,0.0,0.0,0.0,0.005341,0.866299,0.866299,0.0,0.0,0.0,219.66259765625
2006-07-27,149.541748046875,369.877685546875,361.423956,0.003951,0.00242,0.00242,0.0,0.0,0.0,0.002697,0.002268,0.002268,0.0,0.0,0.0,0.002697,0.00077,0.00077,0.0,0.0,0.0,0.0027,0.001052,0.001052,0.0,0.0,0.0,0.0027,0.000896,0.000896,0.0,0.0,0.0,0.002701,0.003403,0.003403,0.0,0.0,0.0,0.003949,0.001771,0.001771,0.0,0.0,0.0,0.00395,0.003625,0.003625,0.0,0.0,0.0,0.005078,0.593117,0.593117,0.0,0.0,0.0,0.005078,0.64919,0.64919,0.0,0.0,0.0,0.002701,0.001736,0.001736,0.0,0.0,0.0,0.0027,0.000861,0.000861,0.0,0.0,0.0,0.005078,0.81585,0.81585,0.0,0.0,0.0,399.03662109375
2006-07-28,154.7498779296875,186.19775390625,361.579636,0.003574,0.002146,0.002146,0.0,0.0,0.0,0.002335,0.002012,0.002012,0.0,0.0,0.0,0.002335,0.000683,0.000683,0.0,0.0,0.0,0.002334,0.000933,0.000933,0.0,0.0,0.0,0.002335,0.000794,0.000794,0.0,0.0,0.0,0.002335,0.003018,0.003018,0.0,0.0,0.0,0.003574,0.00157,0.00157,0.0,0.0,0.0,0.003574,0.003215,0.003215,0.0,0.0,0.0,0.004595,0.558576,0.558576,0.0,0.0,0.0,0.004595,0.611385,0.611385,0.0,0.0,0.0,0.002335,0.00154,0.00154,0.0,0.0,0.0,0.002335,0.000764,0.000764,0.0,0.0,0.0,0.004595,0.768338,0.768338,0.0,0.0,0.0,488.3348388671875
2006-07-29,164.8751220703125,212.93408203125,362.417568,0.003455,0.001904,0.001904,0.0,0.0,0.0,0.001973,0.001784,0.001784,0.0,0.0,0.0,0.001973,0.000606,0.000606,0.0,0.0,0.0,0.001972,0.000828,0.000828,0.0,0.0,0.0,0.001973,0.000704,0.000704,0.0,0.0,0.0,0.001973,0.002677,0.002677,0.0,0.0,0.0,0.003455,0.001393,0.001393,0.0,0.0,0.0,0.003455,0.002852,0.002852,0.0,0.0,0.0,0.004443,0.526047,0.526047,0.0,0.0,0.0,0.004443,0.57578,0.57578,0.0,0.0,0.0,0.001973,0.001366,0.001366,0.0,0.0,0.0,0.001972,0.000678,0.000678,0.0,0.0,0.0,0.004444,0.723594,0.723594,0.0,0.0,0.0,473.8353271484375
2006-07-30,168.166748046875,0.0,362.3523,0.003802,0.001688,0.001688,0.0,0.0,0.0,0.003427,0.001582,0.001582,0.0,0.0,0.0,0.003427,0.000537,0.000537,0.0,0.0,0.0,0.003427,0.000734,0.000734,0.0,0.0,0.0,0.003427,0.000625,0.000625,0.0,0.0,0.0,0.003427,0.002374,0.002374,0.0,0.0,0.0,0.003802,0.001235,0.001235,0.0,0.0,0.0,0.003802,0.002529,0.002529,0.0,0.0,0.0,0.004888,0.495413,0.495413,0.0,0.0,0.0,0.004888,0.542249,0.542249,0.0,0.0,0.0,0.003427,0.001211,0.001211,0.0,0.0,0.0,0.003427,0.000601,0.000601,0.0,0.0,0.0,0.004888,0.681455,0.681455,0.0,0.0,0.0,188.8497314453125
2006-07-31,170.6666259765625,223.68505859375,359.969771,0.00356,0.001497,0.001497,0.0,0.0,0.0,0.003436,0.001403,0.001403,0.0,0.0,0.0,0.003436,0.000477,0.000477,0.0,0.0,0.0,0.003436,0.000651,0.000651,0.0,0.0,0.0,0.003436,0.000554,0.000554,0.0,0.0,0.0,0.003436,0.002106,0.002106,0.0,0.0,0.0,0.00356,0.001096,0.001096,0.0,0.0,0.0,0.00356,0.002243,0.002243,0.0,0.0,0.0,0.004578,0.466562,0.466562,0.0,0.0,0.0,0.004578,0.510671,0.510671,0.0,0.0,0.0,0.003436,0.001074,0.001074,0.0,0.0,0.0,0.003436,0.000533,0.000533,0.0,0.0,0.0,0.004578,0.64177,0.64177,0.0,0.0,0.0,326.7061767578125
2006-08-01,162.375,305.3028564453125,358.766934,0.003476,0.001328,0.001328,0.0,0.0,0.0,0.003012,0.001245,0.001245,0.0,0.0,0.0,0.003012,0.000423,0.000423,0.0,0.0,0.0,0.003012,0.000577,0.000577,0.0,0.0,0.0,0.003012,0.000492,0.000492,0.0,0.0,0.0,0.003012,0.001868,0.001868,0.0,0.0,0.0,0.003476,0.000972,0.000972,0.0,0.0,0.0,0.003476,0.00199,0.00199,0.0,0.0,0.0,0.004469,0.439392,0.439392,0.0,0.0,0.0,0.004469,0.480932,0.480932,0.0,0.0,0.0,0.003012,0.000953,0.000953,0.0,0.0,0.0,0.003012,0.000473,0.000473,0.0,0.0,0.0,0.004469,0.604396,0.604396,0.0,0.0,0.0,300.3868408203125
2006-08-02,146.458251953125,262.7666015625,358.106971,0.003565,0.001178,0.001178,0.0,0.0,0.0,0.003203,0.001104,0.001104,0.0,0.0,0.0,0.003203,0.000375,0.000375,0.0,0.0,0.0,0.003203,0.000512,0.000512,0.0,0.0,0.0,0.003203,0.000436,0.000436,0.0,0.0,0.0,0.003203,0.001656,0.001656,0.0,0.0,0.0,0.003565,0.000862,0.000862,0.0,0.0,0.0,0.003565,0.001765,0.001765,0.0,0.0,0.0,0.004583,0.413803,0.413803,0.0,0.0,0.0,0.004583,0.452925,0.452925,0.0,0.0,0.0,0.003203,0.000845,0.000845,0.0,0.0,0.0,0.003203,0.000419,0.000419,0.0,0.0,0.0,0.004583,0.569199,0.569199,0.0,0.0,0.0,378.0989990234375
2006-08-03,141.3333740234375,329.611328125,357.999035,0.003672,0.001045,0.001045,0.0,0.0,0.0,0.003152,0.000979,0.000979,0.0,0.0,0.0,0.003152,0.000333,0.000333,0.0,0.0,0.0,0.003152,0.000454,0.000454,0.0,0.0,0.0,0.003152,0.000387,0.000387,0.0,0.0,0.0,0.003152,0.001469,0.001469,0.0,0.0,0.0,0.003672,0.000764,0.000764,0.0,0.0,0.0,0.003672,0.001565,0.001565,0.0,0.0,0.0,0.004721,0.389705,0.389705,0.0,0.0,0.0,0.004721,0.426548,0.426548,0.0,0.0,0.0,0.003152,0.000749,0.000749,0.0,0.0,0.0,0.003152,0.000372,0.000372,0.0,0.0,0.0,0.004721,0.536052,0.536052,0.0,0.0,0.0,232.320068359375
2006-08-04,156.666748046875,276.9725341796875,358.34371,0.003402,0.000927,0.000927,0.0,0.0,0.0,0.002251,0.000868,0.000868,0.0,0.0,0.0,0.00225,0.000295,0.000295,0.0,0.0,0.0,0.00225,0.000403,0.000403,0.0,0.0,0.0,0.00225,0.000343,0.000343,0.0,0.0,0.0,0.002251,0.001303,0.001303,0.0,0.0,0.0,0.003402,0.000678,0.000678,0.0,0.0,0.0,0.003402,0.001388,0.001388,0.0,0.0,0.0,0.004374,0.367011,0.367011,0.0,0.0,0.0,0.004374,0.401708,0.401708,0.0,0.0,0.0,0.00225,0.000665,0.000665,0.0,0.0,0.0,0.00225,0.00033,0.00033,0.0,0.0,0.0,0.004374,0.504834,0.504834,0.0,0.0,0.0,360.0413818359375
2006-08-05,149.4166259765625,198.86669921875,358.307221,0.003121,0.000822,0.000822,0.0,0.0,0.0,0.00288,0.00077,0.00077,0.0,0.0,0.0,0.002879,0.000262,0.000262,0.0,0.0,0.0,0.002879,0.000357,0.000357,0.0,0.0,0.0,0.002879,0.000304,0.000304,0.0,0.0,0.0,0.002879,0.001156,0.001156,0.0,0.0,0.0,0.003121,0.000601,0.000601,0.0,0.0,0.0,0.003121,0.001231,0.001231,0.0,0.0,0.0,0.004014,0.345638,0.345638,0.0,0.0,0.0,0.004014,0.378315,0.378315,0.0,0.0,0.0,0.002879,0.00059,0.00059,0.0,0.0,0.0,0.002879,0.000293,0.000293,0.0,0.0,0.0,0.004014,0.475435,0.475435,0.0,0.0,0.0,231.440673828125
2006-08-06,151.5833740234375,224.8443603515625,358.232671,0.003452,0.000729,0.000729,0.0,0.0,0.0,0.003143,0.000683,0.000683,0.0,0.0,0.0,0.003143,0.000232,0.000232,0.0,0.0,0.0,0.003143,0.000317,0.000317,0.0,0.0,0.0,0.003143,0.00027,0.00027,0.0,0.0,0.0,0.003143,0.001025,0.001025,0.0,0.0,0.0,0.003452,0.000533,0.000533,0.0,0.0,0.0,0.003452,0.001092,0.001092,0.0,0.0,0.0,0.004438,0.325509,0.325509,0.0,0.0,0.0,0.004438,0.356283,0.356283,0.0,0.0,0.0,0.003143,0.000523,0.000523,0.0,0.0,0.0,0.003143,0.00026,0.00026,0.0,0.0,0.0,0.004438,0.447748,0.447748,0.0,0.0,0.0,214.5499267578125
2006-08-07,158.8751220703125,393.4947509765625,358.160636,0.002728,0.000646,0.000646,0.0,0.0,0.0,0.001908,0.000606,0.000606,0.0,0.0,0.0,0.001907,0.000206,0.000206,0.0,0.0,0.0,0.001907,0.000281,0.000281,0.0,0.0,0.0,0.001907,0.000239,0.000239,0.0,0.0,0.0,0.001907,0.000909,0.000909,0.0,0.0,0.0,0.002727,0.000473,0.000473,0.0,0.0,0.0,0.002728,0.000968,0.000968,0.0,0.0,0.0,0.003507,0.306553,0.306553,0.0,0.0,0.0,0.003507,0.335535,0.335535,0.0,0.0,0.0,0.001907,0.000464,0.000464,0.0,0.0,0.0,0.001907,0.00023,0.00023,0.0,0.0,0.0,0.003508,0.421673,0.421673,0.0,0.0,0.0,486.398193359375
2006-08-08,141.958251953125,0.0,358.144764,0.003683,0.000573,0.000573,0.0,0.0,0.0,0.003087,0.000537,0.000537,0.0,0.0,0.0,0.003087,0.000182,0.000182,0.0,0.0,0.0,0.003087,0.000249,0.000249,0.0,0.0,0.0,0.003087,0.000212,0.000212,0.0,0.0,0.0,0.003087,0.000806,0.000806,0.0,0.0,0.0,0.003683,0.00042,0.00042,0.0,0.0,0.0,0.003683,0.000859,0.000859,0.0,0.0,0.0,0.004735,0.288701,0.288701,0.0,0.0,0.0,0.004735,0.315995,0.315995,0.0,0.0,0.0,0.003087,0.000411,0.000411,0.0,0.0,0.0,0.003087,0.000204,0.000204,0.0,0.0,0.0,0.004735,0.397117,0.397117,0.0,0.0,0.0,80.8656005859375
