Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2007-04-10,364.3333740234375,625.91650390625,349.622064,0.002406,2.688703,2.688703,0.0,0.0,0.801543,0.002818,2.471127,2.471127,0.0,0.0,0.773855,0.002819,0.481681,0.481681,0.0,0.0,0.747678,0.00282,0.661738,0.661738,0.0,0.0,0.736613,0.002818,0.825743,0.825743,0.0,0.0,0.7505,0.002821,3.655391,3.655391,0.0,0.0,0.79371,0.002403,2.010984,2.010984,0.0,0.0,0.796192,0.002404,4.441788,4.441788,0.0,0.0,0.795875,0.00309,18.607162,18.607162,0.0,0.0,0.719764,0.003089,21.041688,21.041688,0.0,0.0,0.721741,0.00282,1.444232,1.444232,0.0,0.0,0.740404,0.002822,0.697074,0.697074,0.0,0.0,0.736466,0.003088,26.5273,26.5273,0.0,0.0,0.736137,667.7684326171875
2007-04-11,361.416748046875,649.2117919921875,342.264945,0.00129,2.724353,2.384665,0.002361,0.0,0.801729,0.001578,2.191692,2.191692,0.0,0.0,0.768087,0.001578,0.427212,0.427212,0.0,0.0,0.739217,0.001578,0.586909,0.586909,0.0,0.0,0.72815,0.001578,0.732368,0.732368,0.0,0.0,0.74473,0.001579,3.242041,3.242041,0.0,0.0,0.788761,0.001287,4.232753,1.783582,0.003265,0.0,0.798424,0.001288,4.618706,3.939512,0.006988,0.0,0.806904,0.001655,18.560143,17.523565,0.010177,0.0,0.737284,0.001655,40.384497,19.816315,0.01283,0.0,0.744899,0.001579,1.280919,1.280919,0.0,0.0,0.733856,0.001579,0.618249,0.618249,0.0,0.0,0.727998,0.001654,42.315932,24.98247,0.016031,0.0,0.764269,1144.5416259765625
2007-04-12,368.9583740234375,480.4268798828125,346.005989,0.002131,2.277421,2.115008,0.0,0.0,0.805197,0.002652,1.943856,1.943856,0.0,0.0,0.765109,0.002652,0.378903,0.378903,0.0,0.0,0.730501,0.002653,0.520542,0.520542,0.0,0.0,0.719431,0.002652,0.649552,0.649552,0.0,0.0,0.739562,0.002654,2.875431,2.875431,0.0,0.0,0.785549,0.002128,2.266873,1.581895,0.0,0.0,0.802951,0.002128,3.961383,3.494032,0.0,0.0,0.815398,0.002735,16.868805,16.503071,0.0,0.0,0.748955,0.002734,24.42264,18.662302,0.0,0.0,0.760027,0.002653,1.136073,1.136073,0.0,0.0,0.726829,0.002655,0.548338,0.548338,0.0,0.0,0.719275,0.002733,24.007892,23.527603,0.0,0.0,0.7854,282.3292236328125
2007-04-13,366.916748046875,561.8397216796875,345.796928,0.002476,1.891213,1.875843,0.0,0.0,0.803615,0.002538,1.724046,1.724046,0.0,0.0,0.755892,0.002538,0.336057,0.336057,0.0,0.0,0.720231,0.002539,0.461679,0.461679,0.0,0.0,0.709157,0.002538,0.576101,0.576101,0.0,0.0,0.729293,0.00254,2.550278,2.550278,0.0,0.0,0.777164,0.002472,1.426677,1.403015,0.0,0.0,0.801382,0.002473,3.193228,3.098928,0.0,0.0,0.813827,0.003178,15.562202,15.542006,0.0,0.0,0.744781,0.003178,17.758222,17.575494,0.0,0.0,0.756124,0.00254,1.007606,1.007606,0.0,0.0,0.716554,0.002541,0.486332,0.486332,0.0,0.0,0.708995,0.003177,22.157462,22.157462,0.0,0.0,0.782201,507.8916015625
2007-04-14,359.3333740234375,610.41259765625,317.224238,0.001614,1.663723,1.663723,0.0,0.0,0.800743,0.0015,1.529091,1.529091,0.0,0.0,0.75041,0.0015,0.298056,0.298056,0.0,0.0,0.714627,0.001501,0.409472,0.409472,0.0,0.0,0.701402,0.0015,0.510956,0.510956,0.0,0.0,0.723813,0.001501,2.261893,2.261893,0.0,0.0,0.772462,0.001611,1.244362,1.244362,0.0,0.0,0.798532,0.001612,2.766298,2.748502,0.0,0.0,0.811174,0.002072,14.63691,14.63691,0.0,0.0,0.739453,0.002072,16.551976,16.551976,0.0,0.0,0.750991,0.001501,0.893666,0.893666,0.0,0.0,0.71107,0.001501,0.431337,0.431337,0.0,0.0,0.703508,0.002072,20.867111,20.867111,0.0,0.0,0.776913,829.18212890625
2007-04-15,368.0,579.7037353515625,307.065539,0.002375,1.47559,1.47559,0.0,0.0,0.799452,0.002868,1.356182,1.356182,0.0,0.0,0.746942,0.002868,0.264352,0.264352,0.0,0.0,0.714371,0.002869,0.363169,0.363169,0.0,0.0,0.69251,0.002868,0.453177,0.453177,0.0,0.0,0.719028,0.00287,2.006119,2.006119,0.0,0.0,0.770025,0.002371,1.10365,1.10365,0.0,0.0,0.796154,0.002372,2.437702,2.437702,0.0,0.0,0.809456,0.003048,13.784522,13.784522,0.0,0.0,0.737744,0.003048,15.588064,15.588064,0.0,0.0,0.74959,0.00287,0.79261,0.79261,0.0,0.0,0.706302,0.002871,0.382562,0.382562,0.0,0.0,0.698845,0.003047,19.651904,19.651904,0.0,0.0,0.770192,572.8133544921875
2007-04-16,359.0416259765625,734.0733642578125,303.287557,0.002945,1.30873,1.30873,0.0,0.0,0.792851,0.003067,1.202825,1.202825,0.0,0.0,0.73621,0.003067,0.234459,0.234459,0.0,0.0,0.708298,0.003068,0.322102,0.322102,0.0,0.0,0.68077,0.003066,0.401932,0.401932,0.0,0.0,0.707445,0.003069,1.779267,1.779267,0.0,0.0,0.761289,0.002941,0.978849,0.978849,0.0,0.0,0.788398,0.002942,2.162047,2.162047,0.0,0.0,0.802228,0.003781,12.981774,12.981774,0.0,0.0,0.729028,0.003781,14.680285,14.680285,0.0,0.0,0.741266,0.003068,0.702982,0.702982,0.0,0.0,0.694721,0.003069,0.339302,0.339302,0.0,0.0,0.687312,0.00378,18.507466,18.507466,0.0,0.0,0.758928,654.1661376953125
2007-04-17,364.6248779296875,506.8720703125,299.861471,0.001925,1.160739,1.160739,0.0,0.0,0.784063,0.002229,1.06681,1.06681,0.0,0.0,0.725319,0.002229,0.207946,0.207946,0.0,0.0,0.697407,0.00223,0.285679,0.285679,0.0,0.0,0.669875,0.002229,0.356481,0.356481,0.0,0.0,0.696555,0.002231,1.578068,1.578068,0.0,0.0,0.751947,0.00192,0.868161,0.868161,0.0,0.0,0.779627,0.001921,1.917563,1.917563,0.0,0.0,0.793453,0.002469,12.225774,12.225774,0.0,0.0,0.71775,0.002469,13.825372,13.825372,0.0,0.0,0.72999,0.00223,0.623489,0.623489,0.0,0.0,0.683824,0.002232,0.300934,0.300934,0.0,0.0,0.67641,0.002468,17.429674,17.429674,0.0,0.0,0.747656,976.9451293945312
2007-04-18,337.0833740234375,420.868896484375,297.392454,0.001992,1.029483,1.029483,0.0,0.0,0.777352,0.002425,0.946175,0.946175,0.0,0.0,0.716092,0.002425,0.184432,0.184432,0.0,0.0,0.68818,0.002426,0.253374,0.253374,0.0,0.0,0.660644,0.002424,0.31617,0.31617,0.0,0.0,0.687329,0.002427,1.399621,1.399621,0.0,0.0,0.744032,0.001988,0.76999,0.76999,0.0,0.0,0.772931,0.001989,1.700726,1.700726,0.0,0.0,0.786754,0.002556,11.5138,11.5138,0.0,0.0,0.709141,0.002556,13.020244,13.020244,0.0,0.0,0.721383,0.002426,0.552985,0.552985,0.0,0.0,0.674592,0.002428,0.266904,0.266904,0.0,0.0,0.667174,0.002554,16.414649,16.414649,0.0,0.0,0.739053,798.5758056640625
2007-04-19,337.666748046875,615.446044921875,294.909868,0.001034,0.921706,0.913069,0.002943,0.0,0.77266,0.000825,0.843117,0.839182,0.002978,0.0,0.710002,0.000825,0.236065,0.163576,0.006719,0.0,0.683788,0.000825,0.575228,0.224723,0.004517,0.0,0.655342,0.000825,0.320394,0.280418,0.003349,0.0,0.681421,0.000826,1.260473,1.241352,0.001898,0.0,0.738525,0.001031,0.716768,0.68292,0.001962,0.0,0.768009,0.001032,1.508408,1.508408,0.0,0.0,0.781483,0.001327,10.843288,10.843288,0.0,0.0,0.702367,0.001327,12.262004,12.262004,0.0,0.0,0.71461,0.000825,0.523469,0.490454,0.002248,0.0,0.668315,0.000826,0.377009,0.236723,0.001903,0.0,0.660793,0.001326,15.458734,15.458734,0.0,0.0,0.732283,783.55419921875
2007-04-20,379.7498779296875,533.389404296875,359.551584,0.002212,1.712061,0.80982,0.00175,0.0,0.78634,0.002253,1.766183,0.744287,0.00159,0.0,0.725862,0.002254,8.580342,0.145079,0.003836,0.0,0.720978,0.002254,29.610779,0.199311,0.000841,0.0,0.673578,0.002253,4.814495,0.248708,0.001302,0.0,0.697433,0.002255,2.753462,1.10098,0.001473,0.0,0.748302,0.002208,3.893252,0.605695,0.00169,0.0,0.778364,0.002209,1.425311,1.337837,0.000654,0.0,0.781884,0.002839,10.211824,10.211824,0.0,0.0,0.697299,0.002838,11.54792,11.54792,0.0,0.0,0.707798,0.002254,8.11095,0.434993,0.001007,0.0,0.679106,0.002256,29.929744,0.209954,0.000886,0.0,0.669822,0.002837,14.558486,14.558486,0.0,0.0,0.725472,466.46630859375
2007-04-21,383.45849609375,812.045166015625,328.092316,0.00065,2.415041,0.718245,0.041509,0.0,0.812628,0.000777,1.850715,0.660124,0.042889,0.0,0.755118,0.000777,4.79969,0.128674,0.043155,0.0,0.744158,0.000777,17.019548,0.176773,0.034312,0.0,0.690669,0.000777,4.640845,0.220584,0.038899,0.0,0.720365,0.000777,5.107376,0.976481,0.03684,0.0,0.768882,0.000648,9.991775,0.537203,0.039705,0.0,0.803587,0.000649,2.109835,1.186555,0.045309,0.0,0.813254,0.000834,10.842695,9.617133,0.052168,0.0,0.730874,0.000834,37.226953,10.875421,0.058204,0.0,0.74591,0.000777,6.202385,0.385804,0.031928,0.0,0.695156,0.000777,21.990374,0.186213,0.02995,0.0,0.683739,0.000834,45.23822,13.710666,0.062973,0.0,0.765989,591.6290283203125
2007-04-22,853.2083740234375,1749.17724609375,1044.136109,0.001765,8.18439,0.637026,0.004061,0.0,0.94258,0.001543,11.143002,0.585477,0.004536,0.0,0.915396,0.001543,39.966517,0.114123,0.004189,0.0,0.910953,0.001544,209.366997,0.156784,0.003577,0.0,0.824854,0.001543,41.293744,0.195641,0.004372,0.0,0.870287,0.001544,18.656843,0.866061,0.006567,0.0,0.896292,0.001762,31.401638,0.476457,0.003559,0.0,0.926698,0.001763,7.174645,1.05238,0.002917,0.0,0.947232,0.002266,14.93293,9.057075,0.002008,0.0,0.878253,0.002265,102.558675,10.242085,0.001571,0.0,0.906726,0.001544,92.535361,0.342178,0.007122,0.0,0.83392,0.001545,399.459902,0.165156,0.007765,0.0,0.819061,0.002264,52.781022,12.912218,0.001278,0.0,0.939035,499.489501953125
2007-04-23,1061.75,1112.19287109375,735.576063,0.002632,1.383656,0.564992,0.0,0.0,0.942392,0.002714,3.678644,0.519271,0.0,0.0,0.91547,0.002714,14.010215,0.101218,0.0,0.0,0.911184,0.002715,61.078809,0.139055,0.0,0.0,0.825044,0.002714,8.616011,0.173518,0.0,0.0,0.87043,0.002715,1.711928,0.768127,0.0,0.0,0.897048,0.002629,2.095721,0.422579,0.0,0.0,0.926517,0.00263,2.30064,0.933377,0.0,0.0,0.947049,0.00338,8.997353,8.529631,0.0,0.0,0.876495,0.00338,14.498157,9.645632,0.0,0.0,0.904969,0.002715,27.638073,0.303484,0.0,0.0,0.835214,0.002716,101.810107,0.14648,0.0,0.0,0.820591,0.003379,12.160269,12.160269,0.0,0.0,0.93728,589.84765625
2007-04-24,781.416748046875,851.571533203125,399.070735,0.002679,0.542551,0.501103,0.0,0.0,0.937574,0.002491,1.262828,0.460552,0.0,0.0,0.910564,0.002491,4.040443,0.089772,0.0,0.0,0.906278,0.002491,14.845801,0.12333,0.0,0.0,0.820133,0.002491,1.668504,0.153896,0.0,0.0,0.865525,0.002492,0.681268,0.681268,0.0,0.0,0.89284,0.002675,0.374794,0.374794,0.0,0.0,0.921719,0.002676,1.103573,0.827831,0.0,0.0,0.942246,0.00344,8.036148,8.032904,0.0,0.0,0.867767,0.003439,9.083914,9.083914,0.0,0.0,0.896243,0.002492,6.785852,0.269166,0.0,0.0,0.830305,0.002492,21.032133,0.129916,0.0,0.0,0.815677,0.003438,11.45211,11.45211,0.0,0.0,0.928558,418.7164306640625
2007-04-25,622.1666259765625,798.6522216796875,307.383038,0.00245,0.444438,0.444438,0.0,0.0,0.928798,0.002545,0.605769,0.408473,0.0,0.0,0.900915,0.002544,1.19806,0.079621,0.0,0.0,0.89663,0.002545,3.426126,0.109384,0.0,0.0,0.810483,0.002544,0.203821,0.136494,0.0,0.0,0.855877,0.002546,0.60423,0.60423,0.0,0.0,0.884566,0.002446,0.332412,0.332412,0.0,0.0,0.912955,0.002447,0.762229,0.73422,0.0,0.0,0.93348,0.003146,7.565104,7.565104,0.0,0.0,0.856499,0.003145,8.554908,8.554908,0.0,0.0,0.884976,0.002545,1.662451,0.238729,0.0,0.0,0.820654,0.002546,2.944016,0.115225,0.0,0.0,0.806024,0.003145,10.78519,10.78519,0.0,0.0,0.917294,619.8809814453125
2007-04-26,515.4166259765625,870.5662841796875,284.585413,0.002739,0.394181,0.394181,0.0,0.0,0.919804,0.002947,0.363775,0.362283,0.0,0.0,0.88929,0.002947,0.228359,0.070617,0.0,0.0,0.885006,0.002948,0.097015,0.097015,0.0,0.0,0.798855,0.002947,0.121059,0.121059,0.0,0.0,0.844254,0.002949,0.535904,0.535904,0.0,0.0,0.874595,0.002736,0.294823,0.294823,0.0,0.0,0.903975,0.002736,0.651195,0.651195,0.0,0.0,0.924497,0.003517,7.124546,7.124546,0.0,0.0,0.844953,0.003517,8.056709,8.056709,0.0,0.0,0.873431,0.002948,0.213007,0.211734,0.0,0.0,0.809023,0.00295,0.102196,0.102196,0.0,0.0,0.794389,0.003516,10.157109,10.157109,0.0,0.0,0.905751,553.760986328125
2007-04-27,446.875,1050.5777587890625,278.280047,0.003092,0.349607,0.349607,0.0,0.0,0.909879,0.00316,0.321316,0.321316,0.0,0.0,0.877367,0.00316,0.062632,0.062632,0.0,0.0,0.873083,0.00316,0.086045,0.086045,0.0,0.0,0.786929,0.00316,0.10737,0.10737,0.0,0.0,0.832331,0.003161,0.475304,0.475304,0.0,0.0,0.86437,0.003088,0.261484,0.261484,0.0,0.0,0.894062,0.003089,0.577557,0.577557,0.0,0.0,0.914581,0.003971,6.709645,6.709645,0.0,0.0,0.832206,0.003971,7.587522,7.587522,0.0,0.0,0.860686,0.003161,0.187791,0.187791,0.0,0.0,0.797096,0.003162,0.090639,0.090639,0.0,0.0,0.782458,0.003971,9.565605,9.565605,0.0,0.0,0.893006,461.7144775390625
2007-04-28,412.375,1160.718994140625,276.199916,0.003095,0.310074,0.310074,0.0,0.0,0.899236,0.003008,0.284982,0.284982,0.0,0.0,0.86498,0.003008,0.05555,0.05555,0.0,0.0,0.860697,0.003009,0.076315,0.076315,0.0,0.0,0.77454,0.003008,0.095228,0.095228,0.0,0.0,0.819946,0.00301,0.421557,0.421557,0.0,0.0,0.853748,0.003091,0.231916,0.231916,0.0,0.0,0.883431,0.003092,0.512247,0.512247,0.0,0.0,0.903947,0.003975,6.318905,6.318905,0.0,0.0,0.818537,0.003975,7.145659,7.145659,0.0,0.0,0.847018,0.003009,0.166556,0.166556,0.0,0.0,0.784705,0.00301,0.08039,0.08039,0.0,0.0,0.770064,0.003975,9.008547,9.008547,0.0,0.0,0.879338,588.3055419921875
2007-04-29,386.208251953125,927.8179931640624,275.471041,0.003081,0.275011,0.275011,0.0,0.0,0.888718,0.001892,0.252756,0.252756,0.0,0.0,0.855178,0.001891,0.049268,0.049268,0.0,0.0,0.850897,0.001891,0.067685,0.067685,0.0,0.0,0.764738,0.001891,0.08446,0.08446,0.0,0.0,0.810147,0.001892,0.373887,0.373887,0.0,0.0,0.845342,0.003077,0.205691,0.205691,0.0,0.0,0.872925,0.003078,0.454323,0.454323,0.0,0.0,0.893438,0.003957,5.950921,5.950921,0.0,0.0,0.805028,0.003957,6.729528,6.729528,0.0,0.0,0.833509,0.001892,0.147721,0.147721,0.0,0.0,0.7749,0.001892,0.071299,0.071299,0.0,0.0,0.760256,0.003957,8.48393,8.48393,0.0,0.0,0.865829,636.4783935546875
2007-04-30,369.1666259765625,831.3138427734375,273.714676,0.003357,0.243912,0.243912,0.0,0.0,0.877929,0.003063,0.224174,0.224174,0.0,0.0,0.84547,0.003062,0.043697,0.043697,0.0,0.0,0.84119,0.003063,0.060031,0.060031,0.0,0.0,0.75503,0.003062,0.074909,0.074909,0.0,0.0,0.80044,0.003064,0.331608,0.331608,0.0,0.0,0.837018,0.003353,0.182432,0.182432,0.0,0.0,0.862148,0.003354,0.402948,0.402948,0.0,0.0,0.882659,0.004311,5.604366,5.604366,0.0,0.0,0.791171,0.004311,6.337631,6.337631,0.0,0.0,0.819651,0.003064,0.131017,0.131017,0.0,0.0,0.76519,0.003064,0.063237,0.063237,0.0,0.0,0.750545,0.004311,7.989864,7.989864,0.0,0.0,0.851972,257.9322509765625
2007-05-01,377.1248779296875,896.74267578125,269.543451,0.001421,0.216331,0.216331,0.0,0.0,0.869019,0.002318,0.198825,0.198825,0.0,0.0,0.834313,0.002318,0.038756,0.038756,0.0,0.0,0.830034,0.002318,0.053243,0.053243,0.0,0.0,0.743871,0.002318,0.066439,0.066439,0.0,0.0,0.789285,0.002319,0.29411,0.29411,0.0,0.0,0.82745,0.001418,0.161802,0.161802,0.0,0.0,0.853251,0.001419,0.357383,0.357383,0.0,0.0,0.87376,0.001824,5.277993,5.277993,0.0,0.0,0.77973,0.001824,5.968556,5.968556,0.0,0.0,0.808272,0.002319,0.116202,0.116202,0.0,0.0,0.754029,0.002319,0.056086,0.056086,0.0,0.0,0.73938,0.001824,7.524571,7.524571,0.0,0.0,0.840531,903.7421875
2007-05-02,334.6666259765625,745.415283203125,263.126075,0.001787,0.191868,0.191868,0.0,0.0,0.866654,0.002378,0.176342,0.176342,0.0,0.0,0.825064,0.002378,0.034373,0.034373,0.0,0.0,0.820786,0.002379,0.047222,0.047222,0.0,0.0,0.734621,0.002377,0.058926,0.058926,0.0,0.0,0.780037,0.002379,0.260852,0.260852,0.0,0.0,0.819519,0.001783,0.143506,0.143506,0.0,0.0,0.850853,0.001785,0.31697,0.31697,0.0,0.0,0.871375,0.002294,4.970626,4.970626,0.0,0.0,0.772975,0.002293,5.620974,5.620974,0.0,0.0,0.805401,0.002379,0.103062,0.103062,0.0,0.0,0.744777,0.00238,0.049744,0.049744,0.0,0.0,0.730126,0.002292,7.086373,7.086373,0.0,0.0,0.837506,712.7353515625
2007-05-03,355.166748046875,705.11083984375,259.427509,0.001757,0.170172,0.170172,0.0,0.0,0.863544,0.002076,0.156401,0.156401,0.0,0.0,0.815796,0.002076,0.030486,0.030486,0.0,0.0,0.811518,0.002077,0.041882,0.041882,0.0,0.0,0.72535,0.002076,0.052262,0.052262,0.0,0.0,0.77077,0.002077,0.231355,0.231355,0.0,0.0,0.811569,0.001755,0.127278,0.127278,0.0,0.0,0.847632,0.001755,0.281127,0.281127,0.0,0.0,0.868196,0.002256,4.681159,4.681159,0.0,0.0,0.7649,0.002256,5.293634,5.293634,0.0,0.0,0.804371,0.002077,0.091408,0.091408,0.0,0.0,0.735504,0.002078,0.044119,0.044119,0.0,0.0,0.72085,0.002256,6.732347,6.673695,0.001528,0.0,0.835427,625.0992431640625
2007-05-04,352.6666259765625,682.57421875,257.048933,0.002172,0.150929,0.150929,0.0,0.0,0.857146,0.00235,0.138715,0.138715,0.0,0.0,0.807585,0.00235,0.027039,0.027039,0.0,0.0,0.803308,0.002351,0.037146,0.037146,0.0,0.0,0.717138,0.00235,0.046353,0.046353,0.0,0.0,0.762561,0.002352,0.205193,0.205193,0.0,0.0,0.804527,0.00217,0.112886,0.112886,0.0,0.0,0.841243,0.00217,0.249337,0.249337,0.0,0.0,0.861805,0.00279,4.40855,4.40855,0.0,0.0,0.756684,0.00279,4.985356,4.985356,0.0,0.0,0.802153,0.002351,0.081071,0.081071,0.0,0.0,0.727291,0.002352,0.03913,0.03913,0.0,0.0,0.712634,0.00279,8.907178,6.285049,0.000885,0.0,0.840537,485.4873046875
2007-05-05,345.666748046875,929.218017578125,254.1583,0.00269,0.133862,0.133862,0.0,0.0,0.848781,0.003261,0.123029,0.123029,0.0,0.0,0.796205,0.003261,0.023981,0.023981,0.0,0.0,0.79193,0.003262,0.032946,0.032946,0.0,0.0,0.705756,0.003261,0.041111,0.041111,0.0,0.0,0.751183,0.003263,0.18199,0.18199,0.0,0.0,0.794766,0.002689,0.10012,0.10012,0.0,0.0,0.832886,0.002689,0.221142,0.221142,0.0,0.0,0.853446,0.003457,4.151816,4.151816,0.0,0.0,0.745938,0.003457,4.695032,4.695032,0.0,0.0,0.795119,0.003263,0.071904,0.071904,0.0,0.0,0.715906,0.003264,0.034705,0.034705,0.0,0.0,0.701243,0.003457,5.919036,5.919036,0.0,0.0,0.837711,346.7105712890625
2007-05-06,342.7916259765625,1371.2344970703125,252.870832,0.003298,0.118725,0.118725,0.0,0.0,0.838644,0.003906,0.109117,0.109117,0.0,0.0,0.782048,0.003906,0.02127,0.02127,0.0,0.0,0.777774,0.003907,0.02922,0.02922,0.0,0.0,0.691595,0.003906,0.036462,0.036462,0.0,0.0,0.737028,0.003909,0.161411,0.161411,0.0,0.0,0.782623,0.003297,0.088799,0.088799,0.0,0.0,0.822754,0.003297,0.196136,0.196136,0.0,0.0,0.843315,0.004239,3.910033,3.910033,0.0,0.0,0.732912,0.004239,4.421614,4.421614,0.0,0.0,0.782093,0.003908,0.063773,0.063773,0.0,0.0,0.701742,0.003909,0.030781,0.030781,0.0,0.0,0.687074,0.004239,5.574338,5.574338,0.0,0.0,0.826631,241.5111083984375
2007-05-07,321.916748046875,1530.80615234375,251.176829,0.003391,0.105299,0.105299,0.0,0.0,0.827093,0.003973,0.096778,0.096778,0.0,0.0,0.765753,0.003973,0.018864,0.018864,0.0,0.0,0.761479,0.003973,0.025916,0.025916,0.0,0.0,0.675299,0.003973,0.032339,0.032339,0.0,0.0,0.720733,0.003975,0.143158,0.143158,0.0,0.0,0.768648,0.003389,0.078757,0.078757,0.0,0.0,0.811208,0.003389,0.173957,0.173957,0.0,0.0,0.831768,0.004358,3.68233,3.68233,0.0,0.0,0.718066,0.004358,4.164119,4.164119,0.0,0.0,0.767248,0.003974,0.056561,0.056561,0.0,0.0,0.685442,0.003976,0.0273,0.0273,0.0,0.0,0.670767,0.004358,5.249714,5.249714,0.0,0.0,0.811786,423.4556884765625
2007-05-08,302.416748046875,1060.8975830078125,254.472074,0.00342,0.093392,0.093392,0.0,0.0,0.815512,0.003349,0.085835,0.085835,0.0,0.0,0.751403,0.003349,0.016731,0.016731,0.0,0.0,0.747129,0.003349,0.022985,0.022985,0.0,0.0,0.660949,0.003349,0.028682,0.028682,0.0,0.0,0.706383,0.00335,0.12697,0.12697,0.0,0.0,0.756344,0.003419,0.069852,0.069852,0.0,0.0,0.799633,0.003419,0.154286,0.154286,0.0,0.0,0.820193,0.004396,3.467888,3.467888,0.0,0.0,0.703184,0.004396,3.92162,3.92162,0.0,0.0,0.752365,0.003349,0.050165,0.050165,0.0,0.0,0.67109,0.00335,0.024213,0.024213,0.0,0.0,0.65641,0.004396,4.943994,4.943994,0.0,0.0,0.796903,300.0447998046875
2007-05-09,296.7083740234375,849.2904052734375,272.317657,0.003303,0.082831,0.082831,0.0,0.0,0.803934,0.002297,0.076128,0.076128,0.0,0.0,0.740173,0.002296,0.014839,0.014839,0.0,0.0,0.735901,0.002296,0.020386,0.020386,0.0,0.0,0.649721,0.002297,0.025439,0.025439,0.0,0.0,0.695154,0.002297,0.112612,0.112612,0.0,0.0,0.746716,0.003302,0.061953,0.061953,0.0,0.0,0.78806,0.003302,0.136839,0.136839,0.0,0.0,0.80862,0.004245,3.265934,3.265934,0.0,0.0,0.688303,0.004245,3.693242,3.693242,0.0,0.0,0.737484,0.002297,0.044493,0.044493,0.0,0.0,0.65986,0.002297,0.021475,0.021475,0.0,0.0,0.645177,0.004245,4.656078,4.656078,0.0,0.0,0.782023,672.2723388671875
2007-05-10,292.625,570.4837646484375,276.577299,0.002616,0.073465,0.073465,0.0,0.0,0.793999,0.001896,0.06752,0.06752,0.0,0.0,0.731699,0.001895,0.013161,0.013161,0.0,0.0,0.727429,0.001896,0.018081,0.018081,0.0,0.0,0.641249,0.001896,0.022562,0.022562,0.0,0.0,0.686681,0.001897,0.099878,0.099878,0.0,0.0,0.739452,0.002615,0.054947,0.054947,0.0,0.0,0.778128,0.002616,0.121365,0.121365,0.0,0.0,0.798687,0.003364,3.07574,3.07574,0.0,0.0,0.675531,0.003364,3.478164,3.478164,0.0,0.0,0.724712,0.001896,0.039461,0.039461,0.0,0.0,0.651388,0.001897,0.019047,0.019047,0.0,0.0,0.636702,0.003364,4.384929,4.384929,0.0,0.0,0.769249,759.4874267578125
