Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2002-09-03 05:00:00,57.999969482421875,67.67529296875,72.0,0.0,0.0,0.0,0.0,0.0,0.021333,64.33285522460938
2002-09-03 06:00:00,57.0,76.510498046875,72.0,0.0,0.0,0.0,0.0,0.0,0.021333,67.76153564453125
2002-09-03 07:00:00,57.999969482421875,89.1158447265625,72.0,0.001671,0.0,0.0,0.0,0.0,0.021328,74.45904541015625
2002-09-03 08:00:00,59.0,99.44796752929688,72.0,0.005538,0.0,0.0,0.0,0.0,0.021312,71.95053100585938
2002-09-03 09:00:00,60.0,92.84283447265624,72.0,0.00964,0.0,0.0,0.0,0.0,0.021282,76.390625
2002-09-03 10:00:00,62.0,93.08172607421876,72.0,0.013167,0.0,0.0,0.0,0.0,0.021242,66.03021240234375
2002-09-03 11:00:00,62.0,79.97314453125,72.0,0.016022,0.0,0.0,0.0,0.0,0.021194,67.7366943359375
2002-09-03 12:00:00,64.0,79.30459594726562,72.0,0.018324,0.0,0.0,0.0,0.0,0.021138,60.45587158203125
2002-09-03 13:00:00,66.0,68.70635986328125,72.0,0.019714,0.0,0.0,0.0,0.0,0.021079,63.436767578125
2002-09-03 14:00:00,71.0,65.44680786132812,72.0,0.020173,0.0,0.0,0.0,0.0,0.021018,62.8870849609375
2002-09-03 15:00:00,70.0,56.14935302734375,72.0,0.017829,0.0,0.0,0.0,0.0,0.020964,61.228302001953125
2002-09-03 16:00:00,62.0,44.909393310546875,72.0,0.014111,0.0,0.0,0.0,0.0,0.020922,62.960113525390625
2002-09-03 17:00:00,74.0,38.0574951171875,72.0,0.009915,0.0,0.0,0.0,0.0,0.020892,61.451934814453125
2002-09-03 18:00:00,80.0,35.924285888671875,72.0,0.005042,0.0,0.0,0.0,0.0,0.020877,54.66162109375
2002-09-03 19:00:00,70.0,36.479736328125,72.0,0.004556,0.0,0.0,0.0,0.0,0.020864,57.587066650390625
2002-09-03 20:00:00,68.0,35.03997802734375,72.0,0.003716,0.0,0.0,0.0,0.0,0.020853,58.472381591796875
2002-09-03 21:00:00,66.0,25.256256103515625,72.0,0.000299,0.0,0.0,0.0,0.0,0.020852,62.79986572265625
2002-09-03 22:00:00,68.0,35.801361083984375,72.0,0.0,0.0,0.0,0.0,0.0,0.020852,60.596221923828125
2002-09-03 23:00:00,69.0,39.37078857421875,72.0,0.0,0.0,0.0,0.0,0.0,0.020852,59.6180419921875
2002-09-04 00:00:00,69.0,39.072479248046875,72.0,0.0,0.0,0.0,0.0,0.0,0.020852,63.487548828125
2002-09-04 01:00:00,73.0,46.224456787109375,74.400002,0.0,0.0,0.0,0.0,0.0,0.020852,62.706085205078125
2002-09-04 02:00:00,74.0,50.78070068359375,74.400002,0.0,0.0,0.0,0.0,0.0,0.020852,63.0360107421875
2002-09-04 03:00:00,73.0,49.8502197265625,74.400002,0.0,0.0,0.0,0.0,0.0,0.020852,67.63528442382812
2002-09-04 04:00:00,74.0,56.211639404296875,74.400002,0.0,0.0,0.0,0.0,0.0,0.020852,68.12152099609375
2002-09-04 05:00:00,73.0,58.43536376953125,74.400002,0.0,0.0,0.0,0.0,0.0,0.020852,72.61123657226562
2002-09-04 06:00:00,72.00003051757812,63.015350341796875,74.400002,0.0,0.0,0.0,0.0,0.0,0.020852,77.13262939453125
2002-09-04 07:00:00,73.0,70.29171752929688,74.400002,0.001383,0.0,0.0,0.0,0.0,0.020848,85.0216064453125
2002-09-04 08:00:00,73.0,78.74948120117188,74.400002,0.004972,0.0,0.0,0.0,0.0,0.020833,83.65933227539062
2002-09-04 09:00:00,72.00003051757812,71.91375732421875,74.400002,0.006746,0.0,0.0,0.0,0.0,0.020813,79.21533203125
2002-09-04 10:00:00,72.00003051757812,74.9193115234375,74.400002,0.012819,0.0,0.0,0.0,0.0,0.020775,78.45352172851562
2002-09-04 11:00:00,74.0,70.57009887695312,74.400002,0.015303,0.0,0.0,0.0,0.0,0.020729,73.13201904296875
2002-09-04 12:00:00,76.0,75.46914672851562,74.400002,0.017659,0.0,0.0,0.0,0.0,0.020677,65.3223876953125
2002-09-04 13:00:00,77.0,65.9581298828125,74.400002,0.018262,0.0,0.0,0.0,0.0,0.020623,65.57077026367188
2002-09-04 14:00:00,80.0,53.965545654296875,74.400002,0.016906,0.0,0.0,0.0,0.0,0.020573,71.60772705078125
2002-09-04 15:00:00,91.0,55.234588623046875,74.400002,0.014613,0.0,0.0,0.0,0.0,0.02053,65.134521484375
2002-09-04 16:00:00,104.0,48.4678955078125,74.400002,0.011267,0.0,0.0,0.0,0.0,0.020497,60.98565673828125
2002-09-04 17:00:00,103.0,38.679290771484375,74.400002,0.00702,0.0,0.0,0.0,0.0,0.020477,59.817230224609375
2002-09-04 18:00:00,89.0,35.88116455078125,74.400002,0.002884,0.0,0.0,0.0,0.0,0.020468,57.20458984375
2002-09-04 19:00:00,76.0,40.001617431640625,74.400002,0.001686,0.0,0.0,0.0,0.0,0.020463,57.265045166015625
2002-09-04 20:00:00,70.0,49.50250244140625,74.400002,0.001805,0.0,0.0,0.0,0.0,0.020458,54.139801025390625
2002-09-04 21:00:00,82.0,54.512420654296875,74.400002,0.001795,0.0,0.0,0.0,0.0,0.020453,52.389801025390625
2002-09-04 22:00:00,92.0,58.880859375,74.400002,0.001466,0.0,0.0,0.0,0.0,0.020448,51.501617431640625
2002-09-04 23:00:00,82.0,65.20297241210938,74.400002,0.001088,0.0,0.0,0.0,0.0,0.020445,48.60693359375
2002-09-05 00:00:00,71.0,69.94171142578125,74.400002,0.000794,0.0,0.0,0.0,0.0,0.020443,47.310333251953125
2002-09-05 01:00:00,66.0,71.20767211914062,74.400002,0.000491,0.0,0.0,0.0,0.0,0.020442,48.197021484375
2002-09-05 02:00:00,80.0,68.36557006835938,74.400002,0.0,0.0,0.0,0.0,0.0,0.020442,53.802337646484375
2002-09-05 03:00:00,85.0,71.807373046875,74.400002,0.0,0.0,0.0,0.0,0.0,0.020442,60.633026123046875
2002-09-05 04:00:00,75.0,82.97665405273438,74.400002,0.0,0.0,0.0,0.0,0.0,0.020442,62.00079345703125
2002-09-05 05:00:00,66.0,90.01351928710938,74.400002,0.0,0.0,0.0,0.0,0.0,0.020442,68.05279541015625
2002-09-05 06:00:00,74.0,97.90310668945312,74.400002,0.0,0.0,0.0,0.0,0.0,0.020442,74.8548583984375
2002-09-05 07:00:00,93.0,110.9951171875,74.400002,0.001629,0.0,0.0,0.0,0.0,0.020437,80.84115600585938
2002-09-05 08:00:00,85.0,114.73890686035156,74.400002,0.005122,0.0,0.0,0.0,0.0,0.020422,78.64053344726562
2002-09-05 09:00:00,73.0,110.13180541992188,74.400002,0.009674,0.0,0.0,0.0,0.0,0.020394,87.784912109375
2002-09-05 10:00:00,69.0,108.4335479736328,74.400002,0.012302,0.0,0.0,0.0,0.0,0.020358,79.17355346679688
2002-09-05 11:00:00,94.0,101.88214111328124,74.400002,0.015348,0.0,0.0,0.0,0.0,0.020313,77.97137451171875
2002-09-05 12:00:00,97.0,86.19390869140625,74.400002,0.016562,0.0,0.0,0.0,0.0,0.020265,76.78414916992188
2002-09-05 13:00:00,82.0,72.51730346679688,74.400002,0.01647,0.0,0.0,0.0,0.0,0.020217,78.66766357421875
2002-09-05 14:00:00,68.0,63.70648193359375,74.400002,0.016281,0.0,0.0,0.0,0.0,0.02017,80.29190063476562
2002-09-05 15:00:00,62.0,57.189788818359375,74.400002,0.014111,0.0,0.0,0.0,0.0,0.02013,76.04135131835938
2002-09-05 16:00:00,88.0,52.0208740234375,74.400002,0.010965,0.0,0.0,0.0,0.0,0.020098,69.8323974609375
2002-09-05 17:00:00,94.0,41.38934326171875,74.400002,0.006633,0.0,0.0,0.0,0.0,0.020079,67.62652587890625
2002-09-05 18:00:00,79.0,45.05438232421875,74.400002,0.003442,0.0,0.0,0.0,0.0,0.020069,65.1826171875
2002-09-05 19:00:00,66.0,48.61846923828125,74.400002,0.002459,0.0,0.0,0.0,0.0,0.020062,61.550079345703125
2002-09-05 20:00:00,71.0,52.3017578125,74.400002,0.001532,0.0,0.0,0.0,0.0,0.020058,60.46929931640625
2002-09-05 21:00:00,94.0,57.225677490234375,74.400002,0.001112,0.0,0.0,0.0,0.0,0.020055,57.791046142578125
2002-09-05 22:00:00,88.0,56.125946044921875,74.400002,2.1e-05,0.0,0.0,0.0,0.0,0.020055,57.57342529296875
2002-09-05 23:00:00,73.0,63.319122314453125,74.400002,0.0,0.0,0.0,0.0,0.0,0.020055,59.927337646484375
2002-09-06 00:00:00,63.0,82.08291625976562,74.400002,0.0,0.0,0.0,0.0,0.0,0.020055,59.48297119140625
2002-09-06 01:00:00,75.0,87.55313110351562,73.599998,0.0,0.0,0.0,0.0,0.0,0.020055,63.71728515625
2002-09-06 02:00:00,99.0,97.86886596679688,73.599998,0.0,0.0,0.0,0.0,0.0,0.020055,65.50469970703125
2002-09-06 03:00:00,92.0,102.48568725585938,73.599998,0.0,0.0,0.0,0.0,0.0,0.020055,70.31842041015625
2002-09-06 04:00:00,81.0,108.09738159179688,73.599998,0.0,0.0,0.0,0.0,0.0,0.020055,74.19601440429688
2002-09-06 05:00:00,76.0,111.39073181152344,73.599998,0.0,0.0,0.0,0.0,0.0,0.020055,78.4583740234375
2002-09-06 06:00:00,99.0,113.85435485839844,73.599998,0.0,0.0,0.0,0.0,0.0,0.020055,83.4371337890625
2002-09-06 07:00:00,105.99998474121094,120.19093322753906,73.599998,0.001457,0.0,0.0,0.0,0.0,0.02005,92.55032348632812
2002-09-06 08:00:00,92.0,128.44256591796875,73.599998,0.004928,0.0,0.0,0.0,0.0,0.020036,93.28182983398438
2002-09-06 09:00:00,78.0,120.926025390625,73.599998,0.008665,0.0,0.0,0.0,0.0,0.020011,99.62918090820312
2002-09-06 10:00:00,74.0,124.09347534179688,73.599998,0.01178,0.0,0.0,0.0,0.0,0.019978,88.50900268554688
2002-09-06 11:00:00,99.0,120.83767700195312,73.599998,0.014234,0.0,0.0,0.0,0.0,0.019937,79.3109130859375
2002-09-06 12:00:00,101.0,117.0837860107422,73.599998,0.016093,0.0,0.0,0.0,0.0,0.019891,75.31216430664062
2002-09-06 13:00:00,86.0,105.73760986328124,73.599998,0.015065,0.0,0.0,0.0,0.0,0.019848,70.30148315429688
2002-09-06 14:00:00,76.0,99.06060791015624,73.599998,0.013532,0.0,0.0,0.0,0.0,0.01981,67.70733642578125
2002-09-06 15:00:00,97.0,94.88742065429688,73.599998,0.013011,0.0,0.0,0.0,0.0,0.019773,69.93637084960938
2002-09-06 16:00:00,105.0,82.02703857421875,73.599998,0.009777,0.0,0.0,0.0,0.0,0.019746,68.62979125976562
2002-09-06 17:00:00,101.0,79.65664672851562,73.599998,0.005808,0.0,0.0,0.0,0.0,0.019729,59.3499755859375
2002-09-06 18:00:00,87.0,75.22085571289062,73.599998,0.002324,0.0,0.0,0.0,0.0,0.019723,57.116546630859375
2002-09-06 19:00:00,74.0,84.11239624023438,73.599998,0.001569,0.0,0.0,0.0,0.0,0.019718,53.44891357421875
2002-09-06 20:00:00,75.0,90.8475341796875,73.599998,0.001336,0.0,0.0,0.0,0.0,0.019715,52.595184326171875
2002-09-06 21:00:00,96.0,93.10662841796876,73.599998,0.001116,0.0,0.0,0.0,0.0,0.019711,53.239410400390625
2002-09-06 22:00:00,95.0,94.11669921875,73.599998,0.000595,0.0,0.0,0.0,0.0,0.01971,55.646728515625
2002-09-06 23:00:00,81.0,95.52706909179688,73.599998,2.6e-05,0.0,0.0,0.0,0.0,0.01971,58.59539794921875
2002-09-07 00:00:00,71.0,99.41647338867188,73.599998,0.0,0.0,0.0,0.0,0.0,0.01971,63.483001708984375
2002-09-07 01:00:00,80.0,101.38339233398438,74.400002,0.0,0.0,0.0,0.0,0.0,0.01971,69.27276611328125
2002-09-07 02:00:00,99.0,103.5324249267578,74.400002,0.0,0.0,0.0,0.0,0.0,0.01971,75.16653442382812
2002-09-07 03:00:00,97.0,108.48443603515624,74.400002,0.0,0.0,0.0,0.0,0.0,0.01971,79.185302734375
2002-09-07 04:00:00,85.0,110.9119873046875,74.400002,0.0,0.0,0.0,0.0,0.0,0.01971,83.3787841796875
2002-09-07 05:00:00,76.0,115.15768432617188,74.400002,0.0,0.0,0.0,0.0,0.0,0.01971,86.11737060546875
2002-09-07 06:00:00,83.0,120.27638244628906,74.400002,0.0,0.0,0.0,0.0,0.0,0.01971,88.09649658203125
2002-09-07 07:00:00,107.0,128.0446014404297,74.400002,0.001383,0.0,0.0,0.0,0.0,0.019706,95.763671875
2002-09-07 08:00:00,102.0,131.82321166992188,74.400002,0.004861,0.0,0.0,0.0,0.0,0.019692,98.31069946289062
2002-09-07 09:00:00,86.0,127.0146942138672,74.400002,0.008427,0.0,0.0,0.0,0.0,0.019668,102.13075256347656
2002-09-07 10:00:00,75.0,125.25997924804688,74.400002,0.011589,0.0,0.0,0.0,0.0,0.019636,99.48995971679688
2002-09-07 11:00:00,80.0,118.2956085205078,74.400002,0.014096,0.0,0.0,0.0,0.0,0.019596,91.722412109375
2002-09-07 12:00:00,103.0,115.35443115234376,74.400002,0.015944,0.0,0.0,0.0,0.0,0.019552,80.34878540039062
2002-09-07 13:00:00,100.0,104.45765686035156,74.400002,0.016028,0.0,0.0,0.0,0.0,0.019507,76.66888427734375
2002-09-07 14:00:00,88.0,106.4006805419922,74.400002,0.015325,0.0,0.0,0.0,0.0,0.019464,67.75912475585938
2002-09-07 15:00:00,78.0,100.31912231445312,74.400002,0.014216,0.0,0.0,0.0,0.0,0.019425,65.44204711914062
2002-09-07 16:00:00,67.0,93.2393798828125,74.400002,0.010772,0.0,0.0,0.0,0.0,0.019395,59.300689697265625
2002-09-07 17:00:00,85.0,80.50411987304688,74.400002,0.006337,0.0,0.0,0.0,0.0,0.019377,57.76556396484375
2002-09-07 18:00:00,108.0,77.802734375,74.400002,0.003008,0.0,0.0,0.0,0.0,0.019369,57.13873291015625
2002-09-07 19:00:00,86.0,83.227783203125,74.400002,0.002607,0.0,0.0,0.0,0.0,0.019362,57.01300048828125
2002-09-07 20:00:00,69.0,79.1722412109375,74.400002,0.000547,0.0,0.0,0.0,0.0,0.01936,57.675079345703125
2002-09-07 21:00:00,67.0,81.91705322265625,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,59.72149658203125
2002-09-07 22:00:00,95.0,86.84939575195312,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,60.608123779296875
2002-09-07 23:00:00,95.0,89.32742309570312,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,64.39297485351562
2002-09-08 00:00:00,81.0,92.41244506835938,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,68.8822021484375
2002-09-08 01:00:00,70.0,96.68508911132812,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,72.5244140625
2002-09-08 02:00:00,75.0,101.235107421875,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,75.50424194335938
2002-09-08 03:00:00,99.0,101.14576721191406,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,80.72677612304688
2002-09-08 04:00:00,97.0,112.60926818847656,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,77.26199340820312
2002-09-08 05:00:00,83.0,111.55953979492188,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,83.54818725585938
2002-09-08 06:00:00,72.00003051757812,113.95726013183594,74.400002,0.0,0.0,0.0,0.0,0.0,0.01936,86.36801147460938
2002-09-08 07:00:00,81.0,122.17446899414062,74.400002,0.001366,0.0,0.0,0.0,0.0,0.019356,93.1585693359375
2002-09-08 08:00:00,102.0,126.99244689941406,74.400002,0.004901,0.0,0.0,0.0,0.0,0.019343,95.59524536132812
2002-09-08 09:00:00,99.0,123.12118530273438,74.400002,0.008725,0.0,0.0,0.0,0.0,0.019319,99.51339721679688
2002-09-08 10:00:00,85.0,122.2468719482422,74.400002,0.012205,0.0,0.0,0.0,0.0,0.019285,95.62066650390624
2002-09-08 11:00:00,74.0,113.1657257080078,74.400002,0.014651,0.0,0.0,0.0,0.0,0.019245,89.15567016601562
2002-09-08 12:00:00,83.0,112.87796020507812,74.400002,0.01644,0.0,0.0,0.0,0.0,0.019199,77.68569946289062
2002-09-08 13:00:00,97.0,108.37667846679688,74.400002,0.017385,0.0,0.0,0.0,0.0,0.019152,70.5784912109375
2002-09-08 14:00:00,94.0,101.40635681152344,74.400002,0.016374,0.0,0.0,0.0,0.0,0.019107,67.66201782226562
2002-09-08 15:00:00,79.0,98.75689697265624,74.400002,0.014545,0.0,0.0,0.0,0.0,0.019067,63.887542724609375
2002-09-08 16:00:00,70.0,95.97354125976562,74.400002,0.012186,0.0,0.0,0.0,0.0,0.019034,58.32037353515625
2002-09-08 17:00:00,82.0,80.39617919921875,74.400002,0.007957,0.0,0.0,0.0,0.0,0.019012,58.075042724609375
2002-09-08 18:00:00,100.0,68.23370361328125,74.400002,0.001225,0.0,0.0,0.0,0.0,0.019009,55.99981689453125
2002-09-08 19:00:00,94.0,79.49203491210938,74.400002,0.001603,0.0,0.0,0.0,0.0,0.019005,57.7645263671875
2002-09-08 20:00:00,80.0,76.6285400390625,74.400002,0.001384,0.0,0.0,0.0,0.0,0.019001,58.96343994140625
2002-09-08 21:00:00,70.0,74.43777465820312,74.400002,0.0,0.0,0.0,0.0,0.0,0.019001,63.672393798828125
2002-09-08 22:00:00,83.0,80.56912231445312,74.400002,0.0,0.0,0.0,0.0,0.0,0.019001,65.32418823242188
2002-09-08 23:00:00,101.0,82.24673461914062,74.400002,0.0,0.0,0.0,0.0,0.0,0.019001,68.14694213867188
2002-09-09 00:00:00,94.0,88.32742309570312,74.400002,0.0,0.0,0.0,0.0,0.0,0.019001,69.27816772460938
2002-09-09 01:00:00,80.0,95.79006958007812,73.599998,0.0,0.0,0.0,0.0,0.0,0.019001,68.33941650390625
2002-09-09 02:00:00,72.00003051757812,93.219482421875,73.599998,0.0,0.0,0.0,0.0,0.0,0.019001,74.76113891601562
2002-09-09 03:00:00,87.0,95.96627807617188,73.599998,0.0,0.0,0.0,0.0,0.0,0.019001,78.66131591796875
2002-09-09 04:00:00,107.0,98.71902465820312,73.599998,0.0,0.0,0.0,0.0,0.0,0.019001,81.87286376953125
2002-09-09 05:00:00,98.0,101.98333740234376,73.599998,0.0,0.0,0.0,0.0,0.0,0.019001,84.12393188476562
2002-09-09 06:00:00,82.0,108.25276184082033,73.599998,0.0,0.0,0.0,0.0,0.0,0.019001,85.47247314453125
2002-09-09 07:00:00,73.0,109.56463623046876,73.599998,0.001324,0.0,0.0,0.0,0.0,0.018997,94.50277709960938
2002-09-09 08:00:00,87.0,119.25358581542967,73.599998,0.004949,0.0,0.0,0.0,0.0,0.018984,94.15176391601562
2002-09-09 09:00:00,103.0,115.53921508789062,73.599998,0.008955,0.0,0.0,0.0,0.0,0.01896,98.09329223632812
2002-09-09 10:00:00,94.0,117.0139617919922,73.599998,0.012528,0.0,0.0,0.0,0.0,0.018926,89.38543701171875
2002-09-09 11:00:00,80.0,113.42921447753906,73.599998,0.015298,0.0,0.0,0.0,0.0,0.018884,79.60015869140625
2002-09-09 12:00:00,72.00003051757812,110.3814697265625,73.599998,0.017369,0.0,0.0,0.0,0.0,0.018838,69.9246826171875
2002-09-09 13:00:00,85.0,113.43984985351562,73.599998,0.018274,0.0,0.0,0.0,0.0,0.018788,59.663970947265625
2002-09-09 14:00:00,101.0,105.47203063964844,73.599998,0.017915,0.0,0.0,0.0,0.0,0.01874,58.168853759765625
2002-09-09 15:00:00,97.0,94.26580810546876,73.599998,0.015897,0.0,0.0,0.0,0.0,0.018698,59.545928955078125
2002-09-09 16:00:00,85.0,96.25717163085938,73.599998,0.014013,0.0,0.0,0.0,0.0,0.01866,56.934051513671875
2002-09-09 17:00:00,74.0,80.224365234375,73.599998,0.009791,0.0,0.0,0.0,0.0,0.018634,56.0391845703125
2002-09-09 18:00:00,79.0,65.573486328125,73.599998,0.001577,0.0,0.0,0.0,0.0,0.01863,51.5191650390625
2002-09-09 19:00:00,99.0,70.3892822265625,73.599998,0.000374,0.0,0.0,0.0,0.0,0.018629,55.125396728515625
2002-09-09 20:00:00,96.0,73.25131225585938,73.599998,0.000303,0.0,0.0,0.0,0.0,0.018628,54.531097412109375
2002-09-09 21:00:00,81.0,70.72076416015625,73.599998,0.0,0.0,0.0,0.0,0.0,0.018628,60.061004638671875
2002-09-09 22:00:00,68.0,76.50540161132812,73.599998,0.0,0.0,0.0,0.0,0.0,0.018628,60.561370849609375
2002-09-09 23:00:00,69.0,81.10284423828125,73.599998,0.0,0.0,0.0,0.0,0.0,0.018628,60.881439208984375
2002-09-10 00:00:00,89.0,84.55242919921875,73.599998,0.0,0.0,0.0,0.0,0.0,0.018628,63.162353515625
2002-09-10 01:00:00,85.0,86.35061645507812,74.400002,0.0,0.0,0.0,0.0,0.0,0.018628,67.3367919921875
2002-09-10 02:00:00,71.0,91.11456298828124,74.400002,0.0,0.0,0.0,0.0,0.0,0.018628,69.01678466796875
2002-09-10 03:00:00,63.0,93.35968017578124,74.400002,0.0,0.0,0.0,0.0,0.0,0.018628,72.1756591796875
2002-09-10 04:00:00,74.0,97.18954467773438,74.400002,0.0,0.0,0.0,0.0,0.0,0.018628,75.0498046875
2002-09-10 05:00:00,94.0,96.04702758789062,74.400002,0.0,0.0,0.0,0.0,0.0,0.018628,80.704345703125
2002-09-10 06:00:00,88.0,100.73703002929688,74.400002,0.0,0.0,0.0,0.0,0.0,0.018628,83.0257568359375
2002-09-10 07:00:00,76.0,106.62660217285156,74.400002,0.001276,0.0,0.0,0.0,0.0,0.018625,89.5181884765625
2002-09-10 08:00:00,70.0,115.83688354492188,74.400002,0.005087,0.0,0.0,0.0,0.0,0.018611,87.97329711914062
2002-09-10 09:00:00,92.0,110.491455078125,74.400002,0.009232,0.0,0.0,0.0,0.0,0.018587,91.1812744140625
2002-09-10 10:00:00,102.0,115.27508544921876,74.400002,0.012847,0.0,0.0,0.0,0.0,0.018553,78.22299194335938
2002-09-10 11:00:00,89.0,109.24246215820312,74.400002,0.015473,0.0,0.0,0.0,0.0,0.018512,70.79055786132812
2002-09-10 12:00:00,75.0,107.67332458496094,74.400002,0.01746,0.0,0.0,0.0,0.0,0.018465,66.22186279296875
2002-09-10 13:00:00,70.0,112.14305114746094,74.400002,0.018195,0.0,0.0,0.0,0.0,0.018417,56.172454833984375
2002-09-10 14:00:00,88.0,97.7889404296875,74.400002,0.017474,0.0,0.0,0.0,0.0,0.018371,60.27294921875
2002-09-10 15:00:00,91.0,98.15689086914062,74.400002,0.016796,0.0,0.0,0.0,0.0,0.018327,59.342376708984375
2002-09-10 16:00:00,78.0,90.81564331054688,74.400002,0.014235,0.0,0.0,0.0,0.0,0.01829,55.44677734375
2002-09-10 17:00:00,67.0,72.19522094726562,74.400002,0.009526,0.0,0.0,0.0,0.0,0.018265,56.45697021484375
2002-09-10 18:00:00,68.0,58.75445556640625,74.400002,0.003272,0.0,0.0,0.0,0.0,0.018257,53.490142822265625
2002-09-10 19:00:00,88.0,58.1119384765625,74.400002,0.000753,0.0,0.0,0.0,0.0,0.018255,55.3646240234375
2002-09-10 20:00:00,84.0,59.49267578125,74.400002,0.0,0.0,0.0,0.0,0.0,0.018255,56.45965576171875
2002-09-10 21:00:00,72.00003051757812,62.128387451171875,74.400002,0.0,0.0,0.0,0.0,0.0,0.018255,58.683074951171875
2002-09-10 22:00:00,64.0,67.2039794921875,74.400002,0.0,0.0,0.0,0.0,0.0,0.018255,59.132415771484375
2002-09-10 23:00:00,61.0,68.97976684570312,74.400002,0.0,0.0,0.0,0.0,0.0,0.018255,63.1705322265625
2002-09-11 00:00:00,69.0,80.47116088867188,74.400002,0.0,0.0,0.0,0.0,0.0,0.018255,63.57177734375
2002-09-11 01:00:00,83.0,82.47525024414062,73.599998,0.0,0.0,0.0,0.0,0.0,0.018255,66.57327270507812
2002-09-11 02:00:00,84.0,87.4381103515625,73.599998,0.0,0.0,0.0,0.0,0.0,0.018255,67.78701782226562
2002-09-11 03:00:00,83.0,91.38278198242188,73.599998,0.0,0.0,0.0,0.0,0.0,0.018255,70.04058837890625
2002-09-11 04:00:00,84.0,94.52938842773438,73.599998,0.0,0.0,0.0,0.0,0.0,0.018255,73.52239990234375
2002-09-11 05:00:00,84.0,95.1925048828125,73.599998,0.0,0.0,0.0,0.0,0.0,0.018255,77.88995361328125
2002-09-11 06:00:00,82.0,100.97479248046876,73.599998,0.0,0.0,0.0,0.0,0.0,0.018255,79.69711303710938
2002-09-11 07:00:00,81.0,106.46755981445312,73.599998,0.001219,0.0,0.0,0.0,0.0,0.018252,86.75665283203125
2002-09-11 08:00:00,81.0,116.4022979736328,73.599998,0.004987,0.0,0.0,0.0,0.0,0.018239,84.10897827148438
2002-09-11 09:00:00,81.0,109.7191162109375,73.599998,0.00919,0.0,0.0,0.0,0.0,0.018215,87.60595703125
2002-09-11 10:00:00,83.0,115.45150756835938,73.599998,0.013002,0.0,0.0,0.0,0.0,0.018181,76.0570068359375
2002-09-11 11:00:00,86.0,110.89923095703124,73.599998,0.015986,0.0,0.0,0.0,0.0,0.018139,70.40914916992188
2002-09-11 12:00:00,88.0,116.04037475585938,73.599998,0.018255,0.0,0.0,0.0,0.0,0.018092,59.76702880859375
2002-09-11 13:00:00,89.0,106.96383666992188,73.599998,0.019876,0.0,0.0,0.0,0.0,0.018041,62.56512451171875
2002-09-11 14:00:00,88.0,97.61798095703124,73.599998,0.018987,0.0,0.0,0.0,0.0,0.017992,59.3602294921875
2002-09-11 15:00:00,85.0,78.72433471679688,73.599998,0.016566,0.0,0.0,0.0,0.0,0.017949,62.00286865234375
2002-09-11 16:00:00,86.0,68.9942626953125,73.599998,0.013658,0.0,0.0,0.0,0.0,0.017914,57.05865478515625
2002-09-11 17:00:00,84.0,48.096099853515625,73.599998,0.008983,0.0,0.0,0.0,0.0,0.017891,57.77679443359375
2002-09-11 18:00:00,84.0,44.29217529296875,73.599998,0.003938,0.0,0.0,0.0,0.0,0.017881,49.64202880859375
2002-09-11 19:00:00,85.0,33.356719970703125,73.599998,0.00255,0.0,0.0,0.0,0.0,0.017874,58.59881591796875
2002-09-11 20:00:00,85.0,39.652984619140625,73.599998,0.002216,0.0,0.0,0.0,0.0,0.017869,58.48980712890625
2002-09-11 21:00:00,86.0,37.362548828125,73.599998,0.000499,0.0,0.0,0.0,0.0,0.017868,59.479034423828125
2002-09-11 22:00:00,86.0,42.7100830078125,73.599998,0.0,0.0,0.0,0.0,0.0,0.017868,59.932586669921875
2002-09-11 23:00:00,90.0,46.23016357421875,73.599998,0.0,0.0,0.0,0.0,0.0,0.017868,60.964447021484375
2002-09-12 00:00:00,93.0,58.221771240234375,73.599998,0.0,0.0,0.0,0.0,0.0,0.017868,64.06671142578125
2002-09-12 01:00:00,93.0,71.00454711914062,74.400002,0.0,0.0,0.0,0.0,0.0,0.017868,62.7879638671875
2002-09-12 02:00:00,93.0,76.2418212890625,74.400002,0.0,0.0,0.0,0.0,0.0,0.017868,66.13241577148438
2002-09-12 03:00:00,92.0,84.9013671875,74.400002,0.0,0.0,0.0,0.0,0.0,0.017868,67.50906372070312
2002-09-12 04:00:00,92.0,89.24795532226562,74.400002,0.0,0.0,0.0,0.0,0.0,0.017868,71.19903564453125
2002-09-12 05:00:00,91.0,93.38430786132812,74.400002,0.0,0.0,0.0,0.0,0.0,0.017868,74.51141357421875
2002-09-12 06:00:00,91.0,99.00143432617188,74.400002,0.0,0.0,0.0,0.0,0.0,0.017868,77.15728759765625
