Observed,Predicted
343.0,1085.34912109375
343.0,1112.385986328125
341.0,1198.6812744140625
340.0,1278.16455078125
338.0,1176.0394287109375
337.0,1256.590087890625
335.0,1196.6583251953125
333.0,1119.20556640625
333.0,839.4757080078125
333.0,920.1566162109375
333.0,839.4766845703125
333.0,929.591796875
333.0,1048.07958984375
331.0,1045.40966796875
330.0,1278.17138671875
328.0,1273.593505859375
328.0,1679.556640625
328.0,1734.798095703125
326.0,1728.2818603515625
325.0,1582.0120849609375
325.0,1663.4930419921875
325.0,1788.1785888671875
323.0,1857.191162109375
323.0,2185.940185546875
323.0,2173.2080078125
322.0,2159.322509765625
320.0,2255.29931640625
320.0,2275.893798828125
319.0,2277.79638671875
318.0,2284.037841796875
318.0,2270.304931640625
318.0,2248.66796875
318.0,2198.50732421875
315.0,1857.2020263671875
315.0,1768.1173095703125
314.0,1774.6478271484375
313.0,1762.5325927734375
311.0,1675.7041015625
310.0,1929.8994140625
308.0,1879.66650390625
308.0,1898.6025390625
306.0,1969.333984375
305.0,2035.3670654296875
305.0,2069.065673828125
305.0,2080.966796875
303.0,2079.76611328125
303.0,2078.82421875
303.0,2055.812744140625
303.0,2020.085205078125
303.0,2013.0283203125
303.0,2031.6229248046875
301.0,2085.70166015625
300.0,2037.572265625
300.0,1972.1561279296875
299.0,2037.2828369140625
298.0,1963.878662109375
298.0,1938.3502197265625
298.0,2007.94384765625
298.0,1903.6258544921875
296.0,1885.241455078125
295.0,1750.635009765625
293.0,1545.593505859375
293.0,1879.984375
293.0,1934.7679443359375
293.0,1963.307373046875
293.0,2034.087158203125
292.0,2103.09619140625
290.0,2100.884765625
290.0,2086.2578125
290.0,2072.48828125
290.0,2082.12255859375
290.0,1991.503662109375
290.0,1977.78564453125
290.0,1967.531982421875
290.0,1937.9736328125
288.0,1940.4171142578125
288.0,1928.795166015625
287.0,1912.369873046875
285.0,1893.592529296875
285.0,1875.8668212890625
285.0,1813.4232177734375
285.0,1749.3251953125
285.0,1402.14990234375
284.0,1400.9173583984375
283.0,1381.0833740234375
283.0,1398.8018798828125
281.0,1545.191650390625
280.0,1736.18310546875
280.0,2073.438720703125
280.0,2139.91357421875
280.0,2201.12890625
278.0,2275.976806640625
278.0,2420.31884765625
278.0,2411.109619140625
278.0,2438.323486328125
277.0,2352.64697265625
275.0,2393.189208984375
275.0,2330.872802734375
275.0,2392.940673828125
275.0,2370.066650390625
275.0,2335.33837890625
275.0,2294.710205078125
275.0,2254.10546875
275.0,2160.786865234375
275.0,1879.36328125
273.0,1784.592529296875
273.0,1641.6834716796875
273.0,1345.8118896484375
273.0,1282.2498779296875
273.0,1474.0174560546875
271.0,1447.38720703125
270.0,1610.3787841796875
270.0,1832.9609375
270.0,1907.383544921875
269.0,1993.1065673828125
268.0,2072.390380859375
268.0,2107.884521484375
268.0,2116.645263671875
268.0,2092.064208984375
268.0,2246.521484375
268.0,2263.4794921875
268.0,2306.887451171875
266.0,2348.2841796875
266.0,2357.653076171875
266.0,2386.27734375
266.0,2398.595458984375
266.0,2418.2900390625
265.0,2388.267333984375
263.0,2063.33984375
263.0,1798.2430419921875
263.0,1264.2667236328125
263.0,1053.202392578125
263.0,890.343017578125
262.0,763.2744140625
261.0,603.1083984375
260.0,867.780517578125
259.0,924.50244140625
260.0,903.2271728515625
258.0,888.76611328125
258.0,896.9219970703125
258.0,890.8958740234375
258.0,947.931396484375
258.0,942.3514404296875
257.0,827.3258056640625
256.0,787.337158203125
257.0,741.02783203125
258.0,730.78125
258.0,722.0732421875
256.0,746.061279296875
256.0,794.160888671875
253.0,912.0010986328125
253.0,930.3109130859375
253.0,655.536865234375
251.0,345.89111328125
251.0,182.02392578125
251.0,36.835693359375
249.0,2.501708984375
249.0,-2.51513671875
248.0,-68.0947265625
246.0,123.984130859375
246.0,168.954345703125
246.0,29.667724609375
246.0,-26.38671875
244.0,-51.5634765625
244.0,-21.103271484375
244.0,-28.79833984375
244.0,-10.851318359375
244.0,-280.9921875
244.0,-237.092529296875
244.0,-218.981689453125
244.0,-153.931884765625
244.0,-92.943115234375
244.0,-44.343994140625
242.0,14.573974609375
241.0,38.38134765625
241.0,75.177001953125
240.0,90.9287109375
239.0,-237.231689453125
239.0,-259.876220703125
239.0,-207.36669921875
239.0,-171.77685546875
239.0,-183.097412109375
237.0,-235.68408203125
237.0,-45.672119140625
237.0,-6.630859375
236.0,-30.517578125
234.0,-15.129638671875
234.0,-50.5029296875
234.0,-55.109130859375
234.0,-54.134033203125
234.0,-45.54150390625
234.0,85.096435546875
234.0,117.818359375
234.0,123.28955078125
233.0,168.515625
232.0,196.42919921875
232.0,206.769775390625
232.0,255.4140625
232.0,287.489501953125
232.0,326.682861328125
232.0,336.84521484375
232.0,-9.2138671875
232.0,-48.123291015625
232.0,5.8623046875
232.0,87.886962890625
232.0,75.388671875
232.0,159.735107421875
232.0,271.43017578125
232.0,321.515625
232.0,289.004638671875
232.0,308.099365234375
232.0,281.018310546875
232.0,267.5517578125
232.0,239.9365234375
232.0,212.551513671875
232.0,127.376953125
232.0,158.906494140625
232.0,167.14013671875
234.0,167.279052734375
234.0,222.611328125
234.0,264.628173828125
234.0,248.28955078125
234.0,318.47021484375
234.0,310.5107421875
234.0,308.604736328125
234.0,-103.841552734375
234.0,-241.774169921875
234.0,-240.875244140625
232.0,-246.654052734375
232.0,-202.658203125
232.0,-248.70751953125
232.0,101.928466796875
232.0,222.5888671875
232.0,196.669189453125
232.0,152.361328125
232.0,150.161865234375
232.0,131.30322265625
232.0,104.68359375
232.0,95.657470703125
233.0,325.3779296875
236.0,339.966064453125
238.0,387.1181640625
239.0,381.0498046875
239.0,403.02001953125
239.0,412.637939453125
239.0,465.080322265625
237.0,492.530029296875
236.0,524.362060546875
234.0,568.626220703125
233.0,544.9658203125
232.0,416.507568359375
232.0,197.005859375
232.0,147.660400390625
232.0,76.67236328125
230.0,62.805908203125
229.0,80.728271484375
229.0,131.888427734375
229.0,179.72802734375
229.0,231.280029296875
227.0,309.516357421875
227.0,382.900390625
227.0,444.432861328125
227.0,540.7900390625
226.0,1275.7200927734375
225.0,1282.570068359375
225.0,1292.0699462890625
225.0,1293.3193359375
225.0,1318.976806640625
225.0,1347.44775390625
225.0,1345.7147216796875
225.0,1361.3345947265625
225.0,1456.385986328125
225.0,1453.974853515625
227.0,1283.142822265625
227.0,1311.9959716796875
225.0,968.7291259765625
225.0,986.1170654296875
227.0,1108.821533203125
226.0,1225.2537841796875
225.0,1313.58056640625
225.0,1730.8505859375
225.0,1706.867431640625
225.0,1688.3426513671875
225.0,1704.843505859375
225.0,1671.646240234375
227.0,1666.5107421875
227.0,1677.91259765625
227.0,1559.393310546875
227.0,1601.8704833984375
227.0,1571.568359375
226.0,1594.4521484375
225.0,1569.5421142578125
225.0,1513.254150390625
225.0,1547.836669921875
225.0,1500.421875
225.0,1530.106689453125
224.0,1523.0079345703125
222.0,1287.361572265625
222.0,1255.2176513671875
222.0,1270.6563720703125
224.0,1292.672607421875
225.0,1220.717529296875
225.0,1484.7120361328125
225.0,1512.8597412109375
225.0,1549.038330078125
225.0,1542.23291015625
225.0,1565.6007080078125
225.0,1621.5208740234375
225.0,1620.5296630859375
225.0,1642.94384765625
225.0,1638.0546875
225.0,1950.475830078125
225.0,1921.650634765625
225.0,1903.827880859375
226.0,1853.585205078125
227.0,1859.980712890625
227.0,1827.04736328125
227.0,1795.476806640625
227.0,1821.0216064453125
227.0,1804.8282470703125
227.0,1771.6514892578125
225.0,1502.28076171875
225.0,1478.1513671875
225.0,1531.5975341796875
223.0,1561.02587890625
222.0,1604.1669921875
222.0,1631.5401611328125
222.0,2071.830078125
220.0,2145.078369140625
218.0,2158.625
218.0,2185.817626953125
218.0,2225.2109375
220.0,2230.05078125
218.0,2194.6435546875
218.0,2192.48486328125
218.0,2259.091064453125
218.0,2236.815185546875
218.0,2198.61181640625
218.0,2205.551025390625
218.0,2134.059326171875
218.0,2152.672607421875
218.0,2072.093017578125
218.0,2095.31201171875
218.0,2042.194580078125
218.0,1992.03515625
218.0,1723.2406005859375
218.0,1836.403076171875
218.0,1857.197509765625
217.0,1921.6767578125
215.0,1910.138427734375
215.0,1826.3365478515625
215.0,2311.23583984375
215.0,2338.711669921875
215.0,2347.021484375
215.0,2363.4873046875
215.0,2427.450927734375
216.0,2446.7880859375
218.0,2445.694091796875
218.0,2421.203369140625
218.0,2287.235107421875
218.0,2263.37841796875
218.0,2233.173828125
216.0,2197.11572265625
215.0,2135.626953125
215.0,2144.4619140625
215.0,2032.615966796875
214.0,2031.315673828125
213.0,2026.07470703125
213.0,1969.98828125
213.0,1915.309814453125
211.0,1803.1700439453125
211.0,1628.1248779296875
211.0,1677.9219970703125
209.0,1707.312744140625
208.0,2063.90234375
208.0,2075.661376953125
207.0,2070.400634765625
206.0,2040.4239501953125
206.0,2039.1895751953125
206.0,1984.0767822265625
206.0,1961.6785888671875
206.0,2015.1951904296875
206.0,1904.864501953125
206.0,1990.924072265625
206.0,2022.091796875
206.0,1955.457275390625
206.0,1823.748046875
206.0,1889.845947265625
206.0,1812.5953369140625
206.0,1771.88671875
206.0,1720.23291015625
206.0,1612.619873046875
206.0,1535.592529296875
206.0,1531.2249755859375
206.0,1390.0025634765625
206.0,1386.804443359375
206.0,1483.8311767578125
206.0,1417.3248291015625
206.0,1372.0762939453125
204.0,1342.5318603515625
204.0,1369.3629150390625
204.0,1327.0206298828125
204.0,1303.826171875
204.0,1328.2138671875
204.0,1280.4244384765625
204.0,1252.4931640625
204.0,1233.8323974609375
204.0,1232.2823486328125
204.0,1197.27001953125
204.0,1226.7181396484375
204.0,1218.8714599609375
204.0,1174.19921875
205.0,1145.9222412109375
206.0,1167.6912841796875
206.0,1169.214111328125
206.0,1146.1851806640625
206.0,1067.8096923828125
206.0,878.5584716796875
206.0,1042.149169921875
206.0,796.300048828125
206.0,982.468505859375
206.0,980.4560546875
206.0,1122.45556640625
206.0,1163.2376708984375
206.0,1364.3717041015625
206.0,1407.5760498046875
206.0,1439.1663818359375
206.0,1406.6273193359375
206.0,1342.4923095703125
206.0,1417.1240234375
206.0,1406.75439453125
206.0,1316.702880859375
206.0,1412.45654296875
206.0,1377.8564453125
206.0,1424.07177734375
206.0,1433.9482421875
206.0,1445.034912109375
206.0,1416.0931396484375
206.0,1476.84326171875
206.0,1394.4215087890625
206.0,1408.5753173828125
206.0,1431.471923828125
206.0,1344.8743896484375
206.0,1306.4447021484375
206.0,1351.8927001953125
206.0,1359.2373046875
206.0,1282.0579833984375
206.0,1333.149169921875
206.0,1355.0389404296875
206.0,1352.8531494140625
206.0,1367.988525390625
206.0,1378.7752685546875
206.0,1370.1644287109375
206.0,1347.005615234375
206.0,1333.1522216796875
206.0,1157.3243408203125
206.0,1186.239013671875
206.0,1192.6287841796875
206.0,1138.8658447265625
206.0,1154.186279296875
206.0,1163.8558349609375
206.0,1159.2706298828125
206.0,1128.120361328125
206.0,1145.635009765625
206.0,1004.38525390625
206.0,706.863525390625
206.0,753.51025390625
207.0,567.62158203125
208.0,545.621826171875
208.0,493.85791015625
208.0,747.589111328125
208.0,847.4923095703125
208.0,951.4947509765625
208.0,1004.338134765625
208.0,1035.125244140625
208.0,1050.5223388671875
208.0,1058.57470703125
208.0,1069.5399169921875
208.0,1047.0096435546875
208.0,636.989501953125
208.0,693.076171875
208.0,717.44580078125
208.0,722.642333984375
208.0,743.7265625
208.0,772.10205078125
208.0,779.952392578125
208.0,805.472900390625
210.0,783.0537109375
211.0,762.46240234375
211.0,713.3056640625
211.0,630.90478515625
211.0,605.619873046875
211.0,264.767333984375
211.0,387.8837890625
211.0,789.2392578125
211.0,898.8634033203125
211.0,908.8795166015625
211.0,1031.6544189453125
211.0,999.372314453125
211.0,1002.6807861328125
211.0,1024.5565185546875
211.0,997.5975341796875
211.0,1054.7554931640625
211.0,589.924072265625
211.0,585.169677734375
211.0,562.646728515625
211.0,618.49365234375
211.0,618.387451171875
211.0,631.8076171875
211.0,627.642333984375
211.0,626.654296875
211.0,598.558837890625
211.0,519.706298828125
211.0,452.993408203125
211.0,388.160400390625
211.0,-21.29638671875
211.0,49.333740234375
211.0,245.103515625
211.0,730.1298828125
211.0,720.760498046875
211.0,768.53173828125
211.0,798.697998046875
211.0,767.888671875
211.0,764.290283203125
211.0,796.279052734375
211.0,759.967041015625
211.0,748.92333984375
211.0,357.076416015625
211.0,372.388427734375
211.0,364.733154296875
211.0,343.2783203125
211.0,349.9248046875
211.0,352.868408203125
211.0,352.582763671875
211.0,357.3544921875
211.0,330.1357421875
211.0,328.526123046875
210.0,266.154052734375
208.0,184.185546875
207.0,48.5615234375
206.0,-14.8837890625
204.0,-109.577392578125
204.0,-62.32421875
204.0,-111.198974609375
203.0,-13.53515625
201.0,51.724853515625
201.0,51.553466796875
201.0,78.097412109375
201.0,24.813232421875
201.0,167.70068359375
199.0,234.721923828125
199.0,367.044189453125
199.0,392.032958984375
199.0,377.968994140625
199.0,369.895263671875
199.0,366.0966796875
199.0,384.22119140625
198.0,389.919189453125
197.0,404.414306640625
197.0,386.009033203125
197.0,337.208251953125
197.0,262.2763671875
197.0,-246.439208984375
197.0,-324.394287109375
197.0,-330.16015625
197.0,-134.7626953125
197.0,377.3623046875
197.0,609.00390625
197.0,689.731201171875
197.0,703.63720703125
197.0,775.6640625
197.0,736.470703125
197.0,726.760009765625
197.0,692.053955078125
197.0,673.575927734375
197.0,682.719482421875
199.0,672.9501953125
199.0,669.6005859375
199.0,662.39208984375
199.0,664.45849609375
199.0,656.333251953125
199.0,634.560791015625
200.0,622.368408203125
201.0,619.441650390625
201.0,612.47412109375
201.0,586.76904296875
201.0,485.767333984375
201.0,348.880859375
201.0,334.702392578125
201.0,308.02685546875
200.0,251.146484375
199.0,271.933349609375
199.0,284.482421875
199.0,274.22802734375
199.0,274.99853515625
199.0,280.80029296875
199.0,281.27490234375
199.0,304.4912109375
199.0,332.61328125
199.0,385.242919921875
199.0,419.93701171875
199.0,434.375244140625
199.0,443.6982421875
199.0,460.17138671875
199.0,471.973876953125
199.0,478.14453125
199.0,472.693359375
199.0,463.60888671875
199.0,439.22119140625
199.0,364.097900390625
199.0,272.474365234375
199.0,129.840576171875
199.0,30.114990234375
199.0,-270.83740234375
197.0,159.03125
197.0,233.8544921875
196.0,378.3056640625
194.0,375.557373046875
194.0,355.894775390625
194.0,340.01123046875
194.0,325.072021484375
194.0,317.272705078125
194.0,330.268310546875
194.0,-32.808837890625
194.0,-13.049560546875
194.0,-44.703369140625
192.0,-76.60693359375
192.0,-23.802001953125
194.0,-8.517822265625
194.0,19.57421875
194.0,2.19287109375
194.0,21.390380859375
194.0,-32.194091796875
194.0,-76.636962890625
194.0,-194.151123046875
194.0,-290.177490234375
196.0,-628.981201171875
197.0,-533.62646484375
197.0,-196.2666015625
197.0,45.074951171875
197.0,-20.50390625
197.0,-59.095458984375
197.0,27.887451171875
199.0,40.944091796875
199.0,55.66552734375
199.0,65.2666015625
199.0,68.874755859375
199.0,93.745361328125
199.0,121.445556640625
199.0,155.465087890625
201.0,165.117919921875
201.0,187.447509765625
201.0,257.484130859375
201.0,267.205810546875
201.0,200.85693359375
201.0,113.243896484375
201.0,32.080322265625
201.0,73.39404296875
201.0,3.845703125
203.0,-477.645263671875
204.0,-478.18359375
204.0,-534.240234375
204.0,-331.223388671875
204.0,-376.90771484375
204.0,-573.83544921875
204.0,-1225.580078125
204.0,-1380.16259765625
204.0,-1304.57470703125
204.0,-638.807861328125
204.0,-658.25927734375
204.0,-806.071533203125
204.0,-314.09423828125
206.0,-470.259033203125
206.0,-602.21630859375
206.0,-702.306396484375
206.0,-783.9931640625
206.0,-870.8056640625
206.0,-963.8369140625
206.0,-1041.911376953125
206.0,-1146.561279296875
206.0,-949.93115234375
206.0,-1002.9111328125
207.0,-985.75830078125
208.0,-942.82080078125
208.0,-890.90283203125
208.0,-817.46728515625
208.0,-765.611328125
208.0,-655.1279296875
208.0,-485.932373046875
208.0,-512.17822265625
208.0,-441.290283203125
208.0,-410.5458984375
208.0,-355.16259765625
208.0,-356.66015625
208.0,-343.54345703125
208.0,-204.069091796875
210.0,-200.9375
211.0,-190.01611328125
211.0,-178.733154296875
211.0,-182.46240234375
211.0,-182.22998046875
210.0,-174.504150390625
208.0,-156.81982421875
208.0,-170.2998046875
208.0,-254.29833984375
208.0,-183.856201171875
208.0,-520.4677734375
208.0,-257.077392578125
206.0,-57.752197265625
206.0,286.171875
206.0,672.165771484375
204.0,687.520263671875
204.0,745.247314453125
204.0,704.941650390625
204.0,666.829833984375
204.0,614.606689453125
204.0,571.5859375
202.0,504.12890625
201.0,496.45751953125
201.0,454.843017578125
201.0,513.46044921875
201.0,493.484375
201.0,457.681640625
201.0,405.284423828125
201.0,398.3017578125
201.0,352.569091796875
201.0,316.556884765625
201.0,300.779052734375
201.0,164.1845703125
201.0,180.864013671875
201.0,-153.347412109375
201.0,36.773193359375
201.0,232.945556640625
201.0,403.11962890625
201.0,543.764892578125
201.0,915.798095703125
201.0,874.2667236328125
201.0,771.005615234375
201.0,699.26025390625
201.0,630.051025390625
201.0,584.331298828125
201.0,521.464599609375
201.0,464.7841796875
201.0,524.11181640625
201.0,475.7958984375
201.0,409.4775390625
201.0,337.812744140625
201.0,233.102294921875
201.0,272.71240234375
201.0,233.4111328125
201.0,194.56884765625
201.0,172.289794921875
201.0,110.151611328125
201.0,-8.531494140625
201.0,-319.894287109375
201.0,-197.909912109375
201.0,-29.610595703125
201.0,182.177734375
201.0,576.1015625
201.0,608.841064453125
201.0,608.98046875
201.0,585.488037109375
201.0,543.931884765625
201.0,529.666259765625
201.0,478.790283203125
201.0,442.236572265625
201.0,399.15771484375
201.0,438.21630859375
201.0,399.526611328125
203.0,358.21923828125
204.0,334.874267578125
204.0,266.091796875
204.0,261.319091796875
204.0,230.16259765625
204.0,205.301025390625
204.0,196.727294921875
204.0,118.721923828125
205.0,-149.05810546875
206.0,-172.036865234375
206.0,-93.703857421875
206.0,37.833251953125
206.0,228.2177734375
206.0,615.281982421875
206.0,671.340576171875
206.0,763.09619140625
206.0,782.14208984375
206.0,782.752685546875
206.0,801.46142578125
207.0,741.901611328125
208.0,688.9443359375
208.0,632.455078125
208.0,90.40771484375
208.0,-5.913818359375
208.0,17.643310546875
208.0,-40.03564453125
208.0,-57.883544921875
208.0,-102.5322265625
208.0,-174.816650390625
208.0,-115.278564453125
208.0,-157.8857421875
209.0,-214.264404296875
208.0,-300.2216796875
208.0,-643.679931640625
208.0,-758.8271484375
208.0,-752.10302734375
208.0,-721.999755859375
208.0,-135.9697265625
206.0,-2.7451171875
206.0,16.72607421875
206.0,187.680419921875
206.0,265.174560546875
206.0,329.322021484375
206.0,412.479736328125
206.0,300.03271484375
206.0,478.20458984375
206.0,464.513671875
206.0,729.382080078125
206.0,819.49951171875
206.0,977.506591796875
206.0,1054.0726318359375
206.0,1146.521484375
206.0,1201.0125732421875
206.0,1228.1876220703125
206.0,1245.486083984375
206.0,1234.597412109375
206.0,922.71533203125
206.0,1100.0374755859375
206.0,1119.8076171875
206.0,1028.6885986328125
207.0,1027.642333984375
208.0,1265.6142578125
208.0,1275.69140625
208.0,1306.9986572265625
208.0,1394.0677490234375
208.0,1429.818603515625
209.0,1380.8104248046875
211.0,1397.0181884765625
212.0,1377.6859130859375
213.0,1341.14013671875
215.0,1302.6270751953125
215.0,1252.0712890625
216.0,1183.30712890625
218.0,1166.467041015625
218.0,1098.595947265625
219.0,1050.576904296875
220.0,1011.930419921875
220.0,987.9716796875
221.0,961.8231201171875
222.0,930.9541015625
223.0,870.3878173828125
225.0,887.9063720703125
227.0,823.809326171875
228.0,815.064453125
229.0,389.415283203125
229.0,68.995849609375
234.0,824.018310546875
239.0,941.421875
241.0,1722.8643798828125
243.0,1663.3974609375
244.0,1241.5008544921875
245.0,1250.888427734375
246.0,1538.8555908203125
249.0,1452.8179931640625
251.0,651.134765625
251.0,710.90478515625
251.0,314.542236328125
251.0,553.388427734375
251.0,1033.015625
252.0,670.423095703125
257.0,741.27734375
263.0,741.712890625
269.0,939.992431640625
270.0,728.796142578125
273.0,546.042724609375
273.0,196.1259765625
273.0,-288.88330078125
271.0,130.70703125
270.0,198.427001953125
272.0,53.623779296875
274.0,434.5673828125
275.0,419.04931640625
277.0,238.157958984375
278.0,234.3740234375
278.0,372.25732421875
279.0,252.931640625
280.0,262.74755859375
280.0,98.8203125
280.0,289.104736328125
280.0,291.827392578125
281.0,256.61328125
283.0,216.452392578125
283.0,258.97900390625
283.0,174.573486328125
283.0,84.357421875
283.0,156.19580078125
283.0,139.145751953125
282.0,-10.67333984375
280.0,-97.68017578125
280.0,-231.416259765625
280.0,-392.87060546875
280.0,-301.53662109375
280.0,-464.591552734375
280.0,-452.672607421875
280.0,-354.0380859375
280.0,-280.995849609375
280.0,-78.474365234375
280.0,-144.61865234375
280.0,-164.429931640625
279.0,-140.475341796875
278.0,-230.000244140625
278.0,-84.380615234375
278.0,256.485595703125
278.0,302.37939453125
278.0,307.30810546875
278.0,341.88037109375
278.0,396.0888671875
278.0,412.142578125
280.0,386.36279296875
280.0,405.66357421875
280.0,369.3896484375
280.0,377.001953125
280.0,232.8388671875
280.0,-156.408203125
280.0,-164.178955078125
280.0,-225.626708984375
280.0,-74.20556640625
280.0,416.500732421875
280.0,426.876220703125
280.0,486.46337890625
280.0,562.2890625
280.0,496.62939453125
280.0,470.2939453125
280.0,427.513427734375
280.0,364.53125
280.0,277.97998046875
280.0,232.731689453125
280.0,123.99755859375
280.0,181.939453125
280.0,172.052734375
280.0,118.936279296875
280.0,78.64453125
280.0,36.3203125
280.0,-12.702392578125
280.0,-43.644775390625
280.0,-58.86962890625
280.0,-132.569091796875
280.0,-204.718994140625
280.0,-282.228271484375
279.0,-322.79833984375
278.0,-418.656005859375
278.0,-465.8701171875
278.0,-543.397705078125
278.0,-683.3349609375
278.0,-1046.44140625
278.0,-1152.460205078125
279.0,-894.179931640625
280.0,-980.10791015625
282.0,-1549.27734375
283.0,-713.547119140625
286.0,-380.4443359375
295.0,-26.0380859375
302.0,247.5859375
307.0,527.013671875
311.0,745.5576171875
313.0,704.742431640625
313.0,786.88427734375
313.0,740.5732421875
323.0,546.0673828125
357.0,473.846923828125
389.0,161.021484375
404.0,-157.357666015625
405.0,-65.93701171875
397.0,-345.930908203125
384.0,11.922119140625
369.0,-360.77001953125
356.0,52.694580078125
346.0,167.63671875
337.0,270.420166015625
331.0,324.47998046875
326.0,385.112060546875
323.0,487.91357421875
320.0,500.73681640625
320.0,509.984375
320.0,216.810546875
318.0,228.676025390625
319.0,162.247802734375
320.0,251.985107421875
320.0,234.18359375
320.0,240.658447265625
320.0,168.2763671875
321.0,232.47607421875
323.0,124.72900390625
323.0,99.4375
323.0,-40.907958984375
323.0,-302.291748046875
323.0,-230.5654296875
323.0,-281.853271484375
323.0,-7.536865234375
323.0,61.93994140625
324.0,69.309814453125
325.0,122.91357421875
327.0,110.093017578125
328.0,160.108642578125
328.0,164.811767578125
328.0,142.1083984375
329.0,146.881103515625
330.0,100.177001953125
330.0,186.272705078125
330.0,101.115966796875
330.0,151.098876953125
330.0,135.919921875
330.0,112.556396484375
330.0,88.49658203125
330.0,54.382568359375
330.0,28.477783203125
328.0,-536.948974609375
329.0,-906.57568359375
334.0,-694.803466796875
337.0,-585.107421875
340.0,-1344.22265625
345.0,-748.16552734375
348.0,-455.230224609375
350.0,393.943115234375
355.0,398.388671875
360.0,705.93603515625
363.0,1031.1361083984375
365.0,880.771484375
373.0,1095.92138671875
392.0,1043.5848388671875
411.0,1078.979248046875
424.0,955.5157470703125
431.0,793.0791015625
437.0,1114.576171875
438.0,948.7061767578125
435.0,1003.2510986328125
432.0,1039.3707275390625
426.0,943.394775390625
421.0,937.5201416015625
417.0,975.203369140625
413.0,809.654052734375
408.0,666.98388671875
405.0,731.496337890625
425.0,483.387939453125
500.0,492.353759765625
587.0,487.947265625
643.0,536.01025390625
650.0,582.08935546875
603.0,381.873779296875
544.0,662.728759765625
495.0,662.371826171875
461.0,633.91943359375
441.0,643.25244140625
432.0,614.576416015625
428.0,587.15576171875
427.0,563.849853515625
424.0,228.582763671875
424.0,101.928466796875
424.0,298.087890625
422.0,280.760498046875
422.0,270.560302734375
422.0,183.116455078125
422.0,329.63330078125
424.0,296.773193359375
426.0,289.676025390625
434.0,273.219482421875
462.0,128.222412109375
487.0,189.0009765625
500.0,-191.47412109375
507.0,67.064453125
514.0,12.244873046875
523.0,18.7587890625
528.0,-63.678955078125
533.0,-97.996337890625
540.0,-111.8671875
541.0,-55.029541015625
529.0,-108.057373046875
515.0,-28.62646484375
509.0,-125.861572265625
506.0,-72.19775390625
506.0,-125.1572265625
506.0,-64.976318359375
509.0,-727.01220703125
511.0,-497.609375
514.0,30.38623046875
518.0,271.6259765625
522.0,715.42333984375
524.0,1473.1024169921875
530.0,1984.2471923828125
541.0,1693.565185546875
555.0,2021.076416015625
559.0,2335.089111328125
567.0,2065.338623046875
584.0,2570.02099609375
613.0,2668.811279296875
651.0,2927.2666015625
683.0,2947.35302734375
713.0,3120.74609375
741.0,2985.817138671875
763.0,3549.150390625
785.0,3083.015380859375
813.0,2846.009521484375
848.0,2731.432373046875
898.0001220703125,2518.26513671875
973.0,2168.63916015625
1072.0001220703125,2460.52490234375
1200.0,2074.5263671875
1370.0,2886.220458984375
1565.0,2948.70947265625
1770.0,2779.134765625
1920.0,2854.5595703125
2005.0,2816.8974609375
2019.0,3111.80859375
2006.0,3244.78271484375
2016.0,3130.897705078125
2064.0,3003.718017578125
2153.0,3007.095947265625
2213.0,3107.49609375
2228.0,3146.718994140625
2209.0,3875.7060546875
2178.0,4090.88818359375
2164.0,4269.96337890625
2192.0,4394.4794921875
2290.0,4498.69140625
2417.0,4618.2412109375
2527.0,4651.48046875
2575.0,4584.5302734375
2616.0,4542.0947265625
2623.0,4465.71484375
2573.0,4333.9111328125
2510.0,4317.12646484375
2453.0,4247.208984375
2407.0,4131.234375
2371.0,4079.015380859375
2342.0,4078.625
2313.0,4054.564453125
2295.0,4031.823486328125
2270.0,3982.54248046875
2250.0,3856.333740234375
2216.0,3639.9462890625
2192.0,3691.957763671875
2161.0,3700.3056640625
2127.0,3757.118408203125
2083.0,3658.1064453125
2038.0,4028.07080078125
1988.0,3988.6455078125
1937.0,3955.555419921875
1897.0,3883.7353515625
1850.0,3824.53125
1796.0,3657.979736328125
1752.0,3425.435546875
1713.0,3259.957763671875
1658.0,3017.11767578125
1607.0,2874.40234375
1569.0,2764.885009765625
1530.0,2688.905517578125
1489.0,2613.315185546875
1458.0,2535.379150390625
1423.0,2464.82568359375
1392.0,2404.529296875
1346.0,2337.092041015625
1320.0,2268.855712890625
1294.0,2149.09716796875
1260.0,2034.96875
1236.0,1926.8583984375
1211.0,1849.2186279296875
1186.0,1751.28173828125
1164.0,1734.6185302734375
1140.0,1653.9930419921875
1109.9998779296875,1609.7296142578125
1094.9998779296875,1562.2655029296875
1071.0001220703125,1503.469482421875
1059.0001220703125,1499.4945068359375
1039.0,1395.80029296875
1023.0,1248.5989990234375
1004.0,1200.8734130859375
987.0,1195.175048828125
971.0,1073.3509521484375
957.0,1039.507568359375
948.0,966.68603515625
932.9998779296875,916.39111328125
926.9998779296875,839.2196044921875
911.9998779296875,825.694580078125
907.9998779296875,822.01123046875
894.0001220703125,829.28173828125
886.0001220703125,824.582763671875
878.0001220703125,780.59423828125
863.0001220703125,765.752685546875
855.0,809.677978515625
848.0,814.2197265625
842.0,842.9913330078125
828.0,855.0491943359375
815.0,931.406005859375
811.0,944.8326416015625
804.0,983.8638916015625
795.0,951.0570068359375
785.0,957.921630859375
779.0,946.331787109375
777.0,903.8448486328125
