Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-11-06,247.875,55.79437255859375,223.186046,0.001372,0.001195,0.001195,0.0,0.0,0.05624,0.001371,0.001312,0.001312,0.0,0.0,0.059025,0.001174,0.002019,0.002019,0.0,0.0,0.059956,176.42803955078125
2006-11-07,246.75,55.8538818359375,222.625832,0.00067,0.001125,0.001125,0.0,0.0,0.055963,0.00067,0.001235,0.001235,0.0,0.0,0.058595,0.000573,0.001901,0.001901,0.0,0.0,0.059956,182.78564453125
2006-11-08,247.375,98.12176513671876,222.395824,0.001322,0.00106,0.00106,0.0,0.0,0.053369,0.001321,0.001163,0.001163,0.0,0.0,0.055792,0.001131,0.001791,0.001791,0.0,0.0,0.058791,175.436767578125
2006-11-09,249.08331298828125,52.3253173828125,223.21393,0.001026,0.000998,0.000998,0.0,0.0,0.04924,0.001025,0.001096,0.001096,0.0,0.0,0.051666,0.000878,0.001686,0.001686,0.0,0.0,0.055711,165.88104248046875
2006-11-10,249.0,21.356689453125,226.397492,0.000776,0.00094,0.00094,0.0,0.0,0.046155,0.000775,0.001032,0.001032,0.0,0.0,0.048582,0.000664,0.001588,0.001588,0.0,0.0,0.053071,168.76666259765625
2006-11-11,253.5833740234375,299.2655029296875,262.111816,0.00106,1.265324,0.000885,0.011969,0.0,0.074643,0.00106,22.17892,0.000972,0.013215,0.0,0.080838,0.000907,16.274573,0.001496,0.014693,0.0,0.095032,208.838623046875
2006-11-12,252.0833740234375,236.85418701171875,243.501061,0.000777,0.393944,0.000834,0.003908,0.0,0.086654,0.000776,5.168248,0.000915,0.005882,0.0,0.09386,0.000664,0.570413,0.001409,0.009972,0.0,0.104646,231.48919677734375
2006-11-13,273.29168701171875,918.1265258789062,322.964021,0.000316,3.560632,0.000785,0.042287,0.0,0.17544,0.000316,67.106398,0.000862,0.048153,0.0,0.198946,0.00027,59.489454,0.001326,0.05768,0.0,0.240361,416.74957275390625
2006-11-14,296.54168701171875,542.6882934570312,326.924905,0.001006,3.741886,0.000739,0.008928,0.0,0.268821,0.001006,60.252807,0.000812,0.009942,0.0,0.305202,0.000861,17.780128,0.001249,0.002345,0.0,0.341084,411.9318542480469
2006-11-15,245.125,291.8704833984375,204.370027,0.00074,0.408878,0.000696,0.0,0.0,0.27481,0.000739,4.750988,0.000764,0.0,0.0,0.311868,0.000633,0.001177,0.001177,0.0,0.0,0.34226,366.1232299804687
2006-11-16,241.75,412.3315124511719,206.636178,0.000314,1.130762,0.000656,0.012719,0.0,0.300295,0.000314,23.477963,0.00072,0.015935,0.0,0.345438,0.000268,15.014723,0.001108,0.013702,0.0,0.377699,425.4463195800781
2006-11-17,242.375,236.2379150390625,202.040689,0.000483,0.621875,0.000618,0.0,0.0,0.318419,0.000483,9.176983,0.000678,0.0,0.0,0.366502,0.000413,0.213744,0.001043,0.0,0.0,0.389239,419.1498107910156
2006-11-18,238.4166259765625,131.206298828125,183.865378,0.000614,0.038045,0.000582,0.0,0.0,0.318419,0.000613,0.333088,0.000638,0.0,0.0,0.366502,0.000525,0.000983,0.000983,0.0,0.0,0.389239,392.5706787109375
2006-11-19,236.25,83.80377197265625,184.306328,0.000526,0.000548,0.000548,0.0,0.0,0.318419,0.000526,0.000601,0.000601,0.0,0.0,0.366502,0.00045,0.000925,0.000925,0.0,0.0,0.389239,396.1480712890625
2006-11-20,234.58331298828125,42.52301025390625,184.938706,0.000347,0.000516,0.000516,0.0,0.0,0.318419,0.000347,0.000566,0.000566,0.0,0.0,0.366502,0.000297,0.000872,0.000872,0.0,0.0,0.389239,401.2133483886719
2006-11-21,233.0,30.14105224609375,186.29431,0.000664,0.000486,0.000486,0.0,0.0,0.318419,0.000663,0.000533,0.000533,0.0,0.0,0.366502,0.000568,0.000821,0.000821,0.0,0.0,0.389239,395.1560363769531
2006-11-22,233.04168701171875,93.58746337890624,189.286538,0.000512,0.014013,0.000458,0.001214,0.0,0.319113,0.000512,0.424734,0.000502,0.001617,0.0,0.367491,0.000439,1.84782,0.000773,0.003806,0.0,0.391955,408.3172302246094
2006-11-23,235.0,46.484375,197.160545,0.000899,0.145344,0.000431,0.0,0.0,0.322583,0.000898,2.777581,0.000473,0.0,0.0,0.372046,0.000769,2.38332,0.000728,0.0,0.0,0.40229,393.3586120605469
2006-11-24,235.0,13.00946044921875,191.745766,0.000775,0.011679,0.000406,0.0,0.0,0.322583,0.000774,0.140504,0.000445,0.0,0.0,0.372046,0.000662,0.000686,0.000686,0.0,0.0,0.40229,386.8577880859375
2006-11-25,234.75,0.0,188.394974,0.000613,0.000382,0.000382,0.0,0.0,0.322583,0.000612,0.00042,0.00042,0.0,0.0,0.372046,0.000524,0.000646,0.000646,0.0,0.0,0.40229,391.5777587890625
2006-11-26,244.0,546.5372314453125,214.007497,0.000194,1.563087,0.00036,0.030804,0.0,0.35855,0.000194,27.10677,0.000395,0.032251,0.0,0.409347,0.000166,27.901382,0.000608,0.03367,0.0,0.447501,529.1571044921875
2006-11-27,279.54168701171875,287.37322998046875,264.815428,0.00048,2.549091,0.000339,0.0,0.0,0.428196,0.00048,37.61442,0.000372,0.0,0.0,0.482621,0.00041,9.514051,0.000573,0.0,0.0,0.517728,511.7569580078125
2006-11-28,270.75,168.7071533203125,198.163812,0.00046,0.193117,0.000319,0.0,0.0,0.428196,0.000459,1.923276,0.00035,0.0,0.0,0.482621,0.000393,0.000539,0.000539,0.0,0.0,0.517728,485.4865112304687
2006-11-29,250.91668701171875,84.56451416015625,193.663069,0.000589,0.001581,0.000301,0.0,0.0,0.428196,0.000588,0.00033,0.00033,0.0,0.0,0.482621,0.000503,0.000508,0.000508,0.0,0.0,0.517728,477.79833984375
2006-11-30,244.58331298828125,40.7813720703125,194.816277,0.000655,0.000283,0.000283,0.0,0.0,0.428196,0.000654,0.000311,0.000311,0.0,0.0,0.482621,0.000559,0.000478,0.000478,0.0,0.0,0.517728,481.7496948242187
2006-12-01,135.75,9.046142578125,192.86511,0.000699,0.000267,0.000267,0.0,0.0,0.428196,0.000698,0.000293,0.000293,0.0,0.0,0.482621,0.000596,0.00045,0.00045,0.0,0.0,0.517728,490.3927307128906
2006-12-02,127.0,0.0,187.650714,0.000675,0.000251,0.000251,0.0,0.0,0.428196,0.000674,0.000276,0.000276,0.0,0.0,0.482621,0.000576,0.000424,0.000424,0.0,0.0,0.517728,492.36859130859375
2006-12-03,124.91668701171876,0.0,186.104359,0.000774,0.000236,0.000236,0.0,0.0,0.427986,0.000772,0.00026,0.00026,0.0,0.0,0.482421,0.00066,0.000399,0.000399,0.0,0.0,0.517728,495.85101318359375
2006-12-04,123.0,0.0,188.199839,0.000697,0.000223,0.000223,0.0,0.0,0.426452,0.000696,0.000244,0.000244,0.0,0.0,0.480904,0.000595,0.000376,0.000376,0.0,0.0,0.517555,494.7391357421875
2006-12-05,123.0,0.0,190.694976,0.000815,0.00021,0.00021,0.0,0.0,0.423895,0.000813,0.00023,0.00023,0.0,0.0,0.478352,0.000695,0.000354,0.000354,0.0,0.0,0.516151,496.1290283203125
2006-12-06,121.41668701171876,0.0,192.314008,0.000721,0.000198,0.000198,0.0,0.0,0.421234,0.000719,0.000217,0.000217,0.0,0.0,0.475696,0.000615,0.000334,0.000334,0.0,0.0,0.513882,495.4456176757813
2006-12-07,141.1666259765625,0.0,191.643802,0.000631,0.000186,0.000186,0.0,0.0,0.418918,0.00063,0.000204,0.000204,0.0,0.0,0.473384,0.000538,0.000314,0.000314,0.0,0.0,0.511906,500.1287231445313
2006-12-08,173.33331298828125,138.05560302734375,190.240242,0.000784,0.055674,0.000175,0.013259,0.0,0.421076,0.000783,0.227231,0.000192,0.006161,0.0,0.472551,0.00067,0.024499,0.000296,0.001579,0.0,0.510153,577.800537109375
2006-12-09,180.4583740234375,861.2306518554688,232.741636,0.000346,3.820172,0.000165,0.048854,0.0,0.520132,0.000345,45.64623,0.000181,0.045487,0.0,0.545734,0.000295,24.086409,0.000279,0.037053,0.0,0.557105,858.6996459960938
2006-12-10,407.7916870117187,648.2265625,334.018165,0.000366,5.976005,0.000155,0.01339,0.0,0.663811,0.000365,83.80073,0.000171,0.014597,0.0,0.686895,0.000312,33.136836,0.000262,0.012989,0.0,0.675847,812.46240234375
2006-12-11,305.79168701171875,1534.0203857421875,220.228012,0.000286,1.317597,0.000146,0.047614,0.0,0.701047,0.000286,23.185871,0.000161,0.052289,0.0,0.728918,0.000245,21.801041,0.000247,0.052977,0.0,0.7196,1108.65625
2006-12-12,1207.7916259765625,1065.95068359375,337.530051,0.00036,6.074088,0.000138,0.00391,0.0,0.850698,0.000359,97.867226,0.000151,0.00549,0.0,0.894485,0.000308,44.226844,0.000233,0.007139,0.0,0.888647,953.24169921875
2006-12-13,681.375,1321.584228515625,212.656438,0.000276,2.253094,0.00013,0.020031,0.0,0.891694,0.000276,46.296275,0.000142,0.027897,0.0,0.954933,0.000236,59.614549,23.64182,0.033353,0.001803,0.964201,1067.5029296875
2006-12-14,796.1666870117188,1048.0609130859375,262.47386,0.000356,1.135142,0.000122,0.005785,0.0,0.923851,0.000356,19.960363,0.608395,0.007246,0.00449,0.9954,0.000305,104.446944,99.635868,0.010006,0.010006,1.0,1012.4780883789062
2006-12-15,543.5416870117188,753.9981689453125,451.781048,0.000888,0.786253,0.000115,0.000889,0.0,0.942382,0.000888,90.529866,77.861422,0.000426,0.000426,1.0,0.000759,251.82133,243.535936,0.0,0.0,1.0,950.7412109375
2006-12-16,370.0416870117187,505.2448120117187,246.43968,0.000574,0.069463,0.000108,0.0,0.0,0.942382,0.000573,45.203173,44.460262,0.0,0.0,1.0,0.00049,20.189223,20.189223,0.0,0.0,1.0,854.0480346679688
2006-12-17,280.79168701171875,365.0328369140625,167.557018,0.000561,0.001317,0.000102,0.0,0.0,0.942382,0.00056,11.614778,11.614778,0.0,0.0,1.0,0.000478,17.23239,17.23239,0.0,0.0,1.0,790.2181396484375
2006-12-18,237.04168701171875,286.7828369140625,153.296491,0.000544,9.6e-05,9.6e-05,0.0,0.0,0.942382,0.000543,6.178694,6.178694,0.0,0.0,1.0,0.000464,16.226992,16.226992,0.0,0.0,1.0,731.0035400390625
2006-12-19,214.875,231.5980224609375,154.264681,0.000554,9.1e-05,9.1e-05,0.0,0.0,0.942382,0.000553,5.330457,5.330457,0.0,0.0,1.0,0.000473,15.282004,15.282004,0.0,0.0,1.0,668.2011108398438
2006-12-20,210.25,198.17755126953125,163.542151,0.000458,8.5e-05,8.5e-05,0.0,0.0,0.942382,0.000458,4.978797,4.978797,0.0,0.0,1.0,0.000391,14.392049,14.392049,0.0,0.0,1.0,603.808837890625
2006-12-21,656.375,1418.4207763671875,1728.181904,0.000179,72.383074,66.903834,0.046788,0.029983,0.98509,0.000179,704.912882,170.989471,0.036274,0.036274,1.0,0.000153,1488.219517,1230.907265,0.050669,0.050669,1.0,1613.5399169921875
2006-12-22,654.0833740234375,885.7340087890625,2275.167501,0.000468,417.891021,412.063161,0.0,0.0,1.0,0.000467,756.038758,583.88794,0.0,0.0,1.0,0.000399,394.645745,391.876249,0.0,0.0,1.0,1174.15380859375
2006-12-23,355.66668701171875,681.6425170898438,725.398917,0.000379,196.406402,196.028616,0.0,0.0,1.0,0.000379,212.006952,206.188583,0.0,0.0,1.0,0.000324,90.325773,90.325773,0.0,0.0,1.0,814.8370971679688
2006-12-24,287.375,571.8701782226562,379.924237,0.000444,61.258858,61.258858,0.0,0.0,1.0,0.000444,66.994213,66.994213,0.0,0.0,1.0,0.00038,84.428455,84.428455,0.0,0.0,1.0,640.4527587890625
2006-12-25,257.41668701171875,491.9651184082031,315.66855,0.000776,33.791693,33.791693,0.0,0.0,1.0,0.000774,46.054034,46.054034,0.0,0.0,1.0,0.000663,79.51119,79.51119,0.0,0.0,1.0,531.9232788085938
2006-12-26,1459.0,3180.22509765625,4158.710007,0.000522,1290.045841,97.508078,0.03152,0.03152,1.0,0.000521,1802.373534,144.152127,0.032455,0.032455,1.0,0.000446,3299.351267,974.272164,0.060821,0.060821,1.0,2297.353271484375
2006-12-27,3323.375,2857.250244140625,9409.271281,0.001152,2480.309781,638.031208,0.020833,0.020833,1.0,0.001151,2755.548714,811.197766,0.020833,0.020833,1.0,0.000986,1956.558268,1572.662754,0.017119,0.017119,1.0,3029.4453125
2006-12-28,885.125,1974.32470703125,1822.313742,0.000581,620.318218,471.471112,0.0,0.0,1.0,0.00058,608.944428,497.317657,0.0,0.0,1.0,0.000495,203.727322,203.727322,0.0,0.0,1.0,1357.5369873046875
2006-12-29,511.8333435058594,1456.233154296875,689.904724,0.00057,165.965427,164.160087,0.0,0.0,1.0,0.000569,162.424734,162.148172,0.0,0.0,1.0,0.000486,177.187484,177.187484,0.0,0.0,1.0,914.049560546875
2006-12-30,392.4999694824219,1110.9671630859375,513.208148,0.000519,87.159144,87.159144,0.0,0.0,1.0,0.000518,99.832488,99.832488,0.0,0.0,1.0,0.000442,166.852084,166.852084,0.0,0.0,1.0,755.1098022460938
2006-12-31,333.5833740234375,881.128173828125,471.852405,0.00046,72.037879,72.037879,0.0,0.0,1.0,0.00046,88.370456,88.370456,0.0,0.0,1.0,0.000393,157.135359,157.135359,0.0,0.0,1.0,656.7738037109375
2007-01-01,298.875,716.253173828125,452.393417,0.000596,66.632816,66.632816,0.0,0.0,1.0,0.000595,82.736589,82.736589,0.0,0.0,1.0,0.000508,147.984503,147.984503,0.0,0.0,1.0,613.3206787109375
2007-01-02,278.208251953125,585.1614990234375,433.99416,0.000662,62.62317,62.62317,0.0,0.0,0.999565,0.000661,77.881069,77.881069,0.0,0.0,0.999575,0.000565,139.366552,139.366552,0.0,0.0,1.0,599.145263671875
2007-01-03,266.41668701171875,1012.5266723632812,476.885552,0.000233,69.51675,69.183619,0.011729,0.011315,0.999235,0.000232,99.80204,90.941974,0.015313,0.014905,0.999303,0.000199,362.297923,348.926348,0.019886,0.019886,1.0,772.6857299804688
2007-01-04,554.8333740234375,820.5450439453125,1372.884289,0.000571,214.243364,213.024948,0.0,0.0,1.0,0.00057,345.43618,323.68664,0.0,0.0,1.0,0.000488,530.311838,521.585682,0.0,0.0,1.0,798.7144165039062
2007-01-05,437.7916870117187,641.0186767578125,664.208905,0.000717,135.673882,135.586041,0.0,0.0,1.0,0.000716,174.900998,173.867968,0.0,0.0,1.0,0.000612,148.947428,148.947428,0.0,0.0,1.0,731.51220703125
2007-01-06,349.75,578.472412109375,471.332372,0.000497,74.482484,74.48241,0.0,0.0,1.0,0.000496,91.451913,91.451913,0.0,0.0,1.0,0.000425,138.853435,138.853435,0.0,0.0,1.0,715.3602294921875
2007-01-07,311.04168701171875,498.6471557617187,429.772948,0.000741,59.499152,59.499152,0.0,0.0,1.0,0.00074,75.734042,75.734042,0.0,0.0,1.0,0.000633,130.7659,130.7659,0.0,0.0,1.0,704.1785278320312
2007-01-08,289.4166259765625,437.8987426757813,410.980705,0.00067,54.565963,54.565963,0.0,0.0,1.0,0.000669,70.294924,70.294924,0.0,0.0,1.0,0.000572,123.150682,123.150682,0.0,0.0,1.0,683.34716796875
2007-01-09,275.0416259765625,401.3909912109375,395.022881,0.000644,51.218719,51.218719,0.0,0.0,1.0,0.000643,66.116073,66.116073,0.0,0.0,1.0,0.00055,115.978941,115.978941,0.0,0.0,1.0,660.9580078125
2007-01-10,301.58331298828125,517.8684692382812,436.779805,0.000709,48.218329,48.218329,0.0,0.0,0.999592,0.000708,62.259419,62.259419,0.0,0.0,0.999601,0.000605,109.22485,109.22485,0.0,0.0,1.0,671.6971435546875
2007-01-11,258.16668701171875,446.4466857910156,402.446316,0.000592,45.408597,45.408597,0.0,0.0,0.997816,0.000591,58.633269,58.633269,0.0,0.0,0.997838,0.000505,102.864086,102.864086,0.0,0.0,0.999727,615.413330078125
2007-01-12,247.75,419.9937438964844,355.046956,0.000816,42.764046,42.764046,0.0,0.0,0.995381,0.000814,55.218703,55.218703,0.0,0.0,0.995407,0.000696,96.873745,96.873745,0.0,0.0,0.998139,604.7440795898438
2007-01-13,239.6666259765625,347.178955078125,342.282348,0.000543,40.273647,40.273647,0.0,0.0,0.992983,0.000542,52.003012,52.003012,0.0,0.0,0.993014,0.000463,91.232255,91.232255,0.0,0.0,0.996093,566.2821044921875
2007-01-14,232.5,337.2449951171875,336.90443,0.000583,37.92829,37.92829,0.0,0.0,0.991063,0.000582,48.974591,48.974591,0.0,0.0,0.991097,0.000497,85.919299,85.919299,0.0,0.0,0.994454,552.456298828125
2007-01-15,227.25,324.82293701171875,329.180704,0.000614,35.719517,35.719517,0.0,0.0,0.989014,0.000613,46.122531,46.122531,0.0,0.0,0.989052,0.000524,80.915746,80.915746,0.0,0.0,0.992706,525.2997436523438
2007-01-16,223.54168701171875,371.0339965820313,321.474507,0.000639,33.639373,33.639373,0.0,0.0,0.986882,0.000638,43.436563,43.436563,0.0,0.0,0.986923,0.000546,76.203578,76.203578,0.0,0.0,0.990886,501.88623046875
2007-01-17,222.7083740234375,334.81610107421875,295.706152,0.000694,31.680367,31.680367,0.0,0.0,0.984585,0.000693,40.907013,40.907013,0.0,0.0,0.984629,0.000592,71.765824,71.765824,0.0,0.0,0.988925,450.1648864746094
2007-01-18,220.125,316.04461669921875,278.68391,0.000743,29.835445,29.835445,0.0,0.0,0.98214,0.000742,38.524773,38.524773,0.0,0.0,0.982188,0.000635,67.586506,67.586506,0.0,0.0,0.986837,412.6689453125
2007-01-19,219.0,332.9556884765625,286.040302,0.00091,28.097963,28.097963,0.0,0.0,0.979382,0.000909,36.281263,36.281263,0.0,0.0,0.979433,0.000778,63.650572,63.650572,0.0,0.0,0.98448,387.1554565429687
2007-01-20,218.04168701171875,360.5363159179687,287.734413,0.001016,26.461665,26.461665,0.0,0.0,0.976103,0.001015,34.168406,34.168406,0.0,0.0,0.976158,0.000869,59.94385,59.94385,0.0,0.0,0.981677,363.1148681640625
2007-01-21,215.0,310.21124267578125,279.9463,0.000773,24.920656,24.920656,0.0,0.0,0.972927,0.000772,32.178592,32.178592,0.0,0.0,0.972985,0.00066,56.45299,56.45299,0.0,0.0,0.978962,315.08807373046875
2007-01-22,213.25,299.3485107421875,273.066153,0.00077,23.46939,23.46939,0.0,0.0,0.970284,0.000769,30.304656,30.304656,0.0,0.0,0.970346,0.000658,53.165422,53.165422,0.0,0.0,0.976704,290.198486328125
2007-01-23,210.16668701171875,304.0274658203125,265.323681,0.000793,22.102638,22.102638,0.0,0.0,0.967609,0.000793,28.539849,28.539849,0.0,0.0,0.967675,0.000678,50.069307,50.069307,0.0,0.0,0.974418,274.46490478515625
2007-01-24,204.0416259765625,290.79144287109375,257.605618,0.000868,20.81548,20.81548,0.0,0.0,0.964808,0.000867,26.877817,26.877817,0.0,0.0,0.964876,0.000742,47.153496,47.153496,0.0,0.0,0.972024,265.2413330078125
2007-01-25,203.083251953125,269.52301025390625,252.194577,0.000765,19.60328,19.60328,0.0,0.0,0.961959,0.000764,25.312574,25.312574,0.0,0.0,0.96203,0.000654,44.407489,44.407489,0.0,0.0,0.969588,250.29058837890625
2007-01-26,203.00006103515625,285.34332275390625,247.304168,0.00047,18.461674,18.461674,0.0,0.0,0.959806,0.00047,23.838484,23.838484,0.0,0.0,0.959879,0.000402,41.821397,41.821397,0.0,0.0,0.967747,237.144287109375
2007-01-27,202.50006103515625,290.63995361328125,242.342576,0.000688,17.386549,17.386549,0.0,0.0,0.957825,0.000687,22.450238,22.450238,0.0,0.0,0.9579,0.000588,39.385907,39.385907,0.0,0.0,0.966053,247.7197265625
2007-01-28,200.00006103515625,301.51715087890625,240.070895,0.000863,16.374034,16.374034,0.0,0.0,0.955252,0.000863,21.142837,21.142837,0.0,0.0,0.955328,0.000738,37.092249,37.092249,0.0,0.0,0.963851,257.88763427734375
2007-01-29,197.083251953125,279.87225341796875,238.434589,0.000973,15.420485,15.420485,0.0,0.0,0.952091,0.000972,19.911573,19.911573,0.0,0.0,0.95217,0.000832,34.932164,34.932164,0.0,0.0,0.961149,267.18035888671875
2007-01-30,197.00006103515625,272.05950927734375,233.459286,0.000971,14.522465,14.522465,0.0,0.0,0.948772,0.000959,18.752013,18.752013,0.0,0.0,0.948867,0.000821,32.897872,32.897872,0.0,0.0,0.958321,277.67034912109375
2007-01-31,196.375,294.727783203125,228.971414,0.000621,13.676742,13.676742,0.0,0.0,0.946036,0.000617,17.65998,17.65998,0.0,0.0,0.946165,0.000528,30.982048,30.982048,0.0,0.0,0.956009,287.64935302734375
2007-02-01,195.00006103515625,302.4290771484375,225.69564,0.000579,12.88027,12.88027,0.0,0.0,0.943964,0.000578,16.631543,16.631543,0.0,0.0,0.944101,0.000495,29.177793,29.177793,0.0,0.0,0.954244,306.92913818359375
2007-02-02,193.04168701171875,322.33123779296875,220.705959,0.000659,12.130181,12.130181,0.0,0.0,0.941873,0.000659,15.662996,15.662996,0.0,0.0,0.942011,0.000564,27.47861,27.47861,0.0,0.0,0.952456,331.5391845703125
2007-02-03,192.00006103515625,293.951416015625,215.534792,0.000836,11.423774,11.423774,0.0,0.0,0.939272,0.000836,14.750854,14.750854,0.0,0.0,0.939413,0.000716,25.878379,25.878379,0.0,0.0,0.950232,347.71795654296875
2007-02-04,192.00006103515625,264.07733154296875,211.443194,0.000963,10.758505,10.758505,0.0,0.0,0.936169,0.000962,13.891831,13.891831,0.0,0.0,0.936312,0.000824,24.371339,24.371339,0.0,0.0,0.947577,366.72320556640625
2007-02-05,191.9166259765625,270.705810546875,210.0127,0.001217,10.131978,10.131978,0.0,0.0,0.93263,0.001216,13.082833,13.082833,0.0,0.0,0.932775,0.001041,22.952062,22.952062,0.0,0.0,0.944548,392.038818359375
2007-02-06,189.00006103515625,281.63165283203125,209.663298,0.000934,9.541937,9.541937,0.0,0.0,0.928794,0.000933,12.320948,12.320948,0.0,0.0,0.928943,0.000798,21.615437,21.615437,0.0,0.0,0.941269,395.6956176757813
2007-02-07,198.70831298828125,1438.5643310546875,288.01896,0.000361,35.668685,15.132901,0.034543,0.013256,0.956988,0.000361,80.690329,20.001047,0.034539,0.013297,0.957392,0.000309,221.003348,188.13123,0.042396,0.024824,0.96682,840.8330078125
2007-02-08,243.50006103515625,3184.8310546875,2357.564804,0.00043,604.506459,251.499081,0.026232,0.026232,1.0,0.000429,871.835623,323.618941,0.026349,0.026349,1.0,0.000368,1447.727774,1018.244429,0.042989,0.042989,1.0,2033.1904296875
2007-02-09,1743.583251953125,3744.28369140625,10591.280166,0.000462,2840.291853,693.762973,0.042042,0.042042,1.0,0.000462,3415.775524,847.34435,0.04347,0.04347,1.0,0.000395,3880.000522,2231.771094,0.051371,0.051371,1.0,4632.376953125
2007-02-10,4598.0830078125,4762.87939453125,4723.410898,0.000475,1237.1374,964.536468,0.04828,0.04828,1.0,0.000475,1509.685907,1133.995462,0.048416,0.048416,1.0,0.000407,1896.141004,1832.485543,0.060607,0.060607,1.0,5649.1181640625
2007-02-11,3617.916748046875,3553.78271484375,3719.101522,0.000876,1038.565691,961.662701,0.004783,0.004783,1.0,0.000875,1207.651078,1079.128826,0.005022,0.005022,1.0,0.000749,782.265258,772.395275,0.0,0.0,1.0,4487.35546875
2007-02-12,1662.0,3380.28369140625,1556.847465,0.000332,465.090715,459.362985,0.017324,0.017324,1.0,0.000332,482.588317,460.349036,0.017328,0.017328,1.0,0.000284,579.063975,562.558,0.01786,0.01786,1.0,3728.18212890625
2007-02-13,1421.875,2505.954833984375,1843.798432,0.00091,434.393127,433.037091,0.0,0.0,1.0,0.000909,509.798081,491.716934,0.0,0.0,1.0,0.000778,530.498739,527.157889,0.0,0.0,1.0,2948.050537109375
2007-02-14,823.3333129882812,1869.34521484375,1020.440031,0.001161,259.962282,259.873223,0.0,0.0,1.0,0.00116,272.404601,271.620291,0.0,0.0,1.0,0.000994,271.279693,271.279693,0.0,0.0,1.0,2261.849609375
2007-02-15,610.5,1442.8109130859375,774.267089,0.001355,161.88869,161.88869,0.0,0.0,1.0,0.001354,176.15201,176.15201,0.0,0.0,1.0,0.00116,254.809215,254.809215,0.0,0.0,1.0,1866.93408203125
2007-02-16,502.875,1060.9736328125,706.507937,0.00125,136.632218,136.632218,0.0,0.0,0.999317,0.001249,154.923839,154.923839,0.0,0.0,0.999321,0.00107,239.96968,239.96968,0.0,0.0,1.0,1578.776123046875
2007-02-17,441.2500305175781,821.810791015625,670.419314,0.001452,126.529106,126.529106,0.0,0.0,0.995983,0.001451,144.83403,144.83403,0.0,0.0,0.995994,0.001243,225.994927,225.994927,0.0,0.0,0.998396,1393.93408203125
2007-02-18,400.9999694824219,777.1051635742188,641.023379,0.001342,118.914898,118.914898,0.0,0.0,0.991176,0.001342,136.311916,136.311916,0.0,0.0,0.991189,0.001149,212.834,212.834,0.0,0.0,0.994507,1300.89990234375
2007-02-19,368.375,688.9109497070312,617.640383,0.001347,111.964399,111.964399,0.0,0.0,0.986579,0.001346,128.367227,128.367227,0.0,0.0,0.986594,0.001153,200.439506,200.439506,0.0,0.0,0.990571,1189.90625
2007-02-20,348.0,614.3461303710938,592.702363,0.000606,105.441636,105.441636,0.0,0.0,0.983174,0.000605,120.891247,120.891247,0.0,0.0,0.983192,0.000518,188.766812,188.766812,0.0,0.0,0.987658,1086.4586181640625
2007-02-21,341.625,1636.77685546875,588.279831,0.00045,105.650152,104.421019,0.017826,0.012443,0.987713,0.000449,130.364936,120.555527,0.017671,0.012294,0.987634,0.000384,285.694953,275.141979,0.027498,0.023493,0.990975,1617.368896484375
2007-02-22,1713.875,2982.07275390625,8166.004247,0.000884,2275.334224,477.85531,0.030991,0.030991,1.0,0.000883,2780.955577,603.245198,0.031031,0.031031,1.0,0.000756,3277.884377,2149.41075,0.048078,0.048078,1.0,4619.61572265625
2007-02-23,1492.5833740234375,2220.9736328125,3112.153224,0.000728,843.663166,568.870432,0.0,0.0,1.0,0.000727,865.734456,622.872989,0.0,0.0,1.0,0.000623,370.579326,370.35276,0.0,0.0,1.0,3042.763916015625
2007-02-24,1146.875,3365.576416015625,1524.780504,0.000445,307.810088,251.077648,0.014861,0.014861,1.0,0.000445,331.678958,250.133916,0.014926,0.014926,1.0,0.000381,519.93418,439.323793,0.030589,0.030589,1.0,3188.3427734375
2007-02-25,3285.125,3399.342529296875,5447.668178,0.000867,1239.984975,556.283718,0.032011,0.032011,1.0,0.000866,1533.072238,686.757937,0.031704,0.031704,1.0,0.000742,2124.074558,1722.767783,0.027702,0.027702,1.0,4990.74853515625
2007-02-26,2836.375,4240.296875,3828.660672,0.000442,840.669168,781.46611,0.03772,0.03772,1.0,0.000442,993.690217,890.098465,0.037156,0.037156,1.0,0.000378,1288.078097,1250.133553,0.037254,0.037254,1.0,5528.53271484375
2007-02-27,3103.916748046875,3928.5947265625,3826.044883,0.000403,809.580508,806.641287,0.007347,0.007347,1.0,0.000403,926.280904,889.700261,0.007485,0.007485,1.0,0.000345,848.654453,835.25716,0.008676,0.008676,1.0,4717.88623046875
2007-02-28,2715.333251953125,3338.2158203125,2622.316325,0.000771,487.262278,486.601999,0.000558,0.000558,1.0,0.000771,510.989298,502.618245,0.000718,0.000718,1.0,0.00066,457.939753,455.990634,0.000977,0.000977,1.0,3655.7099609375
