Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2007-02-02,193.0416259765625,336.7056579589844,219.069189,0.000848,13.022424,13.022424,0.0,0.0,0.921184,0.000847,17.912571,17.912571,0.0,0.0,0.921362,0.000846,22.810823,22.810823,0.0,0.0,0.921541,391.3475341796875
2007-02-03,192.0,319.35614013671875,213.993307,0.001076,12.264057,12.264057,0.0,0.0,0.91784,0.001075,16.869424,16.869424,0.0,0.0,0.918021,0.001073,21.482424,21.482424,0.0,0.0,0.918204,388.80419921875
2007-02-04,192.0,302.2449951171875,210.203644,0.001238,11.549853,11.549853,0.0,0.0,0.91385,0.001237,15.887024,15.887024,0.0,0.0,0.914034,0.001236,20.231384,20.231384,0.0,0.0,0.914222,364.7232666015625
2007-02-05,191.9166259765625,314.63751220703125,208.6275,0.001565,10.877242,10.877242,0.0,0.0,0.9093,0.001563,14.961836,14.961836,0.0,0.0,0.909487,0.001561,19.053199,19.053199,0.0,0.0,0.90968,381.479248046875
2007-02-06,189.0,297.9422912597656,208.391102,0.001201,10.2438,10.2438,0.0,0.0,0.904368,0.0012,14.090526,14.090526,0.0,0.0,0.90456,0.001198,17.943627,17.943627,0.0,0.0,0.904761,662.2697143554688
2007-02-07,198.70834350585935,1036.22705078125,243.631396,0.000465,16.844794,15.021754,0.040902,0.012344,0.93857,0.000464,52.949426,20.570724,0.041096,0.012595,0.939021,0.000463,108.602017,75.729899,0.042396,0.013954,0.939927,902.8763427734376
2007-02-08,243.5,3769.981201171875,1643.493383,0.000552,382.64695,211.541942,0.031184,0.031184,1.0,0.000552,601.064759,275.274537,0.031148,0.031148,1.0,0.000552,1453.297804,688.83449,0.031148,0.031148,1.0,2328.781494140625
2007-02-09,1743.58349609375,7060.005859375,10242.63375,0.000594,2509.753333,828.60443,0.046087,0.046087,1.0,0.000594,3085.752917,1028.030282,0.047334,0.047334,1.0,0.000593,4086.940417,1838.637917,0.048567,0.048567,1.0,6124.5087890625
2007-02-10,4598.08349609375,6231.41064453125,4649.5675,0.000611,1263.498333,1102.417917,0.056017,0.056017,1.0,0.000611,1511.491667,1285.895417,0.057314,0.057314,1.0,0.00061,1765.47625,1701.834167,0.060607,0.060607,1.0,5640.259765625
2007-02-11,3617.916748046875,3352.726806640625,3757.3525,0.001126,1037.761388,1032.314818,0.0,0.0,1.0,0.001125,1198.493244,1157.053541,0.0,0.0,1.0,0.001123,844.138331,834.267875,0.0,0.0,1.0,3410.141357421875
2007-02-12,1662.0,2010.90234375,1473.723333,0.000427,453.262949,452.112767,0.017031,0.017031,1.0,0.000427,473.475176,455.23245,0.017035,0.017035,1.0,0.000426,494.656725,478.60194,0.017422,0.017422,1.0,1932.61376953125
2007-02-13,1421.875,1613.1239013671875,1827.529167,0.00117,437.92984,436.591858,0.0,0.0,1.0,0.001169,515.278936,497.429632,0.0,0.0,1.0,0.001167,528.508568,525.204101,0.0,0.0,1.0,1469.927978515625
2007-02-14,823.3333129882812,1156.930419921875,992.901517,0.001493,260.836478,260.74856,0.0,0.0,1.0,0.001492,275.659166,274.88426,0.0,0.0,1.0,0.00149,238.275663,238.275663,0.0,0.0,1.0,818.9254760742188
2007-02-15,610.5,898.742919921875,759.811352,0.001742,169.300691,169.300691,0.0,0.0,0.99975,0.001741,186.670181,186.670181,0.0,0.0,0.999753,0.00174,223.505745,223.505745,0.0,0.0,0.999758,659.6849365234375
2007-02-16,502.875,699.1051635742188,696.285456,0.001607,145.245817,145.245817,0.0,0.0,0.996586,0.001606,166.126912,166.126912,0.0,0.0,0.996596,0.001605,210.488963,210.488963,0.0,0.0,0.996612,607.7093505859375
2007-02-17,441.25,568.078369140625,661.239758,0.001867,134.884888,134.884888,0.0,0.0,0.990754,0.001866,155.522531,155.522531,0.0,0.0,0.990767,0.001864,198.231033,198.231033,0.0,0.0,0.990789,551.7221069335938
2007-02-18,401.0,651.3480834960938,632.495414,0.001726,126.813425,126.813425,0.0,0.0,0.984573,0.001725,146.38981,146.38981,0.0,0.0,0.98459,0.001724,186.686951,186.686951,0.0,0.0,0.984617,779.8594970703125
2007-02-19,368.375,567.9024047851562,610.052052,0.001731,119.406083,119.406083,0.0,0.0,0.978662,0.00173,137.859133,137.859133,0.0,0.0,0.978682,0.001729,175.815144,175.815144,0.0,0.0,0.978714,390.5054931640625
2007-02-20,347.9999694824219,501.84918212890625,585.110667,0.000779,112.450259,112.450259,0.0,0.0,0.974285,0.000778,129.830451,129.830451,0.0,0.0,0.974308,0.000777,165.576462,165.576462,0.0,0.0,0.974344,428.2508544921875
2007-02-21,341.625,1247.2947998046875,573.094585,0.000578,111.40036,110.903114,0.023131,0.015019,0.980747,0.000577,137.338462,128.41227,0.022664,0.01456,0.980672,0.000576,211.086143,200.533169,0.022498,0.014406,0.980674,881.4827880859375
2007-02-22,1713.875,2568.884033203125,7738.457045,0.001137,1897.618562,587.808555,0.037862,0.037862,1.0,0.001136,2359.879294,741.2003,0.037955,0.037955,1.0,0.001135,3686.044065,1598.958649,0.038145,0.038145,1.0,4741.27490234375
2007-02-23,1492.5833740234375,4325.27978515625,3124.25,0.000935,871.493901,671.130529,0.0,0.0,1.0,0.000935,908.214377,728.078451,0.0,0.0,1.0,0.000934,321.710968,320.56755,0.0,0.0,1.0,3336.34912109375
2007-02-24,1146.875,2844.799560546875,1515.043333,0.000573,325.829436,286.146137,0.020276,0.020276,1.0,0.000572,342.334802,283.495234,0.020313,0.020313,1.0,0.000572,507.956068,332.922141,0.021356,0.021356,1.0,2798.746337890625
2007-02-25,3285.125,3231.455322265625,5423.429583,0.001115,1168.707852,655.224483,0.030344,0.030344,1.0,0.001114,1461.40125,805.67923,0.030037,0.030037,1.0,0.001113,2218.883595,1527.837178,0.030202,0.030202,1.0,3701.703369140625
2007-02-26,2836.375,3470.703369140625,3844.33,0.000568,874.14653,828.393731,0.03772,0.03772,1.0,0.000568,1028.654977,934.999542,0.037156,0.037156,1.0,0.000567,1236.025085,1198.081397,0.037254,0.037254,1.0,5108.4619140625
2007-02-27,3103.916748046875,4596.24853515625,3805.385,0.000518,821.67454,818.760007,0.00732,0.00732,1.0,0.000518,933.356728,896.811718,0.007459,0.007459,1.0,0.000517,800.928546,787.547769,0.00866,0.00866,1.0,4302.9296875
2007-02-28,2715.33349609375,2938.548095703125,2574.295833,0.000991,486.819617,486.167465,0.000468,0.000468,1.0,0.000991,513.680102,505.439024,0.000628,0.000628,1.0,0.00099,408.910439,407.100225,0.000843,0.000843,1.0,2914.89208984375
2007-03-01,2074.375,2382.504150390625,1922.92375,0.00062,273.409648,273.34996,0.0,0.0,1.0,0.000619,289.763096,289.002773,0.0,0.0,1.0,0.000619,299.754929,299.685797,0.0,0.0,1.0,2154.187255859375
2007-03-02,1605.3751220703125,2054.519287109375,1467.692083,0.001773,204.631875,204.630055,0.0,0.0,1.0,0.001772,226.219719,226.199577,0.0,0.0,1.0,0.001771,275.402522,275.402522,0.0,0.0,1.0,1537.531005859375
2007-03-03,951.625,1242.715087890625,1072.494966,0.002118,183.411256,183.411256,0.0,0.0,0.998987,0.002118,206.488071,206.488071,0.0,0.0,0.998989,0.002117,259.349257,259.349257,0.0,0.0,0.998993,897.2132568359375
2007-03-04,789.375,910.15185546875,927.771236,0.002137,171.490788,171.490788,0.0,0.0,0.993852,0.002137,193.802263,193.802263,0.0,0.0,0.993858,0.002137,244.245912,244.245912,0.0,0.0,0.993867,712.8583374023438
2007-03-05,676.9583129882812,774.0302124023438,864.766577,0.00171,161.362711,161.362711,0.0,0.0,0.98725,0.001709,182.460406,182.460406,0.0,0.0,0.987256,0.001708,230.02213,230.02213,0.0,0.0,0.987267,655.9180908203125
2007-03-06,551.125,590.5543823242188,769.073002,0.002323,151.951074,151.951074,0.0,0.0,0.980372,0.002323,171.830528,171.830528,0.0,0.0,0.980381,0.002322,216.626678,216.626678,0.0,0.0,0.980394,574.2288818359375
2007-03-07,498.875,590.9759521484375,709.560996,0.000963,143.100715,143.100715,0.0,0.0,0.974533,0.000963,161.823596,161.823596,0.0,0.0,0.974542,0.000962,204.011316,204.011316,0.0,0.0,0.974557,508.1414184570313
2007-03-08,485.4583129882813,527.552001953125,679.984386,0.001916,134.767044,134.767044,0.0,0.0,0.969712,0.001916,152.399699,152.399699,0.0,0.0,0.969722,0.001916,192.130616,192.130616,0.0,0.0,0.969739,540.7293701171875
2007-03-09,481.9583129882813,519.4029541015625,652.133267,0.000937,126.918807,126.918807,0.0,0.0,0.964806,0.000936,143.524626,143.524626,0.0,0.0,0.964817,0.000936,180.941794,180.941794,0.0,0.0,0.964835,475.21099853515625
2007-03-10,454.0,519.251220703125,626.238447,0.002469,119.527626,119.527626,0.0,0.0,0.959165,0.002469,135.166398,135.166398,0.0,0.0,0.959177,0.002468,170.404559,170.404559,0.0,0.0,0.959198,579.2001342773438
2007-03-11,431.7083129882813,483.3282165527344,602.826341,0.002896,112.566875,112.566875,0.0,0.0,0.950085,0.002896,127.294916,127.294916,0.0,0.0,0.950097,0.002896,160.480965,160.480965,0.0,0.0,0.950118,527.5970458984375
2007-03-12,412.7083435058594,445.48492431640625,580.894325,0.002873,106.011488,106.011488,0.0,0.0,0.940102,0.002873,119.881833,119.881833,0.0,0.0,0.940114,0.002873,151.135276,151.135276,0.0,0.0,0.940135,538.2190551757812
2007-03-13,395.9583129882813,378.45703125,559.456096,0.002734,99.837856,99.837856,0.0,0.0,0.930406,0.002734,112.900455,112.900455,0.0,0.0,0.930418,0.002734,142.333839,142.333839,0.0,0.0,0.930439,501.6639099121094
2007-03-14,374.7916564941406,397.1620178222656,516.270037,0.00281,94.023749,94.023749,0.0,0.0,0.921052,0.00281,106.325641,106.325641,0.0,0.0,0.921064,0.00281,134.044957,134.044957,0.0,0.0,0.921085,449.35107421875
2007-03-15,330.20831298828125,343.5911865234375,462.808871,0.002439,88.548229,88.548229,0.0,0.0,0.9118,0.002439,100.133715,100.133715,0.0,0.0,0.911812,0.002439,126.238782,126.238782,0.0,0.0,0.911833,428.7667236328125
2007-03-16,317.95831298828125,303.08135986328125,432.069129,0.002904,83.391579,83.391579,0.0,0.0,0.902857,0.002904,94.302378,94.302378,0.0,0.0,0.902869,0.002904,118.887204,118.887204,0.0,0.0,0.90289,441.52252197265625
2007-03-17,306.9583435058594,340.8453063964844,413.559928,0.00308,78.535229,78.535229,0.0,0.0,0.892708,0.00308,88.810632,88.810632,0.0,0.0,0.89272,0.00308,111.963749,111.963749,0.0,0.0,0.892741,409.3136291503906
2007-03-18,301.3750305175781,339.29083251953125,396.314606,0.002772,73.961691,73.961691,0.0,0.0,0.88253,0.002771,83.638701,83.638701,0.0,0.0,0.882542,0.002771,105.443485,105.443485,0.0,0.0,0.882564,409.3873291015625
2007-03-19,295.8333435058594,347.4320373535156,380.793315,0.002105,69.654495,69.654495,0.0,0.0,0.874022,0.002105,78.76796,78.76796,0.0,0.0,0.874034,0.002104,99.302931,99.302931,0.0,0.0,0.874057,406.0287170410156
2007-03-20,291.7499694824219,412.9464111328125,369.196988,0.002214,65.598131,65.598131,0.0,0.0,0.866884,0.002214,74.180869,74.180869,0.0,0.0,0.866897,0.002214,93.519976,93.519976,0.0,0.0,0.866919,408.510009765625
2007-03-21,286.95831298828125,334.42681884765625,358.002321,0.002602,61.777992,61.777992,0.0,0.0,0.858428,0.002602,69.860909,69.860909,0.0,0.0,0.858441,0.002602,88.073793,88.073793,0.0,0.0,0.858463,402.0741271972656
2007-03-22,278.25,299.42401123046875,343.667944,0.00255,58.18032,58.18032,0.0,0.0,0.84963,0.00255,65.792524,65.792524,0.0,0.0,0.849643,0.00255,82.944772,82.944772,0.0,0.0,0.849665,400.2829895019531
2007-03-23,276.7916564941406,276.1720886230469,332.106004,0.002871,54.79216,54.79216,0.0,0.0,0.840318,0.002871,61.961064,61.961064,0.0,0.0,0.840331,0.002871,78.114442,78.114442,0.0,0.0,0.840353,406.9160461425781
2007-03-24,275.1249694824219,348.81524658203125,322.374225,0.003139,51.601311,51.601311,0.0,0.0,0.830148,0.003139,58.352731,58.352731,0.0,0.0,0.830161,0.003139,73.565409,73.565409,0.0,0.0,0.830183,403.8414001464844
2007-03-25,272.54168701171875,366.7550964355469,311.363944,0.001674,48.596283,48.596283,0.0,0.0,0.821525,0.001673,54.954531,54.954531,0.0,0.0,0.821538,0.001673,69.281291,69.281291,0.0,0.0,0.821561,361.20263671875
2007-03-26,275.8749694824219,594.60205078125,317.058133,0.001225,46.642371,45.766255,0.010481,0.0,0.837122,0.001225,66.938383,51.754226,0.011045,0.0,0.838193,0.001224,80.450216,65.246661,0.014922,0.0,0.842868,465.53570556640625
2007-03-27,281.33331298828125,564.3729248046875,312.89644,0.001934,43.655836,43.101034,0.0,0.0,0.85444,0.001934,56.097741,48.740293,0.0,0.0,0.856389,0.001932,62.825104,61.446989,0.0,0.0,0.869576,295.3797912597656
2007-03-28,254.16665649414065,319.6672668457031,282.183573,0.002617,40.625086,40.591024,0.0,0.0,0.853478,0.002617,46.184334,45.901878,0.0,0.0,0.855429,0.002616,57.868593,57.868593,0.0,0.0,0.869062,403.7262573242187
2007-03-29,248.33331298828125,291.58343505859375,273.005081,0.002883,38.227186,38.227186,0.0,0.0,0.847158,0.002883,43.228759,43.228759,0.0,0.0,0.849112,0.002881,54.498587,54.498587,0.0,0.0,0.863462,397.9237976074219
2007-03-30,252.99996948242188,278.1685791015625,264.464417,0.003276,36.001007,36.001007,0.0,0.0,0.836764,0.003276,40.711311,40.711311,0.0,0.0,0.83872,0.003275,51.324835,51.324835,0.0,0.0,0.853074,391.476318359375
2007-03-31,254.58334350585935,300.4490051269531,256.946037,0.003247,33.90447,33.90447,0.0,0.0,0.825438,0.003246,38.340468,38.340468,0.0,0.0,0.827397,0.003245,48.335908,48.335908,0.0,0.0,0.841756,364.5291137695313
2007-04-01,253.58331298828125,327.6832580566406,250.253587,0.003086,31.930026,31.930026,0.0,0.0,0.814581,0.003085,36.107692,36.107692,0.0,0.0,0.816542,0.003084,45.521042,45.521042,0.0,0.0,0.830905,371.4861755371094
2007-04-02,256.66668701171875,313.1246643066406,255.861237,0.003111,30.070566,30.070566,0.0,0.0,0.80394,0.003111,34.004942,34.004942,0.0,0.0,0.805904,0.00311,42.870102,42.870102,0.0,0.0,0.82027,388.46832275390625
2007-04-03,264.1666564941406,286.96063232421875,266.571335,0.003189,28.319391,28.319391,0.0,0.0,0.793154,0.003189,32.024648,32.024648,0.0,0.0,0.795119,0.003187,40.37354,40.37354,0.0,0.0,0.809489,398.70806884765625
2007-04-04,265.375,254.13720703125,264.355438,0.002884,26.670197,26.670197,0.0,0.0,0.782527,0.002883,30.159676,30.159676,0.0,0.0,0.784494,0.002882,38.022367,38.022367,0.0,0.0,0.798869,395.4374694824219
2007-04-05,263.7916564941406,272.48614501953125,259.644382,0.003573,25.117045,25.117045,0.0,0.0,0.771777,0.003573,28.403313,28.403313,0.0,0.0,0.773747,0.003571,35.808115,35.808115,0.0,0.0,0.788125,416.2054138183594
2007-04-06,260.3333435058594,327.4134521484375,255.155025,0.003559,23.654342,23.654342,0.0,0.0,0.759458,0.003559,26.749232,26.749232,0.0,0.0,0.761429,0.003558,33.722812,33.722812,0.0,0.0,0.775812,452.3974914550781
2007-04-07,253.87503051757812,375.7372131347656,248.496117,0.002088,22.276819,22.276819,0.0,0.0,0.749825,0.002088,25.191477,25.191477,0.0,0.0,0.751798,0.002086,31.758947,31.758947,0.0,0.0,0.766184,646.88232421875
2007-04-08,255.91668701171875,336.94232177734375,243.285526,0.003159,20.979518,20.979518,0.0,0.0,0.740816,0.003159,23.724439,23.724439,0.0,0.0,0.74279,0.003158,29.909449,29.909449,0.0,0.0,0.75718,657.1656494140625
2007-04-09,257.0000305175781,406.5164794921875,240.331204,0.002989,19.757765,19.757765,0.0,0.0,0.730079,0.002988,22.342834,22.342834,0.0,0.0,0.732054,0.002987,28.167658,28.167658,0.0,0.0,0.746447,623.4844970703125
2007-04-10,243.41665649414065,328.11407470703125,233.029132,0.00309,18.607162,18.607162,0.0,0.0,0.719764,0.003089,21.041688,21.041688,0.0,0.0,0.721741,0.003088,26.5273,26.5273,0.0,0.0,0.736137,624.4542846679688
2007-04-11,249.87503051757812,577.906494140625,246.957667,0.001655,18.560143,17.523565,0.010177,0.0,0.737284,0.001655,40.384497,19.816315,0.01283,0.0,0.744899,0.001654,42.315932,24.98247,0.016031,0.0,0.764269,750.12255859375
2007-04-12,257.41668701171875,379.2625427246094,233.440568,0.002735,16.868805,16.503071,0.0,0.0,0.748955,0.002734,24.42264,18.662302,0.0,0.0,0.760027,0.002733,24.007892,23.527603,0.0,0.0,0.7854,598.7162475585938
2007-04-13,245.41668701171875,296.0259704589844,210.85558,0.003178,15.562202,15.542006,0.0,0.0,0.744781,0.003178,17.758222,17.575494,0.0,0.0,0.756124,0.003177,22.157462,22.157462,0.0,0.0,0.782201,296.8298645019531
2007-04-14,246.50003051757812,440.3749084472656,207.472098,0.002072,14.63691,14.63691,0.0,0.0,0.739453,0.002072,16.551976,16.551976,0.0,0.0,0.750991,0.002072,20.867111,20.867111,0.0,0.0,0.776913,279.7832946777344
2007-04-15,245.24996948242188,328.2841796875,205.84884,0.003048,13.784522,13.784522,0.0,0.0,0.737744,0.003048,15.588064,15.588064,0.0,0.0,0.74959,0.003047,19.651904,19.651904,0.0,0.0,0.770192,350.025634765625
2007-04-16,243.00006103515625,309.15771484375,203.520914,0.003781,12.981774,12.981774,0.0,0.0,0.729028,0.003781,14.680285,14.680285,0.0,0.0,0.741266,0.00378,18.507466,18.507466,0.0,0.0,0.758928,351.4277038574219
2007-04-17,242.99996948242188,503.8600769042969,201.731712,0.002469,12.225774,12.225774,0.0,0.0,0.71775,0.002469,13.825372,13.825372,0.0,0.0,0.72999,0.002468,17.429674,17.429674,0.0,0.0,0.747656,295.47308349609375
2007-04-18,239.99996948242188,435.7640075683594,200.146103,0.002556,11.5138,11.5138,0.0,0.0,0.709141,0.002556,13.020244,13.020244,0.0,0.0,0.721383,0.002554,16.414649,16.414649,0.0,0.0,0.739053,373.8141784667969
2007-04-19,235.45834350585935,368.2471618652344,197.849507,0.001327,10.843288,10.843288,0.0,0.0,0.702367,0.001327,12.262004,12.262004,0.0,0.0,0.71461,0.001326,15.458734,15.458734,0.0,0.0,0.732283,355.2779541015625
2007-04-20,251.08331298828125,318.8526611328125,195.532004,0.002839,10.211824,10.211824,0.0,0.0,0.697299,0.002838,11.54792,11.54792,0.0,0.0,0.707798,0.002837,14.558486,14.558486,0.0,0.0,0.725472,455.630126953125
2007-04-21,260.5416564941406,1229.7607421875,206.831086,0.000834,10.842695,9.617133,0.052168,0.0,0.730874,0.000834,37.226953,10.875421,0.058204,0.0,0.74591,0.000834,45.23822,13.710666,0.062973,0.0,0.765989,1177.66259765625
2007-04-22,590.1666870117188,1531.4111328125,361.382939,0.002266,14.93293,9.057075,0.002008,0.0,0.878253,0.002265,102.558675,10.242085,0.001571,0.0,0.906726,0.002264,52.781022,12.912218,0.001278,0.0,0.939035,575.6978149414062
2007-04-23,360.7916564941406,523.5833740234375,206.889769,0.00338,8.997353,8.529631,0.0,0.0,0.876495,0.00338,14.498157,9.645632,0.0,0.0,0.904969,0.003379,12.160269,12.160269,0.0,0.0,0.93728,622.9264526367188
2007-04-24,301.4166259765625,457.9927978515625,189.129511,0.00344,8.036148,8.032904,0.0,0.0,0.867767,0.003439,9.083914,9.083914,0.0,0.0,0.896243,0.003438,11.45211,11.45211,0.0,0.0,0.928558,641.3619384765625
2007-04-25,284.3750305175781,403.56781005859375,186.484249,0.003146,7.565104,7.565104,0.0,0.0,0.856499,0.003145,8.554908,8.554908,0.0,0.0,0.884976,0.003145,10.78519,10.78519,0.0,0.0,0.917294,590.4628295898438
2007-04-26,275.70831298828125,285.38037109375,185.713079,0.003517,7.124546,7.124546,0.0,0.0,0.844953,0.003517,8.056709,8.056709,0.0,0.0,0.873431,0.003516,10.157109,10.157109,0.0,0.0,0.905751,584.7659912109375
2007-04-27,268.25,233.85491943359375,185.664922,0.003971,6.709645,6.709645,0.0,0.0,0.832206,0.003971,7.587522,7.587522,0.0,0.0,0.860686,0.003971,9.565605,9.565605,0.0,0.0,0.893006,419.3890686035156
2007-04-28,258.4166564941406,219.8153381347656,184.864215,0.003975,6.318905,6.318905,0.0,0.0,0.818537,0.003975,7.145659,7.145659,0.0,0.0,0.847018,0.003975,9.008547,9.008547,0.0,0.0,0.879338,360.8970947265625
2007-04-29,255.20834350585935,233.55831909179688,182.290843,0.003957,5.950921,5.950921,0.0,0.0,0.805028,0.003957,6.729528,6.729528,0.0,0.0,0.833509,0.003957,8.48393,8.48393,0.0,0.0,0.865829,377.41455078125
2007-04-30,246.08334350585935,294.5192565917969,176.473254,0.004311,5.604366,5.604366,0.0,0.0,0.791171,0.004311,6.337631,6.337631,0.0,0.0,0.819651,0.004311,7.989864,7.989864,0.0,0.0,0.851972,329.92034912109375
2007-05-01,239.83331298828125,306.7868347167969,171.540882,0.001824,5.277993,5.277993,0.0,0.0,0.77973,0.001824,5.968556,5.968556,0.0,0.0,0.808272,0.001824,7.524571,7.524571,0.0,0.0,0.840531,291.8155212402344
2007-05-02,250.20831298828125,332.0713195800781,170.054469,0.002294,4.970626,4.970626,0.0,0.0,0.772975,0.002293,5.620974,5.620974,0.0,0.0,0.805401,0.002292,7.086373,7.086373,0.0,0.0,0.837506,324.24951171875
2007-05-03,246.95831298828125,310.220947265625,166.824899,0.002256,4.681159,4.681159,0.0,0.0,0.7649,0.002256,5.293634,5.293634,0.0,0.0,0.804371,0.002256,6.732347,6.673695,0.001528,0.0,0.835427,337.95037841796875
2007-05-04,254.66665649414065,349.9944763183594,165.682034,0.00279,4.40855,4.40855,0.0,0.0,0.756684,0.00279,4.985356,4.985356,0.0,0.0,0.802153,0.00279,8.907178,6.285049,0.000885,0.0,0.840537,299.9393005371094
2007-05-05,249.29168701171875,284.6278381347656,163.675808,0.003457,4.151816,4.151816,0.0,0.0,0.745938,0.003457,4.695032,4.695032,0.0,0.0,0.795119,0.003457,5.919036,5.919036,0.0,0.0,0.837711,321.1291809082031
2007-05-06,243.83334350585935,223.88278198242188,164.386067,0.004239,3.910033,3.910033,0.0,0.0,0.732912,0.004239,4.421614,4.421614,0.0,0.0,0.782093,0.004239,5.574338,5.574338,0.0,0.0,0.826631,357.1084289550781
2007-05-07,245.66665649414065,187.451416015625,172.566527,0.004358,3.68233,3.68233,0.0,0.0,0.718066,0.004358,4.164119,4.164119,0.0,0.0,0.767248,0.004358,5.249714,5.249714,0.0,0.0,0.811786,370.8802795410156
2007-05-08,238.9166259765625,191.4156494140625,181.472665,0.004396,3.467888,3.467888,0.0,0.0,0.703184,0.004396,3.92162,3.92162,0.0,0.0,0.752365,0.004396,4.943994,4.943994,0.0,0.0,0.796903,384.96044921875
2007-05-09,237.5,203.2230224609375,181.424931,0.004245,3.265934,3.265934,0.0,0.0,0.688303,0.004245,3.693242,3.693242,0.0,0.0,0.737484,0.004245,4.656078,4.656078,0.0,0.0,0.782023,392.9385986328125
2007-05-10,226.33331298828125,249.8968811035156,158.981776,0.003364,3.07574,3.07574,0.0,0.0,0.675531,0.003364,3.478164,3.478164,0.0,0.0,0.724712,0.003364,4.384929,4.384929,0.0,0.0,0.769249,333.99957275390625
2007-05-11,183.95831298828125,216.77566528320312,119.438936,0.004018,2.896623,2.896623,0.0,0.0,0.662653,0.004018,3.275612,3.275612,0.0,0.0,0.711833,0.004018,4.129571,4.129571,0.0,0.0,0.75637,352.8835144042969
2007-05-12,175.75006103515625,338.6371765136719,96.275259,0.002393,2.727937,2.727937,0.0,0.0,0.651599,0.002393,3.084855,3.084855,0.0,0.0,0.70078,0.002393,3.889083,3.889083,0.0,0.0,0.745315,284.1856384277344
2007-05-13,172.79168701171875,228.05780029296875,92.084142,0.004092,2.569074,2.569074,0.0,0.0,0.640599,0.004092,2.905207,2.905207,0.0,0.0,0.68978,0.004093,3.6626,3.6626,0.0,0.0,0.734315,369.40911865234375
2007-05-14,171.875,169.70318603515625,91.739898,0.004423,2.419463,2.419463,0.0,0.0,0.626095,0.004423,2.736021,2.736021,0.0,0.0,0.675276,0.004423,3.449307,3.449307,0.0,0.0,0.71981,355.1785888671875
2007-05-15,167.79168701171875,216.25808715820312,92.992133,0.004349,2.278564,2.278564,0.0,0.0,0.61096,0.004349,2.576687,2.576687,0.0,0.0,0.660141,0.004349,3.248435,3.248435,0.0,0.0,0.704675,356.7629089355469
2007-05-16,168.04168701171875,259.0085144042969,94.134,0.004171,2.145871,2.145871,0.0,0.0,0.596416,0.004171,2.426632,2.426632,0.0,0.0,0.645597,0.004171,3.059261,3.059261,0.0,0.0,0.690131,348.8045959472656
2007-05-17,167.0,289.8927307128906,93.37478,0.004427,2.020905,2.020905,0.0,0.0,0.581728,0.004427,2.285316,2.285316,0.0,0.0,0.630909,0.004427,2.881103,2.881103,0.0,0.0,0.675443,326.32659912109375
2007-05-18,166.29168701171875,273.5957946777344,92.907267,0.004263,1.903217,1.903217,0.0,0.0,0.566794,0.004263,2.15223,2.15223,0.0,0.0,0.615974,0.004263,2.713321,2.713321,0.0,0.0,0.660509,352.7025146484375
2007-05-19,163.125,274.91424560546875,92.502852,0.004215,1.792382,1.792382,0.0,0.0,0.55236,0.004215,2.026894,2.026894,0.0,0.0,0.601541,0.004215,2.555309,2.555309,0.0,0.0,0.646075,358.8789367675781
2007-05-20,164.4583740234375,353.36578369140625,92.124054,0.004114,1.688002,1.688002,0.0,0.0,0.537616,0.004114,1.908856,1.908856,0.0,0.0,0.586797,0.004114,2.406499,2.406499,0.0,0.0,0.631331,325.03973388671875
2007-05-21,163.58331298828125,247.80389404296875,91.767413,0.00431,1.5897,1.5897,0.0,0.0,0.523595,0.00431,1.797693,1.797693,0.0,0.0,0.572775,0.00431,2.266356,2.266356,0.0,0.0,0.61731,364.9151611328125
2007-05-22,160.91668701171875,218.55386352539065,90.99961,0.004407,1.497123,1.497123,0.0,0.0,0.508458,0.004407,1.693004,1.693004,0.0,0.0,0.557638,0.004407,2.134373,2.134373,0.0,0.0,0.602172,357.65472412109375
2007-05-23,155.5,175.91497802734375,90.170025,0.004463,1.409937,1.409937,0.0,0.0,0.493245,0.004463,1.594411,1.594411,0.0,0.0,0.542425,0.004463,2.010077,2.010077,0.0,0.0,0.58696,334.8004455566406
2007-05-24,154.9166259765625,174.0472412109375,91.548042,0.004597,1.327829,1.327829,0.0,0.0,0.477766,0.004597,1.50156,1.50156,0.0,0.0,0.526946,0.004597,1.893019,1.893019,0.0,0.0,0.57148,329.3863830566406
2007-05-25,153.0416259765625,177.51959228515625,93.749719,0.004771,1.250502,1.250502,0.0,0.0,0.46185,0.004771,1.414115,1.414115,0.0,0.0,0.51103,0.004771,1.782778,1.782778,0.0,0.0,0.555564,381.7733459472656
2007-05-26,156.2083740234375,164.2496337890625,93.774061,0.004522,1.177679,1.177679,0.0,0.0,0.445713,0.004522,1.331764,1.331764,0.0,0.0,0.494893,0.004522,1.678957,1.678957,0.0,0.0,0.539427,365.6607666015625
