Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2009-02-26 21:00:00,,6898.7393,7559.971,10039.60068
2009-02-26 22:00:00,,6774.322,7477.735,9979.121152
2009-02-26 23:00:00,,6630.533,7404.78,9921.611713
2009-02-27 00:00:00,,7198.107,7681.8486,9862.183971
2009-02-27 01:00:00,,7027.7065,7562.219,9801.540412
2009-02-27 02:00:00,,6833.245,7434.039,9737.77976
2009-02-27 03:00:00,,6652.178,7370.3525,9669.143743
2009-02-27 04:00:00,,6464.9087,7337.002,9593.669917
2009-02-27 05:00:00,,6295.4375,7241.447,9507.568623
2009-02-27 06:00:00,,6107.1855,7214.087,9408.234189
2009-02-27 07:00:00,,5918.5615,7030.5693,9294.431837
2009-02-27 08:00:00,,5758.105,6965.584,9168.89419
2009-02-27 09:00:00,,5429.3564,6966.971,9036.22937
2009-02-27 10:00:00,,5148.129,6864.7197,8900.970128
2009-02-27 11:00:00,,4967.3867,6859.346,8765.476731
2009-02-27 12:00:00,,4819.711,6925.9194,8630.367632
2009-02-27 13:00:00,,4651.003,6851.216,8495.563269
2009-02-27 14:00:00,,4538.519,6795.797,8361.001185
2009-02-27 15:00:00,,4427.093,6792.9507,8226.850268
2009-02-27 16:00:00,,4337.435,6807.5156,8093.412418
2009-02-27 17:00:00,,4364.35,6729.6104,7961.156437
2009-02-27 18:00:00,,4355.768,6625.829,7830.700034
2009-02-27 19:00:00,,4280.1035,6448.75,7702.80422
2009-02-27 20:00:00,,4199.9336,6305.7188,7577.98739
2009-02-27 21:00:00,,4112.3945,6153.135,7456.226266
2009-02-27 22:00:00,,4014.7979,6046.5986,7337.026288
2009-02-27 23:00:00,,3915.6357,5909.6094,7219.923847
2009-02-28 00:00:00,,4193.515,5863.158,7104.857913
2009-02-28 01:00:00,,4116.275,5800.316,6992.117336
2009-02-28 02:00:00,,4036.2612,5744.293,6882.05867
2009-02-28 03:00:00,,3940.934,5567.2866,6774.912264
2009-02-28 04:00:00,,3864.6255,5480.588,6670.645935
2009-02-28 05:00:00,,3791.3767,5528.6406,6568.774422
2009-02-28 06:00:00,,3682.879,5385.9126,6467.996273
2009-02-28 07:00:00,,3604.0847,5387.747,6366.319755
2009-02-28 08:00:00,,3495.7146,5296.6685,6263.147862
2009-02-28 09:00:00,,3318.9316,5231.7812,6161.731628
2009-02-28 10:00:00,,3167.4888,5199.2974,6066.762683
2009-02-28 11:00:00,,3047.4958,5090.4824,5979.03269
2009-02-28 12:00:00,,2882.4814,5077.7583,5895.857096
2009-02-28 13:00:00,,2725.9453,4916.1846,5815.501892
2009-02-28 14:00:00,,2641.0994,4818.241,5737.751439
2009-02-28 15:00:00,,2595.6523,4675.1523,5662.400066
2009-02-28 16:00:00,,2529.259,4640.0166,5589.350454
2009-02-28 17:00:00,,2468.9788,4604.264,5518.9165
2009-02-28 18:00:00,,2451.5505,4546.3564,5450.973968
2009-02-28 19:00:00,,2409.4917,4552.5566,5384.547909
2009-02-28 20:00:00,,2331.0266,4514.799,5319.529384
2009-02-28 21:00:00,,2271.6328,4418.4023,5256.614689
2009-02-28 22:00:00,,2234.7766,4431.5303,5195.65427
2009-02-28 23:00:00,,2166.0808,4369.638,5136.44617
2009-03-01 00:00:00,,3190.9158,4258.195,5079.056344
2009-03-01 01:00:00,,3078.404,4260.7305,5023.360912
2009-03-01 02:00:00,,2972.875,4119.2056,4969.306868
2009-03-01 03:00:00,,2972.8125,4255.228,4916.861328
2009-03-01 04:00:00,,2948.025,3861.0825,4867.947103
2009-03-01 05:00:00,,2833.525,2603.0166,4825.510373
2009-03-01 06:00:00,,2935.9722,3650.7651,4785.787896
2009-03-01 07:00:00,,2918.2485,3684.9722,4752.049793
2009-03-01 08:00:00,,2796.9502,3682.2087,4730.627863
2009-03-01 09:00:00,,2819.5322,4102.343,4715.917172
2009-03-01 10:00:00,,2991.4858,4549.7812,4711.825284
2009-03-01 11:00:00,,3209.3147,4848.3755,4722.170515
2009-03-01 12:00:00,,3162.5413,4803.826,4750.22833
2009-03-01 13:00:00,,3317.1987,5080.4263,4799.709358
2009-03-01 14:00:00,,3274.1106,4929.9746,4876.024157
2009-03-01 15:00:00,,3264.8022,4743.588,4981.569199
2009-03-01 16:00:00,,3262.6177,4615.3945,5116.294681
2009-03-01 17:00:00,,3183.0012,4604.617,5274.753093
2009-03-01 18:00:00,,3095.071,4709.527,5457.666551
2009-03-01 19:00:00,,2934.5708,5135.196,5659.265967
2009-03-01 20:00:00,,3347.1562,5386.936,5879.033542
2009-03-01 21:00:00,,3295.666,5734.075,6112.967497
2009-03-01 22:00:00,,3445.2585,6151.157,6362.888304
2009-03-01 23:00:00,,3683.1252,6599.81,6635.926964
2009-03-02 00:00:00,,5974.2744,7128.4326,6932.971033
2009-03-02 01:00:00,,6838.0645,7656.2227,7255.228196
2009-03-02 02:00:00,,7473.7017,8203.969,7616.417457
2009-03-02 03:00:00,,7990.6045,8638.621,8033.66235
2009-03-02 04:00:00,,8393.619,9192.431,8514.501467
2009-03-02 05:00:00,,8864.846,10014.358,9055.881915
2009-03-02 06:00:00,,9281.54,10723.247,9651.280215
2009-03-02 07:00:00,,9757.777,11676.584,10282.75037
2009-03-02 08:00:00,,10392.787,12454.289,10785.61191
2009-03-02 09:00:00,,11191.845,13737.099,11300.98812
2009-03-02 10:00:00,,10989.249,14987.006,12035.80223
2009-03-02 11:00:00,,11750.868,15504.226,12796.64274
2009-03-02 12:00:00,,12648.6455,15505.361,13459.18403
2009-03-02 13:00:00,,13212.268,15714.563,14099.69158
2009-03-02 14:00:00,,13886.56,15594.965,14823.76669
2009-03-02 15:00:00,,14445.525,16502.465,15599.70259
2009-03-02 16:00:00,,15038.558,16868.805,16353.39741
2009-03-02 17:00:00,,15403.976,17109.21,17077.84688
2009-03-02 18:00:00,,15706.872,17351.074,17781.57042
2009-03-02 19:00:00,,16475.715,17243.68,18486.92025
2009-03-02 20:00:00,,15393.053,17292.215,19180.90406
2009-03-02 21:00:00,,15958.6875,16832.656,19771.80832
2009-03-02 22:00:00,,15787.271,16501.908,20251.0066
2009-03-02 23:00:00,,15707.863,16306.922,20782.08348
2009-03-03 00:00:00,,19388.98,16117.289,21426.6504
2009-03-03 01:00:00,,19172.984,15574.719,21820.10274
2009-03-03 02:00:00,,18663.691,15969.097,22186.27734
2009-03-03 03:00:00,,18782.645,16173.986,22470.55638
2009-03-03 04:00:00,,18520.31,16284.018,22670.24843
2009-03-03 05:00:00,,18277.523,16303.309,22825.53136
2009-03-03 06:00:00,,18004.645,16414.254,22908.12382
2009-03-03 07:00:00,,17528.666,16166.819,22937.34983
2009-03-03 08:00:00,,17130.213,15274.803,22912.34932
2009-03-03 09:00:00,,15468.799,15577.72,22835.69596
2009-03-03 10:00:00,,15664.75,15466.203,22710.86481
2009-03-03 11:00:00,,15376.768,15500.66,22537.28049
2009-03-03 12:00:00,,14526.626,16007.68,22325.93812
2009-03-03 13:00:00,,14385.35,16378.403,22087.02411
2009-03-03 14:00:00,,14223.156,16311.601,21829.69138
2009-03-03 15:00:00,,14275.653,15639.765,21564.92649
2009-03-03 16:00:00,,13706.02,15070.244,21307.52708
2009-03-03 17:00:00,,13427.05,14943.238,21053.55522
2009-03-03 18:00:00,,13087.43,14537.419,20784.43134
2009-03-03 19:00:00,,12827.96,14268.66,20554.04359
2009-03-03 20:00:00,,12369.52,14140.324,20271.41402
2009-03-03 21:00:00,,12101.739,14225.596,19934.55833
2009-03-03 22:00:00,,11849.224,14285.164,19605.74163
2009-03-03 23:00:00,,11531.769,14334.766,19279.17332
2009-03-04 00:00:00,,13752.96,14377.9795,18955.14925
2009-03-04 01:00:00,,13381.668,14296.442,18650.85044
2009-03-04 02:00:00,,12997.202,14150.45,18365.76579
2009-03-04 03:00:00,,12603.799,13965.336,18058.63226
2009-03-04 04:00:00,,12210.974,13770.209,17700.12863
2009-03-04 05:00:00,,11822.864,13571.85,17320.69933
2009-03-04 06:00:00,,11443.25,13368.967,16944.78417
2009-03-04 07:00:00,,11074.824,13162.459,16574.91411
2009-03-04 08:00:00,,10705.738,12944.342,16223.10365
2009-03-04 09:00:00,,10368.193,12733.123,15892.60082
2009-03-04 10:00:00,,9807.506,12853.319,15578.99835
2009-03-04 11:00:00,,9624.133,12636.091,15280.52513
2009-03-04 12:00:00,,9322.298,12367.516,14994.06707
2009-03-04 13:00:00,,9049.796,12020.252,14718.5689
2009-03-04 14:00:00,,8779.846,11634.404,14456.08046
2009-03-04 15:00:00,,8661.338,11116.33,14209.94316
2009-03-04 16:00:00,,8225.281,10530.756,13979.7451
2009-03-04 17:00:00,,8179.0273,10011.105,13756.05836
2009-03-04 18:00:00,,7944.726,9700.935,13527.25798
2009-03-04 19:00:00,,7758.3486,9420.068,13292.04878
2009-03-04 20:00:00,,7544.463,9195.637,13056.64654
2009-03-04 21:00:00,,7313.418,8962.508,12823.66927
2009-03-04 22:00:00,,7109.3706,8676.337,12592.42397
2009-03-04 23:00:00,,6890.777,8475.705,12363.04394
2009-03-05 00:00:00,,9227.6,8254.044,12136.05255
2009-03-05 01:00:00,,9056.078,8155.206,11919.04517
2009-03-05 02:00:00,,8942.732,7993.7974,11724.47854
2009-03-05 03:00:00,,8808.762,7880.193,11538.21542
2009-03-05 04:00:00,,8772.123,7791.7153,11326.18055
2009-03-05 05:00:00,,8540.512,7668.723,11089.68957
2009-03-05 06:00:00,,8514.344,7584.8804,10851.77754
2009-03-05 07:00:00,,8381.696,7383.2197,10610.69098
2009-03-05 08:00:00,,8168.3677,7292.7324,10312.76042
2009-03-05 09:00:00,,7977.6084,7209.997,9941.557027
2009-03-05 10:00:00,,7809.582,7265.8716,9685.560018
2009-03-05 11:00:00,,7505.894,7400.3345,9387.134708
2009-03-05 12:00:00,,7468.3975,7354.2593,9108.320891
2009-03-05 13:00:00,,7193.6875,7253.03,8865.827079
2009-03-05 14:00:00,,7084.586,7303.7134,8643.968356
2009-03-05 15:00:00,,6966.5493,7356.5884,8454.193591
2009-03-05 16:00:00,,6937.288,7162.6426,8278.828177
2009-03-05 17:00:00,,6791.283,7008.4043,8116.997421
2009-03-05 18:00:00,,6678.895,6853.21,7962.902564
2009-03-05 19:00:00,,6538.9263,6646.1343,7813.799542
2009-03-05 20:00:00,,6351.2305,6439.13,7670.146405
2009-03-05 21:00:00,,6171.049,6332.844,7530.169494
2009-03-05 22:00:00,,6016.8237,6192.176,7395.057904
2009-03-05 23:00:00,,5848.841,6015.2163,7263.58037
2009-03-06 00:00:00,,7053.667,6107.6963,7135.956565
2009-03-06 01:00:00,,6969.583,5941.621,7010.380887
2009-03-06 02:00:00,,6906.8813,5808.638,6885.077571
2009-03-06 03:00:00,,6775.319,5716.8765,6759.422511
2009-03-06 04:00:00,,6692.9214,5633.548,6637.235409
2009-03-06 05:00:00,,6582.259,5558.31,6523.670234
2009-03-06 06:00:00,,6478.8267,5528.248,6419.275289
2009-03-06 07:00:00,,6373.8154,5416.6333,6320.882083
2009-03-06 08:00:00,,6241.912,5424.37,6226.384549
2009-03-06 09:00:00,,6020.96,5562.659,6135.407687
2009-03-06 10:00:00,,5848.7314,5337.631,6047.503983
2009-03-06 11:00:00,,5691.078,5131.917,5962.361166
2009-03-06 12:00:00,,5544.214,5110.213,5879.803306
2009-03-06 13:00:00,,5391.171,5127.0977,5799.644149
2009-03-06 14:00:00,,5263.717,5162.179,5721.760832
2009-03-06 15:00:00,,5140.242,5054.7188,5646.304183
2009-03-06 16:00:00,,5039.495,5074.0195,5573.55841
2009-03-06 17:00:00,,5019.707,4794.6865,5503.124851
2009-03-06 18:00:00,,4888.2725,4695.552,5434.020171
2009-03-06 19:00:00,,4767.837,4616.7783,5366.502832
2009-03-06 20:00:00,,4645.4824,4620.59,5301.194774
2009-03-06 21:00:00,,4540.8438,4583.7656,5237.804644
2009-03-06 22:00:00,,4420.109,4545.2637,5176.286854
2009-03-06 23:00:00,,4298.843,4527.2754,5116.62655
2009-03-07 00:00:00,,3697.379,5085.993,5058.633903
2009-03-07 01:00:00,,3656.7524,4997.9756,5002.28069
2009-03-07 02:00:00,,3614.229,4956.452,4947.482487
2009-03-07 03:00:00,,3560.003,4926.4956,4894.213593
2009-03-07 04:00:00,,3516.7258,4881.619,4842.490538
2009-03-07 05:00:00,,3462.8413,4833.5312,4792.318816
2009-03-07 06:00:00,,3399.0015,4847.79,4743.659111
2009-03-07 07:00:00,,3324.2063,4857.381,4696.41432
2009-03-07 08:00:00,,3241.155,4857.041,4650.498497
2009-03-07 09:00:00,,3095.228,4904.3174,4605.834983
2009-03-07 10:00:00,,2998.9377,4844.9126,4562.375468
2009-03-07 11:00:00,,2917.8992,4813.4336,4520.06639
2009-03-07 12:00:00,,2754.2048,4845.005,4478.852361
2009-03-07 13:00:00,,2622.323,4715.464,4438.725015
2009-03-07 14:00:00,,2587.4976,4462.9053,4399.691349
2009-03-07 15:00:00,,2564.3,4556.551,4361.691167
2009-03-07 16:00:00,,2499.9358,4500.791,4324.641573
2009-03-07 17:00:00,,2418.1848,4437.528,4288.504479
2009-03-07 18:00:00,,2411.3376,4418.295,4253.245053
2009-03-07 19:00:00,,2390.0122,4353.365,4218.806173
2009-03-07 20:00:00,,2361.6606,4275.2827,4185.162857
2009-03-07 21:00:00,,2310.1357,4238.5176,4152.337746
2009-03-07 22:00:00,,2268.25,4246.5005,4120.301868
2009-03-07 23:00:00,,2226.4443,4214.7783,4088.996866
2009-03-08 00:00:00,,3527.9531,4265.9214,4058.40456
2009-03-08 01:00:00,,3430.6548,4218.1963,4028.489772
2009-03-08 02:00:00,,3351.3508,4222.716,3999.220923
2009-03-08 03:00:00,,3290.8171,4179.1406,3970.58467
2009-03-08 04:00:00,,3220.4062,4168.209,3942.560626
2009-03-08 05:00:00,,3126.563,4173.3423,3915.131006
2009-03-08 06:00:00,,3043.2395,4167.9966,3888.269279
2009-03-08 07:00:00,,2972.3105,4175.6543,3861.952273
2009-03-08 08:00:00,,2910.185,4186.3877,3836.163208
2009-03-08 09:00:00,,2850.0403,4199.542,3810.882598
2009-03-08 10:00:00,,2749.9963,4419.745,3786.093417
2009-03-08 11:00:00,,2682.752,4340.5444,3761.780022
2009-03-08 12:00:00,,2644.7825,4269.016,3737.927467
2009-03-08 13:00:00,,2606.4006,4133.9443,3714.522018
2009-03-08 14:00:00,,2564.549,4136.7065,3691.549933
2009-03-08 15:00:00,,2568.1714,4021.7446,3668.997139
2009-03-08 16:00:00,,2552.4583,3865.5703,3646.848894
2009-03-08 17:00:00,,2555.1294,3716.4675,3625.08957
2009-03-08 18:00:00,,2535.822,3748.1987,3603.703261
2009-03-08 19:00:00,,2531.8792,3703.8848,3582.674103
2009-03-08 20:00:00,,2496.1152,3634.7969,3561.986941
2009-03-08 21:00:00,,2454.4683,3598.8508,3541.627519
2009-03-08 22:00:00,,2429.9373,3596.8394,3521.582651
2009-03-08 23:00:00,,2375.0142,3601.794,3501.840168
2009-03-09 00:00:00,,2537.3647,3604.5415,3482.388838
2009-03-09 01:00:00,,2476.847,3561.3462,3463.218262
2009-03-09 02:00:00,,2414.096,3568.5156,3444.318723
2009-03-09 03:00:00,,2347.373,3465.3674,3425.681105
2009-03-09 04:00:00,,2297.0603,3509.2844,3407.296779
2009-03-09 05:00:00,,2224.9744,3511.1484,3389.157186
2009-03-09 06:00:00,,2153.565,3511.9272,3371.251704
2009-03-09 07:00:00,,2099.0698,3537.7476,3353.564788
2009-03-09 08:00:00,,2055.2292,3625.875,3336.079324
2009-03-09 09:00:00,,2044.1355,3720.3691,3318.787347
2009-03-09 10:00:00,,2006.0369,3753.9375,3301.692481
2009-03-09 11:00:00,,1973.5964,3743.4033,3284.798308
2009-03-09 12:00:00,,2004.8325,3724.4448,3268.101429
2009-03-09 13:00:00,,2011.2039,3722.0498,3251.596229
2009-03-09 14:00:00,,2013.6409,3712.8745,3235.278136
2009-03-09 15:00:00,,2036.2001,3765.0356,3219.142747
2009-03-09 16:00:00,,2037.0045,3697.0615,3203.185867
2009-03-09 17:00:00,,2023.6957,3532.0417,3187.403586
2009-03-09 18:00:00,,2030.2549,3440.3203,3171.791889
2009-03-09 19:00:00,,1995.6093,3454.0276,3156.346555
2009-03-09 20:00:00,,1935.3315,3439.4502,3141.063068
2009-03-09 21:00:00,,1894.8059,3435.843,3125.935885
2009-03-09 22:00:00,,1843.2996,3418.492,3110.955539
2009-03-09 23:00:00,,1784.5261,3423.6765,3096.107003
2009-03-10 00:00:00,,2162.4934,3388.8193,3081.377178
2009-03-10 01:00:00,,2104.803,3385.9585,3066.765002
2009-03-10 02:00:00,,2047.5746,3329.064,3052.277499
2009-03-10 03:00:00,,2006.9331,3229.2466,3037.918724
2009-03-10 04:00:00,,1957.4185,3220.286,3023.690345
2009-03-10 05:00:00,,1896.6926,3147.8547,3009.598
2009-03-10 06:00:00,,1848.3701,3126.8574,2995.649604
2009-03-10 07:00:00,,1803.7913,3117.761,2981.847644
2009-03-10 08:00:00,,1763.425,3196.566,2968.183577
2009-03-10 09:00:00,,1771.4192,3413.5115,2954.639702
2009-03-10 10:00:00,,1713.7961,3470.5283,2941.197292
2009-03-10 11:00:00,,1713.4873,3543.7734,2927.843381
2009-03-10 12:00:00,,1718.188,3819.5967,2914.571882
2009-03-10 13:00:00,,1718.6687,3628.3564,2901.381254
2009-03-10 14:00:00,,1628.6191,3526.6494,2888.271991
2009-03-10 15:00:00,,1648.8975,3463.6384,2875.245107
2009-03-10 16:00:00,,1637.6265,3528.0618,2862.301449
2009-03-10 17:00:00,,1540.1367,3430.1062,2849.441466
2009-03-10 18:00:00,,1601.5332,3474.0771,2836.665214
2009-03-10 19:00:00,,1556.3752,3422.998,2823.972424
2009-03-10 20:00:00,,1546.6511,3349.9905,2811.362564
2009-03-10 21:00:00,,1510.259,3296.7144,2798.834908
2009-03-10 22:00:00,,1483.3701,3201.1714,2786.388587
2009-03-10 23:00:00,,1452.1425,3117.895,2774.022627
2009-03-11 00:00:00,,1912.7765,2962.3813,2761.735978
2009-03-11 01:00:00,,1872.7408,2918.5518,2749.52756
2009-03-11 02:00:00,,1826.3472,2949.6304,2737.396277
2009-03-11 03:00:00,,1791.6879,2845.9827,2725.34103
2009-03-11 04:00:00,,1736.3864,2868.9773,2713.360745
2009-03-11 05:00:00,,1696.9248,2798.381,2701.454455
2009-03-11 06:00:00,,1659.0146,2803.1604,2689.621563
2009-03-11 07:00:00,,1617.1196,2777.7625,2677.862643
2009-03-11 08:00:00,,1581.8193,2825.853,2666.181198
2009-03-11 09:00:00,,1603.206,3033.5183,2654.586284
2009-03-11 10:00:00,,1526.1096,3088.2148,2643.094659
2009-03-11 11:00:00,,1492.0054,3149.0571,2631.729572
2009-03-11 12:00:00,,1520.3889,3199.1934,2620.513565
2009-03-11 13:00:00,,1407.1091,3230.7534,2609.456302
2009-03-11 14:00:00,,1356.353,2997.1714,2598.543809
2009-03-11 15:00:00,,1331.1489,3102.9036,2587.737429
2009-03-11 16:00:00,,1310.9639,2952.2656,2576.9856
2009-03-11 17:00:00,,1333.2002,2966.9238,2566.242467
2009-03-11 18:00:00,,1258.9264,2994.516,2555.482432
2009-03-11 19:00:00,,1285.5504,2897.7412,2544.703372
2009-03-11 20:00:00,,1263.8696,2863.1611,2533.919611
2009-03-11 21:00:00,,1231.9689,2888.9753,2523.151321
2009-03-11 22:00:00,,1221.0704,2782.5132,2512.416456
2009-03-11 23:00:00,,1207.2123,2682.3042,2501.727349
2009-03-12 00:00:00,,1810.8936,2656.7417,2491.090819
2009-03-12 01:00:00,,1777.6189,2589.596,2480.509738
2009-03-12 02:00:00,,1733.3735,2586.7654,2469.98467
2009-03-12 03:00:00,,1696.4575,2546.4165,2459.515043
2009-03-12 04:00:00,,1666.4934,2527.617,2449.099837
2009-03-12 05:00:00,,1633.9156,2499.5017,2438.737936
2009-03-12 06:00:00,,1589.7622,2534.889,2428.428296
2009-03-12 07:00:00,,1550.1978,2512.6685,2418.170004
2009-03-12 08:00:00,,1513.729,2528.5134,2407.962326
2009-03-12 09:00:00,,1528.0066,2712.9075,2397.804784
2009-03-12 10:00:00,,1444.5828,2746.9429,2387.69735
2009-03-12 11:00:00,,1405.8698,2766.8386,2377.64085
2009-03-12 12:00:00,,1417.3737,2831.8047,2367.637641
2009-03-12 13:00:00,,1323.2015,2693.134,2357.69252
2009-03-12 14:00:00,,1274.4508,2621.4924,2347.813609
2009-03-12 15:00:00,,1147.3392,2562.5225,2338.012789
2009-03-12 16:00:00,,1196.3401,2516.137,2328.305195
2009-03-12 17:00:00,,1207.149,2458.029,2318.707552
2009-03-12 18:00:00,,1146.9846,2458.9011,2309.235582
2009-03-12 19:00:00,,1207.7319,2410.797,2299.901131
2009-03-12 20:00:00,,1194.2744,2470.3252,2290.709906
2009-03-12 21:00:00,,1179.4539,2458.1252,2281.660413
2009-03-12 22:00:00,,1161.0686,2473.133,2272.744287
2009-03-12 23:00:00,,1141.9067,2463.7605,2263.947705
2009-03-13 00:00:00,,1703.0657,2449.7996,2255.253368
2009-03-13 01:00:00,,1672.5543,2445.492,2246.642497
2009-03-13 02:00:00,,1638.7957,2407.5923,2238.096304
2009-03-13 03:00:00,,1607.1459,2425.4768,2229.596266
2009-03-13 04:00:00,,1565.585,2386.8416,2221.122893
2009-03-13 05:00:00,,1541.2952,2391.6877,2212.654726
2009-03-13 06:00:00,,1508.1608,2394.725,2204.171061
2009-03-13 07:00:00,,1481.5017,2380.696,2195.659075
2009-03-13 08:00:00,,1457.8584,2385.0198,2187.119522
2009-03-13 09:00:00,,1474.7653,2414.7405,2178.564592
2009-03-13 10:00:00,,1445.6324,2554.7568,2170.0096
2009-03-13 11:00:00,,1419.4291,2500.4229,2161.466363
2009-03-13 12:00:00,,1361.0569,2417.9553,2152.942489
2009-03-13 13:00:00,,1320.9968,2394.3909,2144.444431
2009-03-13 14:00:00,,1316.7859,2309.7986,2135.980733
2009-03-13 15:00:00,,1264.3395,2302.0173,2127.563806
2009-03-13 16:00:00,,1312.3394,2283.8003,2119.209931
2009-03-13 17:00:00,,1206.2794,2230.766,2110.937609
2009-03-13 18:00:00,,1254.343,2282.3682,2102.764733
2009-03-13 19:00:00,,1219.1567,2205.2266,2094.705409
2009-03-13 20:00:00,,1193.9958,2160.4092,2086.767416
2009-03-13 21:00:00,,1185.57,2131.4802,2078.950979
2009-03-13 22:00:00,,1179.4546,2201.1658,2071.249041
2009-03-13 23:00:00,,1137.6787,2199.1106,2064.60325
2009-03-14 00:00:00,,1560.4792,2238.5576,2058.06225
2009-03-14 01:00:00,,1525.0208,2197.8862,2050.358934
2009-03-14 02:00:00,,1501.2073,2223.1606,2042.909649
2009-03-14 03:00:00,,1440.1681,2191.1284,2035.61504
2009-03-14 04:00:00,,1428.6042,2211.8035,2028.210652
2009-03-14 05:00:00,,1408.1996,2241.9043,2020.885602
2009-03-14 06:00:00,,1372.0016,2234.99,2013.543056
2009-03-14 07:00:00,,1322.3757,2227.5837,2006.200307
2009-03-14 08:00:00,,1294.159,2199.1648,1998.888274
2009-03-14 09:00:00,,1277.8029,2220.869,1991.612473
2009-03-14 10:00:00,,1255.0831,2293.2952,1984.430156
2009-03-14 11:00:00,,1278.4357,2366.5034,1977.359397
2009-03-14 12:00:00,,1226.3154,2330.3618,1970.407909
2009-03-14 13:00:00,,1257.1755,2306.601,1963.533972
2009-03-14 14:00:00,,1242.2985,2275.3237,1956.670688
2009-03-14 15:00:00,,1213.9047,2149.7656,1949.751681
2009-03-14 16:00:00,,1213.2892,2045.2936,1942.737088
2009-03-14 17:00:00,,1128.7736,2103.4783,1935.625294
2009-03-14 18:00:00,,1176.7299,2068.0803,1928.440377
2009-03-14 19:00:00,,1159.9805,2114.9285,1921.218315
2009-03-14 20:00:00,,1146.8351,2086.8057,1913.992155
2009-03-14 21:00:00,,1121.5693,2127.32,1906.787428
2009-03-14 22:00:00,,1096.09,2117.7139,1899.620009
2009-03-14 23:00:00,,1054.9348,2040.5194,1892.497966
2009-03-15 00:00:00,,1667.7268,2337.5461,1885.423078
2009-03-15 01:00:00,,1697.1555,2065.757,1878.393043
2009-03-15 02:00:00,,1648.8511,2089.6677,1871.402994
2009-03-15 03:00:00,,1617.3896,2071.8303,1864.446898
2009-03-15 04:00:00,,1587.1931,2042.6653,1857.518451
2009-03-15 05:00:00,,1557.7737,2066.1597,1850.611752
2009-03-15 06:00:00,,1524.9111,2020.4302,1843.721665
2009-03-15 07:00:00,,1507.4761,2021.7206,1836.844024
2009-03-15 08:00:00,,1455.863,1990.4534,1829.975669
2009-03-15 09:00:00,,1441.095,1981.3325,1823.114406
2009-03-15 10:00:00,,1418.6143,1960.428,1816.258874
2009-03-15 11:00:00,,1422.9283,1962.3322,1809.408365
2009-03-15 12:00:00,,1371.6813,1968.0902,1802.562575
2009-03-15 13:00:00,,1332.1105,1920.4434,1795.721284
2009-03-15 14:00:00,,1294.2622,1987.8994,1788.884015
2009-03-15 15:00:00,,1239.2515,1919.876,1782.049698
2009-03-15 16:00:00,,1174.9297,1765.4071,1775.216477
2009-03-15 17:00:00,,1174.14,1666.4519,1768.381733
2009-03-15 18:00:00,,1180.3357,1663.1053,1761.542409
2009-03-15 19:00:00,,1139.7662,1650.811,1754.695746
2009-03-15 20:00:00,,1145.6823,1692.8765,1747.841027
2009-03-15 21:00:00,,1087.1796,1670.9309,1740.984375
2009-03-15 22:00:00,,1083.8793,1627.5284,1734.149537
2009-03-15 23:00:00,,1061.2716,1592.8662,1727.39313
2009-03-16 00:00:00,,1650.0532,1561.0078,1720.809966
2009-03-16 01:00:00,,1627.6594,1568.2476,1714.505705
2009-03-16 02:00:00,,1600.1577,1582.5658,1708.534169
2009-03-16 03:00:00,,1601.3494,1601.1338,1702.8409
2009-03-16 04:00:00,,1607.7096,1644.0995,1697.270169
2009-03-16 05:00:00,,1627.035,1709.1151,1691.642303
2009-03-16 06:00:00,,1613.0796,1678.4932,1685.840807
2009-03-16 07:00:00,,1582.3789,1687.7994,1679.845395
2009-03-16 08:00:00,,1571.6536,1657.5944,1673.705669
2009-03-16 09:00:00,,1531.75,1625.725,1667.49535
2009-03-16 10:00:00,,1468.6344,1558.4631,1661.280739
2009-03-16 11:00:00,,1423.3737,1491.8549,1655.109997
2009-03-16 12:00:00,,1383.2825,1455.0142,1649.015758
2009-03-16 13:00:00,,1380.5018,1439.7802,1643.023338
2009-03-16 14:00:00,,1326.4849,1454.6421,1637.159718
2009-03-16 15:00:00,,1277.9534,1302.8885,1631.460526
2009-03-16 16:00:00,,1364.7762,1360.9485,1625.973959
2009-03-16 17:00:00,,1251.7666,1368.8688,1620.762416
2009-03-16 18:00:00,,1298.5897,1464.625,1615.903761
2009-03-16 19:00:00,,1244.8401,1514.134,1611.493659
2009-03-16 20:00:00,,1177.1334,1504.0889,1607.648513
2009-03-16 21:00:00,,1192.0067,1507.7,1604.506594
2009-03-16 22:00:00,,1166.098,1536.2405,1602.225218
2009-03-16 23:00:00,,1141.9929,1552.7864,1600.976207
2009-03-17 00:00:00,,1674.7236,1573.6184,1600.951448
2009-03-17 01:00:00,,1635.7343,1584.1847,1602.394795
2009-03-17 02:00:00,,1609.6736,1601.5381,1605.644153
2009-03-17 03:00:00,,1578.0298,1612.0477,1611.088122
2009-03-17 04:00:00,,1542.4924,1622.5452,1618.919123
2009-03-17 05:00:00,,1512.6239,1647.0665,1628.752022
2009-03-17 06:00:00,,1478.7231,1665.1526,1639.45808
2009-03-17 07:00:00,,1442.9983,1677.8518,1649.508468
2009-03-17 08:00:00,,1411.384,1653.2455,1657.620575
2009-03-17 09:00:00,,1381.827,1675.6157,1663.154606
2009-03-17 10:00:00,,1420.2968,1732.8723,1666.012977
2009-03-17 11:00:00,,1324.7162,1664.6521,1666.319713
