Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-11-13,,86.46531,32.125,0.035718,0.0,0.0,0.0,0.0,0.225219,101.81714
2007-11-14,,89.47428,47.666668,0.04495,0.0,0.0,0.0,0.0,0.224296,100.6135
2007-11-15,,97.63889,45.0625,0.042421,0.0,0.0,0.0,0.0,0.222916,102.716835
2007-11-16,,101.96619,45.0,0.049495,0.0,0.0,0.0,0.0,0.221403,101.740295
2007-11-17,,97.0471,45.0,0.041958,0.0,0.0,0.0,0.0,0.219983,98.8774
2007-11-18,,102.93125,44.020832,0.017169,0.0,0.0,0.0,0.0,0.219073,100.07986
2007-11-19,,125.335,44.0,0.040743,0.0,0.0,0.0,0.0,0.218793,106.583984
2007-11-20,,120.58716,44.979168,0.037884,0.0,0.0,0.0,0.0,0.21842,93.385216
2007-11-21,,118.52488,45.0,0.036743,0.0,0.0,0.0,0.0,0.217405,84.16403
2007-11-22,,114.752235,45.979168,0.036592,0.0,0.0,0.0,0.0,0.216268,77.882385
2007-11-23,,115.99588,46.0,0.036995,0.0,0.0,0.0,0.0,0.215142,73.15903
2007-11-24,,113.88834,46.0,0.032311,0.0,0.0,0.0,0.0,0.214064,66.35599
2007-11-25,,116.72363,46.0,0.03694,0.0,0.0,0.0,0.0,0.213017,65.83319
2007-11-26,,115.5105,46.0,0.034119,0.0,0.0,0.0,0.0,0.211933,62.47812
2007-11-27,,130.92715,46.0,0.040946,0.0,0.0,0.0,0.0,0.21081,67.659546
2007-11-28,,127.176735,45.020832,0.033961,0.0,0.0,0.0,0.0,0.209682,56.012238
2007-11-29,,142.98761,43.041668,0.042548,0.0,0.0,0.0,0.0,0.208563,58.848602
2007-11-30,,145.03294,43.0,0.036481,0.0,0.0,0.0,0.0,0.20738,53.609406
2007-12-01,,143.86555,43.0,0.032412,0.0,0.0,0.0,0.0,0.206355,48.114532
2007-12-02,,250.32794,43.0,0.016296,0.0,0.0,0.0,0.0,0.20566,95.14384
2007-12-03,,509.98453,51.476276,0.026556,8.476274,0.0,1.439367,0.0,0.225616,308.42566
2007-12-04,,441.71155,78.28257,0.026582,34.303402,0.0,0.296205,0.0,0.376066,244.70427
2007-12-05,,400.47464,44.096176,0.042448,0.096178,0.0,0.0,0.0,0.378249,191.99896
2007-12-06,,479.2356,50.759621,0.010934,6.75962,0.0,0.651752,0.0,0.394875,263.45303
2007-12-07,,530.3594,53.338932,0.042492,9.338931,0.0,0.0,0.0,0.443425,227.12468
2007-12-08,,476.53812,43.02327,0.037197,0.002438,0.0,0.0,0.0,0.443425,176.66258
2007-12-09,,421.68884,43.979168,0.0265,0.0,0.0,0.0,0.0,0.443163,145.33434
2007-12-10,,393.29703,43.020832,0.030354,0.0,0.0,0.0,0.0,0.441282,130.99498
2007-12-11,,361.8409,43.0,0.028585,0.0,0.0,0.0,0.0,0.438326,110.30453
2007-12-12,,334.25623,41.041668,0.027598,0.0,0.0,0.0,0.0,0.435507,97.275
2007-12-13,,310.1849,42.958332,0.028433,0.0,0.0,0.0,0.0,0.432722,89.57278
2007-12-14,,286.89905,43.0,0.028008,0.0,0.0,0.0,0.0,0.429897,83.52779
2007-12-15,,327.30508,61.296013,0.010041,18.296015,0.0,0.324021,0.0,0.451402,125.58185
2007-12-16,,498.65527,64.948738,0.018634,20.96957,0.0,1.116737,0.0,0.510718,265.34833
2007-12-17,,489.27527,52.278015,0.012693,7.29885,0.0,0.0099,0.0,0.572604,200.62566
2007-12-18,,703.3064,599.918518,0.015969,554.918518,0.0,1.07336,0.0,0.657905,432.11404
2007-12-19,,687.91095,63.133091,0.012925,19.112257,3.006338,0.247022,0.056118,0.683836,339.85013
2007-12-20,248.25,657.3325,115.489388,0.033901,72.468552,67.438072,0.0,0.0,0.7,278.61993
2007-12-21,117.125,576.06775,61.353085,0.025109,17.373919,17.36828,0.0,0.0,0.7,218.28438
2007-12-22,82.125015,523.9294,51.033916,0.023611,8.013084,8.013084,0.0,0.0,0.7,187.39626
2007-12-23,71.04169,486.26205,48.957077,0.011459,5.957076,5.957076,0.0,0.0,0.7,173.62286
2007-12-24,65.54169,568.03296,69.837563,0.062989,27.816725,26.923389,0.043956,0.02906,0.699786,201.0957
2007-12-25,61.375,520.4448,97.293587,0.028504,54.314423,53.329586,0.039163,0.039163,0.7,172.7724
2007-12-26,59.041687,542.55774,79.138214,0.041687,36.138214,35.962978,0.0,0.0,0.7,165.98795
2007-12-27,58.041687,518.00934,114.395401,0.016003,71.395401,70.27121,0.179736,0.179736,0.700037,194.46773
2007-12-28,67.58331,506.13547,280.015869,0.010055,237.015869,232.953751,0.16257,0.16257,0.7,233.03069
2007-12-29,115.1667,469.79382,342.66571,0.01128,298.686554,294.051819,0.055863,0.055863,0.7,231.93475
2007-12-30,100.5833,461.94702,141.304245,0.037808,97.304245,97.288849,0.0,0.0,0.7,196.38818
2007-12-31,79.58331,419.62918,100.826424,0.026938,55.84726,55.84726,0.0,0.0,0.7,165.33763
2008-01-01,71.4583,379.7233,89.421509,0.027327,44.421513,44.421513,0.0,0.0,0.699871,149.22379
2008-01-02,67.08331,383.70328,81.042458,0.046321,38.000793,38.000793,0.0,0.0,0.697637,153.64755
2008-01-03,235.0833,529.9441,222.173676,0.016625,177.215347,172.661362,0.355622,0.30602,0.697479,327.48666
2008-01-04,3491.5,888.1866,4990.675293,0.028548,4946.654297,1382.890259,1.371736,1.371736,0.713744,1382.8486
2008-01-05,1139.1666,827.81226,1793.337524,0.018485,1749.337524,1619.972046,0.823877,0.823877,0.701118,1275.935
2008-01-06,769.0833,727.26953,967.323242,0.0162,923.323242,917.968384,0.0,0.0,0.7,838.6384
2008-01-07,417.25,659.2262,519.881958,0.019054,392.652771,392.651306,0.0,0.0,0.7,599.6561
2008-01-08,1591.3335,842.2918,1800.020142,0.011959,1621.082642,1064.147461,0.97651,0.97651,0.70713,1227.1895
2008-01-09,739.7917,753.467,1116.8479,0.013873,933.910461,882.536499,0.180437,0.180437,0.700077,901.8143
2008-01-10,798.75,727.38556,1017.666077,0.011727,833.68689,825.010864,0.184973,0.184973,0.7,819.063
2008-01-11,468.8333,668.2466,598.072449,0.017847,412.114105,412.037811,0.0,0.0,0.7,606.50134
2008-01-12,375.8333,622.8504,476.064331,0.014283,290.064331,290.064331,0.0,0.0,0.7,511.03467
2008-01-13,314.875,596.813,425.349457,0.030038,239.349457,239.349457,0.0,0.0,0.7,460.97684
2008-01-14,279.0,546.5128,388.932434,0.029882,203.911591,203.911591,0.0,0.0,0.699854,400.2086
2008-01-15,260.75,511.20694,358.168671,0.034697,174.147827,174.147827,0.0,0.0,0.697904,363.32028
2008-01-16,248.2917,521.8778,332.469299,0.080068,148.469315,148.469315,0.0,0.0,0.693504,354.88184
2008-01-17,236.625,482.09714,311.376068,0.047833,126.396904,126.396904,0.0,0.0,0.6856,310.43295
2008-01-18,230.2083,444.45786,293.501556,0.036557,107.522392,107.522392,0.0,0.0,0.681551,280.4773
2008-01-19,223.5417,410.76865,277.432129,0.03592,91.432129,91.432129,0.0,0.0,0.677933,256.39514
2008-01-20,220.9583,434.52084,263.736389,0.030892,77.736404,77.736404,0.0,0.0,0.674674,266.97247
2008-01-21,218.9167,424.13614,252.087143,0.017326,66.087143,66.087143,0.0,0.0,0.672201,248.26538
2008-01-22,216.6667,417.50772,242.181717,0.020832,56.181709,56.181709,0.0,0.0,0.671286,241.28218
2008-01-23,208.125,471.16382,339.729156,0.021611,163.520828,111.374199,0.571866,0.284724,0.679391,387.42154
2008-01-24,205.4167,531.4316,1227.408325,0.016291,1057.283325,973.508484,0.614274,0.614274,0.700216,705.0393
2008-01-25,1441.7917,605.7425,881.268433,0.024617,710.289246,702.200378,0.588186,0.588186,0.7,786.0466
2008-01-26,2430.625,689.2261,1552.82019,0.044712,1382.799316,1360.650024,0.635161,0.635161,0.700526,1070.2966
2008-01-27,1043.0834,738.01044,895.445557,0.02062,726.424744,721.876648,0.342132,0.342132,0.700135,926.99536
2008-01-28,846.125,670.5773,777.291565,0.01955,608.291565,603.577209,0.0,0.0,0.7,681.6609
2008-01-29,785.45825,683.36395,766.816528,0.014301,597.816528,590.52948,0.368607,0.368607,0.700219,752.8577
2008-01-30,635.2917,610.8847,597.701599,0.015109,480.597443,478.780792,0.0,0.0,0.7,563.26465
2008-01-31,2700.0833,819.18585,2132.018311,0.015525,2013.080811,908.722961,0.991177,0.991177,0.706405,1273.3597
2008-02-01,1214.1666,692.59937,1424.119873,0.018741,1255.182373,1007.964661,0.041,0.041,0.7,886.13007
2008-02-02,1806.9167,851.77563,1147.421509,0.016667,978.400635,962.916382,1.162774,0.956068,0.704652,1284.1035
2008-02-03,2388.125,850.1848,1720.518555,0.040446,1620.060181,1600.848633,0.240003,0.446709,0.704186,1261.9502
2008-02-04,745.0,769.0666,722.110779,0.050873,647.589966,647.496216,0.0,0.0,0.7,839.60675
2008-02-05,478.25,670.9166,479.077667,0.043951,389.41098,389.41098,0.0,0.0,0.698799,628.1125
2008-02-06,467.5833,642.91724,478.81723,0.036351,308.525574,308.525574,0.0,0.0,0.695615,560.0133
2008-02-07,403.25,611.4352,432.749268,0.045374,261.728455,261.728455,0.0,0.0,0.691524,504.1947
2008-02-08,364.1667,550.4376,395.891418,0.050259,223.912262,223.912262,0.0,0.0,0.686648,434.74988
2008-02-09,335.5833,498.74918,364.183716,0.050037,191.204544,191.204544,0.0,0.0,0.681598,385.97293
2008-02-10,315.1667,467.82095,335.926758,0.04939,162.926758,162.926758,0.0,0.0,0.676682,358.40344
2008-02-11,247.0417,423.49356,249.971313,0.057488,138.658813,138.658813,0.0,0.0,0.671285,322.79517
2008-02-12,196.7917,385.54346,209.329025,0.058928,117.933182,117.933182,0.0,0.0,0.665524,296.3631
2008-02-13,187.375,378.05655,191.276993,0.058265,100.276985,100.276985,0.0,0.0,0.659599,287.90668
2008-02-14,178.5833,336.33047,176.253311,0.052406,85.253311,85.253311,0.0,0.0,0.654129,244.99663
2008-02-15,174.0,303.53677,163.47644,0.05503,72.47644,72.47644,0.0,0.0,0.648744,222.65857
2008-02-16,168.0417,280.7145,152.61293,0.060481,61.612926,61.612926,0.0,0.0,0.643018,212.27264
2008-02-17,164.875,271.381,143.377182,0.062018,52.377186,52.377186,0.0,0.0,0.636898,210.61931
2008-02-18,161.7917,277.87097,135.525665,0.033609,44.525673,44.525673,0.0,0.0,0.632197,218.24335
2008-02-19,160.4583,279.59207,128.851044,0.020362,37.851051,37.851051,0.0,0.0,0.629272,217.31584
2008-02-20,158.5417,271.65738,122.197792,0.051433,32.17696,32.17696,0.0,0.0,0.625846,210.43755
2008-02-21,158.2083,297.45016,117.353439,0.022518,27.353437,27.353437,0.0,0.0,0.622775,229.23055
2008-02-22,159.4167,286.29025,111.294655,0.039881,23.252985,23.252985,0.0,0.0,0.622288,211.41113
2008-02-23,207.0,394.05533,117.999374,0.02374,26.08271,19.767218,0.745581,0.0,0.635775,355.9608
2008-02-24,1919.7085,632.4116,3042.244629,0.027135,2953.182129,1096.509888,1.314308,1.26844,0.712315,1252.4929
2008-02-25,690.1667,486.8031,1036.558228,0.055395,892.724915,780.763062,0.0,0.0,0.7,695.0163
2008-02-26,559.875,446.24744,510.370056,0.059232,264.5159,264.5159,0.0,0.0,0.699292,498.09534
2008-02-27,483.25,433.47073,408.557648,0.076365,161.536804,161.536804,0.0,0.0,0.694509,437.18716
2008-02-28,440.4583,401.494,376.948486,0.070338,130.927658,130.927658,0.0,0.0,0.687057,384.58792
2008-02-29,412.2917,397.01602,358.385193,0.077533,112.385208,112.385208,0.0,0.0,0.67972,365.01352
2008-03-01,392.9583,447.60745,341.653931,0.055504,96.633087,96.633087,0.0,0.0,0.673033,376.98477
2008-03-02,379.75,408.61023,327.690582,0.076264,82.69059,82.69059,0.0,0.0,0.666516,314.3327
2008-03-03,368.9583,380.66,316.502106,0.079089,70.522926,70.522926,0.0,0.0,0.658793,282.7171
2008-03-04,279.8333,362.28867,176.79071,0.084178,60.04071,60.04071,0.0,0.0,0.650701,258.41748
2008-03-05,179.7917,328.4583,96.532661,0.061577,51.074326,51.074326,0.0,0.0,0.643088,225.50598
2008-03-06,169.125,305.91223,88.409897,0.062897,43.430733,43.430733,0.0,0.0,0.636958,208.89674
2008-03-07,140.25,282.75412,83.88327,0.077189,36.924934,36.924934,0.0,0.0,0.63005,193.6554
2008-03-08,122.6667,266.69724,76.433075,0.086986,31.391405,31.391405,0.0,0.0,0.62193,184.72932
2008-03-09,103.25,247.49127,70.707115,0.090976,26.686283,26.686283,0.0,0.0,0.613046,172.88489
2008-03-10,85.7083,233.35149,66.686081,0.083554,22.686077,22.686077,0.0,0.0,0.604124,167.09619
2008-03-11,96.29172,219.9352,65.243713,0.084304,19.285379,19.285379,0.0,0.0,0.5958,160.37016
2008-03-12,131.625,211.66553,62.394409,0.0695,16.394411,16.394411,0.0,0.0,0.587973,155.41653
2008-03-13,138.3333,220.9536,59.936798,0.06197,13.936796,13.936796,0.0,0.0,0.581504,166.94957
2008-03-14,101.9167,217.44536,57.847588,0.032571,11.847587,11.847587,0.0,0.0,0.576779,160.4503
2008-03-15,78.125015,237.3321,56.07156,0.067346,10.07156,10.07156,0.0,0.0,0.572023,171.75899
2008-03-16,64.83331,226.20435,53.582603,0.078732,8.56177,8.56177,0.0,0.0,0.564506,154.38292
2008-03-17,56.75,226.81726,52.278305,0.092899,7.278306,7.278306,0.0,0.0,0.556015,155.42302
2008-03-18,50.125,226.05846,52.166409,0.087798,6.187243,6.187243,0.0,0.0,0.54686,155.82257
2008-03-19,42.208313,231.96356,52.238903,0.0488,5.259736,5.259736,0.0,0.0,0.540063,155.87915
2008-03-20,54.125,237.48625,75.950432,0.08594,4.471268,4.471268,0.0,0.0,0.533404,153.6616
2008-03-21,58.166687,222.10625,69.925995,0.090556,3.800997,3.800997,0.0,0.0,0.524519,138.28519
2008-03-22,33.458313,209.72905,53.564537,0.106176,3.231203,3.231203,0.0,0.0,0.514887,127.11023
2008-03-23,32.666687,204.64404,52.746826,0.106201,2.746825,2.746825,0.0,0.0,0.504206,122.75061
2008-03-24,41.625,198.88802,52.33506,0.099949,2.335059,2.335059,0.0,0.0,0.493717,122.87451
2008-03-25,38.0,201.05473,49.04752,0.070498,1.985019,1.985019,0.0,0.0,0.485248,122.32861
2008-03-26,30.916687,211.70068,47.042576,0.036049,2.000909,1.687452,0.013682,0.0,0.482413,128.39073
2008-03-27,21.666687,209.66277,60.167381,0.075028,1.459049,1.434492,0.0,0.0,0.482852,116.852196
2008-03-28,36.291687,222.18071,68.441742,0.030897,2.587575,1.219453,0.075279,0.0,0.484562,136.68161
2008-03-29,57.391296,222.59346,60.674072,0.068176,1.528238,1.036649,0.0,0.0,0.488817,128.85509
2008-03-30,31.538513,234.3263,70.652084,0.086563,0.881249,0.881249,0.0,0.0,0.48644,130.38072
2008-03-31,48.588196,213.43391,76.624146,0.094324,0.749144,0.749144,0.0,0.0,0.478511,107.1932
2008-04-01,69.66669,204.80891,76.636841,0.09948,0.636843,0.636843,0.0,0.0,0.468836,100.60532
2008-04-02,72.7917,201.18384,71.645546,0.112478,0.541376,0.541376,0.0,0.0,0.458325,96.59969
2008-04-03,63.75,199.97148,60.689388,0.114891,0.46022,0.46022,0.0,0.0,0.446944,93.0549
2008-04-04,73.08331,210.2624,60.391232,0.085957,0.39123,0.39123,0.0,0.0,0.436915,97.11715
2008-04-05,67.83331,214.02055,60.332584,0.1017,0.332583,0.332583,0.0,0.0,0.427449,92.465546
2008-04-06,78.499985,217.78595,60.282726,0.06217,0.282726,0.282726,0.0,0.0,0.419552,91.561424
2008-04-07,58.416687,221.14667,60.240345,0.101837,0.240344,0.240344,0.0,0.0,0.411456,87.778564
2008-04-08,97.0,231.67769,69.016815,0.092253,0.204315,0.204315,0.0,0.0,0.402566,91.36075
2008-04-09,102.2917,224.5118,73.090355,0.10576,0.173687,0.173687,0.0,0.0,0.394175,83.88159
2008-04-10,103.0,212.91054,73.147652,0.1189,0.14765,0.14765,0.0,0.0,0.385418,75.1333
2008-04-11,118.7083,194.29712,73.125519,0.127098,0.125516,0.125516,0.0,0.0,0.376474,62.364044
2008-04-12,123.4167,178.87178,63.315033,0.13456,0.106701,0.106701,0.0,0.0,0.367839,53.779114
2008-04-13,111.625,169.48602,58.194874,0.15063,0.090706,0.090706,0.0,0.0,0.359494,49.381012
2008-04-14,112.4583,179.97444,58.077106,0.097319,0.077108,0.077108,0.0,0.0,0.352518,56.763916
2008-04-15,85.7083,177.62392,64.919716,0.107268,0.065549,0.065549,0.0,0.0,0.347343,48.935455
2008-04-16,78.8333,163.9338,74.847389,0.123641,0.055723,0.055723,0.0,0.0,0.341678,39.07852
2008-04-17,115.7083,154.41309,86.797371,0.140893,0.04737,0.04737,0.0,0.0,0.335319,35.829224
2008-04-18,122.0417,151.82661,85.081932,0.137528,0.040269,0.040269,0.0,0.0,0.328747,37.416992
2008-04-19,104.7917,166.67085,80.138397,0.105667,0.034232,0.034232,0.0,0.0,0.322907,43.996246
2008-04-20,81.6667,165.81052,80.029099,0.070676,0.029101,0.029101,0.0,0.0,0.318929,32.125305
2008-04-21,94.08328,171.61452,80.442345,0.102176,1.421514,0.024738,0.195042,0.0,0.318684,50.281555
2008-04-22,105.25,171.62312,82.442612,0.063311,3.442613,0.02103,0.0,0.0,0.332676,46.938416
2008-04-23,130.7083,176.69513,79.017876,0.080087,0.017877,0.017877,0.0,0.0,0.332324,48.019653
2008-04-24,105.4167,169.01251,78.036034,0.117622,0.015197,0.015197,0.0,0.0,0.328914,41.462433
2008-04-25,116.4167,155.9107,79.971252,0.135957,0.012919,0.012919,0.0,0.0,0.323021,35.96762
2008-04-26,121.4583,143.58295,80.010986,0.152093,0.010983,0.010983,0.0,0.0,0.316464,33.633514
2008-04-27,129.375,131.86005,79.030167,0.157574,0.009336,0.009336,0.0,0.0,0.309498,28.718689
2008-04-28,130.0,125.945595,75.09127,0.148783,0.007937,0.007937,0.0,0.0,0.302823,32.17404
2008-04-29,116.0833,131.74588,70.110916,0.089563,0.006747,0.006747,0.0,0.0,0.297639,35.849518
2008-04-30,67.16669,142.1663,71.964066,0.118296,0.005735,0.005735,0.0,0.0,0.29321,41.16992
2008-05-01,42.666687,135.00127,76.900711,0.137366,0.004876,0.004876,0.0,0.0,0.288022,35.781647
2008-05-02,63.833313,134.78746,78.962479,0.136805,0.004145,0.004145,0.0,0.0,0.282399,35.796417
2008-05-03,67.29169,131.27391,79.003525,0.143038,0.003523,0.003523,0.0,0.0,0.276774,35.128998
2008-05-04,75.625015,127.7217,79.002998,0.125284,0.002995,0.002995,0.0,0.0,0.271454,34.137726
2008-05-05,72.4583,123.913666,76.065048,0.174577,0.002546,0.002546,0.0,0.0,0.265878,34.317352
2008-05-06,66.33331,119.20095,72.085495,0.177029,0.002165,0.002165,0.0,0.0,0.25929,37.27173
2008-05-07,63.916687,116.81046,72.001839,0.140727,0.00184,0.00184,0.0,0.0,0.253274,39.79431
2008-05-08,63.666687,110.02865,72.001564,0.139104,0.001564,0.001564,0.0,0.0,0.248291,38.879883
2008-05-09,62.375,102.647705,72.001328,0.149505,0.00133,0.00133,0.0,0.0,0.243277,35.845642
2008-05-10,62.958313,92.71548,72.980293,0.157328,0.00113,0.00113,0.0,0.0,0.238036,39.80124
2008-05-11,68.5,87.71879,73.000961,0.155848,0.000961,0.000961,0.0,0.0,0.232832,44.708405
2008-05-12,63.958313,86.30953,72.021652,0.155769,0.000817,0.000817,0.0,0.0,0.2275,45.74991
2008-05-13,64.125,80.07155,72.000694,0.166695,0.000694,0.000694,0.0,0.0,0.222464,44.197815
2008-05-14,73.000015,68.05493,72.000587,0.155925,0.00059,0.00059,0.0,0.0,0.217251,40.023346
2008-05-15,89.625,53.292725,108.229668,0.192309,0.000502,0.000502,0.0,0.0,0.211944,42.179657
2008-05-16,97.125,45.04776,110.958763,0.193765,0.000427,0.000427,0.0,0.0,0.206272,42.450226
2008-05-17,93.0417,37.16507,112.958694,0.203839,0.000363,0.000363,0.0,0.0,0.200533,44.40973
2008-05-18,89.875015,34.53534,113.000305,0.186743,0.000308,0.000308,0.0,0.0,0.194922,44.79358
2008-05-19,100.499985,29.492706,120.833595,0.171062,0.000262,0.000262,0.0,0.0,0.189954,46.343597
2008-05-20,116.0417,21.111877,129.812729,0.16857,0.000223,0.000223,0.0,0.0,0.185475,53.222412
2008-05-21,118.4583,38.59433,130.000183,0.167115,0.000189,0.000189,0.0,0.0,0.181009,65.99869
2008-05-22,119.7917,62.235107,129.020996,0.15083,0.000161,0.000161,0.0,0.0,0.176853,73.635254
2008-05-23,125.7083,72.100464,129.979309,0.14577,0.000137,0.000137,0.0,0.0,0.173225,76.02516
2008-05-24,123.1667,84.40253,131.95845,0.055493,0.000116,0.000116,0.0,0.0,0.170743,78.44722
2008-05-25,121.7917,97.80424,132.000092,0.133261,9.9e-05,9.9e-05,0.0,0.0,0.16844,76.488495
2008-05-26,131.25,93.61142,131.02092,0.11709,8.4e-05,8.4e-05,0.0,0.0,0.165429,73.976074
2008-05-27,126.75,90.447716,130.020905,0.09892,7.1e-05,7.1e-05,0.0,0.0,0.162939,71.560776
2008-05-28,117.75,87.3678,127.062561,0.094439,6.1e-05,6.1e-05,0.0,0.0,0.160712,71.81851
2008-05-29,121.1667,88.21134,129.937546,0.116858,5.2e-05,5.2e-05,0.0,0.0,0.158308,74.53015
2008-05-30,125.125,88.03696,130.000046,0.153171,4.4e-05,4.4e-05,0.0,0.0,0.155261,73.73152
2008-05-31,113.375,78.568085,130.000031,0.154215,3.7e-05,3.7e-05,0.0,0.0,0.151987,74.236404
2008-06-01,114.75,78.484116,104.541695,0.164241,3.2e-05,3.2e-05,0.0,0.0,0.148506,76.21385
2008-06-02,122.1667,80.14818,104.783363,0.182527,2.7e-05,2.7e-05,0.0,0.0,0.144982,78.70105
2008-06-03,119.875,80.20827,104.800026,0.126903,2.3e-05,2.3e-05,0.0,0.0,0.141727,83.4857
2008-06-04,103.1667,88.77488,103.23336,0.15699,1.9e-05,1.9e-05,0.0,0.0,0.138824,87.34135
2008-06-05,115.75,91.91443,103.983353,0.165413,1.7e-05,1.7e-05,0.0,0.0,0.135679,91.20725
2008-06-06,111.5,95.77578,105.566681,0.156602,1.4e-05,1.4e-05,0.0,0.0,0.132575,92.10783
2008-06-07,116.5,102.09271,104.816681,0.169076,1.2e-05,1.2e-05,0.0,0.0,0.129584,97.240234
2008-06-08,122.7083,99.28384,104.800011,0.183197,1e-05,1e-05,0.0,0.0,0.126366,102.55432
2008-06-09,114.4167,93.69699,104.800011,0.199077,9e-06,9e-06,0.0,0.0,0.123008,103.62671
2008-06-10,103.875,96.528046,104.800011,0.185543,7e-06,7e-06,0.0,0.0,0.119574,102.50564
2008-06-11,106.625,97.66788,104.800011,0.176247,6e-06,6e-06,0.0,0.0,0.116539,108.76135
2008-06-12,112.4167,94.77975,105.583336,0.178179,5e-06,5e-06,0.0,0.0,0.113616,116.2796
2008-06-13,108.75,88.36576,104.816673,0.192035,5e-06,5e-06,0.0,0.0,0.110667,117.20988
2008-06-14,111.5417,77.581116,104.800011,0.175311,4e-06,4e-06,0.0,0.0,0.107794,114.66461
2008-06-15,110.7083,74.321915,104.800003,0.186854,3e-06,3e-06,0.0,0.0,0.105059,114.13369
2008-06-16,107.9583,70.02615,104.01667,0.191474,3e-06,3e-06,0.0,0.0,0.102242,111.06241
2008-06-17,122.375,72.09645,108.700005,0.212185,2e-06,2e-06,0.0,0.0,0.099393,111.06986
2008-06-18,128.625,73.54904,104.099998,0.193575,2e-06,2e-06,0.0,0.0,0.096521,114.93247
2008-06-19,123.2917,70.707214,104.0,0.194412,2e-06,2e-06,0.0,0.0,0.093861,120.2261
2008-06-20,131.4167,65.11563,104.0,0.18847,1e-06,1e-06,0.0,0.0,0.091293,122.77036
2008-06-21,130.5833,59.430054,103.216675,0.209246,1e-06,1e-06,0.0,0.0,0.088775,117.44876
2008-06-22,141.0,58.70157,103.200005,0.19384,1e-06,1e-06,0.0,0.0,0.086247,113.34141
2008-06-23,149.625,55.39856,103.983337,0.169926,1e-06,1e-06,0.0,0.0,0.084065,110.916046
2008-06-24,141.625,61.15811,104.0,0.150693,1e-06,1e-06,0.0,0.0,0.08217,100.78876
2008-06-25,133.7083,73.100296,104.0,0.147633,1e-06,1e-06,0.0,0.0,0.080419,92.63395
2008-06-26,123.7083,78.965485,104.0,0.123415,1e-06,1e-06,0.0,0.0,0.07882,87.362915
2008-06-27,118.5417,73.518005,104.0,0.18287,0.0,0.0,0.0,0.0,0.077122,72.71681
2008-06-28,115.4167,73.898605,104.0,0.184774,0.0,0.0,0.0,0.0,0.07515,62.123474
2008-06-29,120.375,75.379135,104.0,0.177992,0.0,0.0,0.0,0.0,0.073215,59.85321
2008-06-30,133.375,75.40837,104.783333,0.16999,0.0,0.0,0.0,0.0,0.071393,59.191193
2008-07-01,143.9583,73.52908,104.01667,0.176531,0.0,0.0,0.0,0.0,0.069649,58.75464
2008-07-02,131.2083,71.36398,104.783333,0.188379,0.0,0.0,0.0,0.0,0.067873,60.221924
2008-07-03,126.875,62.185852,104.01667,0.171674,0.0,0.0,0.0,0.0,0.066137,57.724365
2008-07-04,117.125,64.02008,104.0,0.180837,0.0,0.0,0.0,0.0,0.064467,60.451782
2008-07-05,122.2083,69.91849,104.0,0.185135,0.0,0.0,0.0,0.0,0.062826,81.28081
2008-07-06,130.0417,70.8497,104.0,0.192569,0.0,0.0,0.0,0.0,0.061154,92.00021
2008-07-07,134.4167,68.88916,104.0,0.17127,0.0,0.0,0.0,0.0,0.059551,97.75443
2008-07-08,121.1667,64.48639,104.0,0.210496,0.0,0.0,0.0,0.0,0.057996,102.573265
2008-07-09,123.1667,60.590973,104.0,0.184036,0.0,0.0,0.0,0.0,0.056338,107.796814
2008-07-10,119.684204,52.968597,104.0,0.196166,0.0,0.0,0.0,0.0,0.05485,107.10379
2008-07-11,116.8333,44.951508,104.0,0.180133,0.0,0.0,0.0,0.0,0.053398,95.96468
2008-07-12,105.1667,50.065247,104.0,0.167446,0.0,0.0,0.0,0.0,0.052095,90.05554
2008-07-13,135.8333,65.90683,104.0,0.1878,0.0,0.0,0.0,0.0,0.05078,102.368996
2008-07-14,135.125,58.792053,104.0,0.181811,0.0,0.0,0.0,0.0,0.049449,94.839294
2008-07-15,139.25,59.858612,104.0,0.160432,0.0,0.0,0.0,0.0,0.048257,89.98816
2008-07-16,131.875,72.65695,104.0,0.188034,0.0,0.0,0.0,0.0,0.047078,103.546715
2008-07-17,139.5417,70.58093,104.0,0.193902,0.0,0.0,0.0,0.0,0.045811,101.55255
2008-07-18,131.75,78.90274,104.0,0.18599,0.0,0.0,0.0,0.0,0.04458,104.858154
2008-07-19,132.4583,74.06015,104.0,0.185512,0.0,0.0,0.0,0.0,0.043409,106.061615
2008-07-20,138.0833,64.198975,104.0,0.173181,0.0,0.0,0.0,0.0,0.042312,85.980835
2008-07-21,148.9583,74.00911,104.783333,0.140447,0.0,0.0,0.0,0.0,0.04138,91.799965
2008-07-22,142.0833,78.05943,104.01667,0.178157,0.0,0.0,0.0,0.0,0.040449,103.504555
2008-07-23,142.5,73.559006,104.0,0.184007,0.0,0.0,0.0,0.0,0.039409,105.208885
2008-07-24,133.5833,72.885086,103.216675,0.177438,0.0,0.0,0.0,0.0,0.038399,106.52197
2008-07-25,114.5833,71.21695,103.98333,0.198716,0.0,0.0,0.0,0.0,0.037399,106.752846
