Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2008-08-18,29.125,158.19007873535156,104.76667,0.003771,0.0,0.0,0.0,0.0,0.020691,105.58169555664062
2008-08-19,29.291656494140625,139.2249755859375,104.033333,0.006286,0.0,0.0,0.0,0.0,0.020339,114.71083068847656
2008-08-20,36.124969482421875,150.84783935546875,104.0,0.006378,0.0,0.0,0.0,0.0,0.019903,113.30216979980467
2008-08-21,42.45831298828125,156.86866760253906,104.0,0.005858,0.0,0.0,0.0,0.0,0.019484,113.4154815673828
2008-08-22,45.541656494140625,106.8098602294922,104.0,0.006521,0.0,0.0,0.0,0.0,0.019073,117.00733947753906
2008-08-23,44.625,98.37451171875,104.0,0.00688,0.0,0.0,0.0,0.0,0.018645,116.0723876953125
2008-08-24,36.124969482421875,109.3108367919922,104.0,0.007399,0.0,0.0,0.0,0.0,0.018198,115.10330200195312
2008-08-25,27.166656494140625,125.8079071044922,104.0,0.006533,0.0,0.0,0.0,0.0,0.017763,113.06222534179688
2008-08-26,61.20831298828125,86.58419799804688,104.0,0.006121,0.0,0.0,0.0,0.0,0.017375,113.10264587402344
2008-08-27,97.83334350585938,79.72183227539062,104.0,0.006763,0.0,0.0,0.0,0.0,0.017001,114.0308074951172
2008-08-28,87.70834350585938,67.03079223632812,104.0,0.006284,0.0,0.0,0.0,0.0,0.016617,112.00570678710938
2008-08-29,86.375,74.55255126953125,104.0,0.006969,0.0,0.0,0.0,0.0,0.016253,111.99461364746094
2008-08-30,91.20834350585938,126.94158935546876,104.76667,0.007459,0.0,0.0,0.0,0.0,0.015862,110.87994384765624
2008-08-31,83.5,174.9318389892578,104.033333,0.006523,0.0,0.0,0.0,0.0,0.015473,108.11959838867188
2008-09-01,94.125,90.8079833984375,104.0,0.005498,0.0,0.0,0.0,0.0,0.015155,111.81747436523438
2008-09-02,93.29165649414062,70.17361450195312,104.0,0.005961,0.0,0.0,0.0,0.0,0.014864,111.83390808105467
2008-09-03,87.79168701171875,68.7183837890625,104.0,0.006123,0.0,0.0,0.0,0.0,0.014558,110.97824096679688
2008-09-04,90.70834350585938,62.760894775390625,107.833333,0.005812,0.0,0.0,0.0,0.0,0.014258,110.90435791015624
2008-09-05,78.33334350585938,66.93594360351562,104.166667,0.006302,0.0,0.0,0.0,0.0,0.013969,109.6090087890625
2008-09-06,77.04165649414062,73.06369018554688,104.0,0.006594,0.0,0.0,0.0,0.0,0.013666,109.01893615722656
2008-09-07,71.625,70.69497680664062,104.0,0.006117,0.0,0.0,0.0,0.0,0.013368,108.1350555419922
2008-09-08,79.0,95.602294921875,103.233338,0.005861,0.0,0.0,0.0,0.0,0.013095,106.92567443847656
2008-09-09,82.20831298828125,169.47265625,105.499998,0.004089,0.0,0.0,0.0,0.0,0.012873,103.40435791015624
2008-09-10,85.0,122.8970184326172,104.066667,0.005752,0.0,0.0,0.0,0.0,0.012659,110.48277282714844
2008-09-11,83.87496948242188,100.27194213867188,104.0,0.005819,0.0,0.0,0.0,0.0,0.01241,110.3583526611328
2008-09-12,77.29168701171875,109.32350158691406,104.0,0.005584,0.0,0.0,0.0,0.0,0.012173,108.80769348144533
2008-09-13,81.375,101.60047912597656,104.0,0.004844,0.0,0.0,0.0,0.0,0.011951,108.92463684082033
2008-09-14,94.25,107.40902709960938,104.0,0.00545,0.0,0.0,0.0,0.0,0.011746,109.4166259765625
2008-09-15,90.87496948242188,92.18606567382812,104.0,0.005596,0.0,0.0,0.0,0.0,0.011524,109.88095092773438
2008-09-16,84.83331298828125,99.81463623046876,83.300002,0.004374,0.0,0.0,0.0,0.0,0.011324,99.61090087890624
2008-09-17,64.875,165.1730499267578,79.333338,0.001397,0.0,0.0,0.0,0.0,0.01121,84.84844970703125
2008-09-18,67.79165649414062,132.37110900878906,77.666665,0.003579,0.0,0.0,0.0,0.0,0.011122,96.34054565429688
2008-09-19,72.70834350585938,133.1793975830078,74.554494,0.001308,1.554492,0.0,0.003082,0.0,0.014555,89.95285034179688
2008-09-20,68.45834350585938,129.71824645996094,72.306018,0.00287,0.272685,0.0,0.0,0.0,0.018429,94.77001953125
2008-09-21,65.83334350585938,129.05679321289062,72.0,0.004892,0.0,0.0,0.0,0.0,0.01832,100.3826904296875
2008-09-22,69.66665649414062,82.76699829101562,72.0,0.004472,0.0,0.0,0.0,0.0,0.018042,99.84002685546876
2008-09-23,66.375,69.49063110351562,72.0,0.004814,0.0,0.0,0.0,0.0,0.01776,99.08685302734376
2008-09-24,57.041656494140625,55.240264892578125,72.0,0.004537,0.0,0.0,0.0,0.0,0.017475,97.2296142578125
2008-09-25,61.625,54.3355712890625,72.0,0.004421,0.0,0.0,0.0,0.0,0.017209,96.0574951171875
2008-09-26,58.916656494140625,65.50344848632812,72.0,0.004829,0.0,0.0,0.0,0.0,0.016939,95.62445068359376
2008-09-27,60.91668701171875,60.00677490234375,72.0,0.004385,0.0,0.0,0.0,0.0,0.01667,94.00360107421876
2008-09-28,57.45831298828125,62.51416015625,72.0,0.00464,0.0,0.0,0.0,0.0,0.016416,93.513671875
2008-09-29,65.66665649414062,114.03378295898438,72.0,0.005321,0.0,0.0,0.0,0.0,0.016147,92.23431396484376
2008-09-30,63.0,84.25259399414062,72.0,0.004931,0.0,0.0,0.0,0.0,0.01586,78.44137573242188
2008-10-01,59.25,97.459228515625,89.25,0.004823,0.0,0.0,0.0,0.0,0.015596,102.8327178955078
2008-10-02,68.70834350585938,119.03550720214844,90.0,0.002031,0.0,0.0,0.0,0.0,0.01541,93.11709594726562
2008-10-03,77.83331298828125,609.702880859375,101.780354,0.001272,10.822021,0.0,0.064313,0.0,0.04215,137.32400512695312
2008-10-04,108.79167175292967,417.22314453125,122.787022,0.001982,31.787022,0.0,0.007777,0.0,0.1852,145.4870147705078
2008-10-05,87.66668701171875,211.3799285888672,90.174882,0.001725,0.133215,0.0,0.0,0.0,0.188323,138.9650421142578
2008-10-06,85.83334350585938,127.83488464355467,90.0,0.003708,0.0,0.0,0.0,0.0,0.187423,139.37921142578125
2008-10-07,85.41665649414062,117.23687744140624,90.0,0.004171,0.0,0.0,0.0,0.0,0.185061,135.04478454589844
2008-10-08,80.54165649414062,141.81314086914062,90.0,0.004444,0.0,0.0,0.0,0.0,0.182411,132.25552368164062
2008-10-09,77.08334350585938,215.74790954589844,90.0,0.004832,0.0,0.0,0.0,0.0,0.179497,129.93014526367188
2008-10-10,80.3846435546875,201.79901123046875,90.0,0.003709,0.0,0.0,0.0,0.0,0.176761,129.68948364257812
2008-10-11,,155.66378784179688,90.958333,0.0036,0.0,0.0,0.0,0.0,0.174656,130.73812866210938
2008-10-12,,93.67800903320312,90.041667,0.003161,0.0,0.0,0.0,0.0,0.172598,127.64089965820312
2008-10-13,,73.77609252929688,90.0,0.002963,0.0,0.0,0.0,0.0,0.170763,125.73902893066406
2008-10-14,,75.65216064453125,90.0,0.003453,0.0,0.0,0.0,0.0,0.16893,124.05360412597656
2008-10-15,78.9375,77.94549560546875,90.0,0.00363,0.0,0.0,0.0,0.0,0.166903,122.3506317138672
2008-10-16,64.16665649414062,63.030242919921875,61.25,0.003304,0.0,0.0,0.0,0.0,0.164901,109.65902709960938
2008-10-17,35.75,60.0548095703125,45.625,0.003455,0.0,0.0,0.0,0.0,0.163011,102.74836730957033
2008-10-18,38.749969482421875,76.43307495117188,45.0,0.003655,0.0,0.0,0.0,0.0,0.161057,100.04153442382812
2008-10-19,38.541656494140625,74.19036865234375,45.0,0.003279,0.0,0.0,0.0,0.0,0.159144,98.62619018554688
2008-10-20,39.20831298828125,87.61477661132812,45.0,0.003372,0.0,0.0,0.0,0.0,0.157346,98.05123901367188
2008-10-21,37.850006103515625,63.108062744140625,45.0,0.00279,0.0,0.0,0.0,0.0,0.15564,97.76107788085938
2008-10-22,36.5,49.936676025390625,45.0,0.002851,0.0,0.0,0.0,0.0,0.154147,97.53048706054688
2008-10-23,36.041656494140625,39.99505615234375,45.0,0.002707,0.0,0.0,0.0,0.0,0.152675,96.60598754882812
2008-10-24,33.0,44.237396240234375,45.0,0.002736,0.0,0.0,0.0,0.0,0.151262,95.63995361328124
2008-10-25,33.95831298828125,39.66094970703125,45.0,0.002623,0.0,0.0,0.0,0.0,0.14987,94.86138916015624
2008-10-26,35.458343505859375,48.208099365234375,45.0,0.00293,0.0,0.0,0.0,0.0,0.148486,94.28778076171876
2008-10-27,37.041656494140625,43.827484130859375,45.0,0.002371,0.0,0.0,0.0,0.0,0.1471,93.19146728515624
2008-10-28,38.0,39.601806640625,45.0,0.002372,0.0,0.0,0.0,0.0,0.145909,93.5125732421875
2008-10-29,34.333343505859375,61.752838134765625,45.0,0.003226,0.0,0.0,0.0,0.0,0.144573,93.47512817382812
2008-10-30,42.0,118.54087829589844,44.041667,0.002774,0.0,0.0,0.0,0.0,0.143713,89.2103271484375
2008-10-31,41.333343505859375,320.2860107421875,48.898978,0.00179,3.940644,0.0,0.006842,0.0,0.156247,91.33917236328124
2008-11-01,48.0,1048.4100341796875,83.513247,0.000995,38.513247,0.0,0.080832,0.0,0.268293,195.878662109375
2008-11-02,49.45831298828125,732.667236328125,59.267676,0.001367,14.267676,0.0,0.008261,0.0,0.369216,167.9846954345703
2008-11-03,54.833343505859375,813.049072265625,89.257876,0.000792,40.424543,0.0,0.034029,0.0,0.406399,200.3545379638672
2008-11-04,56.5,479.52301025390625,62.637539,0.001774,16.512539,0.0,0.0,0.0,0.455626,172.21102905273438
2008-11-05,46.125,259.05694580078125,45.041667,0.000771,0.0,0.0,0.0,0.0,0.455626,155.94178771972656
2008-11-06,43.833343505859375,176.5364990234375,44.041667,0.001264,0.0,0.0,0.0,0.0,0.455626,150.03964233398438
2008-11-07,42.208343505859375,127.05899047851562,44.0,0.001667,0.0,0.0,0.0,0.0,0.454116,145.5446319580078
2008-11-08,43.958343505859375,145.90879821777344,44.0,0.001181,0.0,0.0,0.0,0.0,0.45102,140.1094207763672
2008-11-09,44.916656494140625,194.08018493652344,44.958333,0.002119,0.0,0.0,0.0,0.0,0.446875,143.00738525390625
2008-11-10,43.999969482421875,129.7311248779297,45.0,0.001401,0.0,0.0,0.0,0.0,0.442686,137.97291564941406
2008-11-11,44.125,136.7448272705078,45.0,0.001172,0.0,0.0,0.0,0.0,0.439608,136.18206787109375
2008-11-12,43.375,141.51499938964844,45.0,0.001307,0.0,0.0,0.0,0.0,0.436763,136.4091796875
2008-11-13,42.70831298828125,150.08734130859375,45.0,0.00253,0.0,0.0,0.0,0.0,0.432137,140.2547607421875
2008-11-14,42.79168701171875,115.0631866455078,45.0,0.00221,0.0,0.0,0.0,0.0,0.42641,138.14398193359375
2008-11-15,42.375030517578125,87.80926513671875,45.0,0.001953,0.0,0.0,0.0,0.0,0.421369,136.4027099609375
2008-11-16,43.375,82.9688720703125,45.0,0.001957,0.0,0.0,0.0,0.0,0.416743,134.80593872070312
2008-11-17,48.625,82.7459716796875,51.708333,0.001837,0.0,0.0,0.0,0.0,0.412335,135.81407165527344
2008-11-18,43.708343505859375,85.2291259765625,46.25,0.001884,0.0,0.0,0.0,0.0,0.408211,133.74533081054688
2008-11-19,44.583343505859375,88.59646606445312,46.0,0.001307,0.0,0.0,0.0,0.0,0.404745,131.96128845214844
2008-11-20,43.999969482421875,158.10406494140625,45.041667,0.001345,0.0,0.0,0.0,0.0,0.403274,132.6326446533203
2008-11-21,44.33331298828125,155.08778381347656,45.958333,0.001719,0.0,0.0,0.0,0.0,0.402438,136.10594177246094
2008-11-22,45.08331298828125,148.33285522460938,46.0,0.001758,0.0,0.0,0.0,0.0,0.399569,137.21690368652344
2008-11-23,43.999969482421875,148.8658905029297,45.041667,0.001657,0.0,0.0,0.0,0.0,0.396138,137.98941040039062
2008-11-24,44.041656494140625,153.36378479003906,45.958333,0.00094,0.0,0.0,0.0,0.0,0.393533,137.27052307128906
2008-11-25,44.083343505859375,161.62063598632812,45.041667,0.00059,0.0,0.0,0.0,0.0,0.392019,137.4817657470703
2008-11-26,44.041656494140625,164.18771362304688,45.0,0.001721,0.0,0.0,0.0,0.0,0.389842,143.1096954345703
2008-11-27,43.0,154.81491088867188,45.0,0.000672,0.0,0.0,0.0,0.0,0.387577,139.73208618164062
2008-11-28,43.208343505859375,144.43728637695312,45.958333,0.001262,0.0,0.0,0.0,0.0,0.385844,142.7685546875
2008-11-29,43.250030517578125,134.93751525878906,45.041667,0.001499,0.0,0.0,0.0,0.0,0.383335,142.9135284423828
2008-11-30,43.25,136.28404235839844,45.958333,0.00154,0.0,0.0,0.0,0.0,0.38067,142.8644256591797
2008-12-01,44.666656494140625,160.27096557617188,46.0,0.000583,0.0,0.0,0.0,0.0,0.378871,139.408447265625
2008-12-02,43.25,163.55908203125,44.083333,0.001345,0.0,0.0,0.0,0.0,0.37726,143.36256408691406
2008-12-03,42.625,144.51351928710938,44.958333,0.001006,0.0,0.0,0.0,0.0,0.375306,142.157958984375
2008-12-04,43.04168701171875,145.7784881591797,45.0,0.001287,0.0,0.0,0.0,0.0,0.373475,142.89599609375
2008-12-05,42.54168701171875,194.14370727539065,45.943354,0.00128,0.943354,0.0,0.007368,0.0,0.373966,143.69918823242188
2008-12-06,43.916656494140625,770.804931640625,623.540766,0.0013,579.499099,0.0,0.058883,0.0,0.448334,241.3140869140625
2008-12-07,44.33331298828125,594.810546875,1109.256717,0.001474,1065.256717,0.0,0.01769,0.0,0.563861,287.79730224609375
2008-12-08,44.708343505859375,354.67559814453125,44.250616,0.001389,0.250616,0.0,0.0,0.0,0.571822,201.649169921875
2008-12-09,44.83331298828125,231.90638732910156,44.0,0.001241,0.0,0.0,0.0,0.0,0.571822,188.3196258544922
2008-12-10,45.0,182.97055053710935,44.0,0.000976,0.0,0.0,0.0,0.0,0.57077,178.7445526123047
2008-12-11,45.249969482421875,168.5640869140625,44.0,0.001309,0.0,0.0,0.0,0.0,0.568111,174.7074432373047
2008-12-12,44.958343505859375,214.7153778076172,44.0,0.001576,0.0,0.0,0.0,0.0,0.564794,173.8055877685547
2008-12-13,44.624969482421875,306.80029296875,44.0,0.001251,0.0,0.0,0.0,0.0,0.561075,174.57315063476562
2008-12-14,45.499969482421875,323.9008483886719,45.255053,0.000303,0.29672,0.0,0.002627,0.0,0.560377,171.5726776123047
2008-12-15,49.75,412.4225463867187,52.16527,0.000691,7.16527,0.0,0.010249,0.0,0.58581,182.20477294921875
2008-12-16,47.041656494140625,356.62921142578125,45.172324,0.000837,0.172324,0.0,0.0,0.0,0.590124,180.4907989501953
2008-12-17,45.0,291.6761474609375,44.041667,0.001088,0.0,0.0,0.0,0.0,0.590124,179.42576599121094
2008-12-18,45.291656494140625,405.9886169433594,45.910767,0.000329,1.910767,0.0,0.015039,0.0,0.595437,185.9076690673828
2008-12-19,50.999969482421875,413.5783081054687,53.456535,0.001209,9.456535,0.0,0.004162,0.0,0.636105,193.40223693847656
2008-12-20,45.791656494140625,321.12744140625,44.0173,0.001028,0.0173,0.0,0.0,0.0,0.636208,188.70278930664065
2008-12-21,54.875,567.595703125,57.026257,0.000322,12.067924,0.0,0.02414,0.0,0.664968,215.33956909179688
2008-12-22,61.666656494140625,518.90478515625,48.458721,0.000636,3.458721,0.0,0.002173,0.0,0.697506,209.59780883789065
2008-12-23,57.083343505859375,434.3248901367187,45.074032,0.000443,0.074032,0.0,0.0,0.0,0.699358,203.5465545654297
2008-12-24,86.125,864.720703125,577.702821,0.000531,532.702821,520.296246,0.037659,0.034119,0.700628,468.8274841308594
2008-12-25,225.7916717529297,983.3292236328124,1280.483089,0.001036,1235.483089,1214.852409,0.01833,0.021603,0.703111,844.021484375
2008-12-26,80.08334350585938,714.368896484375,438.662099,0.001134,393.662099,393.503238,0.0,0.0,0.7,423.26568603515625
2008-12-27,62.166656494140625,497.48822021484375,231.001647,0.000405,186.001647,186.001647,0.0,0.0,0.7,320.4407958984375
2008-12-28,88.375,425.8257141113281,183.224074,0.000567,138.224074,138.224074,0.0,0.0,0.7,294.1496887207031
2008-12-29,88.45834350585938,352.46759033203125,161.277388,0.000545,117.235722,117.235722,0.0,0.0,0.7,270.0252685546875
2008-12-30,72.20831298828125,309.9654235839844,144.992543,0.000961,100.992543,100.992543,0.0,0.0,0.699592,255.7208251953125
2008-12-31,59.33331298828125,272.8481750488281,131.590061,0.001326,86.631727,86.631727,0.0,0.0,0.697473,244.41290283203125
2009-01-01,54.416656494140625,291.7484436035156,118.031345,0.001208,73.989678,73.989678,0.0,0.0,0.694458,239.05409240722656
2009-01-02,69.04168701171875,425.6076354980469,126.280476,0.001138,82.280476,80.177953,0.003727,0.000743,0.697777,251.374267578125
2009-01-03,62.458343505859375,327.6385192871094,107.930966,0.001208,62.972633,62.865304,0.0,0.0,0.7,234.4228057861328
2009-01-04,54.79168701171875,267.3936767578125,93.857392,0.000747,48.857392,48.857392,0.0,0.0,0.7,222.1062469482422
2009-01-05,66.91665649414062,269.8785095214844,85.852834,0.000387,40.852834,40.852834,0.0,0.0,0.7,216.6090087890625
2009-01-06,67.95834350585938,288.2307434082031,78.720657,0.001432,34.67899,34.67899,0.0,0.0,0.699344,219.56353759765625
2009-01-07,59.041656494140625,276.33148193359375,73.502045,0.000498,29.502045,29.502045,0.0,0.0,0.697787,213.0985565185547
2009-01-08,55.66668701171875,290.8030700683594,69.095415,0.001194,25.095415,25.095415,0.0,0.0,0.695947,213.994384765625
2009-01-09,53.374969482421875,247.86404418945312,65.340888,0.001282,21.340888,21.340888,0.0,0.0,0.69287,209.3769989013672
2009-01-10,51.624969482421875,220.41033935546875,62.144802,0.001362,18.144802,18.144802,0.0,0.0,0.689696,205.6994476318359
2009-01-11,53.458343505859375,201.22268676757812,59.425965,0.001424,15.425965,15.425965,0.0,0.0,0.68636,203.05503845214844
2009-01-12,46.583343505859375,198.5991973876953,57.113963,0.001803,13.113963,13.113963,0.0,0.0,0.682624,202.4955596923828
2009-01-13,37.5,176.12506103515625,55.148264,0.001516,11.148264,11.148264,0.0,0.0,0.67849,198.9242401123047
2009-01-14,37.958343505859375,170.2652130126953,53.477131,0.001513,9.477131,9.477131,0.0,0.0,0.674868,196.53781127929688
2009-01-15,37.83331298828125,164.727783203125,52.056472,0.001475,8.056472,8.056472,0.0,0.0,0.671274,194.57595825195312
2009-01-16,37.416656494140625,161.21182250976562,50.848764,0.001618,6.848764,6.848764,0.0,0.0,0.667613,193.3724670410156
2009-01-17,37.874969482421875,160.11260986328125,49.822094,0.001506,5.822094,5.822094,0.0,0.0,0.663827,192.28762817382812
2009-01-18,38.0,153.9674530029297,48.949326,0.00154,4.949326,4.949326,0.0,0.0,0.660177,191.0364532470703
2009-01-19,37.083343505859375,143.9945526123047,48.207391,0.001544,4.207391,4.207391,0.0,0.0,0.656475,189.57240295410156
2009-01-20,36.291656494140625,143.31871032714844,47.576677,0.001273,3.576677,3.576677,0.0,0.0,0.653029,187.6398468017578
2009-01-21,37.20831298828125,159.28265380859375,47.04051,0.00097,3.04051,3.04051,0.0,0.0,0.650326,186.3949737548828
2009-01-22,37.083343505859375,177.11593627929688,46.584719,0.000653,2.584719,2.584719,0.0,0.0,0.648384,186.12673950195312
2009-01-23,63.54168701171875,176.4066619873047,46.197253,0.000887,2.197253,2.197253,0.0,0.0,0.646545,188.1644592285156
2009-01-24,80.0,227.1056365966797,45.867871,0.000958,1.867871,1.867871,0.0,0.0,0.644505,191.7348175048828
2009-01-25,80.0,322.6462097167969,45.587865,0.001826,1.587865,1.587865,0.0,0.0,0.640946,201.6710205078125
2009-01-26,78.66665649414062,257.1734313964844,45.349834,0.001742,1.349834,1.349834,0.0,0.0,0.63682,197.9315948486328
2009-01-27,78.16668701171875,194.931396484375,45.147486,0.001547,1.147486,1.147486,0.0,0.0,0.632831,192.91458129882812
2009-01-28,78.375,196.79884338378903,44.97547,0.002083,0.97547,0.97547,0.0,0.0,0.628608,193.4779052734375
2009-01-29,78.125,162.8985595703125,44.829241,0.001767,0.829241,0.829241,0.0,0.0,0.623866,190.0481109619141
2009-01-30,78.45834350585938,146.8506317138672,44.704932,0.001858,0.704932,0.704932,0.0,0.0,0.619527,188.11280822753903
2009-01-31,78.04165649414062,140.3326416015625,18.724259,0.002103,0.599259,0.599259,0.0,0.0,0.614884,178.98458862304688
2009-02-01,69.83331298828125,123.7253875732422,1.217759,0.002008,0.509426,0.509426,0.0,0.0,0.609896,170.41676330566406
2009-02-02,69.75,114.8385009765625,0.43306,0.002096,0.43306,0.43306,0.0,0.0,0.604988,167.61541748046875
2009-02-03,71.25003051757812,126.01065063476562,0.368141,0.002202,0.368141,0.368141,0.0,0.0,0.599862,166.11488342285156
2009-02-04,66.45831298828125,136.2628173828125,0.312955,0.001781,0.312955,0.312955,0.0,0.0,0.59508,163.5758514404297
2009-02-05,71.25003051757812,402.9811706542969,5.680232,0.000745,5.680232,0.266041,0.021266,0.0,0.604582,181.84002685546875
2009-02-06,71.625,415.5461730957031,14.682203,0.00093,14.682203,0.22616,0.012516,0.0,0.668763,189.03744506835935
2009-02-07,70.95834350585938,254.50344848632812,0.351666,0.002326,0.351666,0.192257,0.0,0.0,0.673792,184.4489593505859
2009-02-08,70.37503051757812,215.44210815429688,0.163436,0.001282,0.163436,0.163436,0.0,0.0,0.673545,178.04893493652344
2009-02-09,72.16665649414062,233.15228271484375,0.138936,0.001866,0.138936,0.138936,0.0,0.0,0.673115,179.6311798095703
2009-02-10,73.16665649414062,352.2539367675781,5.747269,0.00087,5.747269,3.368242,0.012267,0.000918,0.678368,184.02755737304688
2009-02-11,163.16665649414062,481.4602661132813,440.105627,0.000743,415.18896,400.954751,0.020546,0.020546,0.700038,296.646728515625
2009-02-12,176.3333282470703,461.88043212890625,382.488267,0.001432,338.279934,335.428645,0.001565,0.001512,0.700005,285.55267333984375
2009-02-13,347.0,549.805908203125,480.33535,0.000855,436.293683,429.479052,0.011089,0.011142,0.700161,343.81103515625
2009-02-14,321.875,604.64697265625,242.362219,0.000886,198.362219,197.683886,0.000157,0.000157,0.7,298.36444091796875
2009-02-15,1002.2083740234376,1182.9281005859375,1270.749523,0.001054,1226.749523,918.876778,0.035801,0.035801,0.702934,857.04638671875
2009-02-16,903.4166259765624,1415.3902587890625,1421.270843,0.001079,1377.270843,1350.522046,0.039076,0.039076,0.700148,1328.337158203125
2009-02-17,1168.0,1270.9088134765625,1370.183883,0.000838,1327.142217,1311.138381,0.019237,0.019237,0.7005,1204.4388427734375
2009-02-18,389.5833435058594,904.36181640625,586.31488,0.001784,543.31488,543.004053,0.0,0.0,0.7,644.37548828125
2009-02-19,220.12498474121097,612.6861572265625,359.638949,0.003029,316.638949,316.638949,0.0,0.0,0.698889,476.94927978515625
2009-02-20,157.58334350585938,371.361328125,293.08661,0.002654,250.08661,250.08661,0.0,0.0,0.693912,394.6241455078125
2009-02-21,131.66665649414062,347.5106201171875,256.656617,0.002333,212.698284,212.698284,0.0,0.0,0.688225,361.0626220703125
2009-02-22,659.5833129882812,1324.3721923828125,2026.316418,0.000872,1981.358085,1148.821952,0.068901,0.055279,0.714001,1617.754638671875
2009-02-23,1240.3333740234375,1756.124755859375,2272.627152,0.00092,2228.585485,2172.558508,0.046494,0.053812,0.714767,2343.139892578125
2009-02-24,704.0416259765625,1279.677490234375,1294.996987,0.001985,1251.955321,1248.873391,0.0,0.0,0.7,1183.03173828125
2009-02-25,308.0416564941406,921.925048828125,600.533194,0.000925,557.533194,557.374614,0.004365,0.004365,0.7,648.2500610351562
2009-02-26,399.21429443359375,614.5574951171875,578.238011,0.002162,535.238011,532.141691,0.001135,0.001135,0.7,558.0245361328125
2009-02-27,,407.0071411132813,395.518374,0.002628,352.518374,352.511933,0.0,0.0,0.699474,453.4669494628906
2009-02-28,,341.43670654296875,327.79826,0.002769,284.79826,284.79826,0.0,0.0,0.695384,405.3914489746094
2009-03-01,,823.6748046875,751.574563,0.000969,708.574563,694.879078,0.043545,0.03406,0.700439,840.052978515625
2009-03-02,,1256.757080078125,1839.94112,0.001522,1796.94112,1768.590631,0.032676,0.038769,0.708807,1821.030517578125
2009-03-03,,1357.5723876953125,1312.085473,0.001349,1174.210473,1164.836891,0.01412,0.01412,0.70002,1365.6673583984375
2009-03-04,,1019.3927001953124,839.81777,0.001693,657.56777,655.42393,0.0,0.0,0.7,843.9290771484375
2009-03-05,,707.3868408203125,574.141706,0.002897,385.350039,385.350039,0.0,0.0,0.699712,636.5743408203125
2009-03-06,,547.5316162109375,485.739021,0.002271,302.489021,302.489021,0.0,0.0,0.696447,563.7901611328125
2009-03-07,,417.6979675292969,439.880365,0.003021,255.922032,255.922032,0.0,0.0,0.690155,503.4834899902344
2009-03-08,,421.3372802734375,323.242006,0.003329,218.783672,218.783672,0.0,0.0,0.682791,456.8291931152344
2009-03-09,,380.123291015625,235.076728,0.002996,186.785061,186.785061,0.0,0.0,0.674942,401.4951477050781
2009-03-10,,285.0141906738281,205.150052,0.002846,159.150052,159.150052,0.0,0.0,0.667916,352.3211669921875
2009-03-11,,239.16465759277344,180.483116,0.003293,135.441449,135.441449,0.0,0.0,0.660591,323.0829162597656
2009-03-12,,220.9060211181641,159.237372,0.003681,115.195706,115.195706,0.0,0.0,0.652354,303.613037109375
2009-03-13,,232.005126953125,140.990667,0.003974,97.949,97.949,0.0,0.0,0.643253,290.1004638671875
2009-03-14,,299.4527282714844,126.273988,0.002099,83.273988,83.273988,0.0,0.0,0.635733,282.93798828125
2009-03-15,,387.7751159667969,114.630768,0.001244,71.630768,70.793716,0.002235,0.0,0.634616,277.9081726074219
2009-03-16,,389.5045166015625,104.628791,0.0013,60.670458,60.18241,0.0,0.0,0.638315,267.7889709472656
2009-03-17,,287.2054138183594,96.119434,0.002646,51.1611,51.1611,0.0,0.0,0.638315,251.91488647460935
2009-03-18,,253.342041015625,87.533547,0.003074,43.49188,43.49188,0.0,0.0,0.635327,242.3221435546875
2009-03-19,,249.486328125,80.972229,0.00431,36.972229,36.972229,0.0,0.0,0.626563,238.5725860595703
2009-03-20,,237.06195068359375,75.429878,0.004365,31.429878,31.429878,0.0,0.0,0.616143,230.3450927734375
2009-03-21,,293.4897766113281,71.691781,0.00171,26.733448,26.718348,0.002312,0.0,0.608954,221.79054260253903
2009-03-22,,452.48187255859375,77.391173,0.002086,31.432839,22.713102,0.012553,0.0,0.640261,239.8026123046875
2009-03-23,,379.7531127929687,65.386537,0.003599,19.386537,19.308266,0.0,0.0,0.641327,233.27020263671875
2009-03-24,,298.6788024902344,62.413835,0.004172,16.413835,16.413835,0.0,0.0,0.634396,223.4411163330078
2009-03-25,,320.81011962890625,93.494964,0.004259,13.953298,13.953298,0.0,0.0,0.624295,233.23809814453125
2009-03-26,,352.2701721191406,111.069943,0.004065,11.86161,11.86161,0.0,0.0,0.61424,240.6533203125
2009-03-27,,278.191650390625,98.58348,0.004948,10.08348,10.08348,0.0,0.0,0.603526,229.64251708984375
2009-03-28,,267.83416748046875,108.071902,0.004925,8.571902,8.571902,0.0,0.0,0.591693,228.20762634277344
2009-03-29,,315.5290222167969,107.28692,0.004445,7.28692,7.28692,0.0,0.0,0.579936,227.76206970214844
2009-03-30,,240.4183654785156,105.236231,0.004287,6.194564,6.194564,0.0,0.0,0.569841,217.40687561035156
2009-03-31,,281.1145324707031,101.39096,0.00571,5.26596,5.26596,0.0,0.0,0.558547,216.8322906494141
2009-04-01,,335.2293395996094,100.476559,0.004909,4.476559,4.476559,0.0,0.0,0.544999,216.76304626464844
2009-04-02,,379.424072265625,72.013828,0.003726,3.805495,3.805495,0.0,0.0,0.534891,204.02479553222656
