Observed,Predicted
394.0,2620.22900390625
391.0,2600.8798828125
388.0,2594.825927734375
387.0,2630.642822265625
384.0,2568.72802734375
383.0,2618.1474609375
381.0,2574.646484375
379.0,2530.479736328125
377.0,2500.1533203125
377.0,2491.294677734375
375.0,2432.33154296875
375.0,2188.34033203125
375.0,1919.6116943359375
377.0,2123.25634765625
379.0,2463.9365234375
381.0,3231.43017578125
382.0,3641.181884765625
384.0,3821.394775390625
386.0,4809.73828125
393.0,4710.87353515625
407.0,4576.23974609375
425.0,4462.8955078125
438.0,4380.2451171875
449.0,4263.1865234375
469.0,4065.78955078125
486.0,4142.361328125
494.0,4139.91357421875
496.0,4174.9931640625
489.0,4335.8671875
482.0,4471.7294921875
478.0,4513.29541015625
481.0,4633.703125
487.0,4612.30859375
497.0,4571.4375
516.0,4704.091796875
546.0,4727.25048828125
573.0,4665.12890625
591.0,4493.66748046875
604.0,4721.48974609375
613.0,4666.3896484375
621.0,4529.486328125
624.0,4436.18359375
625.0,3734.64013671875
625.0,3684.333251953125
625.0,3650.838134765625
625.0,3554.5849609375
628.0,3475.440185546875
638.0,3415.005126953125
649.0,3314.885009765625
657.0,3269.17041015625
663.0,3208.755126953125
669.0,3175.64794921875
674.0,3125.51611328125
677.0,3066.018310546875
681.0,3056.310791015625
683.0,3067.2216796875
685.0,3001.22998046875
685.0,2929.7109375
689.0,2849.754150390625
694.0,2765.133056640625
700.0,2630.1259765625
707.0,2566.008544921875
711.0,2493.294189453125
716.0,2438.400390625
721.0,2415.03515625
726.0,1990.89892578125
734.0,1432.181640625
744.0,2157.304931640625
761.0,2774.147216796875
778.0,3088.02294921875
794.0,3168.9775390625
829.0,3048.304443359375
902.9998779296875,2986.00341796875
994.0,2900.75439453125
1083.0001220703125,2860.537353515625
1174.0,2849.3935546875
1237.0,2847.091064453125
1267.0,2750.27392578125
1275.0,2627.374267578125
1275.0,2791.78564453125
1271.0,2822.808837890625
1281.0,2847.74609375
1293.0,2877.9208984375
1300.0,2800.80517578125
1310.0,2684.70068359375
1319.0,2770.6259765625
1350.0,2492.604736328125
1387.0,2733.10009765625
1447.0,2710.835693359375
1511.0,2582.694091796875
1561.0,3111.3466796875
1597.0,3037.16943359375
1623.0,3001.912841796875
1631.0,2950.089111328125
1637.0,2892.8720703125
1643.0,2835.584228515625
1635.0,2412.5380859375
1640.0,2572.2275390625
1630.0,2510.77685546875
1631.0,2261.43603515625
1655.0,2441.246826171875
1686.0,2418.58642578125
1751.0,2362.822021484375
1797.0,2319.0126953125
1855.0,2317.415283203125
1906.0,2357.44775390625
1952.0,2424.60009765625
1996.0,2361.58544921875
2024.0,2310.847900390625
2036.0,2333.348388671875
2058.0,2405.87451171875
2069.0,2434.58544921875
2072.0,2365.136962890625
2077.0,2327.9912109375
2072.0,2290.35400390625
2058.0,2209.37939453125
2043.0,2111.4599609375
2041.0,2317.90576171875
2043.0,3528.595947265625
2059.0,5071.72509765625
2082.0,5630.0859375
2188.0,6179.7392578125
2367.0,6916.171875
2646.0,7264.24951171875
2981.0,7427.65869140625
3314.0,7404.87109375
3548.0,7511.50537109375
3705.0,7669.32666015625
3841.0,7827.4384765625
3974.0,8018.51904296875
4152.0,7965.5400390625
4358.0,8237.9130859375
4644.0,8362.5888671875
5022.0,8666.525390625
5448.0,8791.173828125
5929.0,8633.0
6406.0,8325.2802734375
6758.0,8748.1171875
7078.0,9589.97265625
7381.0,10506.3125
7609.0,11384.8369140625
7941.0,12192.4345703125
8224.0,12570.181640625
8540.0,12891.4033203125
8878.0,13272.2158203125
9163.0,13429.5498046875
9438.0,13709.1005859375
9690.0,14205.7666015625
9883.0,14611.76953125
10104.0,15063.5595703125
10259.0,15411.21875
10414.0,15656.9482421875
10579.0,15630.0380859375
10730.0,15565.919921875
10863.0,15424.083984375
10971.0,15438.8642578125
11057.0,15494.4599609375
11097.0,15565.9833984375
11123.0,15709.4833984375
11067.0,15837.1025390625
11003.0,15928.2392578125
10976.0,16035.8623046875
10974.0,16238.6884765625
11007.0,16313.130859375
11040.0,16552.412109375
11060.0,16969.58203125
11223.0,17247.970703125
11354.0,17349.73828125
11630.0,17588.3125
11821.0,17895.8046875
12005.0,18023.73046875
12226.0,18042.908203125
12452.0,18232.884765625
12665.0,18169.541015625
12911.0,18301.34375
13085.0,18242.134765625
13220.0,18099.89453125
13387.0,18116.31640625
13504.0,17944.6875
13618.0,17858.70703125
13665.0,17578.62890625
13720.0,17377.802734375
13686.0,17157.98046875
13718.0,16915.85546875
13712.0,16662.20703125
13620.0,16394.2734375
13618.0,16279.5869140625
13486.0,15948.5322265625
13340.0,15619.4306640625
13114.0,15287.3740234375
12913.0,14946.5498046875
12677.0,14605.7197265625
12334.0,14266.203125
11994.0,13980.126953125
11614.0,13639.1708984375
11232.0,13301.484375
10865.0,13027.8623046875
10485.0,12809.4052734375
10131.0,12595.625
9733.0,12380.01953125
9396.0,12129.998046875
9097.0,11988.9609375
8807.0,11709.4912109375
8503.0,11459.482421875
8252.0,11172.7314453125
8028.0,10865.375
7774.0,10513.650390625
7543.0,10175.962890625
7343.0,9871.20703125
7101.0,9606.560546875
6889.0,9739.111328125
6722.0,9464.578125
6543.0,9203.98046875
6399.0,8978.5
6222.0,8752.517578125
6095.0,8562.986328125
5927.0,8357.767578125
5807.0,8148.58642578125
5671.0,7988.4169921875
5539.0,7903.8486328125
5407.0,7843.0234375
5319.0,7782.2861328125
5187.0,7695.734375
5082.0,7628.90380859375
4973.0,7450.25732421875
4877.0,7257.0771484375
4781.0,6985.46923828125
4679.0,6782.35546875
4587.0,6572.0595703125
4526.0,6347.3203125
4430.0,6125.16015625
4344.0,5813.0517578125
4273.0,5563.0068359375
4178.0,5300.4638671875
4094.0,5094.22314453125
4024.0,4897.53759765625
3945.0,4718.87890625
3885.0,4536.666015625
3821.0,4365.85205078125
3734.0,4185.30029296875
3671.0,4029.14404296875
3623.0,3889.14208984375
3557.0,3870.3544921875
3493.0,3836.352783203125
3447.0,3965.037353515625
3381.0,3899.7568359375
3326.0,3700.331298828125
3272.0,3662.41064453125
3242.0,3283.629638671875
3190.0,3053.627685546875
3128.0,2799.41259765625
3086.0,2460.8544921875
3040.0,2293.41015625
2999.0,2189.5498046875
2956.0,2065.713623046875
2912.0,1984.349365234375
2871.0,1932.816162109375
2835.0,1879.1162109375
2795.0,1802.9716796875
2763.0,1732.22412109375
2729.0,1677.1973876953125
2691.0,1609.5751953125
2659.0,1561.0755615234375
2616.0,1524.817626953125
2582.0,1488.130859375
2550.0,1473.897705078125
2524.0,1499.416259765625
2499.0,1536.115478515625
2460.0,1591.224365234375
2449.0,1780.2147216796875
2421.0,1669.3602294921875
2390.0,1616.3370361328125
2362.0,1606.179931640625
2332.0,1569.5955810546875
2314.0,1583.9576416015625
2289.0,1404.7633056640625
2274.0,1374.11279296875
2247.0,1341.1240234375
2226.0,1274.8775634765625
2202.0,1237.2626953125
2183.0,1230.82470703125
2158.0,1191.1051025390625
2153.0,1440.5380859375
2136.0,1730.544921875
2140.0,2406.42822265625
2126.0,3200.293212890625
2139.0,4328.072265625
2178.0,5522.416015625
2303.0,6485.623046875
2555.0,7463.55224609375
2948.0,8464.9453125
3487.0,9380.3720703125
4141.0,10083.73046875
4862.0,10861.7109375
5629.0,12182.5869140625
6454.0,12837.6806640625
7425.0,13862.7685546875
8516.0,15313.63671875
9692.0,15754.419921875
10851.0,16264.2822265625
12069.0,16528.72265625
13293.0,16769.17578125
14472.0,17041.45703125
15722.0,17517.900390625
16774.0,17940.701171875
17673.0,17852.982421875
18457.0,13620.1796875
19115.0,13770.3828125
19659.0,13851.9287109375
20026.0,13922.7431640625
20299.0,14148.1982421875
20505.0,14554.0556640625
20655.0,15258.5869140625
20734.0,15703.53125
20796.0,16508.96484375
20801.0,17062.716796875
20837.0,17615.12109375
20792.0,18102.716796875
20866.0,18436.8671875
20863.0,18936.494140625
20763.0,19149.9453125
20813.0,19314.078125
20701.0,19477.96484375
20615.0,19626.83984375
20608.0,19888.125
20629.0,20088.65234375
20727.0,20042.6796875
20876.0,20141.60546875
21208.0,20024.52734375
21338.0,19968.7734375
21623.0,17296.36328125
21840.0,17043.1015625
22119.0,16876.78515625
22213.0,16609.82421875
22413.0,16369.8642578125
22418.0,16109.83984375
22320.0,15923.3798828125
22183.0,15620.970703125
22062.0,15349.2021484375
21907.0,15177.849609375
21589.0,14910.2412109375
21326.0,14622.9658203125
20919.0,14324.044921875
20482.0,13946.6884765625
19949.0,13576.9345703125
19385.0,13254.8271484375
18756.0,12785.18359375
18174.0,12490.9404296875
17550.0,12232.421875
16885.0,11839.1572265625
16224.0,11428.0205078125
15551.0,11089.9580078125
14853.0,10804.955078125
14205.0,10406.248046875
13583.0,13886.4697265625
12955.0,13420.34765625
12397.0,12948.623046875
11904.0,12464.3984375
11417.0,12012.6494140625
10999.0,11560.1494140625
10611.0,11085.578125
10261.0,10626.94921875
9907.0,10207.689453125
9590.0,9827.6484375
9253.0,9458.962890625
8987.0,9114.580078125
8726.0,8872.501953125
8497.0,8656.236328125
8273.0,8449.626953125
8060.0,8229.740234375
7859.0,8016.64697265625
7667.0,7729.814453125
7485.0,7503.38037109375
7319.0,7255.66259765625
7149.0,7348.93994140625
6986.0,7500.7197265625
6864.0,7486.90576171875
6740.0,7648.4091796875
6640.0,9717.1357421875
6558.0,9676.8251953125
6512.0,9449.44140625
6480.0,9276.0908203125
6452.0,9082.400390625
6427.0,8889.3427734375
6427.0,8680.7685546875
6413.0,8485.623046875
6407.0,8286.046875
6425.0,8259.7763671875
6430.0,8057.0537109375
6425.0,7981.42041015625
6425.0,7873.0400390625
,7736.62939453125
,7531.35986328125
,7409.20556640625
,7214.80712890625
,6962.876953125
,6790.0302734375
,6613.7685546875
,6434.125
,6349.0478515625
,6208.9716796875
,6100.0576171875
,4679.35009765625
,4546.6748046875
,4421.61669921875
,4300.13232421875
,4220.8427734375
,4118.82421875
,4033.14599609375
,3929.3515625
,3906.51171875
,4029.047607421875
,3966.44775390625
,3885.1552734375
,3746.5625
,3561.85400390625
,3334.475341796875
,3103.043701171875
,2866.341064453125
,2566.53125
,2476.489013671875
,2386.8603515625
,2299.102294921875
,2218.078857421875
,2147.03466796875
,2071.9052734375
,1700.289306640625
,1622.767333984375
,1547.4063720703125
,1453.608154296875
,1375.0423583984375
,1331.6585693359375
,1259.12939453125
,1221.8388671875
,1227.011474609375
,1319.7452392578125
,1286.875
,1198.64111328125
,1142.7181396484375
,1117.0103759765625
,931.2530517578125
,840.1654052734375
,774.050048828125
,648.269775390625
,603.790283203125
,589.876953125
,581.025634765625
,562.603515625
,575.767333984375
,576.505126953125
,1124.4786376953125
,1067.8424072265625
,919.8768310546875
,1067.3056640625
,963.7193603515625
,894.1021728515625
,1429.0166015625
,1553.354248046875
,1493.230712890625
,1959.2568359375
,2437.970458984375
,2567.508056640625
,2668.370361328125
,2670.72509765625
,2661.88525390625
,2519.350341796875
,2339.9208984375
,2645.302734375
,2755.0244140625
,3336.1806640625
,3820.6162109375
,4489.41796875
,5111.83740234375
,5654.2099609375
,5443.314453125
,5979.65966796875
,6274.81640625
,6274.8017578125
,6402.4521484375
,6634.392578125
,6756.5322265625
,6860.12060546875
,6948.673828125
,7053.8310546875
,7522.76953125
,7886.55615234375
,7808.5
,7834.3037109375
,7713.4990234375
,8088.421875
,8223.095703125
,8304.2822265625
,8290.677734375
,8157.048828125
,8255.12109375
,8128.69287109375
,7995.61572265625
,7772.4150390625
,9375.978515625
,9590.7255859375
,9703.806640625
,9657.619140625
,9547.5703125
,9277.6318359375
,9189.4130859375
,8972.2353515625
,9286.732421875
,9360.1318359375
,9474.6171875
,9278.458984375
,9175.849609375
,9053.58203125
,8916.99609375
,8850.814453125
,8824.1650390625
,8659.94140625
,8713.533203125
,8708.6298828125
,8603.826171875
,8464.7685546875
,8274.6943359375
,8073.1337890625
,7742.14892578125
,7543.3095703125
,7358.93115234375
,7188.31982421875
,7032.50341796875
,6885.80908203125
,6746.6533203125
,6611.8046875
,6485.8984375
,6392.1337890625
,6242.8759765625
,6110.8818359375
,5964.3125
,5866.2197265625
,5759.759765625
,5582.767578125
,5481.0263671875
,5314.2392578125
,5105.416015625
,4900.2978515625
,4712.32080078125
,4499.19677734375
,4387.703125
,4251.2216796875
,5081.830078125
,4882.603515625
,4726.7734375
,4570.658203125
,4440.814453125
,4305.26611328125
,4170.2666015625
,4092.432861328125
,3990.92333984375
,3964.98681640625
,3934.63330078125
,3824.9912109375
,3777.31787109375
,3760.24169921875
,3689.86376953125
,3540.319580078125
,3500.537353515625
,3388.8251953125
,3191.0283203125
,3035.4794921875
,2946.663818359375
,2833.310546875
,2753.059326171875
,2665.860595703125
,2856.797119140625
,2714.73046875
,2569.99072265625
,2454.094970703125
,2372.617431640625
,2259.39794921875
,2173.360107421875
,2086.2880859375
,2073.1083984375
,2034.5108642578125
,2184.24658203125
,2298.7255859375
,2317.760009765625
,2271.9140625
,2158.931396484375
,2071.42529296875
,1875.4853515625
,1861.690185546875
,1757.19384765625
,1676.5931396484375
,1551.3070068359375
,1518.2977294921875
,1459.8135986328125
,1448.45068359375
,2206.93212890625
,2176.84814453125
,2138.126953125
,2121.520751953125
,2099.30419921875
,2098.215576171875
,2087.675537109375
,2072.343505859375
,2116.982177734375
,2241.228515625
,2321.83740234375
,2273.5029296875
,2352.9443359375
,2306.210693359375
,2305.799072265625
,2190.953369140625
,2077.51416015625
,1982.6002197265625
,1886.532958984375
,1834.954345703125
,1785.87939453125
,1705.1165771484375
,1614.448974609375
,1562.9305419921875
,-737.423095703125
,-704.41162109375
,-655.990478515625
,-588.7353515625
,-552.52490234375
,-507.48193359375
,-449.624755859375
,-404.47265625
,-329.479248046875
,-306.722412109375
,-349.473876953125
,-294.94091796875
,-229.63525390625
,-154.616455078125
,-59.013427734375
,11.345703125
,63.018310546875
,302.37744140625
,416.61865234375
,474.08203125
,558.436767578125
,648.42236328125
,680.836181640625
,791.119873046875
,1338.771728515625
,1430.524169921875
,1457.064208984375
,1384.6861572265625
,1447.2808837890625
,1475.98583984375
,1483.5748291015625
,1539.0797119140625
,1595.0968017578125
,1560.215087890625
,1644.29736328125
,1735.1932373046875
,1826.1368408203125
,1901.995361328125
,1929.8587646484375
,1931.498291015625
,1944.45166015625
,2054.549560546875
,1962.828369140625
,1911.97900390625
,1861.435546875
,1833.2471923828125
,1820.5118408203125
,1776.577392578125
,1471.875
,1422.905029296875
,1395.154541015625
,1364.6590576171875
,1369.699951171875
,1351.80322265625
,1329.1494140625
,1373.1759033203125
,1390.494140625
,1407.3983154296875
,1523.44384765625
,1619.0677490234375
,1514.0157470703125
,1560.0325927734375
,1693.662353515625
,1646.36669921875
,1553.6602783203125
,1588.935791015625
,1536.243408203125
,1463.089599609375
,1450.535400390625
,1400.1505126953125
,1343.990966796875
,1309.6002197265625
,1279.6553955078125
,1279.8277587890625
,1264.300048828125
,1265.555419921875
,1210.2880859375
,1170.2808837890625
,1122.8936767578125
,1103.06787109375
,1114.9578857421875
,1062.460693359375
,1149.6337890625
,1237.0826416015625
,1239.858154296875
,1273.561279296875
,1449.8466796875
,1426.46826171875
,1392.694580078125
,1339.91259765625
,1402.584716796875
,1347.6561279296875
,1282.5408935546875
,1212.6795654296875
,1118.514892578125
,1093.7440185546875
,1049.1915283203125
,1020.3677978515625
,961.8697509765625
,926.4234619140625
,845.1092529296875
,820.159912109375
,768.357421875
,724.12451171875
,730.29736328125
,692.222412109375
,772.992919921875
,889.2696533203125
,878.4571533203125
,965.2193603515625
,982.965576171875
,1072.929931640625
,1035.6015625
,985.9464111328125
,1000.6627197265625
,959.232666015625
,870.223388671875
,850.357177734375
,747.771484375
,689.363525390625
,821.30712890625
,808.703857421875
,820.59912109375
,757.910400390625
,736.839599609375
,685.81982421875
,645.351806640625
,635.74658203125
,573.91552734375
,613.510498046875
,542.468017578125
,673.335693359375
,777.118408203125
,816.354248046875
,867.5113525390625
,868.575927734375
,890.1004638671875
,910.2659912109375
,916.993896484375
,882.8280029296875
,889.1917724609375
,870.3658447265625
,821.2294921875
,751.404541015625
,934.79638671875
,916.2618408203125
,864.0279541015625
,814.021728515625
,681.610595703125
,627.36279296875
,622.50341796875
,556.162109375
,558.2587890625
,599.12060546875
,580.398193359375
,617.90966796875
,719.13818359375
,886.41845703125
,965.9510498046875
,1071.1148681640625
,1107.386962890625
,1129.7352294921875
,1075.222412109375
,998.83935546875
,938.641845703125
,826.118408203125
,720.78955078125
,656.519287109375
,713.092041015625
,800.771240234375
,725.64404296875
,668.337646484375
,585.207763671875
,465.41796875
,357.538330078125
,344.29248046875
,289.428955078125
,288.0078125
,299.6181640625
,242.4755859375
,287.39697265625
,337.5986328125
,388.092041015625
,457.59619140625
,487.118408203125
,499.65966796875
,461.931640625
,313.88037109375
,222.2001953125
,191.995849609375
,148.599365234375
,83.00341796875
,392.337890625
,296.960205078125
,233.979248046875
,183.101318359375
,151.282958984375
,94.8203125
,90.31787109375
,58.291259765625
,5.281982421875
,-30.974609375
,-37.317138671875
,-153.299072265625
,-126.3193359375
,-121.83349609375
,-77.98388671875
,-38.9638671875
,-9.322998046875
,-82.720703125
,-116.9873046875
,-150.0615234375
,-209.0048828125
,-214.302734375
,-162.75732421875
,-152.796630859375
,-163.665771484375
,-181.765625
,-218.783203125
,-225.842529296875
,-218.81787109375
,-234.11572265625
,-239.41162109375
,-231.589111328125
,-159.7255859375
,-157.176025390625
,-285.7890625
,-104.476806640625
,-77.329833984375
,-66.14306640625
,-4.66015625
,59.089111328125
,88.794189453125
,118.62744140625
,30.308349609375
,13.29150390625
,19.1337890625
,-46.7509765625
,-5.364990234375
,-26.8564453125
,-137.8056640625
,-134.253662109375
,-108.94677734375
,-101.52734375
,-89.431396484375
,-79.553466796875
,-69.003173828125
,-44.3984375
,25.884521484375
,3.112060546875
,138.391845703125
,106.817138671875
,54.720703125
,150.021240234375
,199.041748046875
,303.961181640625
,425.984130859375
,464.205078125
,417.46630859375
,359.740234375
,265.911865234375
,232.898193359375
,191.60107421875
,159.397705078125
,-20.686279296875
,-11.967529296875
,1.3662109375
,-18.61962890625
,21.04248046875
,-14.590087890625
,6.788330078125
,7.923583984375
,60.26416015625
,32.39453125
,144.76708984375
,188.7255859375
,255.874267578125
,371.609130859375
,469.936279296875
,521.66845703125
,658.08447265625
,712.410400390625
,773.94873046875
,687.076416015625
,623.20654296875
,595.249267578125
,574.096923828125
,493.400390625
,161.342529296875
,155.621826171875
,107.659912109375
,98.63623046875
,100.725341796875
,57.310791015625
,92.22216796875
,89.693359375
,98.34375
,67.4404296875
,77.919921875
,178.29052734375
,256.418212890625
,374.890380859375
,436.682861328125
,588.7060546875
,621.720947265625
,632.83056640625
,641.477294921875
,598.513916015625
,620.9638671875
,569.684326171875
,471.7138671875
,416.855712890625
,236.590087890625
,220.020263671875
,259.040283203125
,238.669677734375
,252.55859375
,244.9365234375
,287.454833984375
,286.241943359375
,292.98193359375
,264.868896484375
,365.572021484375
,470.0712890625
,553.578857421875
,569.927978515625
,589.9638671875
,625.108642578125
,592.792724609375
,536.149658203125
,603.7451171875
,553.11181640625
,42.762451171875
,192.88720703125
,381.87744140625
,282.912353515625
,428.13623046875
,739.015380859375
,885.7755126953125
,1094.523193359375
,1186.3839111328125
,1300.921142578125
,1303.3287353515625
,1293.9693603515625
,1352.0478515625
,1360.0010986328125
,1490.322509765625
,1625.3035888671875
,1718.0223388671875
,1916.639404296875
,1905.298583984375
,1872.670166015625
,1912.006591796875
,1911.072998046875
,1864.421142578125
,1806.719482421875
,1768.219482421875
,1731.8232421875
,1744.7491455078125
,1776.9041748046875
,1649.8065185546875
,1641.77392578125
,1602.200439453125
,1613.1734619140625
,1576.3980712890625
,1589.2274169921875
,1561.053466796875
,1591.1539306640625
,1667.074462890625
,1627.733154296875
,1667.1806640625
,1579.9178466796875
,1580.0682373046875
,1619.6529541015625
,1587.4219970703125
,1714.355712890625
,1706.10693359375
,1659.573974609375
,1716.30322265625
,1699.983154296875
,1686.8536376953125
,1655.6839599609375
,1650.3658447265625
,1643.6005859375
,1391.2982177734375
,1371.7403564453125
,1349.562744140625
,1322.02734375
,1294.2891845703125
,1300.5863037109375
,1283.877685546875
,1287.5218505859375
,1391.8411865234375
,1381.7445068359375
,1441.35107421875
,1301.4798583984375
,1297.0361328125
,1278.41650390625
,1273.0706787109375
,1237.8414306640625
,1316.92822265625
,1308.729248046875
,1376.9210205078125
,1309.9002685546875
,1319.673583984375
,1293.564453125
,1275.295654296875
,1254.2685546875
,1308.815673828125
,1270.0621337890625
,1236.5755615234375
,1204.51220703125
,1169.1124267578125
,1092.0565185546875
,1018.9102783203125
,974.7255859375
,1040.2802734375
,961.1480712890625
,1052.03857421875
,1053.261962890625
,1085.0936279296875
,1142.0718994140625
,1177.0594482421875
,1239.7081298828125
,1311.1629638671875
,1321.784423828125
,1367.358642578125
,1385.1737060546875
,1330.4500732421875
,1312.4161376953125
,1302.2337646484375
,1269.5093994140625
,1553.5765380859375
,1552.049072265625
,1592.9166259765625
,1522.9971923828125
,1527.8162841796875
,1520.6658935546875
,1438.453369140625
,1432.5908203125
,1349.451171875
,1462.6414794921875
,1536.7730712890625
,1535.308837890625
,1602.976806640625
,1627.3768310546875
,1646.5430908203125
,1561.8037109375
,1630.9366455078125
,1567.4915771484375
,1624.750244140625
,1632.5543212890625
,1665.3587646484375
,1666.740234375
,1706.3575439453125
,1666.5565185546875
,1771.4193115234375
,1758.586181640625
,1739.007568359375
,1683.52490234375
,1653.406494140625
,1651.9990234375
,1666.9061279296875
,1656.3656005859375
,1559.5255126953125
,1591.6268310546875
,1589.5355224609375
,1659.88818359375
,1762.38720703125
,1817.7490234375
,1760.6378173828125
,1624.985595703125
,1631.5406494140625
,1594.6424560546875
,1670.744873046875
,1705.8465576171875
,1698.825439453125
,1716.4036865234375
,1700.881591796875
,1668.66650390625
,1351.9603271484375
,1289.8218994140625
,1236.533935546875
,1154.9200439453125
,1065.6544189453125
,975.5810546875
,873.38134765625
,849.223388671875
,705.7236328125
,734.13232421875
,632.79052734375
,676.923095703125
,731.864013671875
,776.78173828125
,873.80126953125
,902.0225830078125
,1008.720703125
,1005.6055908203125
,1033.960205078125
,1165.2371826171875
,1219.8538818359375
,1233.9835205078125
,1326.9981689453125
,1381.8045654296875
,1011.0252685546875
,990.0989990234375
,919.0538330078125
,856.2379150390625
,796.253662109375
,766.57080078125
,691.647705078125
,745.33447265625
,757.90283203125
,872.6429443359375
,967.3939208984375
,948.76806640625
,1024.693603515625
,1070.8873291015625
,1028.326904296875
,994.615234375
,1006.6839599609375
,969.896484375
,982.289794921875
,1099.5224609375
,1125.95703125
,1159.5692138671875
,1191.2047119140625
,1210.07080078125
,1719.882568359375
,1694.2125244140625
,1732.460693359375
,1774.5277099609375
,1819.528564453125
,1798.8836669921875
,1797.046875
,1840.8258056640625
,1687.7694091796875
,1730.8861083984375
,1807.938232421875
,1785.846435546875
,1771.172607421875
,1733.6561279296875
,1637.9498291015625
,1530.0234375
,1533.3603515625
,1458.1851806640625
,1504.2479248046875
,1527.64013671875
,1523.297119140625
,1499.8092041015625
,1465.8516845703125
,1447.3983154296875
,866.6783447265625
,903.4700927734375
,913.4364013671875
,853.9150390625
,848.638427734375
,817.3642578125
,808.8095703125
,783.93798828125
,858.9454345703125
,788.13623046875
,679.806396484375
,689.843994140625
,677.531494140625
,549.79833984375
,468.104248046875
,415.561279296875
,443.367431640625
,466.424560546875
,489.425048828125
,491.788818359375
,601.526123046875
,582.988525390625
,705.295654296875
,743.503662109375
,642.05322265625
,643.220703125
,678.889404296875
,665.906005859375
,714.4736328125
,680.74951171875
,649.707275390625
,680.76611328125
,651.394775390625
,731.427490234375
,664.73974609375
,671.31494140625
,680.92724609375
,613.930908203125
,547.317626953125
,451.9404296875
,507.98095703125
,497.222900390625
,590.37646484375
,648.159423828125
,649.6923828125
,686.15576171875
,710.256103515625
,720.21875
,618.33935546875
,605.958984375
,570.457275390625
,529.583740234375
,512.825439453125
,554.00048828125
,530.260498046875
,628.732177734375
,583.89111328125
,606.138427734375
,650.46533203125
,591.644775390625
,619.360595703125
,674.548583984375
,645.128173828125
,601.55029296875
,670.520263671875
,623.2314453125
,596.21923828125
,681.34326171875
,687.1328125
,661.324951171875
,631.1328125
,624.82568359375
,397.74951171875
,379.63623046875
,361.836669921875
,361.292724609375
,342.2978515625
,299.95947265625
,290.8203125
,325.216552734375
,298.480224609375
,415.20703125
,378.048583984375
,457.12548828125
,537.403076171875
,532.383056640625
,476.1884765625
,486.670166015625
,517.35009765625
,518.039306640625
,500.742919921875
,588.037353515625
,584.662353515625
,590.889404296875
,627.48779296875
,631.0048828125
,275.783447265625
,312.949462890625
,296.719482421875
,324.859375
,304.533935546875
,322.68896484375
,364.527099609375
,432.62451171875
,474.907958984375
,584.6943359375
,592.181884765625
,667.123291015625
,717.211669921875
,741.724609375
,662.1748046875
,554.204345703125
,557.937255859375
,469.640869140625
,465.521240234375
,471.404296875
,426.343017578125
,365.935791015625
,274.875244140625
,258.99609375
,142.0849609375
,133.399658203125
,139.84375
,134.391357421875
,155.033935546875
,86.65673828125
,92.71533203125
,73.24169921875
,140.153076171875
,191.498779296875
,125.5068359375
,164.660400390625
,249.668212890625
,243.068115234375
,269.266845703125
,231.849853515625
,221.7255859375
,264.158203125
,133.2822265625
,224.223876953125
,248.718505859375
,87.024169921875
,62.83447265625
,148.862060546875
,396.987548828125
,439.91552734375
,429.69580078125
,509.82421875
,463.24755859375
,471.405517578125
,458.484130859375
,538.0546875
,529.75927734375
,548.402099609375
,520.993896484375
,496.88916015625
,393.154052734375
,331.866455078125
,315.576171875
,166.65380859375
,221.150146484375
,154.837890625
,263.179443359375
,293.565185546875
,375.36865234375
,392.555419921875
,427.836181640625
,416.96923828125
,258.334716796875
,283.5048828125
,281.872802734375
,205.35400390625
,264.33984375
,249.434814453125
,256.8984375
,267.1513671875
,219.466796875
,314.732421875
,232.209716796875
,274.744873046875
,167.5830078125
,215.27587890625
,49.61962890625
,70.78466796875
,202.3056640625
,337.31689453125
,436.28369140625
,378.305419921875
,370.352294921875
,296.47900390625
,254.6923828125
,226.1396484375
,275.83740234375
,242.69189453125
,176.1884765625
,120.91259765625
,96.43798828125
,42.862060546875
,23.01025390625
,-9.435546875
,-137.210693359375
,-52.3818359375
,-114.743896484375
,-72.712158203125
,-84.278076171875
,-57.366943359375
,-42.345947265625
,-51.275634765625
,-42.718505859375
,49.61376953125
,-9.709716796875
,-55.2568359375
,-91.6259765625
,-108.51025390625
,-131.99365234375
,-182.316650390625
,-177.552490234375
,-193.130615234375
,-221.51904296875
,-240.218994140625
,-259.20068359375
,-279.892578125
,-278.9599609375
,-272.759033203125
,-394.525634765625
,-462.644287109375
,-503.31103515625
,-406.559326171875
,-389.777587890625
,-367.35791015625
,-325.093017578125
,-295.220947265625
,-286.799560546875
,-296.27880859375
,-272.55322265625
,-488.861572265625
,-367.630859375
,-356.943359375
,-370.441650390625
,-366.49755859375
,-410.007568359375
,-413.894287109375
,-408.518798828125
,-406.23974609375
,-389.00927734375
,-393.400146484375
,-376.798095703125
,-306.905517578125
,-251.726318359375
,-168.54736328125
,-229.892333984375
,-100.684326171875
,-139.888671875
,-107.5634765625
,-31.312255859375
,62.249267578125
,122.368896484375
,107.55126953125
,222.71337890625
,227.358154296875
,225.027587890625
,243.934814453125
,278.298583984375
,271.093505859375
,231.482666015625
,248.197265625
,235.045166015625
,208.87548828125
,217.093017578125
,212.9755859375
,234.361083984375
,299.09521484375
,341.0439453125
,471.96337890625
,489.206787109375
,583.156005859375
,668.73828125
,703.691650390625
,720.741943359375
,798.25830078125
,948.06884765625
,1030.1556396484375
,1136.007568359375
