Observed,Predicted
,635.59033203125
,872.420654296875
,907.19287109375
,974.9696044921875
,985.904541015625
,955.7772216796875
,962.791259765625
,984.7650146484375
,1048.18115234375
,1223.530029296875
,1386.0662841796875
,1487.616455078125
,1439.841796875
,1490.723876953125
,1387.0860595703125
,1330.9141845703125
,1169.487548828125
,1142.174072265625
,937.9378662109375
,751.613525390625
,655.30712890625
,652.206787109375
,694.051025390625
,727.76708984375
,708.474365234375
,778.608154296875
,801.314697265625
,830.7998046875
,872.70361328125
,930.0413818359375
,938.5355224609375
,920.029296875
,1037.0753173828125
,1166.15087890625
,1275.5216064453125
,1316.110595703125
,1338.149169921875
,1353.3092041015625
,1380.01611328125
,1337.7220458984375
,1168.7366943359375
,1011.0992431640625
,871.2486572265625
,569.55322265625
,491.72119140625
,419.228515625
,434.1923828125
,430.25048828125
,370.747314453125
,593.9541015625
,616.74072265625
,539.226318359375
,529.543701171875
,496.22802734375
,489.33056640625
,480.2197265625
,515.369384765625
,703.1943359375
,868.8507080078125
,929.7783203125
,957.339111328125
,1075.1905517578125
,1053.504638671875
,1077.124267578125
,1114.8912353515625
,831.6773681640625
,601.5
,493.353271484375
,281.544189453125
,249.93798828125
,192.474365234375
,149.633056640625
,92.571533203125
,6.590087890625
,-29.35791015625
,-42.174560546875
,-87.0986328125
,-139.757568359375
,-147.286376953125
,-138.760009765625
,-21.078857421875
,149.59130859375
,284.5263671875
,350.489501953125
,400.431396484375
,590.2236328125
,732.235107421875
,837.9964599609375
,853.0311279296875
,778.15576171875
,683.192138671875
,637.187744140625
,596.660888671875
,518.489990234375
,598.12353515625
,608.8798828125
,674.993408203125
,812.71875
,852.079833984375
,878.76611328125
,915.328857421875
,880.697998046875
,840.93359375
,821.045166015625
,863.47802734375
,945.4945068359375
,1088.7984619140625
,1162.096435546875
,1389.3216552734375
,1405.2991943359375
,1378.4896240234375
,1382.555419921875
,1240.7628173828125
,1179.619384765625
,1057.9088134765625
,983.4420166015625
,777.046875
,781.242919921875
,685.076904296875
,710.14013671875
,822.947998046875
,872.245849609375
,921.924560546875
,993.5758056640625
,1040.3658447265625
,1079.4888916015625
,1093.5281982421875
,1133.963134765625
,1238.960693359375
,1419.382568359375
,1511.5938720703125
,1666.9337158203125
,1583.443603515625
,1604.9427490234375
,1484.4349365234375
,1460.31884765625
,1398.052490234375
,1172.8485107421875
,1145.643310546875
,1005.884765625
,923.093017578125
,977.7821044921875
,1021.37939453125
,949.906982421875
,1052.2525634765625
,1011.4124755859375
,1041.1337890625
,993.2791748046875
,940.344970703125
,924.7882080078125
,864.815673828125
,856.34228515625
,939.779052734375
,1230.759033203125
,1242.5556640625
,1468.906005859375
,1548.6343994140625
,1599.7086181640625
,1474.5609130859375
,1365.1396484375
,1338.09326171875
,1057.7384033203125
,992.801513671875
,821.4794921875
,805.919677734375
,869.4158935546875
,838.511474609375
,876.064453125
,924.183837890625
,987.574951171875
,939.529052734375
,939.310791015625
,840.8018798828125
,871.377197265625
,817.64306640625
,795.513427734375
,969.696044921875
,1211.0677490234375
,1184.76318359375
,1337.957275390625
,1402.5205078125
,1300.31640625
,1189.0657958984375
,1311.1005859375
,1281.331787109375
,1094.793701171875
,824.438232421875
,689.32421875
,634.77490234375
,671.095458984375
,579.19482421875
,607.58251953125
,573.359619140625
,676.47216796875
,642.556640625
,640.385986328125
,601.70361328125
,562.000732421875
,553.265869140625
,560.14501953125
,575.91650390625
,790.8173828125
,932.6820068359375
,1156.210205078125
,1459.07568359375
,1451.016357421875
,1454.4234619140625
,1438.017822265625
,1297.2769775390625
,976.447509765625
,867.5234375
,779.44140625
,602.509521484375
,724.663330078125
,696.438720703125
,708.031005859375
,684.973388671875
,1301.96826171875
,1343.9434814453125
,1491.593017578125
,1562.4783935546875
,1524.84765625
,1611.1414794921875
,1675.154052734375
,1714.612060546875
,1969.0352783203125
,2046.35693359375
,1991.44970703125
,1978.7655029296875
,2003.47216796875
,1857.421630859375
,1819.1436767578125
,1655.299560546875
,1410.705078125
,1328.1058349609375
,1103.411376953125
,1016.657470703125
,1185.5848388671875
,1316.367919921875
,1231.3232421875
,1303.7349853515625
,1437.22509765625
,1462.024658203125
,1588.2652587890625
,1504.6072998046875
,1495.1162109375
,1451.37158203125
,1494.54345703125
,1509.0322265625
,1673.9942626953125
,1673.4361572265625
,1896.1170654296875
,1790.5582275390625
,1779.3223876953125
,1614.7298583984375
,1547.37646484375
,1242.2200927734375
,1059.7275390625
,984.3475341796875
,933.15576171875
,773.429443359375
,891.4569091796875
,1097.320068359375
,1062.673828125
,1152.8597412109375
,1093.9805908203125
,1197.970703125
,1214.2015380859375
,1229.2396240234375
,1352.11669921875
,1292.1094970703125
,1441.540283203125
,1457.3978271484375
,1639.7332763671875
,1572.975830078125
,1510.0455322265625
,1456.4605712890625
,1399.8017578125
,1448.18505859375
,1555.9656982421875
,1418.3033447265625
,1327.8316650390625
,1354.2762451171875
,1197.2342529296875
,1260.3203125
,1310.775390625
,1374.862060546875
,1344.8416748046875
,1409.662353515625
,1169.766845703125
,1148.7135009765625
,1168.4639892578125
,1119.92724609375
,1127.58935546875
,1083.587646484375
,1083.4088134765625
,1179.616455078125
,1272.491943359375
,1318.8431396484375
,1330.1907958984375
,1353.524169921875
,1521.1265869140625
,1273.513671875
,54.60107421875
,-157.243408203125
,-454.93701171875
,125.4169921875
,1882.2476806640625
,2707.5673828125
,3355.369140625
,3583.028564453125
,3421.412841796875
,3506.81298828125
,3439.12353515625
,3224.09521484375
,2966.762451171875
,2923.987060546875
,2780.349853515625
,2752.139404296875
,2589.8876953125
,2529.385986328125
,2348.563232421875
,2392.965576171875
,1407.9759521484375
,1163.5443115234375
,1776.098388671875
,2268.0791015625
,2685.453857421875
,2910.32373046875
,3121.22607421875
,3087.319580078125
,2903.038818359375
,2791.2041015625
,2685.297119140625
,2615.00732421875
,2487.933837890625
,2372.8740234375
,2364.5556640625
,2375.311767578125
,2222.185302734375
,1344.1639404296875
,1006.13916015625
,341.8955078125
,638.76220703125
,1656.58642578125
,2638.30517578125
,3180.668701171875
,3376.290771484375
,3327.000732421875
,3359.649658203125
,3295.020263671875
,3212.03076171875
,2975.203125
,2889.572998046875
,2597.311279296875
,2361.241943359375
,2177.955810546875
,2035.4659423828125
,1917.2529296875
,1847.2626953125
,1847.8524169921875
,1787.0506591796875
,1784.6337890625
,1713.13916015625
,1717.577880859375
,1645.872802734375
,1633.42578125
,1611.363037109375
,1616.0338134765625
,1678.975830078125
,1888.99609375
,1847.2445068359375
,1710.7353515625
,1670.994140625
,1696.2559814453125
,1594.7681884765625
,1134.103759765625
,560.844482421875
,226.6962890625
,1278.2786865234375
,650.0625
,-27.24755859375
,850.4156494140625
,1756.3961181640625
,3612.357666015625
,5649.46826171875
,5792.9697265625
,5955.3427734375
,5858.11669921875
,5730.70166015625
,5457.86865234375
,5291.6494140625
,5120.5
,4978.9248046875
,4957.7529296875
,4770.640625
,4644.271484375
,4636.39697265625
,4529.43115234375
,4507.478515625
,4463.0009765625
,4264.31689453125
,4215.72021484375
,3869.436279296875
,3622.5107421875
,3468.72314453125
,3301.174072265625
,3138.712646484375
,2992.5625
,3741.176025390625
,3625.686767578125
,3542.228515625
,3364.072998046875
,3312.673095703125
,3214.385009765625
,3121.276123046875
,3075.86083984375
,3052.44921875
,3082.77685546875
,2876.17041015625
,2961.256591796875
,2732.87451171875
,2858.613525390625
,2812.96044921875
,2726.209228515625
,2694.052001953125
,2705.61181640625
,2375.053955078125
,2217.720458984375
,2122.868408203125
,2203.3515625
,2091.32568359375
,1933.4681396484375
,3434.857421875
,3337.77783203125
,3292.818603515625
,3198.64892578125
,3251.983642578125
,3233.464111328125
,3135.754638671875
,3347.658935546875
,3381.953125
,3506.07763671875
,3531.19287109375
,3524.62744140625
,3419.296630859375
,3385.775390625
,3090.598388671875
,2919.1865234375
,2741.094482421875
,2371.38037109375
,2303.00439453125
,2105.192626953125
,2216.816162109375
,2166.63916015625
,2107.650146484375
,2115.6982421875
,2213.59130859375
,2206.892578125
,2199.4384765625
,2184.032958984375
,2134.97607421875
,2073.5126953125
,2035.2286376953125
,2032.334716796875
,2229.40673828125
,2421.32421875
,2337.57275390625
,2242.159912109375
,2281.23388671875
,2132.161376953125
,1804.64697265625
,1605.9710693359375
,1460.0517578125
,1188.505859375
,1235.7486572265625
,1162.3072509765625
,1280.2232666015625
,1347.271240234375
,1506.2288818359375
,1544.8316650390625
,1779.2017822265625
,1838.836181640625
,1841.873291015625
,1784.909912109375
,1710.244140625
,1676.5159912109375
,1644.1348876953125
,1713.652099609375
,1764.0550537109375
,1875.83056640625
,1892.61474609375
,1931.076416015625
,2015.6629638671875
,1946.2138671875
,1779.5069580078125
,1714.025634765625
,1591.04052734375
,1383.673095703125
,1356.4710693359375
,1413.70947265625
,1502.6239013671875
,1490.7530517578125
,1543.1815185546875
,1562.427490234375
,1654.854248046875
,1709.0115966796875
,1670.93994140625
,1642.8477783203125
,1579.6019287109375
,1498.1953125
,1451.6390380859375
,1619.1080322265625
,1678.1341552734375
,1785.2469482421875
,1742.8681640625
,1925.8333740234375
,1908.35888671875
,1958.732177734375
,1781.1031494140625
,1565.8876953125
,1394.4427490234375
,1202.789794921875
,1125.8585205078125
,1073.478271484375
,1108.6221923828125
,944.3140869140625
,987.40087890625
,996.53662109375
,599.2509765625
,546.05859375
,539.0625
,554.736572265625
,467.6357421875
,482.474365234375
,455.96435546875
,617.32861328125
,660.51708984375
,776.4013671875
,814.48828125
,915.3011474609375
,1000.053955078125
,1157.600830078125
,1076.794921875
,1019.4451904296875
,1075.66845703125
,983.2662353515625
,950.21435546875
,799.72509765625
,623.439453125
,614.291748046875
,578.773681640625
,585.792724609375
,321.280517578125
,239.45263671875
,254.553466796875
,195.99462890625
,162.164306640625
,193.314208984375
,248.867919921875
,339.825927734375
,607.269775390625
,654.81201171875
,679.431396484375
,828.27685546875
,950.2529296875
,1079.3922119140625
,1181.9766845703125
,1220.86376953125
,1237.65966796875
,1170.318115234375
,1106.6195068359375
,873.66357421875
,775.099365234375
,741.457275390625
,571.21875
,521.6259765625
,851.7755126953125
,825.2119140625
,801.571044921875
,753.675537109375
,733.054443359375
,690.334716796875
,716.51123046875
,920.074462890625
,1060.8076171875
,1330.7691650390625
,1398.142333984375
,1425.3182373046875
,1643.6162109375
,1568.1531982421875
,1532.9100341796875
,1326.8372802734375
,1196.87255859375
,973.45751953125
,1008.4493408203125
,861.7059326171875
,937.7886962890625
,841.7991943359375
,852.8363037109375
,922.3509521484375
,906.1190185546875
,825.205322265625
,801.1357421875
,774.667236328125
,701.37353515625
,643.926513671875
,648.563720703125
,886.8724365234375
,1026.2310791015625
,1216.2552490234375
,1432.9344482421875
,1594.44482421875
,1679.6907958984375
,1634.16943359375
,1434.086181640625
,1376.3782958984375
,1344.0557861328125
,1165.2193603515625
,1165.337646484375
,916.4635009765625
,948.815185546875
,906.2236328125
,911.2994384765625
,785.087646484375
,904.5863037109375
,831.7618408203125
,817.872314453125
,698.3212890625
,668.7587890625
,622.928466796875
,654.15576171875
,905.2215576171875
,968.4072265625
,1146.97705078125
,1039.06103515625
,1335.77392578125
,1468.88720703125
,1471.4600830078125
,1419.2742919921875
,1268.43115234375
,1252.3536376953125
,1005.5203857421875
,993.8646240234375
,804.810302734375
,679.904052734375
,654.235595703125
,608.155029296875
,564.93115234375
,793.27734375
,727.44482421875
,674.413330078125
,626.38525390625
,576.97998046875
,544.8828125
,572.440673828125
,773.90185546875
,826.018310546875
,1094.133056640625
,1109.877685546875
,1287.2327880859375
,1311.9266357421875
,1328.113037109375
,1244.8560791015625
,1057.6961669921875
,775.815673828125
,711.816650390625
,556.280517578125
,401.59423828125
,458.787353515625
,492.03271484375
,542.548828125
,532.208984375
,408.496337890625
,446.580078125
,423.83642578125
,444.5380859375
,463.107177734375
,459.553466796875
,492.504638671875
,660.264404296875
,685.296630859375
,866.4156494140625
,773.457275390625
,901.1531982421875
,869.0894775390625
,836.681884765625
,686.1083984375
,533.8642578125
,310.572509765625
,181.82080078125
,45.462158203125
,-124.57421875
,-51.27783203125
,-4.806640625
,83.489013671875
,124.43701171875
,164.18115234375
,220.0556640625
,261.55419921875
,301.365478515625
,323.30810546875
,320.55078125
,383.112548828125
,476.99755859375
,596.490234375
,750.386962890625
,737.478759765625
,829.641845703125
,837.5435791015625
,778.817138671875
,723.178466796875
,705.63720703125
,418.0224609375
,497.750244140625
,483.4306640625
,416.505126953125
,458.7685546875
,558.747314453125
,627.201171875
,624.945556640625
,1029.072509765625
,1080.51611328125
,1130.945556640625
,1164.8006591796875
,1148.23388671875
,1122.3656005859375
,1133.977294921875
,1163.3714599609375
,1166.408935546875
,1416.7213134765625
,1423.482421875
,1546.4256591796875
,1462.43408203125
,1435.9072265625
,1261.279052734375
,1146.715576171875
,1135.5994873046875
,864.544189453125
,910.07861328125
,720.609375
,769.30615234375
,716.180419921875
,709.205810546875
,711.405517578125
,724.41845703125
,736.153564453125
,728.866943359375
,719.00146484375
,672.52294921875
,653.05126953125
,619.000732421875
,837.792724609375
,884.6240234375
,902.834716796875
,1092.5970458984375
,1094.84619140625
,1090.785888671875
,1127.394287109375
,999.8455810546875
,1076.0592041015625
,985.2479248046875
,799.983642578125
,692.056640625
,651.50244140625
,610.36328125
,652.5908203125
,661.556640625
,661.873779296875
,600.598388671875
,566.24267578125
,530.549072265625
,487.111083984375
,433.23779296875
,383.130859375
,387.3525390625
,567.0341796875
,614.414306640625
,871.4603271484375
,846.6673583984375
,886.87451171875
,961.3048095703125
,982.1904296875
,990.8900146484375
,1095.2017822265625
,979.12939453125
,835.4444580078125
,817.342041015625
,638.104736328125
,625.674072265625
,637.82177734375
,632.763427734375
,634.879638671875
,788.398193359375
,754.65234375
,713.406982421875
,631.337890625
,582.62451171875
,500.417236328125
,464.343017578125
,412.013427734375
,412.999267578125
,526.306884765625
,504.630615234375
,775.295654296875
,851.985107421875
,845.67529296875
,1009.5692138671875
,964.7821044921875
,769.270263671875
,776.62060546875
,528.790283203125
,501.61279296875
,451.27978515625
,439.252685546875
,355.354736328125
,311.515869140625
,420.231201171875
,380.040283203125
,394.859375
,399.70849609375
,312.696044921875
,177.9423828125
,164.26953125
,104.57470703125
,159.798095703125
,199.25439453125
,284.864990234375
,245.763671875
,363.734375
,531.225830078125
,712.6474609375
,794.701904296875
,604.248046875
,640.57763671875
,376.485595703125
,288.54345703125
,212.225830078125
,121.8173828125
,-0.06787109375
,-78.839111328125
,356.134765625
,258.010009765625
,271.796630859375
,257.0419921875
,245.493408203125
,165.54248046875
,156.206298828125
,293.242431640625
,263.1318359375
,321.033935546875
,292.78515625
,349.93798828125
,580.92578125
,712.84130859375
,795.95849609375
,927.2615966796875
,721.21337890625
,705.14892578125
,686.39892578125
,374.303466796875
,339.203125
,197.057373046875
,221.0322265625
,92.01220703125
,210.214111328125
,163.96923828125
,113.0791015625
,31.767333984375
,10.13232421875
,-47.702392578125
,-59.950439453125
,-50.59326171875
,-69.18798828125
,49.780517578125
,377.466064453125
,514.026611328125
,483.992431640625
,632.298828125
,870.67236328125
,919.649658203125
,1000.934814453125
,779.740234375
,805.33056640625
,531.398681640625
,455.128173828125
,345.126708984375
,302.600830078125
,218.99658203125
,430.7626953125
,358.725830078125
,298.3154296875
,243.665771484375
,185.135986328125
,128.866943359375
,161.73193359375
,323.89306640625
,450.196044921875
,596.9091796875
,783.5830078125
,906.2811279296875
,1231.5208740234375
,1434.805908203125
,1503.8665771484375
,1255.1759033203125
,1217.5438232421875
,1002.187255859375
,998.851318359375
,831.3218994140625
,774.8173828125
,786.859130859375
,791.96923828125
,726.059326171875
,833.0736083984375
,791.883544921875
,732.8837890625
,690.84912109375
,693.558837890625
,578.861328125
,562.813720703125
,665.129150390625
,702.098876953125
,884.4453125
,1002.6978759765625
,973.1143798828125
,1211.43359375
,1261.953857421875
,1213.9923095703125
,1157.5989990234375
,1113.9295654296875
,942.5740966796875
,939.9957275390625
,700.080322265625
,729.974365234375
,737.28076171875
,724.100830078125
,723.85595703125
,734.305908203125
,746.787109375
,682.88330078125
,636.263916015625
,582.475830078125
,549.99951171875
,533.619384765625
,516.519775390625
,704.640625
,681.053466796875
,923.25048828125
,1053.54052734375
,1128.8656005859375
,1168.3013916015625
,1157.1939697265625
,1065.8857421875
,895.57177734375
,841.892333984375
,630.083740234375
,538.2265625
,573.820556640625
,612.1396484375
,643.05908203125
,556.2353515625
,621.767822265625
,611.564208984375
,659.1337890625
,552.335693359375
,533.297607421875
,432.2978515625
,413.20068359375
,402.837158203125
,496.326171875
,669.363037109375
,691.74951171875
,932.8299560546875
,927.523681640625
,965.6595458984375
,954.7474365234375
,972.9483642578125
,745.921630859375
,698.994384765625
,468.401611328125
,397.44775390625
,400.6708984375
,334.502197265625
,311.3408203125
,299.946533203125
,418.34619140625
,427.868896484375
,390.374267578125
,322.35986328125
,282.62890625
,245.086669921875
,157.5478515625
,167.172607421875
,181.59716796875
,199.150146484375
,266.385009765625
,334.5478515625
,493.23193359375
,415.71484375
,505.098388671875
,622.551025390625
,452.203125
,532.071533203125
,279.377685546875
,226.73828125
,135.656982421875
,-28.3515625
,-78.587158203125
,-144.44873046875
,-405.35205078125
,-541.40673828125
,-597.993896484375
,-551.953857421875
,-607.769775390625
,-674.566162109375
,-691.246337890625
,-704.1845703125
,-680.34423828125
,-557.321044921875
,-481.9716796875
,-211.4091796875
,-181.9580078125
,44.947998046875
,252.8388671875
,323.967529296875
,170.832275390625
,258.120361328125
,286.66259765625
,-15.029541015625
,-139.3095703125
,-200.435546875
,-233.343994140625
,-283.579345703125
,-73.26123046875
,-94.09033203125
,-171.667236328125
,-214.47314453125
,-237.1767578125
,-236.079833984375
,-246.67724609375
,-315.57275390625
,-253.86767578125
,-136.162841796875
,120.099609375
,200.59033203125
,453.7021484375
,495.270263671875
,150.156005859375
,325.885009765625
,346.181640625
,316.87939453125
,91.520751953125
,152.70849609375
,124.487060546875
,77.107177734375
,17.96142578125
,-65.81201171875
,57.798828125
,50.2080078125
,-43.747802734375
,-61.64453125
,-102.4794921875
,-156.9697265625
,-182.979736328125
,-281.4306640625
,-303.625732421875
,-91.888671875
,237.380859375
,355.931396484375
,412.258056640625
,658.087890625
,719.400146484375
,795.510986328125
,891.9090576171875
,814.8056640625
,751.11083984375
,637.649169921875
,616.590087890625
,504.3369140625
,473.905029296875
,468.218505859375
,627.849853515625
,609.236328125
,609.720703125
,609.002685546875
,564.341064453125
,553.034912109375
,597.345703125
,493.363525390625
,490.23388671875
,885.21240234375
,859.1767578125
,885.161376953125
,973.414306640625
,1077.935302734375
,1168.8369140625
,1147.0584716796875
,833.29248046875
,1060.8934326171875
,916.42822265625
,753.880859375
,658.486328125
,727.962890625
,711.93359375
,620.70654296875
,821.377197265625
,847.997314453125
,898.574462890625
,892.01318359375
,839.09814453125
,844.6661376953125
,830.6470947265625
,834.3431396484375
,845.3560791015625
,954.7686767578125
,924.6309814453125
,797.794189453125
,714.150146484375
,709.93505859375
,831.9923095703125
,831.0775146484375
,790.906982421875
,691.650390625
,700.626708984375
,503.494140625
,461.5419921875
,446.807373046875
,520.0126953125
,494.10546875
,485.22265625
,437.19384765625
,420.798583984375
,455.993896484375
,476.945556640625
,499.140869140625
,493.18408203125
,662.175048828125
,696.488525390625
,647.188720703125
,702.2275390625
,739.028564453125
,710.755615234375
,726.630126953125
,659.647216796875
,624.947021484375
,606.648193359375
,551.67333984375
,491.12158203125
,451.2890625
,547.89453125
,543.916259765625
,536.3251953125
,436.761474609375
,410.82958984375
,477.86279296875
,420.453857421875
,391.378662109375
,365.365478515625
,347.797119140625
,348.97216796875
,352.018310546875
,347.96435546875
,608.48193359375
,666.19677734375
,623.76220703125
,754.99755859375
,822.766357421875
,882.1728515625
,788.65673828125
,512.88525390625
,459.5693359375
,183.149169921875
,188.744384765625
,131.08349609375
,237.089111328125
,231.835205078125
,134.20849609375
,108.570556640625
,132.309814453125
,140.902099609375
,263.38427734375
,179.1552734375
,156.677490234375
,185.9873046875
,372.879150390625
,384.9033203125
,548.573974609375
,620.347900390625
,754.93798828125
,683.416259765625
,609.454833984375
,621.308837890625
,703.44580078125
,725.92138671875
,413.343994140625
,364.16357421875
,91.6298828125
,74.05322265625
,120.794677734375
,90.1943359375
,45.2177734375
,-21.196044921875
,-16.29736328125
,-40.54541015625
,2.789794921875
,5.047607421875
,26.486328125
,50.561767578125
,118.979248046875
,332.29541015625
,302.641357421875
,519.44140625
,503.74658203125
,533.909423828125
,549.761474609375
,713.790771484375
,766.187744140625
,672.58203125
,478.90283203125
,494.906005859375
,268.510498046875
,349.0830078125
,398.170654296875
,229.386474609375
,212.700439453125
,428.078125
,385.89892578125
,332.098876953125
,336.779541015625
,256.606201171875
,337.76904296875
,255.576416015625
,275.998291015625
,516.809814453125
,542.008544921875
,764.38134765625
,794.811767578125
,813.94970703125
,807.366455078125
,836.2625732421875
,925.987060546875
,718.46923828125
,739.752197265625
,488.397705078125
,274.222412109375
,347.525634765625
,315.283447265625
,274.34521484375
,266.683349609375
,365.97265625
,407.094482421875
,430.210693359375
,407.156005859375
,366.580078125
,360.496826171875
,346.19287109375
,274.089599609375
,362.997314453125
,465.080322265625
,460.334716796875
,464.404296875
,520.2998046875
,607.996337890625
,731.841064453125
,875.7386474609375
,681.1025390625
,641.64794921875
,667.97216796875
,373.555908203125
,289.71875
,226.115478515625
,166.43603515625
,284.564208984375
,379.69970703125
,402.34130859375
,343.544189453125
,404.268798828125
,354.349365234375
,401.48583984375
,463.2265625
,473.484375
,666.979248046875
,920.2811279296875
,835.4114990234375
,832.3369140625
,867.138427734375
,968.311279296875
,1013.7998046875
,965.7210693359375
,1043.6077880859375
,841.59228515625
,803.22802734375
,578.4296875
,497.33203125
,452.2333984375
,449.557373046875
,384.622314453125
,95.36572265625
,93.53173828125
,80.9326171875
,91.8740234375
,92.6005859375
,127.342041015625
,189.47509765625
,407.373291015625
,465.30615234375
,615.26171875
,678.623046875
,574.01904296875
,698.836669921875
,674.496826171875
,820.570556640625
,908.7294921875
,815.59814453125
,647.5986328125
,653.317626953125
,464.381103515625
,463.125244140625
,350.258544921875
,253.577392578125
,289.4970703125
,-83.501953125
,-128.32958984375
,-62.85205078125
,-113.67333984375
,29.383544921875
,-2.59033203125
,20.794189453125
,37.50048828125
,214.5791015625
,214.936279296875
,338.604248046875
,426.28271484375
,513.337646484375
,539.921875
,561.6435546875
,566.177734375
,381.456298828125
,297.30078125
,335.709716796875
,49.322265625
,28.09423828125
,-68.458740234375
,-83.42236328125
,-82.8828125
,-514.76708984375
,-517.654296875
,-536.426025390625
,-559.830078125
,-471.904052734375
,-523.896240234375
,-450.25
,-388.654052734375
,-76.88037109375
,-34.122802734375
,61.6552734375
,92.14111328125
,44.764892578125
,56.303466796875
,265.255615234375
,269.44970703125
,18.986328125
,29.882568359375
,24.539306640625
,-224.103515625
,-295.141357421875
,-327.64453125
,-330.873291015625
,-402.578369140625
,-676.666259765625
,-629.807861328125
,-635.09375
,-640.652099609375
,-640.574462890625
,-621.907958984375
,-519.541259765625
,-506.0859375
,-420.683349609375
,-510.400390625
,-211.20849609375
,-233.841064453125
,-161.46142578125
,-133.57958984375
,65.372802734375
,49.309326171875
,-133.722900390625
,-118.04052734375
,-138.444580078125
,-388.649169921875
,-409.5791015625
,-396.9775390625
,-450.061767578125
,-391.514892578125
,-546.541748046875
,-581.544677734375
,-598.80859375
,-623.01123046875
,-571.63720703125
,-585.490966796875
,-541.411376953125
,-591.96923828125
,-608.829345703125
,-488.142578125
,-511.3212890625
,-496.395751953125
,-317.059326171875
,-148.3271484375
,190.987060546875
,1.922119140625
,245.700927734375
,82.91748046875
,183.203125
,-52.82861328125
,-77.568603515625
,-62.90380859375
,-82.412841796875
,-185.63916015625
,-381.88037109375
,-351.768310546875
,-375.100830078125
,-482.58251953125
,-523.4775390625
,-527.760009765625
,-628.345458984375
,-678.179931640625
,-448.01953125
,-232.457763671875
,-116.297607421875
,-32.7578125
,303.902099609375
,412.072265625
,67.429931640625
,291.989501953125
,270.305419921875
,126.834716796875
,173.379150390625
,50.3173828125
,98.42138671875
,53.687255859375
,7.2626953125
,75.775634765625
,-93.72216796875
,-63.566162109375
,-67.20458984375
,-82.7099609375
,-89.724609375
,-127.8388671875
,-146.564697265625
,-36.748291015625
,-17.885498046875
,47.761474609375
,110.998046875
,251.275390625
,409.02587890625
,408.585693359375
,311.656005859375
,336.9482421875
,168.12109375
,281.044921875
,195.829833984375
,248.24658203125
,169.941162109375
,209.015380859375
,27.78271484375
,22.018310546875
,-401.1552734375
,-308.188232421875
,-378.6220703125
,-404.310302734375
,-309.554931640625
,-354.974365234375
,-283.415283203125
,-242.676513671875
,-186.25390625
,-188.09765625
,-268.526123046875
,-199.7197265625
,-200.042236328125
,-97.0078125
,-200.46630859375
,-343.096435546875
,-402.5361328125
,-550.85498046875
,-480.075927734375
,-560.617919921875
,-597.54345703125
,-508.916259765625
,-332.91064453125
,-282.4814453125
,-475.860107421875
,-376.579833984375
,-286.66259765625
,-159.064697265625
,-78.4365234375
,-56.250244140625
,1.6201171875
,26.800537109375
,3.266357421875
,-28.18359375
,-8.833251953125
,-32.468994140625
,-92.804931640625
,-21.6904296875
,-56.322021484375
,-168.058837890625
,-273.810546875
,-337.08154296875
,-383.19189453125
,-456.267822265625
,-323.787353515625
,-225.478515625
,-237.334716796875
,-184.27978515625
,-156.157958984375
,-76.49755859375
,29.56591796875
,100.5078125
,146.664306640625
,214.908203125
,327.914306640625
,448.567626953125
,464.977294921875
,668.14306640625
,624.777587890625
,587.06201171875
,498.245361328125
,326.166015625
,102.155029296875
,-25.494384765625
,-35.587890625
,-122.994140625
,-118.387939453125
,-179.887939453125
,-4.450927734375
,41.021728515625
,159.097900390625
,251.58154296875
,429.346923828125
,493.236328125
,522.933349609375
,588.763427734375
,627.893310546875
,666.5830078125
,747.68212890625
,955.6932373046875
,991.9808349609375
,1094.173828125
,1033.4310302734375
,1011.08544921875
,860.1959228515625
,658.004150390625
,485.4736328125
,337.253173828125
,104.90869140625
,35.089599609375
,-92.791748046875
,-16.209228515625
,36.8193359375
,243.52197265625
,391.035888671875
,529.862548828125
,751.8369140625
,783.98486328125
,844.7608642578125
,843.984375
,829.971435546875
,847.1702880859375
,838.7239990234375
,938.08447265625
,934.0126953125
,1009.769775390625
,985.1666259765625
,970.7110595703125
,763.212890625
,620.970947265625
,413.165283203125
,327.48974609375
,336.257080078125
,202.84765625
,129.890380859375
,292.612548828125
,206.186279296875
,354.656494140625
,515.51904296875
,609.821533203125
,675.97412109375
,737.616943359375
,740.49267578125
,773.90234375
,806.9521484375
,769.10546875
,788.33544921875
,847.3677978515625
,823.689453125
,848.61572265625
,845.118408203125
,896.023681640625
,783.62158203125
,896.5081787109375
,846.5064697265625
,841.818115234375
,864.88818359375
,685.09765625
,851.5703125
,827.5394287109375
,836.367919921875
,931.8436279296875
,984.826904296875
,1029.535400390625
,972.510009765625
,1002.453369140625
,938.6151123046875
,913.273681640625
,868.4573974609375
,808.628662109375
,789.962646484375
,794.1806640625
,750.693359375
,832.50732421875
,798.182373046875
,924.6124267578125
,1022.9554443359375
,1142.822265625
,1157.68603515625
,1139.2647705078125
,1080.9278564453125
,1025.9161376953125
,1031.2933349609375
,929.7486572265625
,944.0284423828125
,916.9132080078125
,807.66845703125
,797.0107421875
,728.26171875
,714.75927734375
,641.068359375
,499.293212890625
,456.404296875
,354.85205078125
,332.016357421875
,267.91748046875
,236.678955078125
,315.135986328125
,468.6630859375
,484.25390625
,814.8427734375
,871.771484375
,817.3203125
,792.72021484375
,678.5849609375
,590.024658203125
,484.630615234375
,517.869140625
,536.482177734375
,600.057373046875
,626.820068359375
