Observed,Predicted
521.0,4965.37841796875
514.0,4779.7744140625
508.0,4629.6044921875
502.0,4452.498046875
495.0,4278.6787109375
488.0,4177.1474609375
480.0,4014.27099609375
475.0,3879.236572265625
470.0,3703.47265625
466.0,3566.52197265625
461.0,3522.69482421875
457.0,3410.631591796875
454.0,3658.81689453125
449.0,3237.90185546875
446.0,3682.22900390625
443.0,3531.779052734375
440.0,3397.828125
438.0,3183.359375
434.0,3061.5029296875
433.0,2998.019287109375
433.0,2948.552490234375
432.0,2533.519775390625
429.0,2533.39501953125
427.0,2370.392578125
424.0,2414.119140625
423.0,2443.13916015625
422.0,2402.181640625
422.0,2298.31396484375
421.0,2217.96484375
419.0,2145.99560546875
419.0,2101.724609375
419.0,1997.6611328125
419.0,2047.4459228515625
418.0,1954.1131591796875
425.0,1897.376953125
423.0,2046.096435546875
424.0,2272.4521484375
421.0,2315.2138671875
421.0,2202.51416015625
416.0,2244.072265625
417.0,2200.5576171875
416.0,2096.538330078125
414.0,2150.0888671875
412.0,1951.09423828125
409.0,1976.745361328125
410.0,1965.8831787109375
408.0,1944.504638671875
406.0,2013.25390625
404.0,1997.008056640625
405.0,2000.921875
403.0,2084.851318359375
403.0,2150.279296875
400.0,2093.5029296875
400.0,2094.757080078125
398.0,2088.966796875
396.0,2130.841796875
394.0,2058.447265625
391.0,2043.3349609375
388.0,1966.501953125
387.0,1926.4752197265625
384.0,1751.59130859375
383.0,1659.4635009765625
381.0,1769.539794921875
379.0,1511.23876953125
377.0,1718.9996337890625
377.0,1620.11279296875
375.0,1698.844970703125
375.0,1729.606201171875
375.0,1186.4027099609375
377.0,-292.88720703125
379.0,529.60205078125
381.0,2577.0751953125
382.0,3290.34326171875
384.0,3333.9716796875
386.0,3309.161865234375
393.0,3304.52392578125
407.0,3296.62255859375
425.0,3288.195556640625
438.0,3240.420654296875
449.0,3161.767578125
469.0,3406.69287109375
486.0,3318.30126953125
494.0,2421.871826171875
496.0,2393.69970703125
489.0,2361.83203125
482.0,3521.719482421875
478.0,3476.960693359375
481.0,3377.739013671875
487.0,3377.000732421875
497.0,3420.634033203125
516.0,3017.784423828125
546.0,3004.890380859375
573.0,3031.483642578125
591.0,3740.59521484375
604.0,3459.320556640625
613.0,3197.814453125
621.0,3198.18505859375
624.0,3170.82470703125
625.0,3205.22412109375
625.0,3148.158935546875
625.0,3076.513916015625
625.0,3021.112060546875
628.0,2920.36865234375
638.0,2790.5654296875
649.0,2713.083740234375
657.0,2594.54345703125
663.0,2483.501708984375
669.0,2341.70556640625
674.0,2249.8515625
677.0,2087.551025390625
681.0,1972.4801025390625
683.0,1826.5252685546875
685.0,1771.593017578125
685.0,1868.6510009765625
689.0,1840.8818359375
694.0,1812.134521484375
700.0,1819.0611572265625
707.0,1738.235595703125
711.0,1673.093505859375
716.0,1604.333251953125
721.0,1503.31103515625
726.0,1157.685791015625
734.0,-522.586669921875
744.0,809.1640625
761.0,2266.09765625
778.0,2780.356689453125
794.0,2313.00927734375
829.0,2216.018798828125
902.9998779296875,2242.05712890625
994.0,2252.1240234375
1083.0001220703125,2157.22216796875
1174.0,2229.87841796875
1237.0,2031.743408203125
1267.0,2081.171142578125
1275.0,2175.5322265625
1275.0,1412.46240234375
1271.0,1456.83349609375
1281.0,1550.7523193359375
1293.0,1723.8095703125
1300.0,1746.3583984375
1310.0,1745.3702392578125
1319.0,1710.8092041015625
1350.0,1294.32470703125
1387.0,2125.869140625
1447.0,2084.1298828125
1511.0,2082.912109375
1561.0,1997.91064453125
1597.0,1960.095458984375
1623.0,1895.5927734375
1631.0,1826.5380859375
1637.0,1781.741943359375
1643.0,1716.5216064453125
1635.0,871.3907470703125
1640.0,1295.30908203125
1630.0,1257.24365234375
1631.0,811.03466796875
1655.0,1428.303466796875
1686.0,1285.839111328125
1751.0,1137.656005859375
1797.0,834.5225830078125
1855.0,916.2711181640625
1906.0,617.666748046875
1952.0,929.72119140625
1996.0,1004.2974853515625
2024.0,1102.982177734375
2036.0,1115.8328857421875
2058.0,1074.0626220703125
2069.0,1033.1812744140625
2072.0,649.34326171875
2077.0,640.778076171875
2072.0,863.2198486328125
2058.0,-45.220703125
2043.0,239.92529296875
2041.0,816.8935546875
2043.0,1611.0960693359375
2059.0,1496.5504150390625
2082.0,977.84326171875
2188.0,1506.7274169921875
2367.0,1031.33447265625
2646.0,1897.697021484375
2981.0,3095.5146484375
3314.0,3304.98828125
3548.0,3741.674072265625
3705.0,4708.822265625
3841.0,5285.9384765625
3974.0,6318.06640625
4152.0,6286.9736328125
4358.0,7435.31591796875
4644.0,7484.8818359375
5022.0,8590.7607421875
5448.0,9068.5078125
5929.0,9337.12890625
6406.0,9056.306640625
6758.0,8355.8388671875
7078.0,8463.638671875
7381.0,9179.552734375
7609.0,9818.0947265625
7941.0,10554.32421875
8224.0,11336.0458984375
8540.0,12189.974609375
8878.0,12815.9091796875
9163.0,13800.3828125
9438.0,15093.2490234375
9690.0,15996.771484375
9883.0,16105.115234375
10104.0,17396.728515625
10259.0,18245.6875
10414.0,18261.271484375
10579.0,18293.48046875
10730.0,18552.26171875
10863.0,18465.9609375
10971.0,18494.3359375
11057.0,18387.296875
11097.0,18257.16796875
11123.0,18161.16015625
11067.0,18090.08984375
11003.0,17889.158203125
10976.0,18306.27734375
10974.0,18637.5390625
11007.0,18863.67578125
11040.0,19114.232421875
11060.0,18687.0625
11223.0,18417.783203125
11354.0,19052.1015625
11630.0,19529.45703125
11821.0,19439.04296875
12005.0,19567.00390625
12226.0,19775.3359375
12452.0,19940.81640625
12665.0,20143.08203125
12911.0,20525.91796875
13085.0,20881.828125
13220.0,20711.90234375
13387.0,21140.09765625
13504.0,21413.3203125
13618.0,21539.67578125
13665.0,21301.875
13720.0,21601.41796875
13686.0,21877.86328125
13718.0,22179.08203125
13712.0,22505.046875
13620.0,22804.55859375
13618.0,23151.9453125
13486.0,23297.73046875
13340.0,23358.8828125
13114.0,23357.7265625
12913.0,23309.8671875
12677.0,23226.140625
12334.0,23126.13671875
11994.0,23036.34765625
11614.0,23089.43359375
11232.0,23057.8046875
10865.0,22754.8046875
10485.0,22684.37109375
10131.0,22465.02734375
9733.0,22363.859375
9396.0,22212.94140625
9097.0,21851.02734375
8807.0,21566.15625
8503.0,21475.80859375
8252.0,21071.16015625
8028.0,20576.30078125
7774.0,20165.35546875
7543.0,19891.7890625
7343.0,19596.796875
7101.0,19301.5546875
6889.0,19341.16796875
6722.0,19065.630859375
6543.0,18672.80859375
6399.0,18340.42578125
6222.0,17929.3046875
6095.0,17446.7578125
5927.0,16891.81640625
5807.0,16239.9375
5671.0,15626.44921875
5539.0,15205.1123046875
5407.0,14622.5693359375
5319.0,14792.3232421875
5187.0,14717.8779296875
5082.0,14756.7080078125
4973.0,14835.0107421875
4877.0,14692.14453125
4781.0,14481.787109375
4679.0,14527.9755859375
4587.0,14027.1748046875
4526.0,13517.2041015625
4430.0,13280.857421875
4344.0,12991.0615234375
4273.0,12641.5380859375
4178.0,12406.08984375
4094.0,12204.109375
4024.0,12091.125
3945.0,11830.166015625
3885.0,11559.0537109375
3821.0,11350.9599609375
3734.0,11061.41796875
3671.0,10830.3359375
3623.0,10525.080078125
3557.0,10229.443359375
3493.0,9487.421875
3447.0,9395.9296875
3381.0,9034.75
3326.0,8767.361328125
3272.0,8968.61328125
3242.0,8574.68359375
3190.0,8503.48828125
3128.0,8618.8046875
3086.0,8560.853515625
3040.0,8334.318359375
2999.0,7965.27734375
2956.0,7613.4326171875
2912.0,7312.830078125
2871.0,7018.787109375
2835.0,6701.26806640625
2795.0,6363.087890625
2763.0,6104.5791015625
2729.0,5850.291015625
2691.0,5650.865234375
2659.0,5403.1220703125
2616.0,5203.810546875
2582.0,5032.78125
2550.0,4819.3310546875
2524.0,4665.57080078125
2499.0,4465.86279296875
2460.0,4578.7548828125
2449.0,5093.6201171875
2421.0,5276.6015625
2390.0,5334.33203125
2362.0,5289.0751953125
2332.0,5174.98876953125
2314.0,5248.1875
2289.0,4664.72509765625
2274.0,4563.20556640625
2247.0,4234.5458984375
2226.0,4278.8095703125
2202.0,4062.92041015625
2183.0,3791.98876953125
2158.0,3648.8876953125
2153.0,2486.20556640625
2136.0,4044.662109375
2140.0,4180.67431640625
2126.0,3890.62451171875
2139.0,3595.4560546875
2178.0,3805.223876953125
2303.0,4122.361328125
2555.0,5244.7275390625
2948.0,7284.81884765625
3487.0,7201.55517578125
4141.0,8936.73046875
4862.0,10351.52734375
5629.0,11002.12109375
6454.0,11232.890625
7425.0,11723.765625
8516.0,12292.19140625
9692.0,11997.0732421875
10851.0,12126.5166015625
12069.0,12817.822265625
13293.0,15359.4580078125
14472.0,17032.421875
15722.0,17779.93359375
16774.0,18514.796875
17673.0,20436.00390625
18457.0,21889.890625
19115.0,22949.30859375
19659.0,23612.8828125
20026.0,23999.9765625
20299.0,24145.0234375
20505.0,24064.63671875
20655.0,23332.55078125
20734.0,23492.953125
20796.0,23609.58203125
20801.0,24080.9921875
20837.0,24736.3046875
20792.0,24544.83203125
20866.0,25719.875
20863.0,26053.5703125
20763.0,27048.04296875
20813.0,27915.76171875
20701.0,28528.3515625
20615.0,29178.08984375
20608.0,29976.91015625
20629.0,30163.0859375
20727.0,30300.09765625
20876.0,30540.48046875
21208.0,30432.3046875
21338.0,30502.78125
21623.0,30651.43359375
21840.0,30785.05078125
22119.0,30732.28515625
22213.0,30702.08203125
22413.0,30636.171875
22418.0,30572.62890625
22320.0,30437.890625
22183.0,30317.65625
22062.0,30163.95703125
21907.0,30064.13671875
21589.0,29804.73828125
21326.0,29612.0703125
20919.0,29453.9453125
20482.0,29259.90234375
19949.0,28962.12890625
19385.0,28717.7109375
18756.0,28556.01171875
18174.0,28458.74609375
17550.0,27903.06640625
16885.0,27281.86328125
16224.0,26764.109375
15551.0,26093.55859375
14853.0,25428.71875
14205.0,24773.5859375
13583.0,24258.16015625
12955.0,23746.5
12397.0,23262.07421875
11904.0,22802.30078125
11417.0,22391.41015625
10999.0,21991.9609375
10611.0,21589.47265625
10261.0,21230.26171875
9907.0,20857.83984375
9590.0,20519.47265625
9253.0,20188.19921875
8987.0,19659.2109375
8726.0,19617.99609375
8497.0,19637.5078125
8273.0,19142.279296875
8060.0,19347.39453125
7859.0,19114.25390625
7667.0,18830.0546875
7485.0,18619.40625
7319.0,19526.91015625
7149.0,19857.046875
6986.0,19881.26171875
6864.0,19600.56640625
6740.0,19131.6015625
6640.0,19159.55859375
6558.0,17898.20703125
6512.0,17465.791015625
6480.0,17132.150390625
6452.0,16884.2734375
6427.0,16576.47265625
6427.0,16363.962890625
6413.0,16149.52734375
6407.0,15848.859375
6425.0,15694.1787109375
6430.0,15295.7705078125
6425.0,15413.798828125
6425.0,14972.75390625
,14946.64453125
,14709.669921875
,14739.5263671875
,14470.7021484375
,14156.572265625
,13770.7646484375
,13514.58984375
,13145.3994140625
,13162.498046875
,12924.94921875
,12714.2587890625
,12347.9794921875
,11897.056640625
,11591.7841796875
,11209.380859375
,10926.84375
,10548.642578125
,10304.638671875
,10023.4248046875
,9778.541015625
,9602.060546875
,9758.626953125
,9713.36328125
,9604.916015625
,9715.49609375
,9672.935546875
,9674.01953125
,9584.318359375
,9449.7353515625
,8989.46484375
,8645.1533203125
,8354.4365234375
,8038.2060546875
,7775.95947265625
,7465.1630859375
,6699.3515625
,6460.3828125
,6268.6435546875
,6210.21142578125
,6115.43408203125
,5945.966796875
,5898.71923828125
,5779.11328125
,5736.01953125
,6055.87744140625
,6201.1494140625
,6251.76953125
,6795.39892578125
,7148.455078125
,6848.701171875
,6681.9599609375
,6362.8916015625
,6009.388671875
,5884.86474609375
,5569.23876953125
,5461.498046875
,5265.3818359375
,5028.369140625
,4864.0078125
,4813.56787109375
,4436.12841796875
,4453.8603515625
,4316.7734375
,3498.0498046875
,3643.446533203125
,3758.739013671875
,3613.452880859375
,2697.05224609375
,3749.6806640625
,3859.05517578125
,4132.6865234375
,3770.1806640625
,4005.438232421875
,3890.00439453125
,3428.864013671875
,3212.814453125
,3998.477783203125
,3994.0009765625
,4791.68505859375
,5326.5
,6323.2626953125
,7033.20458984375
,8541.146484375
,9535.98828125
,9043.5029296875
,9356.2890625
,10199.9365234375
,11556.7841796875
,12762.8232421875
,13596.486328125
,14636.40625
,15364.0732421875
,16475.63671875
,17473.130859375
,18044.6640625
,18772.140625
,19626.625
,20433.66796875
,20901.31640625
,21293.2890625
,21475.5234375
,21529.71875
,22088.234375
,21608.09375
,22039.40234375
,22077.30078125
,22312.8984375
,22450.58203125
,22546.05078125
,22385.7109375
,22487.11328125
,22611.14453125
,22799.91796875
,22901.6015625
,23051.17578125
,22807.52734375
,23021.79296875
,22866.30859375
,22861.60546875
,22741.828125
,22714.29296875
,23286.99609375
,24116.359375
,24110.8515625
,24100.515625
,23846.83203125
,23695.03125
,23705.9296875
,23028.09375
,22644.078125
,22281.66015625
,21879.078125
,21385.8203125
,20835.73046875
,20242.546875
,19651.9765625
,19114.94140625
,18654.94921875
,18265.63671875
,17890.63671875
,17568.7734375
,17283.66796875
,17356.2890625
,17364.970703125
,17303.83984375
,17046.7421875
,17238.708984375
,17012.15625
,17181.693359375
,16890.974609375
,16435.8125
,16011.71875
,15557.21484375
,15118.072265625
,14659.3212890625
,14370.728515625
,13818.0126953125
,13280.931640625
,12761.1298828125
,12491.724609375
,12077.64453125
,11854.4697265625
,11605.3203125
,11274.7177734375
,11398.923828125
,11192.515625
,10742.490234375
,10650.279296875
,10761.560546875
,10265.265625
,10285.9326171875
,10453.3935546875
,9918.744140625
,9878.177734375
,9768.220703125
,9516.0029296875
,9224.3369140625
,9007.177734375
,8769.9443359375
,8725.71875
,8516.345703125
,8468.275390625
,8273.53125
,8132.1064453125
,7969.5693359375
,7878.5224609375
,7755.845703125
,7582.0146484375
,7189.150390625
,7415.90625
,7421.16943359375
,7376.70703125
,7312.94384765625
,7117.78173828125
,7075.291015625
,6615.4267578125
,6747.8818359375
,6592.79736328125
,6332.486328125
,6122.7548828125
,6049.0498046875
,5862.1103515625
,5708.046875
,5646.9228515625
,5427.923828125
,5211.51953125
,5006.029296875
,4835.51708984375
,4657.3603515625
,4503.763671875
,4351.5009765625
,4235.46044921875
,4515.03662109375
,4488.4091796875
,4616.68408203125
,5097.029296875
,5241.19921875
,5515.06201171875
,5339.91748046875
,5577.6259765625
,5538.2919921875
,4948.27734375
,4796.98388671875
,4611.166015625
,4376.77734375
,4202.7509765625
,4037.8779296875
,3842.795166015625
,3634.100830078125
,3545.34619140625
,3447.34716796875
,3302.21484375
,3159.09912109375
,3056.1630859375
,2960.489990234375
,2876.853515625
,3202.340576171875
,3159.29248046875
,3394.4658203125
,3583.9990234375
,4183.7548828125
,4070.26513671875
,4249.2880859375
,4277.2138671875
,4317.1259765625
,3947.14208984375
,3859.033935546875
,3736.303466796875
,3695.686767578125
,3629.8349609375
,3426.16357421875
,3350.9111328125
,3316.177490234375
,3224.5810546875
,3145.279296875
,3009.798583984375
,2934.337890625
,2857.5380859375
,2819.09228515625
,2736.213134765625
,2914.542724609375
,2925.643798828125
,3128.486328125
,3310.916259765625
,3547.259765625
,3807.33447265625
,3910.642578125
,4081.9423828125
,3917.27490234375
,3827.379638671875
,3678.019287109375
,3598.947998046875
,3516.378173828125
,3371.531982421875
,3225.375
,3235.4052734375
,3141.236083984375
,3136.278564453125
,3045.44873046875
,2914.45361328125
,2819.300537109375
,2742.370361328125
,2672.14404296875
,2546.73193359375
,2709.76318359375
,2714.129638671875
,2772.778076171875
,2876.303955078125
,3414.393798828125
,3427.704833984375
,3529.41650390625
,3484.22607421875
,3394.648681640625
,3203.94091796875
,3095.7392578125
,2923.72802734375
,2794.85791015625
,2693.950439453125
,2604.37744140625
,2450.62744140625
,2391.5693359375
,2357.89404296875
,2326.739013671875
,2264.8857421875
,2251.60205078125
,2227.85595703125
,2186.330078125
,2080.58154296875
,2130.76220703125
,2032.26513671875
,2000.8505859375
,2245.28857421875
,2391.64697265625
,2665.964599609375
,2368.9287109375
,2542.26904296875
,2427.39599609375
,2173.317626953125
,2111.671875
,2057.63134765625
,2002.2645263671875
,1962.3262939453125
,1963.8603515625
,1933.660888671875
,1945.96484375
,1954.536865234375
,1983.633544921875
,2003.932861328125
,2037.2882080078125
,2044.8623046875
,2015.55126953125
,1912.214599609375
,1983.997314453125
,1839.449951171875
,1733.8988037109375
,1870.536865234375
,1914.880615234375
,2042.2193603515625
,1977.357666015625
,2071.898193359375
,2067.001220703125
,1872.9876708984375
,1766.7713623046875
,1643.907470703125
,1644.7261962890625
,1588.0111083984375
,1590.0191650390625
,1628.6763916015625
,1647.4266357421875
,1684.254150390625
,1695.156005859375
,1730.015625
,1764.8206787109375
,1802.6309814453125
,1840.2760009765625
,1821.7459716796875
,2041.020751953125
,1714.5208740234375
,1845.7486572265625
,1736.0181884765625
,1719.45849609375
,1709.9814453125
,1861.97119140625
,1546.689208984375
,1709.5418701171875
,1568.193115234375
,1548.5267333984375
,1498.917236328125
,1447.93505859375
,1351.056640625
,1391.874267578125
,1386.9954833984375
,1400.3828125
,1383.788818359375
,1489.0953369140625
,1489.7064208984375
,1481.53759765625
,1477.2193603515625
,1494.7305908203125
,1435.6251220703125
,1324.9283447265625
,1174.591064453125
,1296.4744873046875
,1290.3258056640625
,1262.836181640625
,1376.663330078125
,1471.62451171875
,1523.1806640625
,1544.3756103515625
,1588.541748046875
,1607.2275390625
,1570.9375
,1619.756103515625
,1681.0504150390625
,1771.8236083984375
,1832.1982421875
,1745.12548828125
,1772.0732421875
,1808.1334228515625
,1840.8011474609375
,1889.0478515625
,1940.234619140625
,1984.514892578125
,2016.98681640625
,1991.733642578125
,1935.28857421875
,2064.116455078125
,1910.865966796875
,1858.6943359375
,1813.9207763671875
,1756.2510986328125
,1682.8311767578125
,1781.07861328125
,1847.4573974609375
,1634.069091796875
,1587.29296875
,1790.1861572265625
,1651.189453125
,1553.59228515625
,1588.194580078125
,1569.8917236328125
,1568.1702880859375
,1810.5517578125
,1814.29443359375
,1780.42626953125
,1904.769287109375
,1920.375244140625
,1883.1029052734375
,1582.8477783203125
,1528.4534912109375
,1484.3934326171875
,1745.9312744140625
,1780.9473876953125
,1734.072265625
,1879.11181640625
,1862.528076171875
,1969.1361083984375
,1983.16796875
,2032.905029296875
,2109.654052734375
,2082.963623046875
,2116.995361328125
,2126.9736328125
,2233.86572265625
,2267.8720703125
,2295.938232421875
,2314.8154296875
,2330.57958984375
,2356.00537109375
,2375.341064453125
,2351.37255859375
,2277.20263671875
,2324.337158203125
,2412.932373046875
,2102.78125
,2042.0888671875
,1852.8638916015625
,2144.17626953125
,1857.6162109375
,2002.9508056640625
,1952.9483642578125
,2085.2275390625
,2138.36767578125
,2102.705078125
,2045.666259765625
,2080.8515625
,2083.710205078125
,2194.103515625
,2216.3427734375
,2235.131591796875
,2263.78125
,2281.67724609375
,2303.74609375
,2324.50146484375
,2320.3037109375
,2317.202392578125
,2288.9111328125
,2010.942138671875
,1663.0770263671875
,1485.6805419921875
,1733.1258544921875
,1679.6680908203125
,1658.935302734375
,1571.8218994140625
,1715.6597900390625
,1651.29736328125
,1709.8370361328125
,1603.611083984375
,1620.1502685546875
,1642.6353759765625
,1690.18701171875
,1713.5595703125
,1778.6021728515625
,1854.023193359375
,1857.3055419921875
,1951.816162109375
,1969.1090087890625
,2045.4580078125
,2029.392822265625
,1956.935546875
,2033.8592529296875
,1854.9959716796875
,1894.245849609375
,1739.6968994140625
,1707.4512939453125
,1705.191650390625
,1889.928955078125
,1779.1719970703125
,1866.91650390625
,1811.022216796875
,1852.58642578125
,1765.91650390625
,1686.9849853515625
,1709.4610595703125
,1726.7481689453125
,1804.2855224609375
,1858.151123046875
,1897.4254150390625
,1946.0081787109375
,2008.509765625
,2041.4482421875
,2056.75244140625
,2088.26611328125
,2124.81005859375
,2242.7646484375
,1991.324951171875
,1854.8055419921875
,1752.317138671875
,1723.5291748046875
,1766.7529296875
,1779.099853515625
,1749.1708984375
,1745.4598388671875
,1542.030029296875
,1475.7559814453125
,1435.0013427734375
,1466.2255859375
,1463.65576171875
,1403.620849609375
,1558.0302734375
,1618.49658203125
,1652.2427978515625
,1647.1561279296875
,1689.559814453125
,1727.05078125
,1776.7322998046875
,1757.63671875
,1790.8919677734375
,1727.10107421875
,1520.8231201171875
,1309.1341552734375
,1280.330078125
,1119.2008056640625
,1027.92919921875
,909.3194580078125
,995.920166015625
,1039.94384765625
,1072.172607421875
,1139.2359619140625
,232.2333984375
,291.430419921875
,909.3857421875
,552.66650390625
,664.15576171875
,1182.4017333984375
,1589.994384765625
,1858.967041015625
,1966.6396484375
,2545.65283203125
,2527.56982421875
,2309.94189453125
,2164.73828125
,2091.37255859375
,1684.827880859375
,1457.7047119140625
,1100.35986328125
,1018.007080078125
,1031.1160888671875
,1044.6925048828125
,1084.950927734375
,1080.38671875
,1072.58154296875
,1061.4276123046875
,989.5518798828125
,888.7686767578125
,778.899658203125
,736.749755859375
,859.283203125
,816.91015625
,837.62939453125
,758.8720703125
,748.889892578125
,810.950927734375
,811.300537109375
,746.833984375
,752.997314453125
,653.62255859375
,553.754638671875
,542.71728515625
,694.576416015625
,874.30029296875
,1017.471435546875
,1203.62353515625
,1295.2515869140625
,1347.701904296875
,1391.7496337890625
,1390.324462890625
,1347.5135498046875
,1256.5606689453125
,1242.1273193359375
,1160.1572265625
,1163.0430908203125
,1094.3505859375
,1050.956298828125
,1018.5462646484375
,979.2060546875
,982.0802001953125
,966.014404296875
,950.378662109375
,951.6820068359375
,1019.2821044921875
,1126.20263671875
,1301.6580810546875
,1452.20556640625
,1589.5491943359375
,1714.77587890625
,1819.426513671875
,1904.2333984375
,1889.438720703125
,1781.886962890625
,1692.6365966796875
,1542.6668701171875
,1478.115966796875
,1324.0548095703125
,1270.67138671875
,1492.1256103515625
,1458.7271728515625
,1455.7784423828125
,1444.8419189453125
,1454.506103515625
,1488.1663818359375
,1522.515869140625
,1525.382080078125
,1551.37255859375
,1477.3358154296875
,1384.3250732421875
,1439.5101318359375
,1377.85693359375
,1419.22900390625
,1528.507080078125
,1611.3035888671875
,1678.6820068359375
,1747.8726806640625
,1685.906982421875
,1703.7437744140625
,1675.4605712890625
,1582.5648193359375
,1507.4705810546875
,1472.92431640625
,1286.121826171875
,1208.5498046875
,1124.7264404296875
,1161.775634765625
,1146.76953125
,1145.619140625
,1202.6497802734375
,1192.8065185546875
,1089.150146484375
,993.8419189453125
,976.98828125
,1073.5863037109375
,1196.2552490234375
,1354.380615234375
,1463.3271484375
,1536.5462646484375
,1550.921875
,1527.1622314453125
,1426.3790283203125
,1345.2099609375
,1247.7548828125
,1179.1529541015625
,1108.641845703125
,1045.655029296875
,798.837158203125
,781.01611328125
,828.7469482421875
,779.869140625
,816.341552734375
,806.104736328125
,863.2012939453125
,851.6015625
,845.2696533203125
,782.551025390625
,803.86279296875
,842.994384765625
,937.040771484375
,888.9234619140625
,717.255859375
,492.394775390625
,349.12255859375
,286.001220703125
,283.9228515625
,253.3642578125
,203.62744140625
,210.307861328125
,276.637939453125
,326.70751953125
,503.05859375
,479.467529296875
,488.825439453125
,527.31201171875
,565.482177734375
,641.137451171875
,751.75732421875
,768.234375
,728.578857421875
,493.400146484375
,327.4892578125
,133.681640625
,49.07763671875
,37.82861328125
,92.798095703125
,155.875
,253.39990234375
,322.964599609375
,352.021240234375
,539.74609375
,576.615478515625
,576.503662109375
,686.49853515625
,798.902099609375
,799.136962890625
,779.38134765625
,770.976318359375
,713.78173828125
,820.62060546875
,831.24609375
,845.6031494140625
,882.4320068359375
,816.4365234375
,664.746826171875
,567.0400390625
,503.712890625
,404.103515625
,354.259521484375
,259.8671875
,343.570556640625
,467.4306640625
,582.762939453125
,696.305908203125
,575.427978515625
,475.881591796875
,463.4853515625
,447.65771484375
,521.600341796875
,706.404541015625
,696.1396484375
,819.429443359375
,868.0406494140625
,931.5587158203125
,904.55322265625
,970.5491943359375
,940.18994140625
,674.348388671875
,646.828369140625
,554.8603515625
,557.43994140625
,607.187744140625
,599.614013671875
,615.06201171875
,724.708984375
,798.316162109375
,866.3919677734375
,840.0577392578125
,793.47216796875
,665.26220703125
,580.46630859375
,552.01416015625
,558.397216796875
,807.2314453125
,949.7706298828125
,1044.8717041015625
,1152.092529296875
,1294.4232177734375
,1407.283447265625
,1540.096435546875
,1585.8831787109375
,1527.681640625
,1261.746826171875
,923.08740234375
,465.088623046875
,283.4697265625
,16.77392578125
,58.659912109375
,102.85693359375
,113.395751953125
,372.1484375
,518.130859375
,494.551513671875
,455.965576171875
,554.87109375
,419.789794921875
,423.141845703125
,659.896484375
,690.8779296875
,563.858642578125
,589.41455078125
,612.542236328125
,667.740966796875
,758.680419921875
,715.218994140625
,632.346923828125
,368.988525390625
,121.62890625
,105.841064453125
,-2.861083984375
,-59.361083984375
,-132.564208984375
,-129.61328125
,-101.771728515625
,-45.16455078125
,32.125732421875
,-9.909912109375
,-5.649658203125
,8.179931640625
,-37.7119140625
,-47.693359375
,-114.481689453125
,-119.90673828125
,-215.54296875
,-154.3359375
,-25.94189453125
,82.386962890625
,292.13134765625
,425.3046875
,308.230224609375
,329.98681640625
,-50.22998046875
,-357.822265625
,-330.059326171875
,-511.39794921875
,-508.03173828125
,-430.599609375
,-418.1494140625
,-339.434814453125
,-258.5830078125
,-288.656982421875
,-360.13525390625
,-379.658203125
,-346.70703125
,-394.370361328125
,-376.083740234375
,-315.677001953125
,-285.823974609375
,-232.947998046875
,-223.921875
,-149.720947265625
,-103.80078125
,-109.2099609375
,-284.67529296875
,-452.5341796875
,-619.1201171875
,-594.35546875
,-535.561767578125
,-436.44580078125
,-191.880126953125
,32.969970703125
,196.2666015625
,79.985107421875
,31.8681640625
,-184.423095703125
,-335.99267578125
,-386.821044921875
,-416.811279296875
,-410.659912109375
,-873.105224609375
,-853.05029296875
,-832.778076171875
,-842.36767578125
,-775.380615234375
,-682.607177734375
,-585.2958984375
,-502.3583984375
,-540.593505859375
,-539.010009765625
,-463.75048828125
,-412.5361328125
,-209.894287109375
,-21.2431640625
,228.008544921875
,281.779052734375
,302.12548828125
,240.93017578125
,104.18017578125
,62.101318359375
,11.15625
,79.071533203125
,111.886962890625
,171.290771484375
,-66.052978515625
,15.214599609375
,72.85595703125
,177.687744140625
,235.847412109375
,327.67626953125
,441.000244140625
,458.625244140625
,293.721435546875
,23.115234375
,-179.456787109375
,-334.7802734375
,-432.05322265625
,-287.11474609375
,-200.249267578125
,-66.44775390625
,-48.78125
,-51.2607421875
,81.625732421875
,56.957763671875
,168.02734375
,144.44482421875
,135.3212890625
,201.208984375
,-63.20068359375
,-89.236328125
,16.38232421875
,33.850830078125
,141.8203125
,163.286865234375
,361.137939453125
,302.01806640625
,95.470947265625
,-140.447509765625
,-341.579833984375
,-424.764892578125
,-321.134521484375
,-157.060791015625
,91.6328125
,64.143310546875
,-77.415771484375
,-149.49169921875
,-278.613037109375
,-432.17041015625
,-455.0087890625
,-469.3017578125
,-462.744140625
,-422.412109375
,-372.9912109375
,-298.4609375
,-231.74609375
,-143.57177734375
,-7.520751953125
,134.74951171875
,331.825439453125
,395.4267578125
,183.228759765625
,-7.62451171875
,-187.834716796875
,-166.005859375
,-368.28857421875
,-324.30517578125
,-793.4814453125
,-694.9130859375
,-21.258544921875
,405.11865234375
,449.31982421875
,586.2353515625
,498.127197265625
,643.446044921875
,798.17236328125
,1001.2900390625
,979.7950439453125
,1020.791015625
,1058.5458984375
,1081.047607421875
,1083.7205810546875
,1073.3426513671875
,1092.2469482421875
,956.627685546875
,711.201416015625
,644.290771484375
,142.450927734375
,-5.105224609375
,-289.196533203125
,-560.5634765625
,-750.783447265625
,-883.47314453125
,-1066.36962890625
