Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2001-01-10,21.0,62.86789,0.004471765,0.21,0.18573,0.0,0.1261,0.9286,0.001538148,11.9,0.32428,0.0,2.012,1.6214,0.004189546,6.4,0.21086,0.0,0.954,1.0543,51.4,0.003655339,2.3,0.21531,0.0,0.297,1.0766,0.00603038,0.141,0.05113,0.0,0.0607,0.2557,0.005567073,0.25,0.10675,0.0,0.0895,0.5337,13.174362
2001-01-11,21.0,22.387482,0.004246136,0.21,0.20906,0.0,0.1243,1.0453,0.001499962,11.8,0.32523,0.0,1.991,1.6262,0.003849448,6.4,0.22436,0.0,0.944,1.1218,62.3,0.003500974,2.3,0.23484,0.0,0.2927,1.1742,0.005614888,0.139,0.07191,0.0,0.0599,0.3595,0.00518013,0.25,0.13417,0.0,0.0882,0.6708,16.748093
2001-01-12,21.0,129.9897,0.004205874,0.21,0.3655,0.0,0.1225,1.8275,0.00092441,11.7,0.33365,0.0,1.971,1.6683,0.003352173,6.3,0.32639,0.0,0.934,1.6319,213.0,0.003374982,2.2,0.3281,0.0,0.2885,1.6405,0.006078303,0.137,0.22555,0.0,0.059,1.1277,0.005419203,0.24,0.29983,0.0,0.0869,1.4991,29.243347
2001-01-13,22.0,129.46805,0.004229093,0.56,0.51265,0.008,0.1245,2.5633,0.000582332,11.5,0.34389,0.0,1.95,1.7195,0.003595269,7.1,0.41764,0.0046,0.926,2.0882,133.0,0.003162762,2.7,0.40571,0.0024,0.285,2.0286,0.005917694,0.135,0.31959,0.0,0.0582,1.5979,0.005357552,0.24,0.41082,0.0001,0.0857,2.0541,26.024307
2001-01-14,28.0,102.875656,0.004151856,1.65,0.55638,0.0282,0.1667,2.7819,0.001334907,11.4,0.34797,0.0,1.93,1.7399,0.003750063,10.0,0.44901,0.0181,0.937,2.245,89.5,0.003326924,4.9,0.43021,0.0113,0.2942,2.1511,0.005375308,0.133,0.33683,0.0,0.0573,1.6841,0.005012846,0.24,0.44282,0.0003,0.085,2.2141,24.848557
2001-01-15,23.0,91.852844,0.00385635,1.24,0.55942,0.0209,0.2186,2.7971,0.000501251,11.3,0.34874,0.0,1.91,1.7437,0.003171756,7.3,0.45193,0.0051,0.948,2.2597,74.8,0.002611379,3.2,0.43327,0.0039,0.3038,2.1664,0.005250588,0.131,0.33772,0.0,0.0565,1.6886,0.004833926,0.24,0.44636,0.0001,0.0842,2.2318,20.823746
2001-01-16,24.0,82.74521,0.001660275,2.03,0.56646,0.034,0.2851,2.8323,0.00019942,11.2,0.34911,0.0,1.89,1.7456,0.002274908,7.8,0.45829,0.008,0.949,2.2915,74.9,0.0015919,2.5,0.43521,0.0015,0.3037,2.176,0.004860204,0.13,0.33813,0.0,0.0557,1.6907,0.004324237,0.23,0.45202,0.0002,0.0833,2.2601,21.115433
2001-01-17,21.0,74.57254,0.001166288,0.6,0.57803,0.0066,0.3251,2.8901,0.0,11.1,0.34918,0.0,1.871,1.7459,0.001252831,6.5,0.4679,0.0019,0.948,2.3395,67.5,0.000984585,2.2,0.43609,0.0003,0.3009,2.1805,0.004324598,0.128,0.33879,0.0,0.0549,1.694,0.00314381,0.23,0.45944,0.0,0.0824,2.2972,18.644043
2001-01-18,21.0,72.71307,0.001565112,0.62,0.58481,0.0064,0.3372,2.924,0.000201596,11.0,0.34918,0.0,1.852,1.7459,0.002125309,6.5,0.47222,0.0025,0.941,2.3611,62.3,0.001528252,2.1,0.43712,0.0,0.2968,2.1856,0.004231665,0.126,0.33817,0.0,0.0541,1.6908,0.003907983,0.22,0.4643,0.0,0.0812,2.3215,20.18785
2001-01-19,22.0,75.86578,0.003926389,0.48,0.5855,0.0037,0.3412,2.9275,0.001345079,10.8,0.34918,0.0,1.832,1.7459,0.003290299,7.6,0.47509,0.0081,0.939,2.3754,57.3,0.00329803,2.3,0.43981,0.0011,0.2926,2.1991,0.004571905,0.124,0.33554,0.0,0.0533,1.6777,0.004493263,0.23,0.46696,0.0004,0.08,2.3348,24.282516
2001-01-20,39.0,80.43472,0.004686688,2.47,0.5855,0.0464,0.3703,2.9275,0.00255442,11.9,0.34948,0.0073,1.817,1.7474,0.004283368,14.9,0.47835,0.0453,0.965,2.3917,59.8,0.004512775,8.7,0.44195,0.0294,0.3101,2.2097,0.005085063,0.122,0.33181,0.0,0.0526,1.659,0.005204547,0.48,0.47201,0.0104,0.0937,2.36,36.123
2001-01-21,43.0,87.37891,0.005318431,5.18,0.58457,0.0902,0.5425,2.9228,0.003643051,13.5,0.35304,0.0152,1.819,1.7652,0.005170792,18.8,0.47994,0.0588,1.054,2.3997,60.0,0.005124157,5.4,0.44458,0.0125,0.348,2.2229,0.005851362,0.121,0.32651,0.0,0.0518,1.6326,0.005924316,0.25,0.46764,0.0012,0.1047,2.3382,40.955948
2001-01-22,31.0,92.330444,0.005796131,1.36,0.57925,0.0155,0.6508,2.8962,0.004267092,11.3,0.37445,0.0038,1.818,1.8722,0.005642937,12.4,0.49008,0.0284,1.116,2.4504,60.9,0.005553511,5.5,0.45748,0.0144,0.3629,2.2874,0.006433799,0.119,0.32,0.0,0.0511,1.6,0.00646645,0.23,0.45853,0.0001,0.1043,2.2927,36.44844
2001-01-23,25.000015,94.803604,0.005644188,0.6,0.5704,0.0016,0.6566,2.852,0.003619548,10.6,0.40521,0.0006,1.802,2.0261,0.005520988,9.4,0.5044,0.0148,1.137,2.522,61.0,0.00534612,4.4,0.47841,0.0082,0.3804,2.392,0.006723986,0.117,0.31335,0.0,0.0504,1.5668,0.006607614,0.23,0.44839,0.0,0.1029,2.2419,34.001114
2001-01-24,25.000015,89.3698,0.005470238,0.59,0.56345,0.0001,0.6486,2.8173,0.002992095,12.3,0.41923,0.0119,1.791,2.0962,0.005217135,8.7,0.51064,0.0112,1.146,2.5532,57.3,0.005123173,2.9,0.48888,0.0028,0.3818,2.4444,0.007034877,0.115,0.30815,0.0,0.0496,1.5408,0.006724481,0.23,0.44043,0.0,0.1014,2.2021,32.436996
2001-01-25,31.0,71.30757,0.004323548,0.71,0.57409,0.0016,0.6396,2.8705,0.000956305,13.7,0.4312,0.018,1.801,2.156,0.003528999,10.8,0.5319,0.0213,1.158,2.6595,101.1,0.003484253,5.8,0.50323,0.0145,0.3917,2.5162,0.00597805,0.114,0.32545,0.0,0.0489,1.6273,0.005497481,0.36,0.46094,0.0066,0.101,2.3047,34.096207
2001-01-26,36.0,80.65288,0.001846759,2.95,0.59488,0.0467,0.6755,2.9744,0.000228131,11.0,0.43356,0.004,1.801,2.1678,0.002706287,14.2,0.55248,0.039,1.189,2.7624,109.6,0.002240339,6.5,0.52661,0.0181,0.411,2.6331,0.005322514,0.112,0.40827,0.0,0.0482,2.0413,0.004734226,1.5,0.52803,0.0497,0.1667,2.6402,39.48329
2001-01-27,53.0,88.08244,0.003242731,4.97,0.59977,0.0827,0.8126,2.9989,0.000238244,11.5,0.43458,0.0076,1.791,2.1729,0.002811595,23.7,0.5564,0.0809,1.282,2.782,109.1,0.002362625,12.1,0.53725,0.0415,0.4562,2.6862,0.005609394,0.117,0.44215,0.00046,0.0476,2.2108,0.004969333,1.04,0.55474,0.0306,0.2555,2.7737,43.919434
2001-01-28,46.0,78.71489,0.003148338,4.87,0.59991,0.077,0.9815,2.9996,0.000229668,10.5,0.43458,0.0021,1.781,2.1729,0.002741892,18.3,0.5567,0.0518,1.385,2.7835,104.3,0.002271122,10.8,0.5399,0.0346,0.516,2.6995,0.005170339,0.184,0.4647,0.00363,0.0518,2.3235,0.004709284,1.2,0.57161,0.0345,0.3274,2.8581,40.096237
2001-01-29,39.0,78.480225,0.003467429,3.99,0.59991,0.0579,1.1147,2.9996,0.000245504,10.5,0.43458,0.0025,1.766,2.1729,0.002956358,12.7,0.5568,0.0248,1.434,2.784,82.4,0.002486292,11.2,0.54094,0.035,0.5697,2.7047,0.005013131,0.183,0.47363,0.00336,0.0601,2.3682,0.004735898,0.9,0.578,0.0201,0.3855,2.89,36.006607
2001-01-30,31.0,81.87825,0.003465694,2.57,0.59991,0.0285,1.1888,2.9996,0.000244827,11.0,0.43458,0.0052,1.754,2.1729,0.002987717,9.3,0.5568,0.0085,1.445,2.784,76.3,0.002486854,7.3,0.54103,0.018,0.6055,2.7052,0.005339723,0.117,0.47442,0.0003,0.0631,2.3721,0.004905474,0.54,0.57844,0.0036,0.4043,2.8922,30.782242
2001-01-31,26.999985,81.91576,0.003246174,1.81,0.59991,0.0125,1.2113,2.9996,0.0002421,10.6,0.43458,0.0032,1.743,2.1729,0.002972494,8.3,0.5568,0.0026,1.439,2.784,70.4,0.002319054,5.4,0.54103,0.0099,0.6188,2.7052,0.005367363,0.112,0.47435,2e-05,0.0625,2.3718,0.004894012,0.54,0.57843,0.0004,0.4023,2.8922,29.084167
2001-02-01,29.0,80.62158,0.004284255,2.42,0.59991,0.0244,1.2229,2.9996,0.001236989,11.0,0.43458,0.0061,1.731,2.1729,0.003728999,8.4,0.55688,0.0023,1.427,2.7844,68.1,0.003418576,6.9,0.54054,0.0162,0.6279,2.7027,0.00519297,0.115,0.4707,0.0,0.0616,2.3535,0.005106142,0.61,0.57674,0.0001,0.3969,2.8837,33.45616
2001-02-02,37.0,84.59917,0.005279382,3.78,0.59911,0.0472,1.2801,2.9956,0.003682342,11.1,0.43459,0.0068,1.723,2.1729,0.005237675,11.6,0.55539,0.018,1.423,2.777,68.0,0.004937825,10.3,0.53832,0.03,0.6543,2.6916,0.005549856,0.117,0.4625,0.0,0.0607,2.3125,0.005721992,0.69,0.57105,0.0005,0.3917,2.8553,43.48088
2001-02-03,61.0,91.22003,0.00606745,4.2,0.59565,0.0513,1.3639,2.9783,0.004788777,14.5,0.44378,0.027,1.728,2.2189,0.005952125,17.5,0.55619,0.0443,1.456,2.7809,65.2,0.005704388,23.6,0.53865,0.0882,0.7286,2.6933,0.006126307,0.12,0.45318,0.0,0.0598,2.2659,0.006317781,0.77,0.56223,0.0008,0.3876,2.8111,58.654224
2001-02-04,84.0,100.9022,0.006658728,2.31,0.5877,0.0127,1.4062,2.9385,0.005367748,26.7,0.47399,0.0986,1.793,2.37,0.006469532,23.8,0.56297,0.0768,1.525,2.8148,65.0,0.006291954,30.1,0.54859,0.1119,0.8826,2.7429,0.006509388,0.121,0.44308,0.0,0.059,2.2154,0.006749178,0.8,0.55179,0.0001,0.3829,2.759,74.89656
2001-02-05,129.0,116.61656,0.007785768,1.78,0.5762,0.0017,1.3978,2.881,0.006200469,44.2,0.53744,0.1909,2.001,2.6872,0.00752142,38.8,0.56773,0.1451,1.681,2.8387,71.6,0.007484845,43.7,0.56927,0.1729,1.0762,2.8464,0.007427742,0.123,0.43196,0.0,0.0581,2.1598,0.0078593,0.84,0.54013,0.0,0.3775,2.7006,110.61334
2001-02-06,178.0,126.24257,0.007972077,1.78,0.5636,0.0002,1.3792,2.818,0.006018016,73.9,0.59293,0.3547,2.375,2.9646,0.007778152,45.0,0.56838,0.1712,1.897,2.8419,98.3,0.007649883,56.7,0.56918,0.2174,1.3682,2.8459,0.008067853,0.123,0.41969,0.0,0.0573,2.0985,0.008436983,0.87,0.5271,0.0,0.3721,2.6355,149.62085
2001-02-07,137.0,118.91353,0.005894394,1.84,0.55286,0.0,1.3596,2.7643,0.004114328,62.0,0.59348,0.2677,2.853,2.9674,0.005808092,34.9,0.56008,0.1157,2.094,2.8004,100.9,0.005580959,37.5,0.56046,0.1293,1.6125,2.8023,0.007335215,0.123,0.40786,0.0,0.0565,2.0393,0.006987419,0.89,0.51505,0.0,0.3668,2.5752,121.13851
2001-02-08,59.0,86.78963,0.001870378,1.9,0.5485,0.0,1.3402,2.7425,0.000229044,24.3,0.59124,0.0657,3.063,2.9562,0.002738831,16.8,0.55614,0.03,2.169,2.7807,99.1,0.001971559,14.6,0.55583,0.0327,1.701,2.7792,0.005460402,0.123,0.39918,0.0,0.0557,1.9959,0.00483992,0.9,0.5084,0.0,0.3615,2.542,60.344482
2001-02-09,38.0,74.63109,0.001609255,1.94,0.54828,0.0,1.321,2.7414,0.0,14.2,0.5912,0.013,3.081,2.956,0.002176948,11.9,0.55591,0.0067,2.169,2.7796,87.8,0.001043022,8.7,0.55527,0.007,1.7008,2.7764,0.004723104,0.123,0.39357,0.0,0.0549,1.9678,0.003417674,0.91,0.50639,0.0,0.3564,2.5319,44.22548
2001-02-10,35.0,71.174774,0.003551555,1.97,0.55348,0.0,1.3021,2.7674,0.000243668,12.9,0.59149,0.0026,3.059,2.9575,0.002961214,11.2,0.55937,0.0015,2.151,2.7969,80.4,0.002472558,8.1,0.5557,0.0015,1.6816,2.7785,0.005448314,0.122,0.38934,0.0,0.0541,1.9467,0.004952997,0.92,0.50673,0.0,0.3513,2.5336,43.60611
2001-02-11,37.0,58.65626,0.003376011,2.17,0.58382,0.0047,1.2848,2.9191,0.000242249,13.2,0.59298,0.0005,3.029,2.9649,0.002876949,12.2,0.58179,0.0046,2.131,2.9089,104.4,0.002361738,8.6,0.56731,0.0003,1.6587,2.8366,0.005879207,0.121,0.40299,0.0,0.0533,2.015,0.005151623,0.96,0.52933,0.0029,0.3464,2.6466,45.832138
2001-02-12,65.0,75.99869,0.001798241,7.38,0.59958,0.1178,1.3481,2.9979,0.000216707,13.8,0.59311,0.0001,2.998,2.9656,0.002357596,25.7,0.59398,0.0721,2.155,2.9699,132.3,0.001716085,14.6,0.58353,0.0263,1.6466,2.9176,0.005656295,0.377,0.4779,0.014,0.0598,2.3895,0.004763518,3.59,0.58508,0.117,0.4239,2.9254,73.30478
2001-02-13,101.0,99.73311,0.003261213,15.83,0.59958,0.269,1.7496,2.9979,0.000229268,14.4,0.59311,0.0,2.967,2.9656,0.002728972,37.7,0.59465,0.1211,2.304,2.9732,145.3,0.002023914,24.7,0.58732,0.0642,1.7024,2.9366,0.005865163,1.02,0.54692,0.04234,0.1292,2.7346,0.005001913,6.83,0.59824,0.2271,0.8381,2.9912,103.415184
2001-02-14,101.0,98.3866,0.003713081,14.22,0.59958,0.2348,2.2076,2.9979,0.000245754,14.8,0.59311,0.0,2.937,2.9656,0.003093218,37.9,0.59592,0.1223,2.469,2.9796,127.3,0.002595254,29.1,0.5918,0.0824,1.789,2.959,0.005958187,0.679,0.56642,0.02534,0.2049,2.8321,0.005313947,3.99,0.59966,0.1124,1.185,2.9983,92.39401
2001-02-15,106.0,91.12372,0.00369565,12.72,0.59958,0.1976,2.5813,2.9979,0.000248222,15.2,0.59311,0.0,2.906,2.9656,0.003087135,42.2,0.59593,0.1361,2.654,2.9796,155.1,0.002564985,32.0,0.59186,0.0877,1.9066,2.9593,0.005638165,0.623,0.5693,0.02066,0.256,2.8465,0.005174845,3.48,0.59998,0.0842,1.3721,2.9999,94.659996
2001-02-16,76.0,93.22773,0.004213456,7.23,0.59958,0.0915,2.7851,2.9979,0.000547166,15.5,0.59358,0.001,2.876,2.9679,0.003443532,31.9,0.59606,0.0863,2.793,2.9803,112.0,0.002848289,19.2,0.59186,0.0327,1.969,2.9593,0.005800505,0.309,0.56946,0.00438,0.2786,2.8473,0.00531642,2.2,0.6,0.0248,1.457,3.0,73.08919
2001-02-17,81.0,100.23129,0.004891577,7.86,0.59967,0.0986,2.9021,2.9983,0.00170922,17.7,0.59431,0.012,2.856,2.9715,0.004618265,35.8,0.59607,0.1027,2.901,2.9804,103.4,0.00386913,17.4,0.59198,0.0256,1.9788,2.9599,0.006424479,0.27,0.56899,0.00043,0.2792,2.845,0.005963778,2.03,0.6,0.0074,1.4643,3.0,81.31578
2001-02-18,80.0,109.274734,0.005683322,5.6,0.59998,0.0513,2.9737,2.9999,0.003485687,19.1,0.59493,0.019,2.849,2.9746,0.00559901,26.5,0.59673,0.0533,2.987,2.9837,96.4,0.00521803,26.2,0.5947,0.0643,2.0038,2.9735,0.007058655,0.312,0.56462,3e-05,0.2756,2.8231,0.006794544,2.18,0.59918,0.0018,1.4511,2.9959,84.81474
2001-02-19,99.0,121.238785,0.005793844,6.46,0.59998,0.0638,3.0191,2.9999,0.003211349,24.5,0.5982,0.0495,2.865,2.991,0.00551506,27.0,0.5993,0.0565,3.027,2.9965,100.7,0.005342238,38.2,0.59858,0.1104,2.1008,2.9929,0.007725289,0.359,0.55685,0.0,0.2717,2.7843,0.007180983,2.45,0.59589,0.0014,1.4328,2.9795,97.11899
2001-02-20,104.0,123.43003,0.005026462,6.92,0.59995,0.0694,3.0708,2.9998,0.001709934,25.9,0.59855,0.0529,2.916,2.9928,0.004708915,27.5,0.59909,0.0537,3.076,2.9954,124.4,0.00403912,40.9,0.59838,0.1179,2.2298,2.9919,0.007360493,0.401,0.55223,0.0,0.2678,2.7611,0.006505138,2.73,0.59343,0.0041,1.4146,2.9672,96.52461
2001-02-21,96.0,131.07515,0.004717679,9.56,0.6,0.1135,3.1672,3.0,0.001309607,19.9,0.59855,0.0204,2.938,2.9928,0.004266593,29.4,0.59971,0.0615,3.119,2.9986,149.4,0.003707449,33.7,0.59899,0.0842,2.3345,2.995,0.006716029,0.486,0.55336,0.00246,0.2661,2.7668,0.006019368,3.52,0.59728,0.0262,1.4223,2.9864,93.65619
2001-02-22,83.0,158.0519,0.005070664,6.94,0.6,0.0558,3.2543,3.0,0.001760782,17.7,0.59855,0.0094,2.927,2.9928,0.004799624,28.3,0.59977,0.052,3.166,2.9988,123.8,0.004338155,26.1,0.59915,0.0515,2.3873,2.9957,0.007152141,0.475,0.55391,0.00048,0.2659,2.7696,0.006427254,3.27,0.5984,0.0093,1.4363,2.992,83.59126
2001-02-23,78.0,163.4848,0.00483803,5.58,0.6,0.0312,3.2612,3.0,0.001519036,17.5,0.59855,0.0082,2.908,2.9928,0.004344179,24.5,0.59977,0.0326,3.187,2.9988,118.3,0.003931567,26.6,0.59915,0.0521,2.4172,2.9957,0.006822826,0.487,0.55323,4e-05,0.2625,2.7662,0.006130975,3.24,0.5984,0.0042,1.4249,2.992,78.296844
2001-02-24,82.0,149.75278,0.003853105,8.38,0.6,0.0799,3.3,3.0,0.00026223,17.4,0.59855,0.0075,2.889,2.9928,0.003225594,27.2,0.59977,0.0432,3.206,2.9988,118.9,0.00267023,24.3,0.59915,0.0392,2.4412,2.9957,0.006031649,0.539,0.55211,0.00182,0.2605,2.7605,0.005443424,3.78,0.5984,0.021,1.4276,2.992,78.54352
2001-02-25,85.0,150.09601,0.00340175,9.86,0.6,0.1194,3.3634,3.0,0.000241726,16.6,0.59855,0.0027,2.866,2.9928,0.002914879,29.2,0.59977,0.0551,3.229,2.9988,170.6,0.002343294,22.9,0.59924,0.0363,2.4448,2.9962,0.005950911,0.896,0.5555,0.02369,0.2649,2.7775,0.005190131,5.16,0.59914,0.0858,1.4587,2.9957,86.16077
2001-02-26,140.0,202.64394,0.004665018,22.17,0.6,0.342,3.6976,3.0,0.00064367,17.0,0.59855,0.0068,2.839,2.9928,0.003879073,46.9,0.59977,0.1358,3.339,2.9988,299.6,0.003381453,39.9,0.59929,0.1058,2.5103,2.9965,0.006606143,3.173,0.58095,0.12345,0.4416,2.9048,0.005836614,10.51,0.6,0.2734,1.8304,3.0,146.99596
2001-02-27,158.0,171.3323,0.005273048,16.27,0.6,0.2148,4.0647,3.0,0.001789389,24.7,0.59855,0.0476,2.846,2.9928,0.004786923,55.5,0.59977,0.1713,3.522,2.9988,210.5,0.004293155,54.4,0.59929,0.1623,2.6523,2.9965,0.006898476,1.419,0.58663,0.0364,0.6165,2.9331,0.006332637,6.16,0.6,0.0936,2.1597,3.0,137.5206
2001-02-28,117.00001,133.44708,0.005352322,9.68,0.6,0.089,4.1975,3.0,0.001825331,21.6,0.59855,0.0299,2.869,2.9928,0.004987859,39.9,0.59977,0.0919,3.665,2.9988,185.3,0.004389959,40.9,0.59929,0.1032,2.7745,2.9965,0.007026645,0.75,0.58743,0.00486,0.6451,2.9372,0.006500879,4.26,0.6,0.0174,2.2168,3.0,106.17076
2001-03-01,118.0,139.00201,0.005394723,9.36,0.6,0.0817,4.2357,3.0,0.001826465,20.5,0.59855,0.0241,2.876,2.9928,0.00507303,34.9,0.59977,0.0694,3.724,2.9988,189.6,0.004289751,47.7,0.59929,0.1296,2.8704,2.9965,0.007329213,1.077,0.59138,0.01602,0.659,2.9569,0.006711036,4.68,0.6,0.0258,2.2204,3.0,110.15718
2001-03-02,104.0,137.65141,0.005049701,9.11,0.6,0.0709,4.267,3.0,0.001582415,18.3,0.59855,0.0122,2.87,2.9928,0.004534467,31.8,0.59977,0.0514,3.762,2.9988,153.4,0.004049434,39.6,0.59929,0.0913,2.9536,2.9965,0.006938782,0.97,0.59232,0.0061,0.6726,2.9616,0.006327748,4.75,0.6,0.0177,2.2267,3.0,100.86737
2001-03-03,89.0,134.67221,0.004703118,7.73,0.6,0.0398,4.2706,3.0,0.001062375,17.4,0.59855,0.0076,2.853,2.9928,0.003777945,28.4,0.59977,0.033,3.774,2.9988,136.0,0.00378154,29.4,0.59929,0.0461,2.9849,2.9965,0.006560619,0.951,0.59243,0.00074,0.6699,2.9621,0.005925183,4.67,0.6,0.0051,2.2136,3.0,88.401184
2001-03-04,77.0,139.86383,0.004806101,6.68,0.6,0.0176,4.2405,3.0,0.001083319,16.4,0.59855,0.0023,2.829,2.9928,0.003851935,24.6,0.59977,0.0145,3.761,2.9988,128.4,0.003868878,23.0,0.59929,0.0185,2.9736,2.9965,0.006796448,1.022,0.59068,7e-05,0.661,2.9534,0.006073465,4.78,0.59991,0.0014,2.1867,2.9995,81.04138
2001-03-05,85.0,157.52542,0.005579828,7.58,0.6,0.0338,4.2069,3.0,0.002346051,17.0,0.59855,0.0073,2.804,2.9928,0.005224654,30.4,0.59977,0.0415,3.753,2.9988,121.4,0.004979411,23.8,0.59927,0.0233,2.9471,2.9964,0.007975075,1.095,0.58594,1e-05,0.6516,2.9297,0.007134449,5.0,0.59957,0.0038,2.1585,2.9978,90.74275
2001-03-06,114.0,172.10497,0.00623825,8.76,0.6,0.0518,4.2033,3.0,0.00408286,22.0,0.59855,0.0355,2.799,2.9928,0.00615872,35.6,0.59977,0.0631,3.78,2.9988,127.6,0.005927403,40.9,0.59924,0.0931,2.9691,2.9962,0.008604003,1.155,0.58212,0.0,0.6422,2.9106,0.007880296,5.34,0.5993,0.0116,2.1404,2.9965,112.53025
2001-03-07,118.0,174.73491,0.006320389,7.34,0.6,0.022,4.1892,3.0,0.004146187,27.9,0.59855,0.067,2.838,2.9928,0.006230002,35.4,0.59975,0.0603,3.816,2.9988,138.3,0.005925188,40.8,0.59895,0.0889,3.0312,2.9948,0.008373319,1.203,0.57454,0.0,0.6331,2.8727,0.007722107,5.22,0.59736,0.0026,2.1211,2.9868,115.96718
2001-03-08,125.0,179.04364,0.006365969,7.25,0.59987,0.0214,4.1498,2.9994,0.004462452,33.4,0.5986,0.1005,2.91,2.993,0.00618917,36.1,0.59819,0.0635,3.849,2.9909,140.9,0.005885188,41.9,0.59825,0.0951,3.0831,2.9913,0.008546341,1.239,0.56269,0.0,0.624,2.8135,0.00765912,5.24,0.59166,0.0005,2.0929,2.9583,122.19566
2001-03-09,174.0,190.53128,0.006975214,8.8,0.59974,0.0485,4.1301,2.9987,0.00520464,56.0,0.59935,0.2234,3.081,2.9968,0.006811594,43.5,0.59542,0.098,3.905,2.9771,134.4,0.00652098,59.1,0.59821,0.167,3.1758,2.9911,0.009004247,1.264,0.55228,0.0,0.6151,2.7614,0.008221215,5.35,0.58688,0.0032,2.0653,2.9344,158.82361
2001-03-10,178.0,176.45967,0.005826262,7.43,0.59966,0.0216,4.1083,2.9983,0.003293755,57.0,0.5997,0.2163,3.352,2.9985,0.005428868,46.0,0.59324,0.1045,3.993,2.9662,158.4,0.005400804,61.1,0.598,0.1671,3.3212,2.99,0.007884257,1.28,0.54532,0.0,0.6063,2.7266,0.00709758,5.33,0.58355,0.0015,2.0394,2.9177,159.70555
2001-03-11,121.99999,160.80496,0.00472472,9.24,0.59989,0.0584,4.0936,2.9995,0.001072607,30.4,0.59973,0.0708,3.499,2.9987,0.003688325,33.8,0.59721,0.0461,4.041,2.986,153.4,0.003778788,41.8,0.59858,0.0843,3.4055,2.9929,0.006884316,1.294,0.55399,0.00026,0.5978,2.7699,0.005937321,5.67,0.58729,0.0152,2.0221,2.9364,116.74585
2001-03-12,102.99999,164.0238,0.004988791,9.07,0.6,0.0514,4.1101,3.0,0.001571528,21.0,0.59973,0.0225,3.516,2.9987,0.004118868,32.8,0.59975,0.0408,4.052,2.9987,128.6,0.004003893,32.8,0.59885,0.0454,3.4221,2.9943,0.007433468,1.298,0.55724,0.00027,0.5898,2.7862,0.006325202,5.57,0.58927,0.0105,2.0152,2.9463,102.69885
2001-03-13,90.0,162.05423,0.005611711,7.69,0.6,0.0248,4.0983,3.0,0.001940685,18.9,0.59973,0.0104,3.497,2.9987,0.005155705,29.5,0.5998,0.0257,4.046,2.999,121.4,0.005199417,26.9,0.59883,0.0204,3.4041,2.9942,0.007932063,1.291,0.55362,4e-05,0.5816,2.7681,0.007000516,5.34,0.58883,0.0021,1.996,2.9442,96.52646
2001-03-14,108.0,167.45013,0.006750706,6.76,0.6,0.0072,4.058,3.0,0.005049302,23.3,0.59973,0.0363,3.477,2.9987,0.006558434,41.0,0.59977,0.0809,4.059,2.9989,107.9,0.006306827,30.8,0.59777,0.0387,3.3765,2.9888,0.008411415,1.285,0.54446,0.0,0.5734,2.7223,0.007817844,5.26,0.58557,0.0004,1.9691,2.9278,114.623375
2001-03-15,151.0,173.449,0.00743818,6.46,0.59757,0.002,4.005,2.9878,0.005644269,41.5,0.59965,0.1345,3.529,2.9983,0.007187624,48.0,0.5987,0.1127,4.122,2.9935,113.6,0.00689838,48.8,0.59294,0.1157,3.3918,2.9647,0.008959222,1.277,0.53159,0.0,0.5652,2.6579,0.008395365,5.23,0.57621,0.0001,1.9412,2.881,144.96866
