Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-08-09 00:00:00,230.0,231.00763,266.0161,0.0,0.827465,0.827465,0.0,0.0,0.274132,0.0,1.085211,1.085211,0.0,0.0,0.315442,0.0,2.074818,2.074818,0.0,0.0,0.416818,223.69812
2005-08-09 01:00:00,231.0,230.60797,266.03238,0.0,0.825399,0.825399,0.0,0.0,0.274132,0.0,1.082502,1.082502,0.0,0.0,0.315442,0.0,2.069638,2.069638,0.0,0.0,0.416818,228.46686
2005-08-09 02:00:00,231.0,237.21722,266.102608,0.0,0.823338,0.823338,0.0,0.0,0.274132,0.0,1.079799,1.079799,0.0,0.0,0.315442,0.0,2.06447,2.06447,0.0,0.0,0.416818,227.31146
2005-08-09 03:00:00,232.0,247.48468,266.22465,0.0,0.821283,0.821283,0.0,0.0,0.274132,0.0,1.077103,1.077103,0.0,0.0,0.315442,0.0,2.059315,2.059315,0.0,0.0,0.416818,222.21283
2005-08-09 04:00:00,232.0,278.0963,266.373787,0.0,0.819232,0.819232,0.0,0.0,0.274132,0.0,1.074413,1.074413,0.0,0.0,0.315442,0.0,2.054173,2.054173,0.0,0.0,0.416818,220.43732
2005-08-09 05:00:00,233.0,307.2414,266.53328,0.0,0.817186,0.817186,0.0,0.0,0.274132,0.0,1.071731,1.071731,0.0,0.0,0.315442,0.0,2.049044,2.049044,0.0,0.0,0.416818,216.97552
2005-08-09 06:00:00,234.0,329.347,266.692134,0.0,0.815146,0.815146,0.0,0.0,0.274132,0.0,1.069055,1.069055,0.0,0.0,0.315442,0.0,2.043928,2.043928,0.0,0.0,0.416818,213.26672
2005-08-09 07:00:00,234.0,357.21997,266.843444,0.001473,0.813111,0.813111,0.0,0.0,0.273921,0.001473,1.066385,1.066385,0.0,0.0,0.315231,0.001263,2.038825,2.038825,0.0,0.0,0.416638,232.15704
2005-08-09 08:00:00,235.0,387.84616,266.983172,0.003705,0.81108,0.81108,0.0,0.0,0.273392,0.003705,1.063723,1.063723,0.0,0.0,0.314702,0.003176,2.033734,2.033734,0.0,0.0,0.416184,232.41107
2005-08-09 09:00:00,239.0,384.17282,267.109266,0.005864,0.809055,0.809055,0.0,0.0,0.272554,0.005864,1.061067,1.061067,0.0,0.0,0.313864,0.005026,2.028656,2.028656,0.0,0.0,0.415466,236.52972
2005-08-09 10:00:00,243.0,320.67902,267.221008,0.000144,0.807035,0.807035,0.0,0.0,0.272534,0.000144,1.058417,1.058417,0.0,0.0,0.313844,0.000123,2.023591,2.023591,0.0,0.0,0.415449,211.34137
2005-08-09 11:00:00,243.0,369.0411,267.318556,0.000202,0.80502,0.80502,0.0,0.0,0.272505,0.000202,1.055775,1.055775,0.0,0.0,0.313815,0.000173,2.018538,2.018538,0.0,0.0,0.415424,217.17413
2005-08-09 12:00:00,243.0,386.25345,267.402611,0.0,0.80301,0.80301,0.0,0.0,0.272505,0.0,1.053138,1.053138,0.0,0.0,0.313815,0.0,2.013498,2.013498,0.0,0.0,0.415424,218.95636
2005-08-09 13:00:00,243.0,434.57535,267.474187,0.010629,0.801005,0.801005,0.0,0.0,0.270987,0.010629,1.050509,1.050509,0.0,0.0,0.312296,0.009111,2.00847,2.00847,0.0,0.0,0.414122,267.05695
2005-08-09 14:00:00,243.0,369.75433,267.534454,0.011174,0.799005,0.799005,0.0,0.0,0.26939,0.011174,1.047886,1.047886,0.0,0.0,0.3107,0.009578,2.003456,2.003456,0.0,0.0,0.412754,287.8739
2005-08-09 15:00:00,243.0,321.82123,267.584631,0.0112,0.79701,0.79701,0.0,0.0,0.26779,0.0112,1.045269,1.045269,0.0,0.0,0.3091,0.0096,1.998453,1.998453,0.0,0.0,0.411383,290.5791
2005-08-09 16:00:00,243.0,264.49548,267.625913,0.009376,0.79502,0.79502,0.0,0.0,0.266451,0.009376,1.042659,1.042659,0.0,0.0,0.307761,0.008036,1.993463,1.993463,0.0,0.0,0.410235,278.15588
2005-08-09 17:00:00,242.0,196.87683,267.659434,0.007589,0.793035,0.793035,0.0,0.0,0.265367,0.007589,1.040056,1.040056,0.0,0.0,0.306676,0.006505,1.988486,1.988486,0.0,0.0,0.409305,265.34808
2005-08-09 18:00:00,241.0,165.20746,267.686237,0.005332,0.791055,0.791055,0.0,0.0,0.264605,0.005332,1.037459,1.037459,0.0,0.0,0.305915,0.00457,1.983521,1.983521,0.0,0.0,0.408653,246.41437
2005-08-09 19:00:00,241.0,137.80829,267.707266,0.00241,0.78908,0.78908,0.0,0.0,0.264261,0.00241,1.034869,1.034869,0.0,0.0,0.30557,0.002065,1.978568,1.978568,0.0,0.0,0.408357,228.08752
2005-08-09 20:00:00,240.0,140.53314,267.723362,0.001299,0.787109,0.787109,0.0,0.0,0.264075,0.001299,1.032285,1.032285,0.0,0.0,0.305385,0.001114,1.973628,1.973628,0.0,0.0,0.408198,230.67786
2005-08-09 21:00:00,239.0,158.41815,267.735267,0.0,0.785144,0.785144,0.0,0.0,0.264075,0.0,1.029707,1.029707,0.0,0.0,0.305385,0.0,1.9687,1.9687,0.0,0.0,0.408198,222.23206
2005-08-09 22:00:00,239.0,181.62366,267.743625,0.0,0.783184,0.783184,0.0,0.0,0.264075,0.0,1.027136,1.027136,0.0,0.0,0.305385,0.0,1.963784,1.963784,0.0,0.0,0.408198,224.3064
2005-08-09 23:00:00,239.0,219.72766,267.748994,0.0,0.781228,0.781228,0.0,0.0,0.264075,0.0,1.024572,1.024572,0.0,0.0,0.305385,0.0,1.958881,1.958881,0.0,0.0,0.408198,224.6419
2005-08-10 00:00:00,239.0,277.888,267.751856,0.0,0.779277,0.779277,0.0,0.0,0.264075,0.0,1.022013,1.022013,0.0,0.0,0.305385,0.0,1.95399,1.95399,0.0,0.0,0.408198,227.3977
2005-08-10 01:00:00,238.0,265.73065,267.742029,0.0,0.777332,0.777332,0.0,0.0,0.264075,0.0,1.019462,1.019462,0.0,0.0,0.305385,0.0,1.949111,1.949111,0.0,0.0,0.408198,226.66077
2005-08-10 02:00:00,237.0,271.31445,267.70304,0.0,0.775391,0.775391,0.0,0.0,0.264075,0.0,1.016916,1.016916,0.0,0.0,0.305385,0.0,1.944244,1.944244,0.0,0.0,0.408198,225.37073
2005-08-10 03:00:00,237.0,292.8578,267.636328,0.0,0.773455,0.773455,0.0,0.0,0.264075,0.0,1.014377,1.014377,0.0,0.0,0.305385,0.0,1.93939,1.93939,0.0,0.0,0.408198,221.9245
2005-08-10 04:00:00,238.0,337.43323,267.554562,0.0,0.771523,0.771523,0.0,0.0,0.264075,0.0,1.011844,1.011844,0.0,0.0,0.305385,0.0,1.934548,1.934548,0.0,0.0,0.408198,219.83746
2005-08-10 05:00:00,240.0,372.77374,267.466375,0.0,0.769597,0.769597,0.0,0.0,0.264075,0.0,1.009318,1.009318,0.0,0.0,0.305385,0.0,1.929717,1.929717,0.0,0.0,0.408198,213.9331
2005-08-10 06:00:00,241.0,406.81808,267.377482,0.0,0.767676,0.767676,0.0,0.0,0.264075,0.0,1.006798,1.006798,0.0,0.0,0.305385,0.0,1.924899,1.924899,0.0,0.0,0.408198,212.35944
2005-08-10 07:00:00,241.0,427.76138,267.291521,0.001448,0.765759,0.765759,0.0,0.0,0.263868,0.001448,1.004284,1.004284,0.0,0.0,0.305178,0.001241,1.920093,1.920093,0.0,0.0,0.408021,228.18146
2005-08-10 08:00:00,241.0,428.28217,267.210662,0.0,0.763847,0.763847,0.0,0.0,0.263868,0.0,1.001776,1.001776,0.0,0.0,0.305178,0.0,1.915298,1.915298,0.0,0.0,0.408021,214.08514
2005-08-10 09:00:00,239.0,467.09302,267.136058,0.005882,0.761939,0.761939,0.0,0.0,0.263028,0.005882,0.999275,0.999275,0.0,0.0,0.304338,0.005042,1.910516,1.910516,0.0,0.0,0.407301,224.38391
2005-08-10 10:00:00,239.0,446.16205,267.068174,0.007764,0.760037,0.760037,0.0,0.0,0.261919,0.007764,0.99678,0.99678,0.0,0.0,0.303229,0.006655,1.905746,1.905746,0.0,0.0,0.40635,254.42181
2005-08-10 11:00:00,239.0,457.52734,267.007018,0.009533,0.758139,0.758139,0.0,0.0,0.260557,0.009533,0.994291,0.994291,0.0,0.0,0.301867,0.008171,1.900987,1.900987,0.0,0.0,0.405183,263.0008
2005-08-10 12:00:00,239.0,436.35745,266.952312,0.011231,0.756246,0.756246,0.0,0.0,0.258953,0.011231,0.991808,0.991808,0.0,0.0,0.300262,0.009627,1.896241,1.896241,0.0,0.0,0.403808,294.72757
2005-08-10 13:00:00,239.0,418.7538,266.903607,0.012565,0.754358,0.754358,0.0,0.0,0.257158,0.012565,0.989332,0.989332,0.0,0.0,0.298467,0.01077,1.891506,1.891506,0.0,0.0,0.402269,300.53668
2005-08-10 14:00:00,237.0,365.61722,266.860369,0.012007,0.752475,0.752475,0.0,0.0,0.255442,0.012007,0.986862,0.986862,0.0,0.0,0.296752,0.010291,1.886783,1.886783,0.0,0.0,0.400799,312.0604
2005-08-10 15:00:00,238.0,332.84335,266.822029,0.010945,0.750596,0.750596,0.0,0.0,0.253879,0.010945,0.984398,0.984398,0.0,0.0,0.295189,0.009381,1.882072,1.882072,0.0,0.0,0.399459,294.87442
2005-08-10 16:00:00,236.0,286.02377,266.788021,0.009742,0.748722,0.748722,0.0,0.0,0.252487,0.009742,0.98194,0.98194,0.0,0.0,0.293797,0.00835,1.877373,1.877373,0.0,0.0,0.398266,275.7428
2005-08-10 17:00:00,233.0,223.57318,266.757806,0.007054,0.746852,0.746852,0.0,0.0,0.251479,0.007054,0.979488,0.979488,0.0,0.0,0.292789,0.006047,1.872685,1.872685,0.0,0.0,0.397402,256.64093
2005-08-10 18:00:00,232.0,170.04938,266.730885,0.004194,0.744987,0.744987,0.0,0.0,0.25088,0.004194,0.977042,0.977042,0.0,0.0,0.29219,0.003595,1.86801,1.86801,0.0,0.0,0.396888,229.55322
2005-08-10 19:00:00,232.0,144.14398,266.706805,0.002081,0.743127,0.743127,0.0,0.0,0.250583,0.002081,0.974603,0.974603,0.0,0.0,0.291893,0.001783,1.863345,1.863345,0.0,0.0,0.396634,216.91925
2005-08-10 20:00:00,230.0,130.38489,266.685158,0.001276,0.741272,0.741272,0.0,0.0,0.250401,0.001276,0.972169,0.972169,0.0,0.0,0.29171,0.001094,1.858693,1.858693,0.0,0.0,0.396477,220.12915
2005-08-10 21:00:00,228.0,149.73413,266.665589,0.000503,0.739421,0.739421,0.0,0.0,0.250329,0.000503,0.969742,0.969742,0.0,0.0,0.291639,0.000431,1.854052,1.854052,0.0,0.0,0.396416,216.75684
2005-08-10 22:00:00,224.0,169.91858,266.647783,0.0,0.737575,0.737575,0.0,0.0,0.250329,0.0,0.967321,0.967321,0.0,0.0,0.291639,0.0,1.849423,1.849423,0.0,0.0,0.396416,215.89563
2005-08-10 23:00:00,224.0,198.1593,266.631469,0.0,0.735733,0.735733,0.0,0.0,0.250329,0.0,0.964905,0.964905,0.0,0.0,0.291639,0.0,1.844805,1.844805,0.0,0.0,0.396416,212.79614
2005-08-11 00:00:00,224.0,302.50378,266.616415,0.0,0.733896,0.733896,0.0,0.0,0.250329,0.0,0.962496,0.962496,0.0,0.0,0.291639,0.0,1.840198,1.840198,0.0,0.0,0.396416,212.56604
2005-08-11 01:00:00,223.0,324.55505,266.613011,0.0,0.732063,0.732063,0.0,0.0,0.250329,0.0,0.960093,0.960093,0.0,0.0,0.291639,0.0,1.835604,1.835604,0.0,0.0,0.396416,211.93427
2005-08-11 02:00:00,221.0,349.79367,266.637907,0.0,0.730236,0.730236,0.0,0.0,0.250329,0.0,0.957695,0.957695,0.0,0.0,0.291639,0.0,1.83102,1.83102,0.0,0.0,0.396416,208.4466
2005-08-11 03:00:00,222.0,388.253,266.689819,0.0,0.728412,0.728412,0.0,0.0,0.250329,0.0,0.955304,0.955304,0.0,0.0,0.291639,0.0,1.826449,1.826449,0.0,0.0,0.396416,209.19318
2005-08-11 04:00:00,222.0,406.8391,266.756202,0.0,0.726593,0.726593,0.0,0.0,0.250329,0.0,0.952919,0.952919,0.0,0.0,0.291639,0.0,1.821888,1.821888,0.0,0.0,0.396416,205.93292
2005-08-11 05:00:00,223.0,413.2646,266.828531,0.0,0.724779,0.724779,0.0,0.0,0.250329,0.0,0.95054,0.95054,0.0,0.0,0.291639,0.0,1.817339,1.817339,0.0,0.0,0.396416,202.05322
2005-08-11 06:00:00,224.0,421.55237,266.90118,0.0,0.72297,0.72297,0.0,0.0,0.250329,0.0,0.948166,0.948166,0.0,0.0,0.291639,0.0,1.812801,1.812801,0.0,0.0,0.396416,202.13745
2005-08-11 07:00:00,226.0,425.37027,266.970586,0.001413,0.721164,0.721164,0.0,0.0,0.250127,0.001413,0.945799,0.945799,0.0,0.0,0.291437,0.001211,1.808275,1.808275,0.0,0.0,0.396243,216.41705
2005-08-11 08:00:00,231.0,446.0781,267.034641,0.003507,0.719364,0.719364,0.0,0.0,0.249626,0.003507,0.943437,0.943437,0.0,0.0,0.290936,0.003006,1.80376,1.80376,0.0,0.0,0.395813,215.02808
2005-08-11 09:00:00,234.0,443.441,267.092243,0.005649,0.717568,0.717568,0.0,0.0,0.248819,0.005649,0.941082,0.941082,0.0,0.0,0.290129,0.004842,1.799256,1.799256,0.0,0.0,0.395122,221.68683
2005-08-11 10:00:00,236.0,418.02756,267.14297,0.007574,0.715776,0.715776,0.0,0.0,0.247737,0.007574,0.938732,0.938732,0.0,0.0,0.289047,0.006492,1.794764,1.794764,0.0,0.0,0.394194,257.48737
2005-08-11 11:00:00,237.0,389.6586,267.18685,0.009357,0.713989,0.713989,0.0,0.0,0.2464,0.009357,0.936388,0.936388,0.0,0.0,0.28771,0.00802,1.790282,1.790282,0.0,0.0,0.393048,268.99524
2005-08-11 12:00:00,236.0,340.54977,267.224191,0.010471,0.712206,0.712206,0.0,0.0,0.244904,0.010471,0.93405,0.93405,0.0,0.0,0.286214,0.008975,1.785812,1.785812,0.0,0.0,0.391766,292.86948
2005-08-11 13:00:00,234.0,296.9003,267.255463,0.01077,0.710428,0.710428,0.0,0.0,0.243366,0.01077,0.931718,0.931718,0.0,0.0,0.284675,0.009232,1.781353,1.781353,0.0,0.0,0.390447,301.74765
2005-08-11 14:00:00,232.0,244.62067,267.281223,0.01096,0.708654,0.708654,0.0,0.0,0.2418,0.01096,0.929391,0.929391,0.0,0.0,0.28311,0.009394,1.776906,1.776906,0.0,0.0,0.389105,301.57117
2005-08-11 15:00:00,230.0,190.93262,267.302056,0.010392,0.706884,0.706884,0.0,0.0,0.240316,0.010392,0.927071,0.927071,0.0,0.0,0.281625,0.008907,1.772469,1.772469,0.0,0.0,0.387833,292.2075
2005-08-11 16:00:00,230.0,134.85132,267.318541,0.00862,0.705119,0.705119,0.0,0.0,0.239084,0.00862,0.924756,0.924756,0.0,0.0,0.280394,0.007388,1.768043,1.768043,0.0,0.0,0.386777,274.2658
2005-08-11 17:00:00,230.0,110.098816,267.331226,0.006373,0.703359,0.703359,0.0,0.0,0.238174,0.006373,0.922447,0.922447,0.0,0.0,0.279483,0.005462,1.763629,1.763629,0.0,0.0,0.385997,248.63489
2005-08-11 18:00:00,230.0,77.69092,267.340622,0.002464,0.701603,0.701603,0.0,0.0,0.237822,0.002464,0.920144,0.920144,0.0,0.0,0.279131,0.002112,1.759225,1.759225,0.0,0.0,0.385695,229.85864
2005-08-11 19:00:00,230.0,84.13605,267.347188,0.0,0.699851,0.699851,0.0,0.0,0.237822,0.0,0.917846,0.917846,0.0,0.0,0.279131,0.0,1.754833,1.754833,0.0,0.0,0.385695,202.33893
2005-08-11 20:00:00,230.0,117.82471,267.351337,0.00124,0.698103,0.698103,0.0,0.0,0.237645,0.00124,0.915554,0.915554,0.0,0.0,0.278954,0.001062,1.750451,1.750451,0.0,0.0,0.385544,220.38275
2005-08-11 21:00:00,228.0,148.6377,267.353432,0.000604,0.69636,0.69636,0.0,0.0,0.237558,0.000604,0.913268,0.913268,0.0,0.0,0.278868,0.000518,1.74608,1.74608,0.0,0.0,0.38547,218.85626
2005-08-11 22:00:00,230.0,189.53436,267.353789,0.000262,0.694621,0.694621,0.0,0.0,0.237521,0.000262,0.910988,0.910988,0.0,0.0,0.278831,0.000225,1.74172,1.74172,0.0,0.0,0.385438,216.85645
2005-08-11 23:00:00,230.0,238.56976,267.352682,0.0,0.692887,0.692887,0.0,0.0,0.237521,0.0,0.908713,0.908713,0.0,0.0,0.278831,0.0,1.737372,1.737372,0.0,0.0,0.385438,216.28357
2005-08-12 00:00:00,230.0,284.7982,267.350348,0.0,0.691157,0.691157,0.0,0.0,0.237521,0.0,0.906445,0.906445,0.0,0.0,0.278831,0.0,1.733034,1.733034,0.0,0.0,0.385438,219.07727
2005-08-12 01:00:00,230.0,305.3566,267.346988,0.0,0.689431,0.689431,0.0,0.0,0.237521,0.0,0.904181,0.904181,0.0,0.0,0.278831,0.0,1.728706,1.728706,0.0,0.0,0.385438,219.69208
2005-08-12 02:00:00,230.0,325.40088,267.342774,0.0,0.68771,0.68771,0.0,0.0,0.237521,0.0,0.901924,0.901924,0.0,0.0,0.278831,0.0,1.72439,1.72439,0.0,0.0,0.385438,220.96094
2005-08-12 03:00:00,230.0,333.85065,267.33785,0.0,0.685993,0.685993,0.0,0.0,0.237521,0.0,0.899672,0.899672,0.0,0.0,0.278831,0.0,1.720084,1.720084,0.0,0.0,0.385438,220.67908
2005-08-12 04:00:00,231.0,339.8821,267.33234,0.0,0.68428,0.68428,0.0,0.0,0.237521,0.0,0.897425,0.897425,0.0,0.0,0.278831,0.0,1.71579,1.71579,0.0,0.0,0.385438,220.27283
2005-08-12 05:00:00,231.0,343.1581,267.326346,0.0,0.682571,0.682571,0.0,0.0,0.237521,0.0,0.895184,0.895184,0.0,0.0,0.278831,0.0,1.711506,1.711506,0.0,0.0,0.385438,217.17279
2005-08-12 06:00:00,231.0,357.73288,267.319955,0.0,0.680867,0.680867,0.0,0.0,0.237521,0.0,0.892949,0.892949,0.0,0.0,0.278831,0.0,1.707232,1.707232,0.0,0.0,0.385438,215.656
2005-08-12 07:00:00,232.0,387.805,267.313239,0.001466,0.679167,0.679167,0.0,0.0,0.237312,0.001466,0.89072,0.89072,0.0,0.0,0.278621,0.001256,1.702969,1.702969,0.0,0.0,0.385258,235.84125
2005-08-12 08:00:00,233.0,414.34366,267.306258,0.003627,0.677471,0.677471,0.0,0.0,0.236793,0.003627,0.888496,0.888496,0.0,0.0,0.278103,0.003109,1.698717,1.698717,0.0,0.0,0.384814,235.92816
2005-08-12 09:00:00,233.0,401.91647,267.299062,0.00583,0.67578,0.67578,0.0,0.0,0.235961,0.00583,0.886277,0.886277,0.0,0.0,0.27727,0.004997,1.694476,1.694476,0.0,0.0,0.3841,243.97192
2005-08-12 10:00:00,235.0,360.695,267.291692,0.007966,0.674092,0.674092,0.0,0.0,0.234823,0.007966,0.884064,0.884064,0.0,0.0,0.276132,0.006828,1.690245,1.690245,0.0,0.0,0.383125,273.63702
2005-08-12 11:00:00,235.0,323.89362,267.284183,0.009616,0.672409,0.672409,0.0,0.0,0.233449,0.009616,0.881857,0.881857,0.0,0.0,0.274758,0.008242,1.686025,1.686025,0.0,0.0,0.381947,282.82172
2005-08-12 12:00:00,234.0,265.82666,267.276563,0.010273,0.67073,0.67073,0.0,0.0,0.231981,0.010273,0.879655,0.879655,0.0,0.0,0.273291,0.008806,1.681815,1.681815,0.0,0.0,0.380689,301.40247
2005-08-12 13:00:00,233.0,217.29517,267.268857,0.010613,0.669056,0.669056,0.0,0.0,0.230465,0.010613,0.877459,0.877459,0.0,0.0,0.271775,0.009097,1.677615,1.677615,0.0,0.0,0.37939,308.30353
2005-08-12 14:00:00,233.0,179.04504,267.261082,0.010788,0.667385,0.667385,0.0,0.0,0.228924,0.010788,0.875268,0.875268,0.0,0.0,0.270234,0.009246,1.673427,1.673427,0.0,0.0,0.378069,308.87216
2005-08-12 15:00:00,231.0,153.43915,267.253255,0.01015,0.665719,0.665719,0.0,0.0,0.227474,0.01015,0.873082,0.873082,0.0,0.0,0.268784,0.0087,1.669248,1.669248,0.0,0.0,0.376826,296.90927
2005-08-12 16:00:00,222.0,121.57538,267.24539,0.007546,0.664056,0.664056,0.0,0.0,0.226396,0.007546,0.870902,0.870902,0.0,0.0,0.267706,0.006468,1.66508,1.66508,0.0,0.0,0.375902,280.16687
2005-08-12 17:00:00,214.0,104.10242,267.237497,0.004007,0.662398,0.662398,0.0,0.0,0.225823,0.004007,0.868728,0.868728,0.0,0.0,0.267133,0.003435,1.660923,1.660923,0.0,0.0,0.375411,248.39374
2005-08-12 18:00:00,212.0,112.14966,267.229584,0.0024,0.660744,0.660744,0.0,0.0,0.225481,0.0024,0.866559,0.866559,0.0,0.0,0.26679,0.002057,1.656776,1.656776,0.0,0.0,0.375117,226.86365
2005-08-12 19:00:00,211.0,121.52283,267.221659,0.001438,0.659095,0.659095,0.0,0.0,0.225275,0.001438,0.864395,0.864395,0.0,0.0,0.266585,0.001233,1.652639,1.652639,0.0,0.0,0.374941,222.39355
2005-08-12 20:00:00,217.0,157.72614,267.213728,0.000982,0.657449,0.657449,0.0,0.0,0.225135,0.000982,0.862237,0.862237,0.0,0.0,0.266445,0.000842,1.648513,1.648513,0.0,0.0,0.374821,225.91724
2005-08-12 21:00:00,226.0,197.33209,267.205795,0.0,0.655807,0.655807,0.0,0.0,0.225135,0.0,0.860084,0.860084,0.0,0.0,0.266445,0.0,1.644396,1.644396,0.0,0.0,0.374821,223.07172
2005-08-12 22:00:00,231.0,245.40918,267.197866,0.0,0.65417,0.65417,0.0,0.0,0.225135,0.0,0.857936,0.857936,0.0,0.0,0.266445,0.0,1.640291,1.640291,0.0,0.0,0.374821,223.10986
2005-08-12 23:00:00,230.0,276.0052,267.189942,0.0,0.652536,0.652536,0.0,0.0,0.225135,0.0,0.855794,0.855794,0.0,0.0,0.266445,0.0,1.636195,1.636195,0.0,0.0,0.374821,226.45294
2005-08-13 00:00:00,231.0,268.8985,267.182026,0.0,0.650907,0.650907,0.0,0.0,0.225135,0.0,0.853657,0.853657,0.0,0.0,0.266445,0.0,1.63211,1.63211,0.0,0.0,0.374821,224.34375
2005-08-13 01:00:00,229.0,300.9898,267.184711,0.0,0.649282,0.649282,0.0,0.0,0.225135,0.0,0.851526,0.851526,0.0,0.0,0.266445,0.0,1.628034,1.628034,0.0,0.0,0.374821,224.78809
2005-08-13 02:00:00,227.0,323.4402,267.214818,0.0,0.647661,0.647661,0.0,0.0,0.225135,0.0,0.8494,0.8494,0.0,0.0,0.266445,0.0,1.623969,1.623969,0.0,0.0,0.374821,215.95593
2005-08-13 03:00:00,226.0,340.7613,267.271209,0.0,0.646044,0.646044,0.0,0.0,0.225135,0.0,0.847279,0.847279,0.0,0.0,0.266445,0.0,1.619915,1.619915,0.0,0.0,0.374821,217.12683
2005-08-13 04:00:00,225.0,342.40317,267.34146,0.0,0.644431,0.644431,0.0,0.0,0.225135,0.0,0.845163,0.845163,0.0,0.0,0.266445,0.0,1.61587,1.61587,0.0,0.0,0.374821,212.05768
2005-08-13 05:00:00,226.0,352.03403,267.417152,0.0,0.642821,0.642821,0.0,0.0,0.225135,0.0,0.843053,0.843053,0.0,0.0,0.266445,0.0,1.611835,1.611835,0.0,0.0,0.374821,212.34271
2005-08-13 06:00:00,226.0,359.3139,267.492742,0.0,0.641216,0.641216,0.0,0.0,0.225135,0.0,0.840948,0.840948,0.0,0.0,0.266445,0.0,1.607811,1.607811,0.0,0.0,0.374821,207.79346
2005-08-13 07:00:00,228.0,381.42,267.564741,0.001349,0.639615,0.639615,0.0,0.0,0.224942,0.001349,0.838848,0.838848,0.0,0.0,0.266252,0.001156,1.603796,1.603796,0.0,0.0,0.374656,219.44482
2005-08-13 08:00:00,230.0,422.13965,267.6311,0.003186,0.638018,0.638018,0.0,0.0,0.224487,0.003186,0.836754,0.836754,0.0,0.0,0.265797,0.002731,1.599792,1.599792,0.0,0.0,0.374266,211.8924
2005-08-13 09:00:00,230.0,429.90607,267.690769,0.004946,0.636425,0.636425,0.0,0.0,0.22378,0.004946,0.834664,0.834664,0.0,0.0,0.26509,0.004239,1.595797,1.595797,0.0,0.0,0.37366,236.94415
2005-08-13 10:00:00,231.0,422.8678,267.743366,0.006777,0.634836,0.634836,0.0,0.0,0.222812,0.006777,0.83258,0.83258,0.0,0.0,0.264122,0.005809,1.591813,1.591813,0.0,0.0,0.37283,241.78772
2005-08-13 11:00:00,233.0,374.84464,267.788954,0.008293,0.633251,0.633251,0.0,0.0,0.221628,0.008293,0.830502,0.830502,0.0,0.0,0.262937,0.007108,1.587838,1.587838,0.0,0.0,0.371815,273.22064
2005-08-13 12:00:00,234.0,326.6742,267.827868,0.009273,0.63167,0.63167,0.0,0.0,0.220303,0.009273,0.828428,0.828428,0.0,0.0,0.261612,0.007948,1.583873,1.583873,0.0,0.0,0.370679,283.72278
2005-08-13 13:00:00,234.0,264.54724,267.860604,0.009724,0.630093,0.630093,0.0,0.0,0.218914,0.009724,0.826359,0.826359,0.0,0.0,0.260223,0.008335,1.579919,1.579919,0.0,0.0,0.369489,306.5149
2005-08-13 14:00:00,233.0,222.6623,267.887738,0.00954,0.628519,0.628519,0.0,0.0,0.217551,0.00954,0.824296,0.824296,0.0,0.0,0.258861,0.008177,1.575974,1.575974,0.0,0.0,0.36832,318.9047
2005-08-13 15:00:00,233.0,190.09302,267.909869,0.008636,0.62695,0.62695,0.0,0.0,0.216317,0.008636,0.822238,0.822238,0.0,0.0,0.257627,0.007403,1.572039,1.572039,0.0,0.0,0.367263,324.22592
2005-08-13 16:00:00,232.0,184.3006,267.92759,0.006946,0.625385,0.625385,0.0,0.0,0.215325,0.006946,0.820185,0.820185,0.0,0.0,0.256635,0.005953,1.568114,1.568114,0.0,0.0,0.366412,303.81644
2005-08-13 17:00:00,232.0,181.5716,267.941462,0.004796,0.623823,0.623823,0.0,0.0,0.21464,0.004796,0.818137,0.818137,0.0,0.0,0.255949,0.004111,1.564198,1.564198,0.0,0.0,0.365825,284.315
2005-08-13 18:00:00,233.0,199.04315,267.952001,0.002316,0.622266,0.622266,0.0,0.0,0.214309,0.002316,0.816094,0.816094,0.0,0.0,0.255619,0.001985,1.560293,1.560293,0.0,0.0,0.365542,256.2342
2005-08-13 19:00:00,232.0,247.34119,267.959677,0.000737,0.620712,0.620712,0.0,0.0,0.214204,0.000737,0.814057,0.814057,0.0,0.0,0.255513,0.000632,1.556397,1.556397,0.0,0.0,0.365451,242.21338
2005-08-13 20:00:00,230.0,320.8836,267.964907,0.001078,0.619162,0.619162,0.0,0.0,0.21405,0.001078,0.812024,0.812024,0.0,0.0,0.255359,0.000924,1.552511,1.552511,0.0,0.0,0.365319,246.70355
2005-08-13 21:00:00,229.0,383.4834,267.968058,0.000823,0.617616,0.617616,0.0,0.0,0.213932,0.000823,0.809996,0.809996,0.0,0.0,0.255242,0.000705,1.548634,1.548634,0.0,0.0,0.365219,245.33026
2005-08-13 22:00:00,226.0,418.6612,267.969452,0.000466,0.616074,0.616074,0.0,0.0,0.213865,0.000466,0.807974,0.807974,0.0,0.0,0.255175,0.000399,1.544767,1.544767,0.0,0.0,0.365161,240.64618
