Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-07-04,255.0415,0.0,373.789305,0.004336,0.040132,0.040132,0.0,0.0,0.041141,0.003749,0.037501,0.037501,0.0,0.0,0.020173,0.003748,0.012037,0.012037,0.0,0.0,0.026311,0.003748,0.016381,0.016381,0.0,0.0,0.027395,0.003748,0.014045,0.014045,0.0,0.0,0.023232,0.00375,0.054415,0.054415,0.0,0.0,0.16607,0.004331,0.029109,0.029109,0.0,0.0,0.044236,0.004332,0.057873,0.057873,0.0,0.0,0.045039,0.00379,2.160773,2.160773,0.0,0.0,0.169596,0.00379,2.371494,2.371494,0.0,0.0,0.165585,0.003749,0.027113,0.027113,0.0,0.0,0.035502,0.003749,0.013441,0.013441,0.0,0.0,0.042876,0.003249,3.650134,3.650134,0.0,0.0,0.283785,0.0
2006-07-05,261.83325,0.0,371.294993,0.00388,0.035594,0.035594,0.0,0.0,0.027048,0.003858,0.03326,0.03326,0.0,0.0,0.005772,0.003857,0.010676,0.010676,0.0,0.0,0.010866,0.003858,0.014529,0.014529,0.0,0.0,0.011946,0.003858,0.012456,0.012456,0.0,0.0,0.00789,0.00386,0.048262,0.048262,0.0,0.0,0.152823,0.003876,0.025817,0.025817,0.0,0.0,0.03016,0.003877,0.051329,0.051329,0.0,0.0,0.030957,0.003392,2.03494,2.03494,0.0,0.0,0.157277,0.003392,2.233388,2.233388,0.0,0.0,0.153265,0.003859,0.024047,0.024047,0.0,0.0,0.020051,0.00386,0.011921,0.011921,0.0,0.0,0.027421,0.002907,3.437567,3.437567,0.0,0.0,0.273226,0.0
2006-07-06,258.125,138.24731,369.295203,0.004037,0.031569,0.031569,0.0,0.0,0.013451,0.003952,0.029499,0.029499,0.0,0.0,0.0,0.003951,0.009469,0.009469,0.0,0.0,0.000895,0.003952,0.012886,0.012886,0.0,0.0,0.001344,0.003951,0.011048,0.011048,0.0,0.0,0.0,0.003954,0.042804,0.042804,0.0,0.0,0.139485,0.004032,0.022898,0.022898,0.0,0.0,0.016577,0.004034,0.045525,0.045525,0.0,0.0,0.01737,0.003529,1.916434,1.916434,0.0,0.0,0.145389,0.003529,2.103326,2.103326,0.0,0.0,0.141378,0.003953,0.021328,0.021328,0.0,0.0,0.005696,0.003954,0.010573,0.010573,0.0,0.0,0.011859,0.003025,3.237378,3.237378,0.0,0.0,0.263038,0.0
2006-07-07,248.0,174.84595,368.640353,0.004314,0.027999,0.027999,0.0,0.0,0.002526,0.004452,0.026163,0.026163,0.0,0.0,0.0,0.004451,0.008398,0.008398,0.0,0.0,0.0,0.004453,0.011429,0.011429,0.0,0.0,0.0,0.004452,0.009799,0.009799,0.0,0.0,0.0,0.004455,0.037964,0.037964,0.0,0.0,0.125261,0.00431,0.020309,0.020309,0.0,0.0,0.00427,0.004311,0.040377,0.040377,0.0,0.0,0.004739,0.003772,1.804829,1.804829,0.0,0.0,0.132969,0.003771,1.980838,1.980838,0.0,0.0,0.128959,0.004454,0.018916,0.018916,0.0,0.0,0.0,0.004455,0.009377,0.009377,0.0,0.0,0.001198,0.003232,3.048848,3.048848,0.0,0.0,0.252394,0.0
2006-07-08,238.91675,206.60767,368.152963,0.0047,0.024833,0.024833,0.0,0.0,0.0,0.004526,0.023205,0.023205,0.0,0.0,0.0,0.004526,0.007448,0.007448,0.0,0.0,0.0,0.004527,0.010136,0.010136,0.0,0.0,0.0,0.004526,0.008691,0.008691,0.0,0.0,0.0,0.004528,0.033671,0.033671,0.0,0.0,0.109743,0.004695,0.018012,0.018012,0.0,0.0,0.0,0.004696,0.035811,0.035811,0.0,0.0,0.0,0.004109,1.699724,1.699724,0.0,0.0,0.119484,0.004109,1.865483,1.865483,0.0,0.0,0.115474,0.004528,0.016777,0.016777,0.0,0.0,0.0,0.004529,0.008317,0.008317,0.0,0.0,0.0,0.003521,2.871297,2.871297,0.0,0.0,0.240837,0.0
2006-07-09,231.4585,232.9226,368.719461,0.004787,0.022025,0.022025,0.0,0.0,0.0,0.004481,0.020581,0.020581,0.0,0.0,0.0,0.004481,0.006606,0.006606,0.0,0.0,0.0,0.004482,0.00899,0.00899,0.0,0.0,0.0,0.004481,0.007708,0.007708,0.0,0.0,0.0,0.004483,0.029864,0.029864,0.0,0.0,0.094254,0.004782,0.015976,0.015976,0.0,0.0,0.0,0.004784,0.031761,0.031761,0.0,0.0,0.0,0.004185,1.60074,1.60074,0.0,0.0,0.105185,0.004185,1.756845,1.756845,0.0,0.0,0.101175,0.004482,0.01488,0.01488,0.0,0.0,0.0,0.004483,0.007377,0.007377,0.0,0.0,0.0,0.003587,2.704086,2.704086,0.0,0.0,0.228582,0.0
2006-07-10,224.04175,246.70557,368.273412,0.004464,0.019534,0.019534,0.0,0.0,0.0,0.003522,0.018254,0.018254,0.0,0.0,0.0,0.003522,0.005859,0.005859,0.0,0.0,0.0,0.003522,0.007973,0.007973,0.0,0.0,0.0,0.003522,0.006836,0.006836,0.0,0.0,0.0,0.003523,0.026487,0.026487,0.0,0.0,0.080565,0.004459,0.014169,0.014169,0.0,0.0,0.0,0.004461,0.02817,0.02817,0.0,0.0,0.0,0.003903,1.50752,1.50752,0.0,0.0,0.091262,0.003902,1.654535,1.654535,0.0,0.0,0.087252,0.003523,0.013198,0.013198,0.0,0.0,0.0,0.003523,0.006542,0.006542,0.0,0.0,0.0,0.003345,2.546612,2.546612,0.0,0.0,0.216649,0.0
2006-07-11,224.95825,337.9624,359.021701,0.004409,0.017325,0.017325,0.0,0.0,0.0,0.00352,0.016189,0.016189,0.0,0.0,0.0,0.003519,0.005196,0.005196,0.0,0.0,0.0,0.00352,0.007072,0.007072,0.0,0.0,0.0,0.00352,0.006063,0.006063,0.0,0.0,0.0,0.003522,0.023492,0.023492,0.0,0.0,0.068651,0.004404,0.012567,0.012567,0.0,0.0,0.0,0.004406,0.024984,0.024984,0.0,0.0,0.0,0.003855,1.419729,1.419729,0.0,0.0,0.078056,0.003854,1.558182,1.558182,0.0,0.0,0.074047,0.00352,0.011705,0.011705,0.0,0.0,0.0,0.003521,0.005803,0.005803,0.0,0.0,0.0,0.003303,2.398309,2.398309,0.0,0.0,0.205331,9.458008
2006-07-12,220.54175,321.81128,341.416596,0.00425,0.015366,0.015366,0.0,0.0,0.0,0.00383,0.014359,0.014359,0.0,0.0,0.0,0.00383,0.004609,0.004609,0.0,0.0,0.0,0.003831,0.006272,0.006272,0.0,0.0,0.0,0.00383,0.005378,0.005378,0.0,0.0,0.0,0.003832,0.020835,0.020835,0.0,0.0,0.05571,0.004245,0.011146,0.011146,0.0,0.0,0.0,0.004246,0.022159,0.022159,0.0,0.0,0.0,0.003715,1.33705,1.33705,0.0,0.0,0.064855,0.003715,1.467441,1.467441,0.0,0.0,0.060846,0.003831,0.010381,0.010381,0.0,0.0,0.0,0.003832,0.005146,0.005146,0.0,0.0,0.0,0.003184,2.258642,2.258642,0.0,0.0,0.194018,95.503174
2006-07-13,199.0835,181.31128,329.656624,0.004135,0.013628,0.013628,0.0,0.0,0.0,0.004384,0.012735,0.012735,0.0,0.0,0.0,0.004384,0.004088,0.004088,0.0,0.0,0.0,0.004385,0.005563,0.005563,0.0,0.0,0.0,0.004384,0.00477,0.00477,0.0,0.0,0.0,0.004386,0.018479,0.018479,0.0,0.0,0.041834,0.00413,0.009885,0.009885,0.0,0.0,0.0,0.004132,0.019653,0.019653,0.0,0.0,0.0,0.003615,1.259187,1.259187,0.0,0.0,0.052244,0.003615,1.381983,1.381983,0.0,0.0,0.048236,0.004386,0.009208,0.009208,0.0,0.0,0.0,0.004387,0.004564,0.004564,0.0,0.0,0.0,0.003098,2.127109,2.127109,0.0,0.0,0.18321,222.98291
2006-07-14,208.29175,136.34155,328.220203,0.004504,0.012087,0.012087,0.0,0.0,0.0,0.00358,0.011295,0.011295,0.0,0.0,0.0,0.003579,0.003626,0.003626,0.0,0.0,0.0,0.00358,0.004934,0.004934,0.0,0.0,0.0,0.00358,0.00423,0.00423,0.0,0.0,0.0,0.003581,0.016389,0.016389,0.0,0.0,0.028222,0.004499,0.008768,0.008768,0.0,0.0,0.0,0.0045,0.017431,0.017431,0.0,0.0,0.0,0.003937,1.185857,1.185857,0.0,0.0,0.039482,0.003937,1.301503,1.301503,0.0,0.0,0.035474,0.003581,0.008166,0.008166,0.0,0.0,0.0,0.003581,0.004048,0.004048,0.0,0.0,0.0,0.003374,2.003236,2.003236,0.0,0.0,0.172273,345.10547
2006-07-15,183.37524,74.139404,326.237668,0.004424,0.01072,0.01072,0.0,0.0,0.0,0.003869,0.010018,0.010018,0.0,0.0,0.0,0.003868,0.003216,0.003216,0.0,0.0,0.0,0.003869,0.004376,0.004376,0.0,0.0,0.0,0.003868,0.003752,0.003752,0.0,0.0,0.0,0.003871,0.014536,0.014536,0.0,0.0,0.015461,0.004419,0.007776,0.007776,0.0,0.0,0.0,0.00442,0.01546,0.01546,0.0,0.0,0.0,0.003867,1.116798,1.116798,0.0,0.0,0.02608,0.003867,1.225709,1.225709,0.0,0.0,0.022073,0.00387,0.007243,0.007243,0.0,0.0,0.0,0.00387,0.003591,0.003591,0.0,0.0,0.0,0.003314,1.886576,1.886576,0.0,0.0,0.160787,255.01562
2006-07-16,189.5415,0.0,324.368024,0.004575,0.009508,0.009508,0.0,0.0,0.0,0.004552,0.008885,0.008885,0.0,0.0,0.0,0.004552,0.002852,0.002852,0.0,0.0,0.0,0.004553,0.003881,0.003881,0.0,0.0,0.0,0.004552,0.003327,0.003327,0.0,0.0,0.0,0.004554,0.012892,0.012892,0.0,0.0,0.003618,0.004569,0.006897,0.006897,0.0,0.0,0.0,0.004571,0.013712,0.013712,0.0,0.0,0.0,0.003999,1.051761,1.051761,0.0,0.0,0.012586,0.003999,1.15433,1.15433,0.0,0.0,0.008579,0.004553,0.006424,0.006424,0.0,0.0,0.0,0.004554,0.003185,0.003185,0.0,0.0,0.0,0.003427,1.77671,1.77671,0.0,0.0,0.149223,156.7461
2006-07-17,182.91675,0.0,323.615771,0.004766,0.008433,0.008433,0.0,0.0,0.0,0.004849,0.00788,0.00788,0.0,0.0,0.0,0.004849,0.00253,0.00253,0.0,0.0,0.0,0.00485,0.003442,0.003442,0.0,0.0,0.0,0.004849,0.002951,0.002951,0.0,0.0,0.0,0.004852,0.011434,0.011434,0.0,0.0,0.0,0.00476,0.006117,0.006117,0.0,0.0,0.0,0.004762,0.012161,0.012161,0.0,0.0,0.0,0.004166,0.990511,0.990511,0.0,0.0,0.002123,0.004166,1.087106,1.087106,0.0,0.0,0.000382,0.004851,0.005698,0.005698,0.0,0.0,0.0,0.004852,0.002824,0.002824,0.0,0.0,0.0,0.00357,1.673243,1.673243,0.0,0.0,0.137282,206.72339
2006-07-18,193.75,0.0,323.062061,0.005079,0.007479,0.007479,0.0,0.0,0.0,0.004437,0.006989,0.006989,0.0,0.0,0.0,0.004436,0.002243,0.002243,0.0,0.0,0.0,0.004438,0.003053,0.003053,0.0,0.0,0.0,0.004437,0.002618,0.002618,0.0,0.0,0.0,0.004439,0.010141,0.010141,0.0,0.0,0.0,0.005073,0.005425,0.005425,0.0,0.0,0.0,0.005075,0.010786,0.010786,0.0,0.0,0.0,0.00444,0.932828,0.932828,0.0,0.0,0.0,0.00444,1.023798,1.023798,0.0,0.0,0.0,0.004438,0.005053,0.005053,0.0,0.0,0.0,0.00444,0.002505,0.002505,0.0,0.0,0.0,0.003805,1.575801,1.575801,0.0,0.0,0.124884,250.75977
2006-07-19,174.625,0.0,322.309899,0.004125,0.006634,0.006634,0.0,0.0,0.0,0.00415,0.006199,0.006199,0.0,0.0,0.0,0.004149,0.00199,0.00199,0.0,0.0,0.0,0.004151,0.002708,0.002708,0.0,0.0,0.0,0.00415,0.002322,0.002322,0.0,0.0,0.0,0.004152,0.008995,0.008995,0.0,0.0,0.0,0.00412,0.004812,0.004812,0.0,0.0,0.0,0.004121,0.009566,0.009566,0.0,0.0,0.0,0.003606,0.878504,0.878504,0.0,0.0,0.0,0.003605,0.964177,0.964177,0.0,0.0,0.0,0.004152,0.004482,0.004482,0.0,0.0,0.0,0.004153,0.002222,0.002222,0.0,0.0,0.0,0.00309,1.484033,1.484033,0.0,0.0,0.112621,284.4995
2006-07-20,168.75,0.0,323.111468,0.004751,0.005884,0.005884,0.0,0.0,0.0,0.004558,0.005498,0.005498,0.0,0.0,0.0,0.004557,0.001765,0.001765,0.0,0.0,0.0,0.004559,0.002402,0.002402,0.0,0.0,0.0,0.004558,0.002059,0.002059,0.0,0.0,0.0,0.00456,0.007978,0.007978,0.0,0.0,0.0,0.004746,0.004268,0.004268,0.0,0.0,0.0,0.004747,0.008485,0.008485,0.0,0.0,0.0,0.004153,0.827344,0.827344,0.0,0.0,0.0,0.004153,0.908027,0.908027,0.0,0.0,0.0,0.004559,0.003975,0.003975,0.0,0.0,0.0,0.004561,0.00197,0.00197,0.0,0.0,0.0,0.003559,1.39761,1.39761,0.0,0.0,0.101459,270.65283
2006-07-21,158.7915,0.0,323.919572,0.003767,0.005218,0.005218,0.0,0.0,0.0,0.004598,0.004876,0.004876,0.0,0.0,0.0,0.004597,0.001565,0.001565,0.0,0.0,0.0,0.004599,0.00213,0.00213,0.0,0.0,0.0,0.004598,0.001826,0.001826,0.0,0.0,0.0,0.0046,0.007075,0.007075,0.0,0.0,0.0,0.003765,0.003785,0.003785,0.0,0.0,0.0,0.003765,0.007525,0.007525,0.0,0.0,0.0,0.003295,0.779164,0.779164,0.0,0.0,0.0,0.003294,0.855148,0.855148,0.0,0.0,0.0,0.004599,0.003526,0.003526,0.0,0.0,0.0,0.004601,0.001748,0.001748,0.0,0.0,0.0,0.002824,1.316219,1.316219,0.0,0.0,0.090115,214.6958
2006-07-22,152.75,0.0,328.874581,0.004259,0.004628,0.004628,0.0,0.0,0.0,0.004843,0.004325,0.004325,0.0,0.0,0.0,0.004842,0.001388,0.001388,0.0,0.0,0.0,0.004844,0.001889,0.001889,0.0,0.0,0.0,0.004843,0.00162,0.00162,0.0,0.0,0.0,0.004845,0.006275,0.006275,0.0,0.0,0.0,0.004254,0.003357,0.003357,0.0,0.0,0.0,0.004255,0.006674,0.006674,0.0,0.0,0.0,0.003723,0.733789,0.733789,0.0,0.0,0.0,0.003723,0.805348,0.805348,0.0,0.0,0.0,0.004845,0.003127,0.003127,0.0,0.0,0.0,0.004846,0.00155,0.00155,0.0,0.0,0.0,0.00319,1.239569,1.239569,0.0,0.0,0.080126,163.26709
2006-07-23,153.375,0.0,342.261594,0.00379,0.004105,0.004105,0.0,0.0,0.0,0.004757,0.003836,0.003836,0.0,0.0,0.0,0.004756,0.001231,0.001231,0.0,0.0,0.0,0.004757,0.001676,0.001676,0.0,0.0,0.0,0.004756,0.001437,0.001437,0.0,0.0,0.0,0.00476,0.005566,0.005566,0.0,0.0,0.0,0.003783,0.002977,0.002977,0.0,0.0,0.0,0.003785,0.005919,0.005919,0.0,0.0,0.0,0.003311,0.691056,0.691056,0.0,0.0,0.0,0.003311,0.758448,0.758448,0.0,0.0,0.0,0.004758,0.002773,0.002773,0.0,0.0,0.0,0.00476,0.001375,0.001375,0.0,0.0,0.0,0.002837,1.167382,1.167382,0.0,0.0,0.069567,226.52368
2006-07-24,148.125,0.0,351.683523,0.004248,0.003641,0.003641,0.0,0.0,0.0,0.004538,0.003402,0.003402,0.0,0.0,0.0,0.004537,0.001092,0.001092,0.0,0.0,0.0,0.004538,0.001486,0.001486,0.0,0.0,0.0,0.004537,0.001274,0.001274,0.0,0.0,0.0,0.00454,0.004936,0.004936,0.0,0.0,0.0,0.004242,0.002641,0.002641,0.0,0.0,0.0,0.004244,0.00525,0.00525,0.0,0.0,0.0,0.003713,0.650812,0.650812,0.0,0.0,0.0,0.003712,0.71428,0.71428,0.0,0.0,0.0,0.004539,0.00246,0.00246,0.0,0.0,0.0,0.00454,0.001219,0.001219,0.0,0.0,0.0,0.003182,1.099399,1.099399,0.0,0.0,0.059293,310.03687
2006-07-25,141.62524,0.0,353.493399,0.001073,0.003229,0.003229,0.0,0.0,0.0,0.004436,0.003017,0.003017,0.0,0.0,0.0,0.004436,0.000968,0.000968,0.0,0.0,0.0,0.004437,0.001318,0.001318,0.0,0.0,0.0,0.004436,0.00113,0.00113,0.0,0.0,0.0,0.004438,0.004378,0.004378,0.0,0.0,0.0,0.001067,0.002342,0.002342,0.0,0.0,0.0,0.001068,0.004656,0.004656,0.0,0.0,0.0,0.000934,0.612912,0.612912,0.0,0.0,0.0,0.000934,0.672683,0.672683,0.0,0.0,0.0,0.004437,0.002182,0.002182,0.0,0.0,0.0,0.004438,0.001081,0.001081,0.0,0.0,0.0,0.0008,1.035375,1.035375,0.0,0.0,0.052591,285.87378
2006-07-26,146.4585,0.0,357.627714,0.004753,0.002864,0.002864,0.0,0.0,0.0,0.0038,0.002676,0.002676,0.0,0.0,0.0,0.0038,0.000859,0.000859,0.0,0.0,0.0,0.003812,0.001169,0.001169,0.0,0.0,0.0,0.003812,0.001002,0.001002,0.0,0.0,0.0,0.003814,0.003883,0.003883,0.0,0.0,0.0,0.004748,0.002077,0.002077,0.0,0.0,0.0,0.004749,0.00413,0.00413,0.0,0.0,0.0,0.004155,0.577218,0.577218,0.0,0.0,0.0,0.004155,0.633509,0.633509,0.0,0.0,0.0,0.003813,0.001935,0.001935,0.0,0.0,0.0,0.003814,0.000959,0.000959,0.0,0.0,0.0,0.003561,0.975079,0.975079,0.0,0.0,0.045262,391.81616
2006-07-27,149.54175,0.0,361.426495,0.004515,0.00254,0.00254,0.0,0.0,0.0,0.003083,0.002373,0.002373,0.0,0.0,0.0,0.003082,0.000762,0.000762,0.0,0.0,0.0,0.003086,0.001037,0.001037,0.0,0.0,0.0,0.003086,0.000889,0.000889,0.0,0.0,0.0,0.003087,0.003444,0.003444,0.0,0.0,0.0,0.004514,0.001842,0.001842,0.0,0.0,0.0,0.004514,0.003663,0.003663,0.0,0.0,0.0,0.00395,0.543604,0.543604,0.0,0.0,0.0,0.00395,0.596616,0.596616,0.0,0.0,0.0,0.003087,0.001716,0.001716,0.0,0.0,0.0,0.003086,0.000851,0.000851,0.0,0.0,0.0,0.003385,0.918295,0.918295,0.0,0.0,0.033293,352.06934
2006-07-28,154.75,0.0,361.582008,0.004084,0.002253,0.002253,0.0,0.0,0.0,0.002669,0.002105,0.002105,0.0,0.0,0.0,0.002668,0.000676,0.000676,0.0,0.0,0.0,0.002668,0.00092,0.00092,0.0,0.0,0.0,0.002668,0.000788,0.000788,0.0,0.0,0.0,0.002669,0.003055,0.003055,0.0,0.0,0.0,0.004084,0.001634,0.001634,0.0,0.0,0.0,0.004085,0.003249,0.003249,0.0,0.0,0.0,0.003574,0.511947,0.511947,0.0,0.0,0.0,0.003574,0.561872,0.561872,0.0,0.0,0.0,0.002668,0.001522,0.001522,0.0,0.0,0.0,0.002668,0.000755,0.000755,0.0,0.0,0.0,0.003064,0.864818,0.864818,0.0,0.0,0.022247,302.45703
2006-07-29,164.875,0.0,362.419785,0.003948,0.001998,0.001998,0.0,0.0,0.0,0.002255,0.001867,0.001867,0.0,0.0,0.0,0.002254,0.000599,0.000599,0.0,0.0,0.0,0.002254,0.000815,0.000815,0.0,0.0,0.0,0.002255,0.000699,0.000699,0.0,0.0,0.0,0.002255,0.002709,0.002709,0.0,0.0,0.0,0.003949,0.001449,0.001449,0.0,0.0,0.0,0.003949,0.002881,0.002881,0.0,0.0,0.0,0.003456,0.482133,0.482133,0.0,0.0,0.0,0.003456,0.529151,0.529151,0.0,0.0,0.0,0.002254,0.00135,0.00135,0.0,0.0,0.0,0.002254,0.000669,0.000669,0.0,0.0,0.0,0.002962,0.814454,0.814454,0.0,0.0,0.012048,253.86475
2006-07-30,168.16675,0.0,362.354374,0.004345,0.001772,0.001772,0.0,0.0,0.0,0.003916,0.001656,0.001656,0.0,0.0,0.0,0.003916,0.000532,0.000532,0.0,0.0,0.0,0.003916,0.000723,0.000723,0.0,0.0,0.0,0.003916,0.00062,0.00062,0.0,0.0,0.0,0.003916,0.002403,0.002403,0.0,0.0,0.0,0.004345,0.001285,0.001285,0.0,0.0,0.0,0.004345,0.002555,0.002555,0.0,0.0,0.0,0.003802,0.454056,0.454056,0.0,0.0,0.0,0.003802,0.498336,0.498336,0.0,0.0,0.0,0.003916,0.001197,0.001197,0.0,0.0,0.0,0.003916,0.000594,0.000594,0.0,0.0,0.0,0.003259,0.767024,0.767024,0.0,0.0,0.002892,179.93408
2006-07-31,170.6665,0.0,359.971711,0.004069,0.001572,0.001572,0.0,0.0,0.0,0.003927,0.001469,0.001469,0.0,0.0,0.0,0.003927,0.000471,0.000471,0.0,0.0,0.0,0.003927,0.000642,0.000642,0.0,0.0,0.0,0.003927,0.00055,0.00055,0.0,0.0,0.0,0.003927,0.002131,0.002131,0.0,0.0,0.0,0.004069,0.00114,0.00114,0.0,0.0,0.0,0.004069,0.002267,0.002267,0.0,0.0,0.0,0.00356,0.427614,0.427614,0.0,0.0,0.0,0.00356,0.469315,0.469315,0.0,0.0,0.0,0.003927,0.001062,0.001062,0.0,0.0,0.0,0.003927,0.000526,0.000526,0.0,0.0,0.0,0.003052,0.722356,0.722356,0.0,0.0,0.0,187.68115
2006-08-01,162.375,0.0,358.768749,0.003972,0.001394,0.001394,0.0,0.0,0.0,0.003442,0.001303,0.001303,0.0,0.0,0.0,0.003442,0.000418,0.000418,0.0,0.0,0.0,0.003442,0.000569,0.000569,0.0,0.0,0.0,0.003442,0.000488,0.000488,0.0,0.0,0.0,0.003442,0.00189,0.00189,0.0,0.0,0.0,0.003972,0.001011,0.001011,0.0,0.0,0.0,0.003972,0.00201,0.00201,0.0,0.0,0.0,0.003476,0.402712,0.402712,0.0,0.0,0.0,0.003476,0.441984,0.441984,0.0,0.0,0.0,0.003442,0.000942,0.000942,0.0,0.0,0.0,0.003442,0.000467,0.000467,0.0,0.0,0.0,0.002979,0.680289,0.680289,0.0,0.0,0.0,238.13013
2006-08-02,146.45825,0.0,358.10867,0.004074,0.001236,0.001236,0.0,0.0,0.0,0.003661,0.001155,0.001155,0.0,0.0,0.0,0.003661,0.000371,0.000371,0.0,0.0,0.0,0.003661,0.000505,0.000505,0.0,0.0,0.0,0.003661,0.000433,0.000433,0.0,0.0,0.0,0.003661,0.001676,0.001676,0.0,0.0,0.0,0.004074,0.000897,0.000897,0.0,0.0,0.0,0.004074,0.001783,0.001783,0.0,0.0,0.0,0.003565,0.37926,0.37926,0.0,0.0,0.0,0.003565,0.416245,0.416245,0.0,0.0,0.0,0.003661,0.000835,0.000835,0.0,0.0,0.0,0.003661,0.000414,0.000414,0.0,0.0,0.0,0.003056,0.640672,0.640672,0.0,0.0,0.0,312.3235
2006-08-03,141.33325,0.0,358.000627,0.004196,0.001097,0.001097,0.0,0.0,0.0,0.003602,0.001025,0.001025,0.0,0.0,0.0,0.003602,0.000329,0.000329,0.0,0.0,0.0,0.003602,0.000448,0.000448,0.0,0.0,0.0,0.003602,0.000384,0.000384,0.0,0.0,0.0,0.003602,0.001487,0.001487,0.0,0.0,0.0,0.004196,0.000795,0.000795,0.0,0.0,0.0,0.004196,0.001581,0.001581,0.0,0.0,0.0,0.003672,0.357173,0.357173,0.0,0.0,0.0,0.003672,0.392005,0.392005,0.0,0.0,0.0,0.003602,0.000741,0.000741,0.0,0.0,0.0,0.003602,0.000367,0.000367,0.0,0.0,0.0,0.003147,0.603362,0.603362,0.0,0.0,0.0,374.56738
2006-08-04,156.66675,0.0,358.3452,0.003888,0.000972,0.000972,0.0,0.0,0.0,0.002573,0.000909,0.000909,0.0,0.0,0.0,0.002572,0.000292,0.000292,0.0,0.0,0.0,0.002571,0.000397,0.000397,0.0,0.0,0.0,0.002572,0.00034,0.00034,0.0,0.0,0.0,0.002572,0.001319,0.001319,0.0,0.0,0.0,0.003888,0.000705,0.000705,0.0,0.0,0.0,0.003888,0.001402,0.001402,0.0,0.0,0.0,0.003402,0.336373,0.336373,0.0,0.0,0.0,0.003402,0.369176,0.369176,0.0,0.0,0.0,0.002572,0.000657,0.000657,0.0,0.0,0.0,0.002572,0.000326,0.000326,0.0,0.0,0.0,0.002916,0.568225,0.568225,0.0,0.0,0.0,424.41162
2006-08-05,149.41675,0.0,358.308618,0.003567,0.000863,0.000863,0.0,0.0,0.0,0.003291,0.000806,0.000806,0.0,0.0,0.0,0.003291,0.000259,0.000259,0.0,0.0,0.0,0.00329,0.000352,0.000352,0.0,0.0,0.0,0.00329,0.000302,0.000302,0.0,0.0,0.0,0.003291,0.00117,0.00117,0.0,0.0,0.0,0.003567,0.000626,0.000626,0.0,0.0,0.0,0.003567,0.001244,0.001244,0.0,0.0,0.0,0.003122,0.316784,0.316784,0.0,0.0,0.0,0.003122,0.347677,0.347677,0.0,0.0,0.0,0.003291,0.000583,0.000583,0.0,0.0,0.0,0.003291,0.000289,0.000289,0.0,0.0,0.0,0.002676,0.535135,0.535135,0.0,0.0,0.0,404.00146
