Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2009-06-23 19:00:00,,72.78262,101.15883,104.800009
2009-06-23 20:00:00,,69.49585,87.53998,104.800009
2009-06-23 21:00:00,,64.40817,94.52904,104.800009
2009-06-23 22:00:00,,70.5549,97.68219,104.800009
2009-06-23 23:00:00,,66.33917,99.890564,104.800009
2009-06-24 00:00:00,,62.44403,100.35008,104.800009
2009-06-24 01:00:00,,62.624878,100.57596,104.000006
2009-06-24 02:00:00,,69.2558,100.2437,104.000006
2009-06-24 03:00:00,,54.10614,97.91127,104.000006
2009-06-24 04:00:00,,50.681793,99.83664,104.000006
2009-06-24 05:00:00,,65.504974,101.0755,104.000006
2009-06-24 06:00:00,,42.19287,98.10623,104.000006
2009-06-24 07:00:00,,42.18158,106.06061,104.000005
2009-06-24 08:00:00,,54.922974,102.38185,104.000005
2009-06-24 09:00:00,,47.834717,102.396576,104.000005
2009-06-24 10:00:00,,58.802277,103.08357,104.000005
2009-06-24 11:00:00,,56.80182,107.69475,104.000005
2009-06-24 12:00:00,,64.20953,94.40544,104.000005
2009-06-24 13:00:00,,64.83862,111.95996,104.000005
2009-06-24 14:00:00,,71.044525,104.579575,104.000005
2009-06-24 15:00:00,,68.371765,107.85747,104.000005
2009-06-24 16:00:00,,66.962616,110.26443,104.000005
2009-06-24 17:00:00,,74.57362,92.51169,104.000005
2009-06-24 18:00:00,,83.5137,99.283585,104.000005
2009-06-24 19:00:00,,67.89896,100.691025,104.000005
2009-06-24 20:00:00,,71.45874,98.103195,104.000005
2009-06-24 21:00:00,,66.89346,98.741425,104.000005
2009-06-24 22:00:00,,63.44153,99.596634,104.000005
2009-06-24 23:00:00,,65.95099,99.88083,104.000005
2009-06-25 00:00:00,,67.78265,99.932526,104.000005
2009-06-25 01:00:00,,63.831482,100.44849,104.000005
2009-06-25 02:00:00,,52.59854,98.534256,104.000005
2009-06-25 03:00:00,,65.918945,100.97322,104.000005
2009-06-25 04:00:00,,48.51538,96.91264,104.000005
2009-06-25 05:00:00,,55.138794,98.29707,104.000005
2009-06-25 06:00:00,,51.119843,98.20114,104.000005
2009-06-25 07:00:00,,39.72278,102.10228,104.000005
2009-06-25 08:00:00,,53.322357,101.78595,104.000005
2009-06-25 09:00:00,,45.52722,102.44508,104.000005
2009-06-25 10:00:00,,61.723816,96.297195,104.000005
2009-06-25 11:00:00,,54.159546,109.8312,104.000005
2009-06-25 12:00:00,,66.720856,110.70146,104.000005
2009-06-25 13:00:00,,60.697266,109.3146,104.000004
2009-06-25 14:00:00,,67.75018,105.29922,104.000004
2009-06-25 15:00:00,,68.77829,103.241356,104.000004
2009-06-25 16:00:00,,77.85689,96.75835,104.000004
2009-06-25 17:00:00,,71.77478,100.44972,104.000004
2009-06-25 18:00:00,,77.48793,94.70717,104.000004
2009-06-25 19:00:00,,72.327896,98.50171,104.000004
2009-06-25 20:00:00,,63.808777,90.101,104.000004
2009-06-25 21:00:00,,64.15939,90.20183,104.000004
2009-06-25 22:00:00,,59.420685,87.97783,104.000004
2009-06-25 23:00:00,,58.18094,93.72487,104.000004
2009-06-26 00:00:00,,57.47516,95.248276,104.000004
2009-06-26 01:00:00,,62.570557,98.02037,104.000004
2009-06-26 02:00:00,,59.7695,96.12511,104.000004
2009-06-26 03:00:00,,53.903137,93.94801,104.000004
2009-06-26 04:00:00,,49.513794,95.54971,104.000004
2009-06-26 05:00:00,,54.98358,95.64877,104.000004
2009-06-26 06:00:00,,44.667267,96.75874,104.000004
2009-06-26 07:00:00,,37.68152,101.64357,104.000004
2009-06-26 08:00:00,,59.665527,103.567505,104.000004
2009-06-26 09:00:00,,42.511566,97.89957,104.000004
2009-06-26 10:00:00,,57.832,102.51799,104.000004
2009-06-26 11:00:00,,52.650696,96.567444,104.000004
2009-06-26 12:00:00,,64.24893,113.10571,104.000004
2009-06-26 13:00:00,,65.438965,102.95445,104.000004
2009-06-26 14:00:00,,61.43289,94.99309,104.000004
2009-06-26 15:00:00,,72.09294,110.63356,104.000004
2009-06-26 16:00:00,,70.786224,105.37459,104.000004
2009-06-26 17:00:00,,75.71724,100.744934,104.000004
2009-06-26 18:00:00,,69.21329,92.01184,104.000004
2009-06-26 19:00:00,,72.86064,86.03075,104.000004
2009-06-26 20:00:00,,62.33194,82.121994,104.000004
2009-06-26 21:00:00,,62.04489,92.750626,104.000004
2009-06-26 22:00:00,,70.16159,96.24904,104.000004
2009-06-26 23:00:00,,56.685455,97.45979,104.000004
2009-06-27 00:00:00,,63.861206,98.72504,104.000004
2009-06-27 01:00:00,,64.54996,97.05037,104.000004
2009-06-27 02:00:00,,59.80182,99.2269,104.000003
2009-06-27 03:00:00,,58.087524,98.25835,104.000003
2009-06-27 04:00:00,,53.818085,98.43419,104.000003
2009-06-27 05:00:00,,58.268005,97.222046,104.000003
2009-06-27 06:00:00,,45.336823,97.430756,104.000003
2009-06-27 07:00:00,,41.39798,104.228745,104.000003
2009-06-27 08:00:00,,47.12387,107.82274,104.000003
2009-06-27 09:00:00,,43.0188,97.049194,104.000003
2009-06-27 10:00:00,,56.65039,102.62441,104.000003
2009-06-27 11:00:00,,47.062164,100.288345,104.000003
2009-06-27 12:00:00,,65.541565,95.7986,104.000003
2009-06-27 13:00:00,,60.834106,93.60266,104.000003
2009-06-27 14:00:00,,65.53531,93.45558,104.000003
2009-06-27 15:00:00,,68.03882,98.897675,104.000003
2009-06-27 16:00:00,,72.754684,106.20238,104.000003
2009-06-27 17:00:00,,78.17752,100.142914,104.000003
2009-06-27 18:00:00,,73.857086,88.67381,104.000003
2009-06-27 19:00:00,,69.27646,83.59061,104.000003
2009-06-27 20:00:00,,73.17372,86.17645,104.000003
2009-06-27 21:00:00,,57.167908,94.92645,104.000003
2009-06-27 22:00:00,,66.00232,96.68654,104.000003
2009-06-27 23:00:00,,67.568085,99.78276,104.000003
2009-06-28 00:00:00,,65.57434,100.1427,104.000003
2009-06-28 01:00:00,,66.09241,100.21358,104.000003
2009-06-28 02:00:00,,55.44211,99.07886,104.000003
2009-06-28 03:00:00,,66.90729,100.093414,104.000003
2009-06-28 04:00:00,,51.982513,98.46951,104.000003
2009-06-28 05:00:00,,60.924866,101.26424,104.000003
2009-06-28 06:00:00,,50.963074,93.881256,104.000003
2009-06-28 07:00:00,,33.92044,102.33409,104.000003
2009-06-28 08:00:00,,55.03183,96.88219,104.000003
2009-06-28 09:00:00,,52.66507,97.87712,104.000003
2009-06-28 10:00:00,,48.698395,90.09029,104.000003
2009-06-28 11:00:00,,58.17218,102.16342,104.000003
2009-06-28 12:00:00,,64.27643,104.18245,104.000003
2009-06-28 13:00:00,,61.32669,94.64964,104.000003
2009-06-28 14:00:00,,70.9234,102.149994,104.000003
2009-06-28 15:00:00,,69.99176,103.090355,104.000003
2009-06-28 16:00:00,,73.11453,106.328514,104.000003
2009-06-28 17:00:00,,77.056946,103.9541,104.000003
2009-06-28 18:00:00,,74.495285,95.51401,104.000003
2009-06-28 19:00:00,,66.53821,102.47273,104.000003
2009-06-28 20:00:00,,81.4619,90.57803,104.000003
2009-06-28 21:00:00,,58.0318,91.05492,104.000003
2009-06-28 22:00:00,,67.326385,95.83348,104.000003
2009-06-28 23:00:00,,59.47876,98.0228,104.000003
2009-06-29 00:00:00,,70.36801,99.55014,104.000003
2009-06-29 01:00:00,,67.49527,99.44969,103.200007
2009-06-29 02:00:00,,58.74948,99.01016,103.200007
2009-06-29 03:00:00,,60.185516,98.82373,103.200007
2009-06-29 04:00:00,,56.82245,98.00598,103.200007
2009-06-29 05:00:00,,59.18094,99.279175,103.200007
2009-06-29 06:00:00,,45.36429,99.629944,103.200007
2009-06-29 07:00:00,,47.707123,101.91939,103.200007
2009-06-29 08:00:00,,41.745758,100.92355,103.200007
2009-06-29 09:00:00,,47.601807,102.50531,103.200007
2009-06-29 10:00:00,,45.71707,95.98122,103.200007
2009-06-29 11:00:00,,33.42743,90.01709,103.200007
2009-06-29 12:00:00,,38.61612,87.77728,103.200007
2009-06-29 13:00:00,,42.924194,83.57414,103.200007
2009-06-29 14:00:00,,16.276337,83.860245,103.200007
2009-06-29 15:00:00,,72.66617,110.57097,103.200007
2009-06-29 16:00:00,,63.838287,106.93016,103.200007
2009-06-29 17:00:00,,68.153046,96.37981,103.200007
2009-06-29 18:00:00,,66.4874,82.43303,103.200007
2009-06-29 19:00:00,,71.49104,89.08003,103.200007
2009-06-29 20:00:00,,64.000824,84.230774,103.200007
2009-06-29 21:00:00,,61.487854,97.4323,103.200007
2009-06-29 22:00:00,,74.10852,100.96814,103.200007
2009-06-29 23:00:00,,58.796997,101.36044,103.200007
2009-06-30 00:00:00,,70.4595,99.93161,103.200007
2009-06-30 01:00:00,,56.271057,94.95177,103.200007
2009-06-30 02:00:00,,62.670563,92.74309,103.200007
2009-06-30 03:00:00,,50.947144,92.85054,103.200007
2009-06-30 04:00:00,,54.86667,93.37216,103.200007
2009-06-30 05:00:00,,50.281464,92.69191,103.200007
2009-06-30 06:00:00,,51.117767,90.04401,103.200007
2009-06-30 07:00:00,,42.26181,97.638214,103.200007
2009-06-30 08:00:00,,45.898712,95.5499,103.200007
2009-06-30 09:00:00,,47.81845,96.7225,103.200007
2009-06-30 10:00:00,,57.984375,94.90234,103.200007
2009-06-30 11:00:00,,47.911133,87.9023,103.200007
2009-06-30 12:00:00,,59.96341,111.48167,103.200007
2009-06-30 13:00:00,,62.774902,100.28021,103.200007
2009-06-30 14:00:00,,48.053925,99.04471,103.200007
2009-06-30 15:00:00,,54.86792,100.20004,103.200007
2009-06-30 16:00:00,,61.671417,103.435974,103.200007
2009-06-30 17:00:00,,71.06207,98.41664,103.200007
2009-06-30 18:00:00,,73.55208,91.79642,103.200006
2009-06-30 19:00:00,,64.43652,96.28931,103.200006
2009-06-30 20:00:00,,60.661835,98.22484,103.200006
2009-06-30 21:00:00,,71.34648,90.357086,103.200006
2009-06-30 22:00:00,,52.937134,89.339966,103.200006
2009-06-30 23:00:00,,63.201508,94.48787,103.200006
2009-07-01 00:00:00,,68.03128,96.16966,103.200006
2009-07-01 01:00:00,,58.385284,94.832855,103.200006
2009-07-01 02:00:00,,55.2619,93.63699,103.200006
2009-07-01 03:00:00,,55.956665,92.81267,103.200006
2009-07-01 04:00:00,,53.37549,92.47412,103.200006
2009-07-01 05:00:00,,47.944244,90.09029,103.200006
2009-07-01 06:00:00,,52.424316,89.591125,103.200006
2009-07-01 07:00:00,,35.775116,96.85367,103.200006
2009-07-01 08:00:00,,43.38205,87.39989,103.200006
2009-07-01 09:00:00,,50.63498,101.230484,103.200006
2009-07-01 10:00:00,,59.794373,94.527954,103.200006
2009-07-01 11:00:00,,46.280853,103.05861,103.200006
2009-07-01 12:00:00,,60.52243,104.54469,103.200006
2009-07-01 13:00:00,,60.577118,96.872116,103.200006
2009-07-01 14:00:00,,59.803436,99.68771,103.200006
2009-07-01 15:00:00,,65.1926,97.80957,103.200006
2009-07-01 16:00:00,,63.43167,104.948425,103.200006
2009-07-01 17:00:00,,78.006195,94.71791,103.200006
2009-07-01 18:00:00,,73.37636,92.008606,103.200006
2009-07-01 19:00:00,,62.935364,76.4973,103.200006
2009-07-01 20:00:00,,67.910675,88.75566,103.200006
2009-07-01 21:00:00,,66.73865,88.49861,103.200006
2009-07-01 22:00:00,,60.64041,90.45795,103.200006
2009-07-01 23:00:00,,58.249054,90.76799,103.200006
2009-07-02 00:00:00,,54.802734,88.17125,103.200006
2009-07-02 01:00:00,,56.869476,94.14212,104.000002
2009-07-02 02:00:00,,62.219116,93.45691,104.000002
2009-07-02 03:00:00,,49.724213,92.120834,104.000002
2009-07-02 04:00:00,,48.723236,90.72232,104.000002
2009-07-02 05:00:00,,52.67386,92.20117,104.000002
2009-07-02 06:00:00,,46.295837,92.224075,104.000002
2009-07-02 07:00:00,,46.1261,101.73454,104.000001
2009-07-02 08:00:00,,41.677856,90.234375,104.000001
2009-07-02 09:00:00,,42.402557,98.1454,104.000001
2009-07-02 10:00:00,,58.90927,99.55316,104.000001
2009-07-02 11:00:00,,50.288605,106.436325,104.000001
2009-07-02 12:00:00,,64.31506,108.53168,104.000001
2009-07-02 13:00:00,,58.262512,102.746445,104.000001
2009-07-02 14:00:00,,64.06546,91.112015,104.000001
2009-07-02 15:00:00,,62.45099,98.02492,104.000001
2009-07-02 16:00:00,,75.56006,94.16922,104.000001
2009-07-02 17:00:00,,69.16757,93.30615,104.000001
2009-07-02 18:00:00,,73.476944,88.25595,104.000001
2009-07-02 19:00:00,,63.988373,90.72293,104.000001
2009-07-02 20:00:00,,75.76553,91.01274,104.000001
2009-07-02 21:00:00,,69.82614,93.64679,104.000001
2009-07-02 22:00:00,,62.289337,90.24837,104.000001
2009-07-02 23:00:00,,65.05304,90.184784,104.000001
2009-07-03 00:00:00,,55.19632,89.944885,104.000001
2009-07-03 01:00:00,,52.25757,88.615875,103.200006
2009-07-03 02:00:00,,54.50937,89.93045,103.200006
2009-07-03 03:00:00,,57.419983,93.58269,103.200006
2009-07-03 04:00:00,,51.546906,92.50745,103.200006
2009-07-03 05:00:00,,49.26712,91.98305,103.200006
2009-07-03 06:00:00,,49.738495,94.72951,103.200006
2009-07-03 07:00:00,,36.773743,98.14676,103.200006
2009-07-03 08:00:00,,50.715454,96.57724,103.200006
2009-07-03 09:00:00,,42.819244,101.39177,103.200006
2009-07-03 10:00:00,,58.632904,101.422455,103.200006
2009-07-03 11:00:00,,43.4245,94.72826,103.200006
2009-07-03 12:00:00,,62.96695,113.71654,103.200006
2009-07-03 13:00:00,,61.63925,101.30707,103.200006
2009-07-03 14:00:00,,60.857605,98.12564,103.200006
2009-07-03 15:00:00,,61.702698,98.507996,103.200006
2009-07-03 16:00:00,,69.035095,97.7354,103.200006
2009-07-03 17:00:00,,78.28972,98.190384,103.200006
2009-07-03 18:00:00,,73.354706,88.40553,103.200006
2009-07-03 19:00:00,,64.98575,76.765945,103.200006
2009-07-03 20:00:00,,64.67154,85.9635,103.200006
2009-07-03 21:00:00,,68.48358,92.98978,103.200006
2009-07-03 22:00:00,,60.927124,95.50685,103.200006
2009-07-03 23:00:00,,63.86374,95.67612,103.200006
2009-07-04 00:00:00,,62.339752,96.02211,103.200006
2009-07-04 01:00:00,,55.847748,95.772064,103.200006
2009-07-04 02:00:00,,66.80469,97.8799,103.200006
2009-07-04 03:00:00,,52.435974,94.52626,103.200006
2009-07-04 04:00:00,,58.009796,93.568954,103.200006
2009-07-04 05:00:00,,43.0448,90.567566,103.200006
2009-07-04 06:00:00,,48.46707,89.81476,103.200006
2009-07-04 07:00:00,,43.73654,102.072586,103.200006
2009-07-04 08:00:00,,47.90863,95.52429,103.200006
2009-07-04 09:00:00,,45.63971,104.26628,103.200006
2009-07-04 10:00:00,,57.457275,101.02255,103.200006
2009-07-04 11:00:00,,46.867798,106.199875,103.200006
2009-07-04 12:00:00,,60.29904,107.769554,103.200006
2009-07-04 13:00:00,,59.768738,102.04018,103.200006
2009-07-04 14:00:00,,60.54547,103.8867,103.200006
2009-07-04 15:00:00,,66.53058,105.724075,103.200006
2009-07-04 16:00:00,,70.81244,98.091034,103.200006
2009-07-04 17:00:00,,62.77643,100.02644,103.200006
2009-07-04 18:00:00,,73.97493,94.198715,103.200006
2009-07-04 19:00:00,,65.022156,83.86786,103.200006
2009-07-04 20:00:00,,59.246246,85.49246,103.200006
2009-07-04 21:00:00,,61.170837,87.18115,103.200006
2009-07-04 22:00:00,,56.626617,87.42711,103.200006
2009-07-04 23:00:00,,51.544373,88.38777,103.200006
2009-07-05 00:00:00,,52.865234,90.49515,103.200006
2009-07-05 01:00:00,,52.87088,89.14618,103.200006
2009-07-05 02:00:00,,49.24411,89.54442,103.200006
2009-07-05 03:00:00,,48.500793,88.82182,103.200006
2009-07-05 04:00:00,,42.61441,88.62474,103.200006
2009-07-05 05:00:00,,43.27191,89.39087,103.200006
2009-07-05 06:00:00,,44.581543,90.41263,103.200006
2009-07-05 07:00:00,,40.473267,86.52617,103.200005
2009-07-05 08:00:00,,39.55429,84.660034,103.200005
2009-07-05 09:00:00,,35.088837,92.77896,103.200005
2009-07-05 10:00:00,,44.43698,99.53786,103.200005
2009-07-05 11:00:00,,44.90439,97.72757,103.200005
2009-07-05 12:00:00,,49.511078,90.87193,103.200005
2009-07-05 13:00:00,,46.866028,99.677246,103.200005
2009-07-05 14:00:00,,64.50394,104.70188,103.200005
2009-07-05 15:00:00,,65.805695,88.24687,103.200005
2009-07-05 16:00:00,,63.9245,97.55977,103.200005
2009-07-05 17:00:00,,67.91788,101.287994,103.200005
2009-07-05 18:00:00,,73.736145,93.48825,103.200005
2009-07-05 19:00:00,,63.48419,84.85014,103.200005
2009-07-05 20:00:00,,50.690887,85.73552,103.200005
2009-07-05 21:00:00,,56.68448,87.473694,103.200005
2009-07-05 22:00:00,,50.625885,86.80951,103.200005
2009-07-05 23:00:00,,47.68344,89.004135,103.200005
2009-07-06 00:00:00,,45.679626,90.37901,103.200005
2009-07-06 01:00:00,,52.99298,91.242004,104.000001
2009-07-06 02:00:00,,42.554474,87.78493,104.000001
2009-07-06 03:00:00,,48.545105,92.06526,104.000001
2009-07-06 04:00:00,,45.837738,92.43582,104.000001
2009-07-06 05:00:00,,43.186523,93.53194,104.000001
2009-07-06 06:00:00,,40.196564,89.62735,104.000001
2009-07-06 07:00:00,,39.082825,103.863785,104.000001
2009-07-06 08:00:00,,45.819763,97.245605,104.000001
2009-07-06 09:00:00,,42.67151,88.0347,104.000001
2009-07-06 10:00:00,,40.46704,90.65102,104.000001
2009-07-06 11:00:00,,55.202118,86.677475,104.000001
2009-07-06 12:00:00,,47.438232,101.21268,104.000001
2009-07-06 13:00:00,,65.69519,100.52913,104.000001
2009-07-06 14:00:00,,56.61664,105.14703,104.000001
2009-07-06 15:00:00,,66.124054,100.342285,104.000001
2009-07-06 16:00:00,,74.183014,96.697815,104.000001
2009-07-06 17:00:00,,63.25531,98.75099,104.000001
2009-07-06 18:00:00,,62.18445,91.30002,104.000001
2009-07-06 19:00:00,,55.092194,97.1662,104.000001
2009-07-06 20:00:00,,66.80972,88.732285,104.000001
2009-07-06 21:00:00,,52.7175,87.28238,104.000001
2009-07-06 22:00:00,,57.506317,89.30571,104.000001
2009-07-06 23:00:00,,61.6615,95.53604,104.000001
2009-07-07 00:00:00,,52.923676,93.91301,104.000001
2009-07-07 01:00:00,,48.90616,94.55281,104.000001
2009-07-07 02:00:00,,55.233643,96.55827,104.000001
2009-07-07 03:00:00,,54.503998,96.04144,104.000001
2009-07-07 04:00:00,,45.15808,96.508575,104.000001
2009-07-07 05:00:00,,47.492065,97.489746,104.000001
2009-07-07 06:00:00,,46.302795,95.979065,104.000001
2009-07-07 07:00:00,,33.322327,106.521706,104.000001
2009-07-07 08:00:00,,55.886597,101.62306,104.000001
2009-07-07 09:00:00,,38.977966,103.89227,104.000001
2009-07-07 10:00:00,,56.309082,98.18608,104.000001
2009-07-07 11:00:00,,58.674194,97.33554,104.000001
2009-07-07 12:00:00,,47.602417,112.07982,104.000001
2009-07-07 13:00:00,,65.69922,103.69309,104.000001
2009-07-07 14:00:00,,61.487488,108.8395,104.000001
2009-07-07 15:00:00,,62.59552,107.459694,104.000001
2009-07-07 16:00:00,,55.275513,98.24165,104.000001
2009-07-07 17:00:00,,61.515625,101.26532,104.000001
2009-07-07 18:00:00,,66.512085,97.81625,104.000001
2009-07-07 19:00:00,,61.083923,100.67677,104.000001
2009-07-07 20:00:00,,66.38516,91.943054,104.000001
2009-07-07 21:00:00,,48.99832,89.26355,104.000001
2009-07-07 22:00:00,,57.216614,88.81795,104.000001
2009-07-07 23:00:00,,52.193176,90.688705,104.000001
2009-07-08 00:00:00,,49.63852,88.697464,104.000001
2009-07-08 01:00:00,,53.852997,88.97212,104.000001
2009-07-08 02:00:00,,50.237793,90.76047,104.000001
2009-07-08 03:00:00,,55.66098,89.76488,104.000001
2009-07-08 04:00:00,,39.769836,91.02536,104.000001
2009-07-08 05:00:00,,59.756653,95.12863,104.000001
2009-07-08 06:00:00,,38.64798,91.378006,104.000001
2009-07-08 07:00:00,,40.00186,101.653595,104.000001
2009-07-08 08:00:00,,57.54712,100.76517,104.000001
2009-07-08 09:00:00,,42.095184,96.68808,104.000001
2009-07-08 10:00:00,,58.519012,92.52786,104.000001
2009-07-08 11:00:00,,56.53293,109.13877,104.000001
2009-07-08 12:00:00,,63.99005,103.75868,104.000001
2009-07-08 13:00:00,,63.197693,102.87547,104.000001
2009-07-08 14:00:00,,65.16626,102.625626,104.000001
2009-07-08 15:00:00,,69.65442,104.55658,104.000001
2009-07-08 16:00:00,,77.51453,100.24745,104.000001
2009-07-08 17:00:00,,66.38968,104.98334,104.000001
2009-07-08 18:00:00,,70.60263,98.32922,104.000001
2009-07-08 19:00:00,,57.787933,103.65935,104.000001
2009-07-08 20:00:00,,68.839325,91.7596,104.000001
2009-07-08 21:00:00,,51.777863,90.62807,104.000001
2009-07-08 22:00:00,,56.89633,91.409515,104.000001
2009-07-08 23:00:00,,50.348114,90.28316,104.000001
2009-07-09 00:00:00,,54.17093,89.115906,104.000001
2009-07-09 01:00:00,,48.00345,91.19115,104.0
2009-07-09 02:00:00,,49.14853,88.27159,104.0
2009-07-09 03:00:00,,51.07019,91.72751,104.0
2009-07-09 04:00:00,,51.602783,92.12425,104.0
2009-07-09 05:00:00,,50.03247,91.01619,104.0
2009-07-09 06:00:00,,39.573395,92.900986,104.0
2009-07-09 07:00:00,,42.411163,101.93977,104.0
2009-07-09 08:00:00,,45.270203,97.37549,104.0
2009-07-09 09:00:00,,48.691803,100.341,104.0
2009-07-09 10:00:00,,54.52716,95.19975,104.0
2009-07-09 11:00:00,,49.23462,114.14238,104.0
2009-07-09 12:00:00,,58.17868,108.627625,104.0
2009-07-09 13:00:00,,73.491135,94.57135,104.0
2009-07-09 14:00:00,,27.40274,101.371506,104.0
2009-07-09 15:00:00,,76.40201,104.37759,104.0
2009-07-09 16:00:00,,65.53018,96.36366,104.0
2009-07-09 17:00:00,,62.90381,99.41408,104.0
2009-07-09 18:00:00,,68.86511,92.99591,104.0
2009-07-09 19:00:00,,70.9516,87.79764,104.0
2009-07-09 20:00:00,,58.092896,86.867355,104.0
2009-07-09 21:00:00,,59.101562,86.80374,104.0
2009-07-09 22:00:00,,60.608032,93.191956,104.0
2009-07-09 23:00:00,,55.44821,93.12938,104.0
2009-07-10 00:00:00,,58.845123,95.91496,104.0
2009-07-10 01:00:00,,58.255737,95.088196,104.0
2009-07-10 02:00:00,,54.429474,94.00522,104.0
2009-07-10 03:00:00,,48.66986,95.516556,104.0
2009-07-10 04:00:00,,49.807373,96.562485,104.0
2009-07-10 05:00:00,,49.424316,95.9382,104.0
2009-07-10 06:00:00,,42.06311,97.73392,104.0
2009-07-10 07:00:00,,46.724487,105.38005,104.0
2009-07-10 08:00:00,,43.97238,100.009476,104.0
2009-07-10 09:00:00,,52.285187,110.147804,104.0
2009-07-10 10:00:00,,57.87848,100.635666,104.0
2009-07-10 11:00:00,,42.835144,113.542496,104.0
2009-07-10 12:00:00,,57.006866,109.4801,104.0
2009-07-10 13:00:00,,51.105713,102.50193,104.0
2009-07-10 14:00:00,,48.807312,102.6709,104.0
2009-07-10 15:00:00,,60.758026,102.56738,104.0
2009-07-10 16:00:00,,67.53348,97.582794,104.0
2009-07-10 17:00:00,,58.932983,101.601685,104.0
2009-07-10 18:00:00,,69.45508,93.33571,104.0
2009-07-10 19:00:00,,68.30368,89.0264,104.0
2009-07-10 20:00:00,,59.523926,87.36995,104.0
2009-07-10 21:00:00,,57.840057,86.54483,104.0
2009-07-10 22:00:00,,53.278168,91.92703,104.0
2009-07-10 23:00:00,,59.893127,94.68933,104.0
2009-07-11 00:00:00,,66.212616,96.640015,104.0
2009-07-11 01:00:00,,49.91217,96.324326,104.0
2009-07-11 02:00:00,,61.807648,96.746796,104.0
2009-07-11 03:00:00,,46.244537,94.91016,104.0
2009-07-11 04:00:00,,49.3385,96.71733,104.0
2009-07-11 05:00:00,,52.75415,99.42091,104.0
2009-07-11 06:00:00,,50.770264,96.053665,104.0
2009-07-11 07:00:00,,39.609955,104.40309,104.0
2009-07-11 08:00:00,,46.47577,99.92142,104.0
2009-07-11 09:00:00,,47.09555,104.22308,104.0
2009-07-11 10:00:00,,60.29477,102.558815,104.0
2009-07-11 11:00:00,,51.225616,106.80998,104.0
2009-07-11 12:00:00,,57.56778,102.48302,104.0
2009-07-11 13:00:00,,69.6962,110.11997,104.0
2009-07-11 14:00:00,,65.85852,102.990746,104.0
2009-07-11 15:00:00,,69.694916,108.041565,104.0
2009-07-11 16:00:00,,72.25246,95.57712,104.0
2009-07-11 17:00:00,,72.126434,103.35451,104.0
2009-07-11 18:00:00,,75.03905,94.89819,104.0
2009-07-11 19:00:00,,63.661163,98.123886,104.0
2009-07-11 20:00:00,,71.31848,89.63045,104.0
2009-07-11 21:00:00,,53.591095,86.93729,104.0
2009-07-11 22:00:00,,60.98874,92.848114,104.0
2009-07-11 23:00:00,,56.154785,91.940704,104.0
2009-07-12 00:00:00,,67.87973,95.34752,104.0
2009-07-12 01:00:00,,53.27823,93.93295,103.200005
2009-07-12 02:00:00,,52.900085,93.48822,103.200005
2009-07-12 03:00:00,,54.99994,94.89403,103.200005
2009-07-12 04:00:00,,48.436096,95.26993,103.200005
2009-07-12 05:00:00,,52.02298,95.24713,103.200005
2009-07-12 06:00:00,,42.868652,94.27522,103.200005
2009-07-12 07:00:00,,41.30414,104.98639,103.200005
2009-07-12 08:00:00,,53.82187,103.754295,103.200005
2009-07-12 09:00:00,,38.94037,104.1151,103.200005
2009-07-12 10:00:00,,61.24951,102.40944,103.200005
2009-07-12 11:00:00,,36.46103,106.811325,103.200005
2009-07-12 12:00:00,,61.98053,101.62195,103.200005
2009-07-12 13:00:00,,54.870728,102.04332,103.200005
2009-07-12 14:00:00,,66.85922,97.819214,103.200005
2009-07-12 15:00:00,,63.529663,102.33931,103.200005
2009-07-12 16:00:00,,65.0499,96.130554,103.200005
2009-07-12 17:00:00,,55.45175,100.316605,103.200005
2009-07-12 18:00:00,,67.53491,96.51439,103.200005
2009-07-12 19:00:00,,68.0058,101.09515,103.200005
2009-07-12 20:00:00,,64.84311,90.05112,103.200005
2009-07-12 21:00:00,,58.423492,88.66969,103.200005
2009-07-12 22:00:00,,54.56729,89.26805,103.200005
2009-07-12 23:00:00,,57.595367,94.83577,103.200005
2009-07-13 00:00:00,,54.677307,91.31914,103.200005
2009-07-13 01:00:00,,57.20764,93.3629,103.200005
2009-07-13 02:00:00,,50.50241,94.48454,103.200005
2009-07-13 03:00:00,,57.22455,94.595795,103.200005
2009-07-13 04:00:00,,53.903015,93.941956,103.200005
2009-07-13 05:00:00,,39.620087,94.17694,103.200005
2009-07-13 06:00:00,,46.91385,95.71515,103.200005
2009-07-13 07:00:00,,34.717194,105.037094,103.200005
2009-07-13 08:00:00,,55.56015,102.813705,103.200005
2009-07-13 09:00:00,,42.278137,98.38797,103.200005
2009-07-13 10:00:00,,53.766815,93.423615,103.200005
2009-07-13 11:00:00,,46.05124,98.031265,103.200005
2009-07-13 12:00:00,,62.81546,108.11758,103.200005
2009-07-13 13:00:00,,62.679688,98.670105,103.200005
2009-07-13 14:00:00,,62.79007,91.16553,103.200005
2009-07-13 15:00:00,,66.107605,105.47981,103.200005
2009-07-13 16:00:00,,76.39336,107.64067,103.200005
2009-07-13 17:00:00,,72.66109,100.42154,103.200005
2009-07-13 18:00:00,,70.26907,88.57617,103.200005
2009-07-13 19:00:00,,67.8728,83.81453,103.200005
2009-07-13 20:00:00,,60.96692,79.22978,103.200005
2009-07-13 21:00:00,,61.41513,90.40105,103.200005
2009-07-13 22:00:00,,67.40381,93.33017,103.200005
