Observed,Predicted
328.0,1349.8853759765625
329.0,1421.5509033203125
334.0,1425.47216796875
337.0,1498.2235107421875
340.0,1760.9935302734375
345.0,1558.16796875
348.0,1650.7916259765625
350.0,1566.643310546875
355.0,1508.0345458984375
360.0,1453.8509521484375
363.0,1206.6600341796875
365.0,996.3587646484375
373.0,1061.3707275390625
392.0,941.90869140625
411.0,908.360107421875
424.0,790.669677734375
431.0,599.876953125
437.0,778.442626953125
438.0,673.312744140625
435.0,680.798828125
432.0,720.208251953125
426.0,651.62744140625
421.0,639.51220703125
417.0,668.036865234375
413.0,949.1448974609375
408.0,938.7020263671875
405.0,854.55322265625
425.0,817.024169921875
500.0,816.58203125
587.0,878.1357421875
643.0,868.619384765625
650.0,822.601318359375
603.0,660.462890625
544.0,804.080810546875
495.0,804.42333984375
461.0,823.7939453125
441.0,879.005859375
432.0,915.5511474609375
428.0,969.3697509765625
427.0,1015.4241943359375
424.0,1040.992919921875
424.0,1036.840087890625
424.0,1091.755126953125
422.0,1132.8614501953125
422.0,1152.78662109375
422.0,1183.9183349609375
422.0,1341.1597900390625
424.0,1398.0321044921875
426.0,1461.011962890625
434.0,1547.518798828125
462.0,1578.8421630859375
487.0,1726.562255859375
500.0,1616.1522216796875
507.0,1671.654296875
514.0,1843.035400390625
523.0,1713.778076171875
528.0,1568.59375
533.0,1575.246337890625
540.0,1611.1448974609375
541.0,1701.15869140625
529.0,1759.747314453125
515.0,1799.9193115234375
509.0,1730.0946044921875
506.0,1837.687255859375
506.0,1740.3265380859375
506.0,2020.2371826171875
509.0,2627.009521484375
511.0,2768.3505859375
514.0,2815.227294921875
518.0,2618.096435546875
522.0,2411.364990234375
524.0,2275.038818359375
530.0,2346.8671875
541.0,2950.500732421875
555.0,3089.712646484375
559.0,3776.89453125
567.0,3914.646240234375
584.0,3160.95458984375
613.0,2858.62353515625
651.0,3211.22119140625
683.0,3076.428955078125
713.0,3440.63623046875
741.0,3355.48388671875
763.0,3669.19775390625
785.0,4064.48583984375
813.0,4461.82421875
848.0,4643.123046875
898.0001220703125,5478.0078125
973.0,4977.283203125
1072.0001220703125,5382.998046875
1200.0,6128.4853515625
1370.0,5042.96875
1565.0,5014.47119140625
1770.0,5119.333984375
1920.0,4694.55615234375
2005.0,4398.3115234375
2019.0,3946.92724609375
2006.0,4482.3134765625
2016.0,4127.82861328125
2064.0,4106.50244140625
2153.0,4190.27783203125
2213.0,4364.55126953125
2228.0,4194.658203125
2209.0,4138.6337890625
2178.0,4176.4560546875
2164.0,4254.4794921875
2192.0,4506.77978515625
2290.0,4580.78369140625
2417.0,4581.06640625
2527.0,4682.9794921875
2575.0,4767.6123046875
2616.0,4689.7802734375
2623.0,4476.60009765625
2573.0,4256.73046875
2510.0,4069.128662109375
2453.0,4047.1962890625
2407.0,4200.30322265625
2371.0,4205.701171875
2342.0,4232.1572265625
2313.0,4282.8818359375
2295.0,4331.4560546875
2270.0,4418.408203125
2250.0,4630.4912109375
2216.0,4576.767578125
2192.0,4520.21923828125
2161.0,4418.64404296875
2127.0,4287.9794921875
2083.0,3984.3701171875
2038.0,4037.8173828125
1988.0,4072.56298828125
1937.0,4052.301025390625
1897.0,4067.64306640625
1850.0,4046.31005859375
1796.0,4074.13671875
1752.0,4022.357666015625
1713.0,4024.99560546875
1658.0,4019.08984375
1607.0,3988.5869140625
1569.0,3971.3876953125
1530.0,3943.233154296875
1489.0,3890.103515625
1458.0,3854.61181640625
1423.0,3799.039794921875
1392.0,3754.56201171875
1346.0,3697.15966796875
1320.0,3681.365234375
1294.0,3630.90771484375
1260.0,3568.44140625
1236.0,3590.371337890625
1211.0,3538.30810546875
1186.0,3508.6787109375
1164.0,3410.80126953125
1140.0,3381.16845703125
1109.9998779296875,3332.087158203125
1094.9998779296875,3277.58984375
1071.0001220703125,3218.476318359375
1059.0001220703125,3181.576171875
1039.0,3097.434326171875
1023.0,2994.991943359375
1004.0,2959.991943359375
987.0,3000.37353515625
971.0,2923.19775390625
957.0,2909.184814453125
948.0,2874.484130859375
932.9998779296875,2841.174560546875
926.9998779296875,2851.181884765625
911.9998779296875,2823.544921875
907.9998779296875,2802.581298828125
894.0001220703125,2786.906982421875
886.0001220703125,2802.34619140625
878.0001220703125,2818.5205078125
863.0001220703125,2785.8349609375
855.0,2809.200927734375
848.0,2821.244140625
842.0,2812.086181640625
828.0,2767.483154296875
815.0,2740.53857421875
811.0,2702.436279296875
804.0,2740.45703125
795.0,2686.90478515625
785.0,2683.17822265625
779.0,2659.508544921875
777.0,2627.353515625
759.0,2589.529296875
750.0,2495.914306640625
744.0,2463.7216796875
748.0,2434.08154296875
736.0,2405.342041015625
729.0,2371.3095703125
724.0,2343.1181640625
717.0,2318.256591796875
712.0,2290.20703125
714.0,2269.698486328125
707.0,2283.009765625
700.0,2316.921875
700.0,2271.063720703125
694.0,2207.482177734375
688.0,2077.020263671875
690.0,1876.84375
690.0,2001.615478515625
698.0,1960.6025390625
696.0,1869.9891357421875
693.0,1832.330810546875
691.0,1846.447998046875
690.0,1834.9620361328125
699.0,1788.5101318359375
703.0,1815.2230224609375
702.0,1775.51904296875
702.0,1902.116455078125
705.0,1895.772216796875
714.0,1904.370361328125
706.0,1904.6016845703125
700.0,1906.7764892578125
709.0,1905.3173828125
703.0,1897.49853515625
696.0,1898.146484375
690.0,1818.8590087890625
684.0,1795.5240478515625
680.0,1872.814208984375
680.0,1911.158935546875
683.0,2062.5859375
684.0,2254.205810546875
676.0,2096.0234375
674.0,2067.306884765625
672.0,1908.4208984375
669.0,1910.28857421875
671.0,1900.89111328125
674.0,1863.7559814453125
671.0,1832.1531982421875
665.0,1808.9874267578125
665.0,1787.3321533203125
664.0,1769.312744140625
666.0,1824.3338623046875
659.0,1812.3768310546875
657.0,1807.595458984375
655.0,1806.4586181640625
649.0,1804.854248046875
647.0,1800.3861083984375
644.0,1810.317138671875
641.0,1798.7713623046875
638.0,1783.327392578125
636.0,1743.291015625
636.0,1781.0440673828125
640.0,2023.251708984375
637.0,2066.118896484375
637.0,2045.5712890625
632.0,1955.352294921875
630.0,1933.015869140625
622.0,1732.3599853515625
616.0,1782.76171875
614.0,1736.3087158203125
607.0,1678.4747314453125
608.0,1645.9423828125
603.0,1650.0260009765625
600.0,1628.7919921875
596.0,1601.7996826171875
594.0,1734.846435546875
590.0,1722.6810302734375
587.0,1671.8408203125
584.0,1657.7711181640625
582.0,1636.1278076171875
578.0,1612.3338623046875
574.0,1560.8350830078125
572.0,1558.6844482421875
571.0,1539.893310546875
567.0,1599.04443359375
562.0,1813.69140625
559.0,1598.5780029296875
558.0,1744.02685546875
557.0,1492.0511474609375
556.0,1361.36376953125
554.0,1415.92626953125
550.0,1264.01904296875
548.0,1196.89892578125
544.0,1239.78466796875
540.0,1269.648681640625
538.0,1272.8634033203125
537.0,1257.923583984375
534.0,1242.9913330078125
534.0,1195.0877685546875
530.0,978.9310302734375
528.0,930.5216064453125
525.0,881.0582275390625
525.0,1008.3125
521.0,998.382080078125
525.0,1036.3125
522.0,1508.40625
525.0,1308.764892578125
527.0,724.163818359375
527.0,670.9287109375
526.0,1013.720458984375
525.0,838.25048828125
526.0,971.0533447265625
526.0,1011.1116943359375
525.0,1060.7366943359375
526.0,1240.783203125
525.0,1096.9093017578125
525.0,1108.1640625
526.0,1083.950927734375
522.0,1139.1014404296875
526.0,1184.364013671875
526.0,1180.312744140625
527.0,1208.38671875
527.0,1218.1708984375
529.0,1381.457275390625
525.0,1422.5655517578125
524.0,1463.695068359375
522.0,1497.991455078125
521.0,1532.703369140625
522.0,1564.8507080078125
523.0,1608.0596923828125
522.0,1647.3228759765625
523.0,1687.8353271484375
523.0,1765.930419921875
519.0,1848.0283203125
521.0,1865.83203125
520.0,1810.696533203125
517.0,1839.650390625
514.0,1713.1849365234375
514.0,1602.037109375
516.0,1466.9249267578125
511.0,1433.8035888671875
515.0,1547.109130859375
517.0,1524.9339599609375
516.0,1545.0548095703125
519.0,1559.2576904296875
520.0,1595.080078125
525.0,1586.3406982421875
532.0,1608.110107421875
538.0,1616.2021484375
544.0,1626.7354736328125
549.0,1641.674072265625
553.0,1653.1702880859375
557.0,1665.8826904296875
561.0,1666.5303955078125
564.0,1694.724365234375
565.0,1691.5089111328125
566.0,1763.7337646484375
565.0,1895.618408203125
564.0,2039.707275390625
563.0,2083.630859375
561.0,1943.247802734375
559.0,1848.362060546875
555.0,1657.6973876953125
552.0,1557.2989501953125
550.0,1615.6884765625
548.0,1671.425537109375
547.0,1734.8837890625
544.0,1714.8941650390625
543.0,1734.2921142578125
540.0,1734.33984375
537.0,1687.3900146484375
535.0,1740.7880859375
533.0,1745.3837890625
532.0,1750.6119384765625
529.0,1767.5933837890625
527.0,1714.7877197265625
525.0,1686.055419921875
523.0,1742.1435546875
522.0,1825.656005859375
520.0,2039.5853271484375
520.0,1852.5797119140625
519.0,1941.094970703125
518.0,2106.91552734375
515.0,2200.475830078125
514.0,2224.0126953125
513.0,2249.604736328125
512.0,2266.18701171875
511.0,2245.81982421875
509.0,2213.862548828125
509.0,2197.427734375
507.0,2181.6298828125
506.0,2161.461181640625
506.0,2141.50341796875
505.0,2122.10546875
503.0,2101.649169921875
503.0,2064.00439453125
502.0,2032.8216552734375
500.0,2002.3489990234375
500.0,1986.41015625
499.0,1962.5869140625
498.0,1929.5621337890625
498.0,1910.050048828125
498.0,1884.353759765625
498.0,1823.809326171875
498.0,1825.8526611328125
496.0,2005.925537109375
495.0,2073.96533203125
502.0,2167.801513671875
495.0,2162.77783203125
491.0,1901.072265625
489.0,2097.9833984375
492.0,1911.9658203125
505.0,1781.9219970703125
498.0,1799.1265869140625
505.0,1743.2086181640625
500.0,1685.3287353515625
501.0,1621.8936767578125
502.0,1535.90478515625
504.0,1563.0936279296875
506.0,1435.2955322265625
509.0,1406.7012939453125
513.0,1387.0084228515625
518.0,1408.541748046875
523.0,1391.5509033203125
526.0,1410.9102783203125
528.0,1409.6646728515625
530.0,1397.2796630859375
532.0,1381.5037841796875
533.0,1383.070068359375
534.0,1447.57177734375
535.0,1644.9842529296875
536.0,1611.03759765625
536.0,1638.7825927734375
535.0,1583.5311279296875
534.0,1467.12890625
533.0,1312.2933349609375
532.0,1356.370849609375
531.0,1331.8587646484375
530.0,1293.76123046875
529.0,1269.138916015625
527.0,1256.475341796875
526.0,1251.20947265625
524.0,1247.9114990234375
523.0,1237.5228271484375
521.0,1259.7431640625
518.0,1245.0706787109375
517.0,1194.0621337890625
515.0,1212.4979248046875
511.0,1217.4339599609375
510.0,1184.1893310546875
507.0,1169.18994140625
505.0,1165.7789306640625
501.0,1206.247802734375
500.0,1264.25048828125
497.0,1387.2762451171875
494.0,1294.700927734375
492.0,1103.7589111328125
489.0,1069.310546875
487.0,1075.4305419921875
485.0,818.545654296875
482.0,972.0775146484375
481.0,1033.4202880859375
481.0,1056.72607421875
481.0,1046.104248046875
478.0,1045.8138427734375
478.0,1087.1876220703125
476.0,1065.486328125
476.0,644.918212890625
475.0,648.73583984375
475.0,676.185791015625
473.0,693.604248046875
471.0,755.832763671875
470.0,767.9326171875
470.0,818.98974609375
468.0,829.4598388671875
467.0,908.71826171875
466.0,913.24951171875
465.0,882.3873291015625
464.0,1118.4166259765625
463.0,1062.7908935546875
462.0,1098.6707763671875
461.0,1019.625
461.0,690.757568359375
459.0,758.888427734375
457.0,908.5328369140625
457.0,991.8883056640625
454.0,1019.265625
454.0,1107.664306640625
454.0,1155.52294921875
453.0,1199.32568359375
452.0,1222.9698486328125
451.0,1165.9669189453125
451.0,1182.7193603515625
449.0,1246.1392822265625
449.0,1274.4073486328125
448.0,1301.9337158203125
448.0,1326.2489013671875
446.0,1364.3316650390625
446.0,1388.2535400390625
446.0,1411.6004638671875
445.0,1498.6790771484375
443.0,1694.688720703125
443.0,1794.159423828125
443.0,1815.0634765625
443.0,1814.1611328125
440.0,1748.03125
440.0,1629.7615966796875
440.0,1477.1793212890625
439.0,1478.5672607421875
438.0,1557.43798828125
438.0,1628.3634033203125
438.0,1658.95849609375
438.0,1680.489501953125
438.0,1686.2557373046875
435.0,1691.9505615234375
435.0,1667.747802734375
435.0,1667.931396484375
435.0,1669.591552734375
432.0,1675.816650390625
432.0,1690.627685546875
432.0,1698.436279296875
431.0,1719.058349609375
432.0,1742.849853515625
430.0,1767.9031982421875
430.0,1876.4324951171875
429.0,2029.4254150390625
427.0,2218.7578125
425.0,2237.442138671875
424.0,2226.732666015625
424.0,2160.6279296875
422.0,1920.896484375
422.0,1803.2244873046875
422.0,1853.775146484375
421.0,1862.4549560546875
422.0,1937.3125
420.0,1916.60205078125
419.0,1873.9180908203125
419.0,1869.9423828125
418.0,1891.5872802734375
417.0,1892.9296875
418.0,1916.0521240234375
416.0,1955.158203125
416.0,2049.470458984375
416.0,2063.0400390625
416.0,1832.1038818359375
416.0,1677.2474365234375
416.0,1549.257568359375
416.0,1375.6700439453125
416.0,1478.1177978515625
416.0,1986.860595703125
416.0,1884.621826171875
416.0,1666.4189453125
416.0,1490.590576171875
416.0,1226.8280029296875
416.0,857.7911376953125
416.0,296.049072265625
414.0,106.035888671875
414.0,108.9169921875
412.0,147.44873046875
412.0,123.20703125
413.0,205.981689453125
411.0,404.539794921875
411.0,523.57861328125
410.0,633.19189453125
410.0,815.24658203125
408.0,970.265869140625
408.0,1125.544677734375
406.0,1269.6636962890625
404.0,1429.9488525390625
404.0,1614.378662109375
403.0,1733.6898193359375
402.0,1917.28662109375
402.0,2061.639892578125
403.0,2456.6923828125
403.0,2567.44384765625
405.0,2505.947998046875
403.0,2476.890869140625
404.0,2308.361328125
403.0,2052.94775390625
404.0,1673.2999267578125
403.0,1617.4190673828125
402.0,1668.0546875
402.0,1693.15625
401.0,1790.0057373046875
400.0,1922.540771484375
400.0,2035.2021484375
400.0,2138.515625
398.0,2238.5322265625
398.0,2284.421875
397.0,2346.07421875
396.0,2373.714599609375
395.0,2402.22607421875
394.0,2301.3515625
393.0,2350.08447265625
391.0,2327.85986328125
390.0,2319.39013671875
388.0,2366.482666015625
387.0,2571.138671875
387.0,2606.38720703125
388.0,2633.321044921875
388.0,2566.260986328125
387.0,2419.224853515625
386.0,2247.154296875
386.0,2022.7711181640625
387.0,1914.3447265625
387.0,1892.057861328125
386.0,1835.735107421875
385.0,1838.9951171875
385.0,1841.68701171875
383.0,1813.0797119140625
382.0,1783.80322265625
382.0,1791.9959716796875
383.0,1763.872802734375
382.0,1736.0211181640625
382.0,1732.40234375
381.0,1670.665771484375
380.0,1674.30908203125
381.0,1644.72119140625
380.0,1632.30078125
379.0,1601.8118896484375
380.0,1654.543701171875
379.0,1667.472900390625
378.0,1864.5914306640625
375.0,1939.2275390625
369.0,1940.4610595703125
367.0,1865.6153564453125
367.0,1736.5919189453125
363.0,1541.0120849609375
361.0,1372.6412353515625
361.0,1298.7919921875
361.0,1283.3677978515625
361.0,1267.12451171875
361.0,1230.1217041015625
361.0,1222.963134765625
361.0,1259.738037109375
361.0,1302.8382568359375
361.0,1292.903076171875
360.0,1294.3399658203125
361.0,1276.240966796875
360.0,1268.767822265625
361.0,1267.449951171875
361.0,1276.747802734375
361.0,1290.9078369140625
361.0,1289.494873046875
359.0,1405.8829345703125
362.0,1322.57666015625
362.0,1636.3377685546875
362.0,1724.9840087890625
363.0,1776.502197265625
363.0,1707.8331298828125
363.0,1556.6346435546875
362.0,1456.4305419921875
361.0,1441.5308837890625
361.0,1335.1812744140625
361.0,1278.326416015625
362.0,1320.8240966796875
360.0,1311.5640869140625
361.0,1321.772216796875
361.0,1335.2679443359375
360.0,1551.532470703125
359.0,1510.394775390625
360.0,1537.87353515625
358.0,1518.0498046875
357.0,1511.6397705078125
357.0,1497.4718017578125
357.0,1429.027587890625
357.0,1521.2857666015625
357.0,1543.2093505859375
356.0,1655.99267578125
355.0,1885.8031005859375
355.0,2004.36328125
357.0,2092.08544921875
356.0,2132.365234375
356.0,2093.352294921875
356.0,1979.782958984375
355.0,1781.5830078125
355.0,1622.3934326171875
355.0,1637.147216796875
354.0,1601.7584228515625
353.0,1647.106201171875
353.0,1621.296142578125
351.0,1621.228271484375
351.0,1606.820068359375
351.0,1585.635498046875
348.0,1593.672607421875
349.0,1610.178466796875
348.0,1600.23046875
348.0,1577.4100341796875
348.0,1584.700927734375
346.0,1581.6358642578125
346.0,1577.193603515625
346.0,1570.1744384765625
346.0,1674.6251220703125
346.0,1924.5435791015625
346.0,2042.23388671875
346.0,2126.70654296875
346.0,2146.20361328125
345.0,2120.517333984375
343.0,2012.0579833984375
344.0,1767.309814453125
343.0,1533.59228515625
343.0,1503.813232421875
343.0,1505.9439697265625
342.0,1542.066650390625
342.0,1523.3670654296875
343.0,1513.441162109375
342.0,1509.52001953125
342.0,1672.5858154296875
341.0,1643.8896484375
341.0,1630.5706787109375
340.0,1614.544677734375
340.0,1608.7030029296875
340.0,1619.228271484375
340.0,1624.2501220703125
340.0,1624.7615966796875
339.0,1620.5732421875
339.0,1712.2108154296875
339.0,1922.220458984375
340.0,2024.149169921875
341.0,2121.58251953125
341.0,2159.582763671875
340.0,2137.919921875
340.0,2005.912353515625
340.0,1723.4058837890625
339.0,1502.660400390625
339.0,1517.4478759765625
339.0,1499.6400146484375
338.0,1482.603515625
340.0,1466.195556640625
338.0,1478.1151123046875
339.0,1456.27490234375
339.0,1538.0556640625
338.0,1502.861572265625
339.0,1495.05078125
338.0,1512.8900146484375
338.0,1481.3927001953125
338.0,1491.1766357421875
337.0,1520.118896484375
338.0,1510.3985595703125
338.0,1530.905029296875
337.0,1640.9149169921875
337.0,1873.259765625
336.0,1979.30908203125
336.0,2047.8365478515625
336.0,2132.563232421875
336.0,1844.247802734375
335.0,1757.3529052734375
335.0,1545.2889404296875
335.0,1342.8372802734375
335.0,1383.9522705078125
335.0,1360.7603759765625
335.0,1380.74560546875
336.0,1375.0194091796875
336.0,1369.4864501953125
335.0,1376.22705078125
334.0,1465.892578125
331.0,1454.687255859375
329.0,1486.482666015625
326.0,1479.3001708984375
324.0,1501.51220703125
321.0,1498.178466796875
319.0,1494.4122314453125
318.0,1500.64892578125
317.0,1483.55615234375
316.0,1499.384521484375
315.0,1619.1873779296875
315.0,1937.48828125
318.0,1852.444580078125
319.0,1883.443603515625
315.0,1756.9652099609375
315.0,1718.082763671875
315.0,1595.10986328125
314.0,1617.0157470703125
309.0,1617.1375732421875
312.0,1636.7032470703125
311.0,1628.4388427734375
313.0,1594.433349609375
311.0,1556.9212646484375
311.0,1544.9327392578125
310.0,1564.433837890625
310.0,1553.093994140625
311.0,1543.008544921875
311.0,1532.306396484375
311.0,1501.7320556640625
310.0,1481.6239013671875
312.0,1495.1832275390625
310.0,1431.975341796875
310.0,1444.0576171875
311.0,1444.417236328125
311.0,1605.71337890625
310.0,1667.518310546875
310.0,1736.0819091796875
311.0,1732.8858642578125
311.0,1733.88525390625
312.0,1549.67724609375
312.0,1409.300537109375
313.0,1374.3489990234375
313.0,1350.7135009765625
314.0,1288.049072265625
314.0,1290.2022705078125
314.0,1225.0323486328125
313.0,1159.4139404296875
314.0,1156.3699951171875
314.0,1029.1485595703125
314.0,1002.585693359375
313.0,958.96240234375
314.0,913.126953125
314.0,895.70947265625
314.0,870.660888671875
317.0,852.6285400390625
317.0,835.0135498046875
319.0,842.6959228515625
320.0,899.682373046875
320.0,933.4345703125
320.0,1011.112548828125
322.0,995.0758056640625
322.0,1151.001220703125
323.0,869.3565673828125
324.0,805.73779296875
324.0,682.81005859375
324.0,561.605224609375
323.0,535.095947265625
323.0,473.161376953125
323.0,402.06103515625
325.0,359.47265625
324.0,330.88671875
324.0,292.623046875
325.0,212.451416015625
324.0,204.2607421875
323.0,197.719970703125
323.0,181.020263671875
323.0,177.523193359375
323.0,151.9443359375
323.0,166.102294921875
323.0,141.815673828125
322.0,181.607177734375
320.0,170.89111328125
321.0,205.084716796875
322.0,277.570556640625
323.0,263.138427734375
323.0,141.606201171875
325.0,-19.648193359375
326.0,-31.280517578125
326.0,-114.3330078125
328.0,-165.12890625
328.0,-143.095458984375
328.0,-120.084716796875
328.0,-97.96337890625
328.0,-77.142578125
328.0,-88.49951171875
328.0,-106.184814453125
328.0,-129.392578125
328.0,-161.653076171875
328.0,-129.5927734375
326.0,-66.222412109375
325.0,-33.313720703125
325.0,-58.96533203125
324.0,-39.001220703125
323.0,-31.2998046875
323.0,-75.8994140625
323.0,77.5185546875
323.0,-63.220458984375
322.0,-166.174072265625
322.0,-209.04052734375
321.0,-259.88818359375
320.0,-246.828857421875
319.0,-413.27783203125
320.0,-344.542724609375
319.0,-374.7998046875
319.0,-339.531494140625
318.0,-301.80517578125
318.0,-291.0810546875
316.0,-126.658447265625
317.0,-66.9521484375
316.0,-28.229248046875
315.0,98.098876953125
315.0,206.02294921875
316.0,316.18017578125
315.0,358.19189453125
315.0,424.556396484375
315.0,467.46728515625
315.0,533.073486328125
313.0,624.918701171875
313.0,660.12890625
313.0,819.676513671875
313.0,814.51220703125
314.0,677.092041015625
315.0,724.63916015625
313.0,707.594970703125
313.0,733.730224609375
313.0,554.09912109375
313.0,455.23388671875
313.0,437.74462890625
313.0,570.294921875
313.0,676.2490234375
312.0,763.758544921875
312.0,842.5960693359375
313.0,936.4219970703125
312.0,950.2618408203125
313.0,985.8231201171875
313.0,1015.544189453125
311.0,1131.7322998046875
312.0,1132.469970703125
313.0,1144.9083251953125
313.0,1153.258056640625
313.0,1245.549072265625
313.0,1210.453125
311.0,1262.996826171875
310.0,1344.9620361328125
310.0,1458.4346923828125
310.0,1572.0206298828125
310.0,1637.14599609375
310.0,1704.202880859375
310.0,1689.3729248046875
308.0,1542.8221435546875
308.0,1434.740966796875
307.0,1241.39501953125
305.0,1321.4649658203125
304.0,1355.0306396484375
303.0,1363.6751708984375
303.0,1390.5638427734375
303.0,1405.5592041015625
303.0,1435.9329833984375
305.0,1354.431640625
309.0,1384.758544921875
308.0,1392.53466796875
308.0,1425.5948486328125
305.0,1430.675048828125
301.0,1478.70849609375
300.0,1478.272216796875
300.0,1532.954345703125
298.0,1537.1141357421875
298.0,1661.9832763671875
298.0,1896.421630859375
298.0,1998.8253173828125
298.0,2149.202392578125
297.0,1976.5238037109375
298.0,1933.783935546875
295.0,1879.138916015625
295.0,1876.042236328125
295.0,1576.82568359375
295.0,1618.81982421875
295.0,1731.3681640625
295.0,1746.4468994140625
295.0,1782.329833984375
294.0,1793.6434326171875
294.0,1772.798583984375
293.0,1715.08349609375
293.0,1776.7021484375
293.0,1750.1226806640625
293.0,1722.29541015625
293.0,1717.2078857421875
292.0,1703.458984375
290.0,1728.6385498046875
291.0,1744.27001953125
291.0,1745.5533447265625
291.0,1900.5447998046875
292.0,2075.269775390625
290.0,2153.966796875
290.0,2253.061279296875
290.0,2270.1806640625
290.0,2197.938720703125
289.0,2074.60986328125
288.0,1520.70263671875
287.0,1454.610107421875
285.0,1391.6090087890625
285.0,1314.4832763671875
283.0,1344.0389404296875
283.0,1392.6064453125
282.0,1397.8621826171875
282.0,1442.5152587890625
280.0,1386.88623046875
280.0,1402.63427734375
279.0,1415.451904296875
278.0,1436.225341796875
278.0,1425.071533203125
278.0,1447.632568359375
278.0,1471.3314208984375
278.0,1484.444580078125
278.0,1499.2943115234375
278.0,1649.8394775390625
278.0,1879.110595703125
280.0,1917.3104248046875
280.0,2048.257568359375
281.0,2086.06689453125
282.0,2028.15234375
281.0,1911.95654296875
280.0,1426.7548828125
280.0,1229.708984375
281.0,1225.932373046875
283.0,1123.1297607421875
283.0,1070.0679931640625
283.0,1051.1434326171875
282.0,1028.253173828125
280.0,1023.880859375
280.0,963.553466796875
280.0,912.8624267578125
280.0,970.48095703125
280.0,986.5047607421875
280.0,1004.5643310546875
280.0,1007.51171875
280.0,1034.027587890625
278.0,1060.6036376953125
278.0,1071.3978271484375
278.0,1239.955078125
277.0,1397.637939453125
277.0,1532.0035400390625
277.0,1644.0771484375
278.0,1675.6214599609375
277.0,1626.58984375
277.0,1483.008056640625
277.0,1156.569091796875
276.0,903.554931640625
276.0,879.9951171875
277.0,768.980224609375
277.0,721.0087890625
275.0,733.7373046875
274.0,762.630615234375
274.0,722.029541015625
272.0,713.738037109375
272.0,731.9287109375
273.0,690.55615234375
274.0,683.869384765625
274.0,694.442626953125
274.0,672.603271484375
275.0,711.2216796875
275.0,707.92138671875
275.0,734.1953125
274.0,854.8560791015625
273.0,938.0582275390625
273.0,1050.60400390625
274.0,1143.0159912109375
273.0,1164.367919921875
275.0,1130.853515625
275.0,959.9852294921875
275.0,636.417236328125
275.0,563.091064453125
274.0,482.293701171875
275.0,417.256103515625
275.0,373.68310546875
276.0,458.974609375
276.0,517.751220703125
274.0,566.9765625
273.0,720.92626953125
273.0,727.081298828125
273.0,777.463623046875
273.0,780.5615234375
273.0,802.87744140625
272.0,834.2335205078125
270.0,851.4923095703125
270.0,889.26611328125
272.0,863.41650390625
270.0,1020.7633056640625
271.0,1241.881103515625
270.0,1341.11669921875
271.0,1464.4078369140625
272.0,1542.1922607421875
270.0,1567.0054931640625
270.0,1423.1273193359375
270.0,1167.650390625
268.0,752.89111328125
268.0,646.542724609375
268.0,621.513427734375
267.0,645.81494140625
267.0,692.2099609375
269.0,703.5634765625
266.0,744.693359375
262.0,789.2626953125
264.0,788.09423828125
264.0,836.864990234375
262.0,834.2210693359375
261.0,826.8541259765625
259.0,855.7908935546875
260.0,888.5994873046875
259.0,872.3140869140625
258.0,908.655517578125
257.0,1053.5704345703125
256.0,1328.3505859375
253.0,1408.2427978515625
252.0,1544.4017333984375
249.0,1636.491943359375
249.0,1616.0904541015625
248.0,1532.41455078125
246.0,1220.0152587890625
246.0,901.817138671875
244.0,851.944580078125
243.0,790.00732421875
241.0,797.69189453125
241.0,823.942138671875
241.0,842.1285400390625
241.0,932.4281005859375
240.0,961.8211669921875
239.0,954.4461669921875
238.0,1009.4920654296875
237.0,1031.037353515625
237.0,1056.7047119140625
237.0,1036.521728515625
236.0,1079.3009033203125
234.0,1100.788818359375
234.0,1118.568115234375
232.0,1316.1937255859375
232.0,1479.6080322265625
232.0,1279.61279296875
231.0,1379.9991455078125
230.0,1691.415771484375
229.0,1290.040771484375
227.0,1303.1412353515625
227.0,1059.9984130859375
227.0,801.3154296875
227.0,807.98388671875
225.0,771.255615234375
225.0,717.21728515625
225.0,697.348388671875
225.0,650.775390625
225.0,589.6787109375
224.0,552.701171875
224.0,510.1552734375
224.0,480.359619140625
222.0,406.93505859375
224.0,500.812744140625
225.0,407.626220703125
226.0,657.57373046875
226.0,706.969970703125
227.0,589.748779296875
227.0,741.1591796875
229.0,965.6053466796875
230.0,1217.9423828125
232.0,1247.2459716796875
232.0,1207.44482421875
234.0,1508.5902099609375
235.0,1127.239501953125
235.0,1609.60009765625
237.0,2231.46484375
237.0,2971.84814453125
237.0,2232.198486328125
243.0,1894.1824951171875
257.0,1823.4365234375
269.0,2179.8896484375
276.0,1697.286865234375
277.0,2249.571044921875
276.0,2435.430419921875
277.0,2310.91259765625
279.0,2609.84814453125
281.0,3149.24853515625
286.0,3020.87109375
291.0,3785.23583984375
297.0,3870.27294921875
298.0,3779.627685546875
302.0,3264.58349609375
318.0,3332.45947265625
364.0,3305.56884765625
412.0,2668.14306640625
443.0,2544.0546875
476.0,2369.348876953125
514.0,2247.97119140625
542.0,2150.8232421875
559.0,2090.99609375
561.0,2061.576416015625
554.0,2030.873291015625
541.0,2025.5625
527.0,1986.652099609375
512.0,2145.60791015625
503.0,2219.658203125
496.0,2441.953125
492.0,2503.505126953125
492.0,2572.34912109375
496.0,2591.009521484375
502.0,2678.919189453125
510.0,2769.513427734375
520.0,2896.788818359375
531.0,3110.67626953125
542.0,3413.67578125
545.0,3726.317138671875
550.0,3912.267333984375
