Observed,Predicted
224.0,584.93505859375
222.0,746.13525390625
222.0,694.074951171875
222.0,582.8388671875
224.0,454.7705078125
225.0,299.903076171875
225.0,30.350830078125
225.0,-105.075927734375
225.0,-144.12109375
225.0,-134.27099609375
225.0,-123.82861328125
225.0,-81.598876953125
225.0,-67.99365234375
225.0,-67.17236328125
225.0,-59.6611328125
225.0,-257.98779296875
225.0,-240.01611328125
225.0,-234.888671875
226.0,-204.013671875
227.0,-175.70947265625
227.0,-155.978515625
227.0,-150.187744140625
227.0,-109.82177734375
227.0,-105.213134765625
227.0,-80.8759765625
225.0,117.985107421875
225.0,108.56201171875
225.0,78.830322265625
223.0,4.6875
222.0,-45.06982421875
222.0,-93.940185546875
222.0,-283.558837890625
220.0,-323.05224609375
218.0,-317.40380859375
218.0,-320.15869140625
218.0,-309.6572265625
220.0,-298.2763671875
218.0,-286.462158203125
218.0,-303.738037109375
218.0,-262.79541015625
218.0,-264.822998046875
218.0,-262.3466796875
218.0,-250.737548828125
218.0,-228.075439453125
218.0,-226.652099609375
218.0,-203.12353515625
218.0,-198.5185546875
218.0,-174.420654296875
218.0,-170.3291015625
218.0,14.965576171875
218.0,-22.798828125
218.0,-65.609375
217.0,-134.044921875
215.0,-220.035400390625
215.0,-269.836181640625
215.0,-478.503173828125
215.0,-497.597412109375
215.0,-491.249755859375
215.0,-469.403076171875
215.0,-475.275634765625
216.0,-478.159912109375
218.0,-467.557373046875
218.0,-444.58935546875
218.0,-350.52880859375
218.0,-337.969970703125
218.0,-321.34130859375
216.0,-304.35205078125
215.0,-285.80322265625
215.0,-275.574951171875
215.0,-255.03125
214.0,-212.70751953125
213.0,-203.43115234375
213.0,-194.62939453125
213.0,-196.1923828125
211.0,-203.767822265625
211.0,-30.331298828125
211.0,-63.5947265625
209.0,-113.72265625
208.0,-368.359619140625
208.0,-437.786376953125
207.0,-466.01318359375
206.0,-480.557373046875
206.0,-475.316162109375
206.0,-441.602294921875
206.0,-418.235107421875
206.0,-400.686767578125
206.0,-383.55419921875
206.0,-205.69775390625
206.0,-194.551025390625
206.0,-183.690185546875
206.0,-162.54248046875
206.0,-159.66015625
206.0,-134.634765625
206.0,-131.531005859375
206.0,-109.970703125
206.0,-92.122314453125
206.0,-71.01953125
206.0,-76.61181640625
206.0,-72.69775390625
206.0,-101.609375
206.0,-145.235595703125
206.0,-184.489013671875
206.0,-210.5869140625
204.0,-204.88330078125
204.0,-197.8037109375
204.0,-227.884521484375
204.0,-196.125732421875
204.0,-160.428955078125
204.0,-171.22021484375
204.0,-136.5166015625
204.0,-98.267578125
204.0,213.67822265625
204.0,205.354248046875
204.0,252.51806640625
204.0,228.579833984375
204.0,222.55224609375
205.0,225.311767578125
206.0,228.22802734375
206.0,243.000244140625
206.0,231.89404296875
206.0,232.0546875
206.0,420.769775390625
206.0,210.3369140625
206.0,208.601318359375
206.0,4.059814453125
206.0,-29.351318359375
206.0,-53.288818359375
206.0,-153.406982421875
206.0,-171.94580078125
206.0,-185.8095703125
206.0,-181.01611328125
206.0,-213.852783203125
206.0,-194.626953125
206.0,-153.20703125
206.0,-137.173583984375
206.0,28.762451171875
206.0,-10.629150390625
206.0,9.42431640625
206.0,-8.5908203125
206.0,12.751708984375
206.0,12.7177734375
206.0,38.7275390625
206.0,4.003173828125
206.0,34.002685546875
206.0,13.636962890625
206.0,0.635986328125
206.0,-27.486572265625
206.0,-55.9111328125
206.0,-23.3857421875
206.0,-175.2998046875
206.0,-301.41748046875
206.0,-313.776611328125
206.0,-314.294921875
206.0,-317.411376953125
206.0,-303.927001953125
206.0,-289.813720703125
206.0,-294.201171875
206.0,-327.487060546875
206.0,-305.279296875
206.0,-175.73291015625
206.0,-149.51611328125
206.0,-117.719482421875
206.0,-119.392333984375
206.0,-91.4580078125
206.0,-74.932861328125
206.0,-71.345947265625
206.0,-65.384765625
206.0,-33.98046875
206.0,6.92333984375
206.0,127.35546875
206.0,177.35498046875
207.0,72.06396484375
208.0,-28.667236328125
208.0,-108.1376953125
208.0,-395.5205078125
208.0,-408.247314453125
208.0,-432.101318359375
208.0,-467.808837890625
208.0,-455.70947265625
208.0,-462.730224609375
208.0,-433.124755859375
208.0,-412.14306640625
208.0,-396.206298828125
208.0,-282.0263671875
208.0,-273.736328125
208.0,-252.5791015625
208.0,-233.35400390625
208.0,-206.125
208.0,-174.197265625
208.0,-153.127685546875
208.0,-121.892822265625
210.0,-119.316162109375
211.0,-136.693603515625
211.0,-86.55078125
211.0,-190.99072265625
211.0,-279.1953125
211.0,-139.91943359375
211.0,-109.503662109375
211.0,-357.811279296875
211.0,-365.8779296875
211.0,-374.399169921875
211.0,-363.638916015625
211.0,-404.487548828125
211.0,-409.437744140625
211.0,-408.346435546875
211.0,-372.60888671875
211.0,-379.996337890625
211.0,-207.90576171875
211.0,-175.783935546875
211.0,-153.221923828125
211.0,-117.666015625
211.0,-93.617431640625
211.0,-59.30810546875
211.0,-3.10009765625
211.0,31.47900390625
211.0,44.595703125
211.0,2.82666015625
211.0,89.193359375
211.0,-13.56982421875
211.0,73.374267578125
211.0,86.99267578125
211.0,43.549560546875
211.0,-234.506103515625
211.0,-252.6083984375
211.0,-291.820068359375
211.0,-301.962158203125
211.0,-316.88134765625
211.0,-329.61376953125
211.0,-310.887451171875
211.0,-277.081298828125
211.0,-268.4228515625
211.0,-120.491943359375
211.0,-107.809326171875
211.0,-89.5048828125
211.0,-47.876220703125
211.0,-13.097900390625
211.0,15.461669921875
211.0,20.33740234375
211.0,51.112060546875
211.0,90.43115234375
211.0,116.49609375
210.0,106.23291015625
208.0,96.66845703125
207.0,112.3505859375
206.0,109.5888671875
204.0,116.79638671875
204.0,94.5458984375
204.0,104.025146484375
203.0,91.558349609375
201.0,111.864501953125
201.0,129.445068359375
201.0,134.5380859375
201.0,168.836181640625
201.0,157.68212890625
199.0,165.062255859375
199.0,254.4296875
199.0,235.536376953125
199.0,222.283203125
199.0,194.829833984375
199.0,198.843505859375
199.0,221.60888671875
198.0,234.39404296875
197.0,249.880615234375
197.0,252.03271484375
197.0,258.025146484375
197.0,276.902099609375
197.0,484.255859375
197.0,459.14453125
197.0,420.648193359375
197.0,309.184326171875
197.0,75.780029296875
197.0,-146.167724609375
197.0,-171.81982421875
197.0,-180.8603515625
197.0,-173.654541015625
197.0,-138.0439453125
197.0,-170.122802734375
197.0,-150.043701171875
197.0,-154.55078125
197.0,137.509765625
199.0,168.72802734375
199.0,180.974609375
199.0,186.2275390625
199.0,181.104248046875
199.0,202.198974609375
199.0,236.018798828125
200.0,253.95947265625
201.0,274.87548828125
201.0,285.0654296875
201.0,287.53564453125
201.0,342.563720703125
201.0,249.01806640625
201.0,147.620849609375
201.0,77.197021484375
200.0,-81.197265625
199.0,-107.923583984375
199.0,-101.931396484375
199.0,-101.84521484375
199.0,-71.59716796875
199.0,-42.62060546875
199.0,-13.846435546875
199.0,7.0498046875
199.0,64.8671875
199.0,208.389404296875
199.0,246.76416015625
199.0,280.19482421875
199.0,292.9931640625
199.0,309.2412109375
199.0,318.450927734375
199.0,343.78125
199.0,391.64013671875
199.0,429.46630859375
199.0,445.691650390625
199.0,434.9560546875
199.0,450.084228515625
199.0,343.479736328125
199.0,272.55322265625
199.0,382.19580078125
197.0,206.736083984375
197.0,49.8681640625
196.0,2.525634765625
194.0,-39.09765625
194.0,-43.1376953125
194.0,-47.80224609375
194.0,-16.083984375
194.0,25.26611328125
194.0,49.20556640625
194.0,285.66064453125
194.0,294.87158203125
194.0,314.912109375
192.0,334.242431640625
192.0,363.582275390625
194.0,401.35400390625
194.0,453.75732421875
194.0,492.860107421875
194.0,503.52685546875
194.0,509.69287109375
194.0,592.44580078125
194.0,489.2197265625
194.0,467.32421875
196.0,608.838623046875
197.0,563.485595703125
197.0,213.52978515625
197.0,-70.4375
197.0,118.30224609375
197.0,104.23193359375
197.0,70.097412109375
199.0,76.32861328125
199.0,126.425048828125
199.0,161.442138671875
199.0,176.255859375
199.0,566.246826171875
199.0,611.194091796875
199.0,636.03271484375
201.0,695.201416015625
201.0,714.665771484375
201.0,654.301513671875
201.0,688.539794921875
201.0,767.59521484375
201.0,818.546142578125
201.0,862.420654296875
201.0,943.374267578125
201.0,864.143798828125
203.0,1037.984375
204.0,1062.514892578125
204.0,1011.8458251953125
204.0,785.383544921875
204.0,791.456298828125
204.0,413.28662109375
204.0,-97.362548828125
204.0,254.000732421875
204.0,704.560302734375
204.0,1502.1064453125
204.0,1601.9730224609375
204.0,1496.681396484375
204.0,1738.7587890625
206.0,1623.7734375
206.0,1603.73486328125
206.0,1580.6204833984375
206.0,1562.8983154296875
206.0,1551.423583984375
206.0,1518.2679443359375
206.0,1504.888916015625
206.0,1517.912109375
206.0,1573.5609130859375
206.0,1528.1185302734375
207.0,1363.0404052734375
208.0,1241.0406494140625
208.0,1123.375732421875
208.0,1040.033447265625
208.0,961.661376953125
208.0,913.9580078125
208.0,850.643798828125
208.0,914.050537109375
208.0,882.0107421875
208.0,850.874267578125
208.0,851.5550537109375
208.0,873.2882080078125
208.0,865.8365478515625
208.0,807.66943359375
210.0,801.470703125
211.0,829.8062744140625
211.0,807.2705078125
211.0,824.200927734375
211.0,824.146484375
210.0,799.16162109375
208.0,801.367431640625
208.0,787.34912109375
208.0,788.24853515625
208.0,839.8310546875
208.0,1006.9080810546875
208.0,1014.6231689453125
206.0,992.97265625
206.0,919.4818115234375
206.0,677.48681640625
204.0,651.1630859375
204.0,572.904296875
204.0,542.8466796875
204.0,542.56689453125
204.0,560.2705078125
204.0,574.701416015625
202.0,562.626708984375
201.0,580.9560546875
201.0,720.927490234375
201.0,714.431640625
201.0,725.923095703125
201.0,737.546630859375
201.0,749.201171875
201.0,722.801513671875
201.0,773.5458984375
201.0,800.732421875
201.0,812.241943359375
201.0,840.755859375
201.0,864.153564453125
201.0,1143.19970703125
201.0,1167.0108642578125
201.0,1129.810791015625
201.0,1157.56103515625
201.0,1026.92919921875
201.0,867.3736572265625
201.0,828.3145751953125
201.0,842.1939697265625
201.0,813.926513671875
201.0,813.410400390625
201.0,760.62109375
201.0,757.495361328125
201.0,735.511962890625
201.0,852.561767578125
201.0,836.4908447265625
201.0,880.488037109375
201.0,859.905517578125
201.0,862.4454345703125
201.0,838.984619140625
201.0,891.4434814453125
201.0,883.3309326171875
201.0,886.44775390625
201.0,889.1575927734375
201.0,904.3680419921875
201.0,1220.660888671875
201.0,1206.662109375
201.0,1274.7392578125
201.0,1242.4515380859375
201.0,923.9703369140625
201.0,871.32861328125
201.0,764.6708984375
201.0,685.142822265625
201.0,633.32666015625
201.0,608.435302734375
201.0,616.1953125
201.0,617.977783203125
201.0,636.563232421875
201.0,1199.7054443359375
201.0,1163.1737060546875
203.0,1173.237060546875
204.0,1168.3370361328125
204.0,1112.3203125
204.0,1157.58251953125
204.0,1126.723876953125
204.0,1165.2303466796875
204.0,1126.5595703125
204.0,1146.2813720703125
205.0,1457.8480224609375
206.0,1496.12060546875
206.0,1505.363037109375
206.0,1520.8114013671875
206.0,1458.5482177734375
206.0,1146.4219970703125
206.0,1076.440673828125
206.0,960.661376953125
206.0,866.8819580078125
206.0,790.283203125
206.0,787.695068359375
207.0,809.294677734375
208.0,780.866943359375
208.0,753.900634765625
208.0,933.950927734375
208.0,918.119873046875
208.0,918.81884765625
208.0,889.3787841796875
208.0,894.698486328125
208.0,886.7584228515625
208.0,894.4534912109375
208.0,892.241943359375
208.0,889.2017822265625
209.0,879.423583984375
208.0,948.854736328125
208.0,1152.2132568359375
208.0,1177.0926513671875
208.0,1164.912109375
208.0,1115.0382080078125
208.0,862.9371337890625
206.0,686.2705078125
206.0,706.171630859375
206.0,596.87890625
206.0,545.623046875
206.0,537.405517578125
206.0,507.416259765625
206.0,537.979736328125
206.0,526.786865234375
206.0,644.05908203125
206.0,648.0771484375
206.0,731.4765625
206.0,737.033447265625
206.0,778.80859375
206.0,827.976318359375
206.0,888.42138671875
206.0,940.8892822265625
206.0,989.730224609375
206.0,1025.10693359375
206.0,1191.2950439453125
206.0,1034.8369140625
206.0,1182.27294921875
206.0,1155.0504150390625
207.0,1131.9908447265625
208.0,968.35791015625
208.0,922.175537109375
208.0,894.04638671875
208.0,852.5181884765625
208.0,896.31298828125
209.0,942.388427734375
211.0,935.7176513671875
212.0,905.588623046875
213.0,876.3594970703125
215.0,960.4791259765625
215.0,944.8668212890625
216.0,922.2972412109375
218.0,950.2728271484375
218.0,925.48779296875
219.0,917.4573974609375
220.0,911.3966064453125
220.0,927.009765625
221.0,904.69140625
222.0,920.6197509765625
223.0,907.0384521484375
225.0,895.5482177734375
227.0,861.9017333984375
228.0,857.2552490234375
229.0,464.803466796875
229.0,336.280517578125
234.0,782.01904296875
239.0,865.70751953125
241.0,1170.4512939453125
243.0,1174.83349609375
244.0,917.158447265625
245.0,940.837890625
246.0,1151.0047607421875
249.0,1163.98974609375
251.0,1051.6165771484375
251.0,1168.678955078125
251.0,1182.956298828125
251.0,1494.2197265625
251.0,1627.7176513671875
252.0,1584.811279296875
257.0,1614.0882568359375
263.0,1804.3023681640625
269.0,1991.41943359375
270.0,1986.27001953125
273.0,1941.640380859375
273.0,1942.475830078125
273.0,1965.8623046875
271.0,1662.3126220703125
270.0,1746.255859375
272.0,1577.3179931640625
274.0,1641.4921875
275.0,1635.2823486328125
277.0,1681.133544921875
278.0,1658.656005859375
278.0,1639.8875732421875
279.0,1641.7135009765625
280.0,1614.9515380859375
280.0,1644.6138916015625
280.0,1765.794677734375
280.0,1741.6378173828125
281.0,1753.8204345703125
283.0,1730.4649658203125
283.0,1756.9388427734375
283.0,1729.4322509765625
283.0,1760.5330810546875
283.0,1697.6932373046875
283.0,1712.718505859375
282.0,1685.65576171875
280.0,1686.98876953125
280.0,1628.626953125
280.0,1799.775146484375
280.0,1551.630859375
280.0,1541.8988037109375
280.0,1561.27587890625
280.0,1529.2474365234375
280.0,1485.6212158203125
280.0,1451.2745361328125
280.0,1426.277587890625
280.0,1441.7313232421875
279.0,1365.7525634765625
278.0,1385.2576904296875
278.0,1392.635498046875
278.0,1453.31298828125
278.0,1458.3082275390625
278.0,1450.9149169921875
278.0,1450.5830078125
278.0,1546.15478515625
278.0,1527.05712890625
280.0,1478.685302734375
280.0,1509.7132568359375
280.0,1493.1903076171875
280.0,1575.255859375
280.0,1580.6873779296875
280.0,1891.773681640625
280.0,1854.509765625
280.0,1756.0198974609375
280.0,1670.5301513671875
280.0,1401.1875
280.0,1565.259033203125
280.0,1489.1849365234375
280.0,1358.1898193359375
280.0,1328.8258056640625
280.0,1313.124755859375
280.0,1357.7412109375
280.0,1339.9849853515625
280.0,1332.238525390625
280.0,1084.8924560546875
280.0,1130.0531005859375
280.0,1111.494873046875
280.0,1099.25244140625
280.0,1107.5218505859375
280.0,1110.685302734375
280.0,1085.99609375
280.0,1103.369873046875
280.0,1107.677001953125
280.0,1160.234130859375
280.0,1154.772216796875
280.0,1148.20458984375
280.0,1143.4605712890625
279.0,1143.344970703125
278.0,1024.5352783203125
278.0,809.87255859375
278.0,944.1846923828125
278.0,925.66259765625
278.0,452.6650390625
278.0,308.665283203125
279.0,852.8516845703125
280.0,999.765380859375
282.0,973.123779296875
283.0,1402.01904296875
286.0,1611.229248046875
295.0,2035.743408203125
302.0,2350.794677734375
307.0,2543.758544921875
311.0,2542.83642578125
313.0,2509.186767578125
313.0,2449.9892578125
313.0,2426.7080078125
323.0,2436.384765625
357.0,2387.831787109375
389.0,2444.697998046875
404.0,2555.352294921875
405.0,2459.466796875
397.0,2588.05224609375
384.0,2205.7919921875
369.0,2486.956787109375
356.0,2152.177490234375
346.0,2116.72216796875
337.0,2080.79248046875
331.0,2059.324951171875
326.0,2093.29736328125
323.0,2065.560791015625
320.0,2057.01806640625
320.0,2060.93603515625
320.0,2305.540283203125
318.0,2274.337158203125
319.0,2261.369873046875
320.0,2233.517822265625
320.0,2241.59521484375
320.0,2215.095947265625
320.0,2199.44921875
321.0,2202.942626953125
323.0,2185.9326171875
323.0,2213.04541015625
323.0,2160.4853515625
323.0,2484.338623046875
323.0,2447.515625
323.0,2397.3193359375
323.0,2028.4169921875
323.0,2016.58740234375
324.0,1996.0390625
325.0,1954.37158203125
327.0,1905.532470703125
328.0,1811.6258544921875
328.0,1805.221923828125
328.0,1730.06396484375
329.0,1738.048828125
330.0,1699.2491455078125
330.0,1948.002685546875
330.0,1883.2449951171875
330.0,1847.839111328125
330.0,1843.2640380859375
330.0,1811.74365234375
330.0,1753.7508544921875
330.0,1740.665283203125
330.0,1708.370849609375
328.0,1045.9312744140625
329.0,668.9453125
334.0,1053.189453125
337.0,1411.3831787109375
340.0,1288.081787109375
345.0,1788.8602294921875
348.0,2152.9228515625
350.0,2602.03125
355.0,2811.765625
360.0,3027.20556640625
363.0,3293.579833984375
365.0,3331.124755859375
373.0,3241.956787109375
392.0,3156.75927734375
411.0,3103.02978515625
424.0,3081.777587890625
431.0,3164.120361328125
437.0,2967.404541015625
438.0,2931.108154296875
435.0,2809.21484375
432.0,2812.903076171875
426.0,2740.90380859375
421.0,2723.069580078125
417.0,2657.560302734375
413.0,2469.200439453125
408.0,2444.62841796875
405.0,2534.03076171875
425.0,2604.88916015625
500.0,2565.080322265625
587.0,2399.57568359375
643.0,2323.24609375
650.0,2278.12353515625
603.0,2307.376953125
544.0,2149.46533203125
495.0,2153.0439453125
461.0,2098.786865234375
441.0,2067.50634765625
432.0,2041.517822265625
428.0,2009.5804443359375
427.0,1986.20263671875
424.0,2147.45068359375
424.0,2139.017578125
424.0,2075.637939453125
422.0,2051.47900390625
422.0,2083.081298828125
422.0,2027.071044921875
422.0,2004.131103515625
424.0,1989.242431640625
426.0,1970.424072265625
434.0,1947.843017578125
462.0,1920.041015625
487.0,1882.482177734375
500.0,2060.757568359375
507.0,1904.578125
514.0,1925.852783203125
523.0,1768.0682373046875
528.0,1756.3712158203125
533.0,1670.6220703125
540.0,1600.672119140625
541.0,1540.19580078125
529.0,1497.664794921875
515.0,1486.3167724609375
509.0,1464.35302734375
506.0,1367.6396484375
506.0,1806.55908203125
506.0,1559.4642333984375
509.0,1374.4239501953125
511.0,1399.3896484375
514.0,1460.6015625
518.0,1742.6856689453125
522.0,1745.8125
524.0,1993.41650390625
530.0,2191.40625
541.0,2193.232421875
555.0,2621.72314453125
559.0,2539.638427734375
567.0,2718.85498046875
584.0,3263.33203125
613.0,3408.284423828125
651.0,3170.08544921875
683.0,3194.0078125
713.0,3059.5224609375
741.0,3146.869140625
763.0,3150.474609375
785.0,3059.909912109375
813.0,2974.1005859375
848.0,2945.197021484375
898.0001220703125,3088.36669921875
973.0,2909.53662109375
1072.0001220703125,3554.26513671875
1200.0,5296.82470703125
1370.0,5898.60546875
1565.0,5963.55859375
1770.0,5727.228515625
1920.0,5803.109375
2005.0,5721.015625
2019.0,5893.41796875
2006.0,5866.455078125
2016.0,5789.603515625
2064.0,5753.4033203125
2153.0,5827.73828125
2213.0,5765.44921875
2228.0,5717.8828125
2209.0,5460.25927734375
2178.0,5349.009765625
2164.0,5323.5068359375
2192.0,5139.30615234375
2290.0,5129.72998046875
2417.0,5046.02587890625
2527.0,4945.38330078125
2575.0,4884.337890625
2616.0,4872.9130859375
2623.0,7767.6220703125
2573.0,7659.30126953125
2510.0,7514.04443359375
2453.0,7310.86181640625
2407.0,7146.9404296875
2371.0,6973.724609375
2342.0,6771.7265625
2313.0,6598.8388671875
2295.0,6451.416015625
2270.0,6335.24853515625
2250.0,6161.6484375
2216.0,6045.42578125
2192.0,5819.34228515625
2161.0,5577.9130859375
2127.0,5315.2861328125
2083.0,5147.32568359375
2038.0,4898.6611328125
1988.0,4757.015625
1937.0,4637.7216796875
1897.0,4516.546875
1850.0,4391.9208984375
1796.0,4257.77880859375
1752.0,4194.4052734375
1713.0,4048.25048828125
1658.0,4804.005859375
1607.0,4651.8369140625
1569.0,4483.775390625
1530.0,4323.26611328125
1489.0,4180.810546875
1458.0,4044.8369140625
1423.0,3902.979736328125
1392.0,3763.416748046875
1346.0,3649.33447265625
1320.0,3539.91552734375
1294.0,3423.601318359375
1260.0,3312.384033203125
1236.0,3227.8232421875
1211.0,3128.83984375
1186.0,3030.298828125
1164.0,2929.95361328125
1140.0,2856.103515625
1109.9998779296875,2786.0830078125
1094.9998779296875,2720.849365234375
1071.0001220703125,2669.517822265625
1059.0001220703125,2517.77197265625
1039.0,2439.3369140625
1023.0,2466.5048828125
1004.0,2398.264404296875
987.0,2099.55859375
971.0,2133.97021484375
957.0,2061.512939453125
948.0,2034.8511962890625
932.9998779296875,2010.6434326171875
926.9998779296875,2068.19775390625
911.9998779296875,2065.7294921875
907.9998779296875,2055.79541015625
894.0001220703125,2059.519775390625
886.0001220703125,2055.2216796875
878.0001220703125,2106.81787109375
863.0001220703125,2182.982421875
855.0,2142.9619140625
848.0,2134.32421875
842.0,2101.0869140625
828.0,2084.41552734375
815.0,2021.0789794921875
811.0,1990.982666015625
804.0,1855.1123046875
795.0,1877.482421875
785.0,1781.839599609375
779.0,1758.30224609375
777.0,1730.7720947265625
759.0,1709.3585205078125
750.0,1647.4420166015625
744.0,1636.607177734375
748.0,1625.6165771484375
736.0,1611.393798828125
729.0,1605.2750244140625
724.0,1595.6455078125
717.0,1580.3837890625
712.0,1566.9696044921875
714.0,1555.02880859375
707.0,1525.789794921875
700.0,1535.072021484375
700.0,1511.569091796875
694.0,1680.8826904296875
688.0,1581.6676025390625
690.0,1484.319091796875
690.0,1324.920166015625
698.0,1283.2091064453125
696.0,1196.4970703125
693.0,1216.91650390625
691.0,1121.19384765625
690.0,1091.1065673828125
699.0,1131.043701171875
703.0,1095.861572265625
702.0,1114.162841796875
702.0,3155.14794921875
705.0,3121.322021484375
714.0,3118.01171875
706.0,3112.756591796875
700.0,3101.466552734375
709.0,3097.019287109375
703.0,3090.296630859375
696.0,3083.699951171875
690.0,3157.544189453125
684.0,3206.061767578125
680.0,3217.98828125
680.0,3242.937744140625
683.0,3205.053955078125
684.0,3093.90625
676.0,3085.259033203125
674.0,2680.08447265625
672.0,2689.035888671875
669.0,2581.580078125
671.0,2522.227294921875
674.0,2506.726806640625
671.0,2475.463623046875
665.0,2466.7236328125
665.0,2469.85107421875
664.0,2473.76025390625
666.0,1149.841796875
659.0,1153.09765625
657.0,1150.0970458984375
655.0,1144.520751953125
649.0,1140.1436767578125
647.0,1134.5533447265625
644.0,1116.9237060546875
641.0,1114.6795654296875
638.0,1105.74951171875
636.0,1074.8326416015625
636.0,1048.7548828125
640.0,1128.0233154296875
637.0,1062.1190185546875
637.0,1260.19970703125
632.0,1314.9820556640625
630.0,1120.350341796875
622.0,924.930908203125
616.0,920.791015625
614.0,924.1268310546875
607.0,951.5928955078125
608.0,947.1578369140625
603.0,882.48095703125
600.0,874.3433837890625
596.0,875.7301025390625
594.0,431.631103515625
590.0,424.83935546875
587.0,431.56689453125
584.0,439.927001953125
582.0,452.924072265625
578.0,462.908447265625
574.0,478.606689453125
572.0,481.316162109375
571.0,493.4755859375
567.0,531.678955078125
562.0,657.61181640625
559.0,847.2552490234375
558.0,915.172607421875
557.0,893.1015625
556.0,758.873779296875
554.0,562.942138671875
550.0,466.09619140625
548.0,436.143310546875
544.0,408.439208984375
540.0,427.103759765625
538.0,419.347900390625
537.0,446.36572265625
534.0,490.61279296875
534.0,512.513916015625
530.0,469.977294921875
528.0,494.58740234375
525.0,455.779296875
525.0,471.44970703125
521.0,500.784912109375
525.0,471.27294921875
522.0,-33.956298828125
525.0,504.1787109375
527.0,521.93701171875
527.0,811.53466796875
526.0,1230.48583984375
525.0,1593.092529296875
526.0,1808.2557373046875
526.0,1374.536865234375
525.0,1428.06005859375
526.0,1356.818359375
525.0,1195.4619140625
525.0,1098.631103515625
526.0,1096.0723876953125
522.0,1004.13037109375
526.0,981.6827392578125
526.0,1023.8131103515625
527.0,1051.049072265625
527.0,1090.2017822265625
529.0,1117.43701171875
525.0,1079.9036865234375
524.0,1132.654541015625
522.0,1126.146240234375
521.0,1152.03125
522.0,1180.4366455078125
523.0,1177.9088134765625
522.0,1186.2703857421875
523.0,1195.009033203125
523.0,1222.875
519.0,1274.523193359375
521.0,1579.664794921875
520.0,1618.4442138671875
517.0,1639.360107421875
514.0,1722.4793701171875
514.0,1571.691650390625
516.0,1429.2012939453125
511.0,1351.4705810546875
515.0,1294.38134765625
517.0,1299.3145751953125
516.0,1278.811767578125
519.0,1280.1165771484375
520.0,1214.351318359375
525.0,1253.5975341796875
532.0,1267.1390380859375
538.0,1254.8671875
544.0,1263.0992431640625
549.0,1248.7894287109375
553.0,1231.3463134765625
557.0,1201.155029296875
561.0,1211.630859375
564.0,1195.6470947265625
565.0,1205.515869140625
566.0,1216.5579833984375
565.0,1239.706298828125
564.0,1530.744140625
563.0,1570.084228515625
561.0,1561.6290283203125
559.0,1582.170654296875
555.0,1426.557373046875
552.0,1399.1185302734375
550.0,1373.6956787109375
548.0,1297.9962158203125
547.0,1225.4071044921875
544.0,1262.0869140625
543.0,1222.8096923828125
540.0,1210.9996337890625
537.0,1211.6343994140625
535.0,1266.9378662109375
533.0,1262.999267578125
532.0,1249.8221435546875
529.0,1233.222412109375
527.0,1209.3212890625
525.0,1181.568115234375
523.0,1153.5357666015625
522.0,1181.0772705078125
520.0,974.0289306640625
520.0,925.70947265625
519.0,1142.0369873046875
518.0,1123.9805908203125
515.0,1163.1763916015625
514.0,1091.6802978515625
513.0,1069.1219482421875
512.0,1064.662109375
511.0,1038.0213623046875
509.0,1022.0560302734375
509.0,996.390380859375
507.0,1009.3375244140625
506.0,986.6656494140625
506.0,966.2679443359375
505.0,991.64208984375
503.0,986.260986328125
503.0,1035.9727783203125
502.0,1029.588623046875
500.0,1023.02734375
500.0,1006.468505859375
499.0,994.6187744140625
498.0,994.156005859375
498.0,983.212890625
498.0,980.760009765625
498.0,960.46435546875
498.0,995.841064453125
496.0,1098.359130859375
495.0,1036.8636474609375
502.0,965.627685546875
495.0,1163.1041259765625
491.0,1216.61083984375
489.0,946.284912109375
492.0,782.30126953125
505.0,732.389404296875
498.0,670.383056640625
505.0,653.197021484375
500.0,643.460693359375
501.0,656.555908203125
502.0,670.67431640625
504.0,651.965576171875
506.0,772.49462890625
509.0,740.469970703125
513.0,733.38427734375
518.0,714.4306640625
523.0,717.085693359375
526.0,713.31591796875
528.0,712.65234375
530.0,724.159912109375
532.0,747.70263671875
533.0,754.29345703125
534.0,771.784912109375
535.0,831.96337890625
536.0,748.241943359375
536.0,636.503662109375
535.0,608.527099609375
534.0,581.16650390625
533.0,531.69775390625
532.0,489.223388671875
531.0,484.069580078125
530.0,501.07763671875
529.0,512.461669921875
527.0,519.48974609375
526.0,515.922607421875
524.0,523.609130859375
523.0,776.305908203125
521.0,746.443359375
518.0,761.8056640625
517.0,790.911376953125
515.0,778.01904296875
511.0,787.38818359375
510.0,806.20458984375
507.0,813.075439453125
505.0,805.915283203125
501.0,810.3515625
500.0,803.3154296875
497.0,886.8306884765625
494.0,988.0474853515625
492.0,1252.8065185546875
489.0,1154.1585693359375
487.0,988.18603515625
485.0,777.1494140625
482.0,612.168212890625
481.0,557.338134765625
481.0,547.08349609375
481.0,577.80810546875
478.0,561.2841796875
478.0,542.556640625
476.0,567.8818359375
476.0,442.901123046875
475.0,466.66748046875
475.0,476.11376953125
473.0,491.387451171875
471.0,481.33837890625
470.0,523.142822265625
470.0,552.87646484375
468.0,604.52880859375
467.0,625.24072265625
466.0,738.83837890625
465.0,937.397705078125
464.0,1115.6634521484375
463.0,1109.9599609375
462.0,1090.1466064453125
461.0,1066.70654296875
461.0,932.9005126953125
459.0,763.20654296875
457.0,618.5068359375
457.0,645.25927734375
454.0,638.05322265625
454.0,587.215576171875
454.0,570.09228515625
