Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2004-10-30,170.4167,208.55977,119.958336,0.046346,0.0,0.0,0.0,0.0,0.343527,223.77388
2004-10-31,168.7083,194.07367,121.958336,0.052695,0.0,0.0,0.0,0.0,0.341047,212.05266
2004-11-01,167.5417,181.38237,129.833328,0.051188,0.0,0.0,0.0,0.0,0.338519,203.9598
2004-11-02,166.2083,179.95174,149.583328,0.061818,0.0,0.0,0.0,0.0,0.335914,213.12108
2004-11-03,165.9583,192.74275,149.020828,0.038718,0.0,0.0,0.0,0.0,0.333425,230.44365
2004-11-04,157.9167,187.69691,145.083328,0.033474,0.0,0.0,0.0,0.0,0.331722,203.60876
2004-11-05,163.375,176.97023,165.5625,0.049459,0.0,0.0,0.0,0.0,0.329712,197.40631
2004-11-06,163.5,166.95833,150.333328,0.04968,0.0,0.0,0.0,0.0,0.327413,194.83775
2004-11-07,172.5833,178.05574,158.8125,0.036073,0.0,0.0,0.0,0.0,0.32547,216.67694
2004-11-08,174.625,182.46248,159.979172,0.018124,0.0,0.0,0.0,0.0,0.324197,209.90791
2004-11-09,164.9167,200.05266,145.334351,0.034965,0.021847,0.0,0.081472,0.0,0.323189,244.70598
2004-11-10,140.7917,211.4478,125.733124,0.020275,6.191455,0.0,0.239743,0.0,0.343637,242.1162
2004-11-11,112.875,204.03925,111.484276,0.021831,2.275942,0.0,0.022623,0.0,0.3564,230.62917
2004-11-12,107.2917,193.77246,107.046646,0.038454,0.004982,0.0,0.0,0.0,0.356541,229.98335
2004-11-13,105.4167,187.40157,106.020836,0.049029,0.0,0.0,0.0,0.0,0.356339,230.89702
2004-11-14,106.2083,173.17632,106.0,0.04169,0.0,0.0,0.0,0.0,0.354884,209.52039
2004-11-15,105.125,163.94646,105.020836,0.038563,0.0,0.0,0.0,0.0,0.352755,205.48938
2004-11-16,104.0417,157.84691,102.0625,0.030298,0.0,0.0,0.0,0.0,0.351027,200.13037
2004-11-17,99.125,145.94928,91.229164,0.03942,0.0,0.0,0.0,0.0,0.349257,193.92395
2004-11-18,99.1667,142.06787,91.979164,0.051969,0.0,0.0,0.0,0.0,0.347048,207.00006
2004-11-19,104.2083,132.81152,105.708336,0.031287,0.0,0.0,0.0,0.0,0.344928,184.60493
2004-11-20,108.625,113.229706,111.875,0.044421,0.0,0.0,0.0,0.0,0.343167,180.95308
2004-11-21,108.2083,94.96078,110.041664,0.039178,0.0,0.0,0.0,0.0,0.34098,170.76945
2004-11-22,114.0,87.66849,113.916664,0.035235,0.0,0.0,0.0,0.0,0.339201,156.15453
2004-11-23,106.625,86.09012,106.166664,0.037775,0.0,0.0,0.0,0.0,0.337443,154.6095
2004-11-24,99.7917,80.58197,100.125,0.036206,0.0,0.0,0.0,0.0,0.335647,146.91554
2004-11-25,100.0833,92.9133,99.020836,0.013918,0.0,0.0,0.0,0.0,0.334473,148.30379
2004-11-26,97.250015,102.79492,98.020836,0.022699,0.0,0.0,0.0,0.0,0.333577,155.94241
2004-11-27,106.5,123.954185,102.202438,0.045613,0.285771,0.0,0.011751,0.0,0.334063,192.82831
2004-11-28,96.0,112.19045,109.837852,0.031168,0.004516,0.0,0.0,0.0,0.334234,140.6322
2004-11-29,91.08328,106.74856,91.395836,0.030791,0.0,0.0,0.0,0.0,0.334087,126.004295
2004-11-30,65.58331,109.540375,97.854164,0.015322,0.0,0.0,0.0,0.0,0.333522,115.730865
2004-12-01,65.20831,110.625305,96.041664,0.025912,0.0,0.0,0.0,0.0,0.332539,107.02267
2004-12-02,62.708313,105.0837,103.833336,0.03035,0.0,0.0,0.0,0.0,0.331189,96.50003
2004-12-03,63.916687,101.16592,89.3125,0.031046,0.0,0.0,0.0,0.0,0.329747,87.7866
2004-12-04,44.0,112.07009,69.416664,0.020857,0.0,0.0,0.0,0.0,0.328564,89.025
2004-12-05,46.833313,122.67053,71.9375,0.039293,0.0,0.0,0.0,0.0,0.327109,100.68424
2004-12-06,43.083313,234.52301,77.503288,0.010962,7.461618,0.0,1.057729,0.0,0.344173,246.8739
2004-12-07,226.3333,323.10245,183.350052,0.02296,54.60006,0.0,0.95491,0.0,0.446473,320.46893
2004-12-08,2815.375,490.17197,3288.329102,0.017736,3190.641602,0.0,1.306485,0.0,0.629749,661.32477
2004-12-09,294.9583,418.796,215.79332,0.032102,46.334984,0.0,0.0,0.0,0.657687,372.93872
2004-12-10,203.70831,406.3876,173.9375,0.016342,0.0,0.0,0.0,0.0,0.657687,322.76218
2004-12-11,160.5833,394.11316,169.104172,0.023668,0.0,0.0,0.0,0.0,0.657687,300.96158
2004-12-12,165.7083,438.7399,181.729172,0.023241,0.0,0.0,0.0,0.0,0.657628,341.44742
2004-12-13,168.5833,449.96695,195.708328,0.013957,0.0,0.0,0.0,0.0,0.656794,314.86795
2004-12-14,183.125,435.62656,208.729172,0.027993,0.0,0.0,0.0,0.0,0.654672,288.1246
2004-12-15,178.875,420.07434,206.0625,0.025821,0.0,0.0,0.0,0.0,0.651996,265.39563
2004-12-16,187.5833,399.99768,218.729172,0.03027,0.0,0.0,0.0,0.0,0.649147,247.52495
2004-12-17,187.5417,378.70718,219.0,0.030237,0.0,0.0,0.0,0.0,0.646114,229.07191
2004-12-18,184.5,363.17932,217.041672,0.030199,0.0,0.0,0.0,0.0,0.643092,215.2337
2004-12-19,182.0,351.88528,216.020828,0.032552,0.0,0.0,0.0,0.0,0.639976,207.2675
2004-12-20,178.4583,349.72983,213.0625,0.02775,0.0,0.0,0.0,0.0,0.63698,199.25752
2004-12-21,172.0417,338.2483,248.25,0.031289,0.0,0.0,0.0,0.0,0.634029,193.8296
2004-12-22,168.75,328.63232,250.958328,0.03062,0.0,0.0,0.0,0.0,0.630909,188.20341
2004-12-23,174.8333,321.41492,250.020828,0.031884,0.0,0.0,0.0,0.0,0.627805,181.90675
2004-12-24,174.375,309.1184,250.0,0.030111,0.0,0.0,0.0,0.0,0.624692,168.59528
2004-12-25,175.0833,340.23312,250.0,0.029398,0.0,0.0,0.0,0.0,0.621746,191.95378
2004-12-26,260.375,543.402,379.553497,0.009152,121.720169,103.124153,1.335924,0.422102,0.655986,486.7638
2004-12-27,1783.7916,606.58057,1852.91333,0.011691,1590.017456,1548.315186,1.320076,1.436313,0.713312,833.8794
2004-12-28,1047.7084,573.5563,1589.416382,0.012214,1326.416382,1315.87854,0.30508,0.30508,0.700143,712.08
2004-12-29,788.2917,653.3201,942.111938,0.017881,679.111938,643.261536,0.462227,0.351783,0.701149,731.64386
2004-12-30,2188.375,709.7981,2222.962158,0.020872,1959.962158,1474.328735,0.674282,0.784726,0.70746,983.65234
2004-12-31,1005.7917,734.04443,1279.087769,0.008486,1016.08783,1004.253845,0.492129,0.492129,0.700508,928.247
2005-01-01,920.2083,712.1905,1136.221191,0.012047,874.200317,867.912048,0.088194,0.088194,0.7,811.6426
2005-01-02,747.8333,702.23944,871.479492,0.013637,608.500305,604.788269,0.151953,0.151953,0.7,765.5793
2005-01-03,475.375,670.84094,635.132263,0.013593,372.132263,372.064758,0.0,0.0,0.7,663.9741
2005-01-04,360.875,651.6173,545.659607,0.012927,282.659607,282.659607,0.0,0.0,0.7,616.0669
2005-01-05,305.5,629.52637,498.933899,0.012866,236.913071,236.913071,0.0,0.0,0.7,578.10474
2005-01-06,287.25,622.8985,465.008148,0.014318,202.028976,202.028976,0.0,0.0,0.7,556.4575
2005-01-07,918.0417,723.9827,830.211121,0.021073,567.211121,557.42041,0.465832,0.465832,0.700227,772.70013
2005-01-08,1092.7084,799.49554,1074.049561,0.0153,811.049622,799.612305,0.627718,0.627718,0.700929,920.28436
2005-01-09,880.2083,717.8143,1000.074585,0.012179,737.074585,731.291382,0.0,0.0,0.7,729.89886
2005-01-10,751.625,764.3655,731.621826,0.015194,468.621796,405.22168,0.377469,0.377469,0.700568,798.1663
2005-01-11,1533.3334,753.72076,1310.853394,0.036859,1047.853394,953.541626,0.290792,0.290792,0.700164,859.49536
2005-01-12,631.5833,682.719,662.9823,0.032037,399.9823,399.866425,0.0,0.0,0.7,675.6365
2005-01-13,456.25,637.5116,512.338074,0.028469,249.338058,249.338058,0.0,0.0,0.7,605.192
2005-01-14,383.7083,606.3255,461.754761,0.030376,199.733917,199.733917,0.0,0.0,0.698695,567.4823
2005-01-15,341.0417,568.8921,431.640137,0.031194,169.640152,169.640152,0.0,0.0,0.695696,529.6821
2005-01-16,316.1667,555.73724,407.045135,0.020407,145.045135,145.045135,0.0,0.0,0.69323,513.6769
2005-01-17,297.7083,535.3789,385.791107,0.038473,123.791107,123.791107,0.0,0.0,0.690212,484.96945
2005-01-18,284.4167,517.00885,368.430084,0.040648,105.450912,105.450912,0.0,0.0,0.686258,461.40054
2005-01-19,274.5833,485.9456,352.730408,0.036476,89.730408,89.730408,0.0,0.0,0.682415,429.53812
2005-01-20,267.0417,465.26962,339.312866,0.021882,76.312851,76.312851,0.0,0.0,0.679433,409.5615
2005-01-21,260.7083,443.83093,327.885742,0.040124,64.885735,64.885735,0.0,0.0,0.676385,387.70825
2005-01-22,255.0417,426.33655,317.184509,0.041516,55.16367,55.16367,0.0,0.0,0.672335,371.35233
2005-01-23,250.5833,419.51367,308.896027,0.038438,46.896034,46.896034,0.0,0.0,0.668464,359.51993
2005-01-24,247.5417,418.84412,301.866669,0.043371,39.866669,39.866669,0.0,0.0,0.664313,353.67734
2005-01-25,253.7083,493.7755,297.208557,0.018427,34.229385,33.890636,0.196858,0.0,0.66268,421.65958
2005-01-26,671.7917,551.7644,751.262268,0.022354,502.949768,482.750763,0.660606,0.462303,0.69922,608.9776
2005-01-27,296.3333,589.661,537.75415,0.028405,282.899963,281.89978,0.280073,0.219271,0.700364,577.2173
2005-01-28,1156.625,611.6681,1246.823608,0.026179,985.948547,922.823303,0.465937,0.526739,0.702513,737.5752
2005-01-29,574.875,561.9252,633.476196,0.033995,372.476227,371.549652,0.0,0.0,0.7,548.99243
2005-01-30,419.9167,530.7114,439.889832,0.040174,178.889816,178.889816,0.0,0.0,0.7,483.27368
2005-01-31,362.875,514.5628,393.705566,0.042984,132.705582,132.705582,0.0,0.0,0.699281,457.75534
2005-02-01,328.2083,486.78113,371.996368,0.041821,111.97554,111.97554,0.0,0.0,0.696183,428.19052
2005-02-02,308.25,468.2212,356.154968,0.057446,96.154968,96.154968,0.0,0.0,0.691461,408.6338
2005-02-03,291.6667,443.9567,343.332153,0.026671,82.352997,82.352997,0.0,0.0,0.687219,387.48325
2005-02-04,277.5833,421.79672,334.222229,0.048168,70.284744,70.284744,0.0,0.0,0.683355,368.19043
2005-02-05,269.4167,419.72116,320.923401,0.050094,59.860889,59.860889,0.0,0.0,0.678457,364.0607
2005-02-06,265.0833,434.42087,308.993256,0.054733,50.93074,50.93074,0.0,0.0,0.673375,368.70334
2005-02-07,263.6667,418.14896,303.270599,0.031721,43.312275,43.312275,0.0,0.0,0.668864,346.82422
2005-02-08,256.7083,405.4647,296.825592,0.021612,36.825596,36.825596,0.0,0.0,0.666205,331.45203
2005-02-09,252.3333,393.46225,291.307465,0.035175,31.307467,31.307467,0.0,0.0,0.663384,318.30997
2005-02-10,247.5833,365.7484,286.615112,0.051785,26.615114,26.615114,0.0,0.0,0.658986,293.7135
2005-02-11,246.8333,348.18124,282.625641,0.050354,22.625648,22.625648,0.0,0.0,0.653893,281.3715
2005-02-12,243.2083,358.96817,276.338348,0.043579,19.275854,19.234034,0.105534,0.0,0.649547,298.36627
2005-02-13,362.0833,431.4519,289.809814,0.020248,28.893154,16.350773,0.418824,0.0,0.690266,380.96982
2005-02-14,306.9167,398.09872,274.290161,0.03157,14.269326,13.899704,0.0,0.0,0.699405,317.70862
2005-02-15,287.3333,437.25082,271.816071,0.03772,11.816056,11.816056,0.0,0.0,0.699405,338.78928
2005-02-16,283.25,437.93155,270.044769,0.030475,10.044757,10.044757,0.0,0.0,0.698941,326.0216
2005-02-17,280.6667,416.7076,263.643158,0.051749,8.538986,8.538986,0.0,0.0,0.698304,300.93823
2005-02-18,304.1667,445.70444,267.213165,0.029181,7.317329,7.258938,0.002769,0.0,0.698437,319.00345
2005-02-19,360.5417,481.36008,346.503448,0.028172,86.503441,84.428162,0.296251,0.282061,0.69934,397.67825
2005-02-20,553.625,506.1544,712.047546,0.027833,452.047516,443.584808,0.132647,0.132647,0.7,442.88037
2005-02-21,460.6667,507.994,395.947632,0.047678,135.947632,135.88002,0.0,0.0,0.7,383.64066
2005-02-22,365.7917,479.21133,323.716583,0.066487,63.716576,63.716576,0.0,0.0,0.698301,340.46494
2005-02-23,328.4583,458.73642,306.416382,0.06221,47.395557,47.395557,0.0,0.0,0.692862,319.43307
2005-02-24,308.0417,460.9457,299.250336,0.048013,40.250324,40.250324,0.0,0.0,0.687498,318.85767
2005-02-25,296.125,461.99838,293.690674,0.043416,34.690674,34.690674,0.0,0.0,0.682878,315.54083
2005-02-26,287.5,470.81827,287.782959,0.063345,29.762133,29.762133,0.0,0.0,0.677456,314.705
2005-02-27,665.2083,615.3501,698.52179,0.021804,439.542603,200.041702,0.725878,0.468209,0.687933,560.183
2005-02-28,658.9167,553.67114,895.115479,0.035981,636.115479,468.907166,0.0,0.0,0.7,456.99646
2005-03-01,608.875,596.93695,527.261353,0.032873,268.261353,265.252655,0.375481,0.375481,0.700469,525.09845
2005-03-02,757.0417,565.3831,717.131958,0.047866,458.131927,451.864288,0.0,0.0,0.7,461.4979
2005-03-03,465.7083,563.848,422.439453,0.052976,163.439438,163.439438,0.0,0.0,0.69998,418.38904
2005-03-04,417.4583,552.05896,362.380219,0.050901,103.380226,103.380226,0.0,0.0,0.697495,391.4452
2005-03-05,370.2917,510.23972,342.961761,0.080723,83.961761,83.961761,0.0,0.0,0.690873,352.1177
2005-03-06,343.625,477.0638,330.777588,0.086619,71.777588,71.777588,0.0,0.0,0.682546,327.41672
2005-03-07,318.25,451.36935,321.515198,0.086379,61.536041,61.536041,0.0,0.0,0.673847,310.5984
2005-03-08,305.7917,428.95447,310.61795,0.093241,52.576294,52.576294,0.0,0.0,0.664955,293.25546
2005-03-09,253.5833,428.33676,309.661224,0.110673,44.807056,44.807056,0.0,0.0,0.655084,295.36188
2005-03-10,289.0833,390.24307,301.176117,0.099579,38.134457,38.134457,0.0,0.0,0.644254,265.99423
2005-03-11,280.6667,364.57993,296.41391,0.092253,32.434731,32.434731,0.0,0.0,0.634522,252.10149
2005-03-12,223.7917,373.7665,290.599731,0.076392,27.578884,27.578884,0.0,0.0,0.626104,263.07925
2005-03-13,255.7083,361.39478,283.509491,0.078848,23.446983,23.446983,0.0,0.0,0.618589,253.09515
2005-03-14,231.5,346.7399,281.891327,0.113434,19.933001,19.933001,0.0,0.0,0.608588,247.76302
2005-03-15,149.0417,309.331,276.986908,0.09066,16.945238,16.945238,0.0,0.0,0.598608,216.84676
2005-03-16,154.4583,289.1209,268.530151,0.087252,14.405158,14.405158,0.0,0.0,0.589671,206.8167
2005-03-17,186.875,290.64627,268.204102,0.081822,12.245777,12.245777,0.0,0.0,0.581263,216.4676
2005-03-18,259.3333,301.5205,274.243408,0.035813,10.410073,10.410073,0.0,0.0,0.575198,229.7353
2005-03-19,338.0417,420.94968,290.110962,0.03573,27.090141,8.849544,1.027741,0.0,0.62204,408.67725
2005-03-20,956.2917,480.8038,778.963074,0.030051,590.379761,561.769104,1.015237,0.777447,0.700936,624.5751
2005-03-21,817.3333,530.9785,872.484009,0.047653,773.609009,763.213684,0.693877,0.575259,0.701608,687.39325
2005-03-22,1149.9166,543.28595,1163.87854,0.050265,1161.436646,1114.114868,0.443689,0.525996,0.701943,740.1782
2005-03-23,1090.25,560.3476,980.693604,0.043899,907.247131,896.704529,0.188694,0.225005,0.700234,708.51465
2005-03-24,665.5833,509.81296,513.112183,0.071761,354.882996,354.82547,0.0,0.0,0.699517,560.42816
2005-03-25,487.5833,474.5563,484.550812,0.090861,226.63414,226.63414,0.0,0.0,0.693972,503.8348
2005-03-26,420.25,459.42917,446.296112,0.080559,184.337784,184.337784,0.0,0.0,0.685677,479.85056
2005-03-27,1103.75,610.1986,1443.458374,0.042719,1181.458374,366.795746,0.666023,0.453588,0.690136,788.4681
2005-03-28,1141.6666,581.0409,1341.046875,0.070251,1078.067627,759.331177,0.184498,0.184498,0.7,751.6458
2005-03-29,791.3333,609.1495,830.173767,0.077065,570.111267,564.462891,0.230263,0.230263,0.700007,747.7517
2005-03-30,530.875,531.14014,536.419495,0.10188,277.398682,277.299438,0.0,0.0,0.696532,587.96234
2005-03-31,448.4583,482.67517,447.85791,0.106763,185.920395,185.920395,0.0,0.0,0.686904,519.052
2005-04-01,459.4583,444.6071,414.024323,0.104648,152.024307,152.024307,0.0,0.0,0.676297,474.3601
2005-04-02,436.4583,447.35397,392.509033,0.083186,129.529877,129.529877,0.0,0.0,0.667126,469.60538
2005-04-03,652.8333,515.2042,696.908325,0.027181,434.887482,276.781555,0.692026,0.31774,0.681278,650.54926
2005-04-04,637.8333,432.82632,655.953064,0.090673,393.953064,363.695343,0.0,0.0,0.7,510.82333
2005-04-05,468.5,392.40463,419.925934,0.11069,157.925919,157.925537,0.0,0.0,0.695226,444.1641
2005-04-06,425.75,388.86087,370.538696,0.12078,109.517853,109.517853,0.0,0.0,0.684178,431.9078
2005-04-07,494.625,423.7205,519.410156,0.053498,256.451782,247.138901,0.397168,0.174915,0.697798,523.9141
2005-04-08,1086.5834,497.51303,1285.178101,0.054134,1022.178101,770.440796,0.640589,0.640589,0.702506,766.124
2005-04-09,708.6667,456.0787,721.935852,0.08609,457.956696,449.882782,0.0,0.0,0.7,589.4006
2005-04-10,454.2083,415.27652,458.215698,0.114187,197.153183,197.152008,0.0,0.0,0.695448,497.21176
2005-04-11,377.4167,389.73178,400.30069,0.095033,139.30069,139.30069,0.0,0.0,0.685412,453.4357
2005-04-12,279.4583,382.40903,372.194794,0.057788,116.090614,116.090614,0.0,0.0,0.677815,440.8462
2005-04-13,236.75,374.8347,253.636337,0.065732,99.469673,99.469673,0.0,0.0,0.67164,420.57913
2005-04-14,259.9167,338.00546,247.947891,0.110602,85.177063,85.177063,0.0,0.0,0.66279,376.63986
2005-04-15,346.0417,307.08493,235.702652,0.121325,72.70266,72.70266,0.0,0.0,0.651173,340.98523
2005-04-16,354.0833,296.8846,224.925659,0.126169,61.925663,61.925663,0.0,0.0,0.638713,326.09274
2005-04-17,348.1667,322.8216,215.690018,0.116974,52.690022,52.690022,0.0,0.0,0.626563,353.7518
2005-04-18,327.2917,314.76242,161.788589,0.117561,44.809429,44.809429,0.0,0.0,0.614965,333.12082
2005-04-19,309.2083,265.70392,143.328094,0.126602,38.09893,38.09893,0.0,0.0,0.602713,275.5548
2005-04-20,320.3333,252.16252,146.202652,0.099569,32.390152,32.390152,0.0,0.0,0.591203,263.42224
2005-04-21,319.3333,223.56047,141.535583,0.127537,27.535583,27.535583,0.0,0.0,0.579917,238.02397
2005-04-22,325.1667,216.51802,193.220673,0.131966,23.408165,23.408165,0.0,0.0,0.56696,236.3388
2005-04-23,327.0,230.19818,281.961761,0.059708,19.899258,19.899258,0.0,0.0,0.560287,263.77603
2005-04-24,317.0417,211.24449,280.91629,0.055774,16.916279,16.916279,0.0,0.0,0.558293,247.24757
2005-04-25,305.8333,197.95659,278.380432,0.111297,14.38044,14.38044,0.0,0.0,0.550617,232.17863
2005-04-26,299.7083,175.3636,276.224731,0.125037,12.224728,12.224728,0.0,0.0,0.538574,207.62883
2005-04-27,296.5,181.2351,274.392151,0.095963,10.392166,10.392166,0.0,0.0,0.527405,216.97542
2005-04-28,292.4167,173.68939,272.83432,0.095769,8.834315,8.834315,0.0,0.0,0.51791,213.43347
2005-04-29,294.0417,165.9346,271.51001,0.096334,7.509996,7.509996,0.0,0.0,0.508437,206.29407
2005-04-30,307.3333,157.81383,250.800873,0.107112,6.3842,6.3842,0.0,0.0,0.497874,193.72969
2005-05-01,254.4583,147.98863,173.05217,0.1046,5.427168,5.427168,0.0,0.0,0.487471,181.04109
2005-05-02,202.5,143.43875,169.63443,0.139293,4.613601,4.613601,0.0,0.0,0.475445,176.16035
2005-05-03,194.75,139.68802,167.942825,0.134921,3.921993,3.921993,0.0,0.0,0.461623,165.06227
2005-05-04,203.75,163.16072,171.720947,0.06826,7.720953,3.334061,0.462082,0.0,0.462481,215.1942
2005-05-05,234.875,162.44257,178.086884,0.082583,14.086882,2.834265,0.172682,0.0,0.513781,219.09688
2005-05-06,205.4583,159.51866,166.451218,0.061852,2.451221,2.40939,0.0,0.0,0.51298,206.92302
2005-05-07,199.1667,154.17397,166.048203,0.105427,2.048208,2.048208,0.0,0.0,0.50528,189.65398
2005-05-08,350.8333,230.10675,184.027725,0.04296,20.027729,1.741168,0.799534,0.0,0.550591,328.0338
2005-05-09,638.2083,225.88704,176.496796,0.070557,13.475962,1.480157,0.452816,0.0,0.610552,317.88217
2005-05-10,375.0,214.26068,164.914185,0.111108,1.914188,1.258273,0.0,0.0,0.623482,272.1194
2005-05-11,273.7917,199.68568,163.090485,0.13811,1.06965,1.06965,0.0,0.0,0.613827,245.93694
2005-05-12,242.75,190.9386,163.888474,0.151012,0.909303,0.909303,0.0,0.0,0.599454,229.53595
2005-05-13,227.5833,190.32259,162.793823,0.156659,0.772992,0.772992,0.0,0.0,0.584126,225.23515
2005-05-14,218.0417,183.06364,162.65712,0.154205,0.657116,0.657116,0.0,0.0,0.568473,205.85803
2005-05-15,214.0833,180.91058,162.558609,0.057015,0.55861,0.55861,0.0,0.0,0.557876,209.8003
2005-05-16,211.75,198.03423,162.474869,0.106115,0.474871,0.474871,0.0,0.0,0.549785,228.61963
2005-05-17,211.625,229.81673,163.627167,0.045166,1.627165,0.403685,0.443609,0.0,0.546326,284.196
2005-05-18,2370.6667,388.31845,2517.098877,0.043219,2449.098877,418.551483,1.863947,0.709173,0.678732,701.7014
2005-05-19,855.4583,302.48367,784.702087,0.079639,688.3479,561.747375,0.0,0.0,0.7,471.7399
2005-05-20,459.2917,291.26352,326.451965,0.122404,165.806137,165.806137,0.0,0.0,0.695482,410.15958
2005-05-21,352.1667,274.63315,251.805801,0.163113,90.784973,90.784973,0.0,0.0,0.682034,369.8429
2005-05-22,304.1667,273.70233,232.610947,0.157289,71.610947,71.610947,0.0,0.0,0.665864,348.83032
2005-05-23,276.2083,261.49435,222.415802,0.159839,61.415794,61.415794,0.0,0.0,0.650057,322.95203
2005-05-24,255.5,243.81567,213.926025,0.160641,52.926022,52.926022,0.0,0.0,0.633877,292.26227
2005-05-25,238.7083,230.17061,206.359421,0.177951,45.359421,45.359421,0.0,0.0,0.617044,268.37762
2005-05-26,227.7917,220.96458,199.715576,0.1621,38.715576,38.715576,0.0,0.0,0.600214,247.1345
2005-05-27,219.0833,213.50105,193.973312,0.181782,32.973305,32.973305,0.0,0.0,0.582965,231.54803
2005-05-28,212.08331,228.73741,189.053818,0.147096,28.053822,28.053822,0.0,0.0,0.5662,234.92159
2005-05-29,207.6667,216.52962,183.877991,0.138467,23.857155,23.857155,0.0,0.0,0.551982,212.43475
2005-05-30,198.375,199.19151,180.284073,0.170588,20.284077,20.284077,0.0,0.0,0.536671,191.46455
2005-05-31,188.9583,196.59259,177.244568,0.184938,17.244572,17.244572,0.0,0.0,0.519298,192.83867
2005-06-01,189.5833,186.35548,147.243286,0.168434,14.659946,14.659946,0.0,0.0,0.501232,183.85559
2005-06-02,188.9167,174.81929,144.462494,0.163652,12.462491,12.462491,0.0,0.0,0.484654,176.81999
2005-06-03,185.25,164.99777,142.594345,0.171541,10.594345,10.594345,0.0,0.0,0.468008,173.75447
2005-06-04,185.0833,166.88873,141.00621,0.170101,9.006207,9.006207,0.0,0.0,0.450966,184.88658
2005-06-05,189.125,174.74617,139.656128,0.155167,7.656128,7.656128,0.0,0.0,0.434162,202.55467
2005-06-06,182.4167,177.02325,138.508423,0.125483,6.508429,6.508429,0.0,0.0,0.420405,203.35054
2005-06-07,175.5417,170.79982,136.749435,0.133134,5.532776,5.532776,0.0,0.0,0.407976,190.64812
2005-06-08,198.9583,220.56157,152.674133,0.050172,21.474136,4.703378,1.004873,0.0,0.443375,271.1953
2005-06-09,236.125,195.65816,139.334106,0.089054,12.050775,3.998313,0.0,0.0,0.502359,234.27422
2005-06-10,196.2917,199.5739,125.116936,0.155343,3.400273,3.398941,0.0,0.0,0.495739,235.68901
2005-06-11,185.4583,197.53752,124.489418,0.158819,2.889419,2.889419,0.0,0.0,0.480306,223.73958
2005-06-12,180.375,182.20406,124.056274,0.169778,2.456277,2.456277,0.0,0.0,0.463869,209.4427
2005-06-13,176.8333,174.97237,123.688065,0.165006,2.088065,2.088065,0.0,0.0,0.447345,199.96968
2005-06-14,177.125,174.66292,123.375046,0.192061,1.775051,1.775051,0.0,0.0,0.429573,193.45143
2005-06-15,177.6667,165.98361,123.108955,0.171994,1.50896,1.50896,0.0,0.0,0.411534,172.92094
2005-06-16,179.6667,172.32454,124.394066,0.03891,2.794069,1.282757,0.082866,0.0,0.405132,172.6092
2005-06-17,192.875,169.6872,123.226295,0.071856,1.626297,1.090464,0.0,0.0,0.409702,187.06812
2005-06-18,196.0417,171.24457,120.960327,0.066569,0.926996,0.926996,0.0,0.0,0.408139,204.17781
2005-06-19,184.7917,165.76306,120.788033,0.11263,0.788034,0.788034,0.0,0.0,0.400919,206.74373
2005-06-20,179.1667,162.3527,120.669899,0.140307,0.669903,0.669903,0.0,0.0,0.390717,200.29735
2005-06-21,169.25,159.33032,120.569481,0.111743,0.56948,0.56948,0.0,0.0,0.381162,189.09929
2005-06-22,168.75,157.72923,120.484108,0.155559,0.484111,0.484111,0.0,0.0,0.371934,180.50935
2005-06-23,156.3333,156.87885,120.411537,0.171306,0.41154,0.41154,0.0,0.0,0.361675,173.18318
2005-06-24,139.9583,154.51508,120.349846,0.122858,0.349848,0.349848,0.0,0.0,0.353657,165.79727
2005-06-25,139.9583,137.4624,120.297401,0.126741,0.297403,0.297403,0.0,0.0,0.347262,169.93254
2005-06-26,142.1667,130.54854,120.252823,0.150744,0.252821,0.252821,0.0,0.0,0.340401,169.57433
2005-06-27,154.25,123.79209,120.21492,0.142379,0.214921,0.214921,0.0,0.0,0.333268,165.50146
2005-06-28,151.2083,120.13883,119.399376,0.158725,0.182703,0.182703,0.0,0.0,0.326059,160.86258
2005-06-29,144.5,117.88479,120.138649,0.187164,0.155315,0.155315,0.0,0.0,0.318184,161.41737
2005-06-30,127.7917,115.63096,120.132034,0.197358,0.132032,0.132032,0.0,0.0,0.309597,159.74086
2005-07-01,89.2917,107.152016,123.245575,0.194273,0.11224,0.11224,0.0,0.0,0.301003,156.5172
2005-07-02,87.16669,74.82605,122.512085,0.193713,0.095414,0.095414,0.0,0.0,0.292842,156.63408
2005-07-03,104.625,65.67322,122.48111,0.193083,0.081111,0.081111,0.0,0.0,0.284886,156.57417
2005-07-04,107.7917,67.01816,122.468956,0.194902,0.068952,0.068952,0.0,0.0,0.277083,156.97989
2005-07-05,103.0,72.08029,121.675278,0.201359,0.058616,0.058616,0.0,0.0,0.269432,156.94371
2005-07-06,97.8333,59.305573,124.783165,0.194195,0.049829,0.049829,0.0,0.0,0.261791,155.95937
2005-07-07,101.8333,69.83426,121.709023,0.192529,0.042359,0.042359,0.0,0.0,0.254687,162.69151
2005-07-08,105.875,75.80992,124.769348,0.172152,0.036009,0.036009,0.0,0.0,0.248023,162.81526
2005-07-09,97.6667,80.891556,124.830612,0.156328,0.030611,0.030611,0.0,0.0,0.242279,163.94084
