Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2009-02-06,403.750244140625,4812.02294921875,2495.075491,0.000534,894.525122,881.116323,0.032862,0.032862,1.0,0.000369,200.471124,188.765807,0.028672,0.028672,1.0,0.00037,40.348242,0.0,0.025766,0.0,0.749779,0.00037,211.205004,0.0,0.020132,0.0,0.472256,0.00037,148.761549,101.88537,0.02613,0.02613,1.0,0.00037,1233.592323,1208.078133,0.028248,0.028248,1.0,0.000532,683.840671,636.30456,0.028638,0.028638,1.0,0.000532,503.290644,495.913067,0.025252,0.025252,1.0,0.000465,240.410044,235.825115,0.01764,0.01764,1.0,0.000465,260.604566,203.930785,0.014676,0.014676,1.0,0.00037,107.879805,0.0,0.023209,0.0,0.871519,0.00037,449.408985,0.0,0.021287,0.0,0.766948,0.000398,359.875928,338.945435,0.009109,0.009109,1.0,0.0
2009-02-07,530.41650390625,4284.2978515625,5854.218027,0.001333,970.453158,968.137085,0.0,0.0,1.0,0.00149,413.12913,408.348528,0.0,0.0,1.0,0.001491,18.374632,0.0,0.0,0.0,0.770929,0.001492,81.824161,0.0,0.0,0.0,0.48904,0.00149,209.975537,196.176504,0.0,0.0,1.0,0.001491,1002.150258,999.655778,0.0,0.0,1.0,0.001331,531.345902,526.411776,0.0,0.0,1.0,0.001331,885.091509,882.744905,0.0,0.0,1.0,0.001164,259.973905,259.354336,0.0,0.0,1.0,0.001163,202.062802,196.621773,0.0,0.0,1.0,0.001492,41.344628,0.0,0.0,0.0,0.891685,0.001493,147.606072,0.0,0.0,0.0,0.785175,0.000996,35.402797,35.396674,0.0,0.0,1.0,280.380126953125
2009-02-08,454.45849609375,4350.515625,3433.020188,0.000737,398.231425,398.074154,0.0,0.0,1.0,0.000526,340.057521,338.792212,0.004149,0.004149,1.0,0.000527,5.35387,0.0,0.00245,0.0,0.772503,0.000527,19.933477,0.0,0.0,0.0,0.48904,0.000526,128.103581,125.456115,0.002447,0.002447,1.0,0.000527,293.749982,293.703875,7.3e-05,7.3e-05,1.0,0.000734,159.774534,159.678186,4e-05,4e-05,1.0,0.000735,598.40222,597.908088,0.002335,0.002335,1.0,0.000642,82.918188,82.869515,0.003533,0.003533,1.0,0.000641,55.587222,54.965982,0.003636,0.003636,1.0,0.000527,9.928417,0.0,0.000102,0.0,0.89177,0.000528,30.427707,0.0,8e-06,0.0,0.785182,0.000549,36.488057,35.735909,0.001521,0.001521,1.0,366.224365234375
2009-02-09,416.250244140625,4091.03466796875,1765.145311,0.001069,175.199728,175.199728,0.0,0.0,1.0,0.001169,238.639723,237.396593,0.0,0.0,1.0,0.00117,3.550304,0.0,0.0,0.0,0.78073,0.001172,4.519327,0.0,0.0,0.0,0.48904,0.00117,76.093731,73.538964,0.0,0.0,1.0,0.001171,149.518845,149.493445,0.0,0.0,1.0,0.001067,79.719132,79.693147,0.0,0.0,1.0,0.001067,350.82046,350.441088,0.0,0.0,1.0,0.000933,80.633734,80.204003,0.0,0.0,1.0,0.000933,92.576295,85.979492,0.0,0.0,1.0,0.001171,2.411267,0.0,0.0,0.0,0.892092,0.001172,4.546598,0.0,0.0,0.0,0.785209,0.000799,60.372137,59.433914,0.0,0.0,1.0,533.213134765625
2009-02-10,386.20849609375,4761.421875,1278.839636,0.0005,120.869737,120.687002,0.009731,0.009731,1.0,0.000784,174.742073,174.179637,0.015658,0.015658,1.0,0.000784,1.569635,0.0,0.013154,0.0,0.79029,0.000785,3.758196,0.0,0.009662,0.0,0.495732,0.000784,52.728321,50.846179,0.013525,0.013525,1.0,0.000784,135.403961,134.147425,0.011673,0.011673,1.0,0.000498,73.800956,71.287602,0.012544,0.012544,1.0,0.000498,231.981483,231.754137,0.012702,0.012702,1.0,0.000435,60.516719,60.237579,0.013061,0.013061,1.0,0.000435,65.888523,60.021426,0.013591,0.013591,1.0,0.000785,1.885033,0.0,0.010722,0.0,0.899506,0.000785,8.385165,0.0,0.009939,0.0,0.791963,0.000372,153.412469,144.747267,0.016555,0.016555,1.0,741.18603515625
2009-02-11,501.874755859375,4915.40234375,1951.636126,0.000427,271.726876,269.309601,0.00538,0.00538,1.0,0.000496,262.267089,257.693741,0.006539,0.006539,1.0,0.000497,13.843619,0.0,0.005291,0.0,0.846565,0.000497,66.843182,0.0,0.003829,0.0,0.537247,0.000496,124.049333,107.354762,0.005556,0.005556,1.0,0.000497,564.469258,557.491694,0.006042,0.006042,1.0,0.000426,303.430665,289.89868,0.006226,0.006226,1.0,0.000426,411.043524,408.518398,0.01133,0.01133,1.0,0.000372,266.786327,264.224242,0.01439,0.01439,1.0,0.000372,386.234244,344.592301,0.016415,0.016415,1.0,0.000497,31.986653,0.0,0.004142,0.0,0.945321,0.000498,132.460085,0.0,0.003759,0.0,0.834345,0.000318,905.755061,874.254159,0.023484,0.023484,1.0,1849.7041015625
2009-02-12,673.041748046875,4371.67431640625,3936.905207,0.000822,301.509504,300.853972,0.0,0.0,1.0,0.000847,328.468567,326.59141,0.001695,0.001695,1.0,0.000848,6.336837,0.0,0.00098,0.0,0.854675,0.000848,26.14337,0.0,0.000269,0.0,0.543047,0.000847,136.862349,131.919956,0.001068,0.001068,1.0,0.000848,457.19291,456.160822,9.4e-05,9.4e-05,1.0,0.00082,242.274733,240.223639,0.000288,0.000288,1.0,0.00082,603.059213,601.717747,0.000772,0.000772,1.0,0.000717,325.551653,324.575067,0.001486,0.001486,1.0,0.000716,403.937691,389.602261,0.001604,0.001604,1.0,0.000848,12.228058,0.0,0.00027,0.0,0.951595,0.000849,43.697015,0.0,0.000129,0.0,0.840022,0.000613,328.837421,324.464984,0.003049,0.003049,1.0,2238.76611328125
2009-02-13,1138.208251953125,4491.927734375,3278.150592,0.000492,222.445652,221.620476,0.00411,0.00411,1.0,0.000604,362.32859,358.083386,0.024562,0.024562,1.0,0.000604,12.157093,0.0,0.015006,0.0,0.907452,0.000605,54.952017,0.0,0.010651,0.0,0.579267,0.000604,149.68587,135.175518,0.018101,0.018101,1.0,0.000604,414.673591,410.794521,0.008056,0.008056,1.0,0.00049,226.427782,218.607748,0.008832,0.008832,1.0,0.00049,577.327985,575.733484,0.009752,0.009752,1.0,0.000428,248.255816,246.829833,0.010632,0.010632,1.0,0.000428,312.862717,289.383622,0.012225,0.012225,1.0,0.000604,24.781728,0.0,0.011425,0.0,0.989405,0.000605,102.200171,0.0,0.010237,0.0,0.874862,0.000366,562.047249,542.882527,0.01581,0.01581,1.0,2927.8583984375
2009-02-14,1798.4166259765625,4213.1494140625,3300.145806,0.000509,193.81183,192.733442,0.017617,0.017617,1.0,0.000661,487.907734,482.179197,0.017317,0.017317,1.0,0.000662,7.416177,0.0,0.0,0.0,0.918456,0.000662,28.956673,0.0,0.0,0.0,0.586682,0.000661,184.635804,171.402067,0.008268,0.008268,1.0,0.000662,353.92981,351.3073,0.012262,0.012262,1.0,0.000508,216.731899,208.974739,0.016837,0.016837,1.0,0.000508,509.88893,509.15694,0.010437,0.010437,1.0,0.000444,195.809929,195.456435,0.00532,0.00532,1.0,0.000444,237.355964,231.892282,0.000672,0.000672,1.0,0.000662,22.182785,5.422769,0.002167,0.001751,0.999583,0.000662,45.077969,0.0,0.0,0.0,0.881466,0.00038,215.062995,213.317377,0.0,0.0,1.0,3019.95068359375
2009-02-15,3569.95849609375,7396.02490234375,5394.874807,0.000606,1764.905117,945.109366,0.092432,0.092432,1.0,0.000593,849.462561,834.074763,0.085186,0.085186,1.0,0.000593,50.337657,24.750596,0.053286,0.0329,0.985996,0.000593,112.607365,0.0,0.035404,0.0,0.665395,0.000593,361.697424,308.528992,0.075689,0.075689,1.0,0.000593,2056.981652,1784.52543,0.086754,0.086754,1.0,0.000604,1177.633952,968.926265,0.090027,0.090027,1.0,0.000604,1053.09059,1044.627432,0.081429,0.081429,1.0,0.000528,967.346864,389.488116,0.043426,0.043426,1.0,0.000527,960.698015,393.148023,0.035319,0.035319,1.0,0.000593,344.251536,253.081288,0.06071,0.06071,1.0,0.000593,347.124554,15.255482,0.051068,0.021434,0.976413,0.000451,1001.974203,968.629285,0.030679,0.030679,1.0,6505.2900390625
2009-02-16,9752.833984375,9336.947265625,16390.909803,0.00062,2707.3858,2466.76168,0.103687,0.103687,1.0,0.000541,1635.835393,1611.691639,0.075494,0.075494,1.0,0.000542,247.559831,192.5045,0.043824,0.043824,1.0,0.000542,248.623846,0.0,0.028908,0.0,0.817309,0.000541,769.022697,685.098211,0.06349,0.06349,1.0,0.000542,4010.573105,3927.284767,0.079953,0.079953,1.0,0.000618,2129.296637,2021.600274,0.08377,0.08377,1.0,0.000618,2596.787352,2584.414003,0.072409,0.072409,1.0,0.00054,1113.682145,891.400571,0.05,0.05,1.0,0.00054,1041.419478,879.878009,0.044707,0.044707,1.0,0.000542,1168.793226,1000.560797,0.050237,0.050237,1.0,0.000542,905.596942,266.634339,0.043795,0.043795,1.0,0.000462,873.330508,845.893957,0.02635,0.02635,1.0,11223.7587890625
2009-02-17,12554.2919921875,10030.126953125,21405.154922,0.000482,3116.232602,3078.939552,0.057924,0.057924,1.0,0.000513,2123.639291,2105.071493,0.030692,0.030692,1.0,0.000513,428.825021,380.885359,0.031389,0.031389,1.0,0.000514,197.770345,0.0,0.021714,0.0,0.905425,0.000513,910.937292,849.89755,0.029362,0.029362,1.0,0.000513,3994.810023,3961.936005,0.044482,0.044482,1.0,0.00048,2121.65688,2059.285214,0.045895,0.045895,1.0,0.00048,3513.056382,3501.754002,0.043282,0.043282,1.0,0.00042,1220.209524,1162.506941,0.039377,0.039377,1.0,0.000419,1187.224972,1112.887736,0.023904,0.023904,1.0,0.000513,1646.359845,1503.466492,0.030858,0.030858,1.0,0.000514,1109.871317,571.140354,0.029115,0.029115,1.0,0.000359,627.45942,614.018263,0.009771,0.009771,1.0,15152.0234375
2009-02-18,10390.833984375,8563.3330078125,20472.422502,0.001023,2271.305774,2266.79331,0.002254,0.002254,1.0,0.001162,1867.849616,1860.87167,0.0,0.0,1.0,0.001162,456.308685,431.237569,0.0,0.0,1.0,0.001163,89.793042,0.0,0.0,0.0,0.930783,0.001162,692.098354,674.166603,0.0,0.0,1.0,0.001163,2399.406518,2394.218317,0.00102,0.00102,1.0,0.00102,1269.327814,1258.974521,0.00121,0.00121,1.0,0.001021,3148.506634,3144.229947,0.000885,0.000885,1.0,0.000892,911.16738,907.000251,0.000576,0.000576,1.0,0.000892,657.509468,647.753463,0.0,0.0,1.0,0.001163,1493.21628,1431.707215,0.0,0.0,1.0,0.001164,810.829158,594.17417,0.0,0.0,1.0,0.000764,193.192786,193.186119,0.0,0.0,1.0,14515.0
2009-02-19,5352.375,7773.85546875,12794.598769,0.001737,1095.599774,1095.063846,0.0,0.0,1.0,0.001559,1244.465375,1242.755882,0.0,0.0,1.0,0.00156,337.224634,330.106037,0.0,0.0,1.0,0.001561,21.167121,0.0,0.0,0.0,0.930783,0.001559,389.433131,386.574183,0.0,0.0,1.0,0.00156,1026.271848,1025.983832,0.0,0.0,1.0,0.001733,548.942669,548.29352,0.0,0.0,1.0,0.001733,1971.937908,1971.058918,0.0,0.0,1.0,0.001515,383.533183,383.428629,0.0,0.0,1.0,0.001515,254.521257,254.301558,0.0,0.0,1.0,0.001561,970.189245,956.036667,0.0,0.0,1.0,0.001562,420.196293,378.233449,0.0,0.0,1.0,0.001297,172.801059,172.801059,0.0,0.0,1.0,12270.1767578125
2009-02-20,3397.16650390625,7068.134765625,6626.545078,0.001523,605.079095,605.057218,0.0,0.0,1.0,0.00128,761.543843,761.206978,0.0,0.0,0.999855,0.00128,211.744312,209.937218,0.0,0.0,1.0,0.001281,4.148755,0.0,0.0,0.0,0.930631,0.00128,220.553175,220.27843,0.0,0.0,0.999854,0.001281,668.580253,668.574024,0.0,0.0,1.0,0.001519,353.047253,353.031556,0.0,0.0,1.0,0.001519,1130.864159,1130.732883,0.0,0.0,1.0,0.001328,211.991967,211.989728,0.0,0.0,1.0,0.001327,174.010687,174.010687,0.0,0.0,1.0,0.001281,561.984076,559.252955,0.0,0.0,1.0,0.001282,212.353503,205.842979,0.0,0.0,1.0,0.001137,162.726282,162.726282,0.0,0.0,1.0,10243.216796875
2009-02-21,2446.458251953125,6430.20556640625,4322.459139,0.001337,448.006557,448.006557,0.0,0.0,0.999044,0.001211,492.903918,492.87479,0.0,0.0,0.997177,0.001212,129.925704,129.574504,0.0,0.0,0.998065,0.001212,0.36887,0.0,0.0,0.0,0.927937,0.001211,149.126989,149.126989,0.0,0.0,0.997176,0.001212,562.017713,562.017713,0.0,0.0,0.999585,0.001334,294.708465,294.708465,0.0,0.0,0.999062,0.001335,723.666067,723.66115,0.0,0.0,0.999061,0.001167,174.055243,174.055243,0.0,0.0,0.99988,0.001167,156.668793,156.668793,0.0,0.0,0.99915,0.001212,343.149614,342.937192,0.0,0.0,0.99806,0.001213,121.818842,121.716879,0.0,0.0,0.998052,0.000999,153.249828,153.249828,0.0,0.0,0.999652,9018.62109375
2009-02-22,7155.75,13196.1240234375,7767.464666,0.000502,2826.452729,1069.889361,0.128703,0.127852,0.999878,0.000236,1434.509071,730.129377,0.13608,0.134739,1.0,0.000236,215.95054,178.740433,0.079078,0.078012,0.999822,0.000237,247.437057,66.038359,0.053123,0.03447,0.985706,0.000236,469.870777,326.211406,0.125881,0.124539,0.99995,0.000236,3384.778106,2103.587598,0.125632,0.125275,0.999949,0.0005,1980.769587,1031.647461,0.128027,0.127199,0.999882,0.0005,1926.638314,1233.477087,0.124154,0.123325,0.999882,0.000437,2253.105571,363.927927,0.04736,0.047158,0.999971,0.000436,2183.170858,412.145284,0.047434,0.046693,0.999894,0.000236,724.001703,587.7909,0.094792,0.093724,0.999822,0.000237,803.775509,265.646114,0.080093,0.079021,0.999821,0.000373,1759.793649,1692.548992,0.066804,0.066413,0.999944,18272.240234375
2009-02-23,20528.45703125,14211.173828125,27268.967595,0.000528,3626.374636,2901.942928,0.078854,0.078854,1.0,0.000321,2442.590895,1908.707432,0.076412,0.076412,1.0,0.000321,469.792433,414.859368,0.025127,0.025127,1.0,0.000321,544.148487,331.640174,0.011933,0.011933,1.0,0.000321,1064.981332,931.352063,0.058766,0.058766,1.0,0.000321,5265.669544,4937.556134,0.064863,0.064863,1.0,0.000526,2792.369183,2501.051637,0.070387,0.070387,1.0,0.000527,3766.336809,3358.938434,0.06456,0.06456,1.0,0.00046,2259.246113,997.263985,0.05,0.05,1.0,0.00046,2149.381584,1162.033473,0.05,0.05,1.0,0.000321,1681.514903,1493.888278,0.037884,0.037884,1.0,0.000322,1397.586407,731.451369,0.02857,0.02857,1.0,0.000394,1839.417113,1785.559825,0.044973,0.044973,1.0,24846.7265625
2009-02-24,19872.75,11852.8486328125,28263.637677,0.001139,2849.811133,2777.537635,0.001696,0.001696,1.0,0.001217,2630.30922,2485.176906,0.0,0.0,1.0,0.001218,523.658656,496.302751,0.0,0.0,1.0,0.001218,497.061163,412.24505,0.0,0.0,1.0,0.001217,1062.745222,1014.720288,0.0,0.0,1.0,0.001218,3525.827262,3508.027233,0.000558,0.000558,1.0,0.001136,1889.586787,1862.284866,0.000666,0.000666,1.0,0.001136,4022.503403,3936.2906,0.000349,0.000349,1.0,0.000993,1329.104074,1076.138109,0.00277,0.00277,1.0,0.000993,1306.172304,1138.54387,0.001081,0.001081,1.0,0.001218,1832.089075,1740.634407,0.0,0.0,1.0,0.001219,1064.336592,787.000628,0.0,0.0,1.0,0.00085,550.684869,547.578055,0.0,0.0,1.0,23091.3125
2009-02-25,9312.0419921875,11847.0537109375,18808.978431,0.000531,1429.77957,1428.437714,0.017512,0.017512,1.0,0.000635,1982.939845,1945.690092,0.017723,0.017723,1.0,0.000636,399.465958,391.567798,0.003112,0.003112,1.0,0.000636,314.802625,294.117695,0.0,0.0,1.0,0.000635,651.734649,643.175509,0.012559,0.012559,1.0,0.000635,1459.048236,1457.606161,0.014381,0.014381,1.0,0.000529,787.018071,784.020291,0.01596,0.01596,1.0,0.00053,2718.693138,2702.86517,0.013922,0.013922,1.0,0.000463,536.930478,524.797636,0.009922,0.009922,1.0,0.000463,479.062242,472.979207,0.007574,0.007574,1.0,0.000636,1295.60475,1273.133167,0.006892,0.006892,1.0,0.000636,577.528315,520.008933,0.004545,0.004545,1.0,0.000396,293.018252,292.538088,0.003818,0.003818,1.0,20352.76171875
2009-02-26,6463.154296875,10856.5283203125,11198.018608,0.00124,1092.562749,1088.550067,0.004341,0.004341,1.0,0.001384,1417.714355,1406.767627,0.006384,0.006384,1.0,0.001385,271.845013,267.115001,0.0,0.0,1.0,0.001386,174.536016,170.677621,0.0,0.0,1.0,0.001384,446.906237,430.004662,0.003956,0.003956,1.0,0.001385,1454.754747,1446.598708,0.003886,0.003886,1.0,0.001237,782.752142,766.112416,0.004272,0.004272,1.0,0.001237,1842.038196,1839.313065,0.003886,0.003886,1.0,0.001081,440.410144,438.846619,0.002844,0.002844,1.0,0.001081,416.602164,400.091415,0.001306,0.001306,1.0,0.001386,874.920342,851.313993,0.001186,0.001186,1.0,0.001387,393.716469,327.685838,0.000871,0.000871,1.0,0.000926,411.855024,407.026544,0.000959,0.000959,1.0,17713.35546875
2009-02-27,,9835.958984375,8651.630922,0.001504,838.690002,838.228971,0.0,0.0,1.0,0.00149,1061.229195,1059.321527,0.0,0.0,1.0,0.00149,183.085674,181.808668,0.0,0.0,1.0,0.001491,99.780169,99.423232,0.0,0.0,0.999144,0.00149,327.414596,323.882696,0.0,0.0,1.0,0.00149,1046.59207,1046.145337,0.0,0.0,1.0,0.001502,557.821247,556.831853,0.0,0.0,1.0,0.001502,1367.894953,1367.297959,0.0,0.0,1.0,0.001314,331.943678,331.802313,0.0,0.0,1.0,0.001314,295.349312,294.31223,0.0,0.0,1.0,0.001491,606.989299,600.885112,0.0,0.0,1.0,0.001492,243.843131,229.093975,0.0,0.0,1.0,0.001126,261.474736,261.474736,0.0,0.0,1.0,15109.6201171875
2009-02-28,,9020.494140625,6010.912553,0.001588,576.809898,576.782593,0.0,0.0,0.999827,0.001584,749.751693,749.296856,0.0,0.0,0.999609,0.001585,127.81596,127.541231,0.0,0.0,0.999606,0.001586,65.23246,65.23246,0.0,0.0,0.994749,0.001584,228.373488,227.738566,0.0,0.0,0.999609,0.001585,736.58119,736.58119,0.0,0.0,0.999662,0.001584,386.9131,386.9131,0.0,0.0,0.999837,0.001584,961.961188,961.842203,0.0,0.0,0.999836,0.001385,235.976146,235.974317,0.0,0.0,1.0,0.001385,222.521986,222.521986,0.0,0.0,1.0,0.001585,426.411059,425.056566,0.0,0.0,0.999604,0.001587,166.465175,163.474616,0.0,0.0,0.999599,0.001186,245.124981,245.124981,0.0,0.0,1.0,13114.25390625
2009-03-01,,13535.248046875,5166.947879,0.000556,797.347907,723.857844,0.081967,0.081801,0.999905,0.000555,667.446489,661.912776,0.076421,0.076129,0.999805,0.000555,127.278875,118.202988,0.031599,0.031305,0.999804,0.000555,117.273718,74.40045,0.02063,0.018474,0.998073,0.000554,252.398837,229.83179,0.064786,0.064494,0.999806,0.000555,1155.769002,1136.742574,0.074803,0.074508,0.999832,0.000554,626.953973,588.229694,0.077541,0.077385,0.99991,0.000555,955.571634,951.865397,0.075445,0.075287,0.99991,0.000485,390.916484,345.291287,0.040357,0.040357,1.0,0.000485,415.74409,364.565514,0.036121,0.036121,1.0,0.000555,445.084085,408.20549,0.04959,0.049294,0.999803,0.000555,306.008555,168.986428,0.038136,0.037837,0.999801,0.000415,707.838409,685.765439,0.033583,0.033583,1.0,18011.0859375
2009-03-02,,13649.7060546875,13413.73418,0.000873,3321.366433,2223.131022,0.045377,0.045377,1.0,0.000881,1305.710063,1285.349216,0.042551,0.042551,1.0,0.000882,254.340325,222.06206,0.029561,0.029561,1.0,0.000882,331.182284,213.077764,0.014136,0.014136,1.0,0.000881,636.047388,564.960661,0.034221,0.034221,1.0,0.000882,3983.481243,3812.167817,0.04169,0.04169,1.0,0.000871,2241.064704,1932.650019,0.043564,0.043564,1.0,0.000871,2591.746469,2441.422882,0.043633,0.043633,1.0,0.000762,2061.698679,949.777214,0.033749,0.033749,1.0,0.000761,1834.425156,1053.622991,0.03669,0.03669,1.0,0.000882,1051.382178,915.908638,0.02436,0.02436,1.0,0.000883,894.560354,421.67443,0.021698,0.021698,1.0,0.000652,1543.106562,1500.126023,0.030825,0.030825,1.0,23700.078125
2009-03-03,,13039.771484375,21701.627313,0.000773,2030.283553,1904.415512,0.000886,0.000886,1.0,0.000772,1731.451126,1718.594681,0.02092,0.02092,1.0,0.000772,401.324033,361.584337,0.025868,0.025868,1.0,0.000773,547.49413,387.109445,0.019255,0.019255,1.0,0.000772,732.702961,694.021311,0.018506,0.018506,1.0,0.000772,2524.568938,2509.841754,0.008981,0.008981,1.0,0.000772,1338.753572,1311.385408,0.009191,0.009191,1.0,0.000772,2996.678855,2954.751923,0.011784,0.011784,1.0,0.000675,1004.506361,885.062464,0.01279,0.01279,1.0,0.000675,1079.812744,990.65269,0.015028,0.015028,1.0,0.000772,1299.745431,1219.622759,0.013684,0.013684,1.0,0.000773,872.856095,565.127218,0.014475,0.014475,1.0,0.000578,899.121058,877.534762,0.01609,0.01609,1.0,23135.0078125
2009-03-04,,11604.2744140625,15388.154394,0.00097,952.383457,944.740309,0.0,0.0,1.0,0.001047,1541.872252,1536.550188,0.0,0.0,1.0,0.001048,424.577256,404.595668,0.0,0.0,1.0,0.001048,524.467847,449.693906,0.0,0.0,1.0,0.001047,559.115651,546.133426,0.0,0.0,1.0,0.001048,1300.586033,1298.970627,0.0,0.0,1.0,0.000968,684.880697,681.617912,0.0,0.0,1.0,0.000968,2189.799788,2180.296611,0.0,0.0,1.0,0.000847,572.139001,568.605972,0.0,0.0,1.0,0.000847,636.743694,622.677502,0.0,0.0,1.0,0.001048,1089.447801,1058.034581,0.0,0.0,1.0,0.001049,601.978595,486.826745,0.0,0.0,1.0,0.000725,461.215194,458.403169,0.0,0.0,1.0,19430.8515625
2009-03-05,,10751.365234375,9484.455595,0.001658,577.760659,577.745275,0.0,0.0,1.0,0.000852,1085.502586,1084.172222,0.0,0.0,1.0,0.000853,323.28883,317.584615,0.0,0.0,1.0,0.000853,345.555274,327.676026,0.0,0.0,1.0,0.000852,343.063967,341.072684,0.0,0.0,1.0,0.000853,815.068663,815.008369,0.0,0.0,1.0,0.001656,426.3485,426.212823,0.0,0.0,1.0,0.001656,1400.767643,1399.399204,0.0,0.0,1.0,0.001448,332.735635,332.673551,0.0,0.0,1.0,0.001448,335.627754,335.062499,0.0,0.0,1.0,0.000853,729.403644,722.229904,0.0,0.0,1.0,0.000854,338.534202,316.812003,0.0,0.0,1.0,0.001241,297.316931,297.316931,0.0,0.0,1.0,16331.328125
2009-03-06,,9856.478515625,5992.507895,0.001301,452.203444,452.2027,0.0,0.0,1.0,0.001476,719.651865,719.402001,0.0,0.0,1.0,0.001477,215.39684,213.895968,0.0,0.0,1.0,0.001478,204.288913,200.417434,0.0,0.0,1.0,0.001476,218.72592,218.502016,0.0,0.0,1.0,0.001478,653.85552,653.85552,0.0,0.0,1.0,0.001298,339.395665,339.395665,0.0,0.0,1.0,0.001299,917.436453,917.387868,0.0,0.0,1.0,0.001136,248.148768,248.148768,0.0,0.0,1.0,0.001136,253.552468,253.552468,0.0,0.0,1.0,0.001478,471.636551,470.419622,0.0,0.0,1.0,0.001479,202.199471,198.986268,0.0,0.0,1.0,0.000973,279.535993,279.535993,0.0,0.0,1.0,14117.9208984375
2009-03-07,,9083.3779296875,4526.134388,0.001726,389.98211,389.98211,0.0,0.0,0.997743,0.00179,506.307246,506.278586,0.0,0.0,0.998445,0.00179,143.522238,143.241877,0.0,0.0,0.998413,0.001791,125.965588,125.663563,0.0,0.0,0.998408,0.001789,161.767175,161.767175,0.0,0.0,0.998439,0.001791,571.820792,571.820792,0.0,0.0,0.998666,0.001726,296.158941,296.158941,0.0,0.0,0.997756,0.001726,677.263567,677.260495,0.0,0.0,0.997754,0.00151,222.670834,222.670834,0.0,0.0,0.99896,0.00151,231.149417,231.149417,0.0,0.0,0.998961,0.001791,331.493685,331.397376,0.0,0.0,0.998409,0.001792,140.157677,140.101398,0.0,0.0,0.998402,0.001295,263.25665,263.25665,0.0,0.0,0.999928,12070.11328125
2009-03-08,,8403.873046875,3760.745084,0.001902,344.106944,344.106944,0.0,0.0,0.992045,0.001675,390.793602,390.793602,0.0,0.0,0.993222,0.001675,102.830235,102.827836,0.0,0.0,0.993158,0.001675,88.414977,88.414977,0.0,0.0,0.993147,0.001675,133.510192,133.510192,0.0,0.0,0.993212,0.001675,506.422712,506.422712,0.0,0.0,0.994187,0.001902,262.19445,262.19445,0.0,0.0,0.992068,0.001902,553.271154,553.271154,0.0,0.0,0.992063,0.001665,208.282232,208.282232,0.0,0.0,0.994847,0.001665,216.978833,216.978833,0.0,0.0,0.99485,0.001675,258.561961,258.561961,0.0,0.0,0.993149,0.001675,111.206406,111.206406,0.0,0.0,0.993133,0.001427,247.925768,247.925768,0.0,0.0,0.997623,10715.0556640625
