Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2009-01-06 12:00:00,87.0,133.16336,170.99892,145.539169
2009-01-06 13:00:00,87.0,137.94118,155.64786,145.024971
2009-01-06 14:00:00,87.0,175.9015,192.95773,144.513389
2009-01-06 15:00:00,87.0,143.24876,175.08768,144.004402
2009-01-06 16:00:00,87.0,147.32805,172.03857,143.497988
2009-01-06 17:00:00,87.0,154.68326,171.78893,142.99413
2009-01-06 18:00:00,87.0,143.32593,157.59137,142.492809
2009-01-06 19:00:00,87.0,148.15201,162.70049,141.994008
2009-01-06 20:00:00,87.0,156.63974,162.6128,141.49771
2009-01-06 21:00:00,87.0,160.17958,163.26753,141.003899
2009-01-06 22:00:00,87.0,172.86636,179.3534,140.512559
2009-01-06 23:00:00,87.0,160.38124,158.31505,140.023677
2009-01-07 00:00:00,87.0,156.53424,175.17717,139.537236
2009-01-07 01:00:00,98.0,156.58348,182.81529,139.053224
2009-01-07 02:00:00,98.0,160.55563,181.29091,138.571625
2009-01-07 03:00:00,98.0,156.07812,176.11848,138.092428
2009-01-07 04:00:00,98.0,150.8495,179.31123,137.615618
2009-01-07 05:00:00,98.0,144.1051,169.71704,137.141182
2009-01-07 06:00:00,98.0,143.85246,170.80042,136.669108
2009-01-07 07:00:00,98.0,145.01564,169.09506,136.199383
2009-01-07 08:00:00,98.0,148.53874,166.71808,135.731994
2009-01-07 09:00:00,98.0,146.78394,166.63309,135.26693
2009-01-07 10:00:00,98.0,146.42276,164.01257,134.804179
2009-01-07 11:00:00,98.0,146.20265,162.01434,134.343727
2009-01-07 12:00:00,98.0,135.92165,158.88712,133.885564
2009-01-07 13:00:00,98.0,139.97566,160.99489,133.429677
2009-01-07 14:00:00,98.0,137.27747,152.83377,132.976056
2009-01-07 15:00:00,98.0,143.25186,160.79579,132.524688
2009-01-07 16:00:00,98.0,148.22382,159.5874,132.075562
2009-01-07 17:00:00,98.0,142.57504,155.51234,131.628667
2009-01-07 18:00:00,98.0,144.39024,157.74031,131.18399
2009-01-07 19:00:00,98.0,151.03523,157.15823,130.741523
2009-01-07 20:00:00,98.0,153.4289,158.89926,130.301252
2009-01-07 21:00:00,98.0,157.61983,158.075,129.863167
2009-01-07 22:00:00,98.0,154.93321,160.34064,129.427257
2009-01-07 23:00:00,98.0,157.74387,160.04588,128.993511
2009-01-08 00:00:00,98.0,151.61174,157.0052,128.561918
2009-01-08 01:00:00,126.0,138.4078,161.47057,128.132467
2009-01-08 02:00:00,126.0,142.56494,158.76234,127.705148
2009-01-08 03:00:00,126.0,155.18637,167.40471,127.27995
2009-01-08 04:00:00,126.0,142.59535,157.10463,126.856863
2009-01-08 05:00:00,126.0,144.79582,160.81152,126.435875
2009-01-08 06:00:00,126.0,147.4002,159.03413,126.016977
2009-01-08 07:00:00,126.0,145.06393,161.29909,125.600157
2009-01-08 08:00:00,126.0,148.00375,161.31139,125.185406
2009-01-08 09:00:00,126.0,143.91385,161.30728,124.772713
2009-01-08 10:00:00,126.0,140.96165,160.1212,124.362068
2009-01-08 11:00:00,126.0,136.30383,156.55264,123.95346
2009-01-08 12:00:00,126.0,143.3461,157.99312,123.54688
2009-01-08 13:00:00,126.0,185.20378,191.49187,123.142317
2009-01-08 14:00:00,126.0,173.54208,183.29892,122.739762
2009-01-08 15:00:00,126.0,177.79492,189.98994,122.339203
2009-01-08 16:00:00,126.0,179.52261,197.0395,121.940632
2009-01-08 17:00:00,126.0,153.02036,185.18535,121.544039
2009-01-08 18:00:00,126.0,146.63794,180.67044,121.149413
2009-01-08 19:00:00,126.0,145.98134,166.06815,120.756744
2009-01-08 20:00:00,126.0,159.16432,164.17397,120.366023
2009-01-08 21:00:00,126.0,160.382,164.91872,119.977241
2009-01-08 22:00:00,126.0,168.33388,164.63463,119.590387
2009-01-08 23:00:00,126.0,174.09784,157.8971,119.205452
2009-01-09 00:00:00,126.0,167.3183,166.67964,118.822426
2009-01-09 01:00:00,110.000015,173.28703,162.12038,118.441301
2009-01-09 02:00:00,110.000015,176.63654,161.56766,118.062065
2009-01-09 03:00:00,110.000015,176.90804,160.66534,117.68471
2009-01-09 04:00:00,110.000015,174.98674,162.87747,117.309227
2009-01-09 05:00:00,110.000015,177.73293,160.11249,116.935606
2009-01-09 06:00:00,110.000015,177.98602,160.66318,116.563838
2009-01-09 07:00:00,110.000015,185.98358,158.10756,116.193914
2009-01-09 08:00:00,110.000015,167.39616,163.0844,115.825824
2009-01-09 09:00:00,110.000015,177.04158,167.64598,115.459559
2009-01-09 10:00:00,110.000015,166.30534,145.27408,115.095111
2009-01-09 11:00:00,110.000015,153.3642,154.70894,114.732469
2009-01-09 12:00:00,110.000015,161.42564,162.77872,114.371626
2009-01-09 13:00:00,110.000015,144.40674,149.75214,114.012572
2009-01-09 14:00:00,110.000015,140.56404,151.14455,113.655298
2009-01-09 15:00:00,110.000015,135.94444,149.25798,113.299796
2009-01-09 16:00:00,110.000015,146.58777,168.68803,112.946056
2009-01-09 17:00:00,110.000015,134.78659,149.32077,112.59407
2009-01-09 18:00:00,110.000015,156.29189,148.88063,112.243828
2009-01-09 19:00:00,110.000015,156.92198,147.53302,111.895323
2009-01-09 20:00:00,110.000015,164.3745,150.19418,111.548546
2009-01-09 21:00:00,110.000015,169.2738,150.52197,111.203488
2009-01-09 22:00:00,110.000015,169.25865,152.15894,110.86014
2009-01-09 23:00:00,110.000015,179.37589,144.90222,110.518494
2009-01-10 00:00:00,110.000015,182.70592,156.76791,110.178541
2009-01-10 01:00:00,83.0,185.15459,155.9034,109.840274
2009-01-10 02:00:00,83.0,176.53177,148.038,109.503683
2009-01-10 03:00:00,83.0,179.82141,151.19585,109.16876
2009-01-10 04:00:00,83.0,184.08495,151.02853,108.835497
2009-01-10 05:00:00,83.0,186.89554,148.65363,108.503886
2009-01-10 06:00:00,83.0,188.87733,149.64714,108.173918
2009-01-10 07:00:00,83.0,189.11269,149.25691,107.845585
2009-01-10 08:00:00,83.0,187.64062,147.7227,107.518879
2009-01-10 09:00:00,83.0,171.90239,146.27084,107.193792
2009-01-10 10:00:00,83.0,160.20012,146.348,106.870316
2009-01-10 11:00:00,83.0,167.3681,140.3203,106.548443
2009-01-10 12:00:00,83.0,148.43301,145.60934,106.228164
2009-01-10 13:00:00,83.0,137.44391,145.83917,105.909472
2009-01-10 14:00:00,83.0,128.82391,146.61409,105.59236
2009-01-10 15:00:00,83.0,131.07042,147.85098,105.276818
2009-01-10 16:00:00,83.0,126.96045,159.89314,104.96284
2009-01-10 17:00:00,83.0,139.9997,143.89177,104.650416
2009-01-10 18:00:00,83.0,147.35828,146.71306,104.339541
2009-01-10 19:00:00,83.0,150.21704,150.64725,104.030206
2009-01-10 20:00:00,83.0,155.68587,149.29573,103.722402
2009-01-10 21:00:00,83.0,161.26294,150.116,103.416124
2009-01-10 22:00:00,83.0,169.80942,148.6737,103.111362
2009-01-10 23:00:00,83.0,169.01791,148.16862,102.80811
2009-01-11 00:00:00,83.0,172.66676,148.98062,102.50636
2009-01-11 01:00:00,104.0,176.9667,147.88681,102.206104
2009-01-11 02:00:00,104.0,174.64049,149.33733,101.907336
2009-01-11 03:00:00,104.0,182.24675,145.593,101.610046
2009-01-11 04:00:00,104.0,182.49486,145.54727,101.314229
2009-01-11 05:00:00,104.0,183.77284,146.62805,101.019877
2009-01-11 06:00:00,104.0,188.87502,144.22598,100.726983
2009-01-11 07:00:00,104.0,189.76903,144.21574,100.435538
2009-01-11 08:00:00,104.0,184.79303,146.08583,100.145537
2009-01-11 09:00:00,104.0,174.5055,143.58206,99.856971
2009-01-11 10:00:00,104.0,153.15273,140.42754,99.569835
2009-01-11 11:00:00,104.0,157.30699,141.50241,99.284119
2009-01-11 12:00:00,104.0,146.42651,146.20874,98.999819
2009-01-11 13:00:00,104.0,135.83243,146.70807,98.716925
2009-01-11 14:00:00,104.0,127.14668,148.53763,98.435432
2009-01-11 15:00:00,104.0,141.19794,157.40456,98.155333
2009-01-11 16:00:00,104.0,117.42644,147.22426,97.876619
2009-01-11 17:00:00,104.0,135.69196,150.52287,97.599286
2009-01-11 18:00:00,104.0,143.73459,158.9875,97.323325
2009-01-11 19:00:00,104.0,141.70879,148.75339,97.04873
2009-01-11 20:00:00,104.0,149.88232,143.74242,96.775493
2009-01-11 21:00:00,104.0,160.05424,154.15283,96.50361
2009-01-11 22:00:00,104.0,157.6186,140.77554,96.233071
2009-01-11 23:00:00,104.0,150.12755,142.37741,95.963871
2009-01-12 00:00:00,104.0,156.05453,148.81342,95.696004
2009-01-12 01:00:00,99.0,157.55249,146.70474,95.429462
2009-01-12 02:00:00,99.0,143.20317,161.26773,95.164238
2009-01-12 03:00:00,99.0,138.6645,141.33876,94.900327
2009-01-12 04:00:00,99.0,133.93407,144.36627,94.637722
2009-01-12 05:00:00,99.0,146.62706,144.10133,94.376416
2009-01-12 06:00:00,99.0,136.62259,147.08463,94.116402
2009-01-12 07:00:00,99.0,141.08768,141.77655,93.857675
2009-01-12 08:00:00,99.0,155.27057,138.551,93.600228
2009-01-12 09:00:00,99.0,141.21223,139.1509,93.344054
2009-01-12 10:00:00,99.0,114.51111,131.65086,93.089147
2009-01-12 11:00:00,99.0,127.36769,119.08205,92.835501
2009-01-12 12:00:00,99.0,127.798676,133.95464,92.58311
2009-01-12 13:00:00,99.0,107.75534,140.76923,92.331967
2009-01-12 14:00:00,99.0,107.098434,134.56982,92.082066
2009-01-12 15:00:00,99.0,97.39093,146.8726,91.8334
2009-01-12 16:00:00,99.0,98.636505,135.65358,91.585965
2009-01-12 17:00:00,99.0,103.09689,135.9622,91.339753
2009-01-12 18:00:00,99.0,123.63663,126.68033,91.094758
2009-01-12 19:00:00,99.0,133.25787,133.64711,90.850975
2009-01-12 20:00:00,99.0,150.21614,123.324524,90.608397
2009-01-12 21:00:00,99.0,158.59113,137.47643,90.367019
2009-01-12 22:00:00,99.0,157.85594,141.48784,90.126833
2009-01-12 23:00:00,99.0,161.19081,126.61691,89.887835
2009-01-13 00:00:00,99.0,161.92352,137.73787,89.650019
2009-01-13 01:00:00,79.0,159.90552,137.63065,89.413378
2009-01-13 02:00:00,79.0,160.04979,133.95332,89.177907
2009-01-13 03:00:00,79.0,162.28297,130.94675,88.9436
2009-01-13 04:00:00,79.0,165.86678,129.09068,88.710451
2009-01-13 05:00:00,79.0,164.62424,128.74219,88.478454
2009-01-13 06:00:00,79.0,167.21234,129.78679,88.247603
2009-01-13 07:00:00,79.0,169.40054,125.67145,88.017894
2009-01-13 08:00:00,79.0,167.59233,126.95717,87.789319
2009-01-13 09:00:00,79.0,154.41623,117.34657,87.561874
2009-01-13 10:00:00,79.0,162.38495,119.87111,87.335553
2009-01-13 11:00:00,79.0,145.1427,127.13487,87.11035
2009-01-13 12:00:00,79.0,145.4205,134.17783,86.88626
2009-01-13 13:00:00,79.0,128.49623,126.372635,86.663277
2009-01-13 14:00:00,79.0,122.28056,129.72705,86.441396
2009-01-13 15:00:00,79.0,121.06792,131.39955,86.22061
2009-01-13 16:00:00,79.0,113.466095,130.92943,86.000915
2009-01-13 17:00:00,79.0,127.15358,124.30345,85.782306
2009-01-13 18:00:00,79.0,141.10678,124.519745,85.564776
2009-01-13 19:00:00,79.0,149.58174,125.1707,85.34832
2009-01-13 20:00:00,79.0,154.99615,125.713165,85.132934
2009-01-13 21:00:00,79.0,150.26822,124.14618,84.918611
2009-01-13 22:00:00,79.0,158.33954,121.29314,84.705347
2009-01-13 23:00:00,79.0,156.76831,117.991516,84.493136
2009-01-14 00:00:00,79.0,160.38162,120.57909,84.281973
2009-01-14 01:00:00,88.0,168.75229,117.502716,84.071852
2009-01-14 02:00:00,88.0,169.72426,120.18245,83.862769
2009-01-14 03:00:00,88.0,173.02014,119.73599,83.654718
2009-01-14 04:00:00,88.0,175.47946,119.888626,83.447694
2009-01-14 05:00:00,88.0,186.07251,123.72978,83.241692
2009-01-14 06:00:00,88.0,181.49837,116.50989,83.036707
2009-01-14 07:00:00,88.0,184.50284,119.3786,82.832734
2009-01-14 08:00:00,88.0,181.36795,116.275604,82.629767
2009-01-14 09:00:00,88.0,166.32774,115.11917,82.427803
2009-01-14 10:00:00,88.0,167.9925,120.32776,82.226835
2009-01-14 11:00:00,88.0,153.40192,127.83411,82.026859
2009-01-14 12:00:00,88.0,145.85098,129.26118,81.827869
2009-01-14 13:00:00,88.0,137.48338,128.4971,81.629862
2009-01-14 14:00:00,88.0,137.37184,134.02383,81.432832
2009-01-14 15:00:00,88.0,132.28784,122.68475,81.236774
2009-01-14 16:00:00,88.0,112.00093,122.85666,81.041683
2009-01-14 17:00:00,88.0,126.21742,113.046524,80.847554
2009-01-14 18:00:00,88.0,135.452,112.2354,80.654384
2009-01-14 19:00:00,88.0,144.1248,110.758255,80.462166
2009-01-14 20:00:00,88.0,148.4907,112.208115,80.270896
2009-01-14 21:00:00,88.0,150.0251,111.27983,80.08057
2009-01-14 22:00:00,88.0,156.60945,106.24017,79.891183
2009-01-14 23:00:00,88.0,161.82474,106.95453,79.702729
2009-01-15 00:00:00,88.0,168.30064,123.142654,79.515205
2009-01-15 01:00:00,110.000015,170.36458,121.5647,79.328606
2009-01-15 02:00:00,110.000015,175.15588,120.99637,79.142926
2009-01-15 03:00:00,110.000015,174.50992,120.57262,78.958163
2009-01-15 04:00:00,110.000015,182.68303,118.04799,78.77431
2009-01-15 05:00:00,110.000015,185.40485,119.6868,78.591364
2009-01-15 06:00:00,110.000015,184.04778,119.12027,78.409319
2009-01-15 07:00:00,110.000015,188.72256,119.92778,78.228172
2009-01-15 08:00:00,110.000015,187.41325,119.47577,78.047918
2009-01-15 09:00:00,110.000015,170.04504,116.882904,77.868553
2009-01-15 10:00:00,110.000015,160.1358,119.863785,77.690071
2009-01-15 11:00:00,110.000015,156.45131,126.04878,77.512469
2009-01-15 12:00:00,110.000015,143.40463,128.07594,77.335743
2009-01-15 13:00:00,110.000015,136.69348,126.4928,77.159887
2009-01-15 14:00:00,110.000015,125.965195,122.82182,76.984898
2009-01-15 15:00:00,110.000015,121.67789,122.7641,76.810771
2009-01-15 16:00:00,110.000015,108.95108,116.77426,76.637502
2009-01-15 17:00:00,110.000015,127.28528,111.82204,76.465087
2009-01-15 18:00:00,110.000015,139.03566,110.387955,76.293521
2009-01-15 19:00:00,110.000015,143.41771,113.770905,76.1228
2009-01-15 20:00:00,110.000015,152.33112,113.46884,75.95292
2009-01-15 21:00:00,110.000015,166.10237,118.325,75.783877
2009-01-15 22:00:00,110.000015,173.0998,112.80328,75.615666
2009-01-15 23:00:00,110.000015,164.9167,99.74713,75.448284
2009-01-16 00:00:00,110.000015,170.85837,115.30986,75.281726
2009-01-16 01:00:00,128.0,173.96341,114.516785,75.115988
2009-01-16 02:00:00,128.0,176.25299,113.26376,74.951066
2009-01-16 03:00:00,128.0,181.45819,113.317795,74.786957
2009-01-16 04:00:00,128.0,180.83357,112.438644,74.623655
2009-01-16 05:00:00,128.0,185.27101,112.30632,74.461157
2009-01-16 06:00:00,128.0,185.2416,111.40677,74.29946
2009-01-16 07:00:00,128.0,183.50595,112.307205,74.138558
2009-01-16 08:00:00,128.0,184.79042,108.06801,73.978448
2009-01-16 09:00:00,128.0,165.93991,108.0444,73.819126
2009-01-16 10:00:00,128.0,167.80591,103.221466,73.660588
2009-01-16 11:00:00,128.0,150.79227,111.80899,73.50283
2009-01-16 12:00:00,128.0,137.126,112.7961,73.345849
2009-01-16 13:00:00,128.0,125.73622,112.48653,73.18964
2009-01-16 14:00:00,128.0,129.56177,118.01378,73.0342
2009-01-16 15:00:00,128.0,129.6296,116.47502,72.879524
2009-01-16 16:00:00,128.0,115.4532,120.43016,72.725609
2009-01-16 17:00:00,128.0,123.97757,103.62134,72.572452
2009-01-16 18:00:00,128.0,140.20314,112.51955,72.420047
2009-01-16 19:00:00,128.0,147.84213,106.9035,72.268393
2009-01-16 20:00:00,128.0,150.2845,112.54581,72.117484
2009-01-16 21:00:00,128.0,153.88377,105.020996,71.967317
2009-01-16 22:00:00,128.0,158.34212,109.050354,71.817889
2009-01-16 23:00:00,128.0,164.56013,108.42775,71.669195
2009-01-17 00:00:00,128.0,162.25522,110.889114,71.521233
2009-01-17 01:00:00,71.0,174.23557,102.659454,71.373997
2009-01-17 02:00:00,71.0,170.51749,107.338165,71.227486
2009-01-17 03:00:00,71.0,170.04576,107.22154,71.081695
2009-01-17 04:00:00,71.0,181.01012,102.648895,70.936621
2009-01-17 05:00:00,71.0,177.5858,105.31976,70.792259
2009-01-17 06:00:00,71.0,196.31894,115.642654,70.648607
2009-01-17 07:00:00,71.0,182.04584,99.88165,70.505661
2009-01-17 08:00:00,71.0,185.20033,104.54352,70.363418
2009-01-17 09:00:00,71.0,166.5843,100.90909,70.221873
2009-01-17 10:00:00,71.0,169.86368,102.958954,70.081024
2009-01-17 11:00:00,71.0,157.49774,112.833984,69.940866
2009-01-17 12:00:00,71.0,145.1863,113.53137,69.801397
2009-01-17 13:00:00,71.0,136.13148,108.78444,69.662614
2009-01-17 14:00:00,71.0,129.94449,111.40457,69.524511
2009-01-17 15:00:00,71.0,124.05258,112.10617,69.387088
2009-01-17 16:00:00,71.0,124.01691,117.15289,69.250339
2009-01-17 17:00:00,71.0,135.04868,114.10454,69.114261
2009-01-17 18:00:00,71.0,140.62503,102.8634,68.978852
2009-01-17 19:00:00,71.0,152.34818,115.73425,68.844107
2009-01-17 20:00:00,71.0,146.42737,107.39006,68.710024
2009-01-17 21:00:00,71.0,157.37,105.72348,68.576599
2009-01-17 22:00:00,71.0,155.4201,107.36212,68.44383
2009-01-17 23:00:00,71.0,168.81297,106.20383,68.311711
2009-01-18 00:00:00,71.0,169.37085,108.15999,68.180242
2009-01-18 01:00:00,66.0,172.98697,107.68497,68.049417
2009-01-18 02:00:00,66.0,177.872,105.47681,67.919234
2009-01-18 03:00:00,66.0,181.05327,104.893524,67.78969
2009-01-18 04:00:00,66.0,181.50043,105.9509,67.660782
2009-01-18 05:00:00,66.0,184.62555,106.02948,67.532506
2009-01-18 06:00:00,66.0,180.58334,107.582596,67.404859
2009-01-18 07:00:00,66.0,184.303,109.3268,67.277839
2009-01-18 08:00:00,66.0,180.15048,110.99419,67.151441
2009-01-18 09:00:00,66.0,169.81631,105.474915,67.025664
2009-01-18 10:00:00,66.0,169.29004,104.69629,66.900503
2009-01-18 11:00:00,66.0,158.49323,112.078156,66.775955
2009-01-18 12:00:00,66.0,147.14445,110.60692,66.652019
2009-01-18 13:00:00,66.0,132.38452,109.123566,66.52869
2009-01-18 14:00:00,66.0,121.80316,112.57794,66.405966
2009-01-18 15:00:00,66.0,116.31358,108.86888,66.283843
2009-01-18 16:00:00,66.0,121.537,118.39139,66.162318
2009-01-18 17:00:00,66.0,129.85461,100.63248,66.04139
2009-01-18 18:00:00,66.0,145.74411,119.119675,65.921054
2009-01-18 19:00:00,66.0,158.28699,116.500275,65.801307
2009-01-18 20:00:00,66.0,148.92093,108.75519,65.682147
2009-01-18 21:00:00,66.0,157.66997,107.11655,65.563572
2009-01-18 22:00:00,66.0,162.05731,107.58688,65.445576
2009-01-18 23:00:00,66.0,165.27525,108.650604,65.328159
2009-01-19 00:00:00,66.0,165.10608,122.29013,65.211317
2009-01-19 01:00:00,66.0,176.018,119.61217,65.095048
2009-01-19 02:00:00,66.0,174.41713,121.60458,64.979347
2009-01-19 03:00:00,66.0,178.342,123.160126,64.864213
2009-01-19 04:00:00,66.0,182.59099,124.28786,64.749643
2009-01-19 05:00:00,66.0,183.35954,123.468765,64.635634
2009-01-19 06:00:00,66.0,185.01799,125.211365,64.522182
2009-01-19 07:00:00,66.0,183.91599,124.39336,64.409287
2009-01-19 08:00:00,66.0,180.55362,126.45665,64.296943
2009-01-19 09:00:00,66.0,167.72958,122.73752,64.18515
2009-01-19 10:00:00,66.0,170.09901,124.27992,64.073903
2009-01-19 11:00:00,66.0,154.41582,129.46603,63.963201
2009-01-19 12:00:00,66.0,143.15036,124.66016,63.85304
2009-01-19 13:00:00,66.0,130.94896,126.54108,63.743419
2009-01-19 14:00:00,66.0,124.09972,127.312515,63.634333
2009-01-19 15:00:00,66.0,120.061615,122.60123,63.525781
2009-01-19 16:00:00,66.0,120.50641,129.34628,63.41776
2009-01-19 17:00:00,66.0,133.70126,116.53369,63.310267
2009-01-19 18:00:00,66.0,138.39948,121.53792,63.2033
2009-01-19 19:00:00,66.0,145.91934,120.22363,63.096856
2009-01-19 20:00:00,66.0,147.67343,118.10237,62.990932
2009-01-19 21:00:00,66.0,158.25034,114.57088,62.885526
2009-01-19 22:00:00,66.0,157.71149,112.69444,62.780635
2009-01-19 23:00:00,66.0,164.37604,108.34311,62.676256
2009-01-20 00:00:00,66.0,165.00375,120.19728,62.572388
2009-01-20 01:00:00,100.0,171.25003,117.357574,62.469027
2009-01-20 02:00:00,100.0,170.12428,120.330185,62.366171
2009-01-20 03:00:00,100.0,174.63457,118.31871,62.263818
2009-01-20 04:00:00,100.0,174.37659,117.063065,62.161965
2009-01-20 05:00:00,100.0,180.91003,119.86049,62.060609
2009-01-20 06:00:00,100.0,179.80458,122.273865,61.959748
2009-01-20 07:00:00,100.0,184.94542,119.02142,61.85938
2009-01-20 08:00:00,100.0,179.1936,123.30824,61.759501
2009-01-20 09:00:00,100.0,164.1196,122.1707,61.66011
2009-01-20 10:00:00,100.0,172.25229,121.83507,61.561205
2009-01-20 11:00:00,100.0,154.19704,124.57774,61.462782
2009-01-20 12:00:00,100.0,150.62796,130.94211,61.36484
2009-01-20 13:00:00,100.0,133.15204,119.01813,61.267375
2009-01-20 14:00:00,100.0,132.27405,127.36392,61.170387
2009-01-20 15:00:00,100.0,126.23674,117.68088,61.073871
2009-01-20 16:00:00,100.0,113.43222,123.423645,60.977826
2009-01-20 17:00:00,100.0,142.52663,125.52458,60.88225
2009-01-20 18:00:00,100.0,142.84607,117.85083,60.78714
2009-01-20 19:00:00,100.0,145.74158,117.422104,60.692493
2009-01-20 20:00:00,100.0,151.33165,119.46045,60.598309
2009-01-20 21:00:00,100.0,156.9415,113.39114,60.504583
2009-01-20 22:00:00,100.0,162.7156,110.55191,60.411314
2009-01-20 23:00:00,100.0,167.67632,110.85741,60.318501
2009-01-21 00:00:00,100.0,168.84442,122.300095,60.226139
2009-01-21 01:00:00,84.0,169.71089,119.990845,60.134227
2009-01-21 02:00:00,84.0,170.59584,121.05682,60.042764
2009-01-21 03:00:00,84.0,171.1086,119.60857,59.951746
2009-01-21 04:00:00,84.0,167.01965,121.15927,59.861172
2009-01-21 05:00:00,84.0,170.44626,119.104355,59.771038
2009-01-21 06:00:00,84.0,171.34315,119.85538,59.681344
2009-01-21 07:00:00,84.0,168.39659,119.988556,59.592087
2009-01-21 08:00:00,84.0,158.1403,120.20183,59.503264
2009-01-21 09:00:00,84.0,149.71498,114.644,59.414874
2009-01-21 10:00:00,84.0,148.40375,110.412445,59.326914
2009-01-21 11:00:00,84.0,167.4124,124.05603,59.239382
2009-01-21 12:00:00,84.0,158.00642,118.290985,59.152276
2009-01-21 13:00:00,84.0,150.0426,119.71652,59.065594
2009-01-21 14:00:00,84.0,134.34576,116.989914,58.979334
2009-01-21 15:00:00,84.0,133.23668,110.93623,58.893494
2009-01-21 16:00:00,84.0,155.13234,124.49988,58.808071
2009-01-21 17:00:00,84.0,141.50366,104.82736,58.723064
2009-01-21 18:00:00,84.0,148.71843,106.339294,58.63847
2009-01-21 19:00:00,84.0,139.79745,106.631775,58.554288
2009-01-21 20:00:00,84.0,136.79295,104.61218,58.470515
2009-01-21 21:00:00,84.0,140.37267,99.47385,58.387149
2009-01-21 22:00:00,84.0,146.23213,99.50195,58.304188
2009-01-21 23:00:00,84.0,146.17017,103.04678,58.221631
2009-01-22 00:00:00,84.0,148.36816,117.69017,58.139475
2009-01-22 01:00:00,83.0,149.11978,117.88722,58.057719
2009-01-22 02:00:00,83.0,149.56906,118.34013,57.976359
2009-01-22 03:00:00,83.0,149.90761,118.87854,57.895395
2009-01-22 04:00:00,83.0,149.18086,119.284836,57.814824
2009-01-22 05:00:00,83.0,149.14366,120.04585,57.734644
2009-01-22 06:00:00,83.0,142.81775,119.53656,57.654854
2009-01-22 07:00:00,83.0,149.51746,116.71919,57.575451
2009-01-22 08:00:00,83.0,148.12645,120.27174,57.496434
2009-01-22 09:00:00,83.0,147.07637,120.190994,57.4178
2009-01-22 10:00:00,83.0,142.76413,119.898636,57.339548
2009-01-22 11:00:00,83.0,143.19331,119.565414,57.261675
2009-01-22 12:00:00,83.0,138.47015,119.06073,57.184181
2009-01-22 13:00:00,83.0,140.38495,118.18201,57.107062
2009-01-22 14:00:00,83.0,138.12312,119.35628,57.030318
2009-01-22 15:00:00,83.0,151.71623,119.48834,56.953946
2009-01-22 16:00:00,83.0,138.26784,121.20334,56.877944
2009-01-22 17:00:00,83.0,137.08618,115.151566,56.802311
2009-01-22 18:00:00,83.0,134.85448,111.73953,56.727044
2009-01-22 19:00:00,83.0,141.42603,110.8976,56.652143
2009-01-22 20:00:00,83.0,138.54933,112.58409,56.577604
2009-01-22 21:00:00,83.0,146.26192,106.88794,56.503427
2009-01-22 22:00:00,83.0,154.37166,116.77034,56.429609
2009-01-22 23:00:00,83.0,145.39845,105.913055,56.356149
2009-01-23 00:00:00,83.0,141.73402,119.80505,56.283044
2009-01-23 01:00:00,81.0,142.64383,118.06311,56.210294
2009-01-23 02:00:00,81.0,148.50883,118.37906,56.137896
2009-01-23 03:00:00,81.0,149.53044,120.94986,56.065848
2009-01-23 04:00:00,81.0,148.38205,122.247055,55.99415
2009-01-23 05:00:00,81.0,148.93251,123.36821,55.922798
2009-01-23 06:00:00,81.0,151.83868,124.87331,55.851792
2009-01-23 07:00:00,81.0,151.4632,125.5829,55.781129
2009-01-23 08:00:00,81.0,146.9598,125.512405,55.710809
2009-01-23 09:00:00,81.0,138.04749,121.42886,55.640828
2009-01-23 10:00:00,81.0,130.97697,119.197235,55.571186
2009-01-23 11:00:00,81.0,136.65103,120.28784,55.501881
2009-01-23 12:00:00,81.0,141.93004,127.93837,55.432911
2009-01-23 13:00:00,81.0,129.73647,118.30119,55.364275
2009-01-23 14:00:00,81.0,147.87447,133.17834,55.29597
2009-01-23 15:00:00,81.0,127.19322,116.528564,55.227995
2009-01-23 16:00:00,81.0,127.9288,118.33919,55.160349
2009-01-23 17:00:00,81.0,126.053116,116.603165,55.09303
2009-01-23 18:00:00,81.0,129.93091,118.01135,55.026036
2009-01-23 19:00:00,81.0,131.82513,116.95183,54.959366
2009-01-23 20:00:00,81.0,136.04796,118.41321,54.893017
2009-01-23 21:00:00,81.0,134.3398,118.4785,54.826989
2009-01-23 22:00:00,81.0,136.7101,119.147,54.76128
2009-01-23 23:00:00,81.0,137.07968,118.752106,54.695888
2009-01-24 00:00:00,81.0,139.83807,123.116974,54.630812
2009-01-24 01:00:00,77.0,137.38449,121.61725,54.566049
2009-01-24 02:00:00,77.0,133.87965,118.2325,54.5016
2009-01-24 03:00:00,77.0,130.93953,115.96454,54.437461
2009-01-24 04:00:00,77.0,134.83931,115.38428,54.373631
2009-01-24 05:00:00,77.0,134.09914,115.61629,54.310109
2009-01-24 06:00:00,77.0,133.3597,114.54378,54.246894
2009-01-24 07:00:00,77.0,137.4408,115.62251,54.183983
2009-01-24 08:00:00,77.0,140.36111,116.802246,54.121376
2009-01-24 09:00:00,77.0,142.64088,124.05629,54.05907
2009-01-24 10:00:00,77.0,143.47993,121.183044,53.997065
2009-01-24 11:00:00,77.0,125.92053,112.766525,53.935358
2009-01-24 12:00:00,77.0,136.96135,122.381424,53.873949
2009-01-24 13:00:00,77.0,156.79088,128.21928,53.812835
2009-01-24 14:00:00,77.0,155.16994,130.11627,53.752016
