Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2007-11-09,,230.73044,44.0,0.036771,0.0,0.0,0.0,0.0,0.175308,104.39858
2007-11-10,,247.57834,52.884163,0.016815,6.925829,0.0,0.478241,0.0,0.190777,84.12266
2007-11-11,,219.12625,52.526245,0.051148,5.54708,0.0,0.026914,0.0,0.225307,108.92566
2007-11-12,,214.80194,38.194023,0.024663,0.006523,0.0,0.0,0.0,0.225363,114.211815
2007-11-13,,212.09859,32.125,0.035718,0.0,0.0,0.0,0.0,0.225219,90.821976
2007-11-14,,195.06358,47.666668,0.04495,0.0,0.0,0.0,0.0,0.224296,93.14513
2007-11-15,,187.57248,45.0625,0.042421,0.0,0.0,0.0,0.0,0.222916,98.31107
2007-11-16,,190.6282,45.0,0.049495,0.0,0.0,0.0,0.0,0.221403,97.38142
2007-11-17,,189.84499,45.0,0.041958,0.0,0.0,0.0,0.0,0.219983,101.53505
2007-11-18,,180.62997,44.020832,0.017169,0.0,0.0,0.0,0.0,0.219073,96.60743
2007-11-19,,179.44156,44.0,0.040743,0.0,0.0,0.0,0.0,0.218793,93.48016
2007-11-20,,190.2275,44.979168,0.037884,0.0,0.0,0.0,0.0,0.21842,96.623955
2007-11-21,,147.62917,45.0,0.036743,0.0,0.0,0.0,0.0,0.217405,89.71527
2007-11-22,,103.47001,45.979168,0.036592,0.0,0.0,0.0,0.0,0.216268,80.20579
2007-11-23,,73.5575,46.0,0.036995,0.0,0.0,0.0,0.0,0.215142,79.202324
2007-11-24,,64.643524,46.0,0.032311,0.0,0.0,0.0,0.0,0.214064,73.59957
2007-11-25,,67.171936,46.0,0.03694,0.0,0.0,0.0,0.0,0.213017,71.84277
2007-11-26,,74.425285,46.0,0.034119,0.0,0.0,0.0,0.0,0.211933,73.70593
2007-11-27,,78.80143,46.0,0.040946,0.0,0.0,0.0,0.0,0.21081,75.10719
2007-11-28,,92.30542,45.020832,0.033961,0.0,0.0,0.0,0.0,0.209682,72.7867
2007-11-29,,93.26969,43.041668,0.042548,0.0,0.0,0.0,0.0,0.208563,73.64946
2007-11-30,,95.07712,43.0,0.036481,0.0,0.0,0.0,0.0,0.20738,79.45881
2007-12-01,,64.60031,43.0,0.032412,0.0,0.0,0.0,0.0,0.206355,71.89191
2007-12-02,,60.329357,43.0,0.016296,0.0,0.0,0.0,0.0,0.20566,78.37585
2007-12-03,,146.12926,51.476276,0.026556,8.476274,0.0,1.439367,0.0,0.225616,93.71328
2007-12-04,,195.06593,78.28257,0.026582,34.303402,0.0,0.296205,0.0,0.376066,119.99742
2007-12-05,,162.36101,44.096176,0.042448,0.096178,0.0,0.0,0.0,0.378249,97.04947
2007-12-06,,199.72612,50.759621,0.010934,6.75962,0.0,0.651752,0.0,0.394875,88.30017
2007-12-07,,260.23993,53.338932,0.042492,9.338931,0.0,0.0,0.0,0.443425,71.15666
2007-12-08,,225.9234,43.02327,0.037197,0.002438,0.0,0.0,0.0,0.443425,73.632195
2007-12-09,,203.67621,43.979168,0.0265,0.0,0.0,0.0,0.0,0.443163,66.58487
2007-12-10,,181.5829,43.020832,0.030354,0.0,0.0,0.0,0.0,0.441282,65.031204
2007-12-11,,156.31361,43.0,0.028585,0.0,0.0,0.0,0.0,0.438326,62.323277
2007-12-12,,145.87971,41.041668,0.027598,0.0,0.0,0.0,0.0,0.435507,61.471493
2007-12-13,,141.88539,42.958332,0.028433,0.0,0.0,0.0,0.0,0.432722,64.87456
2007-12-14,,140.85358,43.0,0.028008,0.0,0.0,0.0,0.0,0.429897,69.985794
2007-12-15,,149.2055,61.296013,0.010041,18.296015,0.0,0.324021,0.0,0.451402,67.16492
2007-12-16,,211.26414,64.948738,0.018634,20.96957,0.0,1.116737,0.0,0.510718,83.21672
2007-12-17,,414.3147,52.278015,0.012693,7.29885,0.0,0.0099,0.0,0.572604,137.03857
2007-12-18,,544.5927,599.918518,0.015969,554.918518,0.0,1.07336,0.0,0.657905,435.92163
2007-12-19,,959.95404,63.133091,0.012925,19.112257,3.006338,0.247022,0.056118,0.683836,428.0576
2007-12-20,248.25002,576.69745,115.489388,0.033901,72.468552,67.438072,0.0,0.0,0.7,357.38147
2007-12-21,117.12499,348.72137,61.353085,0.025109,17.373919,17.36828,0.0,0.0,0.7,186.09357
2007-12-22,82.124985,272.76352,51.033916,0.023611,8.013084,8.013084,0.0,0.0,0.7,172.7883
2007-12-23,71.041695,274.8895,48.957077,0.011459,5.957076,5.957076,0.0,0.0,0.7,131.11569
2007-12-24,65.541695,236.48811,69.837563,0.062989,27.816725,26.923389,0.043956,0.02906,0.699786,98.662735
2007-12-25,61.374992,254.85136,97.293587,0.028504,54.314423,53.329586,0.039163,0.039163,0.7,85.57255
2007-12-26,59.041702,308.77008,79.138214,0.041687,36.138214,35.962978,0.0,0.0,0.7,96.29669
2007-12-27,58.041687,323.1289,114.395401,0.016003,71.395401,70.27121,0.179736,0.179736,0.700037,76.58349
2007-12-28,67.58328,444.6203,280.015869,0.010055,237.015869,232.953751,0.16257,0.16257,0.7,104.36542
2007-12-29,115.16671,463.67615,342.66571,0.01128,298.686554,294.051819,0.055863,0.055863,0.7,143.20993
2007-12-30,100.583305,377.73157,141.304245,0.037808,97.304245,97.288849,0.0,0.0,0.7,122.00328
2007-12-31,79.58329,275.07874,100.826424,0.026938,55.84726,55.84726,0.0,0.0,0.7,102.51462
2008-01-01,71.45828,296.5855,89.421509,0.027327,44.421513,44.421513,0.0,0.0,0.699871,83.21571
2008-01-02,67.08328,270.2149,81.042458,0.046321,38.000793,38.000793,0.0,0.0,0.697637,72.24181
2008-01-03,235.08331,341.939,222.173676,0.016625,177.215347,172.661362,0.355622,0.30602,0.697479,87.56135
2008-01-04,3491.4993,2183.7532,4990.675293,0.028548,4946.654297,1382.890259,1.371736,1.371736,0.713744,1849.543
2008-01-05,1139.1664,755.4471,1793.337524,0.018485,1749.337524,1619.972046,0.823877,0.823877,0.701118,852.0156
2008-01-06,769.0833,1060.26,967.323242,0.0162,923.323242,917.968384,0.0,0.0,0.7,770.0239
2008-01-07,417.25003,545.6307,519.881958,0.019054,392.652771,392.651306,0.0,0.0,0.7,694.8473
2008-01-08,1591.3335,1226.6732,1800.020142,0.011959,1621.082642,1064.147461,0.97651,0.97651,0.70713,1335.5181
2008-01-09,739.7917,652.3503,1116.8479,0.013873,933.910461,882.536499,0.180437,0.180437,0.700077,798.35065
2008-01-10,798.7499,558.0613,1017.666077,0.011727,833.68689,825.010864,0.184973,0.184973,0.7,747.0214
2008-01-11,468.83337,504.77618,598.072449,0.017847,412.114105,412.037811,0.0,0.0,0.7,559.39764
2008-01-12,375.83325,344.47906,476.064331,0.014283,290.064331,290.064331,0.0,0.0,0.7,378.76035
2008-01-13,314.87506,314.23572,425.349457,0.030038,239.349457,239.349457,0.0,0.0,0.7,326.15744
2008-01-14,278.99997,293.5588,388.932434,0.029882,203.911591,203.911591,0.0,0.0,0.699854,285.77667
2008-01-15,260.75003,316.04922,358.168671,0.034697,174.147827,174.147827,0.0,0.0,0.697904,272.21814
2008-01-16,248.29173,308.5403,332.469299,0.080068,148.469315,148.469315,0.0,0.0,0.693504,242.16438
2008-01-17,236.62495,273.58008,311.376068,0.047833,126.396904,126.396904,0.0,0.0,0.6856,226.88065
2008-01-18,230.20825,251.14348,293.501556,0.036557,107.522392,107.522392,0.0,0.0,0.681551,190.60738
2008-01-19,223.54172,268.4705,277.432129,0.03592,91.432129,91.432129,0.0,0.0,0.677933,192.73615
2008-01-20,220.95833,285.0478,263.736389,0.030892,77.736404,77.736404,0.0,0.0,0.674674,212.88837
2008-01-21,218.91675,266.48517,252.087143,0.017326,66.087143,66.087143,0.0,0.0,0.672201,222.14688
2008-01-22,216.66672,269.73022,242.181717,0.020832,56.181709,56.181709,0.0,0.0,0.671286,202.37616
2008-01-23,208.12502,338.99026,339.729156,0.021611,163.520828,111.374199,0.571866,0.284724,0.679391,235.23883
2008-01-24,205.4167,618.5765,1227.408325,0.016291,1057.283325,973.508484,0.614274,0.614274,0.700216,692.2138
2008-01-25,1441.7913,1014.3362,881.268433,0.024617,710.289246,702.200378,0.588186,0.588186,0.7,623.6604
2008-01-26,2430.6255,1104.4851,1552.82019,0.044712,1382.799316,1360.650024,0.635161,0.635161,0.700526,640.44116
2008-01-27,1043.0836,1792.541,895.445557,0.02062,726.424744,721.876648,0.342132,0.342132,0.700135,853.8337
2008-01-28,846.1252,1020.1149,777.291565,0.01955,608.291565,603.577209,0.0,0.0,0.7,1080.542
2008-01-29,785.4582,906.562,766.816528,0.014301,597.816528,590.52948,0.368607,0.368607,0.700219,788.8756
2008-01-30,635.2916,688.6346,597.701599,0.015109,480.597443,478.780792,0.0,0.0,0.7,649.835
2008-01-31,2700.0833,1140.5585,2132.018311,0.015525,2013.080811,908.722961,0.991177,0.991177,0.706405,1808.4224
2008-02-01,1214.1665,983.091,1424.119873,0.018741,1255.182373,1007.964661,0.041,0.041,0.7,901.0439
2008-02-02,1806.9165,995.3257,1147.421509,0.016667,978.400635,962.916382,1.162774,0.956068,0.704652,1064.2262
2008-02-03,2388.1245,1526.4742,1720.518555,0.040446,1620.060181,1600.848633,0.240003,0.446709,0.704186,1412.6584
2008-02-04,745.0,758.7141,722.110779,0.050873,647.589966,647.496216,0.0,0.0,0.7,581.0227
2008-02-05,478.25012,483.05823,479.077667,0.043951,389.41098,389.41098,0.0,0.0,0.698799,368.35507
2008-02-06,467.58334,361.7516,478.81723,0.036351,308.525574,308.525574,0.0,0.0,0.695615,390.0289
2008-02-07,403.2501,347.98007,432.749268,0.045374,261.728455,261.728455,0.0,0.0,0.691524,415.5497
2008-02-08,364.1667,318.28973,395.891418,0.050259,223.912262,223.912262,0.0,0.0,0.686648,350.13083
2008-02-09,335.5833,299.83258,364.183716,0.050037,191.204544,191.204544,0.0,0.0,0.681598,320.53476
2008-02-10,315.16666,282.56662,335.926758,0.04939,162.926758,162.926758,0.0,0.0,0.676682,286.9109
2008-02-11,247.04173,268.29156,249.971313,0.057488,138.658813,138.658813,0.0,0.0,0.671285,243.61726
2008-02-12,196.79167,264.52902,209.329025,0.058928,117.933182,117.933182,0.0,0.0,0.665524,179.11102
2008-02-13,187.37503,255.36954,191.276993,0.058265,100.276985,100.276985,0.0,0.0,0.659599,154.737
2008-02-14,178.58327,257.35944,176.253311,0.052406,85.253311,85.253311,0.0,0.0,0.654129,151.51503
2008-02-15,173.99998,245.86086,163.47644,0.05503,72.47644,72.47644,0.0,0.0,0.648744,143.1825
2008-02-16,168.04172,245.61049,152.61293,0.060481,61.612926,61.612926,0.0,0.0,0.643018,139.00212
2008-02-17,164.87503,261.64407,143.377182,0.062018,52.377186,52.377186,0.0,0.0,0.636898,145.4932
2008-02-18,161.79172,277.7899,135.525665,0.033609,44.525673,44.525673,0.0,0.0,0.632197,152.58711
2008-02-19,160.45833,283.3426,128.851044,0.020362,37.851051,37.851051,0.0,0.0,0.629272,158.60788
2008-02-20,158.54169,258.63135,122.197792,0.051433,32.17696,32.17696,0.0,0.0,0.625846,164.06265
2008-02-21,158.20828,261.01352,117.353439,0.022518,27.353437,27.353437,0.0,0.0,0.622775,180.88661
2008-02-22,159.41673,275.96915,111.294655,0.039881,23.252985,23.252985,0.0,0.0,0.622288,190.76761
2008-02-23,207.00003,376.66666,117.999374,0.02374,26.08271,19.767218,0.745581,0.0,0.635775,279.67972
2008-02-24,1919.708,2826.8171,3042.244629,0.027135,2953.182129,1096.509888,1.314308,1.26844,0.712315,3860.2053
2008-02-25,690.16675,838.8213,1036.558228,0.055395,892.724915,780.763062,0.0,0.0,0.7,665.7338
2008-02-26,559.8751,612.0281,510.370056,0.059232,264.5159,264.5159,0.0,0.0,0.699292,511.3778
2008-02-27,483.25006,501.4249,408.557648,0.076365,161.536804,161.536804,0.0,0.0,0.694509,403.81256
2008-02-28,440.4583,484.79315,376.948486,0.070338,130.927658,130.927658,0.0,0.0,0.687057,359.1487
2008-02-29,412.29172,456.19638,358.385193,0.077533,112.385208,112.385208,0.0,0.0,0.67972,362.506
2008-03-01,392.95825,423.4451,341.653931,0.055504,96.633087,96.633087,0.0,0.0,0.673033,360.05316
2008-03-02,379.75,393.0084,327.690582,0.076264,82.69059,82.69059,0.0,0.0,0.666516,311.30682
2008-03-03,368.95825,362.5724,316.502106,0.079089,70.522926,70.522926,0.0,0.0,0.658793,287.73526
2008-03-04,279.83325,363.16458,176.79071,0.084178,60.04071,60.04071,0.0,0.0,0.650701,237.93146
2008-03-05,179.79173,361.35138,96.532661,0.061577,51.074326,51.074326,0.0,0.0,0.643088,176.8078
2008-03-06,169.12497,384.32983,88.409897,0.062897,43.430733,43.430733,0.0,0.0,0.636958,148.99529
2008-03-07,140.25002,358.30994,83.88327,0.077189,36.924934,36.924934,0.0,0.0,0.63005,155.02547
2008-03-08,122.666725,344.97876,76.433075,0.086986,31.391405,31.391405,0.0,0.0,0.62193,133.0745
2008-03-09,103.25001,332.22067,70.707115,0.090976,26.686283,26.686283,0.0,0.0,0.613046,114.40134
2008-03-10,85.708305,319.75314,66.686081,0.083554,22.686077,22.686077,0.0,0.0,0.604124,105.02423
2008-03-11,96.29168,287.58,65.243713,0.084304,19.285379,19.285379,0.0,0.0,0.5958,106.42215
2008-03-12,131.625,274.6679,62.394409,0.0695,16.394411,16.394411,0.0,0.0,0.587973,116.42149
2008-03-13,138.33327,249.372,59.936798,0.06197,13.936796,13.936796,0.0,0.0,0.581504,131.89284
2008-03-14,101.91668,236.75949,57.847588,0.032571,11.847587,11.847587,0.0,0.0,0.576779,131.56259
2008-03-15,78.125,243.73265,56.07156,0.067346,10.07156,10.07156,0.0,0.0,0.572023,137.8039
2008-03-16,64.83329,233.28319,53.582603,0.078732,8.56177,8.56177,0.0,0.0,0.564506,131.44438
2008-03-17,56.749996,217.60036,52.278305,0.092899,7.278306,7.278306,0.0,0.0,0.556015,131.50003
2008-03-18,50.125004,213.46916,52.166409,0.087798,6.187243,6.187243,0.0,0.0,0.54686,144.86649
2008-03-19,42.208305,215.279,52.238903,0.0488,5.259736,5.259736,0.0,0.0,0.540063,144.1052
2008-03-20,54.125008,213.94893,75.950432,0.08594,4.471268,4.471268,0.0,0.0,0.533404,156.49052
2008-03-21,58.166706,211.24623,69.925995,0.090556,3.800997,3.800997,0.0,0.0,0.524519,158.82394
2008-03-22,33.458305,205.68204,53.564537,0.106176,3.231203,3.231203,0.0,0.0,0.514887,150.02884
2008-03-23,32.666695,206.9443,52.746826,0.106201,2.746825,2.746825,0.0,0.0,0.504206,147.09116
2008-03-24,41.625,205.08124,52.33506,0.099949,2.335059,2.335059,0.0,0.0,0.493717,138.7472
2008-03-25,38.000008,204.80382,49.04752,0.070498,1.985019,1.985019,0.0,0.0,0.485248,123.31181
2008-03-26,30.916704,210.75565,47.042576,0.036049,2.000909,1.687452,0.013682,0.0,0.482413,116.8179
2008-03-27,21.666698,212.77803,60.167381,0.075028,1.459049,1.434492,0.0,0.0,0.482852,116.608315
2008-03-28,36.291702,214.4762,68.441742,0.030897,2.587575,1.219453,0.075279,0.0,0.484562,105.99141
2008-03-29,57.391293,211.8236,60.674072,0.068176,1.528238,1.036649,0.0,0.0,0.488817,130.96527
2008-03-30,31.538494,214.34573,70.652084,0.086563,0.881249,0.881249,0.0,0.0,0.48644,127.342865
2008-03-31,48.588196,199.07365,76.624146,0.094324,0.749144,0.749144,0.0,0.0,0.478511,127.1181
2008-04-01,69.66671,200.56508,76.636841,0.09948,0.636843,0.636843,0.0,0.0,0.468836,136.58147
2008-04-02,72.791695,194.14124,71.645546,0.112478,0.541376,0.541376,0.0,0.0,0.458325,135.44736
2008-04-03,63.75,193.90355,60.689388,0.114891,0.46022,0.46022,0.0,0.0,0.446944,118.18749
2008-04-04,73.0833,195.93376,60.391232,0.085957,0.39123,0.39123,0.0,0.0,0.436915,104.129745
2008-04-05,67.83329,192.0019,60.332584,0.1017,0.332583,0.332583,0.0,0.0,0.427449,98.81203
2008-04-06,78.500015,193.861,60.282726,0.06217,0.282726,0.282726,0.0,0.0,0.419552,99.89457
2008-04-07,58.41669,191.54819,60.240345,0.101837,0.240344,0.240344,0.0,0.0,0.411456,105.64012
2008-04-08,97.000015,189.19643,69.016815,0.092253,0.204315,0.204315,0.0,0.0,0.402566,109.68506
2008-04-09,102.2917,179.15836,73.090355,0.10576,0.173687,0.173687,0.0,0.0,0.394175,111.113846
2008-04-10,103.000015,177.9519,73.147652,0.1189,0.14765,0.14765,0.0,0.0,0.385418,112.875145
2008-04-11,118.708305,173.6277,73.125519,0.127098,0.125516,0.125516,0.0,0.0,0.376474,113.38475
2008-04-12,123.41672,178.40045,63.315033,0.13456,0.106701,0.106701,0.0,0.0,0.367839,115.56739
2008-04-13,111.625015,176.04578,58.194874,0.15063,0.090706,0.090706,0.0,0.0,0.359494,110.33413
2008-04-14,112.45829,173.74066,58.077106,0.097319,0.077108,0.077108,0.0,0.0,0.352518,103.743256
2008-04-15,85.708305,150.67896,64.919716,0.107268,0.065549,0.065549,0.0,0.0,0.347343,95.83043
2008-04-16,78.83328,148.48541,74.847389,0.123641,0.055723,0.055723,0.0,0.0,0.341678,96.20645
2008-04-17,115.70827,160.41661,86.797371,0.140893,0.04737,0.04737,0.0,0.0,0.335319,102.310715
2008-04-18,122.0417,166.07336,85.081932,0.137528,0.040269,0.040269,0.0,0.0,0.328747,109.9452
2008-04-19,104.791725,161.99615,80.138397,0.105667,0.034232,0.034232,0.0,0.0,0.322907,114.2705
2008-04-20,81.6667,136.31459,80.029099,0.070676,0.029101,0.029101,0.0,0.0,0.318929,115.19829
2008-04-21,94.0833,155.27736,80.442345,0.102176,1.421514,0.024738,0.195042,0.0,0.318684,105.18092
2008-04-22,105.25001,152.76503,82.442612,0.063311,3.442613,0.02103,0.0,0.0,0.332676,109.596535
2008-04-23,130.70828,165.53616,79.017876,0.080087,0.017877,0.017877,0.0,0.0,0.332324,116.650604
2008-04-24,105.41672,159.79068,78.036034,0.117622,0.015197,0.015197,0.0,0.0,0.328914,121.38873
2008-04-25,116.41668,147.7687,79.971252,0.135957,0.012919,0.012919,0.0,0.0,0.323021,117.279366
2008-04-26,121.45832,133.33116,80.010986,0.152093,0.010983,0.010983,0.0,0.0,0.316464,112.04496
2008-04-27,129.37497,129.69061,79.030167,0.157574,0.009336,0.009336,0.0,0.0,0.309498,102.268654
2008-04-28,130.00002,114.753334,75.09127,0.148783,0.007937,0.007937,0.0,0.0,0.302823,99.73348
2008-04-29,116.08329,117.06029,70.110916,0.089563,0.006747,0.006747,0.0,0.0,0.297639,92.786095
2008-04-30,67.1667,111.68926,71.964066,0.118296,0.005735,0.005735,0.0,0.0,0.29321,95.40138
2008-05-01,42.666702,101.56395,76.900711,0.137366,0.004876,0.004876,0.0,0.0,0.288022,91.197624
2008-05-02,63.83329,98.30539,78.962479,0.136805,0.004145,0.004145,0.0,0.0,0.282399,88.36735
2008-05-03,67.2917,97.00646,79.003525,0.143038,0.003523,0.003523,0.0,0.0,0.276774,83.68182
2008-05-04,75.62501,99.25534,79.002998,0.125284,0.002995,0.002995,0.0,0.0,0.271454,89.402374
2008-05-05,72.45828,99.348274,76.065048,0.174577,0.002546,0.002546,0.0,0.0,0.265878,89.44135
2008-05-06,66.33329,102.73356,72.085495,0.177029,0.002165,0.002165,0.0,0.0,0.25929,92.02368
2008-05-07,63.916687,104.42643,72.001839,0.140727,0.00184,0.00184,0.0,0.0,0.253274,95.26523
2008-05-08,63.666687,99.91406,72.001564,0.139104,0.001564,0.001564,0.0,0.0,0.248291,96.52829
2008-05-09,62.37499,104.24621,72.001328,0.149505,0.00133,0.00133,0.0,0.0,0.243277,95.67473
2008-05-10,62.958298,106.043564,72.980293,0.157328,0.00113,0.00113,0.0,0.0,0.238036,91.23131
2008-05-11,68.50001,112.62483,73.000961,0.155848,0.000961,0.000961,0.0,0.0,0.232832,89.87334
2008-05-12,63.958305,109.15375,72.021652,0.155769,0.000817,0.000817,0.0,0.0,0.2275,90.98605
2008-05-13,64.12501,108.893845,72.000694,0.166695,0.000694,0.000694,0.0,0.0,0.222464,93.8623
2008-05-14,73.00001,108.013954,72.000587,0.155925,0.00059,0.00059,0.0,0.0,0.217251,93.57964
2008-05-15,89.625,103.61023,108.229668,0.192309,0.000502,0.000502,0.0,0.0,0.211944,92.88757
2008-05-16,97.125,103.155205,110.958763,0.193765,0.000427,0.000427,0.0,0.0,0.206272,105.76794
2008-05-17,93.0417,102.24516,112.958694,0.203839,0.000363,0.000363,0.0,0.0,0.200533,110.28647
2008-05-18,89.874985,103.2253,113.000305,0.186743,0.000308,0.000308,0.0,0.0,0.194922,116.45095
2008-05-19,100.50002,101.00895,120.833595,0.171062,0.000262,0.000262,0.0,0.0,0.189954,118.86241
2008-05-20,116.0417,101.09781,129.812729,0.16857,0.000223,0.000223,0.0,0.0,0.185475,122.63129
2008-05-21,118.45833,101.605965,130.000183,0.167115,0.000189,0.000189,0.0,0.0,0.181009,129.86627
2008-05-22,119.79168,84.02497,129.020996,0.15083,0.000161,0.000161,0.0,0.0,0.176853,137.27422
2008-05-23,125.70828,95.48333,129.979309,0.14577,0.000137,0.000137,0.0,0.0,0.173225,131.95064
2008-05-24,123.166725,98.62857,131.95845,0.055493,0.000116,0.000116,0.0,0.0,0.170743,124.66404
2008-05-25,121.791725,118.748726,132.000092,0.133261,9.9e-05,9.9e-05,0.0,0.0,0.16844,129.82361
2008-05-26,131.25,116.81105,131.02092,0.11709,8.4e-05,8.4e-05,0.0,0.0,0.165429,118.44927
2008-05-27,126.75,115.53577,130.020905,0.09892,7.1e-05,7.1e-05,0.0,0.0,0.162939,122.64579
2008-05-28,117.75,117.864265,127.062561,0.094439,6.1e-05,6.1e-05,0.0,0.0,0.160712,124.38685
2008-05-29,121.1667,117.00029,129.937546,0.116858,5.2e-05,5.2e-05,0.0,0.0,0.158308,124.93403
2008-05-30,125.125015,102.18182,130.000046,0.153171,4.4e-05,4.4e-05,0.0,0.0,0.155261,117.4069
2008-05-31,113.374985,96.98744,130.000031,0.154215,3.7e-05,3.7e-05,0.0,0.0,0.151987,117.77611
2008-06-01,114.75002,97.946304,104.541695,0.164241,3.2e-05,3.2e-05,0.0,0.0,0.148506,111.536224
2008-06-02,122.16668,99.26825,104.783363,0.182527,2.7e-05,2.7e-05,0.0,0.0,0.144982,109.90008
2008-06-03,119.87499,112.7551,104.800026,0.126903,2.3e-05,2.3e-05,0.0,0.0,0.141727,117.64654
2008-06-04,103.166725,119.2681,103.23336,0.15699,1.9e-05,1.9e-05,0.0,0.0,0.138824,114.58081
2008-06-05,115.750015,117.31056,103.983353,0.165413,1.7e-05,1.7e-05,0.0,0.0,0.135679,109.10706
2008-06-06,111.50001,139.28398,105.566681,0.156602,1.4e-05,1.4e-05,0.0,0.0,0.132575,112.48139
2008-06-07,116.500015,129.40034,104.816681,0.169076,1.2e-05,1.2e-05,0.0,0.0,0.129584,105.172165
2008-06-08,122.708305,125.29551,104.800011,0.183197,1e-05,1e-05,0.0,0.0,0.126366,106.55326
2008-06-09,114.416695,111.86291,104.800011,0.199077,9e-06,9e-06,0.0,0.0,0.123008,99.16231
2008-06-10,103.87499,109.39821,104.800011,0.185543,7e-06,7e-06,0.0,0.0,0.119574,94.63057
2008-06-11,106.62498,96.25912,104.800011,0.176247,6e-06,6e-06,0.0,0.0,0.116539,95.18104
2008-06-12,112.416695,90.151436,105.583336,0.178179,5e-06,5e-06,0.0,0.0,0.113616,99.21663
2008-06-13,108.74999,83.07376,104.816673,0.192035,5e-06,5e-06,0.0,0.0,0.110667,90.95281
2008-06-14,111.5417,76.25007,104.800011,0.175311,4e-06,4e-06,0.0,0.0,0.107794,90.15787
2008-06-15,110.70828,76.006966,104.800003,0.186854,3e-06,3e-06,0.0,0.0,0.105059,88.593956
2008-06-16,107.95829,81.20369,104.01667,0.191474,3e-06,3e-06,0.0,0.0,0.102242,88.274925
2008-06-17,122.37499,81.76227,108.700005,0.212185,2e-06,2e-06,0.0,0.0,0.099393,90.98412
2008-06-18,128.62497,86.741905,104.099998,0.193575,2e-06,2e-06,0.0,0.0,0.096521,90.636826
2008-06-19,123.29172,89.133354,104.0,0.194412,2e-06,2e-06,0.0,0.0,0.093861,90.363434
2008-06-20,131.41672,88.50728,104.0,0.18847,1e-06,1e-06,0.0,0.0,0.091293,86.896545
2008-06-21,130.5833,91.39576,103.216675,0.209246,1e-06,1e-06,0.0,0.0,0.088775,83.6882
2008-06-22,141.00003,95.56443,103.200005,0.19384,1e-06,1e-06,0.0,0.0,0.086247,80.13677
2008-06-23,149.62502,92.94579,103.983337,0.169926,1e-06,1e-06,0.0,0.0,0.084065,79.47773
2008-06-24,141.62502,91.91103,104.0,0.150693,1e-06,1e-06,0.0,0.0,0.08217,83.08507
2008-06-25,133.70827,92.699776,104.0,0.147633,1e-06,1e-06,0.0,0.0,0.080419,85.33263
2008-06-26,123.70829,91.83863,104.0,0.123415,1e-06,1e-06,0.0,0.0,0.07882,88.374
2008-06-27,118.54169,97.21493,104.0,0.18287,0.0,0.0,0.0,0.0,0.077122,91.612114
2008-06-28,115.416695,100.07158,104.0,0.184774,0.0,0.0,0.0,0.0,0.07515,88.76133
2008-06-29,120.37499,100.646484,104.0,0.177992,0.0,0.0,0.0,0.0,0.073215,92.41573
2008-06-30,133.37498,106.14983,104.783333,0.16999,0.0,0.0,0.0,0.0,0.071393,97.065735
2008-07-01,143.9583,113.28618,104.01667,0.176531,0.0,0.0,0.0,0.0,0.069649,96.97796
2008-07-02,131.20833,115.20948,104.783333,0.188379,0.0,0.0,0.0,0.0,0.067873,92.25098
2008-07-03,126.875,106.54813,104.01667,0.171674,0.0,0.0,0.0,0.0,0.066137,92.52324
2008-07-04,117.12499,104.648056,104.0,0.180837,0.0,0.0,0.0,0.0,0.064467,95.35823
2008-07-05,122.20833,93.99429,104.0,0.185135,0.0,0.0,0.0,0.0,0.062826,91.95021
2008-07-06,130.04169,97.930405,104.0,0.192569,0.0,0.0,0.0,0.0,0.061154,93.99434
2008-07-07,134.4167,97.4588,104.0,0.17127,0.0,0.0,0.0,0.0,0.059551,91.62603
2008-07-08,121.1667,92.74197,104.0,0.210496,0.0,0.0,0.0,0.0,0.057996,90.14757
2008-07-09,123.166725,89.6221,104.0,0.184036,0.0,0.0,0.0,0.0,0.056338,90.18995
2008-07-10,119.68419,90.15347,104.0,0.196166,0.0,0.0,0.0,0.0,0.05485,88.9002
2008-07-11,116.8333,87.918396,104.0,0.180133,0.0,0.0,0.0,0.0,0.053398,85.33357
2008-07-12,105.166695,88.52072,104.0,0.167446,0.0,0.0,0.0,0.0,0.052095,84.65804
2008-07-13,135.83327,87.92382,104.0,0.1878,0.0,0.0,0.0,0.0,0.05078,82.277885
2008-07-14,135.12502,92.98764,104.0,0.181811,0.0,0.0,0.0,0.0,0.049449,81.14558
2008-07-15,139.25002,88.38448,104.0,0.160432,0.0,0.0,0.0,0.0,0.048257,80.12679
2008-07-16,131.87503,94.46728,104.0,0.188034,0.0,0.0,0.0,0.0,0.047078,75.92366
2008-07-17,139.54169,94.10343,104.0,0.193902,0.0,0.0,0.0,0.0,0.045811,76.35833
2008-07-18,131.75002,97.15022,104.0,0.18599,0.0,0.0,0.0,0.0,0.04458,81.06071
2008-07-19,132.45827,99.72777,104.0,0.185512,0.0,0.0,0.0,0.0,0.043409,83.24471
2008-07-20,138.08328,99.416245,104.0,0.173181,0.0,0.0,0.0,0.0,0.042312,85.54093
